A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	168	17	JUN	8795	15283	-10113	31959	13163	11754	1449	31959	0	41793	51695	2898	141251	41793	51695	2898	141251	4	8	0	19	20.00	0	26326	23509	2898	63918
	169	18	JUN	15070	10286	1162	28714	15449	9789	3058	28714	0	30898	19578	6116	57429	30898	19578	6116	57429	0	0	0	0	20.00	0	30898	19578	6116	57429
	170	19	JUN	16200	14472	1	37783	16200	14472	1	37783	0	32801	29545	2	77569	32801	29545	2	77569	0	0	0	1	20.00	0	32400	28943	2	75566
	171	20	JUN	8343	10891	0	26818	8343	10891	0	26818	0	17488	23158	0	57642	17488	23158	0	57642	0	0	0	1	20.00	0	16687	21783	0	53636
	172	21	JUN	3958	3342	0	8112	3958	3342	0	8112	0	7917	6684	0	16224	7917	6684	0	16224	0	0	0	0	0	0	7917	6684	0	16224
	173	22	JUN	23379	18442	1170	51342	23536	18255	1954	51342	0	49868	40163	3908	112667	49868	40163	3908	112667	1	1	0	2	40.00	0	47072	36509	3908	102684
	174	23	JUN	14879	20233	-6343	47160	17993	17634	2445	47160	0	55721	71444	4891	192995	55721	71444	4891	192995	5	10	0	25	40.00	0	35985	35268	4891	94320
	175	24	JUN	5259	7290	-634	19176	5512	7100	0	19176	0	11025	14201	0	38351	11025	14201	0	38351	0	0	0	0	0	0	11025	14201	0	38351
	176	25	JUN	6949	7685	-5832	16694	9290	4597	5028	16694	0	18580	9193	10056	33388	18580	9193	10056	33388	0	0	0	0	0	0	18580	9193	10056	33388
	177	26	JUN	21990	13294	9286	47594	21990	13294	9286	47594	0	45977	30453	18572	105171	45977	30453	18572	105171	0	1	0	2	20.00	0	43980	26588	18572	95188
	178	27	JUN	10642	9291	710	27696	10642	9291	710	27696	0	22082	20058	1420	59385	22082	20058	1420	59385	0	0	0	1	20.00	0	21284	18582	1420	55392
	179	28	JUN	10512	15138	-110	39175	10556	15108	0	39175	0	83911	154522	0	392347	83911	154522	0	392347	16	31	0	78	20.00	0	21111	30216	0	78350
	180	29	JUN	14333	7212	3040	24853	14333	7212	3040	24853	0	28666	14424	6080	49706	28666	14424	6080	49706	0	0	0	0	0	0	28666	14424	6080	49706
	181	30	JUN	7138	18260	-17535	39144	14405	13340	2729	39144	0	29608	28167	5458	82279	29608	28167	5458	82279	0	0	0	1	20.00	0	28810	26680	5458	78288
	182	01	JUL	8254	9481	-6063	22898	10679	6631	3675	22898	0	21358	13262	7350	45797	21358	13262	7350	45797	0	0	0	0	0	0	21358	13262	7350	45797
	183	02	JUL	19406	13290	-1972	32200	20391	11764	2952	32200	0	40781	23528	5904	64400	40781	23528	5904	64400	0	0	0	0	0	0	40781	23528	5904	64400
	184	03	JUL	31361	14459	9267	49575	31361	14459	9267	49575	0	66320	31361	18534	105145	66320	31361	18534	105145	1	1	0	2	60.00	0	62721	28918	18534	99150
	185	04	JUL	16915	12571	99	35359	16915	12571	99	35359	0	35031	26640	198	74727	35031	26640	198	74727	0	0	0	1	40.00	0	33830	25141	198	70718
	186	05	JUL	13859	11322	3532	34108	13859	11322	3532	34108	0	29316	25540	7064	76203	29316	25540	7064	76203	0	1	0	2	20.00	0	27718	22643	7064	68216
	187	06	JUL	20885	8302	10651	30484	20885	8302	10651	30484	0	43367	18326	21302	64229	43367	18326	21302	64229	0	1	0	1	40.00	0	41771	16603	21302	60968
	188	07	JUL	15291	14341	1616	41727	15291	14341	1616	41727	0	31780	30904	3232	89441	31780	30904	3232	89441	0	1	0	1	20.00	0	30583	28682	3232	83453
	189	08	JUL	5572	3129	0	9358	5572	3129	0	9358	0	11143	6257	0	18715	11143	6257	0	18715	0	0	0	0	0	0	11143	6257	0	18715
	190	09	JUL	6334	4553	-337	13459	6937	3779	2463	13459	0	13874	7558	4926	26918	13874	7558	4926	26918	0	0	0	0	0	0	13874	7558	4926	26918
	191	10	JUL	27537	11325	14027	47582	27537	11325	14027	47582	0	143864	197905	28054	539112	143864	197905	28054	539112	22	44	0	111	40.00	0	55074	22649	28054	95164
	192	11	JUL	36430	16299	14033	55517	36430	16299	14033	55517	0	120058	87605	28066	228520	120058	87605	28066	228520	12	14	0	30	60.00	0	72861	32598	28066	111034
	193	12	JUL	21101	14702	8113	42758	21101	14702	8113	42758	0	54204	49210	16226	143530	54204	49210	16226	143530	3	6	0	15	40.00	0	42202	29404	16226	85516
	194	13	JUL	7178	4734	3213	16192	7178	4734	3213	16192	0	14356	9469	6426	32384	14356	9469	6426	32384	0	0	0	0	20.00	0	14356	9469	6426	32384
	195	14	JUL	575	6011	-9937	8393	4550	3970	0	9937	0	9100	7940	0	19873	9100	7940	0	19873	0	0	0	0	0	0	9100	7940	0	19873
	196	15	JUL	1206	2413	0	6032	1206	2413	0	6032	0	2413	4826	0	12064	2413	4826	0	12064	0	0	0	0	0	0	2413	4826	0	12064
	197	16	JUL	72	3087	-3695	5362	2406	1936	0	5362	0	4811	3872	0	10725	4811	3872	0	10725	0	0	0	0	0	0	4811	3872	0	10725
	198	17	JUL	6667	19907	-16601	33193	17683	11317	5108	33193	0	35766	23190	10216	68390	35766	23190	10216	68390	0	0	0	1	40.00	0	35365	22633	10216	66386
	199	18	JUL	3307	12411	-8323	25046	10495	7480	4298	25046	0	20990	14960	8596	50092	20990	14960	8596	50092	0	0	0	0	0	0	20990	14960	8596	50092
	200	19	JUL	8711	12504	-1349	30950	10830	10955	2776	30950	0	21660	21911	5552	61900	21660	21911	5552	61900	0	0	0	0	0	0	21660	21911	5552	61900
	201	20	JUL	4135	11887	-5958	21329	10687	6649	5032	21329	0	21373	13298	10065	42658	21373	13298	10065	42658	0	0	0	0	0	0	21373	13298	10065	42658
	202	21	JUL	1933	8313	-7502	16151	6661	5337	0	16151	0	13321	10673	0	32302	13321	10673	0	32302	0	0	0	0	0	0	13321	10673	0	32302
	203	22	JUL	2593	5310	-245	13212	2691	5261	0	13212	0	5383	10522	0	26424	5383	10522	0	26424	0	0	0	0	0	0	5383	10522	0	26424
	204	23	JUL	5720	6929	-1261	18471	6552	6241	610	18471	0	13104	12481	1220	36943	13104	12481	1220	36943	0	0	0	0	0	0	13104	12481	1220	36943
	205	24	JUL	21140	16307	-4294	46182	22858	13796	4294	46182	0	75316	83833	8588	240369	75316	83833	8588	240369	7	15	0	37	40.00	0	45715	27593	8588	92365
	206	25	JUL	21238	19671	4118	57748	21392	19541	4118	57748	0	77574	106901	8236	289445	77574	106901	8236	289445	9	17	0	43	20.00	0	42784	39082	8236	115496
	207	26	JUL	22021	15866	3037	41947	22206	15648	3963	41947	0	48803	36590	7926	95756	48803	36590	7926	95756	1	2	0	4	40.00	0	44412	31295	7926	83894
	208	27	JUL	15940	13845	-789	38833	16566	13142	1895	38833	0	35538	30466	3790	89693	35538	30466	3790	89693	1	1	0	3	20.00	0	33132	26283	3790	77666
	209	28	JUL	5829	8968	-5212	21496	7914	7196	0	21496	0	15828	14392	0	42993	15828	14392	0	42993	0	0	0	0	0	0	15828	14392	0	42993
	210	29	JUL	6914	7817	-3843	15318	8559	6044	0	15318	0	17119	12089	0	30636	17119	12089	0	30636	0	0	0	0	0	0	17119	12089	0	30636
	211	30	JUL	19578	13815	1835	34651	19578	13815	1835	34651	0	78227	93789	3670	259113	78227	93789	3670	259113	10	19	0	48	40.00	0	39156	27629	3670	69302
	212	31	JUL	44953	22153	25253	86531	44953	22153	25253	86531	0	210296	274090	50506	757043	210296	274090	50506	757043	30	58	0	146	60.00	0	89907	44306	50506	173062
	213	01	AUG	31951	20963	7546	58116	31951	20963	7546	58116	0	149903	176871	15092	486223	149903	176871	15092	486223	22	36	0	92	40.00	0	63902	41927	15092	116232
	214	02	AUG	27790	19599	0	49725	27790	19599	0	49725	0	120781	152442	0	417440	120781	152442	0	417440	16	32	0	79	40.00	0	55581	39197	0	99450
	215	03	AUG	29889	15387	3140	50146	30173	14897	4556	50146	0	63939	35022	9112	118262	63939	35022	9112	118262	1	2	0	4	40.00	0	60345	29795	9112	100292
	216	04	AUG	7466	13028	-8353	25269	13273	7022	6165	25269	0	26546	14043	12330	50538	26546	14043	12330	50538	0	0	0	0	0	0	26546	14043	12330	50538
	217	05	AUG	-60	8722	-15533	10918	7271	5162	1617	15533	0	14541	10325	3234	31066	14541	10325	3234	31066	0	0	0	0	0	0	14541	10325	3234	31066
	218	06	AUG	7257	18164	-26995	25443	18055	7524	6597	26995	0	36110	15048	13194	53990	36110	15048	13194	53990	0	0	0	0	0	0	36110	15048	13194	53990
	219	07	AUG	20804	23755	-10808	51683	25127	19124	0	51683	0	63458	59125	0	167389	63458	59125	0	167389	3	6	0	16	40.00	0	50255	38248	0	103366
	220	08	AUG	10214	12674	-3422	27644	11582	11437	0	27644	0	23165	22873	0	55288	23165	22873	0	55288	0	0	0	0	0	0	23165	22873	0	55288
	221	09	AUG	12065	12438	-1852	32479	12806	11674	0	32479	0	25612	23348	0	64958	25612	23348	0	64958	0	0	0	0	0	0	25612	23348	0	64958
	222	10	AUG	18194	18478	-10935	46227	22568	12773	10935	46227	0	47140	29295	21870	102469	47140	29295	21870	102469	1	1	0	3	20.00	0	45137	25545	21870	92454
	223	11	AUG	10717	9320	-7807	16991	13840	3190	7807	16991	0	27680	6381	15614	33982	27680	6381	15614	33982	0	0	0	0	0	0	27680	6381	15614	33982
	224	12	AUG	2949	16157	-27598	16267	13988	8607	2695	27598	0	27976	17214	5390	55196	27976	17214	5390	55196	0	0	0	0	0	20.00	27976	17214	5390	55196
	225	13	AUG	12589	15302	-14453	25528	18371	7428	5580	25528	0	36741	14855	11160	51056	36741	14855	11160	51056	0	0	0	0	0	0	36741	14855	11160	51056
	226	14	AUG	40951	25710	8169	80520	40951	25710	8169	80520	0	211915	270022	16338	741100	211915	270022	16338	741100	33	57	0	145	60.00	0	81902	51420	16338	161040
	227	15	AUG	29812	16692	17883	62373	29812	16692	17883	62373	0	136037	183591	35766	502798	136037	183591	35766	502798	19	38	0	95	40.00	0	59624	33384	35766	124746
	228	16	AUG	26900	11193	10709	40276	26900	11193	10709	40276	0	69002	41404	21418	136581	69002	41404	21418	136581	4	6	0	15	60.00	0	53801	22387	21418	80552
	229	17	AUG	47419	26093	6257	81813	47419	26093	6257	81813	0	206839	191921	12514	539655	206839	191921	12514	539655	28	37	0	94	80.00	0	94838	52186	12514	163627
	230	18	AUG	28146	14275	8202	44832	28146	14275	8202	44832	0	133622	128565	16403	360301	133622	128565	16403	360301	19	27	0	68	60.00	0	56292	28551	16403	89664
	231	19	AUG	29721	20640	1973	65555	29721	20640	1973	65555	0	147432	145554	3946	377747	147432	145554	3946	377747	22	27	0	62	40.00	0	59442	41281	3946	131109
	232	20	AUG	36067	28197	71	80182	36985	27062	4661	80182	0	218243	209800	9323	536393	218243	209800	9323	536393	36	40	0	94	60.00	0	73970	54123	9323	160365
	233	21	AUG	39102	12178	20676	52428	39102	12178	20676	52428	0	187803	220074	41352	624858	187803	220074	41352	624858	27	51	0	130	80.00	0	78203	24356	41352	104856
	234	22	AUG	22003	6471	17830	34893	22003	6471	17830	34893	0	76401	77688	35660	231760	76401	77688	35660	231760	8	16	0	40	20.00	0	44006	12942	35660	69786
	235	23	AUG	14704	13047	3631	33829	14704	13047	3631	33829	0	91812	123869	7262	327680	91812	123869	7262	327680	16	25	0	65	40.00	0	29408	26095	7262	67658
	236	24	AUG	26447	12617	10783	43219	26447	12617	10783	43219	0	178904	190646	21566	502473	178904	190646	21566	502473	32	42	0	104	40.00	0	52894	25234	21566	86438
	237	25	AUG	37246	36436	4207	94827	37246	36436	4207	94827	0	255312	373698	8414	981737	255312	373698	8414	981737	45	77	0	198	40.00	0	74492	72872	8414	189654
	238	26	AUG	29045	35536	-4408	91543	30897	33944	2547	91543	0	219140	333110	5094	871161	219140	333110	5094	871161	39	67	0	172	40.00	0	61794	67888	5094	183086
	239	27	AUG	28182	30277	-1079	81591	28840	29664	2211	81591	0	124091	184058	4422	487226	124091	184058	4422	487226	17	32	0	81	40.00	0	57679	59327	4422	163182
	240	28	AUG	26685	20962	0	60369	26685	20962	0	60369	0	168982	263188	0	692786	168982	263188	0	692786	29	57	0	143	40.00	0	53370	41924	0	120738
	241	29	AUG	12257	18010	0	46445	12257	18010	0	46445	0	118122	221694	0	560929	118122	221694	0	560929	23	47	0	117	20.00	0	24514	36019	0	92890
	242	30	AUG	7737	10761	0	28138	7737	10761	0	28138	0	36277	62382	0	160285	36277	62382	0	160285	5	10	0	26	20.00	0	15475	21522	0	56276
	243	31	AUG	25282	21286	-455	50269	25464	21068	0	50269	0	157737	234394	0	620581	157737	234394	0	620581	27	52	0	130	60.00	0	50927	42136	0	100538
	244	01	SEP	38580	29229	5846	85902	38580	29229	5846	85902	0	232891	234981	11692	547853	232891	234981	11692	547853	39	47	0	99	60.00	0	77160	58458	11692	171805
	245	02	SEP	19652	17724	-1435	41498	21318	15770	2251	41498	0	112245	130631	4502	353696	112245	130631	4502	353696	17	26	0	68	40.00	0	42636	31540	4502	82996
	246	03	SEP	37762	29601	-2526	73164	38940	28051	3364	73164	0	306410	248174	6728	557044	306410	248174	6728	557044	57	50	0	112	60.00	0	77881	56101	6728	146327
	247	04	SEP	35114	28155	0	72259	35114	28155	0	72259	0	283044	234958	0	559011	283044	234958	0	559011	53	48	0	117	60.00	0	70228	56310	0	144519
	248	05	SEP	18436	20847	0	47530	18436	20847	0	47530	0	182477	222838	0	511062	182477	222838	0	511062	36	45	0	104	40.00	0	36871	41694	0	95060
	249	06	SEP	18328	20901	0	49310	18328	20901	0	49310	0	182262	223023	0	514655	182262	223023	0	514655	36	45	0	104	40.00	0	36655	41802	0	98620
	250	07	SEP	33254	19025	3367	57739	33254	19025	3367	57739	0	227321	237109	6734	616035	227321	237109	6734	616035	40	52	0	130	60.00	0	66509	38050	6734	115478
	251	08	SEP	43466	23438	14524	85503	43466	23438	14524	85503	0	164943	192458	29048	547055	164943	192458	29048	547055	20	37	0	94	80.00	0	86932	46877	29048	171006
	252	09	SEP	28343	14527	12824	52364	28343	14527	12824	52364	0	79091	70743	25649	216749	79091	70743	25649	216749	6	11	0	28	60.00	0	56687	29055	25649	104728
	253	10	SEP	27522	7664	16178	38092	27522	7664	16178	38092	0	56646	17043	32356	82193	56646	17043	32356	82193	0	1	0	2	40.00	0	55044	15328	32356	76184
	254	11	SEP	11723	5939	0	15511	11723	5939	0	15511	0	23446	11879	0	31022	23446	11879	0	31022	0	0	0	0	0	0	23446	11879	0	31022
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	77	154	0	385	77	154	0	385	0	154	308	0	770	154	308	0	770	0	0	0	0	0	0	154	308	0	770
	257	14	SEP	1224	2417	0	6058	1224	2417	0	6058	0	2449	4834	0	12116	2449	4834	0	12116	0	0	0	0	0	0	2449	4834	0	12116
	258	15	SEP	17273	5551	9257	25983	17273	5551	9257	25983	0	35344	12394	18514	55957	35344	12394	18514	55957	0	0	0	1	20.00	0	34546	11102	18514	51966
	259	16	SEP	17276	16309	-4778	45845	19187	14011	4778	45845	0	71567	93444	9556	257656	71567	93444	9556	257656	8	17	0	41	20.00	0	38374	28022	9556	91690
	260	17	SEP	7876	14534	-13710	29966	13360	9736	0	29966	0	68316	100316	0	267915	68316	100316	0	267915	10	21	0	52	20.00	0	26720	19472	0	59932
	261	18	SEP	3911	7822	0	19554	3911	7822	0	19554	0	7822	15643	0	39108	7822	15643	0	39108	0	0	0	0	0	0	7822	15643	0	39108
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	1544	3088	0	7721	1544	3088	0	7721	0	3088	6177	0	15442	3088	6177	0	15442	0	0	0	0	0	0	3088	6177	0	15442
	265	22	SEP	14042	14463	0	32056	14042	14463	0	32056	0	48882	62957	0	165652	48882	62957	0	165652	5	10	0	26	20.00	0	28084	28925	0	64112
	266	23	SEP	28160	19714	448	46246	28160	19714	448	46246	0	74308	58700	896	160453	74308	58700	896	160453	4	6	0	17	60.00	0	56321	39428	896	92492
	267	24	SEP	25778	21172	0	49280	25778	21172	0	49280	0	119559	107505	0	283762	119559	107505	0	283762	17	20	0	53	60.00	0	51557	42344	0	98560
	268	25	SEP	9163	12124	0	30163	9163	12124	0	30163	0	70327	125586	0	320325	70327	125586	0	320325	13	26	0	65	20.00	0	18327	24249	0	60326
	269	26	SEP	6	11	0	28	6	11	0	28	0	11	22	0	56	11	22	0	56	0	0	0	0	0	0	11	22	0	56
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	5	10	0	24	5	10	0	24	0	10	19	0	48	10	19	0	48	0	0	0	0	0	0	10	19	0	48
	272	29	SEP	678	816	0	1929	678	816	0	1929	0	1356	1632	0	3858	1356	1632	0	3858	0	0	0	0	0	0	1356	1632	0	3858
	273	30	SEP	3002	4879	0	12620	3002	4879	0	12620	0	6004	9758	0	25240	6004	9758	0	25240	0	0	0	0	0	0	6004	9758	0	25240
	274	01	OCT	2796	5550	0	13896	2796	5550	0	13896	0	5592	11100	0	27792	5592	11100	0	27792	0	0	0	0	0	0	5592	11100	0	27792
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	2121	4242	0	10606	2121	4242	0	10606	0	4242	8485	0	21212	4242	8485	0	21212	0	0	0	0	0	0	4242	8485	0	21212
	279	06	OCT	8124	15659	0	39428	8124	15659	0	39428	0	89048	176907	0	442857	89048	176907	0	442857	18	36	0	91	20.00	0	16248	31318	0	78856
	280	07	OCT	8983	17967	0	44917	8983	17967	0	44917	0	51171	102343	0	255857	51171	102343	0	255857	8	17	0	42	20.00	0	17967	35934	0	89834
	281	08	OCT	4095	8191	0	20477	4095	8191	0	20477	0	8191	16382	0	40954	8191	16382	0	40954	0	0	0	0	0	0	8191	16382	0	40954
	282	09	OCT	417	833	0	2083	417	833	0	2083	0	833	1666	0	4166	833	1666	0	4166	0	0	0	0	0	0	833	1666	0	4166
	283	10	OCT	861	1721	0	4303	861	1721	0	4303	0	1721	3442	0	8606	1721	3442	0	8606	0	0	0	0	0	0	1721	3442	0	8606
	284	11	OCT	1118	2236	0	5590	1118	2236	0	5590	0	2236	4472	0	11180	2236	4472	0	11180	0	0	0	0	0	0	2236	4472	0	11180
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	519	763	0	1966	519	763	0	1966	0	1039	1527	0	3932	1039	1527	0	3932	0	0	0	0	0	0	1039	1527	0	3932
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	2373	4746	0	11866	2373	4746	0	11866	0	4746	9493	0	23732	4746	9493	0	23732	0	0	0	0	0	0	4746	9493	0	23732
	290	17	OCT	1885	3769	0	9423	1885	3769	0	9423	0	3769	7538	0	18846	3769	7538	0	18846	0	0	0	0	0	0	3769	7538	0	18846
	291	18	OCT	1018	1819	0	4638	1018	1819	0	4638	0	2035	3637	0	9276	2035	3637	0	9276	0	0	0	0	0	0	2035	3637	0	9276
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	2915	6411	-1130	15707	3425	6166	0	15707	0	6849	12331	0	31414	6849	12331	0	31414	0	0	0	0	0	0	6849	12331	0	31414
	298	25	OCT	1997	2551	0	6245	1997	2551	0	6245	0	3993	5101	0	12490	3993	5101	0	12490	0	0	0	0	0	0	3993	5101	0	12490
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	3415	6830	0	17074	3415	6830	0	17074	0	6830	13659	0	34148	6830	13659	0	34148	0	0	0	0	0	0	6830	13659	0	34148
	302	29	OCT	28	56	0	141	28	56	0	141	0	56	113	0	282	56	113	0	282	0	0	0	0	0	0	56	113	0	282
	303	30	OCT	1809	3618	0	9044	1809	3618	0	9044	0	3618	7235	0	18088	3618	7235	0	18088	0	0	0	0	0	0	3618	7235	0	18088
	304	31	OCT	11131	10978	-564	26754	11357	10745	564	26754	0	22714	21489	1128	53509	22714	21489	1128	53509	0	0	0	0	0	0	22714	21489	1128	53509
	305	01	NOV	5967	8159	-6472	15999	8555	5382	0	15999	0	17111	10765	0	31998	17111	10765	0	31998	0	0	0	0	0	0	17111	10765	0	31998
	306	02	NOV	2714	5428	0	13570	2714	5428	0	13570	0	5428	10856	0	27140	5428	10856	0	27140	0	0	0	0	0	0	5428	10856	0	27140
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	4446	10798	-8569	23589	7874	8624	0	23589	0	15747	17248	0	47178	15747	17248	0	47178	0	0	0	0	0	0	15747	17248	0	47178
	311	07	NOV	17634	31611	-8543	79482	21075	29436	632	79482	0	224552	423276	1264	1070974	224552	423276	1264	1070974	46	91	0	228	20.00	0	42150	58872	1264	158964
	312	08	NOV	21653	36272	-1295	93761	22223	35927	0	93761	0	351649	685977	0	1723537	351649	685977	0	1723537	77	154	0	384	20.00	0	44446	71855	0	187522
	313	09	NOV	5057	16680	-11847	37131	9796	14417	0	37131	0	33457	55826	0	143590	33457	55826	0	143590	3	7	0	17	20.00	0	19591	28834	0	74261
	314	10	NOV	1084	2169	0	5422	1084	2169	0	5422	0	2169	4338	0	10844	2169	4338	0	10844	0	0	0	0	0	0	2169	4338	0	10844
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	1725	3450	0	8625	1725	3450	0	8625	0	3450	6900	0	17250	3450	6900	0	17250	0	0	0	0	0	0	3450	6900	0	17250
	317	13	NOV	9989	20715	-14893	47529	15947	16571	719	47529	0	31894	33141	1438	95058	31894	33141	1438	95058	0	0	0	0	20.00	0	31894	33141	1438	95058
	318	14	NOV	19359	26325	-24335	58077	29093	14880	18146	58077	0	118984	150733	36291	420148	118984	150733	36291	420148	15	30	0	76	20.00	0	58186	29759	36291	116154
	319	15	NOV	19522	31798	-23481	70625	28915	23583	3755	70625	0	219954	271741	7510	717246	219954	271741	7510	717246	41	57	0	144	40.00	0	57830	47166	7510	141250
	320	16	NOV	6939	16651	-16936	34962	13714	11719	3508	34962	0	86095	138938	7016	363266	86095	138938	7016	363266	15	29	0	73	20.00	0	27427	23438	7016	69924
	321	17	NOV	13	16	0	32	13	16	0	32	0	26	31	0	64	26	31	0	64	0	0	0	0	0	0	26	31	0	64
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	430	527	0	1076	430	527	0	1076	0	861	1054	0	2152	861	1054	0	2152	0	0	0	0	0	0	861	1054	0	2152
	324	20	NOV	14776	15349	-2054	34174	16507	13588	2968	34174	0	98082	135817	5935	361690	98082	135817	5935	361690	16	29	0	73	40.00	0	33013	27177	5935	68348
	325	21	NOV	26168	15447	4666	45435	26168	15447	4666	45435	0	125932	118997	9332	289004	125932	118997	9332	289004	18	23	0	52	40.00	0	52336	30893	9332	90870
	326	22	NOV	22336	13573	6521	45656	22336	13573	6521	45656	0	99067	132840	13042	363289	99067	132840	13042	363289	14	27	0	68	20.00	0	44672	27146	13042	91312
	327	23	NOV	10809	9685	1323	26191	11187	9455	1323	26191	0	22374	18910	2646	52382	22374	18910	2646	52382	0	0	0	0	20.00	0	22374	18910	2646	52382
	328	24	NOV	7409	8895	-2786	22171	8523	7833	0	22171	0	17046	15667	0	44342	17046	15667	0	44342	0	0	0	0	0	0	17046	15667	0	44342
	329	25	NOV	516	1032	0	2580	516	1032	0	2580	0	1032	2064	0	5160	1032	2064	0	5160	0	0	0	0	0	0	1032	2064	0	5160
	330	26	NOV	7240	7586	0	21257	7240	7586	0	21257	0	14480	15173	0	42515	14480	15173	0	42515	0	0	0	0	0	0	14480	15173	0	42515
	331	27	NOV	18749	19829	-8174	48918	22096	16049	3096	48918	0	197793	334490	6192	865844	197793	334490	6192	865844	38	77	0	192	60.00	0	44191	32098	6192	97836
	332	28	NOV	24292	21881	4250	63870	24436	21779	4250	63870	0	160872	264082	8500	687739	160872	264082	8500	687739	28	56	0	140	20.00	0	48873	43559	8500	127740
	333	29	NOV	24605	24851	-7708	68288	27688	21362	7708	68288	0	221243	372571	15416	965910	221243	372571	15416	965910	41	83	0	207	20.00	0	55376	42725	15416	136576
	334	30	NOV	27180	34084	3481	93432	27229	34051	3605	93432	0	352062	661604	7210	1674885	352062	661604	7210	1674885	74	149	0	372	20.00	0	54458	68102	7210	186864
	335	01	DEC	8531	21839	-11272	51123	13040	19485	0	51123	0	150873	287787	0	726209	150873	287787	0	726209	31	62	0	156	20.00	0	26080	38970	0	102247
	336	02	DEC	8555	17110	0	42776	8555	17110	0	42776	0	99230	198459	0	496148	99230	198459	0	496148	21	41	0	103	20.00	0	17110	34221	0	85552
	337	03	DEC	8360	14296	0	36740	8360	14296	0	36740	0	75377	145735	0	366763	75377	145735	0	366763	15	29	0	73	20.00	0	16720	28593	0	73480
	338	04	DEC	15936	17900	-787	41352	16823	17115	1455	41352	0	89116	103407	2910	242719	89116	103407	2910	242719	14	17	0	40	40.00	0	33646	34230	2910	82704
	339	05	DEC	12503	12877	-532	36421	13075	12353	1724	36421	0	38950	49609	3448	136842	38950	49609	3448	136842	3	6	0	16	20.00	0	26150	24705	3448	72842
