A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2231	03	APR	22:00	2605950	2605950	50.00	60911	0	0	0	0	63989	58	412	0	0	38000	0	0	0	25519	0	0	0	0	0	0	76000	12481	12781	0
	2232	03	APR	23:00	2542950	2542950	50.00	60155	0	0	0	0	62953	58	636	0	0	38000	0	0	0	24259	0	0	0	0	0	0	76000	13741	14041	0
	2233	04	APR	00:00	2628450	2628450	50.00	61961	0	0	0	0	64889	58	562	0	0	39000	0	0	0	25269	0	0	0	0	0	0	77000	12731	13031	0
	2234	04	APR	01:00	2565800	2565800	50.00	61210	0	0	0	0	63595	58	521	0	0	39000	0	0	0	24016	0	0	0	0	0	0	77000	13984	14284	0
	2235	04	APR	02:00	2480350	2480350	50.00	60184	0	0	0	0	62300	58	935	0	0	39000	0	0	0	22307	0	0	0	0	0	0	77000	15693	15693	0
	2236	04	APR	03:00	2419000	2419000	50.00	59448	0	0	0	0	61095	58	957	0	0	39000	0	0	0	21080	0	0	0	0	0	0	77000	16920	16920	0
	2237	04	APR	04:00	2361050	2361050	50.00	58753	0	0	0	0	60059	58	1080	0	0	39000	0	0	0	19921	0	0	0	0	0	0	77000	18079	18079	0
	2238	04	APR	05:00	2332450	2332450	50.00	58409	0	0	0	0	59264	58	857	0	0	39000	0	0	0	19349	0	0	0	0	0	0	77000	18651	18651	0
	2239	04	APR	06:00	2294250	2294250	50.00	57951	0	0	0	0	58765	58	1122	0	0	39000	0	0	0	18585	0	0	0	0	0	0	77000	19415	19415	0
	2240	04	APR	07:00	2290700	2290700	50.00	57908	0	0	0	0	58595	58	1023	0	0	39000	0	0	0	18514	0	0	0	0	0	0	77000	19486	19486	0
	2241	04	APR	08:00	2289900	2289900	50.00	57899	0	0	0	0	58765	58	1209	0	0	39000	0	0	0	18498	0	0	0	0	0	0	77000	19502	19502	0
	2242	04	APR	09:00	2298000	2298000	50.00	57996	0	0	0	0	59264	58	1546	0	0	39000	0	0	0	18660	0	0	0	0	0	0	77000	19340	19340	0
	2243	04	APR	10:00	2328200	2328200	50.00	58358	0	0	0	0	60059	58	1737	0	0	39000	0	0	0	19264	0	0	0	0	0	0	77000	18736	18736	0
	2244	04	APR	11:00	2366750	2366750	50.00	58821	0	0	0	0	61095	58	2002	0	0	39000	0	0	0	20035	0	0	0	0	0	0	77000	17965	17965	0
	2245	04	APR	12:00	2437550	2437550	50.00	59671	0	0	0	0	62300	58	1791	0	0	39000	0	0	0	21451	0	0	0	0	0	0	77000	16549	16549	0
	2246	04	APR	13:00	2470250	2470250	50.00	60063	0	0	0	0	63595	58	2432	0	0	39000	0	0	0	22105	0	0	0	0	0	0	77000	15895	15895	0
	2247	04	APR	14:00	2510550	2510550	50.00	60547	0	0	0	0	64889	58	2920	0	0	39000	0	0	0	22911	0	0	0	0	0	0	77000	15089	15352	0
	2248	04	APR	15:00	2573100	2573100	50.00	61297	95	0	0	0	66095	58	2970	0	0	39000	0	0	0	24162	0	0	0	0	0	0	77000	13838	14138	0
	2249	04	APR	16:00	2665000	2665000	64.67	62400	596	0	0	0	67130	58	2648	0	0	39000	0	0	0	26000	0	20	0	0	0	0	77000	12000	12280	0
	2250	04	APR	17:00	2665000	2665000	68.67	62400	-307	0	0	0	67925	58	2260	0	0	39000	0	0	0	26000	0	300	0	0	0	0	77000	12000	12000	0
	2251	04	APR	18:00	2690600	2690600	80.00	62624	-576	0	0	0	68424	58	2170	0	0	39000	0	0	320	26000	0	300	0	0	0	0	77000	11680	11680	0
	2252	04	APR	19:00	2665000	2665000	68.67	62400	-284	0	0	0	68595	58	2953	0	0	39000	0	0	0	26000	0	300	0	0	0	0	77000	12000	12000	0
	2253	04	APR	20:00	2665000	2665000	68.67	62400	-274	0	0	0	68424	58	2792	0	0	39000	0	0	0	26000	0	300	0	0	0	0	77000	12000	12000	0
	2254	04	APR	21:00	2665000	2665000	64.67	62400	459	0	0	0	67925	58	3026	0	0	39000	0	0	0	26000	0	300	0	0	0	0	77000	12000	12000	0
	2255	04	APR	22:00	2663550	2663550	50.00	62383	1130	0	0	0	67130	58	3231	0	0	39000	0	0	0	25971	0	0	0	0	0	0	77000	12029	12329	0
	2256	04	APR	23:00	2575800	2575800	50.00	61330	95	0	0	0	66095	58	2916	0	0	39000	0	0	0	24216	0	0	0	0	0	0	77000	13784	14084	0
	2257	05	APR	00:00	2513450	2513450	50.00	60581	0	0	0	0	64637	58	2610	0	0	39000	0	0	0	22969	0	0	0	0	0	0	77000	15031	15331	0
	2258	05	APR	01:00	2474650	2474650	50.00	60116	0	0	0	0	63343	58	2092	0	0	39000	0	0	0	22193	0	0	0	0	0	0	77000	15807	15807	0
	2259	05	APR	02:00	2384500	2384500	50.00	59034	0	0	0	0	62049	58	2601	0	0	39000	0	0	0	20390	0	0	0	0	0	0	77000	17610	17610	0
	2260	05	APR	03:00	2325500	2325500	50.00	58326	0	0	0	0	60843	58	2575	0	0	39000	0	0	0	19210	0	0	0	0	0	0	77000	18790	18790	0
	2261	05	APR	04:00	2252750	2252750	50.00	57453	0	0	0	0	59807	58	2994	0	0	39000	0	0	0	17755	0	0	0	0	0	0	77000	20245	20245	0
	2262	05	APR	05:00	2196700	2196700	50.00	56780	0	0	0	0	59013	58	3321	0	0	39000	0	0	0	16634	0	0	0	0	0	0	77000	21366	21366	0
	2263	05	APR	06:00	2187150	2187150	50.00	56666	0	0	0	0	58513	58	3012	0	0	39000	0	0	0	16443	0	0	0	0	0	0	77000	21557	21557	0
	2264	05	APR	07:00	2178400	2178400	50.00	56561	0	0	0	0	58343	58	3017	0	0	39000	0	0	0	16268	0	0	0	0	0	0	77000	21732	21732	0
	2265	05	APR	08:00	2185900	2185900	50.00	56651	0	0	0	0	58513	58	3037	0	0	39000	0	0	0	16418	0	0	0	0	0	0	77000	21582	21582	0
	2266	05	APR	09:00	2203050	2203050	50.00	56857	0	0	0	0	59013	58	3194	0	0	39000	0	0	0	16761	0	0	0	0	0	0	77000	21239	21239	0
	2267	05	APR	10:00	2259350	2259350	50.00	57532	0	0	0	0	59807	58	2862	0	0	39000	0	0	0	17887	0	0	0	0	0	0	77000	20113	20113	0
	2268	05	APR	11:00	2309450	2309450	50.00	58133	0	0	0	0	60843	58	2896	0	0	39000	0	0	0	18889	0	0	0	0	0	0	77000	19111	19111	0
	2269	05	APR	12:00	2348650	2348650	50.00	58604	0	0	0	0	62049	58	3318	0	0	39000	0	0	0	19673	0	0	0	0	0	0	77000	18327	18327	0
	2270	05	APR	13:00	2408950	2408950	50.00	59327	0	0	0	0	63343	58	3406	0	0	39000	0	0	0	20879	0	0	0	0	0	0	77000	17121	17121	0
	2271	05	APR	14:00	2464250	2464250	50.00	59991	0	0	0	0	64637	58	3594	0	0	39000	0	0	0	21985	0	0	0	0	0	0	77000	16015	16015	0
	2272	05	APR	15:00	2529750	2529750	50.00	60777	0	0	0	0	65843	58	3490	0	0	39000	0	0	0	23295	0	0	0	0	0	0	77000	14705	15005	0
	2273	05	APR	16:00	2615000	2615000	64.67	61800	878	0	0	0	66878	58	3550	0	0	39000	0	0	0	25000	0	148	0	0	0	0	77000	13000	13152	0
	2274	05	APR	17:00	2615000	2615000	64.67	61800	635	0	0	0	67673	58	3950	0	0	39000	0	0	0	25000	0	300	0	0	0	0	77000	13000	13000	0
	2275	05	APR	18:00	2615000	2615000	64.67	61800	327	0	0	0	68172	58	4348	0	0	39000	0	0	0	25000	0	93	0	0	0	0	77000	13000	13207	0
	2276	05	APR	19:00	2615000	2615000	64.67	61800	480	0	0	0	68343	58	4465	0	0	39000	0	0	0	25000	0	300	0	0	0	0	77000	13000	13000	0
	2277	05	APR	20:00	2615000	2615000	64.67	61800	373	0	0	0	68172	58	4187	0	0	39000	0	0	0	25000	0	300	0	0	0	0	77000	13000	13000	0
	2278	05	APR	21:00	2615000	2615000	64.67	61800	260	0	0	0	67673	58	3575	0	0	39000	0	0	0	25000	0	300	0	0	0	0	77000	13000	13000	0
	2279	05	APR	22:00	2615000	2615000	64.67	61800	878	0	0	0	66878	58	3639	0	0	39000	0	0	0	25000	0	59	0	0	0	0	77000	13000	13241	0
	2280	05	APR	23:00	2528150	2528150	50.00	60758	0	0	0	0	65843	58	3522	0	0	39000	0	0	0	23263	0	0	0	0	0	0	77000	14737	15037	0
	2281	06	APR	00:00	2294650	2294650	50.00	58736	0	0	0	0	60992	58	3041	0	0	40000	0	0	0	17893	0	0	0	0	0	0	78000	20107	20107	0
	2282	06	APR	01:00	2209250	2209250	50.00	57711	0	0	0	0	59698	58	3455	0	0	40000	0	0	0	16185	0	0	0	0	0	0	78000	21815	21815	0
	2283	06	APR	02:00	2133300	2133300	50.00	56800	0	0	0	0	58403	58	3679	0	0	40000	0	0	0	14666	0	0	0	0	0	0	78000	23334	23334	0
	2284	06	APR	03:00	2056050	2056050	50.00	55873	0	0	0	0	57198	58	4019	0	0	40000	0	0	0	13121	0	0	0	0	0	0	78000	24879	24879	0
	2285	06	APR	04:00	1994250	1994250	50.00	55131	0	0	0	0	56162	58	3919	0	0	40000	0	0	0	11885	0	300	0	0	0	0	78000	26115	25815	0
	2286	06	APR	05:00	1971050	1971050	50.00	54853	0	0	0	0	55367	58	3888	0	0	40000	0	0	0	11421	0	0	0	0	0	0	78000	26579	26579	0
	2287	06	APR	06:00	1921450	1921450	50.00	54257	0	0	0	0	54868	58	4081	0	0	40000	0	0	0	10429	0	300	0	0	0	0	78000	27571	27271	0
	2288	06	APR	07:00	1930800	1930800	50.00	54370	0	0	0	0	54698	58	4024	0	0	40000	0	0	0	10616	0	0	0	0	0	0	78000	27384	27384	0
	2289	06	APR	08:00	1948950	1948950	50.00	54587	0	0	0	0	54868	58	3831	0	0	40000	0	0	0	10979	0	0	0	0	0	0	78000	27021	27021	0
	2290	06	APR	09:00	1955700	1955700	50.00	54668	0	0	0	0	55367	58	4195	0	0	40000	0	0	0	11114	0	0	0	0	0	0	78000	26886	26886	0
	2291	06	APR	10:00	1981600	1981600	50.00	54979	0	0	0	0	56162	58	4472	0	0	40000	0	0	0	11632	0	0	0	0	0	0	78000	26368	26368	0
	2292	06	APR	11:00	2053500	2053500	50.00	55842	0	0	0	0	57198	58	4070	0	0	40000	0	0	0	13070	0	0	0	0	0	0	78000	24930	24930	0
	2293	06	APR	12:00	2122500	2122500	50.00	56670	0	0	0	0	58403	58	3895	0	0	40000	0	0	0	14450	0	0	0	0	0	0	78000	23550	23550	0
	2294	06	APR	13:00	2172725	2172725	50.00	57273	0	0	0	0	59698	58	3944	0	0	40000	0	0	0	15454	0	242	0	0	0	0	78000	22546	22304	0
	2295	06	APR	14:00	2215950	2215950	50.00	57791	0	0	0	0	60992	58	4615	0	0	40000	0	0	0	16319	0	0	0	0	0	0	78000	21681	21681	0
	2296	06	APR	15:00	2257000	2257000	50.00	58284	0	0	0	0	62198	58	4700	0	0	40000	0	0	0	17140	0	300	0	0	0	0	78000	20860	20560	0
	2297	06	APR	16:00	2301900	2301900	50.00	58823	0	0	0	0	63233	58	5137	0	0	40000	0	0	0	18038	0	0	0	0	0	0	78000	19962	19962	0
	2298	06	APR	17:00	2368250	2368250	50.00	59619	0	0	0	0	64028	58	4605	0	0	40000	0	0	0	19365	0	0	0	0	0	0	78000	18635	18635	0
	2299	06	APR	18:00	2368950	2368950	50.00	59627	0	0	0	0	64527	58	5090	0	0	40000	0	0	0	19379	0	0	0	0	0	0	78000	18621	18621	0
	2300	06	APR	19:00	2362200	2362200	50.00	59546	0	0	0	0	64698	58	5096	0	0	40000	0	0	0	19244	0	300	0	0	0	0	78000	18756	18456	0
	2301	06	APR	20:00	2394900	2394900	50.00	59939	0	0	0	0	64527	58	4571	0	0	40000	0	0	0	19898	0	0	0	0	0	0	78000	18102	18102	0
	2302	06	APR	21:00	2361850	2361850	50.00	59542	0	0	0	0	64028	58	4733	0	0	40000	0	0	0	19237	0	0	0	0	0	0	78000	18763	18763	0
	2303	06	APR	22:00	2346600	2346600	50.00	59359	0	0	0	0	63233	58	4243	0	0	40000	0	0	0	18932	0	0	0	0	0	0	78000	19068	19068	0
	2304	06	APR	23:00	2316200	2316200	50.00	58994	0	0	0	0	62198	58	3816	0	0	40000	0	0	0	18324	0	0	0	0	0	0	78000	19676	19676	0
	2305	07	APR	00:00	2028381	2028381	50.00	55541	0	0	0	0	56508	58	3700	0	0	40000	0	0	0	12568	0	182	0	0	0	0	78000	25432	25250	0
	2306	07	APR	01:00	1962900	1962900	50.00	54755	0	0	0	0	55214	58	3898	0	0	40000	0	0	0	11258	0	0	0	0	0	0	78000	26742	26742	0
	2307	07	APR	02:00	1875650	1875650	50.00	53708	0	0	0	0	53920	58	4049	0	0	40000	0	0	0	9513	0	300	0	0	0	0	78000	28487	28187	0
	2308	07	APR	03:00	1828000	1828000	50.00	53136	0	0	0	0	52714	58	4096	0	0	40000	0	0	0	8560	0	0	0	0	0	0	78000	29440	29440	0
	2309	07	APR	04:00	1745650	1745650	50.00	52148	0	0	0	0	51678	58	4707	0	0	40000	0	0	0	6913	0	0	0	0	0	0	78000	31087	31087	0
	2310	07	APR	05:00	1677300	1677300	50.00	51328	0	0	0	0	50884	58	5280	0	0	40000	0	0	0	5546	0	0	0	0	0	0	78000	32454	32454	0
	2311	07	APR	06:00	1679650	1679650	50.00	51356	0	0	0	0	50384	58	4433	0	0	40000	0	0	0	5593	0	300	0	0	0	0	78000	32407	32107	0
	2312	07	APR	07:00	1698100	1698100	50.00	51577	0	0	0	0	50214	58	4194	0	0	40000	0	0	0	5962	0	0	0	0	0	0	78000	32038	32038	0
	2313	07	APR	08:00	1718350	1718350	50.00	51820	0	0	0	0	50384	58	3959	0	0	40000	0	0	0	6367	0	0	0	0	0	0	78000	31633	31633	0
	2314	07	APR	09:00	1749100	1749100	50.00	52189	0	0	0	0	50884	58	3844	0	0	40000	0	0	0	6982	0	0	0	0	0	0	78000	31018	31018	0
	2315	07	APR	10:00	1793450	1793450	50.00	52721	0	0	0	0	51678	58	3751	0	0	40000	0	0	0	7869	0	0	0	0	0	0	78000	30131	30131	0
	2316	07	APR	11:00	1849800	1849800	50.00	53398	0	0	0	0	52714	58	3660	0	0	40000	0	0	0	8996	0	0	0	0	0	0	78000	29004	29004	0
	2317	07	APR	12:00	1910000	1910000	50.00	54120	0	0	0	0	53920	58	3662	0	0	40000	0	0	0	10200	0	0	0	0	0	0	78000	27800	27800	0
	2318	07	APR	13:00	1973300	1973300	50.00	54880	0	0	0	0	55214	58	3690	0	0	40000	0	0	0	11466	0	0	0	0	0	0	78000	26534	26534	0
	2319	07	APR	14:00	2033250	2033250	50.00	55599	0	0	0	0	56508	58	3785	0	0	40000	0	0	0	12665	0	0	0	0	0	0	78000	25335	25335	0
	2320	07	APR	15:00	2088650	2088650	50.00	56264	0	0	0	0	57714	58	3883	0	0	40000	0	0	0	13773	0	0	0	0	0	0	78000	24227	24227	0
	2321	07	APR	16:00	2128600	2128600	50.00	56743	0	0	0	0	58749	58	4119	0	0	40000	0	0	0	14572	0	0	0	0	0	0	78000	23428	23428	0
	2322	07	APR	17:00	2150750	2150750	50.00	57009	0	0	0	0	59544	58	4471	0	0	40000	0	0	0	15015	0	0	0	0	0	0	78000	22985	22985	0
	2323	07	APR	18:00	2139750	2139750	50.00	56877	0	0	0	0	60043	58	4890	0	0	40000	0	0	0	14795	0	300	0	0	0	0	78000	23205	22905	0
	2324	07	APR	19:00	2154900	2154900	50.00	57059	0	0	0	0	60214	58	5058	0	0	40000	0	0	0	15098	0	0	0	0	0	0	78000	22902	22902	0
	2325	07	APR	20:00	2185300	2185300	50.00	57424	0	0	0	0	60043	58	4279	0	0	40000	0	0	0	15706	0	0	0	0	0	0	78000	22294	22294	0
	2326	07	APR	21:00	2172350	2172350	50.00	57268	0	0	0	0	59544	58	4039	0	0	40000	0	0	0	15447	0	0	0	0	0	0	78000	22553	22553	0
	2327	07	APR	22:00	2101500	2101500	50.00	56418	0	0	0	0	58749	58	4361	0	0	40000	0	0	0	14030	0	300	0	0	0	0	78000	23970	23670	0
	2328	07	APR	23:00	2053000	2053000	50.00	55836	0	0	0	0	57714	58	4596	0	0	40000	0	0	0	13060	0	0	0	0	0	0	78000	24940	24940	0
	2329	08	APR	00:00	1838850	1838850	50.00	54046	0	0	0	0	54370	58	5235	0	0	41000	0	0	0	8077	0	0	0	0	0	0	77000	27923	27923	0
	2330	08	APR	01:00	1783500	1783500	50.00	53382	0	0	0	0	53076	58	5048	0	0	41000	0	0	0	6970	0	0	0	0	0	0	77000	29030	29030	0
	2331	08	APR	02:00	1755300	1755300	50.00	53044	0	0	0	0	51782	58	4318	0	0	41000	0	0	0	6406	0	0	0	0	0	0	77000	29594	29594	0
	2332	08	APR	03:00	1718900	1718900	50.00	52607	0	0	0	0	50576	58	3840	0	0	41000	0	0	0	5678	0	0	0	0	0	0	77000	30322	30322	0
	2333	08	APR	04:00	1592600	1592600	50.00	51091	0	0	0	0	49541	58	5331	0	0	41000	0	0	0	3152	0	0	0	0	0	0	77000	32848	32848	0
	2334	08	APR	05:00	1530200	1530200	50.00	50342	0	0	0	0	48746	58	5484	0	0	41000	0	0	0	1904	0	300	0	0	0	0	77000	34096	33796	0
	2335	08	APR	06:00	1480250	1480250	50.00	49743	0	0	0	0	48247	58	5984	0	0	41000	0	0	0	905	0	300	0	0	0	0	77000	35095	34795	0
	2336	08	APR	07:00	1435000	1435000	48.00	49200	32	0	0	0	48076	58	7050	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	2337	08	APR	08:00	1453261	1453261	50.00	49419	0	0	0	0	48247	58	6690	0	0	41000	0	0	0	365	0	134	0	0	0	0	77000	35635	35501	0
	2338	08	APR	09:00	1517750	1517750	50.00	50193	0	0	0	0	48746	58	6033	0	0	41000	0	0	0	1655	0	0	0	0	0	0	77000	34345	34345	0
	2339	08	APR	10:00	1570050	1570050	50.00	50821	0	0	0	0	49541	58	5782	0	0	41000	0	0	0	2701	0	0	0	0	0	0	77000	33299	33299	0
	2340	08	APR	11:00	1622750	1622750	50.00	51453	0	0	0	0	50576	58	5763	0	0	41000	0	0	0	3755	0	0	0	0	0	0	77000	32245	32245	0
	2341	08	APR	12:00	1698650	1698650	50.00	52364	0	0	0	0	51782	58	5451	0	0	41000	0	0	0	5273	0	0	0	0	0	0	77000	30727	30727	0
	2342	08	APR	13:00	1738100	1738100	50.00	52837	0	0	0	0	53076	58	5956	0	0	41000	0	0	0	6062	0	0	0	0	0	0	77000	29938	29938	0
	2343	08	APR	14:00	1806850	1806850	50.00	53662	0	0	0	0	54370	58	5575	0	0	41000	0	0	0	7437	0	300	0	0	0	0	77000	28563	28263	0
	2344	08	APR	15:00	1903750	1903750	50.00	54825	0	0	0	0	55576	58	5143	0	0	41000	0	0	0	9375	0	0	0	0	0	0	77000	26625	26625	0
	2345	08	APR	16:00	1928200	1928200	50.00	55118	0	0	0	0	56612	58	5690	0	0	41000	0	0	0	9864	0	0	0	0	0	0	77000	26136	26136	0
	2346	08	APR	17:00	1966300	1966300	50.00	55576	0	0	0	0	57407	58	5423	0	0	41000	0	0	0	10626	0	300	0	0	0	0	77000	25374	25074	0
	2347	08	APR	18:00	1975600	1975600	50.00	55687	0	0	0	0	57906	58	6036	0	0	41000	0	0	0	10812	0	0	0	0	0	0	77000	25188	25188	0
	2348	08	APR	19:00	1961050	1961050	50.00	55513	0	0	0	0	58076	58	6497	0	0	41000	0	0	0	10521	0	0	0	0	0	0	77000	25479	25479	0
	2349	08	APR	20:00	1992300	1992300	50.00	55888	0	0	0	0	57906	58	5702	0	0	41000	0	0	0	11146	0	0	0	0	0	0	77000	24854	24854	0
	2350	08	APR	21:00	2004500	2004500	50.00	56034	0	0	0	0	57407	58	4959	0	0	41000	0	0	0	11390	0	0	0	0	0	0	77000	24610	24610	0
	2351	08	APR	22:00	1954150	1954150	50.00	55430	0	0	0	0	56612	58	5171	0	0	41000	0	0	0	10383	0	0	0	0	0	0	77000	25617	25617	0
	2352	08	APR	23:00	1889250	1889250	50.00	54651	0	0	0	0	55576	58	5433	0	0	41000	0	0	0	9085	0	0	0	0	0	0	77000	26915	26915	0
	2353	09	APR	00:00	1898650	1898650	50.00	54764	0	0	0	0	55998	58	5667	0	0	41000	0	0	0	9273	0	0	0	0	0	0	77000	26727	26727	0
	2354	09	APR	01:00	1836550	1836550	50.00	54019	0	0	0	0	54703	58	5614	0	0	41000	0	0	0	8031	0	0	0	0	0	0	77000	27969	27969	0
	2355	09	APR	02:00	1760200	1760200	50.00	53102	0	0	0	0	53409	58	5847	0	0	41000	0	0	0	6504	0	0	0	0	0	0	77000	29496	29496	0
	2356	09	APR	03:00	1727000	1727000	50.00	52704	0	0	0	0	52203	58	5305	0	0	41000	0	0	0	5840	0	0	0	0	0	0	77000	30160	30160	0
	2357	09	APR	04:00	1702750	1702750	50.00	52413	0	0	0	0	51168	58	4455	0	0	41000	0	0	0	5355	0	300	0	0	0	0	77000	30645	30345	0
	2358	09	APR	05:00	1667050	1667050	50.00	51985	0	0	0	0	50373	58	4674	0	0	41000	0	0	0	4641	0	0	0	0	0	0	77000	31359	31359	0
	2359	09	APR	06:00	1612300	1612300	50.00	51328	0	0	0	0	49874	58	5270	0	0	41000	0	0	0	3546	0	0	0	0	0	0	77000	32454	32454	0
	2360	09	APR	07:00	1625800	1625800	50.00	51490	0	0	0	0	49703	58	4829	0	0	41000	0	0	0	3816	0	0	0	0	0	0	77000	32184	32184	0
	2361	09	APR	08:00	1599050	1599050	50.00	51169	0	0	0	0	49874	58	5535	0	0	41000	0	0	0	3281	0	0	0	0	0	0	77000	32719	32719	0
	2362	09	APR	09:00	1699600	1699600	50.00	52375	0	0	0	0	50373	58	4023	0	0	41000	0	0	0	5292	0	0	0	0	0	0	77000	30708	30708	0
	2363	09	APR	10:00	1690250	1690250	50.00	52263	0	0	0	0	51168	58	4705	0	0	41000	0	0	0	5105	0	300	0	0	0	0	77000	30895	30595	0
	2364	09	APR	11:00	1751550	1751550	50.00	52999	0	0	0	0	52203	58	4814	0	0	41000	0	0	0	6331	0	0	0	0	0	0	77000	29669	29669	0
	2365	09	APR	12:00	1798900	1798900	50.00	53567	0	0	0	0	53409	58	5073	0	0	41000	0	0	0	7278	0	0	0	0	0	0	77000	28722	28722	0
	2366	09	APR	13:00	1895100	1895100	50.00	54721	0	0	0	0	54703	58	4443	0	0	41000	0	0	0	9202	0	0	0	0	0	0	77000	26798	26798	0
	2367	09	APR	14:00	1915650	1915650	50.00	54968	0	0	0	0	55998	58	5027	0	0	41000	0	0	0	9613	0	300	0	0	0	0	77000	26387	26087	0
	2368	09	APR	15:00	1956651	1956651	50.00	55460	0	0	0	0	57203	58	5548	0	0	41000	0	0	0	10433	0	164	0	0	0	0	77000	25567	25403	0
	2369	09	APR	16:00	2001050	2001050	50.00	55993	0	0	0	0	58239	58	5860	0	0	41000	0	0	0	11321	0	0	0	0	0	0	77000	24679	24679	0
	2370	09	APR	17:00	2058750	2058750	50.00	56685	0	0	0	0	59034	58	5501	0	0	41000	0	0	0	12475	0	0	0	0	0	0	77000	23525	23525	0
	2371	09	APR	18:00	2100100	2100100	50.00	57181	0	0	0	0	59533	58	5173	0	0	41000	0	0	0	13302	0	0	0	0	0	0	77000	22698	22698	0
	2372	09	APR	19:00	2121550	2121550	50.00	57439	0	0	0	0	59703	58	4914	0	0	41000	0	0	0	13731	0	0	0	0	0	0	77000	22269	22269	0
	2373	09	APR	20:00	2134550	2134550	50.00	57595	0	0	0	0	59533	58	4484	0	0	41000	0	0	0	13991	0	0	0	0	0	0	77000	22009	22009	0
	2374	09	APR	21:00	2105900	2105900	50.00	57251	0	0	0	0	59034	58	4558	0	0	41000	0	0	0	13418	0	0	0	0	0	0	77000	22582	22582	0
	2375	09	APR	22:00	2068950	2068950	50.00	56807	0	0	0	0	58239	58	4502	0	0	41000	0	0	0	12679	0	0	0	0	0	0	77000	23321	23321	0
	2376	09	APR	23:00	1993500	1993500	50.00	55902	0	0	0	0	57204	58	4676	0	0	41000	0	0	0	11170	0	300	0	0	0	0	77000	24830	24530	0
	2377	10	APR	00:00	2143400	2143400	50.00	58481	0	0	0	0	59972	58	4146	0	0	42000	0	0	0	13468	0	300	0	0	0	0	78000	22532	22232	0
	2378	10	APR	01:00	2091950	2091950	50.00	57863	0	0	0	0	58677	58	3880	0	0	42000	0	0	0	12439	0	300	0	0	0	0	78000	23561	23261	0
	2379	10	APR	02:00	2021950	2021950	50.00	57023	0	0	0	0	57383	58	4286	0	0	42000	0	0	0	11039	0	0	0	0	0	0	78000	24961	24961	0
	2380	10	APR	03:00	2001800	2001800	50.00	56782	0	0	0	0	56177	58	3483	0	0	42000	0	0	0	10636	0	0	0	0	0	0	78000	25364	25364	0
	2381	10	APR	04:00	1956850	1956850	50.00	56242	0	0	0	0	55142	58	3347	0	0	42000	0	0	0	9737	0	0	0	0	0	0	78000	26263	26263	0
	2382	10	APR	05:00	1904000	1904000	50.00	55608	0	0	0	0	54347	58	3609	0	0	42000	0	0	0	8680	0	0	0	0	0	0	78000	27320	27320	0
	2383	10	APR	06:00	1876850	1876850	50.00	55282	0	0	0	0	53848	58	3653	0	0	42000	0	0	0	8137	0	0	0	0	0	0	78000	27863	27863	0
	2384	10	APR	07:00	1889350	1889350	50.00	55432	0	0	0	0	53677	58	3232	0	0	42000	0	0	0	8387	0	0	0	0	0	0	78000	27613	27613	0
	2385	10	APR	08:00	1883750	1883750	50.00	55365	0	0	0	0	53848	58	3515	0	0	42000	0	0	0	8275	0	0	0	0	0	0	78000	27725	27725	0
	2386	10	APR	09:00	1925350	1925350	50.00	55864	0	0	0	0	54347	58	3182	0	0	42000	0	0	0	9107	0	0	0	0	0	0	78000	26893	26893	0
	2387	10	APR	10:00	1979800	1979800	50.00	56518	0	0	0	0	55142	58	2888	0	0	42000	0	0	0	10196	0	0	0	0	0	0	78000	25804	25804	0
	2388	10	APR	11:00	2052050	2052050	50.00	57385	0	0	0	0	56177	58	2478	0	0	42000	0	0	0	11641	0	0	0	0	0	0	78000	24359	24359	0
	2389	10	APR	12:00	2101250	2101250	50.00	57975	0	0	0	0	57383	58	2400	0	0	42000	0	0	0	12625	0	300	0	0	0	0	78000	23375	23075	0
	2390	10	APR	13:00	2182050	2182050	50.00	58945	0	0	0	0	58677	58	2378	0	0	42000	0	0	0	14241	0	0	0	0	0	0	78000	21759	21759	0
	2391	10	APR	14:00	2247750	2247750	50.00	59733	0	0	0	0	59972	58	2359	0	0	42000	0	0	0	15555	0	0	0	0	0	0	78000	20445	20445	0
	2392	10	APR	15:00	2329700	2329700	50.00	60716	0	0	0	0	61177	58	1925	0	0	42000	0	0	0	17194	0	0	0	0	0	0	78000	18806	18806	0
	2393	10	APR	16:00	2370300	2370300	50.00	61204	0	0	0	0	62213	58	2149	0	0	42000	0	0	0	18006	0	0	0	0	0	0	78000	17994	17994	0
	2394	10	APR	17:00	2401150	2401150	50.00	61574	0	0	0	0	63008	58	2327	0	0	42000	0	0	0	18623	0	0	0	0	0	0	78000	17377	17377	0
	2395	10	APR	18:00	2435450	2435450	50.00	61985	0	0	0	0	63507	58	2140	0	0	42000	0	0	0	19309	0	0	0	0	0	0	78000	16691	16991	0
	2396	10	APR	19:00	2440142	2440142	50.00	62042	0	0	0	0	63677	58	1970	0	0	42000	0	0	0	19403	0	246	0	0	0	0	78000	16597	16651	0
