A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	158	07	JUN	40788780	40788780	50.00	1238265	0	0	0	0	1166572	1728	59800	0	0	960000	0	0	0	143776	0	1268	0	0	0	0	1944000	840224	842368	0
	159	08	JUN	37241280	37241280	46.81	1195695	12752	0	0	0	1081156	1728	58135	0	0	960000	0	0	0	72826	0	1219	0	0	0	0	1944000	911174	911898	0
	160	09	JUN	31988318	31988318	41.56	1086357	24343	0	0	0	975722	1728	87243	0	0	900638	0	0	0	9320	0	1136	0	0	0	0	1920000	1010042	1008906	0
	161	10	JUN	29981105	29981105	37.01	1027924	8889	0	0	0	926708	1728	76154	0	0	856603	0	0	0	0	0	1112	0	0	0	0	1992000	1135397	1134285	0
	162	11	JUN	31046190	31046190	39.25	1064441	14828	0	0	0	968140	1728	93078	0	0	887034	0	0	0	0	0	1128	0	0	0	0	1992000	1104966	1103838	0
	163	12	JUN	35920366	35920366	43.56	1204924	33492	0	0	0	1066004	1728	80518	0	0	992153	0	0	0	23900	0	1197	0	0	0	0	1992000	975947	974805	0
	164	13	JUN	39303263	39303263	48.90	1257879	11825	0	0	0	1143842	1728	64221	0	0	1008000	0	0	0	80465	0	1253	0	0	0	0	1992000	903535	905582	0
	165	14	JUN	39980851	39980851	49.42	1266010	7670	0	0	0	1140356	1728	43018	0	0	1008000	0	0	0	94017	0	1263	0	0	0	0	1992000	889983	892020	0
	166	15	JUN	37223648	37223648	44.42	1221097	6730	0	0	0	1055546	1728	16995	0	0	992838	0	0	0	49486	0	1229	0	0	0	0	2016000	973676	974105	0
	167	16	JUN	31493393	31493393	37.97	1079583	1790	0	0	0	950716	1728	49896	0	0	899567	0	0	0	171	0	1144	0	0	0	0	2016000	1116262	1115118	0
	168	17	JUN	29099910	29099910	35.00	997711	1449	0	0	0	902324	1728	69519	0	0	831426	0	0	0	0	0	1100	0	0	0	0	2016000	1184574	1183474	0
	169	18	JUN	30731654	30731654	35.00	1053657	11835	0	0	0	944380	1728	75316	0	0	878047	0	0	0	0	0	1124	0	0	0	0	2040000	1161953	1160829	0
	170	19	JUN	34365367	34365367	41.50	1169173	21473	0	0	0	1042874	1728	83058	0	0	970242	0	0	0	8138	0	1181	0	0	0	0	2040000	1061620	1060588	0
	171	20	JUN	39117111	39117111	46.04	1255645	14899	0	0	0	1121352	1728	48532	0	0	1008000	0	0	0	76742	0	1249	0	0	0	0	2016000	931258	933609	0
	172	21	JUN	39290864	39290864	45.73	1257621	8112	0	0	0	1118516	1728	35470	0	0	1007860	0	0	0	80315	0	1255	0	0	0	0	2040000	951825	953870	0
	173	22	JUN	35337809	35337809	43.00	1183792	8436	0	0	0	1034354	1728	40897	0	0	974024	0	0	0	24939	0	1202	0	0	0	0	2040000	1041037	1040967	0
	174	23	JUN	29402192	29402192	37.81	1007930	1742	0	0	0	930188	1728	89090	0	0	839876	0	0	0	131	0	1105	0	0	0	0	1968000	1127993	1126888	0
	175	24	JUN	27321898	27321898	35.00	936751	2165	0	0	0	882454	1728	101200	0	0	780626	0	0	0	0	0	1065	0	0	0	0	1968000	1187374	1186309	0
	176	25	JUN	27312945	27312945	38.57	935580	4987	0	0	0	925180	1728	147339	0	0	779262	0	0	0	776	0	1063	0	0	0	0	1920000	1139962	1138900	0
	177	26	JUN	32032660	32032660	43.54	1056085	19531	0	0	0	1024348	1728	142022	0	0	861145	0	0	0	37852	0	1132	0	0	0	0	1896000	997003	995918	0
	178	27	JUN	36211844	36211844	48.73	1145902	11416	0	0	0	1103514	1728	114166	0	0	912000	0	0	0	85837	0	1199	0	0	0	0	1920000	922163	923500	0
	179	28	JUN	37335389	37335389	50.00	1140665	0	0	0	0	1101358	1728	85307	0	0	888000	0	0	0	125108	0	1215	0	0	0	0	1872000	858892	861639	0
	180	29	JUN	33592517	33592517	48.21	1095750	14139	0	0	0	1017892	1728	90892	0	0	888000	0	0	0	50250	0	1161	0	0	0	0	1896000	957750	957596	0
	181	30	JUN	29923735	29923735	42.19	1012800	39144	0	0	0	914420	1728	100845	0	0	838097	0	0	0	11807	0	1087	0	0	0	0	1848000	998096	997009	0
	182	01	JUL	28203858	28203858	41.26	963961	22898	0	0	0	867388	1728	83203	0	0	801942	0	0	0	2718	0	695	0	0	0	0	1800000	995340	994645	0
	183	02	JUL	30218801	30218801	42.83	1011846	30609	0	0	0	910824	1728	84915	0	0	832334	0	0	0	21742	0	714	0	0	0	0	1800000	945924	945210	0
	184	03	JUL	35075166	35075166	46.94	1150669	28842	0	0	0	1010706	1728	54869	0	0	935599	0	0	0	46584	0	768	0	0	0	0	1872000	889817	890877	0
	185	04	JUL	35491940	35491940	49.33	1155983	11768	0	0	0	1090580	1728	109203	0	0	936000	0	0	0	54639	0	778	0	0	0	0	1896000	905361	905274	0
	186	05	JUL	36657036	36657036	49.25	1169964	17166	0	0	0	1089142	1728	89854	0	0	936000	0	0	0	77941	0	785	0	0	0	0	1896000	882059	883974	0
	187	06	JUL	34919300	34919300	46.50	1147382	29121	0	0	0	1006396	1728	54502	0	0	933782	0	0	0	44739	0	766	0	0	0	0	1920000	941479	940713	0
	188	07	JUL	30122484	30122484	41.67	1030532	41727	0	0	0	903652	1728	83158	0	0	857772	0	0	0	2009	0	711	0	0	0	0	1872000	1012219	1011507	0
	189	08	JUL	27778345	27778345	37.01	952400	9358	0	0	0	857350	1728	70616	0	0	793667	0	0	0	0	0	697	0	0	0	0	1920000	1126333	1125636	0
	190	09	JUL	29265132	29265132	38.71	1001330	4073	0	0	0	901516	1728	67784	0	0	833524	0	0	0	1836	0	717	0	0	0	0	1872000	1036640	1035923	0
	191	10	JUL	32467808	32467808	43.08	1074293	14027	0	0	0	1002126	1728	100985	0	0	877794	0	0	0	34900	0	746	0	0	0	0	1896000	983306	982951	0
	192	11	JUL	36231967	36231967	45.44	1162036	23068	0	0	0	1082740	1728	98949	0	0	932375	0	0	0	71977	0	779	0	0	0	0	1944000	939648	941269	0
	193	12	JUL	36913284	36913284	45.77	1173039	9452	0	0	0	1082044	1728	69912	0	0	936000	0	0	0	83066	0	790	0	0	0	0	1944000	924934	926544	0
	194	13	JUL	33068600	33068600	43.19	1091976	3213	0	0	0	1000040	1728	72030	0	0	891221	0	0	0	37517	0	757	0	0	0	0	1920000	991262	990505	0
	195	14	JUL	27736537	27736537	39.18	950606	-9937	0	0	0	898036	1728	93333	0	0	792010	0	0	0	324	0	705	0	0	0	0	1896000	1103666	1102962	0
	196	15	JUL	27531083	27531083	35.00	943923	0	0	0	0	852482	1728	63454	0	0	786602	0	0	0	0	0	698	0	0	0	0	1896000	1109398	1108700	0
	197	16	JUL	28152180	28152180	37.85	965218	-3695	0	0	0	897392	1728	86914	0	0	804348	0	0	0	0	0	707	0	0	0	0	1896000	1091652	1090945	0
	198	17	JUL	33933433	33933433	42.75	1102679	-5830	0	0	0	998756	1728	44271	0	0	891638	0	0	0	54522	0	767	0	0	0	0	1896000	949840	949403	0
	199	18	JUL	37534138	37534138	47.37	1161770	-5703	0	0	0	1080116	1728	47604	0	0	912000	0	0	0	112283	0	798	0	0	0	0	1896000	871717	873601	0
	200	19	JUL	37704987	37704987	46.04	1179535	-404	0	0	0	1080170	1728	43494	0	0	932148	0	0	0	101596	0	800	0	0	0	0	1944000	910256	911740	0
	201	20	JUL	34427412	34427412	42.12	1139380	-5388	0	0	0	998920	1728	23152	0	0	931091	0	0	0	36785	0	776	0	0	0	0	1992000	1024124	1023348	0
	202	21	JUL	30520035	30520035	36.56	1046401	-4318	0	0	0	897668	1728	18885	0	0	872001	0	0	0	0	0	736	0	0	0	0	1968000	1095999	1095263	0
	203	22	JUL	28736794	28736794	35.00	985262	0	0	0	0	852860	1728	29368	0	0	821051	0	0	0	0	0	713	0	0	0	0	1920000	1098949	1098236	0
	204	23	JUL	28594595	28594595	35.00	980386	5512	0	0	0	898518	1728	84605	0	0	816988	0	0	0	0	0	709	0	0	0	0	1896000	1079012	1078303	0
	205	24	JUL	30159010	30159010	38.19	1034023	46182	0	0	0	1000632	1728	182690	0	0	861686	0	0	0	0	0	710	0	0	0	0	1896000	1034314	1033604	0
	206	25	JUL	32651050	32651050	42.08	1110090	57748	0	0	0	1082740	1728	208744	0	0	920869	0	0	0	8413	0	734	0	0	0	0	1896000	966718	965984	0
	207	26	JUL	34483197	34483197	44.50	1115852	39895	0	0	0	1083548	1728	161276	0	0	900069	0	0	0	59616	0	754	0	0	0	0	1848000	888315	889828	0
	208	27	JUL	34815542	34815542	46.04	1091018	4182	0	0	0	1003036	1728	49477	0	0	863117	0	0	0	92129	0	767	0	0	0	0	1800000	844754	846687	0
	209	28	JUL	30281649	30281649	41.88	1001251	-5212	0	0	0	902528	1728	43892	0	0	817784	0	0	0	33184	0	728	0	0	0	0	1800000	949032	948445	0
	210	29	JUL	28127780	28127780	39.83	956528	-3843	0	0	0	858472	1728	51565	0	0	793583	0	0	0	7047	0	706	0	0	0	0	1776000	975370	974664	0
	211	30	JUL	28308229	28308229	41.06	970522	34651	0	0	0	904876	1728	128318	0	0	808748	0	0	0	41	0	692	0	0	0	0	1776000	967211	966519	0
	212	31	JUL	30993364	30993364	43.98	1030421	44276	0	0	0	1007732	1728	176427	0	0	844232	0	0	0	28905	0	716	0	0	0	0	1800000	926863	926147	0
	213	01	AUG	35802228	35802228	49.58	1103547	7546	0	0	0	1090580	1608	120986	0	0	864000	0	0	0	111245	0	287	0	0	0	0	1824000	848755	849668	0
	214	02	AUG	38068793	38068793	50.00	1112026	0	0	0	0	1092116	1608	76838	0	0	840000	0	0	0	173376	0	294	0	0	0	0	1824000	810624	811935	0
	215	03	AUG	34004569	34004569	46.98	1063255	3140	0	0	0	1012346	1608	81505	0	0	840000	0	0	0	92091	0	282	0	0	0	0	1824000	891909	891627	0
	216	04	AUG	29807122	29807122	40.60	997065	-8353	0	0	0	912572	1608	60284	0	0	819717	0	0	0	22341	0	269	0	0	0	0	1872000	1029942	1029673	0
	217	05	AUG	28584613	28584613	38.54	979799	-525	0	0	0	869236	1608	50230	0	0	816389	0	0	0	220	0	264	0	0	0	0	1848000	1031391	1031127	0
	218	06	AUG	29879710	29879710	37.56	1024447	17262	0	0	0	916370	1608	78051	0	0	853706	0	0	0	0	0	267	0	0	0	0	1944000	1090294	1090027	0
	219	07	AUG	34217860	34217860	42.21	1151184	41671	0	0	0	1019948	1608	90538	0	0	949448	0	0	0	19744	0	281	0	0	0	0	1944000	974808	974527	0
	220	08	AUG	37120118	37120118	46.04	1212961	27644	0	0	0	1103512	1608	91652	0	0	984000	0	0	0	53602	0	294	0	0	0	0	1944000	906398	907304	0
	221	09	AUG	36506167	36506167	44.65	1202356	32479	0	0	0	1105760	1608	112262	0	0	979849	0	0	0	44229	0	291	0	0	0	0	1944000	919922	920360	0
	222	10	AUG	32311025	32311025	42.12	1097833	22618	0	0	0	1026700	1608	128097	0	0	910386	0	0	0	8950	0	277	0	0	0	0	1920000	1000664	1000387	0
	223	11	AUG	27887283	27887283	35.00	956135	14253	0	0	0	927632	1608	143239	0	0	796780	0	0	0	0	0	258	0	0	0	0	1920000	1123220	1122962	0
	224	12	AUG	28026424	28026424	35.00	960906	2695	0	0	0	885004	1608	85075	0	0	800755	0	0	0	0	0	261	0	0	0	0	1920000	1119245	1118984	0
	225	13	AUG	30054115	30054115	36.61	1030427	5580	0	0	0	932832	1608	77845	0	0	858689	0	0	0	0	0	270	0	0	0	0	1920000	1061311	1061041	0
	226	14	AUG	34372304	34372304	43.00	1146494	18942	0	0	0	1037096	1608	84381	0	0	941060	0	0	0	28704	0	285	0	0	0	0	1896000	926236	925951	0
	227	15	AUG	37052531	37052531	46.08	1210826	17883	0	0	0	1121352	1608	101591	0	0	982302	0	0	0	53439	0	295	0	0	0	0	1944000	908259	907964	0
	228	16	AUG	37811346	37811346	46.65	1221256	10709	0	0	0	1124284	1608	81660	0	0	984000	0	0	0	67427	0	298	0	0	0	0	1920000	868573	870238	0
	229	17	AUG	35179467	35179467	43.81	1155287	6257	0	0	0	1045900	1608	64696	0	0	939915	0	0	0	45649	0	289	0	0	0	0	1896000	910436	910147	0
	230	18	AUG	29670830	29670830	37.01	1017286	8202	0	0	0	947500	1608	106088	0	0	847738	0	0	0	0	0	268	0	0	0	0	1920000	1072262	1071994	0
	231	19	AUG	27573454	27573454	35.00	945376	1973	0	0	0	905540	1608	117833	0	0	787813	0	0	0	0	0	259	0	0	0	0	1848000	1060187	1059928	0
	232	20	AUG	30090303	30090303	38.42	1030578	71	0	0	0	954024	1608	92912	0	0	858326	0	0	0	978	0	271	0	0	0	0	1872000	1012696	1012425	0
	233	21	AUG	32356342	32356342	42.33	1090491	20676	0	0	0	1058945	1608	160527	0	0	900275	0	0	0	16934	0	277	0	0	0	0	1848000	930791	930514	0
	234	22	AUG	36159340	36159340	45.75	1196658	34893	0	0	0	1143842	1608	160287	0	0	977879	0	0	0	38672	0	289	0	0	0	0	1896000	879449	879160	0
	235	23	AUG	36731755	36731755	49.42	1170861	3631	0	0	0	1147416	1608	133710	0	0	936000	0	0	0	79435	0	294	0	0	0	0	1872000	856565	857932	0
	236	24	AUG	35947073	35947073	45.48	1161105	19039	0	0	0	1069660	1608	87191	0	0	935564	0	0	0	64047	0	289	0	0	0	0	1896000	896389	896410	0
	237	25	AUG	32347079	32347079	43.17	1047363	4207	0	0	0	971886	1608	73729	0	0	845126	0	0	0	55353	0	277	0	0	0	0	1872000	971521	971244	0
	238	26	AUG	31395299	31395299	43.37	1016779	-4408	0	0	0	930544	1608	50181	0	0	820558	0	0	0	53515	0	274	0	0	0	0	1848000	973927	973653	0
	239	27	AUG	33334194	33334194	44.75	1046691	-1079	0	0	0	979636	1608	61262	0	0	829078	0	0	0	86329	0	280	0	0	0	0	1848000	932593	932313	0
	240	28	AUG	37338749	37338749	50.00	1103265	0	0	0	0	1085158	1608	84483	0	0	840000	0	0	0	158775	0	292	0	0	0	0	1848000	849225	848933	0
	241	29	AUG	42164260	42164260	50.00	1161171	0	0	0	0	1170652	1608	73453	0	0	840000	0	0	0	255285	0	306	0	0	0	0	1896000	800715	800781	0
	242	30	AUG	43260108	43260108	50.00	1174321	0	0	0	0	1174816	1608	55697	0	0	840000	0	0	0	277202	0	309	0	0	0	0	1872000	754798	756289	0
	243	31	AUG	35993094	35993094	50.00	1105837	0	0	0	0	1097638	1608	116679	0	0	864000	0	0	0	115062	0	289	0	0	0	0	1920000	940938	940649	0
	244	01	SEP	30770637	30770637	42.56	1014847	5846	0	0	0	1000436	1536	140676	0	0	827692	0	0	0	36028	0	350	0	0	0	0	1920000	1056280	1055930	0
	245	02	SEP	29693353	29693353	40.40	1000515	-1435	0	0	0	959644	1536	114692	0	0	825891	0	0	0	15743	0	347	0	0	0	0	1920000	1078366	1078019	0
	246	03	SEP	35399428	35399428	46.42	1098634	-2526	0	0	0	1009298	1536	37706	0	0	863899	0	0	0	103259	0	372	0	0	0	0	1896000	928842	928470	0
	247	04	SEP	37838840	37838840	50.00	1165426	0	0	0	0	1115360	1536	83064	0	0	912000	0	0	0	118377	0	383	0	0	0	0	1944000	913623	913240	0
	248	05	SEP	42567852	42567852	50.00	1259614	0	0	0	0	1201392	1536	60096	0	0	960000	0	0	0	179357	0	403	0	0	0	0	1992000	852643	853424	0
	249	06	SEP	43394044	43394044	50.00	1288249	0	0	0	0	1206076	1536	41052	0	0	984000	0	0	0	179081	0	407	0	0	0	0	2016000	852919	854004	0
	250	07	SEP	38607630	38607630	49.50	1230812	3367	0	0	0	1129420	1536	63509	0	0	984000	0	0	0	83353	0	389	0	0	0	0	2016000	948647	948258	0
	251	08	SEP	34146104	34146104	42.54	1160964	38997	0	0	0	1032724	1536	97971	0	0	963091	0	0	0	8758	0	365	0	0	0	0	1992000	1020151	1019786	0
	252	09	SEP	31865863	31865863	41.14	1075703	12824	0	0	0	992432	1536	99388	0	0	888862	0	0	0	15114	0	356	0	0	0	0	1968000	1064024	1063668	0
	253	10	SEP	34352772	34352772	43.62	1139447	16178	0	0	0	1042576	1536	90097	0	0	932325	0	0	0	34428	0	368	0	0	0	0	1968000	1001247	1000879	0
	254	11	SEP	39422566	39422566	50.00	1221871	0	0	0	0	1149116	1536	70737	0	0	960000	0	0	0	116451	0	392	0	0	0	0	1968000	891549	891157	0
	255	12	SEP	43422465	43422465	50.00	1251150	0	0	0	0	1235612	1536	84422	0	0	936000	0	0	0	213249	0	405	0	0	0	0	1968000	818751	819995	0
	256	13	SEP	44216576	44216576	50.00	1260679	0	0	0	0	1240756	1536	73681	0	0	936000	0	0	0	229132	0	407	0	0	0	0	1968000	802868	803510	0
	257	14	SEP	41452465	41452465	50.00	1227510	0	0	0	0	1164548	1536	52765	0	0	936000	0	0	0	173849	0	398	0	0	0	0	1968000	858151	857753	0
	258	15	SEP	35305963	35305963	48.08	1153384	25983	0	0	0	1068288	1536	105587	0	0	935529	0	0	0	51249	0	370	0	0	0	0	1968000	981222	980852	0
	259	16	SEP	33634442	33634442	44.42	1120539	45845	0	0	0	1028424	1536	123945	0	0	919135	0	0	0	29294	0	359	0	0	0	0	1944000	995571	995212	0
	260	17	SEP	34739824	34739824	46.92	1127031	29966	0	0	0	1078974	1536	139106	0	0	910453	0	0	0	57479	0	366	0	0	0	0	1920000	952068	951702	0
	261	18	SEP	39721859	39721859	50.00	1169302	0	0	0	0	1185928	1536	123166	0	0	888000	0	0	0	172837	0	389	0	0	0	0	1944000	883163	882774	0
	262	19	SEP	44120456	44120456	50.00	1240805	0	0	0	0	1272816	1536	114865	0	0	912000	0	0	0	244009	0	406	0	0	0	0	1968000	811991	813352	0
	263	20	SEP	43710728	43710728	50.00	1235889	0	0	0	0	1278340	1536	128585	0	0	912000	0	0	0	235815	0	404	0	0	0	0	1968000	820185	820685	0
	264	21	SEP	40011356	40011356	50.00	1172776	0	0	0	0	1202500	1536	133947	0	0	888000	0	0	0	178627	0	390	0	0	0	0	1920000	853373	852990	0
	265	22	SEP	34192741	34192741	48.00	1138657	30830	0	0	0	1106608	1536	171550	0	0	933775	0	0	0	30212	0	365	0	0	0	0	1944000	980013	979648	0
	266	23	SEP	34010148	34010148	43.96	1122067	46246	0	0	0	1067090	1536	156643	0	0	915314	0	0	0	39483	0	360	0	0	0	0	1920000	965203	964843	0
	267	24	SEP	38312511	38312511	49.67	1171110	937	0	0	0	1117984	1536	77150	0	0	912000	0	0	0	127850	0	385	0	0	0	0	1896000	856150	855765	0
	268	25	SEP	44513900	44513900	50.00	1226807	0	0	0	0	1225252	1536	66632	0	0	888000	0	0	0	268678	0	406	0	0	0	0	1872000	715322	714916	0
	269	26	SEP	47800331	47800331	50.00	1266244	0	0	0	0	1312460	1536	88100	0	0	888000	0	0	0	334407	0	417	0	0	0	0	1896000	673593	674078	0
	270	27	SEP	50109031	50109031	50.00	1312668	0	0	0	0	1318292	1536	40549	0	0	912000	0	0	0	363781	0	426	0	0	0	0	1920000	644219	645683	0
	271	28	SEP	44493378	44493378	50.00	1264001	0	0	0	0	1242740	1536	70128	0	0	936000	0	0	0	234668	0	408	0	0	0	0	1944000	773332	772924	0
	272	29	SEP	37446414	37446414	49.67	1179437	1929	0	0	0	1147120	1536	117402	0	0	936000	0	0	0	93728	0	383	0	0	0	0	1920000	890272	889889	0
	273	30	SEP	34351930	34351930	46.08	1104014	12620	0	0	0	1107868	1536	165474	0	0	886911	0	0	0	66201	0	366	0	0	0	0	1872000	918888	918522	0
	274	01	OCT	38164838	38164838	49.92	1150618	83	0	0	0	1159012	1488	127000	0	0	888000	0	0	0	141697	0	910	0	0	0	0	1896000	866303	865393	0
	275	02	OCT	45260952	45260952	50.00	1235771	0	0	0	0	1266528	1488	92450	0	0	888000	0	0	0	283619	0	971	0	0	0	0	1896000	724381	723410	0
	276	03	OCT	49064607	49064607	50.00	1300135	0	0	0	0	1353962	1488	96577	0	0	912000	0	0	0	342892	0	1005	0	0	0	0	1920000	665108	666642	0
	277	04	OCT	51567557	51567557	50.00	1311451	0	0	0	0	1360008	1488	59747	0	0	888000	0	0	0	409751	0	1022	0	0	0	0	1896000	598249	600732	0
	278	05	OCT	45912585	45912585	50.00	1262311	0	0	0	0	1284668	1488	90349	0	0	912000	0	0	0	279852	0	979	0	0	0	0	1896000	704148	703868	0
	279	06	OCT	39480066	39480066	50.00	1147681	0	0	0	0	1189232	1488	138024	0	0	864000	0	0	0	184801	0	919	0	0	0	0	1824000	775199	774280	0
	280	07	OCT	41760729	41760729	50.00	1175049	0	0	0	0	1150169	1488	53328	0	0	864000	0	0	0	230415	0	938	0	0	0	0	1824000	729585	728647	0
	281	08	OCT	43598250	43598250	50.00	1178379	0	0	0	0	1201480	1488	75076	0	0	840000	0	0	0	283965	0	951	0	0	0	0	1800000	676035	675084	0
	282	09	OCT	48434201	48434201	50.00	1255130	0	0	0	0	1309148	1488	78782	0	0	864000	0	0	0	363884	0	994	0	0	0	0	1824000	596116	596434	0
	283	10	OCT	54858772	54858772	50.00	1369665	4303	0	0	0	1396724	1488	27715	0	0	912000	0	0	0	458775	0	1049	0	0	0	0	1872000	501225	503201	0
	284	11	OCT	53364634	53364634	50.00	1370456	5590	0	0	0	1402898	1488	57868	0	0	936000	0	0	0	412093	0	1039	0	0	0	0	1872000	523907	525488	0
	285	12	OCT	47448608	47448608	50.00	1280743	0	0	0	0	1327672	1488	102620	0	0	912000	0	0	0	310572	0	992	0	0	0	0	1872000	649428	648436	0
	286	13	OCT	45187133	45187133	50.00	1234886	0	0	0	0	1232348	1488	59747	0	0	888000	0	0	0	282143	0	970	0	0	0	0	1848000	677857	676887	0
	287	14	OCT	43550314	43550314	50.00	1252684	0	0	0	0	1193368	1488	39111	0	0	936000	0	0	0	215806	0	963	0	0	0	0	1896000	744194	743231	0
	288	15	OCT	45815377	45815377	50.00	1279865	0	0	0	0	1244756	1488	45179	0	0	936000	0	0	0	261108	0	981	0	0	0	0	1920000	722892	721911	0
	289	16	OCT	50346697	50346697	50.00	1352960	11866	0	0	0	1352492	1488	66920	0	0	960000	0	0	0	334934	0	1016	0	0	0	0	1944000	649066	649154	0
	290	17	OCT	54646664	54646664	50.00	1385840	9423	0	0	0	1440116	1488	73270	0	0	936000	0	0	0	437733	0	1048	0	0	0	0	1920000	546267	548447	0
	291	18	OCT	55095383	55095383	50.00	1409945	450	0	0	0	1446332	1488	54329	0	0	960000	0	0	0	429908	0	1057	0	0	0	0	1944000	554092	555735	0
	292	19	OCT	51101549	51101549	50.00	1324579	0	0	0	0	1371124	1488	72984	0	0	912000	0	0	0	383631	0	1021	0	0	0	0	1920000	624369	623348	0
	293	20	OCT	45247659	45247659	50.00	1254332	0	0	0	0	1275814	1488	94799	0	0	912000	0	0	0	266553	0	974	0	0	0	0	1896000	717447	716473	0
	294	21	OCT	40615861	40615861	50.00	1198750	0	0	0	0	1236836	1488	148496	0	0	912000	0	0	0	173917	0	935	0	0	0	0	1896000	810083	809148	0
	295	22	OCT	43504484	43504484	50.00	1252134	0	0	0	0	1288216	1488	134876	0	0	936000	0	0	0	214890	0	962	0	0	0	0	1920000	769110	768148	0
	296	23	OCT	50847516	50847516	50.00	1358970	0	0	0	0	1395916	1488	88453	0	0	960000	0	0	0	344950	0	1025	0	0	0	0	1944000	639050	638325	0
	297	24	OCT	55225575	55225575	50.00	1411507	0	0	0	0	1483510	1488	88452	0	0	960000	0	0	0	432512	0	1058	0	0	0	0	1920000	527488	529430	0
	298	25	OCT	57690897	57690897	50.00	1441091	0	0	0	0	1489676	1488	45293	0	0	960000	0	0	0	481818	0	1077	0	0	0	0	1920000	478182	480931	0
	299	26	OCT	52344142	52344142	50.00	1395650	0	0	0	0	1414408	1488	69798	0	0	984000	0	0	0	358083	0	1039	0	0	0	0	1968000	625917	624878	0
	300	27	OCT	46501459	46501459	50.00	1344258	0	0	0	0	1319014	1488	84101	0	0	1008000	0	0	0	224429	0	996	0	0	0	0	1992000	759571	758575	0
	301	28	OCT	43483442	43483442	50.00	1289321	0	0	0	0	1279946	1488	112621	0	0	984000	0	0	0	180869	0	968	0	0	0	0	1968000	803131	802163	0
	302	29	OCT	45731275	45731275	50.00	1353735	0	0	0	0	1331216	1488	104510	0	0	1032000	0	0	0	192225	0	993	0	0	0	0	1944000	719775	718782	0
	303	30	OCT	47716427	47716427	50.00	1377557	0	0	0	0	1438806	1488	172381	0	0	1032000	0	0	0	231929	0	1008	0	0	0	0	1968000	704071	703063	0
	304	31	OCT	58086249	58086249	51.83	1501995	21471	0	0	0	1526272	1488	73850	0	0	1032000	0	0	0	439325	0	1080	0	0	0	0	1968000	496675	498429	0
	305	01	NOV	60496484	60496484	50.00	1530918	15999	0	0	0	1532288	1536	25830	0	0	1032000	0	0	0	487530	0	1391	0	0	0	0	1944000	424470	427124	0
	306	02	NOV	54474593	54474593	50.00	1458655	0	0	0	0	1456870	1536	54900	0	0	1032000	0	0	0	367092	0	1342	0	0	0	0	1944000	544908	545066	0
	307	03	NOV	50773791	50773791	50.00	1414245	0	0	0	0	1361308	1536	33390	0	0	1032000	0	0	0	293076	0	1306	0	0	0	0	1968000	642924	641618	0
	308	04	NOV	46309962	46309962	50.00	1341960	0	0	0	0	1322062	1536	90669	0	0	1008000	0	0	0	220599	0	1258	0	0	0	0	1920000	691401	690143	0
	309	05	NOV	47830189	47830189	50.00	1360202	0	0	0	0	1373140	1536	111327	0	0	1008000	0	0	0	251004	0	1273	0	0	0	0	1920000	660996	660020	0
	310	06	NOV	51726800	51726800	50.00	1406962	0	0	0	0	1480532	1536	140748	0	0	1008000	0	0	0	328936	0	1312	0	0	0	0	1920000	583064	582665	0
	311	07	NOV	55331701	55331701	50.00	1468940	4940	0	0	0	1567774	1536	153596	0	0	1032000	0	0	0	384234	0	1348	0	0	0	0	1944000	527766	529577	0
	312	08	NOV	56480438	56480438	50.00	1482725	6347	0	0	0	1573564	1536	137808	0	0	1032000	0	0	0	407209	0	1358	0	0	0	0	2016000	576791	577586	0
	313	09	NOV	54582841	54582841	50.00	1459954	0	0	0	0	1497904	1536	93768	0	0	1032000	0	0	0	369257	0	1343	0	0	0	0	1992000	590743	592100	0
	314	10	NOV	50684363	50684363	50.00	1394452	0	0	0	0	1402088	1536	83163	0	0	1008000	0	0	0	308087	0	1302	0	0	0	0	1968000	651913	650611	0
	315	11	NOV	48988806	48988806	50.00	1374106	0	0	0	0	1362576	1536	77579	0	0	1008000	0	0	0	274176	0	1285	0	0	0	0	1944000	661824	660539	0
	316	12	NOV	52657845	52657845	50.00	1418134	0	0	0	0	1413380	1536	54966	0	0	1008000	0	0	0	347557	0	1321	0	0	0	0	1968000	612443	611122	0
	317	13	NOV	58974347	58974347	50.61	1493932	4730	0	0	0	1520476	1536	40404	0	0	1008000	0	0	0	473887	0	1379	0	0	0	0	1968000	486113	486446	0
	318	14	NOV	61223250	61223250	55.94	1520919	18195	0	0	0	1607420	1536	95820	0	0	1008000	0	0	0	518865	0	1394	0	0	0	0	1992000	465135	466741	0
	319	15	NOV	60476560	60476560	60.11	1510588	10774	0	0	0	1612894	1536	111976	0	0	1008000	0	0	5273	495494	0	1389	0	0	0	0	1968000	459233	461122	0
	320	16	NOV	58180884	58180884	50.00	1484411	9654	0	0	0	1536908	1536	77639	0	0	1008000	0	0	0	458018	0	1369	0	0	0	0	1968000	501982	502113	0
