A	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	323	14	JAN	10:00	2315725	2315725	50.00	57821	-7	0	0	188	61748	57	3690	41	0	38570	0	0	200	18996	0	0	0	0	0	0	80440	22675	22675	0	87
	324	14	JAN	11:00	2347825	2347825	50.00	58207	-7	0	0	188	63121	57	4407	55	0	38570	0	0	200	19638	0	0	0	0	0	0	80440	22033	22033	0	87
	325	14	JAN	12:00	2459825	2459825	50.00	59551	-7	0	0	188	64694	57	3738	57	0	38570	0	0	200	21878	0	0	0	0	0	0	80440	19793	19793	0	87
	326	14	JAN	13:00	2522575	2522575	50.00	60304	-7	0	0	189	66196	57	3983	58	0	38570	0	0	200	23133	0	0	0	0	0	0	80440	18538	18538	0	87
	327	14	JAN	14:00	2584775	2584775	50.00	61050	-7	0	-4	188	67706	57	4265	47	0	38570	0	0	200	24377	0	0	0	0	0	0	80440	17294	17294	0	87
	328	14	JAN	15:00	2656925	2656925	50.00	61916	-7	0	-11	188	68984	57	4134	20	0	38570	0	0	200	25820	0	0	0	0	0	0	80440	15851	15851	0	87
	329	14	JAN	16:00	2741675	2741675	50.00	62933	798	0	-10	188	69947	57	4225	1	0	38570	0	0	200	27515	0	0	0	0	0	0	80440	14156	14438	0	87
	330	14	JAN	17:00	2772450	2772450	50.00	63302	1555	0	-3	188	70454	57	4843	0	0	38570	0	0	200	28130	0	25	0	0	0	0	80440	13540	13816	0	87
	331	14	JAN	18:00	2772450	2772450	64.68	63302	1764	0	3	188	70802	57	5118	0	0	38570	0	0	200	28130	0	300	0	0	0	0	80440	13540	13540	0	87
	332	14	JAN	19:00	2772450	2772450	64.68	63302	1710	0	40	188	71036	57	5261	0	0	38570	0	0	200	28130	0	300	0	0	0	0	80440	13540	13540	0	87
	333	14	JAN	20:00	2772450	2772450	64.68	63302	1251	0	15	188	71184	57	4975	0	0	38570	0	0	200	28130	0	300	0	0	0	0	80440	13540	13540	0	87
	334	14	JAN	21:00	2772450	2772450	64.68	63302	965	0	8	189	70808	57	4319	0	0	38570	0	0	200	28130	0	300	0	0	0	0	80440	13540	13540	0	87
	335	14	JAN	22:00	2718175	2718175	50.00	62651	624	0	17	189	69925	57	4472	0	0	38570	0	0	200	27045	0	0	0	0	0	0	80440	14626	14626	0	87
	336	14	JAN	23:00	2571525	2571525	50.00	60891	-4	0	7	189	68595	57	5157	0	0	38570	0	0	200	24112	0	300	0	0	0	0	80440	17559	17259	0	87
	337	15	JAN	00:00	2786650	2786650	50.00	62708	2354	0	-1	189	69116	57	4335	0	0	37590	0	0	200	29100	0	0	0	0	0	0	80430	13540	13540	0	87
	338	15	JAN	01:00	2770125	2770125	50.00	62484	2998	0	-4	189	67661	57	3918	0	0	37590	0	0	300	28610	0	0	0	0	0	0	80430	13931	13931	0	87
	339	15	JAN	02:00	2786650	2786650	50.00	62708	4215	0	-11	189	66399	57	3489	0	0	37590	0	0	200	29100	0	0	0	0	0	0	80430	13540	13540	0	87
	340	15	JAN	03:00	2636583	2636583	50.00	60907	1609	0	-16	189	65262	57	2753	0	0	37590	0	0	200	26099	0	0	0	0	0	0	80430	16541	16541	0	87
	341	15	JAN	04:00	2656275	2656275	50.00	61144	2998	0	-20	189	64385	57	2875	0	0	37590	0	0	200	26493	0	0	0	0	0	0	80430	16148	16148	0	87
	342	15	JAN	05:00	2607925	2607925	50.00	60563	2998	0	-13	189	63665	57	3115	0	0	37590	0	0	200	25526	0	0	0	0	0	0	80430	17115	17115	0	87
	343	15	JAN	06:00	2588425	2588425	50.00	60329	2998	0	-1	189	63039	57	2867	0	0	37590	0	0	200	25136	0	0	0	0	0	0	80430	17505	17505	0	87
	344	15	JAN	07:00	2572225	2572225	50.00	60135	2997	0	-1	189	62903	57	3054	0	0	37590	0	0	200	24812	0	0	0	0	0	0	80430	17829	17829	0	87
	345	15	JAN	08:00	2568825	2568825	50.00	60094	2996	0	-1	189	63040	57	3253	5	0	37590	0	0	200	24744	0	0	0	0	0	0	80430	17897	17897	0	87
	346	15	JAN	09:00	2591425	2591425	50.00	60365	2994	0	0	189	63624	57	3367	20	0	37590	0	0	200	25196	0	0	0	0	0	0	80430	17445	17445	0	87
	347	15	JAN	10:00	2580575	2580575	50.00	60235	2994	0	0	188	64241	57	4189	33	0	37590	0	0	200	24979	0	0	0	0	0	0	80430	17662	17662	0	87
	348	15	JAN	11:00	2646733	2646733	50.00	61029	3297	0	0	188	65237	57	4164	34	0	37590	0	0	200	26302	0	0	0	0	0	0	80430	16338	16338	0	87
	349	15	JAN	12:00	2786650	2786650	50.00	62708	4565	0	0	188	66202	57	3586	46	0	37590	0	0	200	29100	0	0	0	0	0	0	80430	13540	13540	0	87
	350	15	JAN	13:00	2786650	2786650	50.00	62708	2878	0	0	189	67451	57	3167	26	0	37590	0	0	200	29100	0	0	0	0	0	0	80430	13540	13540	0	87
	351	15	JAN	14:00	2786650	2786650	66.68	62708	1160	0	-1	188	68598	57	2599	25	0	37590	0	0	200	29100	0	0	0	0	0	0	80430	13540	13540	0	87
	352	15	JAN	15:00	2786650	2786650	67.35	62708	-709	0	-4	188	69928	57	2075	14	0	37590	0	0	200	29100	0	0	0	0	0	0	80430	13540	13540	0	87
	353	15	JAN	16:00	2786650	2786650	76.00	62708	-1274	0	-2	188	71031	57	2624	1	0	37590	0	0	200	29100	0	0	0	0	0	0	80430	13540	13540	0	87
	354	15	JAN	17:00	2786650	2786650	78.00	62708	-1302	0	0	188	72035	57	3299	0	0	37590	0	0	200	29100	0	300	0	0	0	0	80430	13540	13240	0	87
	355	15	JAN	18:00	2786650	2786650	78.00	62708	-2864	0	1	188	72663	57	2364	0	0	37590	0	0	200	29100	0	300	0	0	0	0	80430	13540	13240	0	87
	356	15	JAN	19:00	2799250	2799250	80.00	62818	-3006	0	8	188	72906	57	2300	0	0	37590	0	0	358	29100	0	300	0	0	0	0	80430	13383	13083	0	87
	357	15	JAN	20:00	2798450	2798450	80.00	62811	-3005	0	2	188	72563	57	1974	0	0	37590	0	0	348	29100	0	300	0	0	0	0	80430	13393	13093	0	87
	358	15	JAN	21:00	2786650	2786650	78.00	62708	-2514	0	1	189	72001	57	2051	0	0	37590	0	0	200	29100	0	300	0	0	0	0	80430	13540	13240	0	87
	359	15	JAN	22:00	2786650	2786650	76.00	62708	-2106	0	2	189	71263	57	1843	0	0	37590	0	0	200	29100	0	177	0	0	0	0	80430	13540	13363	0	87
	360	15	JAN	23:00	2786650	2786650	67.35	62708	-1215	0	1	189	70480	57	2129	0	0	37590	0	0	200	29100	0	0	0	0	0	0	80430	13540	13540	0	87
	361	16	JAN	00:00	3084872	3084872	80.00	66256	-9	0	0	189	73568	57	1853	0	0	38640	0	0	3468	29100	0	252	0	0	0	0	81480	10272	10020	0	92
	362	16	JAN	01:00	2952080	2952080	80.00	65094	-9	0	-7	189	72219	57	2423	0	0	38640	0	0	1809	29100	0	0	0	0	0	0	81480	11932	11932	0	90
	363	16	JAN	02:00	2846240	2846240	80.00	64168	-10	0	-20	189	70839	57	2378	0	0	38640	0	0	486	29100	0	0	0	0	0	0	81480	13255	13255	0	89
	364	16	JAN	03:00	2823400	2823400	78.00	63968	264	0	-22	189	69802	57	1902	0	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	365	16	JAN	04:00	2823400	2823400	76.00	63968	1310	0	-32	189	68968	57	2124	0	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	366	16	JAN	05:00	2823400	2823400	76.00	63968	1348	0	-38	189	68498	57	1698	0	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	367	16	JAN	06:00	2823400	2823400	59.99	63968	2032	0	-32	189	68106	57	1984	0	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	368	16	JAN	07:00	2823400	2823400	59.99	63968	2487	0	-93	189	68052	57	2446	0	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	369	16	JAN	08:00	2823400	2823400	59.99	63968	2597	0	-93	189	68061	57	2559	6	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	370	16	JAN	09:00	2823400	2823400	59.99	63968	2049	0	-82	189	68547	57	2467	25	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	371	16	JAN	10:00	2823400	2823400	76.00	63968	1419	0	-56	188	69416	57	2663	43	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	372	16	JAN	11:00	2823400	2823400	78.00	63968	96	0	-30	188	70708	57	2590	59	0	38640	0	0	200	29100	0	0	0	0	0	0	81480	13540	13540	0	89
	373	16	JAN	12:00	2951760	2951760	80.00	65091	-15	0	-14	188	72131	57	2275	66	0	38640	0	0	1805	29100	0	0	0	0	0	0	81480	11936	11936	0	90
	374	16	JAN	13:00	3058960	3058960	80.00	66029	-15	0	-39	189	73529	57	2359	64	0	38640	0	0	3145	29100	0	0	0	0	0	0	81480	10596	10596	0	92
	375	16	JAN	14:00	3146240	3146240	80.00	66793	-15	0	-77	188	74782	57	2577	47	0	38640	0	0	4236	29100	0	0	0	0	0	0	81480	9505	9505	0	93
	376	16	JAN	15:00	3197360	3197360	80.00	67240	-16	0	-93	188	75775	57	2675	18	0	38640	0	0	4875	29100	0	300	0	0	0	0	81480	8866	8866	0	93
	377	16	JAN	16:00	3294880	3294880	80.00	68093	-17	0	-67	188	76457	57	2428	1	0	38640	0	0	6094	29100	0	0	0	0	0	0	81480	7647	7947	0	95
	378	16	JAN	17:00	3375280	3375280	80.00	68797	-17	0	-5	188	76894	57	1799	0	0	38640	0	0	7099	29100	0	0	0	0	0	0	81480	6642	6942	0	96
	379	16	JAN	18:00	3423280	3423280	80.00	69217	-17	0	-2	188	77180	57	1482	0	0	38640	0	0	7699	29100	0	0	0	0	0	0	81480	6042	6342	0	96
	380	16	JAN	19:00	3394960	3394960	80.00	68969	-15	0	-1	188	77431	57	1788	0	0	38640	0	0	7345	29100	0	300	0	0	0	0	81480	6396	6396	0	96
	381	16	JAN	20:00	3372160	3372160	80.00	68770	-13	0	-2	188	77410	57	2055	0	0	38640	0	0	7060	29100	0	300	0	0	0	0	81480	6681	6681	0	96
	382	16	JAN	21:00	3165900	3165900	80.00	66965	-2695	0	-2	189	77224	57	2064	0	0	38640	0	0	4481	29100	0	0	0	0	0	0	81480	9259	9365	0	96
	383	16	JAN	22:00	3287120	3287120	80.00	68026	-9	0	-2	189	76436	57	2147	0	0	38640	0	0	5997	29100	0	300	0	0	0	0	81480	7744	7744	0	96
	384	16	JAN	23:00	3222080	3222080	80.00	67456	-8	0	-2	189	75386	57	1911	0	0	38640	0	0	5184	29100	0	300	0	0	0	0	81480	8557	8557	0	96
	385	17	JAN	00:00	3391720	3391720	80.00	69659	-7	0	-3	189	77418	57	1937	0	0	39620	0	0	7482	28130	0	0	0	0	0	0	81490	6259	6559	0	96
	386	17	JAN	01:00	3254440	3254440	80.00	68458	-7	0	-8	189	76056	57	1996	0	0	39620	0	0	5766	28130	0	300	0	0	0	0	81490	7975	7975	0	96
	387	17	JAN	02:00	3158360	3158360	80.00	67617	-7	0	-12	189	74745	57	2190	0	0	39620	0	0	4565	28130	0	0	0	0	0	0	81490	9176	9365	0	96
	388	17	JAN	03:00	3044920	3044920	80.00	66625	-8	0	-23	189	73518	57	2391	0	0	39620	0	0	3147	28130	0	0	0	0	0	0	81490	10594	10594	0	96
	389	17	JAN	04:00	2963240	2963240	80.00	65910	-8	0	-17	189	72416	57	2004	0	0	39620	0	0	2126	28130	0	300	0	0	0	0	81490	11615	11315	0	96
	390	17	JAN	05:00	2922875	2922875	80.00	65557	-7	0	-4	189	71564	57	1942	0	0	39620	0	0	1621	28130	0	3	0	0	0	0	81490	12119	12116	0	96
	391	17	JAN	06:00	2879080	2879080	80.00	65173	-6	0	-3	189	70989	57	1617	0	0	39620	0	0	1074	28130	0	300	0	0	0	0	81490	12667	12367	0	96
	392	17	JAN	07:00	2888920	2888920	80.00	65260	-5	0	0	189	70903	57	1406	0	0	39620	0	0	1197	28130	0	300	0	0	0	0	81490	12544	12244	0	96
	393	17	JAN	08:00	2940680	2940680	80.00	65712	-5	0	2	188	71218	57	1370	3	0	39620	0	0	1844	28130	0	0	0	0	0	0	81490	11897	11897	0	96
	394	17	JAN	09:00	2982920	2982920	80.00	66082	-5	0	4	188	71931	57	1244	12	0	39620	0	0	2372	28130	0	300	0	0	0	0	81490	11369	11069	0	96
	395	17	JAN	10:00	3067000	3067000	80.00	66818	-4	0	5	188	72975	57	1531	18	0	39620	0	0	3423	28130	0	0	0	0	0	0	81490	10318	10318	0	96
	396	17	JAN	11:00	3165560	3165560	80.00	67680	-4	0	6	188	74095	57	1405	31	0	39620	0	0	4655	28130	0	0	0	0	0	0	81490	9086	9365	0	96
	397	17	JAN	12:00	3263960	3263960	80.00	68541	-4	0	4	188	75336	57	1421	28	0	39620	0	0	5885	28130	0	0	0	0	0	0	81490	7856	8156	0	96
	398	17	JAN	13:00	3406120	3406120	80.00	69785	-4	0	2	188	76705	57	1011	32	0	39620	0	0	7662	28130	0	0	0	0	0	0	81490	6079	6379	0	96
	399	17	JAN	14:00	3490680	3490680	80.00	70525	-4	0	3	188	78054	57	1322	12	0	39620	0	0	8719	28130	0	0	0	0	0	0	81490	5022	5322	0	97
	400	17	JAN	15:00	3594920	3594920	80.00	71437	-5	0	1	188	79378	57	1351	5	0	39620	0	0	10022	28130	0	0	0	0	0	0	81490	3719	4019	0	99
	401	17	JAN	16:00	3698360	3698360	80.00	72342	-5	0	1	188	80341	57	1026	0	0	39620	0	0	11315	28130	0	0	0	0	0	0	81490	2426	2726	0	100
	402	17	JAN	17:00	3757000	3757000	80.00	72855	-5	0	7	188	81165	57	1111	0	0	39620	0	0	12048	28130	0	0	0	0	0	0	81490	1693	1993	0	101
	403	17	JAN	18:00	3775400	3775400	80.00	73016	-4	0	40	188	81578	57	1262	0	0	39620	0	0	12278	28130	0	0	0	0	0	0	81490	1463	1763	0	101
	404	17	JAN	19:00	3758840	3758840	80.00	72871	-3	0	93	188	81531	57	1370	0	0	39620	0	0	12071	28130	0	0	0	0	0	0	81490	1670	1970	0	101
	405	17	JAN	20:00	3675560	3675560	80.00	72143	-2	0	38	188	81143	57	2079	0	0	39620	0	0	11030	28130	0	0	0	0	0	0	81490	2711	3011	0	100
	406	17	JAN	21:00	3635880	3635880	80.00	71795	-2	0	11	188	80341	57	1800	0	0	39620	0	0	10534	28130	0	0	0	0	0	0	81490	3207	3507	0	99
	407	17	JAN	22:00	3524840	3524840	80.00	70824	-2	0	18	189	79438	57	1977	0	0	39620	0	0	9146	28130	0	300	0	0	0	0	81490	4595	4595	0	98
	408	17	JAN	23:00	3451720	3451720	80.00	70184	-1	0	-2	189	78298	57	2072	0	0	39620	0	0	8232	28130	0	0	0	0	0	0	81490	5509	5809	0	97
	409	18	JAN	00:00	3369800	3369800	80.00	69467	-2	0	-6	189	76937	57	1738	0	0	39620	0	0	7208	28130	0	0	0	0	0	0	81490	6533	6833	0	96
	410	18	JAN	01:00	3222920	3222920	80.00	68182	-1	0	-9	189	75571	57	1912	0	0	39620	0	0	5372	28130	0	300	0	0	0	0	81490	8369	8369	0	94
	411	18	JAN	02:00	3142360	3142360	80.00	67477	-2	0	-9	189	74350	57	1697	0	0	39620	0	0	4365	28130	0	300	0	0	0	0	81490	9376	9365	0	93
	412	18	JAN	03:00	3057000	3057000	80.00	66730	-2	0	-11	189	73259	57	1975	0	0	39620	0	0	3298	28130	0	0	0	0	0	0	81490	10443	10443	0	92
	413	18	JAN	04:00	2972200	2972200	80.00	65988	-2	0	-10	189	72275	57	1750	0	0	39620	0	0	2238	28130	0	300	0	0	0	0	81490	11503	11203	0	91
	414	18	JAN	05:00	2926600	2926600	80.00	65589	-2	0	-7	189	71255	57	1597	0	0	39620	0	0	1668	28130	0	0	0	0	0	0	81490	12073	12073	0	90
	415	18	JAN	06:00	2855800	2855800	80.00	64970	-2	0	-1	189	70561	57	1782	0	0	39620	0	0	783	28130	0	0	0	0	0	0	81490	12958	12958	0	89
	416	18	JAN	07:00	2826360	2826360	80.00	64712	-2	0	0	189	70084	57	1672	0	0	39620	0	0	415	28130	0	0	0	0	0	0	81490	13326	13326	0	89
	417	18	JAN	08:00	2809200	2809200	78.00	64562	319	0	2	188	69997	57	2115	4	0	39620	0	0	200	28130	0	0	0	0	0	0	81490	13540	13540	0	89
	418	18	JAN	09:00	2840360	2840360	80.00	64835	-2	0	3	188	70457	57	1852	16	0	39620	0	0	590	28130	0	0	0	0	0	0	81490	13151	13151	0	89
	419	18	JAN	10:00	2883480	2883480	80.00	65212	-2	0	5	188	71321	57	2166	25	0	39620	0	0	1129	28130	0	0	0	0	0	0	81490	12612	12612	0	90
	420	18	JAN	11:00	2938200	2938200	80.00	65691	-3	0	6	188	72557	57	2413	28	0	39620	0	0	1813	28130	0	300	0	0	0	0	81490	11928	11628	0	90
	421	18	JAN	12:00	3035960	3035960	80.00	66546	-4	0	4	188	73766	57	2692	37	0	39620	0	0	3035	28130	0	0	0	0	0	0	81490	10706	10706	0	92
	422	18	JAN	13:00	3096755	3096755	80.00	67078	-5	0	1	188	74856	57	2760	27	0	39620	0	0	3794	28130	0	274	0	0	0	0	81490	9946	9672	0	92
	423	18	JAN	14:00	3142840	3142840	80.00	67481	-5	0	2	188	75736	57	3341	23	0	39620	0	0	4371	28130	0	0	0	0	0	0	81490	9370	9370	0	93
	424	18	JAN	15:00	3200760	3200760	80.00	67988	-5	0	1	188	76564	57	3459	10	0	39620	0	0	5095	28130	0	0	0	0	0	0	81490	8646	8946	0	94
	425	18	JAN	16:00	3313640	3313640	80.00	68976	-4	0	2	188	77457	57	2950	1	0	39620	0	0	6506	28130	0	0	0	0	0	0	81490	7235	7535	0	95
	426	18	JAN	17:00	3404520	3404520	80.00	69771	-4	0	13	188	78204	57	2551	0	0	39620	0	0	7642	28130	0	0	0	0	0	0	81490	6099	6399	0	96
	427	18	JAN	18:00	3444600	3444600	80.00	70122	-4	0	52	188	78693	57	2500	0	0	39620	0	0	8143	28130	0	0	0	0	0	0	81490	5598	5898	0	97
	428	18	JAN	19:00	3456760	3456760	80.00	70228	-4	0	93	188	78770	57	2384	0	0	39620	0	0	8295	28130	0	0	0	0	0	0	81490	5446	5746	0	97
	429	18	JAN	20:00	3362120	3362120	80.00	69400	-3	0	36	188	78495	57	3050	0	0	39620	0	0	7112	28130	0	300	0	0	0	0	81490	6629	6629	0	96
	430	18	JAN	21:00	3386280	3386280	80.00	69611	-4	0	14	188	77985	57	2559	0	0	39620	0	0	7414	28130	0	0	0	0	0	0	81490	6327	6627	0	96
	431	18	JAN	22:00	3375000	3375000	80.00	69513	-3	0	19	189	77198	57	1908	0	0	39620	0	0	7273	28130	0	0	0	0	0	0	81490	6468	6768	0	96
	432	18	JAN	23:00	3261720	3261720	80.00	68522	-3	0	4	189	76350	57	2491	0	0	39620	0	0	5857	28130	0	0	0	0	0	0	81490	7884	8184	0	94
	433	19	JAN	00:00	2925120	2925120	80.00	63825	-4	0	-2	189	71750	57	2906	0	0	37660	0	0	2507	28130	0	300	0	0	0	0	79530	11234	10934	0	89
	434	19	JAN	01:00	2779120	2779120	80.00	62547	-4	0	-16	189	70371	57	3666	0	0	37660	0	0	682	28130	0	0	0	0	0	0	79530	13059	13059	0	87
	435	19	JAN	02:00	2740600	2740600	78.00	62210	937	0	-21	189	68715	57	3437	0	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	436	19	JAN	03:00	2740600	2740600	59.99	62210	2052	0	-25	189	67405	57	3246	0	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	437	19	JAN	04:00	2740600	2740600	59.99	62210	3601	0	-22	189	66220	57	3607	0	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	438	19	JAN	05:00	2740600	2740600	57.99	62210	3737	0	-4	189	65432	57	2937	0	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	439	19	JAN	06:00	2740600	2740600	57.99	62210	3923	0	0	189	64863	57	2550	0	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	440	19	JAN	07:00	2740600	2740600	57.99	62210	3685	0	0	189	64696	57	2145	0	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	441	19	JAN	08:00	2740600	2740600	57.99	62210	3675	0	1	188	64749	57	2182	6	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	442	19	JAN	09:00	2740600	2740600	59.99	62210	2912	0	3	188	65156	57	1794	36	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	443	19	JAN	10:00	2740600	2740600	59.99	62210	1681	0	5	188	65882	57	1261	62	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	444	19	JAN	11:00	2740600	2740600	78.00	62210	450	0	8	188	67117	57	1247	77	0	37660	0	0	200	28130	0	0	0	0	0	0	79530	13540	13540	0	87
	445	19	JAN	12:00	2822880	2822880	80.00	62930	-5	0	7	188	68376	57	1025	76	0	37660	0	0	1229	28130	0	0	0	0	0	0	79530	12512	12512	0	88
	446	19	JAN	13:00	2922080	2922080	80.00	63798	-5	0	4	188	69817	57	1220	85	0	37660	0	0	2469	28130	0	0	0	0	0	0	79530	11272	11272	0	89
	447	19	JAN	14:00	3040080	3040080	80.00	64830	-5	0	3	188	71027	57	984	57	0	37660	0	0	3944	28130	0	0	0	0	0	0	79530	9797	9797	0	91
	448	19	JAN	15:00	2957060	2957060	80.00	64104	-1857	0	2	188	72334	57	1212	23	0	37660	0	0	2906	28130	0	300	0	0	0	0	79530	10834	10534	0	91
	449	19	JAN	16:00	2958000	2958000	80.00	64112	-3004	0	2	188	73312	57	1353	1	0	37660	0	0	2918	28130	0	0	0	0	0	0	79530	10823	10823	0	91
	450	19	JAN	17:00	3263280	3263280	80.00	66783	-4	0	8	188	73974	57	1194	0	0	37660	0	0	6734	28130	0	0	0	0	0	0	79530	7007	7307	0	93
	451	19	JAN	18:00	3045280	3045280	80.00	64876	-3004	0	48	188	74390	57	1295	0	0	37660	0	0	4009	28130	0	0	0	0	0	0	79530	9732	9732	0	93
	452	19	JAN	19:00	3280480	3280480	80.00	66934	-4	0	93	188	74571	57	1191	0	0	37660	0	0	6949	28130	0	300	0	0	0	0	79530	6792	6792	0	94
	453	19	JAN	20:00	3062499	3062499	80.00	65027	-3004	0	29	188	74439	57	931	0	0	37660	0	0	4224	28130	0	217	0	0	0	0	79530	9516	9365	0	93
	454	19	JAN	21:00	3261440	3261440	80.00	66767	-4	0	4	188	73855	57	1102	0	0	37660	0	0	6711	28130	0	0	0	0	0	0	79530	7030	7330	0	93
	455	19	JAN	22:00	3181280	3181280	80.00	66066	-4	0	10	189	72947	57	889	0	0	37660	0	0	5709	28130	0	300	0	0	0	0	79530	8032	8032	0	92
	456	19	JAN	23:00	2909920	2909920	80.00	63692	-3003	0	0	189	72185	57	530	0	0	37660	0	0	2317	28130	0	300	0	0	0	0	79530	11424	11124	0	89
	457	20	JAN	00:00	2729025	2729025	50.00	62836	-3	0	-1	189	66867	57	567	0	0	38640	0	0	200	27213	0	0	0	0	0	0	80510	14458	14458	0	88
	458	20	JAN	01:00	2679475	2679475	50.00	62215	-3	0	-11	189	65829	57	590	0	0	38640	0	0	300	26062	0	0	0	0	0	0	80510	15509	15509	0	88
	459	20	JAN	02:00	2607725	2607725	50.00	61380	-3	0	-17	189	64438	57	580	0	0	38640	0	0	200	24787	0	0	0	0	0	0	80510	16884	16884	0	88
	460	20	JAN	03:00	2666184	2666184	50.00	62081	2163	0	-27	189	63327	57	476	0	0	38640	0	0	200	25956	0	0	0	0	0	0	80510	15714	15714	0	88
	461	20	JAN	04:00	2516275	2516275	50.00	60283	-4	0	-26	189	62552	57	531	0	0	38640	0	0	200	22958	0	0	0	0	0	0	80510	18713	18713	0	88
	462	20	JAN	05:00	2494775	2494775	50.00	60025	-4	0	-6	189	62067	57	456	0	0	38640	0	0	200	22528	0	0	0	0	0	0	80510	19143	19143	0	88
	463	20	JAN	06:00	2615825	2615825	50.00	61477	2995	0	0	189	61678	57	639	0	0	38640	0	0	200	24949	0	0	0	0	0	0	80510	16722	16722	0	88
	464	20	JAN	07:00	2442675	2442675	50.00	59399	-6	0	0	189	61170	57	593	0	0	38640	0	0	200	21486	0	0	0	0	0	0	80510	20185	20185	0	88
	465	20	JAN	08:00	2422875	2422875	50.00	59162	-6	0	0	188	61031	57	842	9	0	38640	0	0	200	21090	0	0	0	0	0	0	80510	20581	20581	0	88
	466	20	JAN	09:00	2431975	2431975	50.00	59271	-6	0	2	188	61531	57	1130	37	0	38640	0	0	200	21272	0	0	0	0	0	0	80510	20399	20399	0	88
	467	20	JAN	10:00	2622075	2622075	50.00	61552	2994	0	3	188	62661	57	1446	48	0	38640	0	0	200	25074	0	0	0	0	0	0	80510	16597	16597	0	88
	468	20	JAN	11:00	2531125	2531125	50.00	60461	-6	0	4	188	63932	57	1523	60	0	38640	0	0	200	23255	0	0	0	0	0	0	80510	18416	18416	0	88
	469	20	JAN	12:00	2606725	2606725	50.00	61368	-6	0	5	188	65179	57	1255	62	0	38640	0	0	200	24767	0	0	0	0	0	0	80510	16904	16904	0	88
	470	20	JAN	13:00	2681475	2681475	50.00	62265	-7	0	4	188	66361	57	951	53	0	38640	0	0	200	26262	0	0	0	0	0	0	80510	15409	15409	0	88
	471	20	JAN	14:00	2733725	2733725	50.00	62892	-8	0	4	188	67676	57	1236	37	0	38640	0	0	200	27307	0	0	0	0	0	0	80510	14364	14364	0	88
	472	20	JAN	15:00	2774900	2774900	52.00	63386	-261	0	3	188	68881	57	1388	15	0	38640	0	0	200	28130	0	0	0	0	0	0	80510	13540	13540	0	88
	473	20	JAN	16:00	2774900	2774900	66.68	63386	-554	0	5	188	69975	57	1901	1	0	38640	0	0	200	28130	0	300	0	0	0	0	80510	13540	13240	0	88
	474	20	JAN	17:00	2774900	2774900	66.68	63386	-1270	0	10	188	70683	57	2189	0	0	38640	0	0	200	28130	0	0	0	0	0	0	80510	13540	13540	0	88
	475	20	JAN	18:00	2774900	2774900	66.68	63386	-1334	0	42	188	70982	57	2092	0	0	38640	0	0	200	28130	0	300	0	0	0	0	80510	13540	13240	0	88
	476	20	JAN	19:00	2774900	2774900	66.68	63386	-1000	0	93	188	70994	57	2387	0	0	38640	0	0	200	28130	0	300	0	0	0	0	80510	13540	13240	0	88
	477	20	JAN	20:00	2774900	2774900	66.68	63386	-817	0	32	188	70890	57	2527	0	0	38640	0	0	200	28130	0	300	0	0	0	0	80510	13540	13240	0	88
	478	20	JAN	21:00	2774900	2774900	66.68	63386	-1165	0	6	188	70729	57	2044	0	0	38640	0	0	200	28130	0	300	0	0	0	0	80510	13540	13240	0	88
	479	20	JAN	22:00	2774900	2774900	66.68	63386	-510	0	10	189	70380	57	2467	0	0	38640	0	0	200	28130	0	177	0	0	0	0	80510	13540	13363	0	88
	480	20	JAN	23:00	2764625	2764625	50.00	63263	-6	0	0	189	69602	57	2586	0	0	38640	0	0	200	27925	0	0	0	0	0	0	80510	13746	13746	0	88
