A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	2592	18	APR	23:00	2307250	2307250	50.00	58887	0	0	0	0	62505	40	4320	0	0	40000	0	0	0	18145	0	0	0	0	0	0	77000	18855	19155	0
	2593	19	APR	00:00	2244754	2244754	50.00	58137	0	0	0	0	61040	40	3857	0	0	40000	0	0	0	16895	0	248	0	0	0	0	79000	22105	21857	0
	2594	19	APR	01:00	2195400	2195400	50.00	57545	0	0	0	0	59746	40	3798	0	0	40000	0	0	0	15908	0	0	0	0	0	0	79000	23092	23092	0
	2595	19	APR	02:00	2091350	2091350	50.00	56296	0	0	0	0	58452	40	4585	0	0	40000	0	0	0	13827	0	0	0	0	0	0	79000	25173	25173	0
	2596	19	APR	03:00	1998050	1998050	50.00	55177	0	0	0	0	57246	40	5245	0	0	40000	0	0	0	11961	0	0	0	0	0	0	79000	27039	27039	0
	2597	19	APR	04:00	1944250	1944250	50.00	54531	0	0	0	0	56210	40	5285	0	0	40000	0	0	0	10885	0	0	0	0	0	0	79000	28115	28115	0
	2598	19	APR	05:00	1899050	1899050	50.00	53989	0	0	0	0	55416	40	5395	0	0	40000	0	0	0	9981	0	0	0	0	0	0	79000	29019	29019	0
	2599	19	APR	06:00	1850854	1850854	50.00	53410	0	0	0	0	54916	40	5611	0	0	40000	0	0	0	9017	0	248	0	0	0	0	79000	29983	29735	0
	2600	19	APR	07:00	1852950	1852950	50.00	53435	0	0	0	0	54746	40	5647	0	0	40000	0	0	0	9059	0	0	0	0	0	0	79000	29941	29941	0
	2601	19	APR	08:00	1855550	1855550	50.00	53467	0	0	0	0	54916	40	5765	0	0	40000	0	0	0	9111	0	0	0	0	0	0	79000	29889	29889	0
	2602	19	APR	09:00	1858154	1858154	50.00	53498	0	0	0	0	55416	40	5965	0	0	40000	0	0	0	9163	0	248	0	0	0	0	79000	29837	29589	0
	2603	19	APR	10:00	1926700	1926700	50.00	54320	0	0	0	0	56210	40	5636	0	0	40000	0	0	0	10534	0	0	0	0	0	0	79000	28466	28466	0
	2604	19	APR	11:00	1981450	1981450	50.00	54977	0	0	0	0	57246	40	5577	0	0	40000	0	0	0	11629	0	0	0	0	0	0	79000	27371	27371	0
	2605	19	APR	12:00	2052650	2052650	50.00	55832	0	0	0	0	58452	40	5359	0	0	40000	0	0	0	13053	0	0	0	0	0	0	79000	25947	25947	0
	2606	19	APR	13:00	2126300	2126300	50.00	56716	0	0	0	0	59746	40	5180	0	0	40000	0	0	0	14526	0	0	0	0	0	0	79000	24474	24474	0
	2607	19	APR	14:00	2186150	2186150	50.00	57434	0	0	0	0	61040	40	5277	0	0	40000	0	0	0	15723	0	0	0	0	0	0	79000	23277	23277	0
	2608	19	APR	15:00	2288400	2288400	50.00	58661	0	0	0	0	62246	40	4438	0	0	40000	0	0	0	17768	0	0	0	0	0	0	79000	21232	21232	0
	2609	19	APR	16:00	2283354	2283354	50.00	58600	0	0	0	0	63281	40	5326	0	0	40000	0	0	0	17667	0	248	0	0	0	0	79000	21333	21085	0
	2610	19	APR	17:00	2328900	2328900	50.00	59147	0	0	0	0	64076	40	5458	0	0	40000	0	0	0	18578	0	0	0	0	0	0	79000	20422	20422	0
	2611	19	APR	18:00	2373800	2373800	50.00	59686	0	0	0	0	64576	40	5060	0	0	40000	0	0	0	19476	0	0	0	0	0	0	79000	19524	19824	0
	2612	19	APR	19:00	2397650	2397650	50.00	59972	0	0	0	0	64746	40	4753	0	0	40000	0	0	0	19953	0	0	0	0	0	0	79000	19047	19347	0
	2613	19	APR	20:00	2370800	2370800	50.00	59650	0	0	0	0	64576	40	5120	0	0	40000	0	0	0	19416	0	0	0	0	0	0	79000	19584	19884	0
	2614	19	APR	21:00	2355750	2355750	50.00	59469	0	0	0	0	64076	40	4921	0	0	40000	0	0	0	19115	0	0	0	0	0	0	79000	19885	20165	0
	2615	19	APR	22:00	2318150	2318150	50.00	59018	0	0	0	0	63281	40	4878	0	0	40000	0	0	0	18363	0	0	0	0	0	0	79000	20637	20637	0
	2616	19	APR	23:00	2279250	2279250	50.00	58551	0	0	0	0	62246	40	4621	0	0	40000	0	0	0	17585	0	0	0	0	0	0	79000	21415	21415	0
	2617	20	APR	00:00	2055700	2055700	50.00	55868	0	0	0	0	57389	40	4235	0	0	40000	0	0	0	13114	0	0	0	0	0	0	80000	26886	26886	0
	2618	20	APR	01:00	1930750	1930750	50.00	54369	0	0	0	0	56095	40	5440	0	0	40000	0	0	0	10615	0	0	0	0	0	0	80000	29385	29385	0
	2619	20	APR	02:00	1868550	1868550	50.00	53623	0	0	0	0	54801	40	5390	0	0	40000	0	0	0	9371	0	0	0	0	0	0	80000	30629	30629	0
	2620	20	APR	03:00	1841071	1841071	50.00	53293	0	0	0	0	53595	40	4495	0	0	40000	0	0	0	8821	0	239	0	0	0	0	80000	31179	30940	0
	2621	20	APR	04:00	1776750	1776750	50.00	52521	0	0	0	0	52559	40	4984	0	0	40000	0	0	0	7535	0	0	0	0	0	0	80000	32465	32465	0
	2622	20	APR	05:00	1725100	1725100	50.00	51901	0	0	0	0	51765	40	5223	0	0	40000	0	0	0	6502	0	0	0	0	0	0	80000	33498	33498	0
	2623	20	APR	06:00	1692271	1692271	50.00	51507	0	0	0	0	51265	40	5141	0	0	40000	0	0	0	5845	0	239	0	0	0	0	80000	34155	33916	0
	2624	20	APR	07:00	1681950	1681950	50.00	51383	0	0	0	0	51095	40	5416	0	0	40000	0	0	0	5639	0	0	0	0	0	0	80000	34361	34361	0
	2625	20	APR	08:00	1676400	1676400	50.00	51317	0	0	0	0	51265	40	5697	0	0	40000	0	0	0	5528	0	0	0	0	0	0	80000	34472	34472	0
	2626	20	APR	09:00	1718750	1718750	50.00	51825	0	0	0	0	51765	40	5350	0	0	40000	0	0	0	6375	0	0	0	0	0	0	80000	33625	33625	0
	2627	20	APR	10:00	1757400	1757400	50.00	52289	0	0	0	0	52559	40	5371	0	0	40000	0	0	0	7148	0	0	0	0	0	0	80000	32852	32852	0
	2628	20	APR	11:00	1770371	1770371	50.00	52444	0	0	0	0	53595	40	5909	0	0	40000	0	0	0	7407	0	239	0	0	0	0	80000	32593	32354	0
	2629	20	APR	12:00	1879300	1879300	50.00	53752	0	0	0	0	54801	40	5175	0	0	40000	0	0	0	9586	0	0	0	0	0	0	80000	30414	30414	0
	2630	20	APR	13:00	1944500	1944500	50.00	54534	0	0	0	0	56095	40	5165	0	0	40000	0	0	0	10890	0	0	0	0	0	0	80000	29110	29110	0
	2631	20	APR	14:00	2041500	2041500	50.00	55698	0	0	0	0	57389	40	4519	0	0	40000	0	0	0	12830	0	0	0	0	0	0	80000	27170	27170	0
	2632	20	APR	15:00	2080650	2080650	50.00	56168	0	0	0	0	58595	40	4942	0	0	40000	0	0	0	13613	0	0	0	0	0	0	80000	26387	26387	0
	2633	20	APR	16:00	2140850	2140850	50.00	56890	0	0	0	0	59630	40	4773	0	0	40000	0	0	0	14817	0	0	0	0	0	0	80000	25183	25183	0
	2634	20	APR	17:00	2158850	2158850	50.00	57106	0	0	0	0	60425	40	5208	0	0	40000	0	0	0	15177	0	0	0	0	0	0	80000	24823	24823	0
	2635	20	APR	18:00	2147250	2147250	50.00	56967	0	0	0	0	60925	40	5940	0	0	40000	0	0	0	14945	0	0	0	0	0	0	80000	25055	25055	0
	2636	20	APR	19:00	2140900	2140900	50.00	56891	0	0	0	0	61095	40	6237	0	0	40000	0	0	0	14818	0	0	0	0	0	0	80000	25182	25182	0
	2637	20	APR	20:00	2098821	2098821	50.00	56386	0	0	0	0	60925	40	6670	0	0	40000	0	0	0	13976	0	239	0	0	0	0	80000	26024	25785	0
	2638	20	APR	21:00	2086000	2086000	50.00	56232	0	0	0	0	60425	40	6665	0	0	40000	0	0	0	13720	0	0	0	0	0	0	80000	26280	26280	0
	2639	20	APR	22:00	2030950	2030950	50.00	55571	0	0	0	0	59630	40	6971	0	0	40000	0	0	0	12619	0	0	0	0	0	0	80000	27381	27381	0
	2640	20	APR	23:00	1976100	1976100	50.00	54913	0	0	0	0	58595	40	7033	0	0	40000	0	0	0	11522	0	0	0	0	0	0	80000	28478	28478	0
	2641	21	APR	00:00	1701000	1701000	50.00	50832	0	0	0	0	52900	40	7140	0	0	39000	0	0	0	6720	0	0	0	0	0	0	81000	35280	35280	0
	2642	21	APR	01:00	1609400	1609400	50.00	49733	0	0	0	0	51606	40	7678	0	0	39000	0	0	0	4888	0	0	0	0	0	0	81000	37112	37112	0
	2643	21	APR	02:00	1515030	1515030	50.00	48600	0	0	0	0	50312	40	8048	0	0	39000	0	0	0	3001	0	223	0	0	0	0	81000	38999	38776	0
	2644	21	APR	03:00	1477600	1477600	50.00	48151	0	0	0	0	49106	40	7814	0	0	39000	0	0	0	2252	0	0	0	0	0	0	81000	39748	39748	0
	2645	21	APR	04:00	1443400	1443400	50.00	47741	0	0	0	0	48071	40	7463	0	0	39000	0	0	0	1568	0	0	0	0	0	0	81000	40432	40432	0
	2646	21	APR	05:00	1422750	1422750	50.00	47493	0	0	0	0	47276	40	7081	0	0	39000	0	0	0	1155	0	0	0	0	0	0	81000	40845	40845	0
	2647	21	APR	06:00	1400580	1400580	50.00	47227	0	0	0	0	46777	40	6802	0	0	39000	0	0	0	712	0	223	0	0	0	0	81000	41288	41065	0
	2648	21	APR	07:00	1421550	1421550	50.00	47479	0	0	0	0	46606	40	6435	0	0	39000	0	0	0	1131	0	0	0	0	0	0	81000	40869	40869	0
	2649	21	APR	08:00	1433700	1433700	50.00	47624	0	0	0	0	46777	40	6363	0	0	39000	0	0	0	1374	0	0	0	0	0	0	81000	40626	40626	0
	2650	21	APR	09:00	1445450	1445450	50.00	47765	0	0	0	0	47276	40	6627	0	0	39000	0	0	0	1609	0	0	0	0	0	0	81000	40391	40391	0
	2651	21	APR	10:00	1481030	1481030	50.00	48192	0	0	0	0	48071	40	6487	0	0	39000	0	0	0	2321	0	223	0	0	0	0	81000	39679	39456	0
	2652	21	APR	11:00	1533450	1533450	50.00	48821	0	0	0	0	49106	40	6697	0	0	39000	0	0	0	3369	0	0	0	0	0	0	81000	38631	38631	0
	2653	21	APR	12:00	1598450	1598450	50.00	49601	0	0	0	0	50312	40	6603	0	0	39000	0	0	0	4669	0	0	0	0	0	0	81000	37331	37331	0
	2654	21	APR	13:00	1681300	1681300	50.00	50596	0	0	0	0	51606	40	6240	0	0	39000	0	0	0	6326	0	0	0	0	0	0	81000	35674	35674	0
	2655	21	APR	14:00	1738000	1738000	50.00	51276	0	0	0	0	52900	40	6400	0	0	39000	0	0	0	7460	0	0	0	0	0	0	81000	34540	34540	0
	2656	21	APR	15:00	1770150	1770150	50.00	51662	0	0	0	0	54106	40	6963	0	0	39000	0	0	0	8103	0	0	0	0	0	0	81000	33897	33897	0
	2657	21	APR	16:00	1807600	1807600	50.00	52111	0	0	0	0	55142	40	7250	0	0	39000	0	0	0	8852	0	0	0	0	0	0	81000	33148	33148	0
	2658	21	APR	17:00	1807130	1807130	50.00	52106	0	0	0	0	55936	40	7830	0	0	39000	0	0	0	8843	0	223	0	0	0	0	81000	33157	32934	0
	2659	21	APR	18:00	1822300	1822300	50.00	52288	0	0	0	0	56436	40	8250	0	0	39000	0	0	0	9146	0	0	0	0	0	0	81000	32854	32854	0
	2660	21	APR	19:00	1845750	1845750	50.00	52569	0	0	0	0	56606	40	7951	0	0	39000	0	0	0	9615	0	0	0	0	0	0	81000	32385	32385	0
	2661	21	APR	20:00	1818400	1818400	50.00	52241	0	0	0	0	56436	40	8328	0	0	39000	0	0	0	9068	0	0	0	0	0	0	81000	32932	32932	0
	2662	21	APR	21:00	1828950	1828950	50.00	52367	0	0	0	0	55936	40	7617	0	0	39000	0	0	0	9279	0	0	0	0	0	0	81000	32721	32721	0
	2663	21	APR	22:00	1795450	1795450	50.00	51965	0	0	0	0	55142	40	7493	0	0	39000	0	0	0	8609	0	0	0	0	0	0	81000	33391	33391	0
	2664	21	APR	23:00	1713800	1713800	50.00	50986	0	0	0	0	54106	40	8090	0	0	39000	0	0	0	6976	0	0	0	0	0	0	81000	35024	35024	0
	2665	22	APR	00:00	1494295	1494295	50.00	48352	0	0	0	0	50759	40	8922	0	0	39000	0	0	0	2586	0	211	0	0	0	0	81000	39414	39203	0
	2666	22	APR	01:00	1428100	1428100	50.00	47557	0	0	0	0	49465	40	9163	0	0	39000	0	0	0	1262	0	0	0	0	0	0	81000	40738	40738	0
	2667	22	APR	02:00	1365000	1365000	48.00	46800	107	0	0	0	48171	40	9238	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2668	22	APR	03:00	1365000	1365000	48.00	46800	1373	0	0	0	46965	40	9298	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2669	22	APR	04:00	1365000	1365000	48.00	46800	2539	0	0	0	45930	40	9429	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2670	22	APR	05:00	1365000	1365000	48.00	46800	3494	0	0	0	45135	40	9589	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2671	22	APR	06:00	1365000	1365000	35.50	46800	3670	0	0	0	44636	40	9266	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2672	22	APR	07:00	1356075	1356075	35.00	46494	4000	0	0	0	44465	40	9680	0	0	38745	0	0	0	0	0	0	0	0	0	0	81000	42255	42255	0
	2673	22	APR	08:00	1349005	1349005	35.00	46252	4000	0	0	0	44636	40	10053	0	0	38543	0	0	0	0	0	0	0	0	0	0	81000	42457	42457	0
	2674	22	APR	09:00	1365000	1365000	48.00	46800	3955	0	0	0	45135	40	10050	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2675	22	APR	10:00	1365000	1365000	48.00	46800	3258	0	0	0	45930	40	10148	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2676	22	APR	11:00	1365000	1365000	48.00	46800	2474	0	0	0	46965	40	10399	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2677	22	APR	12:00	1365000	1365000	48.00	46800	1651	0	0	0	48171	40	10782	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2678	22	APR	13:00	1365000	1365000	48.00	46800	78	0	0	0	49465	40	10503	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	2679	22	APR	14:00	1464750	1464750	50.00	47997	0	0	0	0	50759	40	9724	0	0	39000	0	0	0	1995	0	0	0	0	0	0	81000	40005	40005	0
	2680	22	APR	15:00	1506200	1506200	50.00	48494	0	0	0	0	51965	40	10101	0	0	39000	0	0	0	2824	0	0	0	0	0	0	81000	39176	39176	0
	2681	22	APR	16:00	1562650	1562650	50.00	49172	0	0	0	0	53001	40	10008	0	0	39000	0	0	0	3953	0	0	0	0	0	0	81000	38047	38047	0
	2682	22	APR	17:00	1575945	1575945	50.00	49331	0	0	0	0	53795	40	10325	0	0	39000	0	0	0	4219	0	211	0	0	0	0	81000	37781	37570	0
	2683	22	APR	18:00	1582250	1582250	50.00	49407	0	0	0	0	54295	40	10910	0	0	39000	0	0	0	4345	0	0	0	0	0	0	81000	37655	37655	0
	2684	22	APR	19:00	1611200	1611200	50.00	49754	0	0	0	0	54465	40	10501	0	0	39000	0	0	0	4924	0	0	0	0	0	0	81000	37076	37076	0
	2685	22	APR	20:00	1614400	1614400	50.00	49793	0	0	0	0	54295	40	10267	0	0	39000	0	0	0	4988	0	0	0	0	0	0	81000	37012	37012	0
	2686	22	APR	21:00	1615645	1615645	50.00	49808	0	0	0	0	53795	40	9531	0	0	39000	0	0	0	5013	0	211	0	0	0	0	81000	36987	36776	0
	2687	22	APR	22:00	1618850	1618850	50.00	49846	0	0	0	0	53001	40	8884	0	0	39000	0	0	0	5077	0	0	0	0	0	0	81000	36923	36923	0
	2688	22	APR	23:00	1525295	1525295	50.00	48724	0	0	0	0	51965	40	9508	0	0	39000	0	0	0	3206	0	211	0	0	0	0	81000	38794	38583	0
	2689	23	APR	00:00	1619600	1619600	50.00	48295	0	0	0	0	52384	40	8852	0	0	37000	0	0	0	6492	0	0	0	0	0	0	78000	34508	34508	0
	2690	23	APR	01:00	1608250	1608250	50.00	48159	0	0	0	0	51090	40	7785	0	0	37000	0	0	0	6265	0	0	0	0	0	0	78000	34735	34735	0
	2691	23	APR	02:00	1539011	1539011	50.00	47328	0	0	0	0	49795	40	7653	0	0	37000	0	0	0	4880	0	222	0	0	0	0	78000	36120	35898	0
	2692	23	APR	03:00	1444100	1444100	50.00	46189	0	0	0	0	48590	40	8568	0	0	37000	0	0	0	2982	0	0	0	0	0	0	78000	38018	38018	0
	2693	23	APR	04:00	1444550	1444550	50.00	46195	0	0	0	0	47554	40	7523	0	0	37000	0	0	0	2991	0	0	0	0	0	0	78000	38009	38009	0
	2694	23	APR	05:00	1422911	1422911	50.00	45935	0	0	0	0	46759	40	6939	0	0	37000	0	0	0	2558	0	222	0	0	0	0	78000	38442	38220	0
	2695	23	APR	06:00	1412800	1412800	50.00	45814	0	0	0	0	46260	40	6864	0	0	37000	0	0	0	2356	0	0	0	0	0	0	78000	38644	38644	0
	2696	23	APR	07:00	1431650	1431650	50.00	46040	0	0	0	0	46090	40	6317	0	0	37000	0	0	0	2733	0	0	0	0	0	0	78000	38267	38267	0
	2697	23	APR	08:00	1400550	1400550	50.00	45667	0	0	0	0	46260	40	7109	0	0	37000	0	0	0	2111	0	0	0	0	0	0	78000	38889	38889	0
	2698	23	APR	09:00	1435150	1435150	50.00	46082	0	0	0	0	46759	40	6916	0	0	37000	0	0	0	2803	0	0	0	0	0	0	78000	38197	38197	0
	2699	23	APR	10:00	1466911	1466911	50.00	46463	0	0	0	0	47554	40	6854	0	0	37000	0	0	0	3438	0	222	0	0	0	0	78000	37562	37340	0
	2700	23	APR	11:00	1512700	1512700	50.00	47012	0	0	0	0	48590	40	7196	0	0	37000	0	0	0	4354	0	0	0	0	0	0	78000	36646	36646	0
	2701	23	APR	12:00	1586850	1586850	50.00	47902	0	0	0	0	49795	40	6918	0	0	37000	0	0	0	5837	0	0	0	0	0	0	78000	35163	35163	0
	2702	23	APR	13:00	1677711	1677711	50.00	48993	0	0	0	0	51090	40	6174	0	0	37000	0	0	0	7654	0	222	0	0	0	0	78000	33346	33124	0
	2703	23	APR	14:00	1711750	1711750	50.00	49401	0	0	0	0	52384	40	7009	0	0	37000	0	0	0	8335	0	0	0	0	0	0	78000	32665	32665	0
	2704	23	APR	15:00	1742550	1742550	50.00	49771	0	0	0	0	53590	40	7599	0	0	37000	0	0	0	8951	0	0	0	0	0	0	78000	32049	32049	0
	2705	23	APR	16:00	1818600	1818600	50.00	50683	0	0	0	0	54625	40	7113	0	0	37000	0	0	0	10472	0	0	0	0	0	0	78000	30528	30528	0
	2706	23	APR	17:00	1825700	1825700	50.00	50768	0	0	0	0	55420	40	7766	0	0	37000	0	0	0	10614	0	0	0	0	0	0	78000	30386	30386	0
	2707	23	APR	18:00	1853850	1853850	50.00	51106	0	0	0	0	55919	40	7702	0	0	37000	0	0	0	11177	0	0	0	0	0	0	78000	29823	29823	0
	2708	23	APR	19:00	1866850	1866850	50.00	51262	0	0	0	0	56090	40	7613	0	0	37000	0	0	0	11437	0	0	0	0	0	0	78000	29563	29563	0
	2709	23	APR	20:00	1867050	1867050	50.00	51265	0	0	0	0	55919	40	7438	0	0	37000	0	0	0	11441	0	0	0	0	0	0	78000	29559	29559	0
	2710	23	APR	21:00	1849750	1849750	50.00	51057	0	0	0	0	55420	40	7285	0	0	37000	0	0	0	11095	0	0	0	0	0	0	78000	29905	29905	0
	2711	23	APR	22:00	1799800	1799800	50.00	50458	0	0	0	0	54625	40	7489	0	0	37000	0	0	0	10096	0	0	0	0	0	0	78000	30904	30904	0
	2712	23	APR	23:00	1724850	1724850	50.00	49558	0	0	0	0	53590	40	7953	0	0	37000	0	0	0	8597	0	0	0	0	0	0	78000	32403	32403	0
	2713	24	APR	00:00	1864900	1864900	50.00	51239	0	0	0	0	56356	40	7918	0	0	37000	0	0	0	11398	0	0	0	0	0	0	78000	29602	29602	0
	2714	24	APR	01:00	1801150	1801150	50.00	50474	0	0	0	0	55062	40	7899	0	0	37000	0	0	0	10123	0	0	0	0	0	0	78000	30877	30877	0
	2715	24	APR	02:00	1759520	1759520	50.00	49974	0	0	0	0	53768	40	7203	0	0	37000	0	0	0	9290	0	235	0	0	0	0	78000	31710	31475	0
	2716	24	APR	03:00	1747050	1747050	50.00	49825	0	0	0	0	52562	40	6481	0	0	37000	0	0	0	9041	0	0	0	0	0	0	78000	31959	31959	0
	2717	24	APR	04:00	1698150	1698150	50.00	49238	0	0	0	0	51526	40	6423	0	0	37000	0	0	0	8063	0	0	0	0	0	0	78000	32937	32937	0
	2718	24	APR	05:00	1628620	1628620	50.00	48403	0	0	0	0	50732	40	6785	0	0	37000	0	0	0	6672	0	235	0	0	0	0	78000	34328	34093	0
	2719	24	APR	06:00	1626350	1626350	50.00	48376	0	0	0	0	50232	40	6565	0	0	37000	0	0	0	6627	0	0	0	0	0	0	78000	34373	34373	0
	2720	24	APR	07:00	1625250	1625250	50.00	48363	0	0	0	0	50062	40	6417	0	0	37000	0	0	0	6605	0	0	0	0	0	0	78000	34395	34395	0
	2721	24	APR	08:00	1629300	1629300	50.00	48412	0	0	0	0	50232	40	6506	0	0	37000	0	0	0	6686	0	0	0	0	0	0	78000	34314	34314	0
	2722	24	APR	09:00	1648820	1648820	50.00	48646	0	0	0	0	50732	40	6381	0	0	37000	0	0	0	7076	0	235	0	0	0	0	78000	33924	33689	0
	2723	24	APR	10:00	1698250	1698250	50.00	49239	0	0	0	0	51526	40	6421	0	0	37000	0	0	0	8065	0	0	0	0	0	0	78000	32935	32935	0
	2724	24	APR	11:00	1734500	1734500	50.00	49674	0	0	0	0	52562	40	6732	0	0	37000	0	0	0	8790	0	0	0	0	0	0	78000	32210	32210	0
	2725	24	APR	12:00	1810650	1810650	50.00	50588	0	0	0	0	53768	40	6415	0	0	37000	0	0	0	10313	0	0	0	0	0	0	78000	30687	30687	0
	2726	24	APR	13:00	1874950	1874950	50.00	51359	0	0	0	0	55062	40	6423	0	0	37000	0	0	0	11599	0	0	0	0	0	0	78000	29401	29401	0
	2727	24	APR	14:00	1944050	1944050	50.00	52189	0	0	0	0	56356	40	6335	0	0	37000	0	0	0	12981	0	0	0	0	0	0	78000	28019	28019	0
	2728	24	APR	15:00	2043400	2043400	50.00	53381	0	0	0	0	57562	40	5554	0	0	37000	0	0	0	14968	0	0	0	0	0	0	78000	26032	26032	0
	2729	24	APR	16:00	2104670	2104670	50.00	54116	0	0	0	0	58597	40	5129	0	0	37000	0	0	0	16193	0	235	0	0	0	0	78000	24807	24572	0
	2730	24	APR	17:00	2141950	2141950	50.00	54563	0	0	0	0	59392	40	5413	0	0	37000	0	0	0	16939	0	0	0	0	0	0	78000	24061	24061	0
	2731	24	APR	18:00	2194950	2194950	50.00	55199	0	0	0	0	59891	40	4852	0	0	37000	0	0	0	17999	0	0	0	0	0	0	78000	23001	23113	0
	2732	24	APR	19:00	2188800	2188800	50.00	55126	0	0	0	0	60062	40	5146	0	0	37000	0	0	0	17876	0	0	0	0	0	0	78000	23124	23124	0
	2733	24	APR	20:00	2181600	2181600	50.00	55039	0	0	0	0	59891	40	5119	0	0	37000	0	0	0	17732	0	0	0	0	0	0	78000	23268	23268	0
	2734	24	APR	21:00	2147900	2147900	50.00	54635	0	0	0	0	59392	40	5294	0	0	37000	0	0	0	17058	0	0	0	0	0	0	78000	23942	23942	0
	2735	24	APR	22:00	2133450	2133450	50.00	54461	0	0	0	0	58597	40	4788	0	0	37000	0	0	0	16769	0	0	0	0	0	0	78000	24231	24231	0
	2736	24	APR	23:00	2070000	2070000	50.00	53700	0	0	0	0	57562	40	5022	0	0	37000	0	0	0	15500	0	0	0	0	0	0	78000	25500	25500	0
	2737	25	APR	00:00	2163690	2163690	50.00	54824	0	0	0	0	59491	40	4832	0	0	37000	0	0	0	17374	0	245	0	0	0	0	79000	24626	24381	0
	2738	25	APR	01:00	2103950	2103950	50.00	54107	0	0	0	0	58197	40	4978	0	0	37000	0	0	0	16179	0	0	0	0	0	0	79000	25821	25821	0
	2739	25	APR	02:00	2048400	2048400	50.00	53441	0	0	0	0	56903	40	4795	0	0	37000	0	0	0	15068	0	0	0	0	0	0	79000	26932	26932	0
	2740	25	APR	03:00	1971500	1971500	50.00	52518	0	0	0	0	55697	40	5127	0	0	37000	0	0	0	13530	0	0	0	0	0	0	79000	28470	28470	0
	2741	25	APR	04:00	1923250	1923250	50.00	51939	0	0	0	0	54661	40	5056	0	0	37000	0	0	0	12565	0	0	0	0	0	0	79000	29435	29435	0
	2742	25	APR	05:00	1896640	1896640	50.00	51620	0	0	0	0	53867	40	4549	0	0	37000	0	0	0	12033	0	245	0	0	0	0	79000	29967	29722	0
	2743	25	APR	06:00	1874700	1874700	50.00	51356	0	0	0	0	53367	40	4733	0	0	37000	0	0	0	11594	0	0	0	0	0	0	79000	30406	30406	0
	2744	25	APR	07:00	1856800	1856800	50.00	51142	0	0	0	0	53197	40	4921	0	0	37000	0	0	0	11236	0	0	0	0	0	0	79000	30764	30764	0
	2745	25	APR	08:00	1861000	1861000	50.00	51192	0	0	0	0	53367	40	5007	0	0	37000	0	0	0	11320	0	0	0	0	0	0	79000	30680	30680	0
	2746	25	APR	09:00	1914850	1914850	50.00	51838	0	0	0	0	53867	40	4430	0	0	37000	0	0	0	12397	0	0	0	0	0	0	79000	29603	29603	0
	2747	25	APR	10:00	1910190	1910190	50.00	51782	0	0	0	0	54661	40	5072	0	0	37000	0	0	0	12304	0	245	0	0	0	0	79000	29696	29451	0
	2748	25	APR	11:00	1996400	1996400	50.00	52817	0	0	0	0	55697	40	4629	0	0	37000	0	0	0	14028	0	0	0	0	0	0	79000	27972	27972	0
	2749	25	APR	12:00	2061390	2061390	50.00	53597	0	0	0	0	56903	40	4290	0	0	37000	0	0	0	15328	0	245	0	0	0	0	79000	26672	26427	0
	2750	25	APR	13:00	2128150	2128150	50.00	54398	0	0	0	0	58197	40	4494	0	0	37000	0	0	0	16663	0	0	0	0	0	0	79000	25337	25337	0
	2751	25	APR	14:00	2183150	2183150	50.00	55058	0	0	0	0	59491	40	4688	0	0	37000	0	0	0	17763	0	0	0	0	0	0	79000	24237	24237	0
	2752	25	APR	15:00	2208450	2208450	50.00	55361	0	0	0	0	60697	40	5388	0	0	37000	0	0	0	18269	0	0	0	0	0	0	79000	23731	23731	0
	2753	25	APR	16:00	2244050	2244050	50.00	55789	0	0	0	0	61732	40	5711	0	0	37000	0	0	0	18981	0	0	0	0	0	0	79000	23019	23113	0
	2754	25	APR	17:00	2294250	2294250	50.00	56391	0	0	0	0	62527	40	5502	0	0	37000	0	0	0	19985	0	0	0	0	0	0	79000	22015	22315	0
	2755	25	APR	18:00	2343350	2343350	50.00	56980	0	0	0	0	63026	40	5019	0	0	37000	0	0	0	20967	0	0	0	0	0	0	79000	21033	21333	0
	2756	25	APR	19:00	2370100	2370100	50.00	57301	0	0	0	0	63197	40	4655	0	0	37000	0	0	0	21502	0	0	0	0	0	0	79000	20498	20798	0
	2757	25	APR	20:00	2376600	2376600	50.00	57379	0	0	0	0	63026	40	4354	0	0	37000	0	0	0	21632	0	0	0	0	0	0	79000	20368	20668	0
