B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	48	17	FEB	63716280	63716280	924802	62863000	65210380	57.28	7.77	50.00	67.25	1538612	3258	7971	-5842	17838	0	0	0	1566860	0	1566860	1566860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	35920	936000	1032000	0	0	0	0	0	0	0	0	3812	7369	0	18545	572706	41465	534860	648182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	53880	1896000	2040000	383482	56805	324845	473140	383482	56805	324845	473140	0	0	0	0
	49	18	FEB	61413045	61413045	938537	60779650	63217584	53.09	3.69	50.00	57.78	1511940	7825	13230	-467	33892	0	0	0	1518460	0	1518460	1518460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	19200	960000	1008000	0	0	0	0	0	0	0	0	93	187	0	467	532591	31975	509993	592352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	40160	1896000	2016000	417715	43506	371840	497540	417715	43506	371840	497540	0	0	0	0
	50	19	FEB	63493943	63493943	899608	62536900	64891830	55.80	6.61	50.00	67.83	1531284	1780	12606	-11666	25499	0	0	0	1560338	0	1560338	1560338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	27989	960000	1032000	0	0	0	0	0	0	0	0	7334	14669	0	36672	565984	33605	528338	625837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	59566	1848000	2016000	386682	52343	299328	455676	386682	52343	299328	455676	0	0	0	0
	51	20	FEB	68823602	68823602	2196887	67031399	73107020	65.17	7.87	55.69	79.17	1582359	-12281	8643	-23549	563	0	0	0	1658466	0	1658466	1658466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	42933	936000	1032000	0	0	0	0	0	0	0	0	42478	66230	878	174338	619707	56971	528000	693193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	72160	1800000	2016000	283415	67782	161662	356971	283415	67782	161662	356971	0	0	0	0
	52	21	FEB	74169304	74169304	2932247	71789400	79826080	72.32	4.28	67.83	80.42	1622811	-23578	13887	-46049	-5068	0	0	0	1736394	0	1736394	1736394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	49419	912000	1032000	0	0	0	0	0	0	0	0	104816	70964	40867	243326	633600	51698	552000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	57999	1824000	1992000	221584	65708	92674	276563	221584	65708	92674	276563	0	0	0	0
	53	22	FEB	72984450	72984450	2286016	70537440	77220160	71.22	4.71	67.83	80.42	1616734	-32114	10246	-45602	-20568	0	0	0	1732820	0	1732820	1732820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	41291	912000	1032000	0	0	0	0	0	0	0	0	87906	57322	49793	200252	633600	51698	552000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	61844	1824000	2016000	228894	65050	111748	310207	228894	65050	111748	310207	0	0	0	0
	54	23	FEB	67031412	67031412	679934	65838432	67689600	63.07	4.23	60.47	71.50	1561735	-28164	22031	-54622	3440	0	0	0	1647742	0	1647742	1647742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	41291	912000	1032000	0	0	0	0	0	0	0	0	24684	28504	6163	81120	615694	47942	552000	695308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	53451	1824000	1968000	305222	39082	230880	342520	305222	39082	230880	342520	0	0	0	0
	55	24	FEB	61804360	61804360	664808	60897700	62850400	50.95	0.91	50.42	52.75	1505428	-12629	10203	-29322	-4668	0	0	0	1542476	0	1542476	1542476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	23515	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	550647	27083	529154	601808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1872000	1968000	409353	26733	358846	430192	409353	26733	358846	430192	0	0	0	0
	56	25	FEB	59871560	59871560	492510	59363650	60632800	50.17	0.23	50.00	50.58	1482235	-2265	4361	-10983	0	0	0	0	1493456	0	1493456	1493456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	27989	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	511991	28764	485115	557456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	38400	1896000	2016000	472009	34627	413527	522544	472009	34627	413527	522544	0	0	0	0
	57	26	FEB	61912740	61912740	506594	61016550	62543550	51.11	1.38	50.00	53.81	1495497	-7029	9749	-26393	0	0	0	0	1534724	0	1534724	1534724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	562895	18607	548077	595671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	38995	1896000	2016000	430705	31066	387669	481276	430705	31066	387669	481276	0	0	0	0
	58	27	FEB	66303165	66303165	1314728	64229600	67966300	59.75	5.57	53.36	68.50	1541508	-24942	24832	-68874	-670	0	0	0	1632244	0	1632244	1632244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	11268	16724	0	44079	636034	24031	600000	662682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	35273	1896000	1992000	341498	30363	291921	377138	341498	30363	291921	377138	0	0	0	0
	59	28	FEB	71438658	71438658	1553468	69170642	73617380	68.47	5.73	61.89	75.83	1593388	-29263	17386	-55699	-11795	0	0	0	1709584	0	1709584	1709584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	912000	984000	0	0	0	0	0	0	0	0	63153	50796	9633	129717	652369	46144	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	61844	1872000	2016000	278079	53983	206283	326367	278079	53983	206283	326367	0	0	0	0
	60	01	MAR	71101126	71101126	1382239	69480416	72940420	66.71	6.26	57.58	75.00	1602489	-23099	5279	-30962	-14411	0	0	0	1705420	0	1705420	1705420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	9600	960000	984000	0	0	0	0	0	0	0	0	55770	41565	5035	121255	647350	39397	576000	692752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	49419	1872000	2016000	276079	48615	190745	334213	276079	48615	190745	334213	0	0	0	0
	61	02	MAR	66314203	66314203	627484	65451700	67055700	57.78	6.19	50.25	67.83	1564311	-3126	17463	-32513	16550	0	0	0	1619764	0	1619764	1619764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	23515	960000	1032000	0	0	0	0	0	0	0	0	10476	20392	0	51251	617362	30927	576000	652314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987200	73426	1848000	2064000	370562	60125	260749	445366	370562	60125	260749	445366	0	0	0	0
	62	03	MAR	60555880	60555880	351956	60102867	60947933	50.69	1.06	50.00	52.75	1501679	-4726	9571	-23867	235	0	0	0	1513924	0	1513924	1513924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	24475	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	515598	19255	481924	530159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987200	73426	1848000	2064000	478002	64449	357943	550076	478002	64449	357943	550076	0	0	0	0
	63	04	MAR	58210570	58210570	270839	57737800	58457800	50.15	0.30	50.00	50.75	1469791	-3505	7009	-17523	0	0	0	0	1464356	0	1464356	1464356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	31840	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	472051	26321	432356	510833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987200	85056	1824000	2064000	526349	78357	377167	599644	526349	78357	377167	599644	0	0	0	0
	64	05	MAR	60322563	60322563	360487	59773200	60853200	50.79	1.59	50.00	53.97	1483903	-6293	12585	-31464	0	0	0	0	1505064	0	1505064	1505064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	49419	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	524371	38901	473064	585600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	80891	1824000	2064000	474029	69491	350400	558936	474029	69491	350400	558936	0	0	0	0
	65	06	MAR	65257382	65257382	903574	64181536	66422305	57.32	5.60	50.00	66.83	1549373	-4549	33340	-66275	32414	0	0	0	1602044	0	1602044	1602044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	54728	888000	1032000	0	0	0	0	0	0	0	0	4754	9508	0	23769	608741	29560	570044	656446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	89800	1824000	2088000	394505	64298	288231	485956	394505	64298	288231	485956	0	0	0	0
	66	07	MAR	69822989	69822989	1191536	68803707	71974880	66.55	4.94	58.58	74.17	1601144	-4196	20863	-45658	10472	0	0	0	1678844	0	1678844	1678844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	57600	888000	1032000	0	0	0	0	0	0	0	0	30754	45446	3078	121186	655094	29447	624000	710272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987200	95277	1800000	2064000	312552	75225	166814	380173	312552	75225	166814	380173	0	0	0	0
	67	08	MAR	69520264	69520264	1180811	68513120	71753120	64.66	4.45	60.14	72.83	1603442	927	11806	-21238	12366	0	0	0	1674152	0	1674152	1674152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	49419	912000	1032000	0	0	0	0	0	0	0	0	22344	35363	2102	92914	659135	25433	636904	708904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	76499	1848000	2064000	321721	65759	195086	380446	321721	65759	195086	380446	0	0	0	0
	68	09	MAR	64909299	64909299	667234	63751500	65731450	55.73	3.65	50.58	59.36	1549788	5947	16565	-10554	36245	0	0	0	1587984	0	1587984	1587984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	31840	936000	1032000	0	0	0	0	0	0	0	0	1491	2901	0	7291	603640	22811	569430	638455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	54728	1896000	2064000	398069	51472	314253	474877	398069	51472	314253	474877	0	0	0	0
	69	10	MAR	59301950	59301950	496415	58601900	60041900	50.08	0.17	50.00	50.42	1479143	-399	798	-1995	0	0	0	0	1481638	0	1481638	1481638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	33941	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	497239	33667	449638	545638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	63679	1920000	2088000	501161	63292	438362	606362	501161	63292	438362	606362	0	0	0	0
	70	11	MAR	57034400	57034400	584931	56458400	57898400	50.00	0	50.00	50.00	1440701	0	0	0	0	0	0	0	1431568	0	1431568	1431568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	38995	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	461968	38995	423568	519568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	75895	1872000	2088000	536432	75895	440432	656432	536432	75895	440432	656432	0	0	0	0
	71	12	MAR	59095984	59095984	443671	58469600	59662450	50.18	0.16	50.00	50.42	1461696	-432	2852	-4943	4047	0	0	0	1471792	0	1471792	1471792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	506560	33382	463792	554849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	73426	1848000	2064000	477440	71524	381151	592208	477440	71524	381151	592208	0	0	0	0
	72	13	MAR	63750630	63750630	870271	62947417	65072017	55.93	3.92	50.00	60.69	1517253	-4522	17015	-35738	13537	0	0	0	1568286	0	1568286	1568286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1008000	0	0	0	0	0	0	0	0	1148	1968	0	5047	597815	35436	553396	645128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	76499	1824000	2064000	375436	67319	291452	495714	375436	67319	291452	495714	0	0	0	0
	73	14	MAR	67834640	67834640	1560243	65258880	69690460	65.10	5.04	58.58	70.50	1554677	-18709	21038	-59384	-1179	0	0	0	1644620	0	1644620	1644620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	31304	26225	1236	67131	634607	20618	598918	654115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1848000	1992000	294089	31586	262764	348559	294089	31586	262764	348559	0	0	0	0
	74	15	MAR	67082425	67082425	1067889	65893213	68712340	61.83	5.84	53.97	67.25	1556353	-18307	15488	-39633	4665	0	0	0	1639472	0	1639472	1639472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	49419	888000	1008000	0	0	0	0	0	0	0	0	18939	18674	0	50404	632626	29572	598237	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1896000	1968000	308435	23831	285596	347736	308435	23831	285596	347736	0	0	0	0
	75	16	MAR	63119997	63119997	1110457	61799200	64673500	54.89	4.90	50.58	61.03	1509615	-1867	19650	-23712	33398	0	0	0	1552856	0	1552856	1552856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	46538	888000	1008000	0	0	0	0	0	0	0	0	1418	2836	0	7090	584771	43240	530384	660526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1872000	1944000	364211	22543	340384	398452	364211	22543	340384	398452	0	0	0	0
	76	17	MAR	58065772	58065772	517837	57543750	58754500	50.55	0.78	50.00	52.08	1438101	360	3657	-4585	6806	0	0	0	1446075	0	1446075	1446075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	41845	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	496035	39396	462075	553490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	35273	1848000	1944000	454365	33817	402344	497925	454365	33817	402344	497925	0	0	0	0
	77	18	MAR	55522800	55522800	538799	54658800	56098800	50.00	0	50.00	50.00	1407586	0	0	0	0	0	0	0	1395576	0	1395576	1395576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	445176	35920	387576	483576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	38400	1848000	1968000	505224	38400	452424	572424	505224	38400	452424	572424	0	0	0	0
	78	19	MAR	57432960	57432960	605711	56649400	58407200	50.12	0.23	50.00	50.58	1430508	-1609	3218	-8044	0	0	0	0	1435388	0	1435388	1435388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	483379	46633	427388	563344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	38995	1824000	1944000	452621	38531	388612	508612	452621	38531	388612	508612	0	0	0	0
	79	20	MAR	61757143	61757143	587654	61074442	62836040	53.99	4.18	50.00	61.42	1486018	-10066	17600	-37769	11810	0	0	0	1531484	0	1531484	1531484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	864000	1008000	0	0	0	0	0	0	0	0	476	951	0	2378	565742	36874	523484	629715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	40160	1848000	1968000	374582	33729	338511	436516	374582	33729	338511	436516	0	0	0	0
	80	21	MAR	65346219	65346219	919005	64392400	66935600	59.93	6.45	50.75	68.08	1532877	-19875	21367	-47179	10605	0	0	0	1607420	0	1607420	1607420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	43993	888000	1008000	0	0	0	0	0	0	0	0	14700	18183	0	41710	608045	34201	576000	671976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1824000	1968000	322855	40676	256478	359759	322855	40676	256478	359759	0	0	0	0
	81	22	MAR	65047399	65047399	1009926	63477462	65993790	59.74	5.45	50.75	67.08	1535134	-14035	21803	-52420	7855	0	0	0	1601888	0	1601888	1601888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	6624	5191	0	13468	611629	33294	576000	666832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	48951	1824000	1968000	327347	34962	274532	381211	327347	34962	274532	381211	0	0	0	0
	82	23	MAR	60921603	60921603	439327	60240945	61405087	51.52	1.57	50.00	53.47	1494835	-2710	10214	-22083	8400	0	0	0	1514902	0	1514902	1514902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	532992	15483	506902	554781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	65110	1824000	2016000	427008	56857	331181	501098	427008	56857	331181	501098	0	0	0	0
	83	24	MAR	55556000	55556000	144000	55268000	55628000	50.00	0	50.00	50.00	1437936	0	0	0	0	0	0	0	1407760	0	1407760	1407760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	9600	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	418960	9600	399760	423760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	47030	1872000	1992000	550640	47030	464240	584240	550640	47030	464240	584240	0	0	0	0
	84	25	MAR	53013500	53013500	269399	52725500	53445500	50.00	0	50.00	50.00	1407426	0	0	0	0	0	0	0	1356910	0	1356910	1356910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	368110	17960	348910	396910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	54728	1872000	2016000	611090	54728	515090	659090	611090	54728	515090	659090	0	0	0	0
	85	26	MAR	54987200	54987200	269399	54699200	55419200	50.00	0	50.00	50.00	1431110	0	0	0	0	0	0	0	1396384	0	1396384	1396384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	407584	17960	388384	436384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	57999	1848000	2016000	557216	57999	451616	619616	557216	57999	451616	619616	0	0	0	0
	86	27	MAR	59497435	59497435	243532	59127600	59896773	50.88	1.77	50.00	54.42	1496465	-1243	2487	-6217	0	0	0	0	1492152	0	1492152	1492152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003200	23515	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	487709	21254	460152	525935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	66856	1848000	2040000	481891	64542	362065	547848	481891	64542	362065	547848	0	0	0	0
	87	28	MAR	63519990	63519990	563103	62548700	64304600	55.23	5.70	50.00	65.42	1535804	-2627	9120	-15522	11621	0	0	0	1567774	0	1567774	1567774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	44513	936000	1056000	0	0	0	0	0	0	0	0	5555	9723	0	24870	565991	34325	511774	613346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	75285	1848000	2064000	388453	69679	288830	496226	388453	69679	288830	496226	0	0	0	0
	88	29	MAR	63432524	63432524	522815	62581389	64055555	55.65	5.40	50.08	65.21	1535900	4096	4033	-1244	9118	0	0	0	1561946	0	1561946	1561946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	38995	936000	1056000	0	0	0	0	0	0	0	0	1148	1506	0	3725	571294	35830	512428	622687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	41291	1920000	2040000	406758	40957	348936	471572	406758	40957	348936	471572	0	0	0	0
	89	30	MAR	58797606	58797606	566218	57893200	59643600	50.33	0.54	50.00	51.39	1484323	808	2147	-992	5033	0	0	0	1474664	0	1474664	1474664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998400	38995	936000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	477072	38486	418664	537672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	35920	1944000	2040000	502128	36731	464303	565336	502128	36731	464303	565336	0	0	0	0
	90	31	MAR	53386400	53386400	367129	52882400	53962400	50.00	0	50.00	50.00	1419389	0	0	0	0	0	0	0	1367248	0	1367248	1367248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998400	24475	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	368848	24475	335248	407248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	41845	1920000	2040000	615152	41845	552752	672752	615152	41845	552752	672752	0	0	0	0
	91	01	APR	50830600	50830600	432000	50326600	51406600	50.00	0	50.00	50.00	1388719	0	0	0	0	0	0	0	1316132	0	1316132	1316132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998400	28800	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	317732	28800	284132	356132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	54728	1944000	2088000	675868	54728	627868	771868	675868	54728	627868	771868	0	0	0	0
	92	02	APR	52866950	52866950	372039	52287400	53385150	50.00	0	50.00	50.00	1409411	71	142	0	355	0	0	0	1355348	0	1355348	1355348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993600	24475	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	361819	24573	323348	395703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	61470	1920000	2088000	617381	61531	564297	732652	617381	61531	564297	732652	0	0	0	0
	93	03	APR	58151540	58151540	570700	57783800	59258602	50.83	1.67	50.00	54.17	1454106	3035	6031	0	15096	0	0	0	1450876	0	1450876	1450876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	484311	24647	466876	529972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	38995	1896000	2016000	499689	43648	430028	565124	499689	43648	430028	565124	0	0	0	0
	94	04	APR	62012873	62012873	557419	61553600	63023490	53.42	4.66	50.00	61.97	1496623	3252	5658	-1443	14132	0	0	0	1526272	0	1526272	1526272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	23515	936000	984000	0	0	0	0	0	0	0	0	289	577	0	1443	564436	26099	542272	602961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	46538	1896000	2016000	419276	50530	355596	489491	419276	50530	355596	489491	0	0	0	0
	95	05	APR	61669434	61669434	767667	61046500	63137010	52.64	3.21	50.00	57.92	1496321	4041	9982	-5033	23312	0	0	0	1520228	0	1520228	1520228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	28800	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	554669	33673	515330	607540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	46538	1944000	2064000	448531	48965	400460	540670	448531	48965	400460	540670	0	0	0	0
	96	06	APR	57309230	57309230	477635	56517200	57957350	50.00	0	50.00	50.00	1432767	1	1	0	3	0	0	0	1432744	0	1432744	1432744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	31840	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	477545	31840	424744	520747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1920000	2016000	506455	38400	487253	583256	506455	38400	487253	583256	0	0	0	0
	97	07	APR	51856600	51856600	394360	51136600	52216600	50.00	0	50.00	50.00	1371079	0	0	0	0	0	0	0	1325132	0	1325132	1325132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	26291	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	365132	26291	317132	389132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1896000	2016000	623668	41291	570868	690868	623668	41291	570868	690868	0	0	0	0
	98	08	APR	49075180	49075180	431840	48571500	49651500	50.00	0	50.00	50.00	1348934	-6	13	-32	0	0	0	0	1273830	0	1273830	1273830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	28800	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	299424	28797	265830	337830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	27989	1920000	1992000	689376	27979	646202	718170	689376	27979	646202	718170	0	0	0	0
	99	09	APR	51316050	51316050	529090	50524050	51964050	50.00	0	50.00	50.00	1360849	0	0	0	0	0	0	0	1312881	0	1312881	1312881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	357681	35273	304881	400881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	2016000	621519	47030	559119	703119	621519	47030	559119	703119	0	0	0	0
	100	10	APR	56012800	56012800	509117	55292800	56732800	50.00	0	50.00	50.00	1420954	0	0	0	0	0	0	0	1408256	0	1408256	1408256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	448256	33941	400256	496256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	52581	1872000	2016000	535744	52581	463744	607744	535744	52581	463744	607744	0	0	0	0
