B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2386	10	APR	09:00	40000	0	14347	0	0	0
	2387	10	APR	10:00	40000	0	15142	0	0	0
	2388	10	APR	11:00	40000	0	16177	0	0	0
	2389	10	APR	12:00	40000	0	17383	0	0	0
	2390	10	APR	13:00	40000	0	18677	0	0	0
	2391	10	APR	14:00	40000	0	19972	0	0	0
	2392	10	APR	15:00	40000	0	21177	0	0	0
	2393	10	APR	16:00	40000	0	22213	0	0	0
	2394	10	APR	17:00	40000	0	23008	0	0	0
	2395	10	APR	18:00	40000	0	23507	0	0	0
	2396	10	APR	19:00	40000	0	23677	0	0	0
	2397	10	APR	20:00	40000	0	23507	0	0	0
	2398	10	APR	21:00	40000	0	23008	0	0	0
	2399	10	APR	22:00	40000	0	22213	0	0	0
	2400	10	APR	23:00	40000	0	21177	0	0	0
	2401	11	APR	00:00	39000	0	24086	0	0	0
	2402	11	APR	01:00	39000	0	23050	0	0	0
	2403	11	APR	02:00	39000	0	22015	0	0	0
	2404	11	APR	03:00	39000	0	20913	0	0	0
	2405	11	APR	04:00	39000	0	19877	0	0	0
	2406	11	APR	05:00	39000	0	18483	0	0	0
	2407	11	APR	06:00	39000	0	17983	0	0	0
	2408	11	APR	07:00	39000	0	18329	0	0	0
	2409	11	APR	08:00	39000	0	17983	0	0	0
	2410	11	APR	09:00	39000	0	18483	0	0	0
	2411	11	APR	10:00	39000	0	19277	0	0	0
	2412	11	APR	11:00	39000	0	20913	0	0	0
	2413	11	APR	12:00	39000	0	22015	0	0	0
	2414	11	APR	13:00	39000	0	22813	0	0	0
	2415	11	APR	14:00	39000	0	24086	0	0	0
	2416	11	APR	15:00	39000	0	25050	0	0	0
	2417	11	APR	16:00	39000	0	25809	0	0	0
	2418	11	APR	17:00	39000	0	26295	0	0	0
	2419	11	APR	18:00	39000	0	26529	0	0	0
	2420	11	APR	19:00	39000	71	26699	0	0	0
	2421	11	APR	20:00	39000	25	26549	0	0	0
	2422	11	APR	21:00	39000	0	26257	0	0	0
	2423	11	APR	22:00	39000	0	25809	0	0	0
	2424	11	APR	23:00	39000	0	25050	0	0	0
	2425	12	APR	00:00	39200	0	23650	0	0	0
	2426	12	APR	01:00	39200	0	22845	0	0	0
	2427	12	APR	02:00	39200	0	21662	0	0	0
	2428	12	APR	03:00	39200	0	19856	0	0	0
	2429	12	APR	04:00	39200	0	19420	0	0	0
	2430	12	APR	05:00	39200	0	18625	0	0	0
	2431	12	APR	06:00	39200	0	17526	0	0	0
	2432	12	APR	07:00	39200	0	17956	0	0	0
	2433	12	APR	08:00	39200	0	18126	0	0	0
	2434	12	APR	09:00	39200	0	18625	0	0	0
	2435	12	APR	10:00	39200	0	18820	0	0	0
	2436	12	APR	11:00	39200	0	19856	0	0	0
	2437	12	APR	12:00	39200	0	21062	0	0	0
	2438	12	APR	13:00	39200	0	22356	0	0	0
	2439	12	APR	14:00	39200	0	23845	0	0	0
	2440	12	APR	15:00	39200	0	24845	0	0	0
	2441	12	APR	16:00	39200	0	25673	0	0	0
	2442	12	APR	17:00	39200	0	26309	0	0	0
	2443	12	APR	18:00	39200	0	26631	0	0	0
	2444	12	APR	19:00	39200	0	26824	0	0	0
	2445	12	APR	20:00	39200	0	26757	0	0	0
	2446	12	APR	21:00	39200	0	26316	0	0	0
	2447	12	APR	22:00	39200	0	25673	0	0	0
	2448	12	APR	23:00	39200	0	24845	0	0	0
	2449	13	APR	00:00	40400	0	18800	0	0	0
	2450	13	APR	01:00	40400	0	17506	0	0	0
	2451	13	APR	02:00	40400	0	16212	0	0	0
	2452	13	APR	03:00	40400	0	15006	0	0	0
	2453	13	APR	04:00	40400	0	13970	0	0	0
	2454	13	APR	05:00	40400	0	13175	0	0	0
	2455	13	APR	06:00	40400	0	12676	0	0	0
	2456	13	APR	07:00	40400	0	12506	0	0	0
	2457	13	APR	08:00	40400	0	12676	0	0	0
	2458	13	APR	09:00	40400	0	13175	0	0	0
	2459	13	APR	10:00	40400	0	13970	0	0	0
	2460	13	APR	11:00	40400	0	15006	0	0	0
	2461	13	APR	12:00	40400	0	16212	0	0	0
	2462	13	APR	13:00	40400	0	17506	0	0	0
	2463	13	APR	14:00	40400	0	18800	0	0	0
	2464	13	APR	15:00	40400	0	20006	0	0	0
	2465	13	APR	16:00	40400	0	21041	0	0	0
	2466	13	APR	17:00	40400	0	21836	0	0	0
	2467	13	APR	18:00	40400	0	22335	0	0	0
	2468	13	APR	19:00	40400	0	22506	0	0	0
	2469	13	APR	20:00	40400	0	22335	0	0	0
	2470	13	APR	21:00	40400	0	21836	0	0	0
	2471	13	APR	22:00	40400	0	21041	0	0	0
	2472	13	APR	23:00	40400	0	20006	0	0	0
	2473	14	APR	00:00	40000	0	14712	0	0	0
	2474	14	APR	01:00	40000	0	13417	0	0	0
	2475	14	APR	02:00	40000	0	12123	0	0	0
	2476	14	APR	03:00	40000	0	10917	0	0	0
	2477	14	APR	04:00	40000	0	9882	0	0	0
	2478	14	APR	05:00	40000	0	9087	0	0	0
	2479	14	APR	06:00	40000	0	8588	0	0	0
	2480	14	APR	07:00	40000	0	8417	0	0	0
	2481	14	APR	08:00	40000	0	8588	0	0	0
	2482	14	APR	09:00	40000	0	9087	0	0	0
	2483	14	APR	10:00	40000	0	9882	0	0	0
	2484	14	APR	11:00	40000	0	10917	0	0	0
	2485	14	APR	12:00	40000	0	12123	0	0	0
	2486	14	APR	13:00	40000	0	13417	0	0	0
	2487	14	APR	14:00	40000	0	14712	0	0	0
	2488	14	APR	15:00	40000	0	15917	0	0	0
	2489	14	APR	16:00	40000	0	16953	0	0	0
	2490	14	APR	17:00	40000	0	17748	0	0	0
	2491	14	APR	18:00	40000	0	18247	0	0	0
	2492	14	APR	19:00	40000	0	18417	0	0	0
	2493	14	APR	20:00	40000	0	18247	0	0	0
	2494	14	APR	21:00	40000	0	17748	0	0	0
	2495	14	APR	22:00	40000	0	16953	0	0	0
	2496	14	APR	23:00	40000	0	15917	0	0	0
	2497	15	APR	00:00	39800	0	12771	0	0	0
	2498	15	APR	01:00	39800	0	11476	0	0	0
	2499	15	APR	02:00	39800	0	10182	0	0	0
	2500	15	APR	03:00	39800	0	8819	0	0	0
	2501	15	APR	04:00	39800	0	7682	0	0	0
	2502	15	APR	05:00	39800	0	6560	0	0	0
	2503	15	APR	06:00	39800	0	6024	0	0	0
	2504	15	APR	07:00	39800	0	5770	0	0	0
	2505	15	APR	08:00	39800	0	6034	0	0	0
	2506	15	APR	09:00	39800	0	6633	0	0	0
	2507	15	APR	10:00	39800	0	7668	0	0	0
	2508	15	APR	11:00	39800	0	8975	0	0	0
	2509	15	APR	12:00	39800	0	10182	0	0	0
	2510	15	APR	13:00	39800	0	11476	0	0	0
	2511	15	APR	14:00	39800	0	12771	0	0	0
	2512	15	APR	15:00	39800	0	13976	0	0	0
	2513	15	APR	16:00	39800	0	15012	0	0	0
	2514	15	APR	17:00	39800	0	15807	0	0	0
	2515	15	APR	18:00	39800	0	16306	0	0	0
	2516	15	APR	19:00	39800	0	16476	0	0	0
	2517	15	APR	20:00	39800	0	16306	0	0	0
	2518	15	APR	21:00	39800	0	15807	0	0	0
	2519	15	APR	22:00	39800	0	15012	0	0	0
	2520	15	APR	23:00	39800	0	13976	0	0	0
	2521	16	APR	00:00	40000	0	14194	0	0	0
	2522	16	APR	01:00	40000	0	12900	0	0	0
	2523	16	APR	02:00	40000	0	11606	0	0	0
	2524	16	APR	03:00	40000	0	10400	0	0	0
	2525	16	APR	04:00	40000	0	9365	0	0	0
	2526	16	APR	05:00	40000	0	8570	0	0	0
	2527	16	APR	06:00	40000	0	8071	0	0	0
	2528	16	APR	07:00	40000	0	7900	0	0	0
	2529	16	APR	08:00	40000	0	8071	0	0	0
	2530	16	APR	09:00	40000	0	8570	0	0	0
	2531	16	APR	10:00	40000	0	9365	0	0	0
	2532	16	APR	11:00	40000	0	10400	0	0	0
	2533	16	APR	12:00	40000	0	11606	0	0	0
	2534	16	APR	13:00	40000	0	12900	0	0	0
	2535	16	APR	14:00	40000	0	14194	0	0	0
	2536	16	APR	15:00	40000	0	15400	0	0	0
	2537	16	APR	16:00	40000	0	16436	0	0	0
	2538	16	APR	17:00	40000	0	17230	0	0	0
	2539	16	APR	18:00	40000	0	17730	0	0	0
	2540	16	APR	19:00	40000	0	17900	0	0	0
	2541	16	APR	20:00	40000	0	17730	0	0	0
	2542	16	APR	21:00	40000	0	17230	0	0	0
	2543	16	APR	22:00	40000	0	16436	0	0	0
	2544	16	APR	23:00	40000	0	15400	0	0	0
	2545	17	APR	00:00	40400	0	17766	0	0	0
	2546	17	APR	01:00	40400	0	16472	0	0	0
	2547	17	APR	02:00	40400	0	15177	0	0	0
	2548	17	APR	03:00	40400	0	13972	0	0	0
	2549	17	APR	04:00	40400	0	12936	0	0	0
	2550	17	APR	05:00	40400	0	12141	0	0	0
	2551	17	APR	06:00	40400	0	11642	0	0	0
	2552	17	APR	07:00	40400	0	11472	0	0	0
	2553	17	APR	08:00	40400	0	11642	0	0	0
	2554	17	APR	09:00	40400	0	12141	0	0	0
	2555	17	APR	10:00	40400	0	12936	0	0	0
	2556	17	APR	11:00	40400	0	13972	0	0	0
	2557	17	APR	12:00	40400	0	15177	0	0	0
	2558	17	APR	13:00	40400	0	16472	0	0	0
	2559	17	APR	14:00	40400	0	17766	0	0	0
	2560	17	APR	15:00	40400	0	18972	0	0	0
	2561	17	APR	16:00	40400	0	20007	0	0	0
	2562	17	APR	17:00	40400	0	20829	0	0	0
	2563	17	APR	18:00	40400	0	21479	0	0	0
	2564	17	APR	19:00	40400	0	21690	0	0	0
	2565	17	APR	20:00	40400	0	21446	0	0	0
	2566	17	APR	21:00	40400	0	20830	0	0	0
	2567	17	APR	22:00	40400	0	20007	0	0	0
	2568	17	APR	23:00	40400	0	18972	0	0	0
	2569	18	APR	00:00	39400	0	22039	0	0	0
	2570	18	APR	01:00	39400	0	21604	0	0	0
	2571	18	APR	02:00	39400	0	20511	0	0	0
	2572	18	APR	03:00	39400	0	19305	0	0	0
	2573	18	APR	04:00	39400	0	18235	0	0	0
	2574	18	APR	05:00	39400	0	16875	0	0	0
	2575	18	APR	06:00	39400	0	16375	0	0	0
	2576	18	APR	07:00	39400	0	15915	0	0	0
	2577	18	APR	08:00	39400	0	15775	0	0	0
	2578	18	APR	09:00	39400	0	16275	0	0	0
	2579	18	APR	10:00	39400	0	17069	0	0	0
	2580	18	APR	11:00	39400	0	18705	0	0	0
	2581	18	APR	12:00	39400	0	19311	0	0	0
	2582	18	APR	13:00	39400	0	20605	0	0	0
	2583	18	APR	14:00	39400	0	21899	0	0	0
	2584	18	APR	15:00	39400	0	23037	0	0	0
	2585	18	APR	16:00	39400	0	23924	0	0	0
	2586	18	APR	17:00	39400	0	24401	0	0	0
	2587	18	APR	18:00	39400	0	24700	0	0	0
	2588	18	APR	19:00	39400	1	24802	0	0	0
	2589	18	APR	20:00	39400	0	24700	0	0	0
	2590	18	APR	21:00	39400	0	24401	0	0	0
	2591	18	APR	22:00	39400	0	23906	0	0	0
	2592	18	APR	23:00	39400	0	23004	0	0	0
	2593	19	APR	00:00	39400	0	22032	0	0	0
	2594	19	APR	01:00	39400	0	20946	0	0	0
	2595	19	APR	02:00	39400	0	19652	0	0	0
	2596	19	APR	03:00	39400	0	18446	0	0	0
	2597	19	APR	04:00	39400	0	17410	0	0	0
	2598	19	APR	05:00	39400	0	16616	0	0	0
	2599	19	APR	06:00	39400	0	16116	0	0	0
	2600	19	APR	07:00	39400	0	15599	0	0	0
	2601	19	APR	08:00	39400	0	16116	0	0	0
	2602	19	APR	09:00	39400	0	16616	0	0	0
	2603	19	APR	10:00	39400	0	16810	0	0	0
	2604	19	APR	11:00	39400	0	17846	0	0	0
	2605	19	APR	12:00	39400	0	19052	0	0	0
	2606	19	APR	13:00	39400	0	20346	0	0	0
	2607	19	APR	14:00	39400	0	21640	0	0	0
	2608	19	APR	15:00	39400	0	22846	0	0	0
	2609	19	APR	16:00	39400	0	23825	0	0	0
	2610	19	APR	17:00	39400	0	24469	0	0	0
	2611	19	APR	18:00	39400	0	25057	0	0	0
	2612	19	APR	19:00	39400	0	25212	0	0	0
	2613	19	APR	20:00	39400	0	24992	0	0	0
	2614	19	APR	21:00	39400	0	24505	0	0	0
	2615	19	APR	22:00	39400	0	23825	0	0	0
	2616	19	APR	23:00	39400	0	22997	0	0	0
	2617	20	APR	00:00	39200	0	18189	0	0	0
	2618	20	APR	01:00	39200	0	16895	0	0	0
	2619	20	APR	02:00	39200	0	15601	0	0	0
	2620	20	APR	03:00	39200	0	14395	0	0	0
	2621	20	APR	04:00	39200	0	13359	0	0	0
	2622	20	APR	05:00	39200	0	12565	0	0	0
	2623	20	APR	06:00	39200	0	12065	0	0	0
	2624	20	APR	07:00	39200	0	11895	0	0	0
	2625	20	APR	08:00	39200	0	12065	0	0	0
	2626	20	APR	09:00	39200	0	12565	0	0	0
	2627	20	APR	10:00	39200	0	13359	0	0	0
	2628	20	APR	11:00	39200	0	14395	0	0	0
	2629	20	APR	12:00	39200	0	15601	0	0	0
	2630	20	APR	13:00	39200	0	16895	0	0	0
	2631	20	APR	14:00	39200	0	18189	0	0	0
	2632	20	APR	15:00	39200	0	19395	0	0	0
	2633	20	APR	16:00	39200	0	20430	0	0	0
	2634	20	APR	17:00	39200	0	21225	0	0	0
	2635	20	APR	18:00	39200	0	21725	0	0	0
	2636	20	APR	19:00	39200	0	21895	0	0	0
	2637	20	APR	20:00	39200	0	21725	0	0	0
	2638	20	APR	21:00	39200	0	21225	0	0	0
	2639	20	APR	22:00	39200	0	20430	0	0	0
	2640	20	APR	23:00	39200	0	19395	0	0	0
	2641	21	APR	00:00	39800	0	13100	0	0	0
	2642	21	APR	01:00	39800	0	11806	0	0	0
	2643	21	APR	02:00	39800	0	10512	0	0	0
	2644	21	APR	03:00	39800	0	9306	0	0	0
	2645	21	APR	04:00	39800	0	8271	0	0	0
	2646	21	APR	05:00	39800	0	7476	0	0	0
	2647	21	APR	06:00	39800	0	6977	0	0	0
	2648	21	APR	07:00	39800	0	6806	0	0	0
	2649	21	APR	08:00	39800	0	6977	0	0	0
	2650	21	APR	09:00	39800	0	7476	0	0	0
	2651	21	APR	10:00	39800	0	8271	0	0	0
	2652	21	APR	11:00	39800	0	9306	0	0	0
	2653	21	APR	12:00	39800	0	10512	0	0	0
	2654	21	APR	13:00	39800	0	11806	0	0	0
	2655	21	APR	14:00	39800	0	13100	0	0	0
	2656	21	APR	15:00	39800	0	14306	0	0	0
	2657	21	APR	16:00	39800	0	15342	0	0	0
	2658	21	APR	17:00	39800	0	16136	0	0	0
	2659	21	APR	18:00	39800	0	16636	0	0	0
	2660	21	APR	19:00	39800	0	16806	0	0	0
	2661	21	APR	20:00	39800	0	16636	0	0	0
	2662	21	APR	21:00	39800	0	16136	0	0	0
	2663	21	APR	22:00	39800	0	15342	0	0	0
	2664	21	APR	23:00	39800	0	14306	0	0	0
	2665	22	APR	00:00	39400	0	11359	0	0	0
	2666	22	APR	01:00	39400	0	9925	0	0	0
	2667	22	APR	02:00	39400	0	8750	0	0	0
	2668	22	APR	03:00	39400	0	7290	0	0	0
	2669	22	APR	04:00	39400	0	6022	0	0	0
	2670	22	APR	05:00	39400	0	5036	0	0	0
	2671	22	APR	06:00	39400	0	4509	0	0	0
	2672	22	APR	07:00	39400	0	4372	0	0	0
	2673	22	APR	08:00	39400	0	4509	0	0	0
	2674	22	APR	09:00	39400	0	4944	0	0	0
	2675	22	APR	10:00	39400	0	5878	0	0	0
	2676	22	APR	11:00	39400	0	7070	0	0	0
	2677	22	APR	12:00	39400	0	8441	0	0	0
	2678	22	APR	13:00	39400	0	10049	0	0	0
	2679	22	APR	14:00	39400	0	11359	0	0	0
	2680	22	APR	15:00	39400	0	12565	0	0	0
	2681	22	APR	16:00	39400	0	13601	0	0	0
	2682	22	APR	17:00	39400	0	14395	0	0	0
	2683	22	APR	18:00	39400	0	14895	0	0	0
	2684	22	APR	19:00	39400	0	15065	0	0	0
	2685	22	APR	20:00	39400	0	14895	0	0	0
	2686	22	APR	21:00	39400	0	14395	0	0	0
	2687	22	APR	22:00	39400	0	13601	0	0	0
	2688	22	APR	23:00	39400	0	12565	0	0	0
	2689	23	APR	00:00	39200	0	13184	0	0	0
	2690	23	APR	01:00	39200	0	11890	0	0	0
	2691	23	APR	02:00	39200	0	10595	0	0	0
	2692	23	APR	03:00	39200	0	9390	0	0	0
	2693	23	APR	04:00	39200	0	8354	0	0	0
	2694	23	APR	05:00	39200	0	7559	0	0	0
	2695	23	APR	06:00	39200	0	7060	0	0	0
	2696	23	APR	07:00	39200	0	6890	0	0	0
	2697	23	APR	08:00	39200	0	7060	0	0	0
	2698	23	APR	09:00	39200	0	7559	0	0	0
	2699	23	APR	10:00	39200	0	8354	0	0	0
	2700	23	APR	11:00	39200	0	9390	0	0	0
	2701	23	APR	12:00	39200	0	10595	0	0	0
	2702	23	APR	13:00	39200	0	11890	0	0	0
	2703	23	APR	14:00	39200	0	13184	0	0	0
	2704	23	APR	15:00	39200	0	14390	0	0	0
	2705	23	APR	16:00	39200	0	15425	0	0	0
	2706	23	APR	17:00	39200	0	16220	0	0	0
	2707	23	APR	18:00	39200	0	16719	0	0	0
	2708	23	APR	19:00	39200	0	16890	0	0	0
	2709	23	APR	20:00	39200	0	16719	0	0	0
	2710	23	APR	21:00	39200	0	16220	0	0	0
	2711	23	APR	22:00	39200	0	15425	0	0	0
	2712	23	APR	23:00	39200	0	14390	0	0	0
	2713	24	APR	00:00	39600	0	16756	0	0	0
	2714	24	APR	01:00	39600	0	15462	0	0	0
	2715	24	APR	02:00	39600	0	14168	0	0	0
	2716	24	APR	03:00	39600	0	12962	0	0	0
	2717	24	APR	04:00	39600	0	11926	0	0	0
	2718	24	APR	05:00	39600	0	11132	0	0	0
	2719	24	APR	06:00	39600	0	10632	0	0	0
	2720	24	APR	07:00	39600	0	10462	0	0	0
	2721	24	APR	08:00	39600	0	10632	0	0	0
	2722	24	APR	09:00	39600	0	11132	0	0	0
	2723	24	APR	10:00	39600	0	11926	0	0	0
	2724	24	APR	11:00	39600	0	12962	0	0	0
	2725	24	APR	12:00	39600	0	14168	0	0	0
	2726	24	APR	13:00	39600	0	15462	0	0	0
	2727	24	APR	14:00	39600	0	16756	0	0	0
	2728	24	APR	15:00	39600	0	17962	0	0	0
	2729	24	APR	16:00	39600	0	18997	0	0	0
	2730	24	APR	17:00	39600	0	19792	0	0	0
	2731	24	APR	18:00	39600	0	20291	0	0	0
	2732	24	APR	19:00	39600	0	20462	0	0	0
	2733	24	APR	20:00	39600	0	20291	0	0	0
	2734	24	APR	21:00	39600	0	19792	0	0	0
	2735	24	APR	22:00	39600	0	18997	0	0	0
	2736	24	APR	23:00	39600	0	17962	0	0	0
	2737	25	APR	00:00	39200	0	20291	0	0	0
	2738	25	APR	01:00	39200	0	18997	0	0	0
	2739	25	APR	02:00	39200	0	17703	0	0	0
	2740	25	APR	03:00	39200	0	16497	0	0	0
	2741	25	APR	04:00	39200	0	15461	0	0	0
	2742	25	APR	05:00	39200	0	14667	0	0	0
	2743	25	APR	06:00	39200	0	14167	0	0	0
	2744	25	APR	07:00	39200	0	13997	0	0	0
	2745	25	APR	08:00	39200	0	14167	0	0	0
	2746	25	APR	09:00	39200	0	14667	0	0	0
	2747	25	APR	10:00	39200	0	15461	0	0	0
	2748	25	APR	11:00	39200	0	16497	0	0	0
	2749	25	APR	12:00	39200	0	17703	0	0	0
	2750	25	APR	13:00	39200	0	18997	0	0	0
	2751	25	APR	14:00	39200	0	20291	0	0	0
	2752	25	APR	15:00	39200	0	21497	0	0	0
	2753	25	APR	16:00	39200	0	22532	0	0	0
	2754	25	APR	17:00	39200	0	23327	0	0	0
	2755	25	APR	18:00	39200	0	23826	0	0	0
	2756	25	APR	19:00	39200	0	23997	0	0	0
	2757	25	APR	20:00	39200	0	23826	0	0	0
	2758	25	APR	21:00	39200	0	23327	0	0	0
	2759	25	APR	22:00	39200	0	22532	0	0	0
	2760	25	APR	23:00	39200	0	21497	0	0	0
	2761	26	APR	00:00	39400	0	19834	0	0	0
	2762	26	APR	01:00	39400	0	18540	0	0	0
	2763	26	APR	02:00	39400	0	17246	0	0	0
	2764	26	APR	03:00	39400	0	16040	0	0	0
	2765	26	APR	04:00	39400	0	15005	0	0	0
	2766	26	APR	05:00	39400	0	14210	0	0	0
	2767	26	APR	06:00	39400	0	13710	0	0	0
	2768	26	APR	07:00	39400	0	13540	0	0	0
	2769	26	APR	08:00	39400	0	13710	0	0	0
	2770	26	APR	09:00	39400	0	14210	0	0	0
	2771	26	APR	10:00	39400	0	15005	0	0	0
	2772	26	APR	11:00	39400	0	16040	0	0	0
	2773	26	APR	12:00	39400	0	17246	0	0	0
	2774	26	APR	13:00	39400	0	18540	0	0	0
	2775	26	APR	14:00	39400	0	19834	0	0	0
	2776	26	APR	15:00	39400	0	21040	0	0	0
	2777	26	APR	16:00	39400	0	22076	0	0	0
	2778	26	APR	17:00	39400	0	22870	0	0	0
	2779	26	APR	18:00	39400	0	23370	0	0	0
	2780	26	APR	19:00	39400	0	23540	0	0	0
	2781	26	APR	20:00	39400	0	23370	0	0	0
	2782	26	APR	21:00	39400	0	22870	0	0	0
	2783	26	APR	22:00	39400	0	22076	0	0	0
	2784	26	APR	23:00	39400	0	21040	0	0	0
	2785	27	APR	00:00	39000	0	16586	0	0	0
	2786	27	APR	01:00	39000	0	15292	0	0	0
	2787	27	APR	02:00	39000	0	13998	0	0	0
	2788	27	APR	03:00	39000	0	12792	0	0	0
	2789	27	APR	04:00	39000	0	11756	0	0	0
	2790	27	APR	05:00	39000	0	10962	0	0	0
	2791	27	APR	06:00	39000	0	10462	0	0	0
	2792	27	APR	07:00	39000	0	10292	0	0	0
	2793	27	APR	08:00	39000	0	10462	0	0	0
	2794	27	APR	09:00	39000	0	10962	0	0	0
	2795	27	APR	10:00	39000	0	11756	0	0	0
	2796	27	APR	11:00	39000	0	12792	0	0	0
	2797	27	APR	12:00	39000	0	13998	0	0	0
	2798	27	APR	13:00	39000	0	15292	0	0	0
	2799	27	APR	14:00	39000	0	16586	0	0	0
	2800	27	APR	15:00	39000	0	17792	0	0	0
	2801	27	APR	16:00	39000	0	18827	0	0	0
	2802	27	APR	17:00	39000	0	19622	0	0	0
	2803	27	APR	18:00	39000	0	20121	0	0	0
	2804	27	APR	19:00	39000	0	20292	0	0	0
	2805	27	APR	20:00	39000	0	20121	0	0	0
	2806	27	APR	21:00	39000	0	19622	0	0	0
	2807	27	APR	22:00	39000	0	18827	0	0	0
	2808	27	APR	23:00	39000	0	17792	0	0	0
	2809	28	APR	00:00	39400	0	11700	0	0	0
	2810	28	APR	01:00	39400	0	10406	0	0	0
	2811	28	APR	02:00	39400	0	9112	0	0	0
	2812	28	APR	03:00	39400	0	7906	0	0	0
	2813	28	APR	04:00	39400	0	6813	0	0	0
	2814	28	APR	05:00	39400	0	5826	0	0	0
	2815	28	APR	06:00	39400	0	5253	0	0	0
	2816	28	APR	07:00	39400	0	5219	0	0	0
	2817	28	APR	08:00	39400	0	5446	0	0	0
	2818	28	APR	09:00	39400	0	6051	0	0	0
	2819	28	APR	10:00	39400	0	6871	0	0	0
	2820	28	APR	11:00	39400	0	7906	0	0	0
	2821	28	APR	12:00	39400	0	9112	0	0	0
	2822	28	APR	13:00	39400	0	10406	0	0	0
	2823	28	APR	14:00	39400	0	11700	0	0	0
	2824	28	APR	15:00	39400	0	12906	0	0	0
	2825	28	APR	16:00	39400	0	13942	0	0	0
	2826	28	APR	17:00	39400	0	14736	0	0	0
	2827	28	APR	18:00	39400	0	15236	0	0	0
	2828	28	APR	19:00	39400	0	15406	0	0	0
	2829	28	APR	20:00	39400	0	15236	0	0	0
	2830	28	APR	21:00	39400	0	14736	0	0	0
	2831	28	APR	22:00	39400	0	13942	0	0	0
	2832	28	APR	23:00	39400	0	12906	0	0	0
	2833	29	APR	00:00	39600	0	9363	0	0	0
	2834	29	APR	01:00	39600	0	8069	0	0	0
	2835	29	APR	02:00	39600	0	6648	0	0	0
	2836	29	APR	03:00	39600	0	5290	0	0	0
	2837	29	APR	04:00	39600	0	4067	0	0	0
	2838	29	APR	05:00	39600	0	3088	0	0	0
	2839	29	APR	06:00	39600	0	2279	0	0	0
	2840	29	APR	07:00	39600	0	1954	0	0	0
	2841	29	APR	08:00	39600	0	2116	0	0	0
	2842	29	APR	09:00	39600	0	2847	0	0	0
	2843	29	APR	10:00	39600	0	4116	0	0	0
	2844	29	APR	11:00	39600	0	5569	0	0	0
	2845	29	APR	12:00	39600	0	6775	0	0	0
	2846	29	APR	13:00	39600	0	8069	0	0	0
	2847	29	APR	14:00	39600	0	9363	0	0	0
	2848	29	APR	15:00	39600	0	10569	0	0	0
	2849	29	APR	16:00	39600	0	11604	0	0	0
	2850	29	APR	17:00	39600	0	12399	0	0	0
	2851	29	APR	18:00	39600	0	12899	0	0	0
	2852	29	APR	19:00	39600	0	13069	0	0	0
	2853	29	APR	20:00	39600	0	12899	0	0	0
	2854	29	APR	21:00	39600	0	12399	0	0	0
	2855	29	APR	22:00	39600	0	11604	0	0	0
	2856	29	APR	23:00	39600	0	10143	0	0	0
	2857	30	APR	00:00	39400	0	11192	0	0	0
	2858	30	APR	01:00	39400	0	9898	0	0	0
	2859	30	APR	02:00	39400	0	8604	0	0	0
	2860	30	APR	03:00	39400	0	7398	0	0	0
	2861	30	APR	04:00	39400	0	6362	0	0	0
	2862	30	APR	05:00	39400	0	5289	0	0	0
	2863	30	APR	06:00	39400	0	4498	0	0	0
	2864	30	APR	07:00	39400	0	4042	0	0	0
	2865	30	APR	08:00	39400	0	3822	0	0	0
	2866	30	APR	09:00	39400	0	4475	0	0	0
	2867	30	APR	10:00	39400	0	5624	0	0	0
	2868	30	APR	11:00	39400	0	7000	0	0	0
	2869	30	APR	12:00	39400	0	8365	0	0	0
	2870	30	APR	13:00	39400	0	9847	0	0	0
	2871	30	APR	14:00	39400	0	11192	0	0	0
	2872	30	APR	15:00	39400	0	12398	0	0	0
	2873	30	APR	16:00	39400	0	13433	0	0	0
	2874	30	APR	17:00	39400	0	14228	0	0	0
	2875	30	APR	18:00	39400	0	14727	0	0	0
	2876	30	APR	19:00	39400	0	14898	0	0	0
	2877	30	APR	20:00	39400	0	14727	0	0	0
	2878	30	APR	21:00	39400	0	14228	0	0	0
	2879	30	APR	22:00	39400	0	13433	0	0	0
	2880	30	APR	23:00	39400	0	12398	0	0	0
	2881	01	MAY	00:00	39200	0	15369	0	0	0
	2882	01	MAY	01:00	39200	0	14075	0	0	0
	2883	01	MAY	02:00	39200	0	12781	0	0	0
	2884	01	MAY	03:00	39200	0	11575	0	0	0
	2885	01	MAY	04:00	39200	0	10539	0	0	0
	2886	01	MAY	05:00	39200	0	9745	0	0	0
	2887	01	MAY	06:00	39200	0	9245	0	0	0
	2888	01	MAY	07:00	39200	0	9075	0	0	0
	2889	01	MAY	08:00	39200	0	9245	0	0	0
	2890	01	MAY	09:00	39200	0	9745	0	0	0
	2891	01	MAY	10:00	39200	0	10539	0	0	0
	2892	01	MAY	11:00	39200	0	11575	0	0	0
	2893	01	MAY	12:00	39200	0	12781	0	0	0
	2894	01	MAY	13:00	39200	0	14075	0	0	0
	2895	01	MAY	14:00	39200	0	15369	0	0	0
	2896	01	MAY	15:00	39200	0	16575	0	0	0
	2897	01	MAY	16:00	39200	0	17610	0	0	0
	2898	01	MAY	17:00	39200	0	18405	0	0	0
	2899	01	MAY	18:00	39200	0	18904	0	0	0
	2900	01	MAY	19:00	39200	0	19075	0	0	0
