B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	502	21	JAN	21:00	2750704	2750704	116149	2600000	2958520	63.47	10.55	52.00	80.00	62971	-3835	1060	-5794	-2794	0	0	0	69794	0	69794	69794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	37000	41000	0	0	0	0	0	0	0	0	1159	2318	0	5794	26000	1897	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2315	74000	81000	12241	2853	7206	15000	12241	2853	7206	15000	0	0	0	0
	503	21	JAN	22:00	2738000	2738000	94106	2600000	2895000	63.47	10.55	52.00	80.00	62860	-3200	980	-5000	-2000	0	0	0	69000	0	69000	69000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	37000	41000	0	0	0	0	0	0	0	0	1000	2000	0	5000	26000	1897	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2315	74000	81000	12400	2577	8000	15000	12400	2577	8000	15000	0	0	0	0
	504	21	JAN	23:00	2769424	2769424	150576	2600000	3052120	57.60	11.20	52.00	80.00	63135	-1771	1317	-3964	-0	0	0	0	67964	0	67964	67964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	37000	41000	0	0	0	0	0	0	0	0	1393	2786	0	6964	26000	1897	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78200	2315	74000	81000	12007	3273	6036	15000	12007	3273	6036	15000	0	0	0	0
	505	22	JAN	00:00	2792936	2792936	163542	2650000	3104680	63.20	13.72	52.00	80.00	63227	-2097	1378	-3621	-0	0	0	0	68621	0	68621	68621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	1524	3048	0	7621	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	12076	3544	5379	15000	12076	3544	5379	15000	0	0	0	0
	506	22	JAN	01:00	2772232	2772232	124708	2650000	3001160	59.20	10.85	52.00	80.00	63046	-1062	1040	-2327	-0	0	0	0	67327	0	67327	67327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	1265	2531	0	6327	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	12335	3060	6673	15000	12335	3060	6673	15000	0	0	0	0
	507	22	JAN	02:00	2741570	2741570	91605	2650000	2896200	58.80	11.14	50.00	80.00	62746	-223	751	-1033	967	0	0	0	66033	0	66033	66033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	1003	2006	0	5015	26207	2132	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	12790	2641	7985	15000	12790	2641	7985	15000	0	0	0	0
	508	22	JAN	03:00	2677142	2677142	61718	2626350	2795000	57.20	11.43	50.00	80.00	62143	87	1348	-2085	2173	0	0	0	64827	0	64827	64827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	348	697	0	1742	25965	2312	23827	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	13686	1697	11258	15173	13686	1697	11258	15173	0	0	0	0
	509	22	JAN	04:00	2641812	2641812	90853	2519960	2784550	56.80	11.63	50.00	80.00	61794	588	1808	-2479	3000	0	0	0	63791	0	63791	63791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	62	125	0	312	25716	2460	22791	29791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	14221	1601	12000	16209	14221	1601	12000	16209	0	0	0	0
	510	22	JAN	05:00	2620940	2620940	92692	2495000	2744850	52.80	3.71	50.00	60.00	61559	1002	1789	-1997	3000	0	0	0	62997	0	62997	62997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25399	2417	21997	28997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	14601	1856	12000	17003	14601	1856	12000	17003	0	0	0	0
	511	22	JAN	06:00	2610940	2610940	91452	2495000	2719850	52.80	3.71	50.00	60.00	61439	1302	1749	-1497	3000	0	0	0	62497	0	62497	62497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25199	2421	21497	28497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	14801	2065	12000	17503	14801	2065	12000	17503	0	0	0	0
	512	22	JAN	07:00	2607540	2607540	91402	2495000	2711350	52.80	3.71	50.00	60.00	61398	1404	1743	-1327	3000	0	0	0	62327	0	62327	62327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25131	2428	21327	28327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	14869	2138	12000	17673	14869	2138	12000	17673	0	0	0	0
	513	22	JAN	08:00	2610940	2610940	91452	2495000	2719850	52.80	3.71	50.00	60.00	61439	1302	1749	-1497	3000	0	0	0	62497	0	62497	62497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25199	2421	21497	28497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	14801	2065	12000	17503	14801	2065	12000	17503	0	0	0	0
	514	22	JAN	09:00	2625580	2625580	88763	2495000	2744850	52.80	3.71	50.00	60.00	61615	1095	1746	-1997	3000	0	0	0	62997	0	62997	62997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25492	2290	22461	28997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	14508	1742	12000	16539	14508	1742	12000	16539	0	0	0	0
	515	22	JAN	10:00	2666820	2666820	97131	2495000	2784550	52.80	3.71	50.00	60.00	62110	1125	2116	-2791	3000	0	0	0	63791	0	63791	63791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26316	1996	24000	29791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	13684	1232	12000	15209	13684	1232	12000	15209	0	0	0	0
	516	22	JAN	11:00	2692120	2692120	67409	2600600	2795000	57.20	11.43	50.00	80.00	62345	437	1722	-2507	2173	0	0	0	64827	0	64827	64827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	264	528	0	1320	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	13336	1427	11680	15000	13336	1427	11680	15000	0	0	0	0
	517	22	JAN	12:00	2730904	2730904	58837	2650000	2795000	58.80	11.14	50.00	80.00	62684	-284	1026	-1289	967	0	0	0	66033	0	66033	66033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	749	1498	0	3744	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	12851	2140	9256	15000	12851	2140	9256	15000	0	0	0	0
	518	22	JAN	13:00	2772232	2772232	124708	2650000	3001160	59.20	10.85	52.00	80.00	63046	-1062	1040	-2327	-0	0	0	0	67327	0	67327	67327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	1265	2531	0	6327	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	12335	3060	6673	15000	12335	3060	6673	15000	0	0	0	0
	519	22	JAN	14:00	2792936	2792936	163542	2650000	3104680	63.20	13.72	52.00	80.00	63227	-2097	1378	-3621	-0	0	0	0	68621	0	68621	68621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	1524	3048	0	7621	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	12076	3544	5379	15000	12076	3544	5379	15000	0	0	0	0
	520	22	JAN	15:00	2836520	2836520	190270	2650000	3201160	66.67	12.59	52.00	80.00	63608	-2758	1562	-4827	-0	0	0	0	69827	0	69827	69827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	2069	3430	0	8827	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	11531	4036	4173	15000	11531	4036	4173	15000	0	0	0	0
	521	22	JAN	16:00	2877384	2877384	218584	2664000	3283960	72.27	10.94	52.00	80.00	63966	-3282	1861	-5687	-0	0	0	0	70862	0	70862	70862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	2580	3800	0	9862	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	11020	4470	3138	15000	11020	4470	3138	15000	0	0	0	0
	522	22	JAN	17:00	2950920	2950920	217715	2735000	3347560	77.33	5.33	66.67	80.00	64609	-3158	1798	-5133	-0	0	0	0	71657	0	71657	71657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	3499	3763	0	10657	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	10101	4326	2343	13476	10101	4326	2343	13476	0	0	0	0
	523	22	JAN	18:00	2997496	2997496	216686	2735000	3387480	77.33	5.33	66.67	80.00	65017	-3075	1738	-5156	-0	0	0	0	72156	0	72156	72156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	4081	3788	0	11156	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	9519	4274	1844	13000	9519	4274	1844	13000	0	0	0	0
	524	22	JAN	19:00	2976033	2976033	140837	2735000	3172080	77.33	5.33	66.67	80.00	64829	-3514	923	-5327	-2863	0	0	0	72327	0	72327	72327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	3813	2781	0	8464	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	9787	3234	4536	13000	9787	3234	4536	13000	0	0	0	0
	525	22	JAN	20:00	2962024	2962024	133203	2735000	3147480	77.33	5.33	66.67	80.00	64706	-3518	836	-5156	-3000	0	0	0	72156	0	72156	72156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	3638	2688	0	8156	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	9962	3161	4844	13000	9962	3161	4844	13000	0	0	0	0
	526	22	JAN	21:00	2918184	2918184	124384	2735000	3107560	77.33	5.33	66.67	80.00	64323	-3567	711	-4657	-3000	0	0	0	71657	0	71657	71657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	3090	2575	0	7657	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	10510	3152	5343	13343	10510	3152	5343	13343	0	0	0	0
	527	22	JAN	22:00	2889704	2889704	209207	2707360	3283960	74.40	11.20	52.00	80.00	64074	-3128	1713	-5145	-0	0	0	0	70862	0	70862	70862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	2734	3705	0	9862	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	10866	4340	3138	14772	10866	4340	3138	14772	0	0	0	0
	528	22	JAN	23:00	2871432	2871432	196541	2650000	3201160	70.13	10.25	52.00	80.00	63914	-2322	1650	-4827	-0	0	0	0	69827	0	69827	69827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38600	1625	37000	41000	0	0	0	0	0	0	0	0	2505	3470	0	8827	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2800	74000	82000	11095	4239	4173	15000	11095	4239	4173	15000	0	0	0	0
	529	23	JAN	00:00	3112568	3112568	234028	2740360	3306080	80.00	0	80.00	80.00	66560	-1969	2168	-5759	-0	0	0	0	72826	0	72826	72826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	5257	3954	67	9030	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	8343	3955	4174	14174	8343	3955	4174	14174	0	0	0	0
	530	23	JAN	01:00	3050304	3050304	208665	2735000	3231400	80.00	0	80.00	80.00	66015	-1453	1813	-4532	-0	0	0	0	71532	0	71532	71532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	4479	3701	0	8330	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	9121	3721	5468	15000	9121	3721	5468	15000	0	0	0	0
	531	23	JAN	02:00	2972384	2972384	148213	2735000	3114040	76.00	8.00	60.00	80.00	65333	-1133	1184	-3238	-0	0	0	0	70238	0	70238	70238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	3505	2881	0	6238	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	10095	3018	6762	15000	10095	3018	6762	15000	0	0	0	0
	532	23	JAN	03:00	2898400	2898400	103505	2735000	3017560	72.00	9.80	60.00	80.00	64686	-852	1032	-2196	-0	0	0	0	69032	0	69032	69032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	2580	2145	0	5032	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	11020	2464	7968	15000	11020	2464	7968	15000	0	0	0	0
	533	23	JAN	04:00	2809536	2809536	78180	2708280	2916800	68.80	13.72	52.00	80.00	63908	-928	1410	-3206	1003	0	0	0	67997	0	67997	67997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	1469	1258	0	2960	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	12131	1974	9040	15000	12131	1974	9040	15000	0	0	0	0
	534	23	JAN	05:00	2742752	2742752	86506	2598840	2865000	68.80	13.72	52.00	80.00	63324	-968	1829	-3779	1798	0	0	0	67202	0	67202	67202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	634	626	0	1466	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	12966	1607	10717	15000	12966	1607	10717	15000	0	0	0	0
	535	23	JAN	06:00	2692000	2692000	103904	2565000	2865000	56.80	3.92	52.00	60.00	62880	-1103	2154	-3703	2297	0	0	0	66703	0	66703	66703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	13600	1356	12000	15000	13600	1356	12000	15000	0	0	0	0
	536	23	JAN	07:00	2692000	2692000	103904	2565000	2865000	56.80	3.92	52.00	60.00	62880	-932	2154	-3532	2468	0	0	0	66532	0	66532	66532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	13600	1356	12000	15000	13600	1356	12000	15000	0	0	0	0
	537	23	JAN	08:00	2692000	2692000	103904	2565000	2865000	60.80	10.25	52.00	80.00	62880	-1103	2154	-3703	2297	0	0	0	66703	0	66703	66703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	13600	1356	12000	15000	13600	1356	12000	15000	0	0	0	0
	538	23	JAN	09:00	2716176	2716176	86123	2607320	2865000	68.80	13.72	52.00	80.00	63092	-1300	1917	-3673	1798	0	0	0	67202	0	67202	67202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	302	260	0	617	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	13298	1321	11635	15000	13298	1321	11635	15000	0	0	0	0
	539	23	JAN	10:00	2781312	2781312	49848	2728440	2865000	68.80	13.72	52.00	80.00	63661	-1281	1314	-2954	1003	0	0	0	67997	0	67997	67997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	1116	929	0	2043	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	12484	1489	10469	15000	12484	1489	10469	15000	0	0	0	0
	540	23	JAN	11:00	2882144	2882144	86550	2735000	3002560	72.00	9.80	60.00	80.00	64544	-1055	877	-2032	-0	0	0	0	69032	0	69032	69032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	2377	1948	0	4178	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	11223	2299	7968	15000	11223	2299	7968	15000	0	0	0	0
	541	23	JAN	12:00	2969728	2969728	145206	2735000	3099040	76.00	8.00	60.00	80.00	65310	-1166	1136	-3238	-0	0	0	0	70238	0	70238	70238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	3472	2851	0	6164	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	10128	2986	6762	15000	10128	2986	6762	15000	0	0	0	0
	542	23	JAN	13:00	3053536	3053536	211551	2735000	3247560	80.00	0	80.00	80.00	66043	-1413	1842	-4532	-0	0	0	0	71532	0	71532	71532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	4519	3744	0	8532	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	9081	3749	5468	15000	9081	3749	5468	15000	0	0	0	0
	543	23	JAN	14:00	3128864	3128864	249792	2735000	3351080	80.00	0	80.00	80.00	66703	-1765	2339	-5826	-0	0	0	0	72826	0	72826	72826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	5461	4178	0	9826	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	8139	4114	4174	14174	8139	4114	4174	14174	0	0	0	0
	544	23	JAN	15:00	3243920	3243920	221683	2924360	3447560	80.00	0	80.00	80.00	67709	-1533	1950	-4665	-0	0	0	0	74032	0	74032	74032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	6899	3890	2032	11032	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	6701	3918	2968	12968	6701	3918	2968	12968	0	0	0	0
	545	23	JAN	16:00	3356396	3356396	183317	3119240	3530440	80.00	0	80.00	80.00	68693	-1163	1442	-3265	-0	0	0	0	75068	0	75068	75068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	8305	3467	3518	12068	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	5295	3588	1932	11482	5295	3588	1932	11482	0	0	0	0
	546	23	JAN	17:00	3458864	3458864	155482	3173480	3593960	80.00	0	80.00	80.00	69590	-676	1352	-3381	-0	0	0	0	75862	0	75862	75862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	9586	2892	5481	12862	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	4014	2778	1138	8138	4014	2778	1138	8138	0	0	0	0
	547	23	JAN	18:00	3537439	3537439	90053	3406353	3633960	80.00	0	80.00	80.00	70278	-194	388	-970	-0	0	0	0	76362	0	76362	76362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	10568	2310	7362	13362	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	3032	2497	638	7638	3032	2497	638	7638	0	0	0	0
	548	23	JAN	19:00	3566560	3566560	70739	3467560	3647560	80.00	0	80.00	80.00	70532	-0	0	-0	-0	0	0	0	76532	0	76532	76532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	10932	2154	7532	13532	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	2668	2482	468	7468	2668	2482	468	7468	0	0	0	0
	549	23	JAN	20:00	3552960	3552960	70739	3453960	3633960	80.00	0	80.00	80.00	70413	-0	0	-0	-0	0	0	0	76362	0	76362	76362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	10762	2154	7362	13362	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	2838	2482	638	7638	2838	2482	638	7638	0	0	0	0
	550	23	JAN	21:00	3512960	3512960	70739	3413960	3593960	80.00	0	80.00	80.00	70063	-0	0	-0	-0	0	0	0	75862	0	75862	75862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	10262	2154	6862	12862	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	3338	2482	1138	8138	3338	2482	1138	8138	0	0	0	0
	551	23	JAN	22:00	3384748	3384748	138399	3140440	3530440	80.00	0	80.00	80.00	68942	-809	1168	-3000	-0	0	0	0	75068	0	75068	75068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	8659	2726	5068	12068	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	4941	2523	2932	8932	4941	2523	2932	8932	0	0	0	0
	552	23	JAN	23:00	3348224	3348224	94230	3205880	3447560	80.00	0	80.00	80.00	68622	-229	458	-1146	-0	0	0	0	74032	0	74032	74032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	980	38000	41000	0	0	0	0	0	0	0	0	8203	2343	5032	11032	26400	2059	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2482	77000	84000	5397	2506	2968	9968	5397	2506	2968	9968	0	0	0	0
	553	24	JAN	00:00	3533041	3533041	95433	3371140	3658467	80.00	0	80.00	80.00	70272	-2	543	-863	853	0	0	0	76190	0	76190	76190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	10388	2318	6327	13043	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	2812	2453	957	7673	2812	2453	957	7673	0	0	0	0
	554	24	JAN	01:00	3429600	3429600	55642	3336600	3486600	80.00	0	80.00	80.00	69367	0	0	-0	0	0	0	0	74895	0	74895	74895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	9095	1833	5895	10895	26600	1855	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2000	78000	83000	4105	2000	3105	8105	4105	2000	3105	8105	0	0	0	0
