A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	172	21	JUN	2772	2772	0	5544	2772	2772	0	5544	0	5544	5544	0	11088	5544	5544	0	11088	0	0	0	0	0	0	5544	5544	0	11088
	173	22	JUN	44128	7215	36913	51342	44128	7215	36913	51342	0	95245	17422	77823	112667	95245	17422	77823	112667	2	1	1	2	100.00	0	88255	14429	73826	102684
	174	23	JUN	38429	8731	29698	47160	38429	8731	29698	47160	0	126196	66799	59397	192995	126196	66799	59397	192995	12	12	0	25	100.00	0	76858	17461	59397	94320
	175	24	JUN	12382	6794	5587	19176	12382	6794	5587	19176	0	24763	13588	11175	38351	24763	13588	11175	38351	0	0	0	0	0	0	24763	13588	11175	38351
	176	25	JUN	14678	2017	12661	16694	14678	2017	12661	16694	0	29355	4033	25322	33388	29355	4033	25322	33388	0	0	0	0	0	0	29355	4033	25322	33388
	177	26	JUN	31304	16290	15014	47594	31304	16290	15014	47594	0	67600	37572	30028	105171	67600	37572	30028	105171	1	1	0	2	50.00	0	62608	32580	30028	95188
	178	27	JUN	18332	9364	8968	27696	18332	9364	8968	27696	0	38661	20725	17936	59385	38661	20725	17936	59385	0	0	0	1	50.00	0	36664	18728	17936	55392
	179	28	JUN	25974	13202	12772	39175	25974	13202	12772	39175	0	208946	183402	25544	392347	208946	183402	25544	392347	39	39	0	78	50.00	0	51947	26403	25544	78350
	180	29	JUN	21469	3385	18084	24853	21469	3385	18084	24853	0	42937	6769	36168	49706	42937	6769	36168	49706	0	0	0	0	0	0	42937	6769	36168	49706
	181	30	JUN	6305	513	5792	6819	6308	510	5798	6819	0	12617	1021	11596	13638	12617	1021	11596	13638	0	0	0	0	0	0	12617	1021	11596	13638
	182	01	JUL	7027	3352	3675	10379	7027	3352	3675	10379	0	14054	6704	7350	20758	14054	6704	7350	20758	0	0	0	0	0	0	14054	6704	7350	20758
	183	02	JUL	18096	8168	9928	26264	18096	8168	9928	26264	0	36192	16335	19857	52528	36192	16335	19857	52528	0	0	0	0	0	0	36192	16335	19857	52528
	184	03	JUL	37084	12490	24594	49575	37084	12490	24594	49575	0	77167	27979	49188	105145	77167	27979	49188	105145	1	1	0	1	50.00	0	74169	24981	49188	99150
	185	04	JUL	18675	8200	10475	26874	18675	8200	10475	26874	0	38347	17397	20950	55745	38347	17397	20950	55745	0	0	0	0	50.00	0	37349	16399	20950	53748
	186	05	JUL	18820	15288	3532	34108	18820	15288	3532	34108	0	41633	34569	7064	76203	41633	34569	7064	76203	1	1	0	2	50.00	0	37640	30576	7064	68216
	187	06	JUL	26310	4175	22135	30484	26310	4175	22135	30484	0	53617	9347	44270	62965	53617	9347	44270	62965	0	0	0	0	50.00	0	52619	8349	44270	60968
	188	07	JUL	13977	4267	9710	18243	13977	4267	9710	18243	0	27954	8533	19421	36487	27954	8533	19421	36487	0	0	0	0	0	0	27954	8533	19421	36487
	189	08	JUL	6432	1019	5414	7451	6432	1019	5414	7451	0	12865	2037	10827	14902	12865	2037	10827	14902	0	0	0	0	0	0	12865	2037	10827	14902
	190	09	JUL	10801	2658	8144	13459	10801	2658	8144	13459	0	21603	5315	16288	26918	21603	5315	16288	26918	0	0	0	0	0	0	21603	5315	16288	26918
	191	10	JUL	26306	4319	21987	30624	26306	4319	21987	30624	0	52611	8637	43974	61248	52611	8637	43974	61248	0	0	0	0	50.00	0	52611	8637	43974	61248
	192	11	JUL	44767	8508	36259	53275	44767	8508	36259	53275	0	151518	77002	74517	228520	151518	77002	74517	228520	15	15	0	30	100.00	0	89534	17016	72518	106550
	193	12	JUL	21506	13393	8113	34898	21506	13393	8113	34898	0	44009	27783	16226	71793	44009	27783	16226	71793	0	0	0	0	50.00	0	43011	26785	16226	69796
	194	13	JUL	6113	1466	4646	7579	6113	1466	4646	7579	0	12225	2933	9292	15158	12225	2933	9292	15158	0	0	0	0	0	0	12225	2933	9292	15158
	195	14	JUL	457	457	0	914	457	457	0	914	0	914	914	0	1828	914	914	0	1828	0	0	0	0	0	0	914	914	0	1828
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	416	416	0	833	416	416	0	833	0	833	833	0	1666	833	833	0	1666	0	0	0	0	0	0	833	833	0	1666
	198	17	JUL	5540	22141	-16601	27682	22141	5540	16601	27682	0	44282	11081	33202	55363	44282	11081	33202	55363	0	0	0	0	50.00	0	44282	11081	33202	55363
	199	18	JUL	8361	16685	-8323	25046	16685	8361	8323	25046	0	33369	16723	16646	50092	33369	16723	16646	50092	0	0	0	0	0	0	33369	16723	16646	50092
	200	19	JUL	14800	16150	-1349	30950	16870	14080	2789	30950	0	33739	28161	5578	61900	33739	28161	5578	61900	0	0	0	0	0	0	33739	28161	5578	61900
	201	20	JUL	4883	10841	-5958	15725	10841	4883	5958	15725	0	21683	9767	11916	31449	21683	9767	11916	31449	0	0	0	0	0	0	21683	9767	11916	31449
	202	21	JUL	-1084	6417	-7502	5333	6417	1084	5333	7502	0	12835	2169	10666	15003	12835	2169	10666	15003	0	0	0	0	0	0	12835	2169	10666	15003
	203	22	JUL	-122	122	-245	0	122	122	0	245	0	245	245	0	490	245	245	0	490	0	0	0	0	0	0	245	245	0	490
	204	23	JUL	2125	3386	-1261	5512	4083	1428	2655	5512	0	8167	2857	5310	11024	8167	2857	5310	11024	0	0	0	0	0	0	8167	2857	5310	11024
	205	24	JUL	18439	1920	16519	20359	18439	1920	16519	20359	0	36878	3840	33037	40718	36878	3840	33037	40718	0	0	0	0	50.00	0	36878	3840	33037	40718
	206	25	JUL	13709	9591	4118	23300	13709	9591	4118	23300	0	27418	19182	8236	46600	27418	19182	8236	46600	0	0	0	0	0	0	27418	19182	8236	46600
	207	26	JUL	28049	13898	14151	41947	28049	13898	14151	41947	0	59093	30791	28302	89884	59093	30791	28302	89884	1	1	0	1	50.00	0	56098	27796	28302	83894
	208	27	JUL	18737	506	18232	19243	18737	506	18232	19243	0	37475	1011	36463	38486	37475	1011	36463	38486	0	0	0	0	0	0	37475	1011	36463	38486
	209	28	JUL	6430	199	6232	6629	6430	199	6232	6629	0	12861	397	12464	13258	12861	397	12464	13258	0	0	0	0	0	0	12861	397	12464	13258
	210	29	JUL	11548	3770	7778	15318	11548	3770	7778	15318	0	23096	7540	15556	30636	23096	7540	15556	30636	0	0	0	0	0	0	23096	7540	15556	30636
	211	30	JUL	28298	4580	23719	32878	28298	4580	23719	32878	0	153275	105837	47438	259113	153275	105837	47438	259113	24	24	0	48	50.00	0	56597	9159	47438	65756
	212	31	JUL	64181	22351	41830	86531	64181	22351	41830	86531	0	422350	334693	87657	757043	422350	334693	87657	757043	73	72	1	146	100.00	0	128361	44701	83660	173062
	213	01	AUG	42851	15265	27586	58116	42851	15265	27586	58116	0	270697	215525	55172	486223	270697	215525	55172	486223	46	46	0	92	50.00	0	85702	30530	55172	116232
	214	02	AUG	38289	11437	26852	49725	38289	11437	26852	49725	0	235572	181868	53704	417440	235572	181868	53704	417440	40	40	0	79	50.00	0	76577	22873	53704	99450
	215	03	AUG	41278	8868	32410	50146	41278	8868	32410	50146	0	91541	26721	64820	118262	91541	26721	64820	118262	2	2	0	4	50.00	0	82556	17736	64820	100292
	216	04	AUG	17412	7857	9556	25269	17412	7857	9556	25269	0	34825	15713	19112	50538	34825	15713	19112	50538	0	0	0	0	0	0	34825	15713	19112	50538
	217	05	AUG	2420	1989	431	4410	3013	1397	1617	4410	0	6027	2793	3234	8820	6027	2793	3234	8820	0	0	0	0	0	0	6027	2793	3234	8820
	218	06	AUG	10287	3690	6597	13977	10287	3690	6597	13977	0	20574	7380	13194	27954	20574	7380	13194	27954	0	0	0	0	0	0	20574	7380	13194	27954
	219	07	AUG	10738	10738	0	21475	10738	10738	0	21475	0	21475	21475	0	42950	21475	21475	0	42950	0	0	0	0	0	0	21475	21475	0	42950
	220	08	AUG	1858	1858	0	3715	1858	1858	0	3715	0	3715	3715	0	7430	3715	3715	0	7430	0	0	0	0	0	0	3715	3715	0	7430
	221	09	AUG	6919	6919	0	13838	6919	6919	0	13838	0	13838	13838	0	27676	13838	13838	0	27676	0	0	0	0	0	0	13838	13838	0	27676
	222	10	AUG	5241	16176	-10935	21417	16176	5241	10935	21417	0	32352	10482	21870	42834	32352	10482	21870	42834	0	0	0	0	0	0	32352	10482	21870	42834
	223	11	AUG	4045	11852	-7807	15897	11852	4045	7807	15897	0	23704	8090	15614	31793	23704	8090	15614	31793	0	0	0	0	0	0	23704	8090	15614	31793
	224	12	AUG	-10242	17356	-27598	7114	17356	10242	7114	27598	0	34712	20484	14228	55196	34712	20484	14228	55196	0	0	0	0	0	50.00	34712	20484	14228	55196
	225	13	AUG	4437	18890	-14453	23327	18890	4437	14453	23327	0	37780	8874	28907	46654	37780	8874	28907	46654	0	0	0	0	0	0	37780	8874	28907	46654
	226	14	AUG	31202	23033	8169	54235	31202	23033	8169	54235	0	94400	78062	16338	172461	94400	78062	16338	172461	8	8	0	16	50.00	0	62404	46066	16338	108470
	227	15	AUG	20339	2031	18308	22370	20339	2031	18308	22370	0	40678	4062	36616	44740	40678	4062	36616	44740	0	0	0	0	0	0	40678	4062	36616	44740
	228	16	AUG	32669	4625	28044	37294	32669	4625	28044	37294	0	97333	39248	58085	136581	97333	39248	58085	136581	8	7	0	15	100.00	0	65338	9250	56088	74588
	229	17	AUG	57964	7049	50915	65014	57964	7049	50915	65014	0	205914	92104	113810	298019	205914	92104	113810	298019	22	20	3	42	100.00	0	115929	14099	101830	130028
	230	18	AUG	40477	4355	36122	44832	40477	4355	36122	44832	0	274280	86021	188259	360301	274280	86021	188259	360301	48	19	29	68	100.00	0	80954	8710	72245	89664
	231	19	AUG	28530	4514	24017	33044	28530	4514	24017	33044	0	153717	105683	48034	259400	153717	105683	48034	259400	24	24	0	48	50.00	0	57061	9027	48034	66088
	232	20	AUG	26336	14411	11925	40747	26336	14411	11925	40747	0	77339	53490	23849	130829	77339	53490	23849	130829	6	6	0	12	50.00	0	52672	28822	23849	81494
	233	21	AUG	38155	9320	28835	47474	38155	9320	28835	47474	0	86301	26634	59667	112935	86301	26634	59667	112935	2	2	0	4	100.00	0	76309	18639	57670	94948
	234	22	AUG	18719	889	17830	19607	18719	889	17830	19607	0	37437	1777	35660	39214	37437	1777	35660	39214	0	0	0	0	0	0	37437	1777	35660	39214
	235	23	AUG	4482	324	4158	4805	4482	324	4158	4805	0	8963	647	8316	9610	8963	647	8316	9610	0	0	0	0	0	0	8963	647	8316	9610
	236	24	AUG	15259	4476	10783	19734	15259	4476	10783	19734	0	30517	8951	21566	39468	30517	8951	21566	39468	0	0	0	0	0	0	30517	8951	21566	39468
	237	25	AUG	10694	1598	9096	12293	10694	1598	9096	12293	0	21389	3197	18192	24585	21389	3197	18192	24585	0	0	0	0	0	0	21389	3197	18192	24585
	238	26	AUG	6676	4573	2103	11249	6898	4351	2547	11249	0	13796	8702	5094	22499	13796	8702	5094	22499	0	0	0	0	0	0	13796	8702	5094	22499
	239	27	AUG	9593	2649	6944	12243	9593	2649	6944	12243	0	19187	5299	13888	24486	19187	5299	13888	24486	0	0	0	0	0	0	19187	5299	13888	24486
	240	28	AUG	22501	12519	9982	35020	22501	12519	9982	35020	0	45002	25038	19964	70040	45002	25038	19964	70040	0	0	0	0	0	0	45002	25038	19964	70040
	241	29	AUG	7345	7345	0	14689	7345	7345	0	14689	0	14689	14689	0	29378	14689	14689	0	29378	0	0	0	0	0	0	14689	14689	0	29378
	242	30	AUG	4605	4605	0	9209	4605	4605	0	9209	0	9209	9209	0	18418	9209	9209	0	18418	0	0	0	0	0	0	9209	9209	0	18418
	243	31	AUG	18619	19073	-455	37692	19073	18619	455	37692	0	41142	40232	910	81374	41142	40232	910	81374	1	1	0	1	50.00	0	38147	37237	910	75384
	244	01	SEP	27600	18239	9361	45838	27600	18239	9361	45838	0	59192	40470	18722	99663	59192	40470	18722	99663	1	1	0	2	50.00	0	55199	36477	18722	91676
	245	02	SEP	20181	21316	-1135	41498	21874	19623	2251	41498	0	179099	174597	4502	353696	179099	174597	4502	353696	34	34	0	68	50.00	0	43749	39247	4502	82996
	246	03	SEP	40484	32680	7804	73164	40484	32680	7804	73164	0	205643	190035	15608	395679	205643	190035	15608	395679	31	31	0	62	50.00	0	80968	65360	15608	146327
	247	04	SEP	25133	20372	4761	45505	25133	20372	4761	45505	0	284266	274744	9522	559011	284266	274744	9522	559011	59	59	0	117	50.00	0	50266	40744	9522	91010
	248	05	SEP	2384	2384	0	4767	2384	2384	0	4767	0	4767	4767	0	9534	4767	4767	0	9534	0	0	0	0	0	0	4767	4767	0	9534
	249	06	SEP	2394	2394	0	4787	2394	2394	0	4787	0	4787	4787	0	9574	4787	4787	0	9574	0	0	0	0	0	0	4787	4787	0	9574
	250	07	SEP	28585	5296	23289	33881	28585	5296	23289	33881	0	62162	15584	46578	77745	62162	15584	46578	77745	1	1	0	2	50.00	0	57170	10592	46578	67762
	251	08	SEP	23582	9058	14524	32639	23582	9058	14524	32639	0	48162	19114	29048	67277	48162	19114	29048	67277	0	0	0	0	50.00	0	47163	18115	29048	65278
	252	09	SEP	20189	4659	15530	24847	20189	4659	15530	24847	0	40377	9317	31060	49694	40377	9317	31060	49694	0	0	0	0	50.00	0	40377	9317	31060	49694
	253	10	SEP	28138	5113	23025	33251	28138	5113	23025	33251	0	56276	10226	46050	66502	56276	10226	46050	66502	0	0	0	0	0	0	56276	10226	46050	66502
	254	11	SEP	15431	80	15351	15511	15431	80	15351	15511	0	30862	160	30702	31022	30862	160	30702	31022	0	0	0	0	0	0	30862	160	30702	31022
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	3061	2997	64	6058	3061	2997	64	6058	0	6122	5994	128	12116	6122	5994	128	12116	0	0	0	0	0	0	6122	5994	128	12116
	258	15	SEP	18302	1457	16845	19759	18302	1457	16845	19759	0	36604	2914	33690	39518	36604	2914	33690	39518	0	0	0	0	0	0	36604	2914	33690	39518
	259	16	SEP	15817	2260	13557	18076	15817	2260	13557	18076	0	31633	4519	27114	36152	31633	4519	27114	36152	0	0	0	0	0	0	31633	4519	27114	36152
	260	17	SEP	11562	2560	9002	14121	11562	2560	9002	14121	0	23123	5119	18004	28242	23123	5119	18004	28242	0	0	0	0	0	0	23123	5119	18004	28242
	261	18	SEP	9777	9777	0	19554	9777	9777	0	19554	0	19554	19554	0	39108	19554	19554	0	39108	0	0	0	0	0	0	19554	19554	0	39108
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	3861	3861	0	7721	3861	3861	0	7721	0	7721	7721	0	15442	7721	7721	0	15442	0	0	0	0	0	0	7721	7721	0	15442
	265	22	SEP	16028	16028	0	32056	16028	16028	0	32056	0	32056	32056	0	64112	32056	32056	0	64112	0	0	0	0	0	0	32056	32056	0	64112
	266	23	SEP	43013	1388	41625	44401	43013	1388	41625	44401	0	97012	1782	95230	98795	97012	1782	95230	98795	3	0	2	3	100.00	0	86026	2776	83250	88802
	267	24	SEP	42083	7197	34886	49280	42083	7197	34886	49280	0	221158	62604	158554	283762	221158	62604	158554	283762	34	19	15	53	100.00	0	84166	14394	69772	98560
	268	25	SEP	15082	15082	0	30163	15082	15082	0	30163	0	160162	160162	0	320325	160162	160162	0	320325	32	32	0	65	50.00	0	30163	30163	0	60326
	269	26	SEP	14	14	0	28	14	14	0	28	0	28	28	0	56	28	28	0	56	0	0	0	0	0	0	28	28	0	56
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	11	11	0	21	11	11	0	21	0	21	21	0	42	21	21	0	42	0	0	0	0	0	0	21	21	0	42
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	596	596	0	1192	596	596	0	1192	0	1192	1192	0	2384	1192	1192	0	2384	0	0	0	0	0	0	1192	1192	0	2384
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	316	316	0	631	316	316	0	631	0	631	631	0	1262	631	631	0	1262	0	0	0	0	0	0	631	631	0	1262
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	2319	2319	0	4638	2319	2319	0	4638	0	4638	4638	0	9276	4638	4638	0	9276	0	0	0	0	0	0	4638	4638	0	9276
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-565	565	-1130	0	708	708	0	1416	0	1416	1416	0	2831	1416	1416	0	2831	0	0	0	0	0	0	1416	1416	0	2831
	298	25	OCT	3157	3087	70	6245	3157	3087	70	6245	0	6315	6175	140	12490	6315	6175	140	12490	0	0	0	0	0	0	6315	6175	140	12490
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	4522	4522	0	9044	4522	4522	0	9044	0	9044	9044	0	18088	9044	9044	0	18088	0	0	0	0	0	0	9044	9044	0	18088
	304	31	OCT	16654	10101	6553	26754	16654	10101	6553	26754	0	33307	20201	13106	53509	33307	20201	13106	53509	0	0	0	0	0	0	33307	20201	13106	53509
	305	01	NOV	10153	1844	8309	11997	10153	1844	8309	11997	0	20306	3688	16618	23993	20306	3688	16618	23993	0	0	0	0	0	0	20306	3688	16618	23993
	306	02	NOV	6785	6785	0	13570	6785	6785	0	13570	0	13570	13570	0	27140	13570	13570	0	27140	0	0	0	0	0	0	13570	13570	0	27140
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-679	7890	-8569	7211	7890	679	7211	8569	0	15780	1358	14422	17137	15780	1358	14422	17137	0	0	0	0	0	0	15780	1358	14422	17137
	311	07	NOV	1558	10100	-8543	11658	10160	1498	8663	11658	0	20321	2995	17325	23316	20321	2995	17325	23316	0	0	0	0	0	0	20321	2995	17325	23316
	312	08	NOV	4078	5373	-1295	9452	5503	3948	1555	9452	0	11007	7897	3110	18904	11007	7897	3110	18904	0	0	0	0	0	0	11007	7897	3110	18904
	313	09	NOV	-5924	5924	-11847	0	5924	5924	0	11847	0	11847	11847	0	23694	11847	11847	0	23694	0	0	0	0	0	0	11847	11847	0	23694
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	4312	4312	0	8625	4312	4312	0	8625	0	8625	8625	0	17250	8625	8625	0	17250	0	0	0	0	0	0	8625	8625	0	17250
	317	13	NOV	24124	23405	719	47529	24124	23405	719	47529	0	48248	46810	1438	95058	48248	46810	1438	95058	0	0	0	0	50.00	0	48248	46810	1438	95058
	318	14	NOV	42395	15683	26712	58077	42395	15683	26712	58077	0	236786	183362	53424	420148	236786	183362	53424	420148	38	38	0	76	50.00	0	84789	31365	53424	116154
	319	15	NOV	37190	33435	3755	70625	37190	33435	3755	70625	0	362378	354868	7510	717246	362378	354868	7510	717246	72	72	0	144	50.00	0	74380	66870	7510	141250
	320	16	NOV	19235	15727	3508	34962	19235	15727	3508	34962	0	185141	178125	7016	363266	185141	178125	7016	363266	37	37	0	73	50.00	0	38470	31454	7016	69924
	321	17	NOV	16	16	0	32	16	16	0	32	0	32	32	0	64	32	32	0	64	0	0	0	0	0	0	32	32	0	64
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	538	538	0	1076	538	538	0	1076	0	1076	1076	0	2152	1076	1076	0	2152	0	0	0	0	0	0	1076	1076	0	2152
	324	20	NOV	16967	17207	-240	34174	18571	15603	2968	34174	0	183812	177877	5935	361690	183812	177877	5935	361690	37	37	0	73	50.00	0	37142	31206	5935	68348
	325	21	NOV	42967	2468	40499	45435	42967	2468	40499	45435	0	269926	19078	250847	289004	269926	19078	250847	289004	46	6	40	52	100.00	0	85934	4936	80999	90870
	326	22	NOV	36847	8809	28039	45656	36847	8809	28039	45656	0	209684	153606	56078	363289	209684	153606	56078	363289	34	34	0	68	50.00	0	73695	17617	56078	91312
	327	23	NOV	13757	12434	1323	26191	13757	12434	1323	26191	0	27514	24868	2646	52382	27514	24868	2646	52382	0	0	0	0	50.00	0	27514	24868	2646	52382
	328	24	NOV	5775	5775	0	11550	5775	5775	0	11550	0	11550	11550	0	23100	11550	11550	0	23100	0	0	0	0	0	0	11550	11550	0	23100
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	1500	1500	0	3000	1500	1500	0	3000	0	3000	3000	0	6000	3000	3000	0	6000	0	0	0	0	0	0	3000	3000	0	6000
	331	27	NOV	-2591	5583	-8174	2992	5775	2679	3096	8454	0	11550	5358	6192	16908	11550	5358	6192	16908	0	0	0	0	0	0	11550	5358	6192	16908
	332	28	NOV	6425	2175	4250	8601	6785	2535	4250	9319	0	13569	5069	8500	18639	13569	5069	8500	18639	0	0	0	0	0	0	13569	5069	8500	18639
	333	29	NOV	3750	11458	-7708	15208	11458	3750	7708	15208	0	22916	7500	15416	30416	22916	7500	15416	30416	0	0	0	0	0	0	22916	7500	15416	30416
	334	30	NOV	6655	2535	4120	9190	6714	2476	4238	9190	0	13428	4952	8476	18380	13428	4952	8476	18380	0	0	0	0	0	0	13428	4952	8476	18380
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	2138	2925	-787	5063	3259	1804	1455	5063	0	6518	3608	2910	10125	6518	3608	2910	10125	0	0	0	0	0	0	6518	3608	2910	10125
	339	05	DEC	7120	3817	3303	10937	7423	3514	3909	10937	0	14846	7028	7818	21874	14846	7028	7818	21874	0	0	0	0	0	0	14846	7028	7818	21874
	340	06	DEC	14531	11338	3193	25869	14827	11042	3785	25869	0	29654	22084	7570	51738	29654	22084	7570	51738	0	0	0	0	0	0	29654	22084	7570	51738
	341	07	DEC	7314	4122	3192	11437	7602	3834	3768	11437	0	15205	7669	7536	22874	15205	7669	7536	22874	0	0	0	0	0	0	15205	7669	7536	22874
	342	08	DEC	110	0	110	110	110	0	110	110	0	220	0	220	220	220	0	220	220	0	0	0	0	0	0	220	0	220	220
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	5043	4107	936	9151	5043	4107	936	9151	0	10087	8215	1872	18302	10087	8215	1872	18302	0	0	0	0	0	0	10087	8215	1872	18302
	345	11	DEC	18259	5014	13245	23272	18259	5014	13245	23272	0	36517	10027	26490	46544	36517	10027	26490	46544	0	0	0	0	0	0	36517	10027	26490	46544
	346	12	DEC	19464	11497	7967	30960	19464	11497	7967	30960	0	86925	70991	15934	157917	86925	70991	15934	157917	12	12	0	24	50.00	0	38927	22993	15934	61920
	347	13	DEC	28472	11683	16789	40154	28472	11683	16789	40154	0	168939	135361	33578	304300	168939	135361	33578	304300	28	28	0	56	50.00	0	56943	23365	33578	80308
	348	14	DEC	15196	3942	11254	19138	15302	3836	11466	19138	0	30604	7672	22933	38276	30604	7672	22933	38276	0	0	0	0	0	0	30604	7672	22933	38276
