A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1558	06	MAR	21:00	-2196	722	-2918	-1474	2196	722	1474	2918	0	4392	1444	2948	5836	4392	1444	2948	5836	0	0	0	0	0	0	4392	1444	2948	5836
	1559	06	MAR	22:00	-2382	1332	-3713	-1050	2382	1332	1050	3713	0	4763	2663	2100	7426	4763	2663	2100	7426	0	0	0	0	0	0	4763	2663	2100	7426
	1560	06	MAR	23:00	-1321	1321	-2642	0	1321	1321	0	2642	0	2642	2642	0	5284	2642	2642	0	5284	0	0	0	0	0	0	2642	2642	0	5284
	1561	07	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1562	07	MAR	01:00	-548	500	-1048	-48	548	500	48	1048	0	1096	1000	96	2096	1096	1000	96	2096	0	0	0	0	0	0	1096	1000	96	2096
	1563	07	MAR	02:00	-5	396	-401	391	396	5	391	401	0	792	10	782	802	792	10	782	802	0	0	0	0	0	0	792	10	782	802
	1564	07	MAR	03:00	226	226	0	452	226	226	0	452	0	452	452	0	904	452	452	0	904	0	0	0	0	0	0	452	452	0	904
	1565	07	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1566	07	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1567	07	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1568	07	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1569	07	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1570	07	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1571	07	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1572	07	MAR	11:00	226	226	0	452	226	226	0	452	0	452	452	0	904	452	452	0	904	0	0	0	0	0	0	452	452	0	904
	1573	07	MAR	12:00	262	468	-206	730	468	262	206	730	0	936	524	412	1460	936	524	412	1460	0	0	0	0	0	0	936	524	412	1460
	1574	07	MAR	13:00	-548	500	-1048	-48	548	500	48	1048	0	1096	1000	96	2096	1096	1000	96	2096	0	0	0	0	0	0	1096	1000	96	2096
	1575	07	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1584	07	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	-775	775	-1550	0	775	775	0	1550	0	1550	1550	0	3099	1550	1550	0	3099	0	0	0	0	0	0	1550	1550	0	3099
	1586	08	MAR	01:00	240	1104	-864	1343	1104	240	864	1343	0	2207	479	1728	2686	2207	479	1728	2686	0	0	0	0	0	0	2207	479	1728	2686
	1587	08	MAR	02:00	962	500	462	1462	962	500	462	1462	0	1924	1000	924	2924	1924	1000	924	2924	0	0	0	0	0	0	1924	1000	924	2924
	1588	08	MAR	03:00	128	128	0	256	128	128	0	256	0	256	256	0	512	256	256	0	512	0	0	0	0	0	0	256	256	0	512
	1589	08	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1591	08	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1593	08	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1594	08	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1595	08	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1596	08	MAR	11:00	128	128	0	256	128	128	0	256	0	256	256	0	512	256	256	0	512	0	0	0	0	0	0	256	256	0	512
	1597	08	MAR	12:00	962	500	462	1462	962	500	462	1462	0	1924	1000	924	2924	1924	1000	924	2924	0	0	0	0	0	0	1924	1000	924	2924
	1598	08	MAR	13:00	335	970	-635	1305	970	335	635	1305	0	1940	670	1270	2610	1940	670	1270	2610	0	0	0	0	0	0	1940	670	1270	2610
	1599	08	MAR	14:00	223	223	0	446	223	223	0	446	0	446	446	0	892	446	446	0	892	0	0	0	0	0	0	446	446	0	892
	1600	08	MAR	15:00	-872	872	-1744	0	872	872	0	1744	0	1744	1744	0	3488	1744	1744	0	3488	0	0	0	0	0	0	1744	1744	0	3488
	1601	08	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1603	08	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1607	08	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1608	08	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1609	09	MAR	00:00	-637	637	-1273	0	637	637	0	1273	0	1273	1273	0	2546	1273	1273	0	2546	0	0	0	0	0	0	1273	1273	0	2546
	1610	09	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1612	09	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1613	09	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1615	09	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1618	09	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1619	09	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1620	09	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1621	09	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1622	09	MAR	13:00	-266	266	-531	0	266	266	0	531	0	531	531	0	1062	531	531	0	1062	0	0	0	0	0	0	531	531	0	1062
	1623	09	MAR	14:00	-735	735	-1470	0	735	735	0	1470	0	1470	1470	0	2940	1470	1470	0	2940	0	0	0	0	0	0	1470	1470	0	2940
	1624	09	MAR	15:00	-1273	1273	-2546	0	1273	1273	0	2546	0	2546	2546	0	5092	2546	2546	0	5092	0	0	0	0	0	0	2546	2546	0	5092
	1625	09	MAR	16:00	-1776	1776	-3551	0	1776	1776	0	3551	0	3551	3551	0	7102	3551	3551	0	7102	0	0	0	0	0	0	3551	3551	0	7102
	1626	09	MAR	17:00	-1752	1752	-3504	0	1752	1752	0	3504	0	3504	3504	0	7008	3504	3504	0	7008	0	0	0	0	0	0	3504	3504	0	7008
	1627	09	MAR	18:00	-1539	1466	-3004	-73	1539	1466	73	3004	0	3077	2931	146	6008	3077	2931	146	6008	0	0	0	0	0	0	3077	2931	146	6008
	1628	09	MAR	19:00	-1545	1290	-2834	-255	1545	1290	255	2834	0	3089	2579	510	5668	3089	2579	510	5668	0	0	0	0	0	0	3089	2579	510	5668
	1629	09	MAR	20:00	-1746	1259	-3004	-487	1746	1259	487	3004	0	3491	2517	974	6008	3491	2517	974	6008	0	0	0	0	0	0	3491	2517	974	6008
	1630	09	MAR	21:00	-1752	1752	-3504	0	1752	1752	0	3504	0	3504	3504	0	7008	3504	3504	0	7008	0	0	0	0	0	0	3504	3504	0	7008
	1631	09	MAR	22:00	-1430	1430	-2859	0	1430	1430	0	2859	0	2859	2859	0	5718	2859	2859	0	5718	0	0	0	0	0	0	2859	2859	0	5718
	1632	09	MAR	23:00	-912	912	-1823	0	912	912	0	1823	0	1823	1823	0	3646	1823	1823	0	3646	0	0	0	0	0	0	1823	1823	0	3646
	1633	10	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1640	10	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1647	10	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1648	10	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1661	11	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1665	11	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1690	12	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1691	12	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	-361	361	-722	0	361	361	0	722	0	722	722	0	1445	722	722	0	1445	0	0	0	0	0	0	722	722	0	1445
	1700	12	MAR	19:00	-522	522	-1043	0	522	522	0	1043	0	1043	1043	0	2087	1043	1043	0	2087	0	0	0	0	0	0	1043	1043	0	2087
	1701	12	MAR	20:00	-717	717	-1434	0	717	717	0	1434	0	1434	1434	0	2869	1434	1434	0	2869	0	0	0	0	0	0	1434	1434	0	2869
	1702	12	MAR	21:00	-424	424	-847	0	424	424	0	847	0	847	847	0	1695	847	847	0	1695	0	0	0	0	0	0	847	847	0	1695
	1703	12	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1704	12	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1713	13	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1714	13	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1715	13	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1716	13	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1717	13	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1718	13	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1719	13	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1720	13	MAR	15:00	-414	414	-827	0	414	414	0	827	0	827	827	0	1654	827	827	0	1654	0	0	0	0	0	0	827	827	0	1654
	1721	13	MAR	16:00	-560	560	-1119	0	560	560	0	1119	0	1119	1119	0	2238	1119	1119	0	2238	0	0	0	0	0	0	1119	1119	0	2238
	1722	13	MAR	17:00	-162	162	-324	0	162	162	0	324	0	324	324	0	648	324	324	0	648	0	0	0	0	0	0	324	324	0	648
	1723	13	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	-162	162	-324	0	162	162	0	324	0	324	324	0	648	324	324	0	648	0	0	0	0	0	0	324	324	0	648
	1727	13	MAR	22:00	-560	560	-1119	0	560	560	0	1119	0	1119	1119	0	2238	1119	1119	0	2238	0	0	0	0	0	0	1119	1119	0	2238
	1728	13	MAR	23:00	-745	745	-1489	0	745	745	0	1489	0	1489	1489	0	2978	1489	1489	0	2978	0	0	0	0	0	0	1489	1489	0	2978
	1729	14	MAR	00:00	410	410	0	820	410	410	0	820	0	820	820	0	1640	820	820	0	1640	0	0	0	0	0	0	820	820	0	1640
	1730	14	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	284	284	0	567	284	284	0	567	0	567	567	0	1134	567	567	0	1134	0	0	0	0	0	0	567	567	0	1134
	1732	14	MAR	03:00	976	976	0	1952	976	976	0	1952	0	1952	1952	0	3904	1952	1952	0	3904	0	0	0	0	0	0	1952	1952	0	3904
	1733	14	MAR	04:00	1495	1495	0	2990	1495	1495	0	2990	0	2990	2990	0	5980	2990	2990	0	5980	0	0	0	0	0	0	2990	2990	0	5980
	1734	14	MAR	05:00	1098	1098	0	2196	1098	1098	0	2196	0	2196	2196	0	4392	2196	2196	0	4392	0	0	0	0	0	0	2196	2196	0	4392
	1735	14	MAR	06:00	848	848	0	1696	848	848	0	1696	0	1696	1696	0	3392	1696	1696	0	3392	0	0	0	0	0	0	1696	1696	0	3392
	1736	14	MAR	07:00	763	763	0	1526	763	763	0	1526	0	1526	1526	0	3052	1526	1526	0	3052	0	0	0	0	0	0	1526	1526	0	3052
	1737	14	MAR	08:00	848	848	0	1696	848	848	0	1696	0	1696	1696	0	3392	1696	1696	0	3392	0	0	0	0	0	0	1696	1696	0	3392
	1738	14	MAR	09:00	1098	1098	0	2196	1098	1098	0	2196	0	2196	2196	0	4392	2196	2196	0	4392	0	0	0	0	0	0	2196	2196	0	4392
	1739	14	MAR	10:00	1495	1495	0	2990	1495	1495	0	2990	0	2990	2990	0	5980	2990	2990	0	5980	0	0	0	0	0	0	2990	2990	0	5980
	1740	14	MAR	11:00	1500	1500	0	2999	1500	1500	0	2999	0	2999	2999	0	5998	2999	2999	0	5998	0	0	0	0	0	0	2999	2999	0	5998
	1741	14	MAR	12:00	977	977	0	1954	977	977	0	1954	0	1954	1954	0	3908	1954	1954	0	3908	0	0	0	0	0	0	1954	1954	0	3908
	1742	14	MAR	13:00	351	351	0	702	351	351	0	702	0	702	702	0	1404	702	702	0	1404	0	0	0	0	0	0	702	702	0	1404
	1743	14	MAR	14:00	410	410	0	820	410	410	0	820	0	820	820	0	1640	820	820	0	1640	0	0	0	0	0	0	820	820	0	1640
	1744	14	MAR	15:00	1013	1013	0	2026	1013	1013	0	2026	0	2026	2026	0	4052	2026	2026	0	4052	0	0	0	0	0	0	2026	2026	0	4052
	1745	14	MAR	16:00	651	651	0	1301	651	651	0	1301	0	1301	1301	0	2602	1301	1301	0	2602	0	0	0	0	0	0	1301	1301	0	2602
	1746	14	MAR	17:00	276	276	0	552	276	276	0	552	0	552	552	0	1104	552	552	0	1104	0	0	0	0	0	0	552	552	0	1104
	1747	14	MAR	18:00	15	15	0	30	15	15	0	30	0	30	30	0	60	30	30	0	60	0	0	0	0	0	0	30	30	0	60
	1748	14	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	20	20	0	41	20	20	0	41	0	41	41	0	82	41	41	0	82	0	0	0	0	0	0	41	41	0	82
