A	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	169	504

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	350	15	JAN	13:00	-111	111	-222	0	111	111	0	222	0	8671	8671	0	17342	8671	8671	0	17342	3	3	0	7	50.00	0	0	0	0	0
	351	15	JAN	14:00	-1988	1012	-3000	-976	1988	1012	976	3000	0	149504	84469	65035	233973	149504	84469	65035	233973	0	0	0	0	0	50.00	0	0	0	0
	352	15	JAN	15:00	-1942	1058	-3000	-885	1942	1058	885	3000	0	135494	66511	68983	202004	135494	66511	68983	202004	0	0	0	1	0	50.00	0	0	0	0
	353	15	JAN	16:00	-2783	217	-3000	-2567	2783	217	2567	3000	0	201084	920	200164	202004	201084	920	200164	202004	0	0	0	1	0	50.00	0	0	0	0
	354	15	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	220987	18983	202004	239970	220987	18983	202004	239970	1	1	1	2	0	100.00	0	0	0	0
	355	15	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	220987	18983	202004	239970	220987	18983	202004	239970	1	1	1	2	0	100.00	0	0	0	0
	356	15	JAN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	236970	2997	233974	239967	236970	2997	233974	239967	7	7	0	13	0	100.00	0	0	0	0
	357	15	JAN	20:00	-2606	394	-3000	-2212	2606	394	2212	3000	0	190245	17756	172489	208001	190245	17756	172489	208001	1	1	0	3	0	50.00	0	0	0	0
	358	15	JAN	21:00	-2496	504	-3000	-1992	2496	504	1992	3000	0	178662	23342	155319	202004	178662	23342	155319	202004	0	0	0	1	0	50.00	0	0	0	0
	359	15	JAN	22:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	230970	3003	227967	233973	230970	3003	227967	233973	5	5	0	9	0	100.00	0	0	0	0
	360	15	JAN	23:00	-1772	1228	-3000	-545	1772	1228	545	3000	0	122235	79769	42466	202004	122235	79769	42466	202004	0	0	0	1	0	50.00	0	0	0	0
	361	16	JAN	00:00	-1342	1342	-2684	0	1342	1342	0	2684	0	107355	107355	0	214710	107355	107355	0	214710	0	0	0	0	50.00	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	2	10	100.00	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	403	17	JAN	18:00	-392	392	-785	0	392	392	0	785	0	41867	41867	0	83733	41867	41867	0	83733	0	0	0	0	50.00	0	0	0	0	0
	404	17	JAN	19:00	-632	632	-1264	0	632	632	0	1264	0	67413	67413	0	134827	67413	67413	0	134827	0	0	0	0	50.00	0	0	0	0	0
	405	17	JAN	20:00	-406	406	-812	0	406	406	0	812	0	43307	43307	0	86613	43307	43307	0	86613	0	0	0	0	50.00	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	12	2	27	100.00	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	10	17	100.00	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	10	27	100.00	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	10	15	100.00	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	10	25	100.00	0	0	0	0	0
	426	18	JAN	17:00	-723	723	-1446	0	723	723	0	1446	0	77135	77135	0	154271	77135	77135	0	154271	5	5	0	10	50.00	0	0	0	0	0
	427	18	JAN	18:00	-992	992	-1984	0	992	992	0	1984	0	105829	105829	0	211657	105829	105829	0	211657	5	5	0	10	50.00	0	0	0	0	0
	428	18	JAN	19:00	-1334	1334	-2668	0	1334	1334	0	2668	0	142304	142304	0	284607	142304	142304	0	284607	5	5	0	10	50.00	0	0	0	0	0
	429	18	JAN	20:00	-1425	1425	-2851	0	1425	1425	0	2851	0	152027	152027	0	304054	152027	152027	0	304054	0	0	0	0	50.00	0	0	0	0	0
	430	18	JAN	21:00	-1020	1020	-2039	0	1020	1020	0	2039	0	108762	108762	0	217524	108762	108762	0	217524	0	0	0	0	50.00	0	0	0	0	0
	431	18	JAN	22:00	-102	102	-203	0	102	102	0	203	0	10842	10842	0	21684	10842	10842	0	21684	5	5	0	10	50.00	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	433	19	JAN	00:00	-221	221	-442	0	221	221	0	442	0	17668	17668	0	35335	17668	17668	0	35335	0	0	0	0	50.00	0	0	0	0	0
	434	19	JAN	01:00	-191	191	-382	0	191	191	0	382	0	15258	15258	0	30516	15258	15258	0	30516	0	0	0	0	50.00	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	10	12	100.00	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	22	100.00	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	10	12	100.00	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	10	12	100.00	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	10	20	100.00	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	445	19	JAN	12:00	-514	514	-1029	0	514	514	0	1029	0	41134	41134	0	82269	41134	41134	0	82269	5	5	0	10	50.00	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	448	19	JAN	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	449	19	JAN	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	452	19	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	455	19	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119983	119983	0	239967	119983	119983	0	239967	0	0	0	0	50.00	50.00	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	457	20	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	17	20	100.00	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	2	17	100.00	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	2	17	100.00	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	2	17	100.00	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	2	15	100.00	0	0	0	0	0
	473	20	JAN	16:00	-204	204	-408	0	204	204	0	408	0	13584	13584	0	27167	13584	13584	0	27167	1	1	0	2	50.00	0	0	0	0	0
	474	20	JAN	17:00	-630	630	-1261	0	630	630	0	1261	0	42018	42018	0	84035	42018	42018	0	84035	1	1	0	2	50.00	0	0	0	0	0
	475	20	JAN	18:00	-663	663	-1326	0	663	663	0	1326	0	44184	44184	0	88369	44184	44184	0	88369	1	1	0	2	50.00	0	0	0	0	0
	476	20	JAN	19:00	-496	496	-993	0	496	496	0	993	0	33084	33084	0	66168	33084	33084	0	66168	1	1	0	2	50.00	0	0	0	0	0
	477	20	JAN	20:00	-405	405	-811	0	405	405	0	811	0	27017	27017	0	54034	27017	27017	0	54034	1	1	0	2	50.00	0	0	0	0	0
	478	20	JAN	21:00	-579	579	-1159	0	579	579	0	1159	0	38617	38617	0	77235	38617	38617	0	77235	1	1	0	2	50.00	0	0	0	0	0
	479	20	JAN	22:00	-85	85	-170	0	85	85	0	170	0	5679	5679	0	11359	5679	5679	0	11359	1	1	0	2	50.00	0	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	481	21	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	12	100.00	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	6	10	22	100.00	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1	10	12	100.00	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	493	21	JAN	12:00	-19	19	-39	0	19	19	0	39	0	1542	1542	0	3084	1542	1542	0	3084	5	5	0	10	50.00	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	495	21	JAN	14:00	-1398	1398	-2796	0	1398	1398	0	2796	0	111808	111808	0	223615	111808	111808	0	223615	0	0	0	0	50.00	0	0	0	0	0
	496	21	JAN	15:00	-181	181	-363	0	181	181	0	363	0	14511	14511	0	29022	14511	14511	0	29022	5	5	0	10	50.00	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	498	21	JAN	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119987	119987	0	239973	119987	119987	0	239973	0	0	0	0	50.00	50.00	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	500	21	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119987	119987	0	239973	119987	119987	0	239973	0	0	0	0	50.00	50.00	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	504	21	JAN	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119987	119987	0	239973	119987	119987	0	239973	0	0	0	0	50.00	50.00	0	0	0	0
