1107	5193	1692	3006	4225	4898	2423	7170	7067
1199	5039	1489	3240	4236	5782	2611	7763	7454
1263	5317	1723	4253	4364	5241	2436	7391	8148
1422	5589	1930	4155	4422	4654	2277	7845	7579
1102	4699	1556	4466	4251	5399	2426	8328	7874
1732	4649	879	4713	3965	5486	2770	7694	8388
2038	4530	615	5664	3540	4759	2430	8165	7954
1687	5033	683	5806	4097	5010	2811	8637	7934
2282	5809	674	6061	3870	4960	2541	8373	7927
2253	6137	816	6680	3740	4545	2802	8228	8100
2604	5549	730	6675	3739	4808	2860	7991	7771
2325	5780	869	6787	3990	4772	2093	7540	8282
2424	5363	1191	6173	4629	4293	1961	7029	7898
2166	5765	1111	6707	4131	3803	1997	7802	8457
2067	5240	1254	6618	3844	3752	1725	8090	9195
2248	4287	1494	6682	3243	3913	2304	7859	8529
1848	3753	1606	6355	3962	4526	2711	7166	8292
1439	3283	1737	6314	3766	4098	2318	7032	8478
1658	2982	1849	6206	4132	4498	2496	6455	9180
1488	4300	1439	6328	4293	4902	2317	6629	8736
2049	4125	1585	5791	5149	4653	2142	6226	8410
2279	4195	1176	5823	5952	4535	2614	6420	8113
2235	4036	1269	5057	5770	4160	2159	7006	7791
2487	3871	1198	5274	6846	4438	2069	7077	6907
2545	4224	1251	5262	6736	4579	2494	7296	7170
2313	4435	1496	5298	6944	4519	2493	7353	7525
1924	4161	1089	5545	6098	4815	2273	7267	7404
1538	4545	1061	5716	6064	4161	2433	7773	7760
1408	4823	1070	6690	5603	4020	2825	7065	7221
1722	4768	814	6902	5384	3604	3317	7505	6867
1607	5357	1097	6230	5203	3852	2837	7526	6729
2019	4520	1324	7194	5019	3848	2541	7822	6176
1965	4144	1550	7944	4992	3877	2333	7452	5731
1904	4592	1801	7342	5401	4496	2075	7396	5268
2026	3322	1416	7164	5007	4430	2174	7494	5233
1790	3615	1744	7412	5343	4562	2388	7152	5398
1067	4196	2080	7767	6067	4582	2381	7162	4696
1342	4757	2596	7358	6077	4948	2012	8117	5192
1229	4264	2582	7810	5827	5375	2180	8518	4678
1606	3748	2567	8191	5898	5202	2329	8420	5273
2118	3746	2691	8458	5549	5628	1797	8638	4844
2401	3461	2315	9185	5234	5334	1625	8270	5017
2363	3135	2737	9860	4574	6554	1995	7119	4578
2408	3169	2198	9826	3742	7685	2226	6999	4774
2113	2963	2275	10210	3890	7961	2102	6861	5018
1866	3019	2174	10988	3789	7214	2239	5978	4846
1788	3655	2290	10685	3416	6907	2311	5883	5044
1083	4368	2811	11755	3039	6587	2012	5945	5515
948	4132	3195	11269	2814	6783	1697	6255	5057
1016	3449	2852	12241	2835	6601	2063	6871	5267
1426	3444	3148	12304	3003	6722	2967	6921	5631
1163	4079	3304	12386	3307	6322	2413	7576	5495
852	4244	3617	12339	3765	5790	2440	6853	4969
1048	3976	4070	12211	4168	6326	2246	6136	5468
1360	3665	3418	12082	4389	5950	2125	6084	5873
1432	3628	3457	12104	4020	5587	2040	6107	6295
2129	3495	3144	11809	4056	5581	2126	5561	5865
1923	3626	3647	12281	4310	5975	1551	5165	5796
2027	4446	3106	11905	3941	5143	1934	4337	5634
1878	4841	2638	12491	3587	5556	1358	3935	5848
2262	4988	2314	12283	3838	5444	1484	4067	5633
2038	4846	2915	11795	3643	5540	1601	4090	5343
1638	4478	3247	11452	4255	6613	1699	3516	5677
1552	4278	3145	11405	4462	6873	1895	3629	5952
1753	4849	3348	10708	4768	7256	2430	3274	5823
1495	4599	2961	10581	5443	7292	3028	2880	4622
1823	4543	3252	10078	5086	6694	3211	3457	4393
1884	5210	3353	9314	4852	6719	3173	3041	4176
1217	5842	3580	9686	4322	6863	3487	2973	4369
2047	5509	3789	10281	4670	7140	3100	2563	4355
1871	5272	4025	10172	4178	6861	2506	2098	5137
1893	5291	4382	9471	3714	6720	2124	2004	5493
2629	5049	4333	9054	3781	6318	1919	1804	5504
3171	5544	4356	9196	3599	5036	1871	1978	5407
3025	5097	4472	8794	4070	4828	1892	2489	5261
3503	4657	4253	8895	4564	4922	1940	2476	5117
3998	4132	4408	9953	4991	4405	2178	2162	5352
3922	4511	4304	9812	4818	4096	2161	2394	5347
3805	3902	4359	10080	4361	3836	2124	2322	5575
4014	4128	3661	10768	4151	4339	1840	2860	5869
3853	3819	3263	10330	4852	3947	2148	3474	5839
3081	4479	3630	9861	4614	4003	2705	4137	5901
2499	4494	3940	10388	3794	4549	2639	3940	6387
1997	4947	4114	10060	4034	4005	1597	4145	7029
1838	5695	3861	10036	4237	4546	1352	4607	6663
1688	4721	4373	10200	4382	4317	1978	4184	7273
1496	4795	4197	10026	4457	4273	1812	4349	6014
1467	4328	4718	9906	4380	3656	2229	5145	5132
1281	4596	4882	10360	4713	4257	2127	4909	5544
875	4309	4485	10076	4825	3914	1820	4914	5183
773	4736	4632	9801	5038	4170	2301	4413	4808
794	5740	5912	9757	5105	4257	2446	3386	5395
640	5522	6770	9448	4761	4800	2850	3282	5094
975	5927	6628	8829	4710	4686	3096	3377	5485
861	6529	5308	8969	5212	4945	3721	3304	6250
785	6186	5982	8421	5621	5313	3460	3123	5858
907	5690	6136	7878	5446	4865	3286	3766	5751
734	6344	5733	8002	5820	4489	3665	3952	5686
487	5901	6153	8974	5464	4577	3996	4320	5081
587	6288	6494	8979	5507	5184	4068	4158	4484
862	6554	5391	9417	6190	5217	4347	3655	4947
627	6759	5723	9663	6077	5373	3539	3489	4130
859	7451	4909	9300	6924	5327	4261	2720	4300
942	7422	4999	9045	7563	6000	4803	2902	4192
1327	7312	5386	8854	7600	6185	5098	3353	3562
1568	7633	5270	8472	7319	6466	5121	3638	2940
1536	8622	5332	8959	7565	6500	5291	3803	2747
2156	8316	4856	8443	6773	5896	5435	3628	2557
2623	8081	4799	8641	6461	5259	5658	4207	2659
2966	8159	4536	8809	6354	4199	6044	4082	2861
3343	7542	3834	9026	6286	4114	6235	3836	3250
3471	7879	3839	9728	6571	4308	5860	2954	3961
3439	7849	4092	10227	5646	4197	5172	3087	4527
3591	7517	3553	10312	5738	4921	5843	3701	4117
3909	7004	4400	10708	5889	4419	5640	4233	4762
4222	7049	4880	11120	6522	4200	5918	4845	4684
4386	6888	4996	11194	6300	3862	6248	4655	4967
3531	6875	5420	11001	5772	4518	6274	4014	5309
3577	7052	5056	10804	5518	4463	6536	3901	5677
3060	6249	4654	10020	5244	4536	5792	4023	5958
3472	6132	4611	10208	4959	4199	6037	3933	5704
3929	5847	4515	9792	5480	4055	5820	4037	5694
3787	6596	5162	9349	5726	3556	5128	3509	5401
4292	7507	5634	8569	6034	3179	4985	3888	6039
3911	7113	4942	8601	5716	3170	4626	4312	5942
4331	6937	5083	8285	5997	3030	4033	4228	6402
3911	6772	5289	8403	6007	2244	3566	4932	5962
3600	6287	4955	7974	6524	2625	3900	4701	5706
3734	5624	4474	7063	6235	2688	3391	4667	5701
3293	5642	4071	7732	6007	2575	3104	4449	5943
3117	5869	3611	7541	5361	2389	2669	5031	5835
3179	5934	3535	7533	5149	2478	2329	4768	5319
3888	5102	4144	7241	5607	2679	2044	4354	5928
3905	5188	3690	7307	5743	3251	1886	4597	5858
4309	5852	4376	6935	5478	4516	1740	4064	5140
4237	5077	4064	6725	5286	4083	1246	4003	4319
4278	5411	4026	6727	4819	3634	1295	4331	3928
4480	5769	3485	6683	4680	3868	1429	4129	4731
4300	5705	3457	5933	4464	3559	1788	4241	4439
4182	5526	3544	5795	4230	3638	1846	4186	4593
4312	6086	3145	5507	4003	3984	1804	4604	4221
4462	5461	3501	4765	4506	4561	1907	3944	4852
4679	5406	3752	5068	5174	5005	2055	4818	5304
4713	5309	3763	5126	5571	5432	2617	5123	4898
4635	5173	4021	5060	5326	5069	2903	4280	4337
5047	5507	3663	5917	5441	4629	2200	4016	4992
4801	5419	4251	5864	5568	4872	2451	4157	4630
4384	5305	4374	6022	5163	4726	2181	4047	4197
4413	4722	4390	6852	5304	4503	2378	4326	4481
4570	4800	4197	7242	4440	4107	1926	4390	4420
4680	4764	4311	7310	5143	3536	2585	4251	4447
4409	4647	4430	7130	4136	3230	2642	4222	4576
4675	3540	4199	6968	4403	3695	2826	4425	4898
4628	3403	4692	6591	4406	3718	3021	3870	5176
4266	3135	5564	7290	4825	4850	3010	4476	4710
4118	3932	5623	7089	5106	4786	2974	4615	4399
3308	4091	5208	6668	5037	5044	3073	4432	4531
2335	4155	5441	6140	4387	5978	3445	3981	4557
2417	4027	5113	6441	4600	6172	3556	4342	5340
1902	3062	5065	6205	4419	6784	3729	5024	5672
1734	3260	4989	5606	4036	6926	4210	5098	5844
1817	3484	5838	5332	4037	7432	4888	4408	6565
1662	3343	5980	5178	4102	7651	5140	3677	7253
1705	3676	6091	5516	3476	6418	5564	3891	7980
1447	3971	6454	5722	3751	6612	5750	3851	7828
1644	3579	6679	5410	3873	6381	5904	4107	8171
1622	3644	6876	4716	3821	6247	5988	3963	8034
1785	2464	6673	3940	3690	5883	6289	4748	7870
1857	2520	6546	3737	4270	5745	6360	5321	8269
2324	2812	6811	3769	4107	6837	6147	4912	7851
2573	2213	6506	3822	4175	6959	6144	4820	7394
3397	2824	6465	3301	4347	7008	5346	4291	7391
3058	2613	6728	3606	4245	7174	5894	4556	6417
3498	2914	5772	3741	4668	7347	5293	3743	6507
3777	2543	6509	3257	4856	7324	4513	3268	6678
3876	2118	6822	3105	5101	7003	4403	3562	6130
4012	2105	6911	2877	5171	7125	4787	3734	6242
4282	2047	6195	2771	5866	7224	5410	3945	5694
5183	1997	6854	2936	6388	6919	4822	4601	5484
5482	2427	7531	2375	6439	5862	4605	4644	5308
5108	2359	8186	2125	6337	5146	5156	4319	5843
5348	2795	8663	2007	6671	5497	5169	3839	5875
5494	2519	9520	2097	6720	5256	5908	3265	5666
5180	2702	9087	2530	7138	5576	5736	3819	5197
4138	2777	8383	3271	7877	5283	5501	3458	5377
4239	2842	8253	3396	8015	4785	4820	3679	5579
4093	2550	7473	4109	8264	4396	5331	3361	4917
3407	2462	7561	3606	7946	4405	4631	3372	4531
3108	2569	7729	3460	8379	5252	4412	3315	4706
3762	2123	8113	3813	7851	5633	6175	3577	5034
4393	2273	8014	3746	8056	5778	5312	3012	4466
4465	2354	8599	4176	7833	5400	5804	3101	4180
5251	2607	8890	3873	8228	5701	6179	3783	4403
5338	3019	8870	4285	8310	5902	6543	3413	4186
5011	3225	8021	4376	9125	5922	6389	3505	4369
5397	3514	8089	3888	9113	6062	6513	3694	3810
5934	3005	8169	3703	8990	6049	6270	3905	3431
5887	2970	8193	3615	8948	5352	6556	3946	3467
5775	3010	9114	3530	7867	5107	6444	4369	3713
5775	3493	9791	4005	7677	5178	6657	4898	3471
6091	2583	10219	4356	7367	4916	6546	3998	3668
5778	2741	10402	4285	7445	5049	6519	4406	3167
6802	2406	11144	3682	7963	4706	6782	4523	3802
6278	2855	12243	3862	7342	4345	6526	4765	3877
6935	3411	12393	4080	6620	4138	6372	4542	3574
7276	3570	12277	4704	7151	4490	6790	5013	3245
7186	3264	11494	4017	7205	4343	6716	5029	3153
8312	3430	11493	4644	6456	4948	6404	5044	3984
8657	2792	10843	5159	5599	4735	5937	4402	4455
8698	2734	10666	5129	5418	5373	6248	4240	4511
8705	2841	11179	4541	4348	5385	6130	4572	4566
8559	3349	11208	4724	5008	5623	6675	4147	4663
8859	4027	10863	4824	5103	5291	6225	4127	4649
8473	4208	10357	5229	4784	5741	6972	4420	5049
7730	4242	10529	4930	5331	5583	7711	4893	5033
7961	4158	11183	4755	4811	5576	8149	5397	5155
7597	4183	11388	5115	5329	4822	7536	5533	4440
6981	3836	11128	5477	5467	5048	7018	5590	4650
6860	4400	10953	5277	5816	5069	6999	4847	4666
6038	4710	10846	5931	5676	5609	7348	4646	4928
5944	4087	11360	5731	5800	5365	6380	3843	4966
6903	3780	11962	5862	4677	5165	6478	3875	5327
6516	4199	11277	5703	4430	4866	5905	3130	5300
6212	3920	11640	5421	4084	4670	6021	3178	5225
5359	3270	11025	5503	3706	4082	5703	2518	5424
5546	2993	11347	5435	3180	4683	5948	2631	4950
5790	2760	11063	5119	3343	4779	6527	2401	5327
6124	2905	11148	4822	2599	3808	7464	1636	5235
6302	3007	10835	5231	3168	4276	7858	1664	5231
6300	3045	11103	5671	3391	3570	7908	2151	5261
6043	2892	10834	5912	3642	3526	7703	1768	5045
6040	2950	10886	6196	3586	4018	8134	2117	4495
6193	2666	11418	6491	3573	3961	7939	2267	4921
5490	2779	11531	6895	3183	3404	7771	1611	5504
5408	2225	11187	7059	2685	3563	6920	1483	5505
5018	2034	11395	7437	2493	4038	6559	1443	5371
4967	1786	11090	6865	2691	4168	6635	1533	5396
5302	1516	11647	6812	3381	4389	6556	978	5945
5927	1432	11144	7320	3699	4764	6430	792	5858
5312	1184	11096	6483	3666	4438	6013	1464	5847
6249	1064	10335	5605	4027	4060	5359	1075	5815
6280	1483	10088	5196	3499	4390	5437	1060	6200
5828	1773	9483	5059	3477	4557	5279	698	5360
5906	1738	9656	5272	4417	3918	5748	646	5892
5419	2154	9273	4776	4363	3397	5795	479	5985
4833	2056	9500	4176	4064	4003	6083	540	6289
5346	2126	9088	4686	4278	3773	6190	752	6118
4431	2073	10007	5175	4546	2846	6506	1217	6071
4453	2508	9919	5577	3861	2692	5985	737	6485
4450	2406	9807	5784	4581	1942	5962	878	6671
3837	2248	9043	5198	4718	2664	6066	667	6693
3786	2593	9916	4514	3978	2731	5775	891	6145
4250	1589	9542	5117	4505	3406	6103	1134	6264
4398	1753	9375	4480	3937	2497	5972	1147	6716
4996	2303	9187	4430	3445	2344	6040	1042	6822
5372	1730	8660	4336	3136	2643	6028	1688	7808
4927	1863	7819	5114	3660	2587	5791	1649	8010
4023	1587	7618	5480	4405	1811	6218	1994	6919
4405	1598	8036	5126	4495	1992	5374	2406	6838
4194	1682	7727	4837	4624	1710	6096	2364	7250
3666	2037	7651	4926	4389	1881	6514	2636	7121
4148	2493	7347	4398	3933	2282	6768	2759	6913
4760	2274	7223	4385	4390	2247	6688	2930	6514
4763	1961	7806	3804	4752	2007	5761	3554	5454
5347	2632	7115	3767	4417	2030	5483	4401	5605
5027	3069	7106	3416	4550	2156	5866	5092	5803
4237	2703	7423	4116	4819	2380	5735	5138	6508
4098	2643	7059	3888	4166	2674	5898	4903	5809
4053	2815	7152	4221	3459	3419	6658	4565	5916
4064	2479	7353	4323	2650	3596	6893	3884	6311
4580	2249	7007	4163	3392	3357	7926	4443	6696
5058	2416	7743	4353	3075	3314	8321	4290	7427
4258	2165	7256	4831	3187	2989	8522	5282	7388
3739	1798	7599	4996	3325	2856	8056	5400	7595
3976	998	7239	5927	2861	2565	8092	6195	6911
3713	849	6778	5912	3314	2248	7631	5639	7427
3597	792	6600	5845	3256	1646	7212	5604	6840
3453	949	6613	6250	2727	1347	7824	5821	6807
3656	866	6562	5706	2972	1027	7590	6341	6578
3406	990	5482	5392	2922	1039	7536	6317	6149
3382	1346	5418	6003	3378	565	6918	6930	6016
3286	1479	4921	6072	3253	609	7223	7358	6325
2568	1402	4737	5417	3510	601	6491	6725	7015
2944	1378	5039	5833	2647	762	6779	6900	7288
3162	1177	4342	6226	2781	796	6392	6888	7948
3185	1380	4358	5979	3596	980	6889	7552	7964
2287	1517	4382	6704	3777	998	7251	7898	8461
2214	1402	4487	6142	4385	956	7256	7787	7910
2098	1369	4983	5587	3991	725	7223	7501	7878
2249	1138	4918	5351	3862	774	7425	7858	7429
2551	747	3935	5572	4808	1054	6980	7518	7521
2029	823	4080	5503	4722	785	7280	7983	7791
1928	934	4328	5257	4664	651	6780	8335	8047
1738	958	4505	5366	4484	623	7413	7733	8733
1793	1478	4045	5149	4298	613	7230	8271	8815
2315	1229	3748	4577	4303	634	8052	8470	9637
2235	1480	3774	5069	4182	684	8398	8122	9642
1990	1443	3230	5281	4331	556	7319	7649	10357
1881	1681	2820	4620	4390	335	7943	7335	9750
1972	2072	3065	4122	5106	491	7920	7470	9484
1768	1985	3567	4801	5444	811	7614	7048	8645
2016	1954	4177	4843	5447	771	7832	6534	8252
2284	1940	4336	4121	6152	818	7110	6782	8931
2155	1330	4259	3981	5900	906	7278	7129	9675
1532	1332	4492	3581	5411	855	6984	6007	9403
1996	1128	4599	3394	4239	814	6886	6854	8723
1553	1433	4545	3136	4222	733	7177	6724	8955
1456	1235	5554	3717	4568	888	7027	7352	8086
799	1309	5328	3642	5024	637	6850	6781	8735
801	1072	5167	4206	5241	790	6725	7160	8762
832	855	5418	4093	5149	940	6822	6636	8793
953	759	5153	4757	5171	773	6589	6236	9118
1292	344	5752	4548	5545	865	7062	6216	9333
1720	50	5640	4472	5068	1070	7178	6438	10313
2109	127	5585	4985	5091	890	7820	6543	10464
2216	107	6323	4755	4713	1115	8197	6361	10613
2330	196	6352	4254	5079	1642	8937	6079	9991
2150	0	7213	4506	4792	1927	8439	6269	10822
2360	65	6923	3307	4924	2366	8227	6106	10882
2091	94	7019	3073	5691	2413	7875	5474	11347
2189	107	6970	2767	6442	2487	7638	5178	11105
2284	123	7443	3384	5946	2190	8147	5473	10972
2732	155	7057	3741	6189	2269	8381	5533	10881
3058	0	6952	3895	6658	2291	7809	5929	10931
3110	67	6742	4126	5631	2571	7841	5332	11018
3720	56	7210	3789	6106	2635	7362	5296	10860
3380	110	6386	3667	6310	2646	7098	5960	10827
3237	233	5099	2951	6106	2901	7436	6807	10659
2476	450	5383	2773	6910	3496	7285	6784	10882
2573	433	4523	2668	6240	4326	7669	6493	10011
2606	445	5166	2242	5692	4651	7383	7711	10007
2375	555	4917	2444	5688	4163	6587	8606	9443
1661	622	4796	2704	6293	4498	6423	8692	8755
1405	742	4870	2178	6025	4887	6817	8441	8272
1389	868	4812	1749	5096	5203	7014	8525	7957
1564	1389	5306	1951	4482	5277	6600	8849	7799
1551	1433	4917	1651	5106	5937	7178	9474	7449
2098	1885	4460	1991	5161	5464	6865	9315	8063
2085	2798	3754	2124	5457	5552	6425	9538	7755
1679	3393	4218	2698	5703	6278	6354	10001	8591
1765	3554	4186	2633	5287	6737	5530	10051	7979
2265	2582	4433	3377	6098	6923	5125	9841	7425
2324	2571	3284	3614	6137	7843	4289	9375	6421
1921	2773	3427	3567	5727	7962	4243	10060	6403
1552	2748	3510	3392	5515	7928	4160	10874	5932
1513	2632	3537	3542	5982	7658	4426	9911	6098
1588	3169	2471	3567	6213	8182	4237	9738	6616
1235	2633	2428	3843	6460	8371	3725	9491	6596
1071	2886	2693	4094	6103	7872	2512	9173	7010
1008	2991	2549	3838	6419	7877	2054	9227	6956
1289	3162	2627	3539	5556	8342	2728	8578	6675
1419	3602	2617	3421	4741	7392	2792	7754	7135
1579	3294	2419	2789	4437	6576	2596	7585	7196
2097	2888	2512	3045	4456	6931	2986	7706	7307
2213	2687	2167	3192	4795	6774	2972	7976	6672
2059	2698	2148	2875	5155	6290	3187	7521	6939
2009	1727	2521	2813	5336	6364	3726	7682	7036
2025	1240	1970	3204	5358	6455	3997	7147	7202
2118	1223	1747	2594	4672	6439	4263	7227	7219
2484	934	2616	3235	4429	6479	5127	6549	6753
2325	914	2823	3788	3831	6325	5532	6246	7934
2308	1165	2994	2911	4402	6669	5545	6816	8612
1904	1309	3158	2488	4357	5832	5874	6228	8159
1963	1398	3256	2085	4729	5816	6644	6058	7627
1473	1672	2942	1990	4859	5243	5588	6225	8177
1652	2448	2255	1968	4434	5205	5473	6083	8030
1686	2248	2220	2513	3781	4974	5399	5679	8198
2188	2155	2306	1698	4682	4952	6607	6204	7862
2554	2448	2384	1557	4413	5783	6413	5438	6816
2704	2818	2875	1338	4263	5195	6327	4846	6470
2499	3136	2708	1670	4312	4959	6137	4507	6785
2956	2987	2494	1803	3799	5555	6937	4613	7186
3671	2930	2661	1609	3432	6121	6484	4944	6762
3614	2624	2058	2021	3427	6744	7128	5219	6285
3549	2337	1688	2396	4042	6525	6511	4420	5851
3329	2128	1535	2606	3611	7164	6833	4612	5494
3096	2314	1357	2651	3699	7554	7429	5612	5867
3707	2871	1121	2841	3646	7410	7200	5394	5208
3117	2932	1036	2319	3515	7427	6460	5907	5282
3259	3528	929	2703	3691	6886	6642	6079	4903
2958	4036	919	2444	3782	7370	7082	5900	4792
2950	4373	1451	3317	4067	7120	7559	5996	5735
3226	3876	2090	3742	3504	8244	7698	5898	5762
2850	3782	1942	3229	4115	7779	7711	6230	6780
3076	3339	2247	3174	4193	6825	8471	5794	6792
2453	3254	2332	3115	4169	6426	8804	5913	7079
2937	2764	2027	2618	4016	5403	9368	5378	7993
3335	3443	2047	2456	4329	6069	9634	5168	8068
3660	3416	1711	2782	4242	6238	9232	4597	8546
3395	2693	1669	2907	3950	6177	8943	3565	8248
4198	3120	2149	2950	3953	6114	8550	3644	7866
4926	3083	1902	2560	5032	6447	8504	4025	7475
4708	3111	2147	2386	4188	6322	8196	4484	8206
4939	2511	2141	2986	3915	6156	8719	4051	8596
4420	2647	2220	2552	4631	5984	7640	4156	8379
4033	2574	2529	2498	4463	5934	7467	3931	8714
3920	2523	2909	2890	4549	5962	8296	3415	8495
3888	2210	2182	3269	3957	6272	6792	3304	7585
4080	1966	1630	3478	3677	6287	6634	3041	8044
3376	2352	1538	3346	3682	4893	6586	4016	7787
3263	2533	1457	3518	4095	5198	7145	4142	8479
2809	2656	1768	2926	4293	5156	7344	4565	8288
2728	2601	1823	3116	4040	4654	7152	4835	8569
2682	3061	1807	3743	4854	4403	7684	4799	7642
2383	2957	1929	4172	4094	4162	6525	5282	7974
2912	3010	1364	3969	3554	4141	5785	5364	7677
3321	2649	1696	3664	4298	3986	5858	4695	7164
2568	2721	1434	3610	4008	3737	5398	4744	7268
2598	2413	2322	3547	3641	3494	5515	4895	6204
2484	2798	2342	3537	3174	3017	5055	3973	6308
2679	2353	2111	3178	3946	3375	5298	4100	6279
2707	2205	2419	3193	3622	2707	4866	4582	6330
2838	1507	2754	3285	3171	3572	5157	4623	6216
2819	1950	3023	2839	3123	3196	4325	4720	6141
2981	1790	2943	2421	3124	3320	4192	4833	6985
3375	1878	3118	2607	3714	3017	3690	4887	6535
3738	1964	3066	2218	4081	2964	3940	4591	5627
3290	1836	3617	2384	4150	2798	3222	4993	5644
3142	1444	3279	2535	4679	2460	3855	5004	6022
4050	1177	3950	2420	4845	2402	3610	4902	5684
4491	1388	4209	2613	4384	2480	3713	4811	5443
4403	1721	4013	2909	4332	2400	3432	4469	5617
5062	1598	3418	2686	4300	2209	3264	4283	4613
4712	1515	3168	2641	3772	2136	2590	4414	4501
4558	1739	3023	2332	4440	1659	3002	4710	4153
4695	1746	3163	2239	3925	2022	3361	5281	4381
3933	1915	3077	2622	4152	2034	3519	5219	4592
3592	1777	3423	2490	4422	2749	3460	5200	4950
3644	2374	3313	2301	5192	3066	3370	5821	5241
3721	2377	3347	1753	5589	3785	3584	5700	4758
3757	2571	3419	2347	5549	3350	3889	5242	5222
3757	3015	3406	2852	5125	3417	3946	5539	4477
2740	2921	3501	2654	5709	3743	4474	5904	4849
2417	3120	3622	3527	6291	4539	4307	5992	5300
2353	3061	3677	3346	6398	4688	3974	5892	5997
2241	3994	3443	3773	5839	5043	3308	4977	5136
2582	4067	4113	3968	6287	4684	2818	4691	5530
2177	4229	3809	4178	6363	3615	2497	4174	6020
1889	4220	3598	4867	6704	3293	2820	3032	6355
1716	4274	3943	4866	5938	3353	3029	3278	6337
1877	4532	2984	4941	5617	2885	2933	3323	6809
1514	4082	2698	5034	5637	3081	3042	3745	6337
2039	3466	3136	5024	5616	3329	3043	4759	6967
1818	2719	2849	4818	5224	3457	3110	5205	6943
2273	2799	2668	5526	4481	3431	3340	5963	7263
2279	2223	2371	5951	4657	3655	3067	6198	6444
1812	2486	2606	6396	4873	3567	3227	5732	6910
1674	1987	2895	6004	4779	3793	3452	5761	6675
1678	2748	2442	6769	4093	3880	3374	6414	7211
2122	2761	2769	6186	3725	4353	4179	5699	7583
2323	3324	3217	6362	3698	4441	4127	5945	7053
2600	2901	3656	6090	3342	4626	3929	5613	7340
2123	2786	3711	5664	3078	4562	3113	6659	7203
2171	2960	2806	5045	2931	4357	3165	5843	7419
2180	2886	3482	5051	3074	3562	3216	6499	6848
1823	2346	2587	5137	3209	3567	2943	6484	6987
1080	2585	2541	5025	3515	3427	2744	6150	7238
1245	2581	2487	4986	3600	4221	2639	6341	7171
1204	2741	2934	4996	4479	3914	2560	6862	7453
1270	2802	3041	4598	4730	3771	2972	7524	6294
985	2793	2705	4157	4467	3699	3137	6391	6680
862	3014	3279	4440	4226	3515	3131	6607	6360
716	2577	3890	5077	4995	3973	3557	6921	6243
1130	1905	3836	4662	4616	4620	3702	6814	5302
1285	2259	3940	4468	4655	4587	3014	6471	5422
1398	2295	3702	4047	5293	5550	2899	7144	4760
1779	2298	3057	4337	5187	5791	3662	7768	4930
2159	2394	3621	4603	4461	5741	3762	7997	4196
2220	2721	3901	4386	4515	6435	4264	7494	3921
2230	2234	3907	4856	4652	6597	4246	7655	3543
1866	2008	3364	4875	4095	6230	3785	7753	4172
1738	2164	3034	5559	4085	5889	3507	8228	3548
2108	1935	2326	4959	3904	5333	3310	8283	3332
2011	2049	2566	5392	5063	6041	2971	8397	3453
2303	2442	2500	5240	5123	5742	2913	9037	2893
1942	1989	2833	4723	5383	6820	2046	9365	2584
1909	2784	2889	4682	4893	6886	1695	9269	2856
2271	2324	3003	5073	5404	7775	1470	8605	2564
2718	2636	3045	5023	6201	7363	1511	9071	2147
2681	2102	3016	5629	6458	6816	1359	8671	1896
2729	2523	2840	5843	6876	6388	1507	8609	1920
3186	2805	3242	6375	6551	6422	1701	8257	1909
3235	2831	3242	6263	5783	6493	1421	8446	1869
2897	2811	3426	5519	6024	7344	1594	7988	1672
2847	2747	3626	5547	5919	7631	1565	8189	1777
3059	3036	4277	5557	5596	7284	2042	8313	1756
2629	2976	4426	5921	6251	7757	2514	7652	1630
2712	2683	4236	5019	6519	7047	2477	7643	2021
2566	3109	3537	4772	6886	7014	2944	8346	1645
2639	3080	3157	4366	6934	6855	2895	9338	1432
2449	3466	3178	4606	6551	7386	3111	8792	1450
2446	3250	2791	5003	6297	6643	3283	8577	1734
2180	3759	2772	5285	6090	6695	3110	8434	1623
2326	3086	2963	4846	6796	6095	2608	7567	1650
2381	2796	2672	4800	6986	5527	2745	8070	1599
3003	2365	2943	4092	5708	5199	2512	8606	1404
2959	1609	3134	3520	6431	5916	1943	7829	1400
3390	880	3086	3953	7050	6038	1325	7503	1227
3312	770	3869	3778	6914	6305	1351	6874	1122
3465	556	4054	3793	6921	5907	1049	6870	940
3416	621	3583	4240	6370	5234	1467	7284	1279
3902	910	3375	3966	6362	5556	1280	6424	1469
3588	1071	3367	3737	6784	5499	1169	6858	1268
3130	1244	3331	4548	6368	5675	970	6649	1222
3112	1223	3675	4593	7138	6289	1196	6256	1236
3617	1421	3524	3884	8555	6632	1375	6725	1368
3373	1775	3870	3448	8636	6935	1841	7289	1391
3236	1663	4323	2835	8279	6383	2094	6825	1765
2864	1418	3873	2471	8065	6778	2292	7115	1211
2662	1817	3289	2946	8318	7105	1718	7725	903
1898	2446	3765	2846	7880	7283	2171	7977	550
1498	2704	3563	2922	7224	7271	2211	8114	867
1953	2892	3826	3191	6592	8045	2152	7950	1018
2512	3088	4458	3890	6230	8055	1881	6698	1130
2494	3133	4290	3959	6884	7512	1919	6277	929
2217	3050	4591	3052	6478	6709	1895	6310	920
2406	3376	4702	2929	7242	5610	2512	6071	891
2964	3232	5149	2968	7046	5520	3132	6891	1083
2880	3253	5207	3180	7399	5332	2401	7062	1177
2416	3512	5274	2953	6113	5575	2626	7421	1152
3010	3770	5722	2949	7098	4372	3135	6995	1437
3205	3873	5517	2843	6609	4212	3580	7451	1304
4395	4284	4884	2952	6876	3672	3753	6602	1558
