541	5227	4905	3260	3755	6050	3753	3614	4691
589	4868	4478	4512	3675	5725	3650	3283	4290
444	5415	4917	5205	4085	5143	3945	3663	4144
148	5290	4647	5112	4186	5810	3718	4167	4081
255	5815	3825	4481	4501	6145	3809	4139	4031
297	5617	3773	4304	3759	5745	4446	4595	3804
352	6281	2732	4383	3757	5843	3448	3881	3766
379	6485	2820	4409	3933	5936	3931	3927	3891
551	7128	2665	4055	4631	5745	2797	3912	3549
575	7119	3670	4288	4639	5338	2960	4235	3698
481	7547	3943	3836	4677	6263	3456	4676	4515
525	8137	3661	3076	4221	6761	3277	3806	5239
907	8666	3246	3172	3630	6601	3046	3867	5368
886	8400	2888	3086	3398	7073	3152	4263	5670
628	8448	2868	2768	3243	6882	3542	3884	6388
738	8988	2573	2681	4090	7050	4420	3568	7372
602	9366	3341	3093	3805	7004	4970	3863	7623
722	9260	3410	3178	3660	6403	4756	4464	7227
832	9291	3042	2644	4021	5889	4852	4105	7041
846	9535	2626	2426	4303	6043	4464	4069	6608
1060	9105	2504	2617	4109	5103	4406	4097	6427
955	9036	2334	2791	3296	4610	4520	4843	6036
1155	9887	2864	2125	3503	5061	4770	4385	4880
1644	9291	2993	2560	2911	5521	4136	4776	5045
1541	8783	2359	3013	2801	5808	4115	5222	4529
1430	8577	1819	3601	2587	5816	4178	5180	4628
1541	7877	2077	3539	2844	5464	4200	5023	4430
1880	7870	1723	3718	2749	4561	4685	4662	4133
2795	7595	1614	3714	2625	5083	5263	4924	3960
2598	7703	1503	3331	3023	4285	5500	5085	2953
2287	7510	1224	3822	3548	3341	5465	5241	2718
2163	7526	1318	4118	3825	3919	5442	5498	3132
1913	7281	1701	4101	3558	3920	5723	4722	3325
1767	7055	1428	3424	3874	3802	5550	4855	2914
2276	7475	1936	3408	2961	4190	5316	5522	2040
2152	7510	2141	3228	2768	4032	5253	5015	2219
1391	7882	2146	3155	2211	4557	4495	5414	2235
1696	6867	1557	2956	1987	4711	4768	4690	2227
1159	6464	1657	2776	1837	4684	4153	4344	2299
1050	6665	1493	2706	1642	5017	4996	3832	2344
1278	7316	1528	2571	1747	5356	4907	4238	3187
908	6935	1742	2724	1800	5438	5093	4202	3083
1408	6233	1626	2549	1630	5722	5279	3776	3738
1419	7671	1877	1970	1291	5462	5556	3803	3968
1409	7041	1613	2129	1659	5244	4782	4306	4097
1996	6886	1654	2083	1270	5316	4136	5185	4579
2313	6257	1679	2253	891	4600	4790	5610	4467
1472	5761	1747	2947	805	4341	4542	6230	4622
1905	5864	1457	3180	774	4172	4165	5935	4557
1571	5808	1630	3561	992	3902	3841	6010	4038
1774	6487	930	3181	724	4329	4029	5735	4534
1783	5809	882	2925	1047	3662	3600	6982	4581
1485	5427	1278	3295	1115	3205	3428	7592	4314
1384	5995	976	3982	1330	3227	3529	7099	4792
1509	5832	1253	4663	1152	3290	2917	7664	4972
1605	6090	1137	4731	1047	3012	2911	7677	4984
1039	5885	1159	4588	976	3039	2776	7217	4682
1002	5847	1141	3612	1106	2473	2592	7278	5142
818	5572	1376	3310	1302	1644	2198	6776	5657
882	4928	1582	3183	1683	2311	2107	7542	4747
920	4772	1357	3432	1873	2428	2187	7492	4202
777	4892	1617	3791	2007	2236	2733	8450	4360
779	5105	1607	3753	2060	2626	2425	8104	4244
933	4347	2410	3017	2218	2923	2560	7869	5061
991	3582	2624	3180	2108	3523	2743	8380	6191
1085	3923	2648	2526	2133	2995	3395	7545	6348
1028	3593	2699	2219	1748	2060	2582	7466	5796
1026	4161	2745	2463	1673	1775	2085	7134	5934
1168	4081	2721	2325	1601	1896	2215	6984	5709
1147	3818	2463	2685	1573	1946	2182	8054	5386
994	3388	1978	2974	1588	1757	2020	8535	5833
759	3919	2031	3284	1633	1646	1936	8016	6070
703	4273	2707	3473	1866	1566	1703	7862	7277
814	4068	3144	3267	2401	2047	1725	7579	8076
901	3441	3464	3283	2501	1720	1589	7355	8172
1048	3474	3341	2246	2624	2007	1406	7803	7995
800	3781	3661	2120	2386	1847	1549	6886	8519
689	3152	4351	2708	1863	1898	1343	6357	8554
977	2790	4185	2484	1372	1612	1293	5992	9128
868	2490	4274	2237	1156	1069	1381	6280	9115
830	2780	4427	1795	1256	679	1019	6287	8671
536	2473	4090	2564	1287	290	934	6452	8092
847	2890	5049	1994	1415	332	1148	7194	7610
1055	2304	4302	1380	1360	494	1482	7003	7594
884	2440	3878	1589	1150	238	1078	7635	7563
962	3084	4627	1800	1068	421	1421	6883	7498
1181	2704	5056	1537	868	511	1674	6717	7059
1097	3037	5903	1680	1208	620	1728	6933	6970
1194	3089	6312	1605	1720	523	1381	6726	6614
1316	2886	6002	1787	1443	1066	1630	6020	6202
1608	2844	5469	1932	1463	776	1575	5471	6180
1792	3483	5527	1599	1191	782	1851	6094	5638
2010	3625	5230	1937	1250	732	2286	5366	5914
2181	3652	4997	2178	868	1019	1615	4767	5888
2086	3469	4805	1496	798	733	1878	4384	5411
1704	3201	4520	1128	962	695	2277	5151	5406
1957	4281	3793	1029	1431	714	2078	4718	6459
2020	4337	4176	1272	1536	653	2235	4835	6583
2228	4876	4618	1310	1992	549	2305	5034	6759
2234	5688	4578	1679	2101	701	2765	4624	5808
2600	5539	4520	1242	1757	969	2804	4637	5538
1653	5318	5145	1118	1867	979	2724	4242	5469
2142	4867	5005	1427	1463	1826	2890	4607	5495
2647	4966	5100	1604	1558	2072	2219	4969	5220
2902	4881	5951	1731	1603	2501	2381	4954	4353
2770	4582	6316	1818	1648	2276	2726	5419	5223
3152	4772	5705	2048	1479	2101	3370	6070	5313
3677	4494	5798	2110	945	2419	3565	6217	5063
3923	4308	5720	2487	1122	2173	3788	6166	4978
4365	4438	4947	2677	1260	3290	3663	6256	4466
4317	3623	5136	3046	1014	3696	3384	5411	3976
4133	4055	5633	3358	1037	3370	3338	5318	4142
4225	3669	5698	3986	869	3420	3169	5518	3886
4117	3935	5575	4763	1022	2991	3226	5150	4090
4265	4088	6069	4664	1107	2918	3932	5469	3649
4458	4032	5825	4222	1447	2389	2940	6065	3754
3878	4411	5775	4275	1403	2313	2493	5712	3881
3747	4197	5926	4543	1838	2147	3230	5013	3543
3798	4495	5590	4093	1825	1926	3381	3915	2822
4129	4274	5428	4409	1996	2069	3698	3429	2325
4850	4812	5750	4991	1534	2558	3681	3651	2397
5450	4425	5140	5065	1731	2688	3263	4548	2362
4808	4430	4553	4912	1867	2295	2994	4286	2321
5233	5005	3945	4645	2310	2076	3503	4655	2597
4327	4392	3924	4722	2581	1970	3296	4524	2905
4422	4363	4028	4684	2817	1817	3394	4681	2509
4319	3581	3531	5285	2908	1831	3319	4369	2546
4746	3316	2642	4618	3357	1823	3711	3932	3214
4883	3340	2811	4715	2515	1711	3708	5106	4080
4927	3106	2956	5310	2287	1843	3355	5179	4621
5162	2876	2925	5542	1963	1358	3595	5538	4126
5849	2439	2821	5497	1975	1125	2989	5938	4287
5840	2152	2293	6270	1865	1099	2819	6130	4381
6179	1934	1670	5973	1960	1085	2210	6341	5006
6082	2385	1693	5790	2051	1553	2957	7358	4796
6096	3226	2373	6346	2463	1504	3325	8441	5458
5621	2824	2312	6417	2244	1476	3305	8760	5313
4597	2978	2049	6126	2923	1539	2863	8529	5432
5079	2858	2273	5649	2875	1818	3085	9318	4941
5471	2828	2320	6078	2861	1559	2865	9819	5499
5301	2664	2480	6216	3080	2058	2757	10649	4844
4686	2443	2319	5439	3074	1975	3178	10360	4118
4943	2733	2414	5420	2454	1337	3298	11105	4569
4928	2358	2096	4974	2776	1607	3204	11039	4519
4394	2312	2252	5518	2819	1682	3283	10484	3999
4471	2311	2737	5679	3014	2005	3428	10006	4356
4610	2104	3119	5648	3355	1783	3485	10118	4512
4357	1422	3603	5208	2738	1869	4269	9356	3794
4821	1176	3735	5877	2824	1924	4071	9268	3999
4255	1392	3809	6600	2924	2252	3871	9563	4176
4500	940	3954	6730	2729	2616	4669	9234	3508
4098	1009	4558	6242	2313	2605	4312	9312	3156
4537	855	4649	5906	2173	2378	4288	9669	3287
4155	842	4147	5743	2185	2267	3957	9888	3242
3784	807	4184	5392	2677	2012	3521	10763	3278
3674	740	4045	6307	3497	2723	3805	10974	2524
3089	1101	4654	6253	3502	2605	3595	10988	2718
3545	788	4205	6749	3493	2511	3505	11132	2857
4088	598	3897	7098	3353	2892	3775	10926	3178
4164	592	3891	7271	3362	2881	3861	10333	2601
4759	722	4009	7414	3170	2921	3578	9896	2887
4031	695	4270	6821	2706	2271	3970	9794	2949
5099	873	4927	7082	2663	2816	3798	8741	3018
5272	606	5021	7572	2638	3069	4620	9018	3851
5655	564	4770	7816	2404	2869	4783	9191	4449
5157	864	4742	7343	2421	3012	5035	9534	5112
5283	1228	4765	7200	3292	2532	4809	10363	4739
5274	1501	4826	6490	3175	2466	5517	10577	4585
4602	1239	4199	6232	3302	2478	6629	11193	5229
4352	1791	4438	6061	3825	2004	6868	10796	5506
3707	1736	4323	6270	3481	2566	6495	11419	5497
3637	1491	4012	6363	2927	2087	6062	10936	5084
3492	1799	3768	6962	3966	1901	6382	10794	4934
3460	1807	3708	6743	3805	1636	5857	10563	4323
3763	1223	3394	7002	3945	1893	5072	10563	4459
4115	1049	3169	7907	3981	1751	4533	10250	4179
4355	1032	3322	8793	3633	1554	4576	10016	3625
4897	1161	2953	9070	3430	1340	4106	9551	3604
5512	1828	2641	8585	3631	1228	4503	9577	3554
4592	1833	3147	8244	2594	896	4645	10636	3121
4561	1909	3471	8445	3331	943	4384	11364	2759
4826	1674	3027	8364	3021	1187	5101	11283	2942
4746	1654	2809	8848	2915	1497	5072	11654	2656
5098	1808	2235	8892	2817	1695	5122	11390	2817
5851	1996	2111	8974	2962	1735	4872	10870	3194
6132	1718	2254	8978	3221	1623	5704	10229	3493
6228	1868	1876	7910	3551	1421	5337	10269	3332
6112	2103	1394	7574	2914	1978	5602	10036	2928
5846	2099	1125	7520	2433	1526	4995	9949	2809
5875	2232	748	7551	2721	1115	4801	10043	2949
6226	2540	864	7149	2497	1455	5158	9705	2711
6010	2876	863	7129	2562	1428	5674	9417	3071
6373	2898	762	6895	2070	1112	5112	9741	3478
5860	3049	421	6884	1866	964	4794	9619	3901
4786	3028	406	6261	2067	954	4331	9211	4080
5451	3006	445	5027	2383	1310	4861	9204	4302
5908	3403	507	4232	2080	1647	4728	9409	4472
5975	3364	703	3242	2611	2012	4827	9031	3947
5477	3515	891	3644	2440	1737	4661	9107	3939
4675	3741	672	4087	2075	1775	4456	8568	4065
3920	3978	629	3859	2369	1843	3638	8603	4506
3082	3326	510	3537	2741	2073	3986	9499	4592
3248	3333	453	3342	2979	2352	3669	9559	4832
3985	3958	360	2690	2838	2945	3651	10368	4875
3441	3604	203	2908	2541	2970	3631	9962	4969
3130	4221	182	3011	2637	3249	3244	10001	4680
3077	4369	84	3168	2772	3389	2889	10219	5006
4110	4115	94	3352	2939	3928	2917	10181	4864
3454	3703	249	3913	3153	4207	3444	9752	4587
3168	3890	186	4143	3488	4065	3421	9642	5667
3749	3790	114	4456	3521	4230	3366	9080	6251
3058	3045	57	5251	3277	4634	3442	9804	6064
2516	3254	132	5197	3447	4358	3641	9574	6344
1794	3632	476	5360	4006	4663	3392	9419	6136
1668	3948	214	5360	3563	4300	4023	9347	6567
1265	4626	484	5241	3976	4399	3737	9194	6992
1347	4578	518	5414	4040	4236	3825	9602	6156
1174	4992	810	5130	4536	4622	3949	9983	5595
1510	4700	1074	4965	4975	4689	3604	9598	6079
1499	4265	1423	5220	5245	4444	4252	9515	5753
1980	4051	1376	4834	4797	4016	4761	9301	6245
2107	4608	1407	5275	5268	4404	4352	10147	5559
1137	4201	1384	5437	5257	4556	4370	9633	5573
965	4392	1201	6206	4196	4541	4549	9125	5111
943	4493	1277	6488	4388	4329	4623	9097	4876
862	4529	1595	6779	4125	3608	4282	9036	5843
998	4848	1350	6600	4212	3604	3497	9431	6048
1369	4497	1243	6719	4758	3529	3498	8894	6123
1278	4336	1225	6229	5015	3685	3755	8581	6215
1618	3923	1145	5691	5771	4267	4688	7571	5902
1548	4093	833	6036	4837	3259	4883	7013	5179
1411	4258	1198	7171	5242	3930	4803	6743	5808
1459	5005	1168	6578	5476	3860	4495	6995	6368
1818	5664	1442	7414	5669	4596	5260	7055	6296
2079	5592	1479	6434	5710	4811	5093	6435	5692
2335	5404	1506	6311	5745	4915	4950	6453	5666
2396	5516	1829	6180	6062	5026	4648	7215	5760
2443	6025	1867	6441	5587	4954	4083	7218	5000
1923	5909	2032	5654	6019	4906	3782	6925	5072
2353	5262	2476	5831	5912	4163	4237	6669	4918
2771	5538	2535	5301	5696	3352	3690	6072	5329
2315	5311	1643	5080	5622	2902	3606	5388	5541
2501	5107	1523	4369	5513	2596	3719	5033	5481
2980	5388	1561	4543	6046	2171	3294	5459	6382
3159	4838	2042	4120	6410	2482	2776	4507	5972
3025	5287	1820	3902	7627	3089	2975	4787	6043
3274	5385	2252	4251	7059	3432	3267	4399	5976
3792	4917	2546	4459	7061	3799	3226	4515	5876
4206	4273	2453	4092	7758	4804	2657	4465	6073
4426	4532	2133	4494	6981	4504	2997	4372	6241
4918	4240	2120	4214	7252	4908	3054	3981	6013
4299	3731	2556	4543	7050	4958	3046	4669	5331
4214	3230	3164	4218	7308	4394	2868	5202	5306
4097	2710	3383	3761	7234	4219	2595	5214	5340
4725	2212	3782	3070	6403	4314	2191	5500	5904
5234	1892	3723	2738	6519	4017	2299	5567	5923
5110	2066	3626	3007	5807	4299	2181	5563	4776
4810	1832	4355	2896	5893	3664	2286	4890	5066
5495	1834	5117	2612	5712	3002	2598	4905	4348
5741	1975	4630	2655	5583	3206	2315	5036	4798
5539	2422	4692	2365	5305	2963	2288	5442	5428
5688	3215	4261	2251	6113	2565	2715	5538	5572
6297	3296	4734	2623	5577	2122	3299	4816	5663
6326	2607	4436	2584	5249	1920	3204	4534	6032
5622	2015	4880	2071	5224	1530	3181	5124	6095
6310	2358	4764	1893	5480	1562	2846	5138	6356
6201	1758	5002	1638	5298	1227	3150	4472	6624
6345	1794	5116	1540	5008	991	3380	3862	6616
5365	2209	4408	1777	5009	1088	3727	3463	6496
5579	2339	4016	1987	5103	886	3277	3150	6416
6299	2427	4134	2234	5235	722	2510	3520	6004
6865	2667	4052	2517	4915	675	2531	3698	5053
6669	2775	2858	2359	4094	650	2835	4084	5003
6738	2657	2734	2802	4713	673	2324	4017	4300
7117	2425	1836	2709	4813	716	1942	3626	4375
6615	2663	1790	2859	4655	338	1903	4231	4434
7031	2433	1663	2602	4683	529	1833	3556	4318
6824	1275	1505	2679	4244	440	2444	3595	4958
7540	1175	1111	2976	3763	494	1837	3784	5079
7931	705	491	2802	3961	531	1512	3547	5114
7542	973	843	2831	3701	502	1429	2589	5097
7236	727	653	2931	3242	689	1635	2129	5115
7868	665	837	2987	3567	694	1309	2084	5772
7133	714	1039	2970	3710	753	1272	1705	5775
6876	803	1833	2721	3755	1099	1501	2021	6497
7415	819	2193	2821	3817	994	1276	2268	6340
7424	723	2065	2861	3630	721	1254	2475	5979
7853	1007	2152	2255	3172	782	1464	3184	6224
8080	735	2260	1948	3150	935	1661	3428	5730
7381	645	2238	1963	3705	985	1792	3704	6053
7636	429	2037	2183	4128	1333	1933	4573	6166
7013	288	1469	2116	3620	1476	2057	3876	6153
7294	340	1160	2023	3229	1799	2068	3548	6161
6556	475	1044	2099	3199	1595	2327	3973	6244
6289	464	774	2259	2700	1198	2019	4198	6846
6319	217	766	2361	2944	965	1787	3882	6732
6312	204	1063	2245	3717	1318	2288	4147	7596
6806	147	992	2199	3795	1560	1837	4195	7397
7003	346	833	2515	3651	1784	1902	4438	7020
7262	257	952	2525	3702	1798	2137	4324	7687
6213	330	963	2545	3143	1783	1666	4394	7492
6181	586	1021	3076	3329	1777	1242	5017	7553
6381	491	1310	3260	3726	1718	1477	5276	7017
5374	599	1376	3548	3710	2214	1583	5132	7153
4860	528	1273	3484	3648	2226	1700	4883	8249
5336	373	1309	3047	3612	2309	2314	4917	8619
4288	308	1118	3089	3783	1920	1851	4517	9146
4940	583	1311	2831	4575	1508	1810	4922	9162
4831	524	1640	3191	4214	1634	1700	5031	8498
4089	705	888	2615	4509	1621	1863	5618	8604
4034	592	958	2345	4451	1295	2017	5656	8790
4145	987	1200	1890	5338	1017	2036	5611	8774
4499	862	1098	2131	5633	770	1527	6369	8126
4343	708	1579	2609	5395	1004	1245	5971	7488
3525	764	1508	2238	5545	1283	1159	5243	7297
3039	701	1737	2554	6148	1349	1144	5922	8043
2600	836	1763	2991	6696	2063	1177	6142	8059
2297	633	1902	2792	6519	2194	1194	6291	6635
2247	895	1833	3119	6641	2474	1367	7118	7124
2153	1281	2198	3015	6588	2777	1730	6345	7666
1766	1347	2706	2606	6325	3206	1764	5875	7420
1826	1300	2554	3626	6136	2761	1446	5880	6931
1876	1384	2235	3707	6153	4303	1724	6070	7361
1887	1508	2163	4682	6253	4030	1399	6140	7109
1889	2015	2126	5082	6588	4379	1916	5506	7123
1659	1728	2190	5440	6714	4896	1729	5235	7215
1962	2100	1951	5865	6987	5401	2013	5471	7447
1969	2552	1603	5838	7435	5500	1993	5203	7786
1848	2341	1481	6266	7926	5581	1691	5660	6941
1533	1731	1524	5719	7260	5652	1872	5830	7244
1586	1369	1836	5545	6643	4986	1992	5044	7011
776	883	1759	4224	6261	4062	1744	5291	7535
895	963	1695	4359	6339	4036	2224	5535	7382
839	350	2191	4134	5458	3861	2467	5218	6426
665	467	1833	4391	4392	3362	2215	5251	6200
739	561	2298	4003	4849	3189	2588	5515	6267
643	596	2882	4767	4798	4051	2488	5937	6085
628	495	3536	6314	4590	4481	2553	6177	5845
718	620	3663	6171	4780	4779	2399	6078	5859
428	650	3736	7326	4872	4685	2060	5928	5993
424	788	3224	7596	4616	4145	2401	5515	5854
422	1318	3206	7113	4893	4567	2821	4937	6335
599	2028	2976	7055	4258	4835	2649	4667	6679
546	1870	3262	6855	4474	5144	2028	5244	7385
670	1451	3395	7883	4472	5051	2163	5342	7948
602	826	3722	8039	3834	5470	2578	4517	8690
689	880	3948	7880	4059	6414	2365	4440	8945
691	834	3769	7916	4818	6988	2730	3937	8467
839	1034	3169	7262	5171	7385	3194	3110	7756
833	1128	2587	7271	5301	7321	2649	3439	8275
925	895	2603	6875	6333	7381	2703	3054	8323
1060	1141	2782	7011	6932	7486	2180	3155	7586
757	959	2657	6455	6502	7251	2097	2820	7732
829	979	3379	5391	6334	6752	2918	2982	7272
951	549	2744	4800	6092	6438	3069	3077	6966
1098	522	2565	5354	6660	6286	3306	2589	6747
656	299	2483	5690	5752	6488	3934	3048	6933
871	98	2324	5813	5675	7354	3784	3033	6567
936	129	2239	5827	5696	6929	3784	3456	6766
771	32	2436	6380	6020	6836	3780	4098	6504
562	98	3316	6418	6172	7094	4196	4436	6411
562	174	3234	6025	6520	7387	5078	4722	6456
748	329	3311	6050	5919	7854	5782	4466	6157
709	437	3040	6363	5756	7622	5007	3755	5580
675	371	3276	6336	6110	7079	5656	4019	6734
997	483	2838	6517	5792	7597	5522	3776	6109
1146	937	3053	6732	5338	7714	4880	4444	6264
1342	662	2978	6459	5401	7183	5378	4594	5934
1094	729	2653	6210	6460	7357	5231	4995	5420
1528	927	2241	6831	6561	7187	4962	4992	5722
1778	692	1938	6637	4822	7575	4738	5475	5293
1841	980	1938	6646	5228	7077	4606	5719	4563
1669	1074	1790	6158	4200	6346	4208	5585	4796
1541	931	1945	7113	3765	7318	4102	4895	4757
1885	975	2460	7120	3826	7317	4428	3911	5005
1808	1166	2186	7379	4027	7672	4009	3663	4441
1947	832	2282	7353	4152	8492	4494	3669	4953
2199	723	2149	6723	5069	9062	4685	3132	4526
2105	1057	2787	7642	5830	8726	4140	3527	4054
1893	1072	3582	6969	6292	7846	4213	3109	3497
2299	1486	4099	7733	5803	7162	3503	3059	3144
2143	1471	3580	8914	6275	7308	2857	2678	3859
2576	1483	4191	7589	6326	7597	3249	2702	4087
2240	1710	4482	8649	6626	7045	2536	3244	4122
1939	2074	5011	9228	6433	6184	2297	3082	4625
1887	1903	5067	8254	6328	5975	2537	2655	5233
2151	2398	4228	7991	6429	5904	3110	1824	5155
1825	2249	4798	8145	6365	5046	3178	1156	5607
2105	2285	4353	7659	6097	4790	3247	1512	5286
1921	2363	3934	7698	5765	5032	3938	1175	4505
2163	2725	4664	7659	6197	4595	4348	1205	4537
2467	2624	4739	7723	6642	4158	3843	1030	4126
2650	2041	4971	7661	6726	5142	2996	1251	4448
2624	1447	4493	6823	7340	5092	2920	1117	4779
2571	1154	4326	6808	7319	5406	3215	1377	4773
2460	933	5070	6764	7173	4778	2930	1968	4002
2326	834	5331	7247	6516	5186	3058	1961	4176
2591	1147	5826	6265	6201	4507	3260	1849	4272
2736	1477	5565	6629	5776	4444	3399	2077	3532
2500	1541	6447	6218	6075	4679	3848	1817	2665
2974	1615	5939	6443	6474	5279	3987	1917	2629
2116	1849	5932	6664	6214	5266	3933	1564	2753
2433	2351	5336	6036	5820	5960	3735	1708	3510
2273	2540	4742	6516	6035	5734	3973	2135	4031
2474	2507	5206	6481	5841	5809	4380	2460	4503
2130	2504	5742	6565	6179	5490	4477	2566	3902
2279	2543	5893	5855	5746	5239	4080	2601	3441
2301	1917	5561	6687	5211	4950	3942	2807	2798
2240	2124	5031	7017	5275	5455	3868	2521	2550
2588	2171	4887	6515	5458	5285	3756	2603	3167
1532	2315	4784	5760	5014	5527	3286	2855	3630
1691	2398	4352	6215	5355	5901	3845	2274	3794
1228	3122	4679	5141	5807	5853	3685	2163	3823
1303	3223	4051	5178	6057	6002	3575	2403	3365
1462	2885	4545	5618	6528	6446	3358	2376	3376
1258	2459	4310	5591	5890	6562	3404	2882	3184
1245	2862	4981	5822	5568	6684	2924	2463	3274
1548	2735	5045	5374	4849	6544	2351	2046	2806
1870	2099	5021	4630	4359	5686	2389	2031	3070
1932	2254	5231	4719	4108	5357	2424	1268	2768
1812	1504	5176	3792	3994	5172	2530	942	2833
1681	1715	4847	4000	4551	4975	2469	639	2550
1565	1492	4890	4189	4407	4867	2543	987	2723
1267	1134	4929	3909	4434	5314	1749	1358	2699
1375	1244	4919	4333	4299	5765	1541	1211	2584
1502	1010	5243	4091	4046	5983	1101	1095	2725
1036	984	4549	3634	3253	5658	1251	924	2754
1233	1125	4030	3375	3456	5605	1341	965	2711
1435	957	4256	3552	3316	5585	1610	775	2047
1529	938	3103	3539	3532	6187	1811	431	1966
1496	1278	3416	3213	3662	5600	1868	364	1722
1533	888	3221	2667	3581	5798	2307	707	1896
1952	819	3056	2320	3174	6365	2976	912	1559
1813	603	2768	2355	3367	6238	3097	1183	1756
2337	563	2935	2652	3348	5915	2902	916	2149
2567	840	2287	2517	3021	6394	2909	1203	2268
2255	743	2475	2875	3181	6356	3315	1127	2623
2623	951	3068	3525	3082	6505	3403	1559	2181
3021	845	2306	3026	3681	6383	3457	1449	1977
3094	929	1962	3248	3808	5590	4042	1430	1800
3414	832	1821	3535	3057	5246	3813	2113	1879
2734	592	1757	2986	2808	5488	3932	1810	2344
3135	515	1813	3348	2928	5833	4552	2275	2801
3574	514	1653	2644	3288	5991	4680	2087	3093
3286	639	1666	2863	2845	5784	4714	1655	3863
3206	353	1829	3051	2506	5108	3969	1577	3813
3310	274	2464	3089	2233	5488	4320	2171	4486
3312	206	2397	3190	1913	5077	4778	2404	3754
3438	169	2419	3591	2088	5654	4630	2706	3275
3243	169	2215	3297	2066	5983	4714	2832	3340
3579	239	2468	3980	1645	5792	4746	2452	3274
3557	382	2680	3523	1623	5456	4626	2762	4139
3257	463	2394	3859	1621	5069	4159	2380	4134
3303	497	2508	3741	1551	5156	4199	2982	4358
3088	871	2107	3690	1224	5467	3928	3460	4305
2820	1315	1741	3999	1035	4755	3677	3148	3838
3095	1422	1980	5242	962	4364	3319	3066	4050
3367	1107	1752	5798	1525	5446	3105	2894	2676
3461	1177	1315	6023	1985	5809	3253	2907	2858
2721	1600	1516	5814	2454	5561	3662	3509	3418
3082	1375	1505	5085	2110	6462	4331	3428	3044
3072	1907	1519	5137	1666	6339	4141	4287	2378
3462	1881	1529	5278	1092	6295	4344	4690	1848
3915	2176	1231	5393	1477	6430	4528	4206	1503
3898	2573	1420	5461	1126	6635	4274	3890	2021
3677	2361	1666	5839	1465	7585	3681	3455	2474
3467	2173	2049	6355	1751	7851	3558	2684	1892
3750	2215	1643	5997	2172	8096	3713	2528	1597
2814	2004	1817	5899	2306	7945	4312	2260	1517
3068	2215	1319	5689	2203	8469	4263	2110	1636
3583	2403	1850	5628	2040	8756	4041	2183	1284
3565	2262	1937	5501	2460	8733	4719	2147	1453
3489	2167	2016	5591	2521	8271	4510	2327	1576
2545	2443	2106	5776	2825	7594	4113	2889	1694
2490	2913	2399	6028	3307	7070	4689	2906	1534
2226	3253	2333	6473	3466	6007	5348	3230	1824
2445	3595	2104	6296	3900	6589	4778	3566	1596
2541	3503	2530	6340	4722	6949	4780	3320	2410
2631	3644	1864	6038	4751	6898	4120	2922	2260
2718	3833	1652	6246	4600	6935	4959	2818	2320
2357	4094	1633	6085	4346	7242	4802	2407	2476
2318	3444	1914	6724	4601	7430	4642	2052	2143
2132	3416	1810	6331	4917	7523	5121	1815	2278
1964	3890	2159	6672	5134	7515	5231	1938	2170
2177	4248	2221	6610	5196	7202	5395	1988	2127
2050	3890	2467	6978	5772	6995	5406	2385	2292
1996	4321	2434	7534	6063	7433	5371	2202	2111
1609	4575	3036	7700	5537	7109	6156	2314	1502
1716	3972	3001	8003	5806	7173	6559	2335	1313
2122	3738	2874	7958	5484	7232	6562	2764	1201
2448	3113	2498	7772	5338	6786	7086	3112	898
2684	3669	2777	6555	5208	6554	7699	3507	984
2508	3186	3201	6224	5657	6701	6876	3412	1141
2202	2835	3297	6123	5370	7171	6281	3922	1227
1985	3637	3588	6895	5375	7016	6388	3607	1209
2379	3401	3437	7781	5003	6863	7023	2827	1346
3018	3886	3802	6970	5454	6990	7452	2611	1397
3612	4720	3863	7626	5534	6988	6591	2133	1733
3218	4697	3940	8261	6376	7488	5956	2168	1605
2728	4125	3854	7719	5542	6991	6111	2087	1631
2670	4089	3731	8076	4300	5800	6087	1820	1339
3222	4173	3331	7540	4620	5459	6129	2060	1418
2815	4421	2923	6916	5082	5482	6583	2700	1956
2769	4673	3395	6668	5659	6180	6046	2410	1653
3054	3950	4156	6437	5507	5860	6003	2237	2301
3106	3790	4172	6234	5457	6589	6252	2106	2142
3200	3587	4740	5836	4612	7064	5763	2657	2218
2766	3026	5177	5537	4475	7922	6176	2885	2253
2463	2777	5254	5354	5317	8551	6892	3077	2670
2661	2594	5308	4689	5381	8419	6912	2865	1925
2754	2071	5418	4627	5396	8294	7646	2954	2111
2501	1927	5769	4110	5926	8249	7079	3162	2096
2825	2266	6286	3779	5448	8323	6527	3348	2685
3667	2619	5719	4118	5236	7821	6635	3805	2786
4421	2032	5469	5064	5002	7579	6140	3301	3066
4577	2533	5840	5636	5860	7893	5896	3580	1981
4375	2544	5609	6104	6041	8355	5780	3412	1167
4386	2673	5194	6428	5426	8484	6339	3033	1245
4619	2697	5727	6335	5028	9009	6251	3168	1284
5495	2798	5457	6042	5475	9183	6571	2530	1105
5632	2694	5484	5392	5732	9332	6030	2374	1255
5478	2866	4777	5557	5425	9910	5761	2572	927
5401	3354	5579	5250	5144	10530	6474	3313	749
5251	3030	5377	4752	5366	11084	7197	3229	860
5448	2772	5147	4630	4699	11702	7536	3464	1182
5773	3070	4904	5149	5047	11019	6709	3780	1081
5521	3023	5362	5303	5152	11932	6399	3542	1358
5222	3291	4988	5184	5196	11500	6485	3037	1445
4998	3198	5425	4696	5065	10873	7362	3581	1438
4606	3532	5852	4651	5421	10944	7215	3728	1472
