B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	164	13	JUN	42144900	42144900	50.00	1235819	-20144	0	0	0	1143842	0	0	0	0	936000	0	0	0	187698	0	0	0	0	0	0	1968000	844302	844302	0
	165	14	JUN	42557700	42557700	50.00	1240772	-8402	0	0	0	1140356	0	0	0	0	936000	0	0	0	195954	0	0	0	0	0	0	1992000	860046	860046	0
	166	15	JUN	36963875	36963875	44.65	1192366	-28269	0	0	0	1055546	0	0	0	0	960000	0	0	0	67277	0	0	0	0	0	0	1992000	964723	964723	0
	167	16	JUN	33510755	33510755	41.75	1141493	3870	0	0	0	950716	0	0	0	0	947903	0	0	0	6683	0	0	0	0	0	0	1992000	1037414	1037414	0
	168	17	JUN	32213452	32213452	39.76	1104461	18060	0	0	0	902324	0	0	0	0	920384	0	0	0	0	0	0	0	0	0	0	1992000	1071616	1071616	0
	169	18	JUN	33391530	33391530	42.25	1138386	7176	0	0	0	944380	0	0	0	0	945753	0	0	0	5803	0	0	0	0	0	0	1992000	1040444	1040444	0
	170	19	JUN	38821300	38821300	50.00	1158496	-48	0	0	0	1042874	0	0	0	0	888000	0	0	0	154826	0	0	0	0	0	0	1920000	877174	877174	0
	171	20	JUN	42747600	42747600	50.00	1205611	0	0	0	0	1121352	0	0	0	0	888000	0	0	0	233352	0	0	0	0	0	0	1920000	798648	798648	0
	172	21	JUN	42328600	42328600	50.00	1200583	-5544	0	0	0	1118516	0	0	0	0	888000	0	0	0	224972	0	0	0	0	0	0	1896000	783028	783028	0
	173	22	JUN	35757650	35757650	44.17	1140452	-45601	0	0	0	1034354	0	0	0	0	912000	0	0	0	76753	0	0	0	0	0	0	1872000	883247	883247	0
	174	23	JUN	31136040	31136040	41.49	1065971	-41183	0	0	0	930188	0	0	0	0	887614	0	0	0	1391	0	0	0	0	0	0	1848000	958995	958995	0
	175	24	JUN	30276126	30276126	37.93	1038039	-17422	0	0	0	882454	0	0	0	0	865032	0	0	0	0	0	0	0	0	0	0	1848000	982968	982968	0
	176	25	JUN	32203369	32203369	41.37	1093453	-9185	0	0	0	925180	0	0	0	0	906427	0	0	0	9568	0	0	0	0	0	0	1872000	956005	956005	0
	177	26	JUN	35469687	35469687	44.69	1136996	-41354	0	0	0	1024348	0	0	0	0	912000	0	0	0	70994	0	0	0	0	0	0	1872000	889006	889006	0
	178	27	JUN	40140187	40140187	48.44	1193042	-27110	0	0	0	1103514	0	0	0	0	912000	0	0	0	164404	0	0	0	0	0	0	1848000	771596	771596	0
	179	28	JUN	39790525	39790525	49.48	1170126	-39148	0	0	0	1101358	0	0	0	0	888000	0	0	0	174210	0	0	0	0	0	0	1824000	761790	761790	0
	180	29	JUN	35932350	35932350	44.62	1161268	-18445	0	0	0	1017892	0	0	0	0	936000	0	0	0	63447	0	0	0	0	0	0	1848000	848553	848553	0
	181	30	JUN	32025479	32025479	39.29	1094237	-860	0	0	0	914420	0	0	0	0	910168	0	0	0	3392	0	0	0	0	0	0	1824000	910440	910440	0
	182	01	JUL	30234031	30234031	36.22	1036595	-3559	0	0	0	867388	0	0	0	0	863829	0	0	0	0	0	0	0	0	0	0	1872000	1008171	1008171	0
	183	02	JUL	31877150	31877150	41.18	1086293	-2601	0	0	0	910824	0	0	0	0	902265	0	0	0	5958	0	0	0	0	0	0	1896000	987777	987777	0
	184	03	JUL	35600137	35600137	44.62	1157282	-17903	0	0	0	1010706	0	0	0	0	936000	0	0	0	56803	0	0	0	0	0	0	1920000	927197	927197	0
	185	04	JUL	39254075	39254075	46.87	1201129	-24699	0	0	0	1090580	0	0	0	0	936000	0	0	0	129881	0	0	0	0	0	0	1920000	854119	854119	0
	186	05	JUL	38860912	38860912	46.87	1196411	-31124	0	0	0	1089142	0	0	0	0	936000	0	0	0	122018	0	0	0	0	0	0	1920000	861982	861982	0
	187	06	JUL	35134812	35134812	44.08	1151698	-22900	0	0	0	1006396	0	0	0	0	936000	0	0	0	47496	0	0	0	0	0	0	1920000	936504	936504	0
	188	07	JUL	31047832	31047832	37.36	1064497	-16571	0	0	0	903652	0	0	0	0	887081	0	0	0	0	0	0	0	0	0	0	1944000	1056919	1056919	0
	189	08	JUL	29746465	29746465	35.58	1019879	-7451	0	0	0	857350	0	0	0	0	849899	0	0	0	0	0	0	0	0	0	0	1944000	1094101	1094101	0
	190	09	JUL	31081995	31081995	35.75	1065668	-13459	0	0	0	901516	0	0	0	0	888057	0	0	0	0	0	0	0	0	0	0	1992000	1103943	1103943	0
	191	10	JUL	34598395	34598395	42.08	1163674	-22276	0	0	0	1002126	0	0	0	0	959607	0	0	0	20243	0	0	0	0	0	0	2016000	1036150	1036150	0
	192	11	JUL	37637775	37637775	45.31	1181733	-49185	0	0	0	1082740	0	0	0	0	936000	0	0	0	97555	0	0	0	0	0	0	1944000	910445	910445	0
	193	12	JUL	37919387	37919387	45.17	1222553	-28456	0	0	0	1082044	0	0	0	0	984000	0	0	0	69588	0	0	0	0	0	0	1944000	890412	890412	0
	194	13	JUL	35070053	35070053	39.97	1195114	-841	0	0	0	1000040	0	0	0	0	992659	0	0	0	6540	0	0	0	0	0	0	1944000	944801	944801	0
	195	14	JUL	31399270	31399270	35.25	1076546	-914	0	0	0	898036	0	0	0	0	897122	0	0	0	0	0	0	0	0	0	0	1944000	1046878	1046878	0
	196	15	JUL	29836870	29836870	35.00	1022978	0	0	0	0	852482	0	0	0	0	852482	0	0	0	0	0	0	0	0	0	0	1944000	1091518	1091518	0
	197	16	JUL	31379565	31379565	35.25	1075871	-833	0	0	0	897392	0	0	0	0	896559	0	0	0	0	0	0	0	0	0	0	1920000	1023441	1023441	0
	198	17	JUL	34595925	34595925	42.11	1163315	-19082	0	0	0	998756	0	0	0	0	959185	0	0	0	20489	0	0	0	0	0	0	1848000	868326	868326	0
	199	18	JUL	38267500	38267500	45.19	1226730	-19566	0	0	0	1080116	0	0	0	0	984000	0	0	0	76550	0	0	0	0	0	0	1872000	811450	811450	0
	200	19	JUL	37996812	37996812	44.65	1223482	-25034	0	0	0	1080170	0	0	0	0	984000	0	0	0	71136	0	0	0	0	0	0	1872000	816864	816864	0
	201	20	JUL	34901780	34901780	41.92	1182276	-7248	0	0	0	998920	0	0	0	0	978788	0	0	0	12884	0	0	0	0	0	0	1872000	880328	880328	0
	202	21	JUL	31231725	31231725	35.42	1070802	-5333	0	0	0	897668	0	0	0	0	892335	0	0	0	0	0	0	0	0	0	0	1920000	1027665	1027665	0
	203	22	JUL	29850100	29850100	35.00	1023432	0	0	0	0	852860	0	0	0	0	852860	0	0	0	0	0	0	0	0	0	0	1968000	1115140	1115140	0
	204	23	JUL	31255210	31255210	35.42	1071607	-5512	0	0	0	898518	0	0	0	0	893006	0	0	0	0	0	0	0	0	0	0	1968000	1074994	1074994	0
	205	24	JUL	34934925	34934925	41.43	1182952	-8190	0	0	0	1000632	0	0	0	0	979145	0	0	0	13297	0	0	0	0	0	0	1992000	999558	999558	0
	206	25	JUL	38466837	38466837	45.73	1229122	-18203	0	0	0	1082740	0	0	0	0	984000	0	0	0	80537	0	0	0	0	0	0	1992000	927463	927463	0
	207	26	JUL	37951750	37951750	45.21	1204221	-36513	0	0	0	1083548	0	0	0	0	960000	0	0	0	87035	0	0	0	0	0	0	1992000	944965	944965	0
	208	27	JUL	34679687	34679687	38.75	1186445	-13177	0	0	0	1003036	0	0	0	0	987550	0	0	0	2309	0	0	0	0	0	0	2040000	1050141	1050141	0
	209	28	JUL	31356465	31356465	35.58	1075079	-6629	0	0	0	902528	0	0	0	0	895899	0	0	0	0	0	0	0	0	0	0	2016000	1120101	1120101	0
	210	29	JUL	29510390	29510390	35.75	1011785	-15318	0	0	0	858472	0	0	0	0	843154	0	0	0	0	0	0	0	0	0	0	1944000	1100846	1100846	0
	211	30	JUL	30541338	30541338	37.93	1047132	-32266	0	0	0	904876	0	0	0	0	872610	0	0	0	0	0	0	0	0	0	0	1944000	1071390	1071390	0
	212	31	JUL	32738225	32738225	43.08	1104219	-79368	0	0	0	1007732	0	0	0	0	912000	0	0	0	16364	0	0	0	0	0	0	1920000	991636	991636	0
	213	01	AUG	38319912	38319912	48.44	1152479	-57782	0	0	0	1090580	0	0	0	0	888000	0	0	0	144798	0	0	0	0	0	0	1896000	863202	863202	0
	214	02	AUG	38813862	38813862	48.44	1158406	-49439	0	0	0	1092116	0	0	0	0	888000	0	0	0	154677	0	0	0	0	0	0	1920000	877323	877323	0
	215	03	AUG	35347012	35347012	45.31	1098084	-46206	0	0	0	1012346	0	0	0	0	864000	0	0	0	102140	0	0	0	0	0	0	1896000	929860	929860	0
	216	04	AUG	31818925	31818925	43.54	1055747	-16994	0	0	0	912572	0	0	0	0	864000	0	0	0	31578	0	0	0	0	0	0	1896000	1000422	1000422	0
	217	05	AUG	30760590	30760590	40.62	1049735	7748	0	0	0	869236	0	0	0	0	872574	0	0	0	4410	0	0	0	0	0	0	1920000	1043016	1043016	0
	218	06	AUG	32506075	32506075	44.08	1063993	-7049	0	0	0	916370	0	0	0	0	864000	0	0	0	45321	0	0	0	0	0	0	1920000	1010679	1010679	0
	219	07	AUG	37677400	37677400	50.00	1144769	0	0	0	0	1019948	0	0	0	0	888000	0	0	0	131948	0	0	0	0	0	0	1920000	900052	900052	0
	220	08	AUG	40775600	40775600	50.00	1238107	0	0	0	0	1103512	0	0	0	0	960000	0	0	0	143512	0	0	0	0	0	0	1992000	888488	888488	0
	221	09	AUG	40888000	40888000	50.00	1239456	0	0	0	0	1105760	0	0	0	0	960000	0	0	0	145760	0	0	0	0	0	0	1992000	886240	886240	0
	222	10	AUG	37481750	37481750	49.42	1198581	10935	0	0	0	1026700	0	0	0	0	960000	0	0	0	77635	0	0	0	0	0	0	2016000	978365	978365	0
	223	11	AUG	33017650	33017650	43.00	1130028	14958	0	0	0	927632	0	0	0	0	940790	0	0	0	1800	0	0	0	0	0	0	2016000	1073410	1073410	0
	224	12	AUG	32252395	32252395	41.04	1105796	36493	0	0	0	885004	0	0	0	0	921497	0	0	0	0	0	0	0	0	0	0	2016000	1094503	1094503	0
	225	13	AUG	33459790	33459790	41.08	1147193	23162	0	0	0	932832	0	0	0	0	955994	0	0	0	0	0	0	0	0	0	0	2040000	1084006	1084006	0
	226	14	AUG	37247262	37247262	46.27	1195767	-4151	0	0	0	1037096	0	0	0	0	960000	0	0	0	72945	0	0	0	0	0	0	1992000	959055	959055	0
	227	15	AUG	40795512	40795512	47.92	1238346	-17442	0	0	0	1121352	0	0	0	0	960000	0	0	0	143910	0	0	0	0	0	0	1992000	888090	888090	0
	228	16	AUG	40493912	40493912	47.40	1234727	-26406	0	0	0	1124284	0	0	0	0	960000	0	0	0	137878	0	0	0	0	0	0	1992000	894122	894122	0
	229	17	AUG	36036550	36036550	44.17	1162519	-44369	0	0	0	1045900	0	0	0	0	936000	0	0	0	65531	0	0	0	0	0	0	1944000	942469	942469	0
	230	18	AUG	31992536	31992536	38.90	1096887	-33428	0	0	0	947500	0	0	0	0	914072	0	0	0	0	0	0	0	0	0	0	1944000	1029928	1029928	0
	231	19	AUG	30853305	30853305	35.92	1057828	-24017	0	0	0	905540	0	0	0	0	881523	0	0	0	0	0	0	0	0	0	0	1944000	1062477	1062477	0
	232	20	AUG	33261791	33261791	39.83	1134957	-5782	0	0	0	954024	0	0	0	0	943354	0	0	0	4888	0	0	0	0	0	0	1944000	995758	995758	0
	233	21	AUG	37094862	37094862	44.10	1212658	-21848	0	0	0	1058945	0	0	0	0	984000	0	0	0	53097	0	0	0	0	0	0	1968000	930903	930903	0
	234	22	AUG	41577787	41577787	47.92	1266453	-17086	0	0	0	1143842	0	0	0	0	984000	0	0	0	142756	0	0	0	0	0	0	1968000	841244	841244	0
	235	23	AUG	42370550	42370550	50.00	1275967	-4805	0	0	0	1147416	0	0	0	0	984000	0	0	0	158611	0	0	0	0	0	0	1968000	825389	825389	0
	236	24	AUG	38101900	38101900	45.71	1243463	-5222	0	0	0	1069660	0	0	0	0	1008000	0	0	0	56438	0	0	0	0	0	0	2016000	951562	951562	0
	237	25	AUG	33697259	33697259	37.76	1155335	-9107	0	0	0	971886	0	0	0	0	962779	0	0	0	0	0	0	0	0	0	0	2016000	1053221	1053221	0
	238	26	AUG	32329660	32329660	38.74	1108446	-6839	0	0	0	930544	0	0	0	0	923705	0	0	0	0	0	0	0	0	0	0	1968000	1044295	1044295	0
	239	27	AUG	34150434	34150434	39.69	1165937	-5808	0	0	0	979636	0	0	0	0	969399	0	0	0	4429	0	0	0	0	0	0	2016000	1042172	1042172	0
	240	28	AUG	38348825	38348825	45.73	1208986	-30182	0	0	0	1085158	0	0	0	0	960000	0	0	0	94976	0	0	0	0	0	0	1968000	913024	913024	0
	241	29	AUG	43398150	43398150	50.00	1269578	-14689	0	0	0	1170652	0	0	0	0	960000	0	0	0	195963	0	0	0	0	0	0	1944000	788037	788037	0
	242	30	AUG	43880350	43880350	50.00	1275364	-9209	0	0	0	1174816	0	0	0	0	960000	0	0	0	205607	0	0	0	0	0	0	1968000	802393	802393	0
	243	31	AUG	39072562	39072562	46.87	1198951	-35387	0	0	0	1097638	0	0	0	0	936000	0	0	0	126251	0	0	0	0	0	0	1944000	881749	881749	0
	244	01	SEP	34125500	34125500	43.04	1139586	-37126	0	0	0	1000436	0	0	0	0	936000	0	0	0	27310	0	0	0	0	0	0	1920000	956690	956690	0
	245	02	SEP	32243458	32243458	38.90	1105490	-38402	0	0	0	959644	0	0	0	0	921242	0	0	0	0	0	0	0	0	0	0	1896000	974758	974758	0
	246	03	SEP	33175407	33175407	42.82	1128185	-64990	0	0	0	1009298	0	0	0	0	936000	0	0	0	8308	0	0	0	0	0	0	1896000	951692	951692	0
	247	04	SEP	40172750	40172750	50.00	1174713	-45505	0	0	0	1115360	0	0	0	0	888000	0	0	0	181855	0	0	0	0	0	0	1848000	778145	778145	0
	248	05	SEP	45431250	45431250	50.00	1293975	-4767	0	0	0	1201392	0	0	0	0	960000	0	0	0	236625	0	0	0	0	0	0	1920000	723375	723375	0
	249	06	SEP	45903800	45903800	50.00	1299646	0	0	0	0	1206076	0	0	0	0	960000	0	0	0	246076	0	0	0	0	0	0	1920000	713924	713924	0
	250	07	SEP	40198362	40198362	45.83	1249900	-30253	0	0	0	1129420	0	0	0	0	984000	0	0	0	115167	0	0	0	0	0	0	1944000	844833	844833	0
	251	08	SEP	36786250	36786250	45.21	1190235	-8999	0	0	0	1032724	0	0	0	0	960000	0	0	0	63725	0	0	0	0	0	0	1920000	896275	896275	0
	252	09	SEP	34880862	34880862	43.29	1166118	-7296	0	0	0	992432	0	0	0	0	958395	0	0	0	26741	0	0	0	0	0	0	1920000	934864	934864	0
	253	10	SEP	36600800	36600800	44.08	1206730	-15360	0	0	0	1042576	0	0	0	0	984000	0	0	0	43216	0	0	0	0	0	0	1944000	916784	916784	0
	254	11	SEP	41963650	41963650	48.44	1271084	-14643	0	0	0	1149116	0	0	0	0	984000	0	0	0	150473	0	0	0	0	0	0	1968000	833527	833527	0
	255	12	SEP	47380600	47380600	50.00	1317367	0	0	0	0	1235612	0	0	0	0	960000	0	0	0	275612	0	0	0	0	0	0	1968000	732388	732388	0
	256	13	SEP	47997800	47997800	50.00	1306054	0	0	0	0	1240756	0	0	0	0	936000	0	0	0	304756	0	0	0	0	0	0	1944000	703244	703244	0
	257	14	SEP	43164500	43164500	50.00	1285494	-6058	0	0	0	1164548	0	0	0	0	984000	0	0	0	174490	0	0	0	0	0	0	1968000	809510	809510	0
	258	15	SEP	38218750	38218750	46.33	1207425	-15913	0	0	0	1068288	0	0	0	0	960000	0	0	0	92375	0	0	0	0	0	0	1920000	867625	867625	0
	259	16	SEP	36428987	36428987	44.65	1185948	-11844	0	0	0	1028424	0	0	0	0	960000	0	0	0	56580	0	0	0	0	0	0	1896000	879420	879420	0
	260	17	SEP	38970962	38970962	47.40	1216452	-11555	0	0	0	1078974	0	0	0	0	960000	0	0	0	107419	0	0	0	0	0	0	1896000	828581	828581	0
	261	18	SEP	43558700	43558700	50.00	1290224	-19554	0	0	0	1185928	0	0	0	0	984000	0	0	0	182374	0	0	0	0	0	0	1944000	777626	777626	0
	262	19	SEP	48880800	48880800	50.00	1354090	0	0	0	0	1272816	0	0	0	0	984000	0	0	0	288816	0	0	0	0	0	0	1944000	671184	671184	0
	263	20	SEP	49877000	49877000	50.00	1328604	0	0	0	0	1278340	0	0	0	0	936000	0	0	0	342340	0	0	0	0	0	0	1896000	617660	617660	0
	264	21	SEP	46445000	46445000	50.00	1268700	0	0	0	0	1202500	0	0	0	0	912000	0	0	0	290500	0	0	0	0	0	0	1872000	669500	669500	0
	265	22	SEP	41650400	41650400	50.00	1211165	0	0	0	0	1106608	0	0	0	0	912000	0	0	0	194608	0	0	0	0	0	0	1872000	765392	765392	0
	266	23	SEP	37746225	37746225	45.83	1164315	-38566	0	0	0	1067090	0	0	0	0	912000	0	0	0	116524	0	0	0	0	0	0	1872000	843476	843476	0
	267	24	SEP	40486287	40486287	48.44	1197195	-34658	0	0	0	1117984	0	0	0	0	912000	0	0	0	171326	0	0	0	0	0	0	1896000	812674	812674	0
	268	25	SEP	47942600	47942600	50.00	1267951	0	0	0	0	1225252	0	0	0	0	888000	0	0	0	337252	0	0	0	0	0	0	1896000	670748	670748	0
	269	26	SEP	52663000	52663000	50.00	1305876	0	0	0	0	1312460	0	0	0	0	864000	0	0	0	448460	0	0	0	0	0	0	1920000	607540	607540	0
	270	27	SEP	52954600	52954600	50.00	1309375	0	0	0	0	1318292	0	0	0	0	864000	0	0	0	454292	0	0	0	0	0	0	1944000	625708	625708	0
	271	28	SEP	49177000	49177000	50.00	1264044	0	0	0	0	1242740	0	0	0	0	864000	0	0	0	378740	0	0	0	0	0	0	1944000	701260	701260	0
	272	29	SEP	44396000	44396000	50.00	1206672	0	0	0	0	1147120	0	0	0	0	864000	0	0	0	283120	0	0	0	0	0	0	1896000	748880	748880	0
	273	30	SEP	41712350	41712350	50.00	1211908	-21	0	0	0	1107868	0	0	0	0	912000	0	0	0	195847	0	0	0	0	0	0	1944000	836153	836153	0
	274	01	OCT	43910600	43910600	50.00	1257007	0	0	0	0	1159012	0	0	0	0	936000	0	0	0	223012	0	0	0	0	0	0	1944000	784988	784988	0
	275	02	OCT	48926400	48926400	50.00	1335917	0	0	0	0	1266528	0	0	0	0	960000	0	0	0	306528	0	0	0	0	0	0	1968000	701472	701472	0
	276	03	OCT	52938100	52938100	50.00	1402777	0	0	0	0	1353962	0	0	0	0	984000	0	0	0	369962	0	0	0	0	0	0	1992000	638038	638038	0
	277	04	OCT	53240400	53240400	50.00	1406405	0	0	0	0	1360008	0	0	0	0	984000	0	0	0	376008	0	0	0	0	0	0	1968000	607992	607992	0
	278	05	OCT	49113400	49113400	50.00	1375601	0	0	0	0	1284668	0	0	0	0	1008000	0	0	0	276668	0	0	0	0	0	0	1992000	707332	707332	0
	279	06	OCT	43922000	43922000	50.00	1332024	-1192	0	0	0	1189232	0	0	0	0	1032000	0	0	0	156040	0	0	0	0	0	0	1992000	803960	803960	0
	280	07	OCT	42388450	42388450	50.00	1294901	0	0	0	0	1150169	0	0	0	0	1008000	0	0	0	142169	0	0	0	0	0	0	1920000	769831	769831	0
	281	08	OCT	44954000	44954000	50.00	1325688	0	0	0	0	1201480	0	0	0	0	1008000	0	0	0	193480	0	0	0	0	0	0	1920000	718520	718520	0
	282	09	OCT	50337400	50337400	50.00	1390289	0	0	0	0	1309148	0	0	0	0	1008000	0	0	0	301148	0	0	0	0	0	0	1968000	658852	658852	0
	283	10	OCT	55076200	55076200	50.00	1428434	0	0	0	0	1396724	0	0	0	0	984000	0	0	0	412724	0	0	0	0	0	0	1944000	547276	547276	0
	284	11	OCT	55384900	55384900	50.00	1432139	0	0	0	0	1402898	0	0	0	0	984000	0	0	0	418898	0	0	0	0	0	0	1968000	565102	565102	0
	285	12	OCT	51623600	51623600	50.00	1387003	0	0	0	0	1327672	0	0	0	0	984000	0	0	0	343672	0	0	0	0	0	0	1944000	616328	616328	0
	286	13	OCT	46857400	46857400	50.00	1329809	0	0	0	0	1232348	0	0	0	0	984000	0	0	0	248348	0	0	0	0	0	0	1944000	711652	711652	0
	287	14	OCT	45236850	45236850	50.00	1291642	-631	0	0	0	1193368	0	0	0	0	960000	0	0	0	232737	0	0	0	0	0	0	1944000	751263	751263	0
	288	15	OCT	47477800	47477800	50.00	1337254	0	0	0	0	1244756	0	0	0	0	984000	0	0	0	260756	0	0	0	0	0	0	1968000	723244	723244	0
	289	16	OCT	53584600	53584600	50.00	1373095	0	0	0	0	1352492	0	0	0	0	936000	0	0	0	416492	0	0	0	0	0	0	1944000	591508	591508	0
	290	17	OCT	57605800	57605800	50.00	1440070	0	0	0	0	1440116	0	0	0	0	960000	0	0	0	480116	0	0	0	0	0	0	1992000	551884	551884	0
	291	18	OCT	58276600	58276600	50.00	1429399	0	0	0	0	1446332	0	0	0	0	936000	0	0	0	510332	0	0	0	0	0	0	1944000	497668	497668	0
	292	19	OCT	54516200	54516200	50.00	1384274	0	0	0	0	1371124	0	0	0	0	936000	0	0	0	435124	0	0	0	0	0	0	1944000	572876	572876	0
	293	20	OCT	49390700	49390700	50.00	1341488	0	0	0	0	1275814	0	0	0	0	960000	0	0	0	315814	0	0	0	0	0	0	1968000	692186	692186	0
	294	21	OCT	47801800	47801800	50.00	1303702	0	0	0	0	1236836	0	0	0	0	936000	0	0	0	300836	0	0	0	0	0	0	1920000	683164	683164	0
	295	22	OCT	50730800	50730800	50.00	1320130	0	0	0	0	1288216	0	0	0	0	912000	0	0	0	376216	0	0	0	0	0	0	1920000	631784	631784	0
	296	23	OCT	56115800	56115800	50.00	1384750	0	0	0	0	1395916	0	0	0	0	912000	0	0	0	483916	0	0	0	0	0	0	1896000	500084	500084	0
	297	24	OCT	60495500	60495500	50.00	1437306	0	0	0	0	1483510	0	0	0	0	912000	0	0	0	571510	0	0	0	0	0	0	1896000	412490	412490	0
	298	25	OCT	60800300	60800300	50.08	1440964	-70	0	0	0	1489676	0	0	0	0	912000	0	0	0	577606	0	0	0	0	0	0	1896000	406394	406394	0
	299	26	OCT	56320400	56320400	50.00	1424645	0	0	0	0	1414408	0	0	0	0	960000	0	0	0	454408	0	0	0	0	0	0	1896000	481592	481592	0
	300	27	OCT	51910700	51910700	50.00	1353008	0	0	0	0	1319014	0	0	0	0	936000	0	0	0	383014	0	0	0	0	0	0	1872000	552986	552986	0
	301	28	OCT	49957300	49957300	50.00	1329568	0	0	0	0	1279946	0	0	0	0	936000	0	0	0	343946	0	0	0	0	0	0	1848000	568054	568054	0
	302	29	OCT	52520800	52520800	50.00	1360330	0	0	0	0	1331216	0	0	0	0	936000	0	0	0	395216	0	0	0	0	0	0	1824000	492784	492784	0
	303	30	OCT	57448100	57448100	50.58	1419457	-9044	0	0	0	1438806	0	0	0	0	936000	0	0	0	493762	0	0	0	0	0	0	1824000	394238	394238	0
	304	31	OCT	61048654	61048654	53.97	1462664	-24499	0	0	0	1526272	0	0	0	0	936000	0	0	0	565773	0	0	0	0	0	0	1848000	346227	346227	0
	305	01	NOV	62451939	62451939	57.97	1478086	-5719	0	0	0	1532288	0	0	0	0	936000	0	0	5450	585119	0	0	0	0	0	0	1848000	321431	321431	0
	306	02	NOV	58144117	58144117	52.58	1427809	-13188	0	0	0	1456870	0	0	0	0	936000	0	0	0	507682	0	0	0	0	0	0	1848000	404318	404318	0
	307	03	NOV	53665400	53665400	50.00	1392785	0	0	0	0	1361308	0	0	0	0	960000	0	0	0	401308	0	0	0	0	0	0	1848000	486692	486692	0
	308	04	NOV	51703100	51703100	50.00	1369237	0	0	0	0	1322062	0	0	0	0	960000	0	0	0	362062	0	0	0	0	0	0	1848000	525938	525938	0
	309	05	NOV	54257000	54257000	50.00	1399884	0	0	0	0	1373140	0	0	0	0	960000	0	0	0	413140	0	0	0	0	0	0	1872000	498860	498860	0
	310	06	NOV	59266050	59266050	50.58	1459993	-7211	0	0	0	1480532	0	0	0	0	960000	0	0	0	513321	0	0	0	0	0	0	1896000	422679	422679	0
	311	07	NOV	63045800	63045800	50.58	1524070	-11658	0	0	0	1567774	0	0	0	0	984000	0	0	0	572116	0	0	0	0	0	0	1968000	411884	411884	0
	312	08	NOV	63872683	63872683	53.19	1515272	-8110	0	0	0	1573564	0	0	0	0	960000	0	0	0	605454	0	0	0	0	0	0	1968000	402546	402546	0
	313	09	NOV	60495200	60495200	50.00	1474742	0	0	0	0	1497904	0	0	0	0	960000	0	0	0	537904	0	0	0	0	0	0	1968000	470096	470096	0
	314	10	NOV	55704400	55704400	50.00	1417253	0	0	0	0	1402088	0	0	0	0	960000	0	0	0	442088	0	0	0	0	0	0	1920000	517912	517912	0
	315	11	NOV	53368800	53368800	50.00	1407946	0	0	0	0	1362576	0	0	0	0	984000	0	0	0	378576	0	0	0	0	0	0	1944000	581424	581424	0
	316	12	NOV	55909000	55909000	50.00	1438428	0	0	0	0	1413380	0	0	0	0	984000	0	0	0	429380	0	0	0	0	0	0	1968000	554620	554620	0
	317	13	NOV	61227850	61227850	50.25	1502254	-719	0	0	0	1520476	0	0	0	0	984000	0	0	0	535757	0	0	0	0	0	0	1944000	424243	424243	0
	318	14	NOV	64275400	64275400	50.92	1538825	-26712	0	0	0	1607420	0	0	0	0	984000	0	0	0	596708	0	0	0	0	0	0	1944000	363292	363292	0
	319	15	NOV	66539272	66539272	59.19	1546143	3287	0	0	0	1612894	0	0	0	0	960000	0	0	4340	651841	0	0	0	0	0	0	1944000	327819	327819	0
	320	16	NOV	62270000	62270000	50.42	1496040	-3508	0	0	0	1536908	0	0	0	0	960000	0	0	0	573400	0	0	0	0	0	0	1944000	410600	410600	0
	321	17	NOV	58358000	58358000	50.00	1411656	0	0	0	0	1440760	0	0	0	0	912000	0	0	0	528760	0	0	0	0	0	0	1896000	455240	455240	0
	322	18	NOV	56004800	56004800	50.00	1402138	0	0	0	0	1400896	0	0	0	0	936000	0	0	0	464896	0	0	0	0	0	0	1920000	519104	519104	0
	323	19	NOV	58526600	58526600	50.00	1432399	0	0	0	0	1451332	0	0	0	0	936000	0	0	0	515332	0	0	0	0	0	0	1896000	444668	444668	0
	324	20	NOV	63796740	63796740	56.11	1514361	5875	0	0	0	1558060	0	0	0	0	960000	0	0	0	603935	0	0	0	0	0	0	1968000	404065	404065	0
	325	21	NOV	69289420	69289420	71.50	1518882	-40502	0	0	0	1644620	0	0	0	0	912000	0	0	92118	600000	0	0	0	0	0	0	1872000	267882	267882	0
	326	22	NOV	69660000	69660000	71.50	1522125	-40956	0	0	0	1649706	0	0	0	0	912000	0	0	96750	600000	0	0	0	0	0	0	1872000	263250	263250	0
	327	23	NOV	65113370	65113370	62.53	1468530	-17268	0	0	0	1573312	0	0	0	0	888000	0	0	21039	647005	0	0	0	0	0	0	1896000	339956	339956	0
	328	24	NOV	59966817	59966817	52.58	1412242	-11010	0	0	0	1476746	0	0	0	0	888000	0	0	0	577736	0	0	0	0	0	0	1896000	430264	430264	0
	329	25	NOV	58142600	58142600	50.00	1409071	0	0	0	0	1436452	0	0	0	0	912000	0	0	0	524452	0	0	0	0	0	0	1920000	483548	483548	0
	330	26	NOV	60133100	60133100	50.42	1451677	-3000	0	0	0	1486462	0	0	0	0	936000	0	0	0	547462	0	0	0	0	0	0	1944000	460538	460538	0
