B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1359	26	FEB	14:00	40000	0	25000	0	0	0
	1360	26	FEB	15:00	40000	0	25000	0	0	0
	1361	26	FEB	16:00	40000	0	25000	0	0	0
	1362	26	FEB	17:00	40000	0	25000	0	0	0
	1363	26	FEB	18:00	40000	0	25000	0	0	0
	1364	26	FEB	19:00	40000	0	25000	0	0	0
	1365	26	FEB	20:00	40000	0	25000	0	0	0
	1366	26	FEB	21:00	40000	0	25000	0	0	0
	1367	26	FEB	22:00	40000	0	25000	0	0	0
	1368	26	FEB	23:00	40000	0	25000	0	0	0
	1369	27	FEB	00:00	39000	0	26000	0	0	0
	1370	27	FEB	01:00	39000	0	26000	0	0	0
	1371	27	FEB	02:00	39000	0	26000	0	0	0
	1372	27	FEB	03:00	39000	0	26000	0	0	0
	1373	27	FEB	04:00	39000	0	26000	0	0	0
	1374	27	FEB	05:00	39000	0	26000	0	0	0
	1375	27	FEB	06:00	39000	0	26000	0	0	0
	1376	27	FEB	07:00	39000	0	26000	0	0	0
	1377	27	FEB	08:00	39000	0	26000	0	0	0
	1378	27	FEB	09:00	39000	0	26000	0	0	0
	1379	27	FEB	10:00	39000	0	26000	0	0	0
	1380	27	FEB	11:00	39000	0	26000	0	0	0
	1381	27	FEB	12:00	39000	0	26000	0	0	0
	1382	27	FEB	13:00	39000	0	26000	0	0	0
	1383	27	FEB	14:00	39000	0	26000	0	0	0
	1384	27	FEB	15:00	39000	0	26000	0	0	0
	1385	27	FEB	16:00	39000	0	26000	0	0	0
	1386	27	FEB	17:00	39000	340	26000	0	0	0
	1387	27	FEB	18:00	39000	840	26000	0	0	0
	1388	27	FEB	19:00	39000	1010	26000	0	0	0
	1389	27	FEB	20:00	39000	840	26000	0	0	0
	1390	27	FEB	21:00	39000	340	26000	0	0	0
	1391	27	FEB	22:00	39000	0	26000	0	0	0
	1392	27	FEB	23:00	39000	0	26000	0	0	0
	1393	28	FEB	00:00	38000	1527	26000	0	0	0
	1394	28	FEB	01:00	38000	411	26000	0	0	0
	1395	28	FEB	02:00	38000	1938	26000	0	0	0
	1396	28	FEB	03:00	38000	733	26000	0	0	0
	1397	28	FEB	04:00	38000	0	26000	0	0	0
	1398	28	FEB	05:00	38000	0	26000	0	0	0
	1399	28	FEB	06:00	38000	0	26000	0	0	0
	1400	28	FEB	07:00	38000	0	26000	0	0	0
	1401	28	FEB	08:00	38000	0	26000	0	0	0
	1402	28	FEB	09:00	38000	0	26000	0	0	0
	1403	28	FEB	10:00	38000	0	26000	0	0	0
	1404	28	FEB	11:00	38000	733	26000	0	0	0
	1405	28	FEB	12:00	38000	1938	26000	0	0	0
	1406	28	FEB	13:00	38000	4254	26000	0	0	0
	1407	28	FEB	14:00	38000	6927	26000	0	0	0
	1408	28	FEB	15:00	38000	8893	26000	0	0	0
	1409	28	FEB	16:00	38000	10768	26000	0	0	0
	1410	28	FEB	17:00	38000	11563	26000	0	0	0
	1411	28	FEB	18:00	38000	12062	26000	0	0	0
	1412	28	FEB	19:00	38000	12233	26000	0	0	0
	1413	28	FEB	20:00	38000	12062	26000	0	0	0
	1414	28	FEB	21:00	38000	11563	26000	0	0	0
	1415	28	FEB	22:00	38000	10768	26000	0	0	0
	1416	28	FEB	23:00	38000	9512	26000	0	0	0
	1417	01	MAR	00:00	40000	2022	27000	0	0	0
	1418	01	MAR	01:00	40000	0	27000	0	0	0
	1419	01	MAR	02:00	40000	0	27000	0	0	0
	1420	01	MAR	03:00	40000	0	27000	0	0	0
	1421	01	MAR	04:00	40000	0	27000	0	0	0
	1422	01	MAR	05:00	40000	0	27000	0	0	0
	1423	01	MAR	06:00	40000	0	27000	0	0	0
	1424	01	MAR	07:00	40000	0	27000	0	0	0
	1425	01	MAR	08:00	40000	0	27000	0	0	0
	1426	01	MAR	09:00	40000	0	27000	0	0	0
	1427	01	MAR	10:00	40000	0	27000	0	0	0
	1428	01	MAR	11:00	40000	0	27000	0	0	0
	1429	01	MAR	12:00	40000	0	27000	0	0	0
	1430	01	MAR	13:00	40000	1059	27000	0	0	0
	1431	01	MAR	14:00	40000	2353	27000	0	0	0
	1432	01	MAR	15:00	40000	4295	27000	0	0	0
	1433	01	MAR	16:00	40000	7595	27000	0	0	0
	1434	01	MAR	17:00	40000	8389	27000	0	0	0
	1435	01	MAR	18:00	40000	8889	27000	0	0	0
	1436	01	MAR	19:00	40000	9059	27000	0	0	0
	1437	01	MAR	20:00	40000	8889	27000	0	0	0
	1438	01	MAR	21:00	40000	8389	27000	0	0	0
	1439	01	MAR	22:00	40000	7595	27000	0	0	0
	1440	01	MAR	23:00	40000	6559	27000	0	0	0
	1441	02	MAR	00:00	41000	0	27784	0	0	0
	1442	02	MAR	01:00	41000	0	29000	0	0	0
	1443	02	MAR	02:00	41000	0	28196	0	0	0
	1444	02	MAR	03:00	41000	0	23990	0	0	0
	1445	02	MAR	04:00	41000	0	23287	0	0	0
	1446	02	MAR	05:00	41000	0	25160	0	0	0
	1447	02	MAR	06:00	41000	0	24661	0	0	0
	1448	02	MAR	07:00	41000	0	24490	0	0	0
	1449	02	MAR	08:00	41000	0	21661	0	0	0
	1450	02	MAR	09:00	41000	0	25160	0	0	0
	1451	02	MAR	10:00	41000	0	25955	0	0	0
	1452	02	MAR	11:00	41000	0	26990	0	0	0
	1453	02	MAR	12:00	41000	0	28196	0	0	0
	1454	02	MAR	13:00	41000	0	29000	0	0	0
	1455	02	MAR	14:00	41000	0	27784	0	0	0
	1456	02	MAR	15:00	41000	0	29000	0	0	0
	1457	02	MAR	16:00	41000	0	29000	0	0	0
	1458	02	MAR	17:00	41000	0	29000	0	0	0
	1459	02	MAR	18:00	41000	0	29000	0	0	0
	1460	02	MAR	19:00	41000	0	29000	0	0	0
	1461	02	MAR	20:00	41000	0	29000	0	0	0
	1462	02	MAR	21:00	41000	0	29000	0	0	0
	1463	02	MAR	22:00	41000	0	29000	0	0	0
	1464	02	MAR	23:00	41000	0	29000	0	0	0
	1465	03	MAR	00:00	41000	0	23374	0	0	0
	1466	03	MAR	01:00	41000	0	22080	0	0	0
	1467	03	MAR	02:00	41000	0	20786	0	0	0
	1468	03	MAR	03:00	41000	0	19580	0	0	0
	1469	03	MAR	04:00	41000	0	18545	0	0	0
	1470	03	MAR	05:00	41000	0	17750	0	0	0
	1471	03	MAR	06:00	41000	0	17251	0	0	0
	1472	03	MAR	07:00	41000	0	17080	0	0	0
	1473	03	MAR	08:00	41000	0	17251	0	0	0
	1474	03	MAR	09:00	41000	0	17750	0	0	0
	1475	03	MAR	10:00	41000	0	18545	0	0	0
	1476	03	MAR	11:00	41000	0	19580	0	0	0
	1477	03	MAR	12:00	41000	0	20786	0	0	0
	1478	03	MAR	13:00	41000	0	22080	0	0	0
	1479	03	MAR	14:00	41000	0	23374	0	0	0
	1480	03	MAR	15:00	41000	0	24580	0	0	0
	1481	03	MAR	16:00	41000	0	25616	0	0	0
	1482	03	MAR	17:00	41000	0	26410	0	0	0
	1483	03	MAR	18:00	41000	0	26910	0	0	0
	1484	03	MAR	19:00	41000	0	27080	0	0	0
	1485	03	MAR	20:00	41000	0	26910	0	0	0
	1486	03	MAR	21:00	41000	0	26410	0	0	0
	1487	03	MAR	22:00	41000	0	25616	0	0	0
	1488	03	MAR	23:00	41000	0	24580	0	0	0
	1489	04	MAR	00:00	41000	0	21309	0	0	0
	1490	04	MAR	01:00	41000	0	20015	0	0	0
	1491	04	MAR	02:00	41000	0	18721	0	0	0
	1492	04	MAR	03:00	41000	0	17515	0	0	0
	1493	04	MAR	04:00	41000	0	16479	0	0	0
	1494	04	MAR	05:00	41000	0	15685	0	0	0
	1495	04	MAR	06:00	41000	0	15185	0	0	0
	1496	04	MAR	07:00	41000	0	15015	0	0	0
	1497	04	MAR	08:00	41000	0	15185	0	0	0
	1498	04	MAR	09:00	41000	0	15685	0	0	0
	1499	04	MAR	10:00	41000	0	16479	0	0	0
	1500	04	MAR	11:00	41000	0	17515	0	0	0
	1501	04	MAR	12:00	41000	0	18721	0	0	0
	1502	04	MAR	13:00	41000	0	20015	0	0	0
	1503	04	MAR	14:00	41000	0	21309	0	0	0
	1504	04	MAR	15:00	41000	0	22515	0	0	0
	1505	04	MAR	16:00	41000	0	23550	0	0	0
	1506	04	MAR	17:00	41000	0	24345	0	0	0
	1507	04	MAR	18:00	41000	0	24844	0	0	0
	1508	04	MAR	19:00	41000	0	25015	0	0	0
	1509	04	MAR	20:00	41000	0	24844	0	0	0
	1510	04	MAR	21:00	41000	0	24345	0	0	0
	1511	04	MAR	22:00	41000	0	23550	0	0	0
	1512	04	MAR	23:00	41000	0	22515	0	0	0
	1513	05	MAR	00:00	40000	0	24005	0	0	0
	1514	05	MAR	01:00	40000	0	22711	0	0	0
	1515	05	MAR	02:00	40000	0	21417	0	0	0
	1516	05	MAR	03:00	40000	0	20211	0	0	0
	1517	05	MAR	04:00	40000	0	19175	0	0	0
	1518	05	MAR	05:00	40000	0	18381	0	0	0
	1519	05	MAR	06:00	40000	0	17881	0	0	0
	1520	05	MAR	07:00	40000	0	17711	0	0	0
	1521	05	MAR	08:00	40000	0	17881	0	0	0
	1522	05	MAR	09:00	40000	0	18381	0	0	0
	1523	05	MAR	10:00	40000	0	19175	0	0	0
	1524	05	MAR	11:00	40000	0	20211	0	0	0
	1525	05	MAR	12:00	40000	0	21417	0	0	0
	1526	05	MAR	13:00	40000	0	22711	0	0	0
	1527	05	MAR	14:00	40000	0	24005	0	0	0
	1528	05	MAR	15:00	40000	0	25211	0	0	0
	1529	05	MAR	16:00	40000	0	26247	0	0	0
	1530	05	MAR	17:00	40000	0	27041	0	0	0
	1531	05	MAR	18:00	40000	0	27541	0	0	0
	1532	05	MAR	19:00	40000	0	27711	0	0	0
	1533	05	MAR	20:00	40000	0	27541	0	0	0
	1534	05	MAR	21:00	40000	0	27041	0	0	0
	1535	05	MAR	22:00	40000	0	26247	0	0	0
	1536	05	MAR	23:00	40000	0	25211	0	0	0
	1537	06	MAR	00:00	40000	0	30000	0	0	0
	1538	06	MAR	01:00	40000	0	29752	0	0	0
	1539	06	MAR	02:00	40000	0	26062	0	0	0
	1540	06	MAR	03:00	40000	0	27252	0	0	0
	1541	06	MAR	04:00	40000	0	23216	0	0	0
	1542	06	MAR	05:00	40000	0	22422	0	0	0
	1543	06	MAR	06:00	40000	0	24922	0	0	0
	1544	06	MAR	07:00	40000	0	24752	0	0	0
	1545	06	MAR	08:00	40000	0	21922	0	0	0
	1546	06	MAR	09:00	40000	0	25422	0	0	0
	1547	06	MAR	10:00	40000	0	23216	0	0	0
	1548	06	MAR	11:00	40000	0	24252	0	0	0
	1549	06	MAR	12:00	40000	0	25458	0	0	0
	1550	06	MAR	13:00	40000	0	29752	0	0	0
	1551	06	MAR	14:00	40000	0	28046	0	0	0
	1552	06	MAR	15:00	40000	0	30000	0	0	0
	1553	06	MAR	16:00	40000	0	30000	0	0	0
	1554	06	MAR	17:00	40000	0	30000	0	0	0
	1555	06	MAR	18:00	40000	0	30000	0	0	0
	1556	06	MAR	19:00	40000	0	30000	0	0	0
	1557	06	MAR	20:00	40000	0	30000	0	0	0
	1558	06	MAR	21:00	40000	0	30000	0	0	0
	1559	06	MAR	22:00	40000	0	30000	0	0	0
	1560	06	MAR	23:00	40000	0	30000	0	0	0
	1561	07	MAR	00:00	40000	0	30000	0	0	0
	1562	07	MAR	01:00	40000	0	30000	0	0	0
	1563	07	MAR	02:00	40000	0	30000	0	0	0
	1564	07	MAR	03:00	40000	0	30000	0	0	0
	1565	07	MAR	04:00	40000	0	29416	0	0	0
	1566	07	MAR	05:00	40000	0	28622	0	0	0
	1567	07	MAR	06:00	40000	0	28122	0	0	0
	1568	07	MAR	07:00	40000	0	27952	0	0	0
	1569	07	MAR	08:00	40000	0	28122	0	0	0
	1570	07	MAR	09:00	40000	0	28622	0	0	0
	1571	07	MAR	10:00	40000	0	29416	0	0	0
	1572	07	MAR	11:00	40000	0	30000	0	0	0
	1573	07	MAR	12:00	40000	0	30000	0	0	0
	1574	07	MAR	13:00	40000	0	30000	0	0	0
	1575	07	MAR	14:00	40000	0	30000	0	0	0
	1576	07	MAR	15:00	40000	0	30000	0	0	0
	1577	07	MAR	16:00	40000	487	30000	0	0	0
	1578	07	MAR	17:00	40000	4122	30000	0	0	0
	1579	07	MAR	18:00	40000	1781	30000	0	0	0
	1580	07	MAR	19:00	40000	1952	30000	0	0	0
	1581	07	MAR	20:00	40000	1781	30000	0	0	0
	1582	07	MAR	21:00	40000	1282	30000	0	0	0
	1583	07	MAR	22:00	40000	487	30000	0	0	0
	1584	07	MAR	23:00	40000	2452	30000	0	0	0
	1585	08	MAR	00:00	40000	0	30000	0	0	0
	1586	08	MAR	01:00	40000	0	30000	0	0	0
	1587	08	MAR	02:00	40000	0	30000	0	0	0
	1588	08	MAR	03:00	40000	0	30000	0	0	0
	1589	08	MAR	04:00	40000	0	29221	0	0	0
	1590	08	MAR	05:00	40000	0	28426	0	0	0
	1591	08	MAR	06:00	40000	0	27927	0	0	0
	1592	08	MAR	07:00	40000	0	27756	0	0	0
	1593	08	MAR	08:00	40000	0	27927	0	0	0
	1594	08	MAR	09:00	40000	0	28426	0	0	0
	1595	08	MAR	10:00	40000	0	29221	0	0	0
	1596	08	MAR	11:00	40000	0	30000	0	0	0
	1597	08	MAR	12:00	40000	0	30000	0	0	0
	1598	08	MAR	13:00	40000	0	30000	0	0	0
	1599	08	MAR	14:00	40000	0	30000	0	0	0
	1600	08	MAR	15:00	40000	0	30000	0	0	0
	1601	08	MAR	16:00	40000	292	30000	0	0	0
	1602	08	MAR	17:00	40000	1087	30000	0	0	0
	1603	08	MAR	18:00	40000	1586	30000	0	0	0
	1604	08	MAR	19:00	40000	1756	30000	0	0	0
	1605	08	MAR	20:00	40000	1586	30000	0	0	0
	1606	08	MAR	21:00	40000	1087	30000	0	0	0
	1607	08	MAR	22:00	40000	292	30000	0	0	0
	1608	08	MAR	23:00	40000	66	30000	0	0	0
	1609	09	MAR	00:00	41000	0	27757	0	0	0
	1610	09	MAR	01:00	41000	0	25166	0	0	0
	1611	09	MAR	02:00	41000	0	23872	0	0	0
	1612	09	MAR	03:00	41000	0	22666	0	0	0
	1613	09	MAR	04:00	41000	0	21630	0	0	0
	1614	09	MAR	05:00	41000	0	20836	0	0	0
	1615	09	MAR	06:00	41000	0	20336	0	0	0
	1616	09	MAR	07:00	41000	0	20166	0	0	0
	1617	09	MAR	08:00	41000	0	20336	0	0	0
	1618	09	MAR	09:00	41000	0	20836	0	0	0
	1619	09	MAR	10:00	41000	0	21630	0	0	0
	1620	09	MAR	11:00	41000	0	22666	0	0	0
	1621	09	MAR	12:00	41000	0	23872	0	0	0
	1622	09	MAR	13:00	41000	0	25166	0	0	0
	1623	09	MAR	14:00	41000	0	26460	0	0	0
	1624	09	MAR	15:00	41000	0	27666	0	0	0
	1625	09	MAR	16:00	41000	0	28702	0	0	0
	1626	09	MAR	17:00	41000	0	29496	0	0	0
	1627	09	MAR	18:00	41000	0	30000	0	0	0
	1628	09	MAR	19:00	41000	0	30000	0	0	0
	1629	09	MAR	20:00	41000	0	30000	0	0	0
	1630	09	MAR	21:00	41000	0	29496	0	0	0
	1631	09	MAR	22:00	41000	0	28702	0	0	0
	1632	09	MAR	23:00	41000	0	27666	0	0	0
	1633	10	MAR	00:00	42000	0	21029	0	0	0
	1634	10	MAR	01:00	42000	0	19735	0	0	0
	1635	10	MAR	02:00	42000	0	18441	0	0	0
	1636	10	MAR	03:00	42000	0	17235	0	0	0
	1637	10	MAR	04:00	42000	0	16199	0	0	0
	1638	10	MAR	05:00	42000	0	15405	0	0	0
	1639	10	MAR	06:00	42000	0	14905	0	0	0
	1640	10	MAR	07:00	42000	0	14735	0	0	0
	1641	10	MAR	08:00	42000	0	14905	0	0	0
	1642	10	MAR	09:00	42000	0	15405	0	0	0
	1643	10	MAR	10:00	42000	0	16199	0	0	0
	1644	10	MAR	11:00	42000	0	17235	0	0	0
	1645	10	MAR	12:00	42000	0	18441	0	0	0
	1646	10	MAR	13:00	42000	0	19735	0	0	0
	1647	10	MAR	14:00	42000	0	21029	0	0	0
	1648	10	MAR	15:00	42000	0	22235	0	0	0
	1649	10	MAR	16:00	42000	0	23270	0	0	0
	1650	10	MAR	17:00	42000	0	24065	0	0	0
	1651	10	MAR	18:00	42000	0	24565	0	0	0
	1652	10	MAR	19:00	42000	0	24735	0	0	0
	1653	10	MAR	20:00	42000	0	24565	0	0	0
	1654	10	MAR	21:00	42000	0	24065	0	0	0
	1655	10	MAR	22:00	42000	0	23270	0	0	0
	1656	10	MAR	23:00	42000	0	22235	0	0	0
	1657	11	MAR	00:00	42000	0	18943	0	0	0
	1658	11	MAR	01:00	42000	0	17649	0	0	0
	1659	11	MAR	02:00	42000	0	16354	0	0	0
	1660	11	MAR	03:00	42000	0	15149	0	0	0
	1661	11	MAR	04:00	42000	0	14113	0	0	0
	1662	11	MAR	05:00	42000	0	13318	0	0	0
	1663	11	MAR	06:00	42000	0	12819	0	0	0
	1664	11	MAR	07:00	42000	0	12649	0	0	0
	1665	11	MAR	08:00	42000	0	12819	0	0	0
	1666	11	MAR	09:00	42000	0	13318	0	0	0
	1667	11	MAR	10:00	42000	0	14113	0	0	0
	1668	11	MAR	11:00	42000	0	15149	0	0	0
	1669	11	MAR	12:00	42000	0	16354	0	0	0
	1670	11	MAR	13:00	42000	0	17649	0	0	0
	1671	11	MAR	14:00	42000	0	18943	0	0	0
	1672	11	MAR	15:00	42000	0	20149	0	0	0
	1673	11	MAR	16:00	42000	0	21184	0	0	0
	1674	11	MAR	17:00	42000	0	21979	0	0	0
	1675	11	MAR	18:00	42000	0	22478	0	0	0
	1676	11	MAR	19:00	42000	0	22649	0	0	0
	1677	11	MAR	20:00	42000	0	22478	0	0	0
	1678	11	MAR	21:00	42000	0	21979	0	0	0
	1679	11	MAR	22:00	42000	0	21184	0	0	0
	1680	11	MAR	23:00	42000	0	20149	0	0	0
	1681	12	MAR	00:00	42000	0	20619	0	0	0
	1682	12	MAR	01:00	42000	0	19325	0	0	0
	1683	12	MAR	02:00	42000	0	18030	0	0	0
	1684	12	MAR	03:00	42000	0	16825	0	0	0
	1685	12	MAR	04:00	42000	0	15789	0	0	0
	1686	12	MAR	05:00	42000	0	14994	0	0	0
	1687	12	MAR	06:00	42000	0	14495	0	0	0
	1688	12	MAR	07:00	42000	0	14325	0	0	0
	1689	12	MAR	08:00	42000	0	14495	0	0	0
	1690	12	MAR	09:00	42000	0	14994	0	0	0
	1691	12	MAR	10:00	42000	0	15789	0	0	0
	1692	12	MAR	11:00	42000	0	16825	0	0	0
	1693	12	MAR	12:00	42000	0	18030	0	0	0
	1694	12	MAR	13:00	42000	0	19325	0	0	0
	1695	12	MAR	14:00	42000	0	20619	0	0	0
	1696	12	MAR	15:00	42000	0	21825	0	0	0
	1697	12	MAR	16:00	42000	0	22860	0	0	0
	1698	12	MAR	17:00	42000	0	23655	0	0	0
	1699	12	MAR	18:00	42000	0	24154	0	0	0
	1700	12	MAR	19:00	42000	0	24325	0	0	0
	1701	12	MAR	20:00	42000	0	24154	0	0	0
	1702	12	MAR	21:00	42000	0	23655	0	0	0
	1703	12	MAR	22:00	42000	0	22860	0	0	0
	1704	12	MAR	23:00	42000	0	21825	0	0	0
	1705	13	MAR	00:00	42000	0	24639	0	0	0
	1706	13	MAR	01:00	42000	0	23345	0	0	0
	1707	13	MAR	02:00	42000	0	22051	0	0	0
	1708	13	MAR	03:00	42000	0	20845	0	0	0
	1709	13	MAR	04:00	42000	0	19810	0	0	0
	1710	13	MAR	05:00	42000	0	19015	0	0	0
	1711	13	MAR	06:00	42000	0	18516	0	0	0
	1712	13	MAR	07:00	42000	0	18345	0	0	0
	1713	13	MAR	08:00	42000	0	18516	0	0	0
	1714	13	MAR	09:00	42000	0	19015	0	0	0
	1715	13	MAR	10:00	42000	0	19810	0	0	0
	1716	13	MAR	11:00	42000	0	20845	0	0	0
	1717	13	MAR	12:00	42000	0	22051	0	0	0
	1718	13	MAR	13:00	42000	0	23345	0	0	0
	1719	13	MAR	14:00	42000	0	24639	0	0	0
	1720	13	MAR	15:00	42000	0	25845	0	0	0
	1721	13	MAR	16:00	42000	0	26881	0	0	0
	1722	13	MAR	17:00	42000	0	27676	0	0	0
	1723	13	MAR	18:00	42000	0	28175	0	0	0
	1724	13	MAR	19:00	42000	0	28345	0	0	0
	1725	13	MAR	20:00	42000	0	28175	0	0	0
	1726	13	MAR	21:00	42000	0	27676	0	0	0
	1727	13	MAR	22:00	42000	0	26881	0	0	0
	1728	13	MAR	23:00	42000	0	25845	0	0	0
	1729	14	MAR	00:00	41000	0	28000	0	0	0
	1730	14	MAR	01:00	41000	0	28000	0	0	0
	1731	14	MAR	02:00	41000	0	26232	0	0	0
	1732	14	MAR	03:00	41000	0	28000	0	0	0
	1733	14	MAR	04:00	41000	0	23990	0	0	0
	1734	14	MAR	05:00	41000	0	25789	0	0	0
	1735	14	MAR	06:00	41000	0	25696	0	0	0
	1736	14	MAR	07:00	41000	0	25526	0	0	0
	1737	14	MAR	08:00	41000	0	25696	0	0	0
	1738	14	MAR	09:00	41000	0	26196	0	0	0
	1739	14	MAR	10:00	41000	0	26990	0	0	0
	1740	14	MAR	11:00	41000	0	28000	0	0	0
	1741	14	MAR	12:00	41000	0	28000	0	0	0
	1742	14	MAR	13:00	41000	0	28000	0	0	0
	1743	14	MAR	14:00	41000	0	28000	0	0	0
	1744	14	MAR	15:00	41000	0	28000	0	0	0
	1745	14	MAR	16:00	41000	0	28000	0	0	0
	1746	14	MAR	17:00	41000	304	28000	0	0	0
	1747	14	MAR	18:00	41000	1325	28000	0	0	0
	1748	14	MAR	19:00	41000	1526	28000	0	0	0
	1749	14	MAR	20:00	41000	1314	28000	0	0	0
	1750	14	MAR	21:00	41000	856	28000	0	0	0
	1751	14	MAR	22:00	41000	0	28000	0	0	0
	1752	14	MAR	23:00	41000	0	28000	0	0	0
	1753	15	MAR	00:00	42000	0	27000	0	0	0
	1754	15	MAR	01:00	42000	0	26311	0	0	0
	1755	15	MAR	02:00	42000	0	25017	0	0	0
	1756	15	MAR	03:00	42000	0	26811	0	0	0
	1757	15	MAR	04:00	42000	0	22776	0	0	0
	1758	15	MAR	05:00	42000	0	21981	0	0	0
	1759	15	MAR	06:00	42000	0	21482	0	0	0
	1760	15	MAR	07:00	42000	0	22819	0	0	0
	1761	15	MAR	08:00	42000	0	24482	0	0	0
	1762	15	MAR	09:00	42000	0	21981	0	0	0
	1763	15	MAR	10:00	42000	0	22776	0	0	0
	1764	15	MAR	11:00	42000	0	26811	0	0	0
	1765	15	MAR	12:00	42000	0	25017	0	0	0
	1766	15	MAR	13:00	42000	0	27000	0	0	0
	1767	15	MAR	14:00	42000	0	27000	0	0	0
	1768	15	MAR	15:00	42000	0	27000	0	0	0
	1769	15	MAR	16:00	42000	0	27000	0	0	0
	1770	15	MAR	17:00	42000	0	27000	0	0	0
	1771	15	MAR	18:00	42000	0	27000	0	0	0
	1772	15	MAR	19:00	42000	0	27000	0	0	0
	1773	15	MAR	20:00	42000	0	27000	0	0	0
	1774	15	MAR	21:00	42000	0	27000	0	0	0
	1775	15	MAR	22:00	42000	0	27000	0	0	0
	1776	15	MAR	23:00	42000	0	27000	0	0	0
	1777	16	MAR	00:00	41000	0	24997	0	0	0
	1778	16	MAR	01:00	41000	0	23702	0	0	0
	1779	16	MAR	02:00	41000	0	22408	0	0	0
	1780	16	MAR	03:00	41000	0	21202	0	0	0
	1781	16	MAR	04:00	41000	0	20167	0	0	0
	1782	16	MAR	05:00	41000	0	19372	0	0	0
	1783	16	MAR	06:00	41000	0	18873	0	0	0
	1784	16	MAR	07:00	41000	0	18702	0	0	0
	1785	16	MAR	08:00	41000	0	18873	0	0	0
	1786	16	MAR	09:00	41000	0	19372	0	0	0
	1787	16	MAR	10:00	41000	0	20167	0	0	0
	1788	16	MAR	11:00	41000	0	21202	0	0	0
	1789	16	MAR	12:00	41000	0	22408	0	0	0
	1790	16	MAR	13:00	41000	0	23702	0	0	0
	1791	16	MAR	14:00	41000	0	24997	0	0	0
	1792	16	MAR	15:00	41000	0	26202	0	0	0
	1793	16	MAR	16:00	41000	0	27000	0	0	0
	1794	16	MAR	17:00	41000	0	27000	0	0	0
	1795	16	MAR	18:00	41000	0	27000	0	0	0
	1796	16	MAR	19:00	41000	0	27000	0	0	0
	1797	16	MAR	20:00	41000	0	27000	0	0	0
	1798	16	MAR	21:00	41000	0	27000	0	0	0
	1799	16	MAR	22:00	41000	0	27000	0	0	0
	1800	16	MAR	23:00	41000	0	26202	0	0	0
	1801	17	MAR	00:00	41000	0	20547	0	0	0
	1802	17	MAR	01:00	41000	0	19253	0	0	0
	1803	17	MAR	02:00	41000	0	17959	0	0	0
	1804	17	MAR	03:00	41000	0	16753	0	0	0
	1805	17	MAR	04:00	41000	0	15718	0	0	0
	1806	17	MAR	05:00	41000	0	14923	0	0	0
	1807	17	MAR	06:00	41000	0	14423	0	0	0
	1808	17	MAR	07:00	41000	0	14253	0	0	0
	1809	17	MAR	08:00	41000	0	14424	0	0	0
	1810	17	MAR	09:00	41000	0	14923	0	0	0
	1811	17	MAR	10:00	41000	0	15718	0	0	0
	1812	17	MAR	11:00	41000	0	16753	0	0	0
	1813	17	MAR	12:00	41000	0	17959	0	0	0
	1814	17	MAR	13:00	41000	0	19253	0	0	0
	1815	17	MAR	14:00	41000	0	20547	0	0	0
	1816	17	MAR	15:00	41000	0	21753	0	0	0
	1817	17	MAR	16:00	41000	0	22789	0	0	0
	1818	17	MAR	17:00	41000	0	23583	0	0	0
	1819	17	MAR	18:00	41000	0	24083	0	0	0
	1820	17	MAR	19:00	41000	0	24253	0	0	0
	1821	17	MAR	20:00	41000	0	24083	0	0	0
	1822	17	MAR	21:00	41000	0	23583	0	0	0
	1823	17	MAR	22:00	41000	0	22789	0	0	0
	1824	17	MAR	23:00	41000	0	21753	0	0	0
	1825	18	MAR	00:00	42000	0	17443	0	0	0
	1826	18	MAR	01:00	42000	0	16149	0	0	0
	1827	18	MAR	02:00	42000	0	14855	0	0	0
	1828	18	MAR	03:00	42000	0	13649	0	0	0
	1829	18	MAR	04:00	42000	0	12613	0	0	0
	1830	18	MAR	05:00	42000	0	11819	0	0	0
	1831	18	MAR	06:00	42000	0	11319	0	0	0
	1832	18	MAR	07:00	42000	0	11149	0	0	0
	1833	18	MAR	08:00	42000	0	11319	0	0	0
	1834	18	MAR	09:00	42000	0	11819	0	0	0
	1835	18	MAR	10:00	42000	0	12613	0	0	0
	1836	18	MAR	11:00	42000	0	13649	0	0	0
	1837	18	MAR	12:00	42000	0	14855	0	0	0
	1838	18	MAR	13:00	42000	0	16149	0	0	0
	1839	18	MAR	14:00	42000	0	17443	0	0	0
	1840	18	MAR	15:00	42000	0	18649	0	0	0
	1841	18	MAR	16:00	42000	0	19685	0	0	0
	1842	18	MAR	17:00	42000	0	20479	0	0	0
	1843	18	MAR	18:00	42000	0	20979	0	0	0
	1844	18	MAR	19:00	42000	0	21149	0	0	0
	1845	18	MAR	20:00	42000	0	20979	0	0	0
	1846	18	MAR	21:00	42000	0	20479	0	0	0
	1847	18	MAR	22:00	42000	0	19685	0	0	0
	1848	18	MAR	23:00	42000	0	18649	0	0	0
	1849	19	MAR	00:00	41000	0	20102	0	0	0
	1850	19	MAR	01:00	41000	0	18808	0	0	0
	1851	19	MAR	02:00	41000	0	17514	0	0	0
	1852	19	MAR	03:00	41000	0	16308	0	0	0
	1853	19	MAR	04:00	41000	0	15272	0	0	0
