B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	947	09	FEB	10:00	2850000	2850000	60.00	65400	2090	0	0	0	66910	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	948	09	FEB	11:00	2850000	2850000	60.00	65400	1054	0	0	0	67946	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	949	09	FEB	12:00	2862160	2862160	80.00	65506	-0	0	0	0	69152	0	0	0	0	40000	0	0	152	29000	0	0	0	0	0	0	84000	14848	14848	0
	950	09	FEB	13:00	2965680	2965680	80.00	66412	-0	0	0	0	70446	0	0	0	0	40000	0	0	1446	29000	0	0	0	0	0	0	84000	13554	13554	0
	951	09	FEB	14:00	2850000	2850000	80.00	65400	-2740	0	0	0	71740	0	0	0	0	40000	0	0	0	29000	0	0	0	0	0	0	84000	15000	15000	0
	952	09	FEB	15:00	2925680	2925680	80.00	66062	-3000	0	0	0	72946	0	0	0	0	40000	0	0	946	29000	0	0	0	0	0	0	84000	14054	14054	0
	953	09	FEB	16:00	3008480	3008480	80.00	66787	-3000	0	0	0	73981	0	0	0	0	40000	0	0	1981	29000	0	0	0	0	0	0	84000	13019	13019	0
	954	09	FEB	17:00	3072080	3072080	80.00	67343	-3000	0	0	0	74776	0	0	0	0	40000	0	0	2776	29000	0	0	0	0	0	0	84000	12224	12224	0
	955	09	FEB	18:00	3112080	3112080	80.00	67693	-3000	0	0	0	75276	0	0	0	0	40000	0	0	3276	29000	0	0	0	0	0	0	84000	11724	11724	0
	956	09	FEB	19:00	3317760	3317760	80.00	69493	-599	0	0	0	75446	0	0	0	0	40000	0	0	5847	29000	0	0	0	0	0	0	84000	9153	9153	0
	957	09	FEB	20:00	3352080	3352080	80.00	69793	-0	0	0	0	75276	0	0	0	0	40000	0	0	6276	29000	0	0	0	0	0	0	84000	8724	8724	0
	958	09	FEB	21:00	3312080	3312080	80.00	69443	-0	0	0	0	74776	0	0	0	0	40000	0	0	5776	29000	0	0	0	0	0	0	84000	9224	9224	0
	959	09	FEB	22:00	3248480	3248480	80.00	68887	-0	0	0	0	73981	0	0	0	0	40000	0	0	4981	29000	0	0	0	0	0	0	84000	10019	10019	0
	960	09	FEB	23:00	3165680	3165680	80.00	68162	-0	0	0	0	72946	0	0	0	0	40000	0	0	3946	29000	0	0	0	0	0	0	84000	11054	11054	0
	961	10	FEB	00:00	2835000	2835000	50.00	66000	1592	0	0	0	67408	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	962	10	FEB	01:00	2835000	2835000	50.00	66000	2886	0	0	0	66114	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	963	10	FEB	02:00	2776000	2776000	50.00	65292	3000	0	0	0	64820	0	0	0	0	41000	0	0	0	26820	0	0	0	0	0	0	84000	16180	16180	0
	964	10	FEB	03:00	2715700	2715700	50.00	64568	3000	0	0	0	63614	0	0	0	0	41000	0	0	0	25614	0	0	0	0	0	0	84000	17386	17386	0
	965	10	FEB	04:00	2663900	2663900	50.00	63947	3000	0	0	0	62578	0	0	0	0	41000	0	0	0	24578	0	0	0	0	0	0	84000	18422	18422	0
	966	10	FEB	05:00	2571154	2571154	50.00	62834	1939	0	0	0	61784	0	0	0	0	41000	0	0	0	22723	0	0	0	0	0	0	84000	20277	20277	0
	967	10	FEB	06:00	2449200	2449200	50.00	61370	-0	0	0	0	61284	0	0	0	0	41000	0	0	0	20284	0	0	0	0	0	0	84000	22716	22716	0
	968	10	FEB	07:00	2440700	2440700	50.00	61268	-0	0	0	0	61114	0	0	0	0	41000	0	0	0	20114	0	0	0	0	0	0	84000	22886	22886	0
	969	10	FEB	08:00	2449200	2449200	50.00	61370	-0	0	0	0	61284	0	0	0	0	41000	0	0	0	20284	0	0	0	0	0	0	84000	22716	22716	0
	970	10	FEB	09:00	2474200	2474200	50.00	61670	-0	0	0	0	61784	0	0	0	0	41000	0	0	0	20784	0	0	0	0	0	0	84000	22216	22216	0
	971	10	FEB	10:00	2663900	2663900	50.00	63947	3000	0	0	0	62578	0	0	0	0	41000	0	0	0	24578	0	0	0	0	0	0	84000	18422	18422	0
	972	10	FEB	11:00	2565700	2565700	50.00	62768	-0	0	0	0	63614	0	0	0	0	41000	0	0	0	22614	0	0	0	0	0	0	84000	20386	20386	0
	973	10	FEB	12:00	2626000	2626000	50.00	63492	-0	0	0	0	64820	0	0	0	0	41000	0	0	0	23820	0	0	0	0	0	0	84000	19180	19180	0
	974	10	FEB	13:00	2690700	2690700	50.00	64268	-0	0	0	0	66114	0	0	0	0	41000	0	0	0	25114	0	0	0	0	0	0	84000	17886	17886	0
	975	10	FEB	14:00	2835000	2835000	50.00	66000	1592	0	0	0	67408	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	976	10	FEB	15:00	2835000	2835000	50.00	66000	386	0	0	0	68614	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	977	10	FEB	16:00	2835000	2835000	66.67	66000	-649	0	0	0	69649	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	978	10	FEB	17:00	2835000	2835000	66.67	66000	-1444	0	0	0	70444	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	979	10	FEB	18:00	2835000	2835000	66.67	66000	-1943	0	0	0	70943	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	980	10	FEB	19:00	2835000	2835000	78.00	66000	-2114	0	0	0	71114	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	981	10	FEB	20:00	2835000	2835000	78.00	66000	-1943	0	0	0	70943	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	982	10	FEB	21:00	2835000	2835000	66.67	66000	-1444	0	0	0	70444	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	983	10	FEB	22:00	2835000	2835000	66.67	66000	-649	0	0	0	69649	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	984	10	FEB	23:00	2835000	2835000	50.00	66000	386	0	0	0	68614	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	985	11	FEB	00:00	2655950	2655950	50.00	63851	0	0	0	0	65419	0	0	0	0	41000	0	0	0	24419	0	0	0	0	0	0	84000	18581	18581	0
	986	11	FEB	01:00	2591250	2591250	50.00	63075	-0	0	0	0	64125	0	0	0	0	41000	0	0	0	23125	0	0	0	0	0	0	84000	19875	19875	0
	987	11	FEB	02:00	2526550	2526550	50.00	62299	-0	0	0	0	62831	0	0	0	0	41000	0	0	0	21831	0	0	0	0	0	0	84000	21169	21169	0
	988	11	FEB	03:00	2466250	2466250	50.00	61575	-0	0	0	0	61625	0	0	0	0	41000	0	0	0	20625	0	0	0	0	0	0	84000	22375	22375	0
	989	11	FEB	04:00	2414450	2414450	50.00	60953	-0	0	0	0	60589	0	0	0	0	41000	0	0	0	19589	0	0	0	0	0	0	84000	23411	23411	0
	990	11	FEB	05:00	2374750	2374750	50.00	60477	-0	0	0	0	59795	0	0	0	0	41000	0	0	0	18795	0	0	0	0	0	0	84000	24205	24205	0
	991	11	FEB	06:00	2349750	2349750	50.00	60177	-0	0	0	0	59295	0	0	0	0	41000	0	0	0	18295	0	0	0	0	0	0	84000	24705	24705	0
	992	11	FEB	07:00	2341250	2341250	50.00	60075	-0	0	0	0	59125	0	0	0	0	41000	0	0	0	18125	0	0	0	0	0	0	84000	24875	24875	0
	993	11	FEB	08:00	2349750	2349750	50.00	60177	-0	0	0	0	59295	0	0	0	0	41000	0	0	0	18295	0	0	0	0	0	0	84000	24705	24705	0
	994	11	FEB	09:00	2374750	2374750	50.00	60477	-0	0	0	0	59795	0	0	0	0	41000	0	0	0	18795	0	0	0	0	0	0	84000	24205	24205	0
	995	11	FEB	10:00	2414450	2414450	50.00	60953	-0	0	0	0	60589	0	0	0	0	41000	0	0	0	19589	0	0	0	0	0	0	84000	23411	23411	0
	996	11	FEB	11:00	2466250	2466250	50.00	61575	-0	0	0	0	61625	0	0	0	0	41000	0	0	0	20625	0	0	0	0	0	0	84000	22375	22375	0
	997	11	FEB	12:00	2526550	2526550	50.00	62299	-0	0	0	0	62831	0	0	0	0	41000	0	0	0	21831	0	0	0	0	0	0	84000	21169	21169	0
	998	11	FEB	13:00	2591250	2591250	50.00	63075	-0	0	0	0	64125	0	0	0	0	41000	0	0	0	23125	0	0	0	0	0	0	84000	19875	19875	0
	999	11	FEB	14:00	2655950	2655950	50.00	63851	-0	0	0	0	65419	0	0	0	0	41000	0	0	0	24419	0	0	0	0	0	0	84000	18581	18581	0
	1000	11	FEB	15:00	2716250	2716250	50.00	64575	-0	0	0	0	66625	0	0	0	0	41000	0	0	0	25625	0	0	0	0	0	0	84000	17375	17375	0
	1001	11	FEB	16:00	2768000	2768000	50.00	65196	-0	0	0	0	67660	0	0	0	0	41000	0	0	0	26660	0	0	0	0	0	0	84000	16340	16340	0
	1002	11	FEB	17:00	2807750	2807750	50.00	65673	-0	0	0	0	68455	0	0	0	0	41000	0	0	0	27455	0	0	0	0	0	0	84000	15545	15545	0
	1003	11	FEB	18:00	2832700	2832700	50.00	65972	-0	0	0	0	68954	0	0	0	0	41000	0	0	0	27954	0	0	0	0	0	0	84000	15046	15046	0
	1004	11	FEB	19:00	2835000	2835000	52.00	66000	-125	0	0	0	69125	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	1005	11	FEB	20:00	2832700	2832700	50.00	65972	-0	0	0	0	68954	0	0	0	0	41000	0	0	0	27954	0	0	0	0	0	0	84000	15046	15046	0
	1006	11	FEB	21:00	2807750	2807750	50.00	65673	-0	0	0	0	68455	0	0	0	0	41000	0	0	0	27455	0	0	0	0	0	0	84000	15545	15545	0
	1007	11	FEB	22:00	2768000	2768000	50.00	65196	-0	0	0	0	67660	0	0	0	0	41000	0	0	0	26660	0	0	0	0	0	0	84000	16340	16340	0
	1008	11	FEB	23:00	2716250	2716250	50.00	64575	-0	0	0	0	66625	0	0	0	0	41000	0	0	0	25625	0	0	0	0	0	0	84000	17375	17375	0
	1009	12	FEB	00:00	2800000	2800000	50.00	64800	809	0	0	0	67191	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1010	12	FEB	01:00	2800000	2800000	50.00	64800	2103	0	0	0	65897	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1011	12	FEB	02:00	2780150	2780150	50.00	64562	3000	0	0	0	64603	0	0	0	0	40000	0	0	0	27603	0	0	0	0	0	0	83000	15397	15397	0
	1012	12	FEB	03:00	2719850	2719850	50.00	63838	3000	0	0	0	63397	0	0	0	0	40000	0	0	0	26397	0	0	0	0	0	0	83000	16603	16603	0
	1013	12	FEB	04:00	2518100	2518100	50.00	61417	-0	0	0	0	62362	0	0	0	0	40000	0	0	0	22362	0	0	0	0	0	0	83000	20638	20638	0
	1014	12	FEB	05:00	2628350	2628350	50.00	62740	3000	0	0	0	61567	0	0	0	0	40000	0	0	0	24567	0	0	0	0	0	0	83000	18433	18433	0
	1015	12	FEB	06:00	2603350	2603350	50.00	62440	3000	0	0	0	61067	0	0	0	0	40000	0	0	0	24067	0	0	0	0	0	0	83000	18933	18933	0
	1016	12	FEB	07:00	2444850	2444850	50.00	60538	-0	0	0	0	60897	0	0	0	0	40000	0	0	0	20897	0	0	0	0	0	0	83000	22103	22103	0
	1017	12	FEB	08:00	2453350	2453350	50.00	60640	-0	0	0	0	61067	0	0	0	0	40000	0	0	0	21067	0	0	0	0	0	0	83000	21933	21933	0
	1018	12	FEB	09:00	2628350	2628350	50.00	62740	3000	0	0	0	61567	0	0	0	0	40000	0	0	0	24567	0	0	0	0	0	0	83000	18433	18433	0
	1019	12	FEB	10:00	2518100	2518100	50.00	61417	-0	0	0	0	62362	0	0	0	0	40000	0	0	0	22362	0	0	0	0	0	0	83000	20638	20638	0
	1020	12	FEB	11:00	2569850	2569850	50.00	62038	-0	0	0	0	63397	0	0	0	0	40000	0	0	0	23397	0	0	0	0	0	0	83000	19603	19603	0
	1021	12	FEB	12:00	2780150	2780150	50.00	64562	3000	0	0	0	64603	0	0	0	0	40000	0	0	0	27603	0	0	0	0	0	0	83000	15397	15397	0
	1022	12	FEB	13:00	2790599	2790599	50.00	64687	1915	0	0	0	65897	0	0	0	0	40000	0	0	0	27812	0	0	0	0	0	0	83000	15188	15188	0
	1023	12	FEB	14:00	2800000	2800000	50.00	64800	809	0	0	0	67191	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1024	12	FEB	15:00	2800000	2800000	52.00	64800	-397	0	0	0	68397	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1025	12	FEB	16:00	2800000	2800000	66.67	64800	-1433	0	0	0	69433	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1026	12	FEB	17:00	2800000	2800000	78.00	64800	-2227	0	0	0	70227	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1027	12	FEB	18:00	2800000	2800000	78.00	64800	-2727	0	0	0	70727	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1028	12	FEB	19:00	2800000	2800000	78.00	64800	-2897	0	0	0	70897	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1029	12	FEB	20:00	2800000	2800000	78.00	64800	-2727	0	0	0	70727	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1030	12	FEB	21:00	2800000	2800000	66.67	64800	-2227	0	0	0	70227	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1031	12	FEB	22:00	2800000	2800000	66.67	64800	-1433	0	0	0	69433	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1032	12	FEB	23:00	2800000	2800000	52.00	64800	-397	0	0	0	68397	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1033	13	FEB	00:00	3064560	3064560	80.00	67115	-0	0	0	0	71307	0	0	0	0	40000	0	0	3307	28000	0	0	0	0	0	0	83000	11693	11693	0
	1034	13	FEB	01:00	2961040	2961040	80.00	66209	-0	0	0	0	70013	0	0	0	0	40000	0	0	2013	28000	0	0	0	0	0	0	83000	12987	12987	0
	1035	13	FEB	02:00	2857520	2857520	80.00	65303	-0	0	0	0	68719	0	0	0	0	40000	0	0	719	28000	0	0	0	0	0	0	83000	14281	14281	0
	1036	13	FEB	03:00	2800000	2800000	60.00	64800	487	0	0	0	67513	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1037	13	FEB	04:00	2800000	2800000	52.00	64800	1523	0	0	0	66477	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1038	13	FEB	05:00	2800000	2800000	52.00	64800	2317	0	0	0	65683	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1039	13	FEB	06:00	2800000	2800000	52.00	64800	2817	0	0	0	65183	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1040	13	FEB	07:00	2800000	2800000	52.00	64800	2987	0	0	0	65013	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1041	13	FEB	08:00	2800000	2800000	52.00	64800	2817	0	0	0	65183	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1042	13	FEB	09:00	2800000	2800000	52.00	64800	2317	0	0	0	65683	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1043	13	FEB	10:00	2800000	2800000	60.00	64800	1523	0	0	0	66477	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1044	13	FEB	11:00	2800000	2800000	60.00	64800	487	0	0	0	67513	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	1045	13	FEB	12:00	2857520	2857520	80.00	65303	-0	0	0	0	68719	0	0	0	0	40000	0	0	719	28000	0	0	0	0	0	0	83000	14281	14281	0
	1046	13	FEB	13:00	2830420	2830420	80.00	65066	-1633	0	0	0	70013	0	0	0	0	40000	0	0	380	28000	0	0	0	0	0	0	83000	14620	14620	0
	1047	13	FEB	14:00	2824560	2824560	80.00	65015	-3000	0	0	0	71307	0	0	0	0	40000	0	0	307	28000	0	0	0	0	0	0	83000	14693	14693	0
	1048	13	FEB	15:00	2921040	2921040	80.00	65859	-3000	0	0	0	72513	0	0	0	0	40000	0	0	1513	28000	0	0	0	0	0	0	83000	13487	13487	0
	1049	13	FEB	16:00	3003840	3003840	80.00	66584	-3000	0	0	0	73548	0	0	0	0	40000	0	0	2548	28000	0	0	0	0	0	0	83000	12452	12452	0
	1050	13	FEB	17:00	3067440	3067440	80.00	67140	-3000	0	0	0	74343	0	0	0	0	40000	0	0	3343	28000	0	0	0	0	0	0	83000	11657	11657	0
	1051	13	FEB	18:00	3107360	3107360	80.00	67489	-3000	0	0	0	74842	0	0	0	0	40000	0	0	3842	28000	0	0	0	0	0	0	83000	11158	11158	0
	1052	13	FEB	19:00	3361040	3361040	80.00	69709	-0	0	0	0	75013	0	0	0	0	40000	0	0	7013	28000	0	0	0	0	0	0	83000	7987	7987	0
	1053	13	FEB	20:00	3347360	3347360	80.00	69589	-0	0	0	0	74842	0	0	0	0	40000	0	0	6842	28000	0	0	0	0	0	0	83000	8158	8158	0
	1054	13	FEB	21:00	3307440	3307440	80.00	69240	-0	0	0	0	74343	0	0	0	0	40000	0	0	6343	28000	0	0	0	0	0	0	83000	8657	8657	0
	1055	13	FEB	22:00	3243840	3243840	80.00	68684	-0	0	0	0	73548	0	0	0	0	40000	0	0	5548	28000	0	0	0	0	0	0	83000	9452	9452	0
	1056	13	FEB	23:00	3161040	3161040	80.00	67959	-0	0	0	0	72513	0	0	0	0	40000	0	0	4513	28000	0	0	0	0	0	0	83000	10487	10487	0
	1057	14	FEB	00:00	3431480	3431480	80.00	69107	-0	0	0	0	74581	0	0	0	0	39000	0	0	9581	26000	0	0	0	0	0	0	80000	5419	5419	0
	1058	14	FEB	01:00	3327960	3327960	80.00	68201	-0	0	0	0	73287	0	0	0	0	39000	0	0	8287	26000	0	0	0	0	0	0	80000	6713	6713	0
	1059	14	FEB	02:00	3224440	3224440	80.00	67295	-0	0	0	0	71993	0	0	0	0	39000	0	0	6993	26000	0	0	0	0	0	0	80000	8007	8007	0
	1060	14	FEB	03:00	3127960	3127960	80.00	66451	-0	0	0	0	70787	0	0	0	0	39000	0	0	5787	26000	0	0	0	0	0	0	80000	9213	9213	0
	1061	14	FEB	04:00	3045080	3045080	80.00	65726	0	0	0	0	69751	0	0	0	0	39000	0	0	4751	26000	0	0	0	0	0	0	80000	10249	10249	0
	1062	14	FEB	05:00	2981560	2981560	80.00	65170	-0	0	0	0	68957	0	0	0	0	39000	0	0	3957	26000	0	0	0	0	0	0	80000	11043	11043	0
	1063	14	FEB	06:00	2941560	2941560	80.00	64820	-0	0	0	0	68457	0	0	0	0	39000	0	0	3457	26000	0	0	0	0	0	0	80000	11543	11543	0
	1064	14	FEB	07:00	2927960	2927960	80.00	64701	-0	0	0	0	68287	0	0	0	0	39000	0	0	3287	26000	0	0	0	0	0	0	80000	11713	11713	0
	1065	14	FEB	08:00	2941560	2941560	80.00	64820	-0	0	0	0	68457	0	0	0	0	39000	0	0	3457	26000	0	0	0	0	0	0	80000	11543	11543	0
	1066	14	FEB	09:00	2981560	2981560	80.00	65170	-0	0	0	0	68957	0	0	0	0	39000	0	0	3957	26000	0	0	0	0	0	0	80000	11043	11043	0
	1067	14	FEB	10:00	3045080	3045080	80.00	65726	-0	0	0	0	69751	0	0	0	0	39000	0	0	4751	26000	0	0	0	0	0	0	80000	10249	10249	0
	1068	14	FEB	11:00	3127960	3127960	80.00	66451	-0	0	0	0	70787	0	0	0	0	39000	0	0	5787	26000	0	0	0	0	0	0	80000	9213	9213	0
	1069	14	FEB	12:00	3224440	3224440	80.00	67295	-0	0	0	0	71993	0	0	0	0	39000	0	0	6993	26000	0	0	0	0	0	0	80000	8007	8007	0
	1070	14	FEB	13:00	3327960	3327960	80.00	68201	-0	0	0	0	73287	0	0	0	0	39000	0	0	8287	26000	0	0	0	0	0	0	80000	6713	6713	0
	1071	14	FEB	14:00	3431480	3431480	80.00	69107	-0	0	0	0	74581	0	0	0	0	39000	0	0	9581	26000	0	0	0	0	0	0	80000	5419	5419	0
	1072	14	FEB	15:00	3527960	3527960	80.00	69951	-0	0	0	0	75787	0	0	0	0	39000	0	0	10787	26000	0	0	0	0	0	0	80000	4213	4213	0
	1073	14	FEB	16:00	3610760	3610760	80.00	70675	-0	0	0	0	76822	0	0	0	0	39000	0	0	11822	26000	0	0	0	0	0	0	80000	3178	3178	0
	1074	14	FEB	17:00	3674360	3674360	80.00	71232	-0	0	0	0	77617	0	0	0	0	39000	0	0	12617	26000	0	0	0	0	0	0	80000	2383	2383	0
	1075	14	FEB	18:00	3714280	3714280	80.00	71581	-0	0	0	0	78116	0	0	0	0	39000	0	0	13116	26000	0	0	0	0	0	0	80000	1884	1884	0
	1076	14	FEB	19:00	3727960	3727960	80.00	71701	-0	0	0	0	78287	0	0	0	0	39000	0	0	13287	26000	0	0	0	0	0	0	80000	1713	1713	0
	1077	14	FEB	20:00	3714280	3714280	80.00	71581	-0	0	0	0	78116	0	0	0	0	39000	0	0	13116	26000	0	0	0	0	0	0	80000	1884	1884	0
	1078	14	FEB	21:00	3674360	3674360	80.00	71232	-0	0	0	0	77617	0	0	0	0	39000	0	0	12617	26000	0	0	0	0	0	0	80000	2383	2383	0
	1079	14	FEB	22:00	3610760	3610760	80.00	70675	-0	0	0	0	76822	0	0	0	0	39000	0	0	11822	26000	0	0	0	0	0	0	80000	3178	3178	0
	1080	14	FEB	23:00	3527960	3527960	80.00	69951	-0	0	0	0	75787	0	0	0	0	39000	0	0	10787	26000	0	0	0	0	0	0	80000	4213	4213	0
	1081	15	FEB	00:00	3376640	3376640	80.00	69521	-0	0	0	0	74458	0	0	0	0	40000	0	0	8458	26000	0	0	0	0	0	0	80000	5542	5542	0
	1082	15	FEB	01:00	3273120	3273120	80.00	68615	-0	0	0	0	73164	0	0	0	0	40000	0	0	7164	26000	0	0	0	0	0	0	80000	6836	6836	0
	1083	15	FEB	02:00	3169600	3169600	80.00	67709	-0	0	0	0	71870	0	0	0	0	40000	0	0	5870	26000	0	0	0	0	0	0	80000	8130	8130	0
	1084	15	FEB	03:00	3073120	3073120	80.00	66865	-0	0	0	0	70664	0	0	0	0	40000	0	0	4664	26000	0	0	0	0	0	0	80000	9336	9336	0
	1085	15	FEB	04:00	2990320	2990320	80.00	66140	-0	0	0	0	69629	0	0	0	0	40000	0	0	3629	26000	0	0	0	0	0	0	80000	10371	10371	0
	1086	15	FEB	05:00	2912640	2912640	80.00	65461	-176	0	0	0	68834	0	0	0	0	40000	0	0	2658	26000	0	0	0	0	0	0	80000	11342	11342	0
	1087	15	FEB	06:00	2845200	2845200	80.00	64870	-520	0	0	0	68335	0	0	0	0	40000	0	0	1815	26000	0	0	0	0	0	0	80000	12185	12185	0
	1088	15	FEB	07:00	2817920	2817920	80.00	64632	-690	0	0	0	68164	0	0	0	0	40000	0	0	1474	26000	0	0	0	0	0	0	80000	12526	12526	0
	1089	15	FEB	08:00	2853760	2853760	80.00	64945	-413	0	0	0	68335	0	0	0	0	40000	0	0	1922	26000	0	0	0	0	0	0	80000	12078	12078	0
	1090	15	FEB	09:00	2926720	2926720	80.00	65584	-0	0	0	0	68834	0	0	0	0	40000	0	0	2834	26000	0	0	0	0	0	0	80000	11166	11166	0
	1091	15	FEB	10:00	2990320	2990320	80.00	66140	-0	0	0	0	69629	0	0	0	0	40000	0	0	3629	26000	0	0	0	0	0	0	80000	10371	10371	0
	1092	15	FEB	11:00	3073120	3073120	80.00	66865	-0	0	0	0	70664	0	0	0	0	40000	0	0	4664	26000	0	0	0	0	0	0	80000	9336	9336	0
	1093	15	FEB	12:00	3169600	3169600	80.00	67709	0	0	0	0	71870	0	0	0	0	40000	0	0	5870	26000	0	0	0	0	0	0	80000	8130	8130	0
	1094	15	FEB	13:00	3273120	3273120	80.00	68615	-0	0	0	0	73164	0	0	0	0	40000	0	0	7164	26000	0	0	0	0	0	0	80000	6836	6836	0
	1095	15	FEB	14:00	3376640	3376640	80.00	69521	-0	0	0	0	74458	0	0	0	0	40000	0	0	8458	26000	0	0	0	0	0	0	80000	5542	5542	0
	1096	15	FEB	15:00	3473120	3473120	80.00	70365	-0	0	0	0	75664	0	0	0	0	40000	0	0	9664	26000	0	0	0	0	0	0	80000	4336	4336	0
	1097	15	FEB	16:00	3556000	3556000	80.00	71090	-0	0	0	0	76700	0	0	0	0	40000	0	0	10700	26000	0	0	0	0	0	0	80000	3300	3300	0
	1098	15	FEB	17:00	3619600	3619600	80.00	71646	-0	0	0	0	77495	0	0	0	0	40000	0	0	11495	26000	0	0	0	0	0	0	80000	2505	2505	0
	1099	15	FEB	18:00	3659520	3659520	80.00	71996	-0	0	0	0	77994	0	0	0	0	40000	0	0	11994	26000	0	0	0	0	0	0	80000	2006	2006	0
	1100	15	FEB	19:00	3673120	3673120	80.00	72115	-0	0	0	0	78164	0	0	0	0	40000	0	0	12164	26000	0	0	0	0	0	0	80000	1836	1836	0
	1101	15	FEB	20:00	3659520	3659520	80.00	71996	-0	0	0	0	77994	0	0	0	0	40000	0	0	11994	26000	0	0	0	0	0	0	80000	2006	2006	0
	1102	15	FEB	21:00	3619600	3619600	80.00	71646	-0	0	0	0	77495	0	0	0	0	40000	0	0	11495	26000	0	0	0	0	0	0	80000	2505	2505	0
	1103	15	FEB	22:00	3556000	3556000	80.00	71090	-0	0	0	0	76700	0	0	0	0	40000	0	0	10700	26000	0	0	0	0	0	0	80000	3300	3300	0
	1104	15	FEB	23:00	3473120	3473120	80.00	70365	-0	0	0	0	75664	0	0	0	0	40000	0	0	9664	26000	0	0	0	0	0	0	80000	4336	4336	0
	1105	16	FEB	00:00	3080200	3080200	80.00	67658	-0	0	0	0	70940	0	0	0	0	41000	0	0	4940	25000	0	0	0	0	0	0	80000	9060	9060	0
	1106	16	FEB	01:00	2976680	2976680	80.00	66752	-0	0	0	0	69646	0	0	0	0	41000	0	0	3646	25000	0	0	0	0	0	0	80000	10354	10354	0
	1107	16	FEB	02:00	2873160	2873160	80.00	65846	-0	0	0	0	68352	0	0	0	0	41000	0	0	2352	25000	0	0	0	0	0	0	80000	11648	11648	0
	1108	16	FEB	03:00	2729320	2729320	80.00	64588	-592	0	0	0	67146	0	0	0	0	41000	0	0	554	25000	0	0	0	0	0	0	80000	13446	13446	0
	1109	16	FEB	04:00	2685000	2685000	60.00	64200	-110	0	0	0	66110	0	0	0	0	41000	0	0	0	25000	0	0	0	0	0	0	80000	14000	14000	0
