PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	189	08	JUL	0	0	-10.28	0	2037	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69963	0	0	0	0	69963	0
	190	09	JUL	0	0	-8.36	0	13932	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58068	0	0	0	0	58068	0
	191	10	JUL	0	0	-7.25	0	25911	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46089	0	0	0	0	46089	0
	192	11	JUL	0	0	-4.79	0	15817	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56183	0	0	0	0	56183	0
	193	12	JUL	0	0	-3.13	0	7615	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64385	0	0	0	0	64385	0
	194	13	JUL	0	0	-7.75	0	23892	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48108	0	0	0	0	48108	0
	195	14	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	196	15	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	197	16	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	198	17	JUL	0	0	-7.46	0	28285	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43715	0	0	0	0	43715	0
	199	18	JUL	0	0	-2.94	0	6768	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65232	0	0	0	0	65232	0
	200	19	JUL	0	0	-3.88	0	11983	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60017	0	0	0	0	60017	0
	201	20	JUL	0	0	-5.79	0	23550	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48450	0	0	0	0	48450	0
	202	21	JUL	0	0	-9.24	0	6695	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65305	0	0	0	0	65305	0
	203	22	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	204	23	JUL	0	0	-6.82	0	21623	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50377	0	0	0	0	50377	0
	205	24	JUL	0	0	-5.38	0	20809	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51191	0	0	0	0	51191	0
	206	25	JUL	0	0	-1.04	0	172	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71828	0	0	0	0	71828	0
	207	26	JUL	0	0	-2.60	0	3084	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68916	0	0	0	0	68916	0
	208	27	JUL	0	0	-5.35	0	19475	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52525	0	0	0	0	52525	0
	209	28	JUL	0	0	-8.90	0	7607	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64393	0	0	0	0	64393	0
	210	29	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	211	30	JUL	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	212	31	JUL	0	0	-6.96	0	24256	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47744	0	0	0	0	47744	0
	213	01	AUG	0	0	-3.71	0	11637	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60363	0	0	0	0	60363	0
	214	02	AUG	0	0	-4.27	0	15202	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56798	0	0	0	0	56798	0
	215	03	AUG	0	0	-7.53	0	21714	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50286	0	0	0	0	50286	0
	216	04	AUG	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	217	05	AUG	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	218	06	AUG	0	0	-7.38	0	18384	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53616	0	0	0	0	53616	0
	219	07	AUG	0	0	-4.83	0	17590	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54410	0	0	0	0	54410	0
	220	08	AUG	0	0	-0.52	0	120	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71880	0	0	0	0	71880	0
	221	09	AUG	0	0	-1.56	0	743	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71257	0	0	0	0	71257	0
	222	10	AUG	0	0	-5.90	0	20822	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51178	0	0	0	0	51178	0
	223	11	AUG	0	0	-8.90	0	7356	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64644	0	0	0	0	64644	0
	224	12	AUG	0	0	-9.88	0	1403	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70597	0	0	0	0	70597	0
	225	13	AUG	0	0	-8.06	0	12633	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59367	0	0	0	0	59367	0
	226	14	AUG	0	0	-5.83	0	16789	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55211	0	0	0	0	55211	0
	227	15	AUG	0	0	-1.56	0	1198	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70802	0	0	0	0	70802	0
	228	16	AUG	0	0	-2.60	0	3070	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68930	0	0	0	0	68930	0
	229	17	AUG	0	0	-5.83	0	19638	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52362	0	0	0	0	52362	0
	230	18	AUG	0	0	-7.60	0	12745	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59255	0	0	0	0	59255	0
	231	19	AUG	0	0	-8.74	0	1973	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70027	0	0	0	0	70027	0
	232	20	AUG	0	0	-7.85	0	21070	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50930	0	0	0	0	50930	0
	233	21	AUG	0	0	-4.69	0	12215	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59785	0	0	0	0	59785	0
	234	22	AUG	0	0	-1.04	0	70	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71930	0	0	0	0	71930	0
	235	23	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	236	24	AUG	0	0	-3.71	0	11834	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60166	0	0	0	0	60166	0
	237	25	AUG	0	0	-7.58	0	26035	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45965	0	0	0	0	45965	0
	238	26	AUG	0	0	-7.25	0	20193	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51807	0	0	0	0	51807	0
	239	27	AUG	0	0	-6.33	0	23460	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48540	0	0	0	0	48540	0
	240	28	AUG	0	0	-2.65	0	8833	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63167	0	0	0	0	63167	0
	241	29	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	242	30	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	243	31	AUG	0	0	-14.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	244	01	SEP	0	0	-7.40	0	25156	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46844	0	0	0	0	46844	0
	245	02	SEP	0	0	-6.79	0	24705	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47295	0	0	0	0	47295	0
	246	03	SEP	0	0	-6.33	0	23198	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48802	0	0	0	0	48802	0
	247	04	SEP	0	0	-1.56	0	1097	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70903	0	0	0	0	70903	0
	248	05	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	249	06	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	250	07	SEP	0	0	-2.60	0	3189	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68811	0	0	0	0	68811	0
	251	08	SEP	0	0	-6.44	0	22847	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49153	0	0	0	0	49153	0
	252	09	SEP	0	0	-7.88	0	24651	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47349	0	0	0	0	47349	0
	253	10	SEP	0	0	-5.90	0	21580	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50420	0	0	0	0	50420	0
	254	11	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	255	12	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	256	13	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	257	14	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	258	15	SEP	0	0	-3.71	0	11331	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60669	0	0	0	0	60669	0
	259	16	SEP	0	0	-4.83	0	17385	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54615	0	0	0	0	54615	0
	260	17	SEP	0	0	-3.75	0	13960	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58040	0	0	0	0	58040	0
	261	18	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	262	19	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	263	20	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	264	21	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	265	22	SEP	0	0	-3.73	0	13324	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58676	0	0	0	0	58676	0
	266	23	SEP	0	0	-7.48	0	26988	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45012	0	0	0	0	45012	0
	267	24	SEP	0	0	-5.31	0	18337	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53663	0	0	0	0	53663	0
	268	25	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	269	26	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	270	27	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	271	28	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	272	29	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	273	30	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	274	01	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	275	02	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	276	03	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	277	04	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	278	05	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	279	06	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	280	07	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	281	08	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	282	09	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	283	10	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	284	11	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	285	12	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	286	13	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	287	14	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	288	15	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	289	16	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	290	17	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	291	18	OCT	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	292	19	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	293	20	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	294	21	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	295	22	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	296	23	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	297	24	OCT	0	0	-13.81	0	3515	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68485	0	0	0	0	68485	0
	298	25	OCT	0	0	-13.64	0	3633	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68367	0	0	0	0	68367	0
	299	26	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	300	27	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	301	28	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	302	29	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	303	30	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	304	31	OCT	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	305	01	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	306	02	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	307	03	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	308	04	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	309	05	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	310	06	NOV	0	0	-13.20	0	9424	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62576	0	0	0	0	62576	0
	311	07	NOV	0	0	-14.13	0	26518	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45482	0	0	0	0	45482	0
	312	08	NOV	0	0	-12.92	0	22427	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49573	0	0	0	0	49573	0
	313	09	NOV	0	0	-8.06	0	23666	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48334	0	0	0	0	48334	0
	314	10	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	315	11	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	316	12	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	317	13	NOV	0	0	-7.17	0	25355	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46645	0	0	0	0	46645	0
	318	14	NOV	0	0	-10.83	0	17853	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54147	0	0	0	0	54147	0
	319	15	NOV	0	0	-11.50	0	20829	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51171	0	0	0	0	51171	0
	320	16	NOV	0	0	-12.53	0	3508	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68492	0	0	0	0	68492	0
	321	17	NOV	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	322	18	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	323	19	NOV	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	324	20	NOV	0	0	-12.70	0	2915	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69085	0	0	0	0	69085	0
	325	21	NOV	0	0	-10.64	0	17761	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54239	0	0	0	0	54239	0
	326	22	NOV	0	0	-9.64	0	16840	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	0	0	0	0	55160	0
	327	23	NOV	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	328	24	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	329	25	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	330	26	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	331	27	NOV	0	0	-13.03	0	8948	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63052	0	0	0	0	63052	0
	332	28	NOV	0	0	-13.88	0	27241	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44759	0	0	0	0	44759	0
	333	29	NOV	0	0	-13.75	0	25595	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46405	0	0	0	0	46405	0
	334	30	NOV	0	0	-12.86	0	7671	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64329	0	0	0	0	64329	0
	335	01	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	336	02	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	337	03	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	338	04	DEC	0	0	-9.81	0	23676	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48324	0	0	0	0	48324	0
	339	05	DEC	0	0	-8.00	0	13477	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58523	0	0	0	0	58523	0
	340	06	DEC	0	0	-7.33	0	12720	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59280	0	0	0	0	59280	0
	341	07	DEC	0	0	-9.75	0	21528	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50472	0	0	0	0	50472	0
	342	08	DEC	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	343	09	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	344	10	DEC	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	345	11	DEC	0	0	-14.42	0	25607	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46393	0	0	0	0	46393	0
	346	12	DEC	0	0	-5.83	0	7977	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64023	0	0	0	0	64023	0
	347	13	DEC	0	0	-5.83	0	9695	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62305	0	0	0	0	62305	0
	348	14	DEC	0	0	-12.17	0	22390	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49610	0	0	0	0	49610	0
	349	15	DEC	0	0	-14.08	0	2802	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69198	0	0	0	0	69198	0
	350	16	DEC	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	351	17	DEC	0	0	-12.53	0	7652	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64348	0	0	0	0	64348	0
	352	18	DEC	0	0	-10.83	0	18613	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53387	0	0	0	0	53387	0
	353	19	DEC	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	354	20	DEC	0	0	-26.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	355	21	DEC	0	0	-11.00	0	20682	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51318	0	0	0	0	51318	0
	356	22	DEC	0	0	-13.31	0	3109	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68891	0	0	0	0	68891	0
	357	23	DEC	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	358	24	DEC	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	359	25	DEC	0	0	-12.17	0	24149	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47851	0	0	0	0	47851	0
	360	26	DEC	0	0	-7.50	0	14143	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57857	0	0	0	0	57857	0
	361	27	DEC	0	0	-4.17	0	6979	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65021	0	0	0	0	65021	0
	362	28	DEC	0	0	-13.75	0	24813	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47187	0	0	0	0	47187	0
	363	29	DEC	0	0	-14.25	0	1857	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70143	0	0	0	0	70143	0
	364	30	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
