PSP IN	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

PSP IN	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	10	JAN	04:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	222	10	JAN	05:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	223	10	JAN	06:00	0	0	0	0	0	19.01	1.00	18.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	224	10	JAN	07:00	0	0	0	0	0	19.01	1.00	18.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	225	10	JAN	08:00	0	0	0	0	0	19.01	1.00	18.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	226	10	JAN	09:00	0	0	0	0	0	19.01	1.00	18.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	227	10	JAN	10:00	0	0	0	0	0	19.01	1.00	18.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	228	10	JAN	11:00	0	0	0	0	0	19.01	1.00	18.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	229	10	JAN	12:00	0	0	0	0	0	19.01	1.00	18.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	230	10	JAN	13:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	231	10	JAN	14:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	232	10	JAN	15:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	233	10	JAN	16:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	234	10	JAN	17:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	235	10	JAN	18:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	236	10	JAN	19:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	237	10	JAN	20:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	238	10	JAN	21:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	239	10	JAN	22:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	240	10	JAN	23:00	0	0	0	0	0	20.01	0	20.01	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	241	11	JAN	00:00	0	0	0	0	0	15.50	4.50	11.00	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	242	11	JAN	01:00	0	0	0	0	0	15.50	4.50	11.00	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	243	11	JAN	02:00	0	0	0	0	0	14.50	3.50	11.00	18.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	244	11	JAN	03:00	0	0	0	0	0	14.50	3.50	11.00	18.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	245	11	JAN	04:00	0	0	0	0	0	5.50	5.50	-0.00	11.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	246	11	JAN	05:00	0	0	0	0	0	5.50	5.50	-0.00	11.00	0	-502	502	-1004	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5498	502	4997	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	502	502	0	1004	502	502	0	1004	0	0	0	0	1	0	1	1
	247	11	JAN	06:00	0	0	0	0	0	5.50	5.50	-0.00	11.00	0	-880	880	-1760	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	880	4241	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	880	880	0	1760	880	880	0	1760	0	0	0	0	1	0	1	1
	248	11	JAN	07:00	0	0	0	0	0	5.50	5.50	-0.00	11.00	0	-625	625	-1250	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5375	625	4751	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	625	625	0	1250	625	625	0	1250	0	0	0	0	1	0	1	1
	249	11	JAN	08:00	0	0	0	0	0	5.50	5.50	-0.00	11.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	250	11	JAN	09:00	0	0	0	0	0	5.50	5.50	-0.00	11.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	251	11	JAN	10:00	0	0	0	0	0	14.50	3.50	11.00	18.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	252	11	JAN	11:00	0	0	0	0	0	14.50	3.50	11.00	18.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	253	11	JAN	12:00	0	0	0	0	0	15.50	4.50	11.00	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	254	11	JAN	13:00	0	0	0	0	0	15.50	4.50	11.00	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	255	11	JAN	14:00	0	0	0	0	0	15.50	4.50	11.00	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	256	11	JAN	15:00	0	0	0	0	0	15.50	4.50	11.00	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	257	11	JAN	16:00	0	0	0	0	0	16.25	3.75	12.50	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	258	11	JAN	17:00	0	0	0	0	0	16.25	3.75	12.50	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	259	11	JAN	18:00	0	0	0	0	0	16.25	3.75	12.50	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	260	11	JAN	19:00	0	0	0	0	0	16.25	3.75	12.50	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	261	11	JAN	20:00	0	0	0	0	0	16.25	3.75	12.50	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	262	11	JAN	21:00	0	0	0	0	0	16.25	3.75	12.50	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	263	11	JAN	22:00	0	0	0	0	0	16.25	3.75	12.50	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	264	11	JAN	23:00	0	0	0	0	0	15.50	4.50	11.00	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	265	12	JAN	00:00	0	0	0	0	0	19.76	0.25	19.51	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	266	12	JAN	01:00	0	0	0	0	0	19.76	0.25	19.51	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	267	12	JAN	02:00	0	0	0	0	0	10.00	10.00	-0.00	20.01	0	-814	814	-1629	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5186	814	4372	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	814	814	0	1629	814	814	0	1629	0	0	0	0	1	0	1	1
	268	12	JAN	03:00	0	0	0	0	0	9.00	9.00	-0.00	18.01	0	-2601	2601	-5201	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3400	2601	799	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	2601	2601	0	5201	2601	2601	0	5201	0	0	0	0	1	0	1	1
	269	12	JAN	04:00	0	0	0	0	0	5.01	13.00	-7.99	18.01	0	-3000	3000	-6000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3000	3000	0	6000	3000	3000	0	6000	0	0	0	0	1	1	0	1
	270	12	JAN	05:00	0	0	0	0	0	-3.00	4.99	-7.99	2.00	0	-3000	3000	-6000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3000	3000	0	6000	3000	3000	0	6000	0	0	0	0	1	1	0	1
	271	12	JAN	06:00	0	0	0	0	0	-4.00	4.00	-7.99	0.00	0	-3393	2607	-6000	-787	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2607	2607	0	5214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3393	2607	787	6000	3393	2607	787	6000	0	0	0	0	1	1	0	1
	272	12	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3362	2638	-6000	-725	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2638	2638	0	5276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3362	2638	725	6000	3362	2638	725	6000	0	0	0	0	1	1	0	1
	273	12	JAN	08:00	0	0	0	0	0	-4.00	4.00	-7.99	0.00	0	-3176	2824	-6000	-352	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2824	2824	0	5649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3176	2824	352	6000	3176	2824	352	6000	0	0	0	0	1	1	0	1
	274	12	JAN	09:00	0	0	0	0	0	-3.00	4.99	-7.99	2.00	0	-3000	3000	-6000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3000	3000	0	6000	3000	3000	0	6000	0	0	0	0	1	1	0	1
	275	12	JAN	10:00	0	0	0	0	0	5.01	13.00	-7.99	18.01	0	-3000	3000	-6000	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	3000	3000	0	6000	3000	3000	0	6000	0	0	0	0	1	1	0	1
	276	12	JAN	11:00	0	0	0	0	0	10.00	10.00	-0.00	20.01	0	-2801	2801	-5602	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3199	2801	399	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	2801	2801	0	5602	2801	2801	0	5602	0	0	0	0	1	0	1	1
	277	12	JAN	12:00	0	0	0	0	0	10.00	10.00	-0.00	20.01	0	-1665	1665	-3331	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4335	1665	2670	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	1665	1665	0	3331	1665	1665	0	3331	0	0	0	0	1	0	1	1
	278	12	JAN	13:00	0	0	0	0	0	18.76	1.25	17.51	20.01	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
