A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	159	08	JUN	36474623	36474623	48.71	1130335	1641	0	0	0	1081156	2232	83096	0	0	888000	0	0	0	107892	0	1577	0	0	0	0	1872000	876108	877104	0
	160	09	JUN	32516807	32516807	42.54	1071330	6839	0	0	0	975722	2232	66516	0	0	873241	0	0	0	39067	0	1505	0	0	0	0	1872000	959692	958187	0
	161	10	JUN	29205175	29205175	39.07	999855	-1724	0	0	0	926708	2232	87437	0	0	832555	0	0	0	1315	0	1445	0	0	0	0	1896000	1062130	1060685	0
	162	11	JUN	31035216	31035216	42.48	1035079	5752	0	0	0	968140	2232	94613	0	0	849560	0	0	0	26012	0	1475	0	0	0	0	1872000	996428	995553	0
	163	12	JUN	32874327	32874327	45.25	1101336	31224	0	0	0	1066004	2232	164148	0	0	906210	0	0	0	23140	0	1498	0	0	0	0	1896000	966650	965172	0
	164	13	JUN	34728768	34728768	49.25	1109385	20144	0	0	0	1143842	2232	199245	0	0	888000	0	0	0	72975	0	1534	0	0	0	0	1872000	911025	912191	0
	165	14	JUN	36457519	36457519	49.42	1148850	8402	0	0	0	1140356	2232	142199	0	0	912000	0	0	0	90750	0	1577	0	0	0	0	1896000	893250	894973	0
	166	15	JUN	33868953	33868953	43.48	1118155	34694	0	0	0	1055546	2232	135374	0	0	912471	0	0	0	38649	0	1514	0	0	0	0	1896000	944880	945556	0
	167	16	JUN	31125443	31125443	41.25	1041298	4841	0	0	0	950716	2232	72494	0	0	856145	0	0	0	23207	0	1479	0	0	0	0	1872000	992648	992669	0
	168	17	JUN	30187559	30187559	40.60	1023232	-10113	0	0	0	902324	2232	30531	0	0	847412	0	0	0	10563	0	1473	0	0	0	0	1872000	1014025	1012791	0
	169	18	JUN	32729856	32729856	42.25	1073545	1162	0	0	0	944380	2232	25359	0	0	872804	0	0	0	43634	0	1513	0	0	0	0	1872000	955562	956149	0
	170	19	JUN	37535892	37535892	49.92	1161791	48	0	0	0	1042874	2232	14772	0	0	912000	0	0	0	112318	0	1600	0	0	0	0	1920000	895682	897376	0
	171	20	JUN	39675788	39675788	50.00	1187469	0	0	0	0	1121352	2232	50371	0	0	912000	0	0	0	155116	0	1633	0	0	0	0	1920000	852884	855451	0
	172	21	JUN	36207019	36207019	49.58	1164564	5544	0	0	0	1118516	2232	115307	0	0	936000	0	0	0	68940	0	1581	0	0	0	0	1944000	939060	938516	0
	173	22	JUN	32609682	32609682	42.73	1101644	51342	0	0	0	1034354	2232	156589	0	0	910677	0	0	0	14720	0	1478	0	0	0	0	1920000	994603	993125	0
	174	23	JUN	29191439	29191439	38.71	1000849	47160	0	0	0	930188	2232	139672	0	0	834041	0	0	0	0	0	1403	0	0	0	0	1968000	1133959	1132556	0
	175	24	JUN	29041950	29041950	37.01	995724	19176	0	0	0	882454	2232	68204	0	0	829770	0	0	0	0	0	1424	0	0	0	0	1992000	1162230	1160806	0
	176	25	JUN	32063068	32063068	39.79	1099305	16694	0	0	0	925180	2232	22055	0	0	916088	0	0	0	0	0	1500	0	0	0	0	1992000	1075912	1074413	0
	177	26	JUN	35395909	35395909	43.08	1210831	47594	0	0	0	1024348	2232	57902	0	0	1007795	0	0	0	2462	0	1551	0	0	0	0	2016000	1005743	1004192	0
	178	27	JUN	36603009	36603009	47.56	1206346	27696	0	0	0	1103514	2232	100295	0	0	983474	0	0	0	43628	0	1581	0	0	0	0	1992000	964898	965024	0
	179	28	JUN	36220829	36220829	45.21	1194191	39175	0	0	0	1101358	2232	120190	0	0	973771	0	0	0	42777	0	1563	0	0	0	0	1968000	951452	952289	0
	180	29	JUN	33842125	33842125	43.54	1124184	24853	0	0	0	1017892	2232	85963	0	0	920614	0	0	0	32413	0	1523	0	0	0	0	1920000	966973	967236	0
	181	30	JUN	29108055	29108055	38.71	997089	6819	0	0	0	914420	2232	86259	0	0	830503	0	0	0	809	0	1436	0	0	0	0	1848000	1016688	1017041	0
	182	01	JUL	27838820	27838820	35.81	954474	3675	0	0	0	867388	2232	72492	0	0	795395	0	0	0	0	0	944	0	0	0	0	1776000	980605	982076	0
	183	02	JUL	29911713	29911713	39.85	1025336	9928	0	0	0	910824	2232	63005	0	0	854353	0	0	0	187	0	975	0	0	0	0	1824000	969460	968485	0
	184	03	JUL	33368551	33368551	43.54	1112635	24594	0	0	0	1010706	2232	90753	0	0	913093	0	0	0	28206	0	1016	0	0	0	0	1824000	882701	883366	0
	185	04	JUL	34944168	34944168	46.02	1149259	26874	0	0	0	1090580	2232	134561	0	0	935806	0	0	0	43819	0	1036	0	0	0	0	1800000	820375	822121	0
	186	05	JUL	35142404	35142404	45.79	1149936	34108	0	0	0	1089142	2232	137049	0	0	933624	0	0	0	49311	0	1034	0	0	0	0	1824000	841065	842431	0
	187	06	JUL	32221593	32221593	42.65	1088509	30484	0	0	0	1006396	2232	119276	0	0	899808	0	0	0	14566	0	998	0	0	0	0	1824000	909626	908628	0
	188	07	JUL	27301680	27301680	36.61	936058	18243	0	0	0	903652	2232	138689	0	0	780048	0	0	0	0	0	926	0	0	0	0	1824000	1043952	1043026	0
	189	08	JUL	24194742	24194742	35.00	829534	7451	0	0	0	857350	2232	170413	0	0	691278	0	0	0	0	0	878	0	0	0	0	1848000	1156722	1155844	0
	190	09	JUL	25262747	25262747	35.00	866151	13459	0	0	0	901516	2232	190057	0	0	721793	0	0	0	0	0	893	0	0	0	0	1848000	1126207	1125314	0
	191	10	JUL	30556247	30556247	40.75	1042267	30624	0	0	0	1002126	2232	158577	0	0	866144	0	0	0	4824	0	973	0	0	0	0	1872000	1001032	1002337	0
	192	11	JUL	32229115	32229115	42.71	1090942	53275	0	0	0	1082740	2232	217372	0	0	902811	0	0	0	12615	0	985	0	0	0	0	1920000	1004574	1004630	0
	193	12	JUL	33639216	33639216	43.98	1115466	34898	0	0	0	1082044	2232	167145	0	0	912558	0	0	0	33994	0	1013	0	0	0	0	1920000	973448	975135	0
	194	13	JUL	30426301	30426301	39.47	1038689	7579	0	0	0	1000040	2232	136810	0	0	863556	0	0	0	4037	0	984	0	0	0	0	1896000	1028407	1027928	0
	195	14	JUL	22875425	22875425	35.00	784300	914	0	0	0	898036	2232	242277	0	0	653584	0	0	0	0	0	857	0	0	0	0	1848000	1194416	1193559	0
	196	15	JUL	20731869	20731869	35.00	710807	0	0	0	0	852482	2232	257094	0	0	592339	0	0	0	0	0	817	0	0	0	0	1872000	1279661	1278844	0
	197	16	JUL	24430624	24430624	35.00	837621	833	0	0	0	897392	2232	197089	0	0	698018	0	0	0	0	0	886	0	0	0	0	1872000	1173982	1173096	0
	198	17	JUL	30920869	30920869	40.78	1052654	27682	0	0	0	998756	2232	142653	0	0	873851	0	0	0	6722	0	980	0	0	0	0	1896000	1015427	1015409	0
	199	18	JUL	35184559	35184559	44.27	1163111	25046	0	0	0	1080116	2232	113237	0	0	949867	0	0	0	38784	0	1042	0	0	0	0	1896000	907349	909607	0
	200	19	JUL	34952135	34952135	43.48	1175563	30950	0	0	0	1080170	2232	117984	0	0	969407	0	0	0	20458	0	1039	0	0	0	0	1920000	930135	931644	0
	201	20	JUL	32580493	32580493	40.75	1113743	15725	0	0	0	998920	2232	81797	0	0	926638	0	0	0	2963	0	1015	0	0	0	0	1968000	1038399	1037384	0
	202	21	JUL	28590693	28590693	35.00	980252	5333	0	0	0	897668	2232	82936	0	0	816877	0	0	0	0	0	956	0	0	0	0	1968000	1151123	1150167	0
	203	22	JUL	24740020	24740020	35.00	848229	0	0	0	0	852860	2232	142878	0	0	706858	0	0	0	0	0	892	0	0	0	0	1968000	1261142	1260250	0
	204	23	JUL	26605917	26605917	35.00	912203	5512	0	0	0	898518	2232	140707	0	0	760169	0	0	0	0	0	922	0	0	0	0	1968000	1207831	1206909	0
	205	24	JUL	31947823	31947823	40.26	1091204	16519	0	0	0	1000632	2232	102716	0	0	907475	0	0	0	3724	0	1004	0	0	0	0	2040000	1128801	1128481	0
	206	25	JUL	36465695	36465695	44.81	1218583	23300	0	0	0	1082740	2232	73047	0	0	1001275	0	0	0	28421	0	1065	0	0	0	0	2040000	1010304	1011939	0
	207	26	JUL	35969923	35969923	43.90	1207061	41947	0	0	0	1083548	2232	104577	0	0	994131	0	0	0	23507	0	1048	0	0	0	0	2040000	1022362	1024014	0
	208	27	JUL	31746680	31746680	37.83	1088458	18232	0	0	0	1003036	2232	110987	0	0	907048	0	0	0	0	0	1001	0	0	0	0	2040000	1132952	1132720	0
	209	28	JUL	26630810	26630810	35.00	913056	6629	0	0	0	902528	2232	145123	0	0	760880	0	0	0	0	0	922	0	0	0	0	2040000	1279120	1278198	0
	210	29	JUL	25202696	25202696	35.00	864092	15318	0	0	0	858472	2232	150590	0	0	720077	0	0	0	0	0	891	0	0	0	0	2064000	1343923	1343032	0
	211	30	JUL	26914211	26914211	35.00	922773	32878	0	0	0	904876	2232	165634	0	0	768977	0	0	0	0	0	911	0	0	0	0	2016000	1247023	1246112	0
	212	31	JUL	30044720	30044720	35.00	1030105	86531	0	0	0	1007732	2232	232678	0	0	858421	0	0	0	0	0	932	0	0	0	0	2016000	1157579	1156647	0
	213	01	AUG	32900140	32900140	43.00	1124393	58116	0	0	0	1090580	1776	207997	0	0	935374	0	0	0	3241	0	308	0	0	0	0	1968000	1029385	1029077	0
	214	02	AUG	33700738	33700738	43.96	1114303	49725	0	0	0	1092116	1776	192703	0	0	910121	0	0	0	36930	0	311	0	0	0	0	1944000	996949	998153	0
	215	03	AUG	32651853	32651853	43.87	1091832	50146	0	0	0	1012346	1776	138138	0	0	897448	0	0	0	24823	0	307	0	0	0	0	1920000	997729	997753	0
	216	04	AUG	28998479	28998479	42.12	986050	25269	0	0	0	912572	1776	110391	0	0	818036	0	0	0	7344	0	294	0	0	0	0	1848000	1022620	1022326	0
	217	05	AUG	26450563	26450563	40.62	892746	431	0	0	0	869236	1776	117311	0	0	737615	0	0	0	12681	0	284	0	0	0	0	1776000	1025704	1026920	0
	218	06	AUG	29413616	29413616	43.08	945287	13977	0	0	0	916370	1776	112188	0	0	759389	0	0	0	56700	0	294	0	0	0	0	1776000	959911	959617	0
	219	07	AUG	34845346	34845346	50.00	1017184	0	0	0	0	1019948	1776	90549	0	0	768000	0	0	0	159307	0	316	0	0	0	0	1680000	752693	752377	0
	220	08	AUG	40021795	40021795	50.00	1060582	0	0	0	0	1103512	1776	77768	0	0	744000	0	0	0	279636	0	332	0	0	0	0	1656000	632364	634190	0
	221	09	AUG	38537769	38537769	50.00	1080213	0	0	0	0	1105760	1776	95299	0	0	792000	0	0	0	216355	0	330	0	0	0	0	1704000	695645	695357	0
	222	10	AUG	36260195	36260195	50.00	1071602	-10935	0	0	0	1026700	1776	43660	0	0	816000	0	0	0	154004	0	325	0	0	0	0	1680000	709996	709671	0
	223	11	AUG	30711788	30711788	43.67	980320	-7807	0	0	0	927632	1776	68210	0	0	784331	0	0	0	65204	0	304	0	0	0	0	1680000	830465	830161	0
	224	12	AUG	28604726	28604726	42.21	942420	-27598	0	0	0	885004	1776	52789	0	0	768158	0	0	0	34384	0	299	0	0	0	0	1704000	901458	901159	0
	225	13	AUG	29044476	29044476	42.25	964029	-14453	0	0	0	932832	1776	98685	0	0	789096	0	0	0	28522	0	299	0	0	0	0	1704000	886382	886134	0
	226	14	AUG	33975749	33975749	45.69	1079932	8169	0	0	0	1037096	1776	105110	0	0	861825	0	0	0	76237	0	317	0	0	0	0	1776000	837938	839421	0
	227	15	AUG	35104041	35104041	47.17	1132608	18308	0	0	0	1121352	1776	161882	0	0	912000	0	0	0	63681	0	321	0	0	0	0	1848000	872319	871998	0
	228	16	AUG	34965111	34965111	46.54	1149579	28044	0	0	0	1124284	1776	170161	0	0	935895	0	0	0	44176	0	320	0	0	0	0	1824000	843929	843856	0
	229	17	AUG	30479859	30479859	42.54	1040726	50915	0	0	0	1045900	1776	225542	0	0	865343	0	0	0	3857	0	297	0	0	0	0	1872000	1002800	1002503	0
	230	18	AUG	26440470	26440470	36.61	906530	36122	0	0	0	947500	1776	226126	0	0	755442	0	0	0	0	0	278	0	0	0	0	1872000	1116558	1116280	0
	231	19	AUG	23879789	23879789	35.00	818736	24017	0	0	0	905540	1776	245235	0	0	682280	0	0	0	0	0	266	0	0	0	0	1848000	1165720	1165454	0
	232	20	AUG	27300889	27300889	39.00	935692	11925	0	0	0	954024	1776	183990	0	0	779591	0	0	0	304	0	288	0	0	0	0	1848000	1068105	1067817	0
	233	21	AUG	32838840	32838840	43.00	1104453	28835	0	0	0	1058945	1776	155690	0	0	910752	0	0	0	19250	0	312	0	0	0	0	1896000	965998	965686	0
	234	22	AUG	36849429	36849429	47.17	1190993	17830	0	0	0	1143842	1776	134578	0	0	960000	0	0	0	64989	0	329	0	0	0	0	1896000	871011	870682	0
	235	23	AUG	38998835	38998835	49.67	1198066	4805	0	0	0	1147416	1776	89331	0	0	936000	0	0	0	124777	0	337	0	0	0	0	1872000	811223	813067	0
	236	24	AUG	35163379	35163379	44.96	1142606	10783	0	0	0	1069660	1776	97905	0	0	923904	0	0	0	56535	0	323	0	0	0	0	1872000	891561	891238	0
	237	25	AUG	29591520	29591520	37.01	1014566	12293	0	0	0	971886	1776	136631	0	0	845472	0	0	0	0	0	300	0	0	0	0	1872000	1026528	1026228	0
	238	26	AUG	28149450	28149450	37.82	965124	11249	0	0	0	930544	1776	135455	0	0	804270	0	0	0	0	0	292	0	0	0	0	1920000	1115730	1115438	0
	239	27	AUG	30618350	30618350	38.78	1049772	12243	0	0	0	979636	1776	114988	0	0	874810	0	0	0	0	0	305	0	0	0	0	1968000	1093190	1092885	0
	240	28	AUG	36558356	36558356	44.65	1219897	35020	0	0	0	1085158	1776	86447	0	0	1001534	0	0	0	30093	0	328	0	0	0	0	1992000	960373	960045	0
	241	29	AUG	39900642	39900642	49.33	1283768	14689	0	0	0	1170652	1776	75609	0	0	1032000	0	0	0	75613	0	343	0	0	0	0	2016000	908387	910444	0
	242	30	AUG	39349936	39349936	49.33	1277159	9209	0	0	0	1174816	1776	85308	0	0	1032000	0	0	0	64599	0	342	0	0	0	0	2064000	967401	967059	0
	243	31	AUG	36831714	36831714	45.65	1246556	37692	0	0	0	1097638	1776	87138	0	0	1031507	0	0	0	14579	0	330	0	0	0	0	2064000	1017914	1017584	0
	244	01	SEP	33020477	33020477	41.29	1130530	45838	0	0	0	1000436	1656	101406	0	0	941390	0	0	0	1437	0	385	0	0	0	0	2064000	1121173	1120788	0
	245	02	SEP	29949421	29949421	35.00	1026837	41498	0	0	0	959644	1656	143421	0	0	855698	0	0	0	0	0	367	0	0	0	0	2112000	1256302	1255935	0
	246	03	SEP	31619898	31619898	38.22	1084111	73164	0	0	0	1009298	1656	177009	0	0	903426	0	0	0	0	0	371	0	0	0	0	2088000	1184574	1184203	0
	247	04	SEP	37414055	37414055	43.96	1243776	45505	0	0	0	1115360	1656	104824	0	0	1018984	0	0	0	34992	0	409	0	0	0	0	2088000	1034024	1033615	0
	248	05	SEP	41683187	41683187	49.50	1305158	4767	0	0	0	1201392	1656	60805	0	0	1032000	0	0	0	111264	0	434	0	0	0	0	2088000	944736	946402	0
	249	06	SEP	41410994	41410994	50.00	1301892	0	0	0	0	1206076	1656	66166	0	0	1032000	0	0	0	105820	0	434	0	0	0	0	2088000	950180	950514	0
	250	07	SEP	38871457	38871457	44.81	1267404	33881	0	0	0	1129420	1656	75742	0	0	1026855	0	0	0	58631	0	417	0	0	0	0	2088000	1002514	1002097	0
	251	08	SEP	36533265	36533265	44.29	1198361	14524	0	0	0	1032724	1656	22225	0	0	974310	0	0	0	48648	0	409	0	0	0	0	2016000	993042	992633	0
	252	09	SEP	33465108	33465108	42.21	1138912	15530	0	0	0	992432	1656	53021	0	0	945296	0	0	0	7595	0	394	0	0	0	0	1944000	991109	990715	0
	253	10	SEP	33928083	33928083	42.83	1143722	23025	0	0	0	1042576	1656	101687	0	0	944340	0	0	0	17524	0	394	0	0	0	0	1944000	982136	981742	0
	254	11	SEP	38287393	38287393	47.77	1226969	15511	0	0	0	1149116	1656	101607	0	0	984000	0	0	0	76948	0	416	0	0	0	0	1944000	883052	882636	0
	255	12	SEP	41659253	41659253	50.00	1248711	0	0	0	0	1235612	1656	112340	0	0	960000	0	0	0	161185	0	431	0	0	0	0	1920000	798815	800484	0
	256	13	SEP	41523479	41523479	50.00	1247082	0	0	0	0	1240756	1656	120200	0	0	960000	0	0	0	158470	0	430	0	0	0	0	1944000	825530	825633	0
	257	14	SEP	39091762	39091762	49.50	1217901	6058	0	0	0	1164548	1656	98695	0	0	960000	0	0	0	109835	0	420	0	0	0	0	1944000	874165	874014	0
	258	15	SEP	37021298	37021298	45.50	1192861	19759	0	0	0	1068288	1656	57631	0	0	959751	0	0	0	68600	0	409	0	0	0	0	1920000	891649	891240	0
	259	16	SEP	35376328	35376328	43.73	1161437	18076	0	0	0	1028424	1656	53485	0	0	944770	0	0	0	46188	0	401	0	0	0	0	1920000	929042	928641	0
	260	17	SEP	36378836	36378836	46.73	1185346	14121	0	0	0	1078974	1656	75455	0	0	960000	0	0	0	55577	0	407	0	0	0	0	1920000	904423	904016	0
	261	18	SEP	37786784	37786784	49.25	1220961	19554	0	0	0	1185928	1656	152477	0	0	984000	0	0	0	66936	0	413	0	0	0	0	1968000	917064	916651	0
	262	19	SEP	42152209	42152209	50.00	1254627	0	0	0	0	1272816	1656	139683	0	0	960000	0	0	0	171044	0	433	0	0	0	0	1992000	860956	860523	0
	263	20	SEP	44930286	44930286	50.00	1231803	0	0	0	0	1278340	1656	111239	0	0	888000	0	0	0	277006	0	439	0	0	0	0	1920000	754994	757212	0
	264	21	SEP	41830109	41830109	50.00	1213321	0	0	0	0	1202500	1656	90213	0	0	912000	0	0	0	198202	0	429	0	0	0	0	1944000	833798	833637	0
	265	22	SEP	37897760	37897760	50.00	1184853	0	0	0	0	1106608	1656	65782	0	0	936000	0	0	0	102755	0	415	0	0	0	0	1968000	929245	928830	0
	266	23	SEP	33524012	33524012	44.54	1127322	41625	0	0	0	1067090	1656	157332	0	0	929530	0	0	0	19809	0	388	0	0	0	0	1968000	1018661	1018273	0
	267	24	SEP	34005216	34005216	45.29	1111556	34886	0	0	0	1117984	1656	200146	0	0	901914	0	0	0	48765	0	389	0	0	0	0	1944000	993321	992932	0
	268	25	SEP	37876659	37876659	50.00	1147160	0	0	0	0	1225252	1656	199251	0	0	888000	0	0	0	135933	0	412	0	0	0	0	1896000	872067	871655	0
	269	26	SEP	42697030	42697030	50.00	1186284	0	0	0	0	1312460	1656	197234	0	0	864000	0	0	0	249141	0	429	0	0	0	0	1872000	758859	760265	0
	270	27	SEP	43182337	43182337	50.00	1192108	0	0	0	0	1318292	1656	193358	0	0	864000	0	0	0	258847	0	431	0	0	0	0	1872000	749153	749789	0
	271	28	SEP	39745586	39745586	50.00	1169587	0	0	0	0	1242740	1656	179353	0	0	888000	0	0	0	173312	0	419	0	0	0	0	1896000	834688	834269	0
	272	29	SEP	38452715	38452715	50.00	1135353	0	0	0	0	1147120	1656	116797	0	0	864000	0	0	0	164254	0	413	0	0	0	0	1872000	843746	843333	0
	273	30	SEP	37046326	37046326	49.92	1137196	21	0	0	0	1107868	1656	98498	0	0	888000	0	0	0	119327	0	408	0	0	0	0	1896000	888673	888265	0
	274	01	OCT	39826086	39826086	50.00	1151833	0	0	0	0	1159012	1752	100439	0	0	864000	0	0	0	191722	0	1099	0	0	0	0	1872000	816278	815179	0
	275	02	OCT	42788248	42788248	50.00	1168659	0	0	0	0	1266528	1752	155885	0	0	840000	0	0	0	267765	0	1126	0	0	0	0	1824000	716235	715109	0
	276	03	OCT	46976586	46976586	50.00	1200199	0	0	0	0	1353962	1752	166714	0	0	816000	0	0	0	368332	0	1164	0	0	0	0	1776000	591668	593204	0
	277	04	OCT	50078304	50078304	50.00	1218700	0	0	0	0	1360008	1752	117899	0	0	792000	0	0	0	447166	0	1191	0	0	0	0	1728000	488834	492743	0
	278	05	OCT	43571284	43571284	50.00	1159335	0	0	0	0	1284668	1752	165560	0	0	816000	0	0	0	300226	0	1130	0	0	0	0	1800000	683774	682653	0
	279	06	OCT	35127367	35127367	49.75	1076728	1192	0	0	0	1189232	1752	233080	0	0	840000	0	0	0	114547	0	1045	0	0	0	0	1800000	845453	844408	0
	280	07	OCT	35900563	35900563	50.00	1086007	0	0	0	0	1150169	1752	177352	0	0	840000	0	0	0	130011	0	1054	0	0	0	0	1752000	781989	780935	0
	281	08	OCT	40022071	40022071	50.00	1135465	0	0	0	0	1201480	1752	146189	0	0	840000	0	0	0	212441	0	1098	0	0	0	0	1752000	699559	698476	0
	282	09	OCT	42738141	42738141	50.00	1186778	0	0	0	0	1309148	1752	192304	0	0	864000	0	0	0	249963	0	1129	0	0	0	0	1800000	686037	686428	0
	283	10	OCT	48451321	48451321	50.00	1292776	0	0	0	0	1396724	1752	151153	0	0	912000	0	0	0	330626	0	1193	0	0	0	0	1824000	581374	583288	0
	284	11	OCT	49718966	49718966	50.00	1307988	0	0	0	0	1402898	1752	131962	0	0	912000	0	0	0	355979	0	1205	0	0	0	0	1824000	556021	558194	0
	285	12	OCT	45262571	45262571	50.00	1254511	0	0	0	0	1327672	1752	145907	0	0	912000	0	0	0	266851	0	1162	0	0	0	0	1848000	669149	667987	0
	286	13	OCT	41147034	41147034	50.00	1205124	0	0	0	0	1232348	1752	132935	0	0	912000	0	0	0	184541	0	1120	0	0	0	0	1872000	775459	774339	0
	287	14	OCT	39809716	39809716	49.67	1226517	631	0	0	0	1193368	1752	106939	0	0	960000	0	0	0	124194	0	1114	0	0	0	0	1920000	835806	834692	0
	288	15	OCT	44246995	44246995	50.00	1261044	0	0	0	0	1244756	1752	76109	0	0	936000	0	0	0	229740	0	1155	0	0	0	0	1896000	730260	729105	0
	289	16	OCT	51203997	51203997	50.00	1344528	0	0	0	0	1352492	1752	44638	0	0	936000	0	0	0	368880	0	1222	0	0	0	0	1920000	615120	615155	0
	290	17	OCT	56032127	56032127	50.00	1402466	0	0	0	0	1440116	1752	35655	0	0	936000	0	0	0	465443	0	1266	0	0	0	0	1968000	566557	567650	0
	291	18	OCT	56794784	56794784	50.00	1411617	0	0	0	0	1446332	1752	26611	0	0	936000	0	0	0	480696	0	1273	0	0	0	0	1968000	551304	552731	0
	292	19	OCT	52610009	52610009	50.00	1342680	0	0	0	0	1371124	1752	42340	0	0	912000	0	0	0	413800	0	1232	0	0	0	0	1896000	570200	571106	0
	293	20	OCT	46460234	46460234	50.00	1268883	0	0	0	0	1275814	1752	70084	0	0	912000	0	0	0	290805	0	1173	0	0	0	0	1872000	669195	668022	0
	294	21	OCT	41801019	41801019	50.00	1231692	0	0	0	0	1236836	1752	117133	0	0	936000	0	0	0	180820	0	1131	0	0	0	0	1848000	731180	730049	0
	295	22	OCT	44826031	44826031	50.00	1286712	0	0	0	0	1288216	1752	100779	0	0	960000	0	0	0	224521	0	1164	0	0	0	0	1872000	687479	686315	0
	296	23	OCT	49660503	49660503	50.00	1344726	0	0	0	0	1395916	1752	111743	0	0	960000	0	0	0	321210	0	1211	0	0	0	0	1848000	566790	565579	0
	297	24	OCT	52949835	52949835	50.00	1365478	0	0	0	0	1483510	1752	140723	0	0	936000	0	0	0	403797	0	1238	0	0	0	0	1848000	508203	508408	0
	298	25	OCT	52698386	52698386	50.00	1381181	70	0	0	0	1489676	1752	144787	0	0	960000	0	0	0	381968	0	1239	0	0	0	0	1848000	506032	506697	0
	299	26	OCT	49318036	49318036	50.00	1321896	0	0	0	0	1414408	1752	144291	0	0	936000	0	0	0	331161	0	1204	0	0	0	0	1800000	532839	533735	0
	300	27	OCT	48292875	48292875	50.00	1309594	0	0	0	0	1319014	1752	69410	0	0	936000	0	0	0	310657	0	1195	0	0	0	0	1776000	529343	530248	0
	301	28	OCT	48318163	48318163	50.00	1309898	0	0	0	0	1279946	1752	29836	0	0	936000	0	0	0	311163	0	1195	0	0	0	0	1776000	528837	528542	0
	302	29	OCT	48362598	48362598	50.00	1347871	0	0	0	0	1331216	1752	65810	0	0	984000	0	0	0	278452	0	1202	0	0	0	0	1872000	609548	608346	0
	303	30	OCT	52384572	52384572	50.00	1396135	9044	0	0	0	1438806	1752	101971	0	0	984000	0	0	0	358891	0	1236	0	0	0	0	1896000	553109	551873	0
	304	31	OCT	58566250	58566250	53.06	1451595	26754	0	0	0	1526272	1752	90669	0	0	960000	0	0	0	499325	0	1280	0	0	0	0	1920000	460675	462095	0
	305	01	NOV	60553620	60553620	57.14	1475411	11997	0	0	0	1532288	1680	42083	0	0	960000	0	0	124	538874	0	1524	0	0	0	0	1896000	397002	399054	0
	306	02	NOV	56285464	56285464	51.83	1405506	13570	0	0	0	1456870	1680	60776	0	0	936000	0	0	0	470509	0	1475	0	0	0	0	1872000	465491	466433	0
	307	03	NOV	51027526	51027526	50.00	1323690	0	0	0	0	1361308	1680	64056	0	0	912000	0	0	0	382151	0	1421	0	0	0	0	1800000	505849	505257	0
	308	04	NOV	47680387	47680387	50.00	1283525	0	0	0	0	1322062	1680	91790	0	0	912000	0	0	0	315208	0	1384	0	0	0	0	1824000	596792	595408	0
	309	05	NOV	51882812	51882812	50.00	1352674	0	0	0	0	1373140	1680	51569	0	0	936000	0	0	0	382456	0	1435	0	0	0	0	1872000	553544	552815	0
	310	06	NOV	55436246	55436246	50.00	1395315	7211	0	0	0	1480532	1680	95069	0	0	936000	0	0	0	453525	0	1469	0	0	0	0	1896000	506475	507106	0
	311	07	NOV	54760924	54760924	50.00	1387211	11658	0	0	0	1567774	1680	200274	0	0	936000	0	0	0	440018	0	1460	0	0	0	0	1872000	495982	496922	0
	312	08	NOV	56376857	56376857	52.45	1406602	9452	0	0	0	1573564	1680	171521	0	0	936000	0	0	0	472337	0	1478	0	0	0	0	1848000	439663	441485	0
	313	09	NOV	53086660	53086660	50.00	1367120	0	0	0	0	1497904	1680	152243	0	0	936000	0	0	0	406533	0	1448	0	0	0	0	1872000	529467	529583	0
	314	10	NOV	49495972	49495972	50.00	1342752	0	0	0	0	1402088	1680	121076	0	0	960000	0	0	0	317919	0	1413	0	0	0	0	1896000	618081	616668	0
	315	11	NOV	45563279	45563279	50.00	1295559	0	0	0	0	1362576	1680	160262	0	0	960000	0	0	0	239266	0	1368	0	0	0	0	1896000	696734	695366	0
	316	12	NOV	45400612	45400612	50.00	1331047	0	0	0	0	1413380	1680	199913	0	0	1008000	0	0	0	202412	0	1375	0	0	0	0	1968000	757588	756213	0
	317	13	NOV	49571407	49571407	50.00	1399817	719	0	0	0	1520476	1680	217062	0	0	1032000	0	0	0	269028	0	1425	0	0	0	0	2040000	738972	737547	0
	318	14	NOV	57673062	57673062	50.00	1478317	26712	0	0	0	1607420	1680	175097	0	0	1008000	0	0	0	447861	0	1494	0	0	0	0	2016000	560139	561345	0
	319	15	NOV	61081640	61081640	58.69	1499602	3755	0	0	0	1612894	1680	98672	0	0	984000	0	0	3453	527308	0	1536	0	0	0	0	1968000	453239	455874	0
	320	16	NOV	57346216	57346216	50.00	1455675	3508	0	0	0	1536908	1680	95113	0	0	984000	0	0	0	458124	0	1499	0	0	0	0	1944000	501876	503695	0
	321	17	NOV	50486377	50486377	50.00	1354637	0	0	0	0	1440760	1680	139929	0	0	960000	0	0	0	337728	0	1423	0	0	0	0	1944000	646272	644849	0
