PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	55	24	FEB	0	0	0	0	0	-15.08	1.17	-16.25	-13.92	0	234	234	0	468	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71766	234	71532	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71766	234	71532	72000	0	0	0	0
	56	25	FEB	0	0	0	0	0	-16.38	0.29	-16.67	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	57	26	FEB	0	0	0	0	0	-16.21	0.46	-16.67	-15.75	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	58	27	FEB	0	0	0	0	0	-11.13	2.18	-13.31	-8.94	0	15500	8219	7281	23720	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	8219	48280	64719	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	8219	48280	64719	0	0	0	0
	59	28	FEB	0	0	0	0	0	-7.38	1.54	-8.92	-5.83	0	15585	9763	5822	25348	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56415	9763	46652	66178	0	0	0	0	0	0	0	0	0	0	0	0	0	56415	9763	46652	66178	0	0	0	0
	60	01	MAR	0	0	0	0	0	-9.97	0.03	-10.00	-9.95	0	20868	5254	15614	26122	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	5254	45878	56386	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	5254	45878	56386	0	0	0	0
	61	02	MAR	0	0	0	0	0	-12.10	2.15	-14.25	-9.94	0	11980	10034	1946	22014	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60020	10034	49986	70054	0	0	0	0	0	0	0	0	0	0	0	0	0	60020	10034	49986	70054	0	0	0	0
	62	03	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	63	04	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	64	05	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	65	06	MAR	0	0	0	0	0	-10.40	1.40	-11.81	-9.00	0	19010	2469	16541	21479	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52990	2469	50521	55459	0	0	0	0	0	0	0	0	0	0	0	0	0	52990	2469	50521	55459	0	0	0	0
	66	07	MAR	0	0	0	0	0	-13.00	0.08	-13.08	-12.92	0	23206	102	23104	23308	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48794	102	48692	48896	0	0	0	0	0	0	0	0	0	0	0	0	0	48794	102	48692	48896	0	0	0	0
	67	08	MAR	0	0	0	0	0	-14.65	0.44	-15.08	-14.21	0	26297	805	25492	27102	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45703	805	44898	46508	0	0	0	0	0	0	0	0	0	0	0	0	0	45703	805	44898	46508	0	0	0	0
	68	09	MAR	0	0	0	0	0	-12.38	2.21	-14.58	-10.17	0	9999	9027	973	19026	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62001	9027	52974	71027	0	0	0	0	0	0	0	0	0	0	0	0	0	62001	9027	52974	71027	0	0	0	0
	69	10	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	70	11	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	71	12	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	72	13	MAR	0	0	0	0	0	-12.51	4.15	-16.67	-8.36	0	12503	12503	0	25006	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59497	12503	46994	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59497	12503	46994	72000	0	0	0	0
	73	14	MAR	0	0	0	0	0	-10.35	0.51	-10.86	-9.83	0	18809	884	17924	19693	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53191	884	52307	54076	0	0	0	0	0	0	0	0	0	0	0	0	0	53191	884	52307	54076	0	0	0	0
	74	15	MAR	0	0	0	0	0	-12.85	0.15	-13.00	-12.69	0	15671	7273	8398	22945	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56329	7273	49055	63602	0	0	0	0	0	0	0	0	0	0	0	0	0	56329	7273	49055	63602	0	0	0	0
	75	16	MAR	0	0	0	0	0	-13.08	3.00	-16.08	-10.08	0	11978	11978	0	23957	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60022	11978	48043	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60022	11978	48043	72000	0	0	0	0
	76	17	MAR	0	0	0	0	0	-16.46	0.21	-16.67	-16.25	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	77	18	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	78	19	MAR	0	0	0	0	0	-16.38	0.29	-16.67	-16.08	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	79	20	MAR	0	0	0	0	0	-12.61	1.31	-13.92	-11.31	0	5128	2944	2185	8072	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66872	2944	63928	69815	0	0	0	0	0	0	0	0	0	0	0	0	0	66872	2944	63928	69815	0	0	0	0
	80	21	MAR	0	0	0	0	0	-12.38	1.46	-13.83	-10.92	0	21300	3963	17336	25263	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50700	3963	46737	54664	0	0	0	0	0	0	0	0	0	0	0	0	0	50700	3963	46737	54664	0	0	0	0
	81	22	MAR	0	0	0	0	0	-8.18	1.46	-9.64	-6.72	0	21340	2880	18460	24220	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50660	2880	47780	53540	0	0	0	0	0	0	0	0	0	0	0	0	0	50660	2880	47780	53540	0	0	0	0
	82	23	MAR	0	0	0	0	0	-14.94	1.64	-16.58	-13.31	0	2335	2335	0	4669	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69665	2335	67331	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69665	2335	67331	72000	0	0	0	0
	83	24	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	84	25	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	85	26	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	86	27	MAR	0	0	0	0	0	-14.46	2.21	-16.67	-12.25	0	4775	4775	0	9549	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67225	4775	62451	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	67225	4775	62451	72000	0	0	0	0
	87	28	MAR	0	0	0	0	0	-15.50	0.92	-16.42	-14.58	0	12601	12601	0	25203	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59399	12601	46797	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59399	12601	46797	72000	0	0	0	0
	88	29	MAR	0	0	0	0	0	-14.73	1.85	-16.58	-12.87	0	12663	12663	0	25326	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59337	12663	46674	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59337	12663	46674	72000	0	0	0	0
	89	30	MAR	0	0	0	0	0	-15.97	0.69	-16.67	-15.28	0	487	487	0	974	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71513	487	71026	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71513	487	71026	72000	0	0	0	0
	90	31	MAR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	91	01	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	92	02	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	93	03	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	94	04	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	95	05	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	96	06	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	97	07	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	98	08	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	99	09	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	100	10	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	101	11	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	102	12	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	103	13	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	104	14	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	105	15	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	106	16	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	107	17	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	108	18	APR	0	0	0	0	0	-16.63	0.04	-16.67	-16.58	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	109	19	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	110	20	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	111	21	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	112	22	APR	0	0	0	0	0	-9.12	7.55	-16.67	-1.56	0	350	350	0	700	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71650	350	71300	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71650	350	71300	72000	0	0	0	0
	113	23	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	114	24	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	115	25	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	116	26	APR	0	0	0	0	0	-16.67	0	-16.67	-16.67	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
