75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
75	70	51	54	49	65	48	52	35	63	64	44	54
