B	link	va	hourly
C	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1263	22	FEB	14:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1264	22	FEB	15:00	-128	128	-255	0	128	128	0	255	0	255	255	0	510	255	255	0	510	0	0	0	0	0	0	255	255	0	510
	1265	22	FEB	16:00	-76	76	-152	0	76	76	0	152	0	152	152	0	304	152	152	0	304	0	0	0	0	0	0	152	152	0	304
	1266	22	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	-16	16	-32	0	16	16	0	32	0	32	32	0	64	32	32	0	64	0	0	0	0	0	0	32	32	0	64
	1272	22	FEB	23:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1273	23	FEB	00:00	-500	500	-1000	0	500	500	0	1000	0	13999	13999	0	27999	13999	13999	0	27999	13	13	0	26	0	50.00	1000	1000	0	2000
	1274	23	FEB	01:00	-500	500	-1000	0	500	500	0	1000	0	4249	4249	0	8498	4249	4249	0	8498	3	3	0	6	0	50.00	1000	1000	0	2000
	1275	23	FEB	02:00	-312	312	-624	0	312	312	0	624	0	624	624	0	1248	624	624	0	1248	0	0	0	0	0	0	624	624	0	1248
	1276	23	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	-500	500	-1000	0	500	500	0	1000	0	4249	4249	0	8498	4249	4249	0	8498	3	3	0	6	0	50.00	1000	1000	0	2000
	1286	23	FEB	13:00	-500	500	-1000	0	500	500	0	1000	0	4249	4249	0	8498	4249	4249	0	8498	3	3	0	6	0	50.00	1000	1000	0	2000
	1287	23	FEB	14:00	88	88	0	175	88	88	0	175	0	175	175	0	350	175	175	0	350	0	0	0	0	0	0	175	175	0	350
	1288	23	FEB	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	2001	0	2001	2001	2001	0	2001	2001	0	0	0	0	50.00	50.00	2000	0	2000	2000
	1289	23	FEB	16:00	0	1000	-1000	1000	1000	0	1000	1000	0	9334	7333	2001	16668	9334	7333	2001	16668	7	7	0	15	50.00	50.00	2000	0	2000	2000
	1290	23	FEB	17:00	-264	736	-1000	473	736	264	473	1000	0	8807	7861	946	16668	8807	7861	946	16668	7	7	0	15	0	50.00	1473	527	946	2000
	1291	23	FEB	18:00	-463	537	-1000	74	537	463	74	1000	0	14074	13927	148	28001	14074	13927	148	28001	13	13	0	26	0	50.00	1074	926	148	2000
	1292	23	FEB	19:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1293	23	FEB	20:00	-302	698	-1000	397	698	302	397	1000	0	14397	13604	794	28001	14397	13604	794	28001	13	13	0	26	0	50.00	1397	603	794	2000
	1294	23	FEB	21:00	0	1000	-1000	1000	1000	0	1000	1000	0	9334	7334	2000	16668	9334	7334	2000	16668	7	7	0	15	50.00	50.00	2000	0	2000	2000
	1295	23	FEB	22:00	0	1000	-1000	1000	1000	0	1000	1000	0	9334	7333	2001	16668	9334	7333	2001	16668	7	7	0	15	50.00	50.00	2000	0	2000	2000
	1296	23	FEB	23:00	327	673	-347	1000	673	327	347	1000	0	1348	654	694	2001	1348	654	694	2001	0	0	0	0	50.00	0	1347	653	694	2000
	1297	24	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	-394	394	-789	0	394	394	0	789	0	789	789	0	1578	789	789	0	1578	0	0	0	0	0	0	789	789	0	1578
	1314	24	FEB	17:00	-159	159	-318	0	159	159	0	318	0	318	318	0	637	318	318	0	637	0	0	0	0	0	0	318	318	0	637
	1315	24	FEB	18:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	50.00	0	1000	1000	0	2000
	1316	24	FEB	19:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	50.00	0	1000	1000	0	2000
	1317	24	FEB	20:00	213	213	0	426	213	213	0	426	0	426	426	0	852	426	426	0	852	0	0	0	0	0	0	426	426	0	852
	1318	24	FEB	21:00	179	179	0	358	179	179	0	358	0	358	358	0	716	358	358	0	716	0	0	0	0	0	0	358	358	0	716
	1319	24	FEB	22:00	-386	386	-772	0	386	386	0	772	0	772	772	0	1544	772	772	0	1544	0	0	0	0	0	0	772	772	0	1544
	1320	24	FEB	23:00	-153	153	-307	0	153	153	0	307	0	307	307	0	614	307	307	0	614	0	0	0	0	0	0	307	307	0	614
	1321	25	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	-138	138	-276	0	138	138	0	276	0	276	276	0	552	276	276	0	552	0	0	0	0	0	0	276	276	0	552
	1338	25	FEB	17:00	230	230	0	459	230	230	0	459	0	459	459	0	918	459	459	0	918	0	0	0	0	0	0	459	459	0	918
	1339	25	FEB	18:00	371	371	0	742	371	371	0	742	0	742	742	0	1484	742	742	0	1484	0	0	0	0	0	0	742	742	0	1484
	1340	25	FEB	19:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	50.00	0	1000	1000	0	2000
	1341	25	FEB	20:00	300	300	0	600	300	300	0	600	0	600	600	0	1200	600	600	0	1200	0	0	0	0	0	0	600	600	0	1200
	1342	25	FEB	21:00	79	79	0	157	79	79	0	157	0	157	157	0	314	157	157	0	314	0	0	0	0	0	0	157	157	0	314
	1343	25	FEB	22:00	-257	257	-514	0	257	257	0	514	0	514	514	0	1028	514	514	0	1028	0	0	0	0	0	0	514	514	0	1028
	1344	25	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	-197	197	-394	0	197	197	0	394	0	394	394	0	788	394	394	0	788	0	0	0	0	0	0	394	394	0	788
	1362	26	FEB	17:00	-783	217	-1000	-566	783	217	566	1000	0	1567	435	1132	2001	1567	435	1132	2001	0	0	0	0	0	50.00	1566	434	1132	2000
	1363	26	FEB	18:00	-339	661	-1000	322	661	339	322	1000	0	1323	679	644	2001	1323	679	644	2001	0	0	0	0	0	50.00	1322	678	644	2000
	1364	26	FEB	19:00	-3	998	-1000	995	998	3	995	1000	0	1996	6	1990	2001	1996	6	1990	2001	0	0	0	0	0	50.00	1995	5	1990	2000
	1365	26	FEB	20:00	0	1000	-1000	1000	1000	0	1000	1000	0	7667	5666	2001	13333	7667	5666	2001	13333	6	6	0	11	50.00	50.00	2000	0	2000	2000
	1366	26	FEB	21:00	-307	693	-1000	386	693	307	386	1000	0	1387	615	772	2001	1387	615	772	2001	0	0	0	0	0	50.00	1386	614	772	2000
	1367	26	FEB	22:00	-706	294	-1000	-411	706	294	411	1000	0	1412	589	822	2001	1412	589	822	2001	0	0	0	0	0	50.00	1411	589	822	2000
	1368	26	FEB	23:00	-65	136	-202	71	136	65	71	202	0	273	131	142	404	273	131	142	404	0	0	0	0	0	0	273	131	142	404
	1369	27	FEB	00:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1370	27	FEB	01:00	-787	213	-1000	-574	787	213	574	1000	0	5574	4426	1148	10000	5574	4426	1148	10000	4	4	0	8	0	50.00	1574	426	1148	2000
	1371	27	FEB	02:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2001	0	2000	2001	2001	0	2000	2001	0	0	0	0	0	100.00	2000	0	2000	2000
	1372	27	FEB	03:00	-976	24	-1000	-952	976	24	952	1000	0	1953	49	1904	2001	1953	49	1904	2001	0	0	0	0	0	50.00	1952	48	1904	2000
	1373	27	FEB	04:00	-500	500	-1000	0	500	500	0	1000	0	1001	1001	0	2001	1001	1001	0	2001	0	0	0	0	0	50.00	1000	1000	0	2000
	1374	27	FEB	05:00	-238	238	-475	0	238	238	0	475	0	475	475	0	950	475	475	0	950	0	0	0	0	0	0	475	475	0	950
	1375	27	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	-144	144	-287	0	144	144	0	287	0	287	287	0	574	287	287	0	574	0	0	0	0	0	0	287	287	0	574
	1379	27	FEB	10:00	-845	155	-1000	-690	845	155	690	1000	0	1691	311	1380	2001	1691	311	1380	2001	0	0	0	0	0	50.00	1690	310	1380	2000
	1380	27	FEB	11:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2001	0	2000	2001	2001	0	2000	2001	0	0	0	0	0	100.00	2000	0	2000	2000
	1381	27	FEB	12:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2001	0	2000	2001	2001	0	2000	2001	0	0	0	0	0	100.00	2000	0	2000	2000
	1382	27	FEB	13:00	-460	540	-1000	79	540	460	79	1000	0	5079	4921	158	10000	5079	4921	158	10000	4	4	0	8	0	50.00	1079	921	158	2000
	1383	27	FEB	14:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1384	27	FEB	15:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1385	27	FEB	16:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1386	27	FEB	17:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1387	27	FEB	18:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1388	27	FEB	19:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1389	27	FEB	20:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1390	27	FEB	21:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1391	27	FEB	22:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1392	27	FEB	23:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1393	28	FEB	00:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1394	28	FEB	01:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1395	28	FEB	02:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1396	28	FEB	03:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1397	28	FEB	04:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1398	28	FEB	05:00	-424	576	-1000	151	576	424	151	1000	0	5151	4849	302	10000	5151	4849	302	10000	4	4	0	8	0	50.00	1151	849	302	2000
	1399	28	FEB	06:00	-16	984	-1000	968	984	16	968	1000	0	5968	4032	1936	10000	5968	4032	1936	10000	4	4	0	8	0	50.00	1968	32	1936	2000
	1400	28	FEB	07:00	0	1000	-1000	1000	1000	0	1000	1000	0	11001	9000	2001	20001	11001	9000	2001	20001	9	9	0	18	50.00	50.00	2000	0	2000	2000
	1401	28	FEB	08:00	0	1000	-1000	1000	1000	0	1000	1000	0	11001	9000	2001	20001	11001	9000	2001	20001	9	9	0	18	50.00	50.00	2000	0	2000	2000
	1402	28	FEB	09:00	-483	517	-1000	34	517	483	34	1000	0	1035	967	68	2001	1035	967	68	2001	0	0	0	0	0	50.00	1034	966	68	2000
	1403	28	FEB	10:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1404	28	FEB	11:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1405	28	FEB	12:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1406	28	FEB	13:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1407	28	FEB	14:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1408	28	FEB	15:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1409	28	FEB	16:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1410	28	FEB	17:00	-185	816	-1000	631	816	185	631	1000	0	15631	14369	1262	30000	15631	14369	1262	30000	14	14	0	28	0	50.00	1631	369	1262	2000
	1411	28	FEB	18:00	92	909	-817	1000	909	92	817	1000	0	9960821	9959187	1634	19920009	9960821	9959187	1634	19920009	9959	9959	0	19918	50.00	0	1817	183	1634	2000
	1412	28	FEB	19:00	18	890	-872	908	890	18	872	908	0	1780	36	1744	1816	1780	36	1744	1816	0	0	0	0	0	0	1780	36	1744	1816
	1413	28	FEB	20:00	-305	695	-1000	390	695	305	390	1000	0	15390	14610	780	30000	15390	14610	780	30000	14	14	0	28	0	50.00	1390	610	780	2000
	1414	28	FEB	21:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1415	28	FEB	22:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1416	28	FEB	23:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1417	01	MAR	00:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1418	01	MAR	01:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1419	01	MAR	02:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1420	01	MAR	03:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1421	01	MAR	04:00	-272	272	-543	0	272	272	0	543	0	543	543	0	1086	543	543	0	1086	0	0	0	0	0	0	543	543	0	1086
	1422	01	MAR	05:00	500	500	0	1000	500	500	0	1000	0	10001	10001	0	20001	10001	10001	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	1423	01	MAR	06:00	500	500	0	1000	500	500	0	1000	0	10001	10001	0	20001	10001	10001	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	1424	01	MAR	07:00	500	500	0	1000	500	500	0	1000	0	10001	10001	0	20001	10001	10001	0	20001	9	9	0	18	50.00	0	1000	1000	0	2000
	1425	01	MAR	08:00	498	498	0	995	498	498	0	995	0	995	995	0	1990	995	995	0	1990	0	0	0	0	0	0	995	995	0	1990
	1426	01	MAR	09:00	13	13	0	25	13	13	0	25	0	25	25	0	50	25	25	0	50	0	0	0	0	0	0	25	25	0	50
	1427	01	MAR	10:00	-195	195	-389	0	195	195	0	389	0	389	389	0	778	389	389	0	778	0	0	0	0	0	0	389	389	0	778
	1428	01	MAR	11:00	-500	500	-1000	0	500	500	0	1000	0	5000	5000	0	10000	5000	5000	0	10000	4	4	0	8	0	50.00	1000	1000	0	2000
	1429	01	MAR	12:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1430	01	MAR	13:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1431	01	MAR	14:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1432	01	MAR	15:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1433	01	MAR	16:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1434	01	MAR	17:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1435	01	MAR	18:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1436	01	MAR	19:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1437	01	MAR	20:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1438	01	MAR	21:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1439	01	MAR	22:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1440	01	MAR	23:00	-500	500	-1000	0	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	0	50.00	1000	1000	0	2000
	1441	02	MAR	00:00	-500	500	-1000	0	500	500	0	1000	0	14001	14001	0	28001	14001	14001	0	28001	13	13	0	26	0	50.00	1000	1000	0	2000
	1442	02	MAR	01:00	-746	254	-1000	-492	746	254	492	1000	0	4743	3759	984	8501	4743	3759	984	8501	3	3	0	7	0	50.00	1492	508	984	2000
