B	link	va	daily
C	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	165	14	JUN	-166	166	-332	0	166	166	0	332	0	332	332	0	664	332	332	0	664	0	0	0	0	0	0	332	332	0	664
	166	15	JUN	-12289	4336	-16624	-7953	12289	4336	7953	16624	0	135068	30161	104906	165229	135068	30161	104906	165229	110	21	89	132	0	100.00	24577	8671	15906	33248
	167	16	JUN	-8876	5629	-14505	-3247	8876	5629	3247	14505	0	101994	84000	17994	185993	101994	84000	17994	185993	84	73	12	157	0	100.00	17752	11258	6494	29010
	168	17	JUN	-2457	1907	-4365	-550	2670	1694	976	4365	0	24175	22223	1952	46398	24175	22223	1952	46398	19	19	0	38	0	50.00	5340	3389	1952	8729
	169	18	JUN	-9795	1798	-11593	-7996	9795	1798	7996	11593	0	103831	1158	102673	104989	103831	1158	102673	104989	84	5	79	89	0	100.00	19589	3596	15993	23186
	170	19	JUN	-9510	8	-9517	-9502	9510	8	9502	9517	0	41762	6258	35504	48020	41762	6258	35504	48020	23	6	17	29	0	100.00	19019	15	19004	19034
	171	20	JUN	-2401	2401	-4802	0	2401	2401	0	4802	0	30802	30802	0	61604	30802	30802	0	61604	26	26	0	52	0	50.00	4802	4802	0	9604
	172	21	JUN	-2858	2858	-5715	0	2858	2858	0	5715	0	38215	38215	0	76430	38215	38215	0	76430	33	33	0	65	0	50.00	5715	5715	0	11430
	173	22	JUN	-1163	9101	-10264	7938	9101	1163	7938	10264	0	88209	1180	87028	89389	88209	1180	87028	89389	70	4	67	74	50.00	50.00	18202	2326	15876	20528
	174	23	JUN	-4583	12740	-17323	8157	12740	4583	8157	17323	0	121232	71915	49317	193147	121232	71915	49317	193147	96	63	33	159	50.00	50.00	25480	9166	16313	34646
	175	24	JUN	-4115	4115	-8231	0	4115	4115	0	8231	0	52395	52395	0	104790	52395	52395	0	104790	44	44	0	88	0	50.00	8231	8231	0	16462
	176	25	JUN	-3834	6297	-10131	2464	6523	3608	2916	10131	0	58547	51382	7165	109929	58547	51382	7165	109929	46	44	1	90	50.00	50.00	13047	7215	5832	20262
	177	26	JUN	-3222	4673	-7895	1451	5222	2673	2549	7895	0	28946	2844	26102	31790	28946	2844	26102	31790	19	3	16	21	50.00	50.00	10444	5346	5098	15790
	178	27	JUN	-2682	2682	-5363	0	2682	2682	0	5363	0	18860	18860	0	37720	18860	18860	0	37720	13	13	0	27	0	50.00	5363	5363	0	10726
	179	28	JUN	956	956	0	1911	1124	1124	0	2247	0	12749	12749	0	25498	12749	12749	0	25498	11	11	0	21	50.00	0	2247	2247	0	4494
	180	29	JUN	6451	119	6331	6570	6451	119	6331	6570	0	39399	15736	23663	55136	39399	15736	23663	55136	26	15	11	42	100.00	0	12901	239	12662	13140
	181	30	JUN	10068	1050	9018	11117	10068	1050	9018	11117	0	96308	20738	75570	117045	96308	20738	75570	117045	76	23	53	99	100.00	0	20135	2099	18036	22234
	182	01	JUL	8797	1056	7741	9853	8797	1056	7741	9853	0	81432	11057	70375	92489	81432	11057	70375	92489	64	13	51	77	100.00	0	17594	2112	15482	19706
	183	02	JUL	4699	2239	2460	6938	4877	2061	2816	6938	0	42758	37125	5633	79882	42758	37125	5633	79882	33	33	0	66	100.00	0	9754	4122	5633	13876
	184	03	JUL	-336	836	-1173	500	2105	151	1954	2255	0	14959	552	14407	15511	14959	552	14407	15511	11	0	10	11	50.00	50.00	4209	301	3908	4511
	185	04	JUL	-8136	1132	-9267	-7004	8136	1132	7004	9267	0	38015	9007	29008	47022	38015	9007	29008	47022	22	7	15	28	0	100.00	16271	2263	14008	18534
	186	05	JUL	-10122	3863	-13984	-6259	10122	3863	6259	13984	0	61733	47715	14018	109448	61733	47715	14018	109448	41	40	2	81	0	100.00	20243	7725	12518	27968
	187	06	JUL	-6649	1019	-7667	-5630	6649	1019	5630	7667	0	28291	9969	18323	38260	28291	9969	18323	38260	15	12	3	27	0	100.00	13297	2037	11260	15334
	188	07	JUL	-4360	995	-5355	-3365	4360	995	3365	5355	0	28053	11657	16396	39711	28053	11657	16396	39711	19	10	10	29	0	100.00	8721	1990	6731	10711
	189	08	JUL	-2393	251	-2644	-2143	2393	251	2143	2644	0	4787	501	4285	5288	4787	501	4285	5288	0	0	0	0	0	0	4787	501	4285	5288
	190	09	JUL	-1431	6130	-7561	4699	6371	1190	5181	7561	0	54239	38544	15695	92783	54239	38544	15695	92783	41	36	5	78	50.00	50.00	12742	2380	10362	15122
	191	10	JUL	-4005	1910	-5915	-2096	4700	1215	3484	5915	0	17148	9682	7466	26830	17148	9682	7466	26830	8	7	0	15	0	100.00	9399	2431	6968	11830
	192	11	JUL	-5464	2349	-7813	-3115	5464	2349	3115	7813	0	25427	18699	6728	44126	25427	18699	6728	44126	14	14	0	29	0	100.00	10928	4698	6230	15626
	193	12	JUL	-8741	1519	-10259	-7222	8741	1519	7222	10259	0	64974	10030	54944	75004	64974	10030	54944	75004	47	7	41	54	0	100.00	17481	3037	14444	20518
	194	13	JUL	-6238	3983	-10221	-2255	6238	3983	2255	10221	0	58052	28878	29174	86931	58052	28878	29174	86931	46	21	25	66	0	100.00	12476	7966	4510	20442
	195	14	JUL	-3500	3500	-7000	0	3500	3500	0	7000	0	40833	40833	0	81667	40833	40833	0	81667	34	34	0	68	0	50.00	7000	7000	0	14000
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-680	680	-1361	0	680	680	0	1361	0	1361	1361	0	2721	1361	1361	0	2721	0	0	0	0	0	50.00	1361	1361	0	2721
	198	17	JUL	1295	1295	0	2590	1295	1295	0	2590	0	8091	8091	0	16181	8091	8091	0	16181	6	6	0	11	50.00	0	2590	2590	0	5180
	199	18	JUL	-154	1538	-1692	1384	2800	198	2602	2998	0	5600	396	5204	5996	5600	396	5204	5996	0	0	0	0	0	0	5600	396	5204	5996
	200	19	JUL	-2299	1252	-3551	-1047	2981	570	2411	3551	0	6211	1389	4822	7600	6211	1389	4822	7600	0	0	0	0	0	50.00	5962	1140	4822	7102
	201	20	JUL	-2270	1866	-4136	-405	2270	1866	405	4136	0	5039	4229	810	9268	5039	4229	810	9268	0	0	0	1	0	50.00	4541	3731	810	8272
	202	21	JUL	1358	1358	0	2716	1602	1602	0	3204	0	3870	3870	0	7741	3870	3870	0	7741	1	1	0	1	50.00	0	3204	3204	0	6408
	203	22	JUL	2215	2215	0	4431	2215	2215	0	4431	0	6431	6431	0	12861	6431	6431	0	12861	2	2	0	4	50.00	0	4431	4431	0	8861
	204	23	JUL	1548	1548	0	3096	1548	1548	0	3096	0	5096	5096	0	10192	5096	5096	0	10192	2	2	0	4	50.00	0	3096	3096	0	6192
	205	24	JUL	-5250	3432	-8683	-1818	5250	3432	1818	8683	0	49082	44948	4134	94029	49082	44948	4134	94029	39	38	0	77	0	100.00	10501	6865	3636	17365
	206	25	JUL	-8902	4330	-13231	-4572	8902	4330	4572	13231	0	77302	29161	48141	106463	77302	29161	48141	106463	59	21	39	80	0	100.00	17803	8659	9144	26462
	207	26	JUL	-3136	5350	-8486	2214	5350	3136	2214	8486	0	42701	27771	14930	70472	42701	27771	14930	70472	32	21	11	54	50.00	50.00	10700	6272	4428	16972
	208	27	JUL	-6443	5202	-11646	-1241	6545	5100	1445	11646	0	52591	49701	2890	102292	52591	49701	2890	102292	40	40	0	79	0	50.00	13091	10201	2890	23292
	209	28	JUL	2138	6862	-4724	9000	6862	2138	4724	9000	0	63225	24781	38444	88006	63225	24781	38444	88006	50	21	29	70	50.00	50.00	13724	4276	9448	18000
	210	29	JUL	4157	8462	-4306	12619	8462	4157	4306	12619	0	95928	58321	37607	154250	95928	58321	37607	154250	79	50	29	129	50.00	50.00	16925	8313	8612	25238
	211	30	JUL	4664	10193	-5529	14857	10193	4664	5529	14857	0	107221	47837	59384	155057	107221	47837	59384	155057	87	39	48	125	50.00	50.00	20386	9328	11058	29714
	212	31	JUL	-4122	9285	-13407	5163	9285	4122	5163	13407	0	98073	55742	42331	153815	98073	55742	42331	153815	80	47	32	127	50.00	50.00	18570	8244	10326	26814
	213	01	AUG	-3181	9448	-12629	6267	9448	3181	6267	12629	0	85650	31109	54541	116759	85650	31109	54541	116759	67	25	42	92	50.00	50.00	18896	6362	12534	25258
	214	02	AUG	-1855	6511	-8366	4655	6511	1855	4655	8366	0	35773	5459	30314	41232	35773	5459	30314	41232	23	2	21	25	50.00	50.00	13021	3711	9310	16732
	215	03	AUG	442	1863	-1421	2305	1863	442	1421	2305	0	8977	6135	2842	15112	8977	6135	2842	15112	5	5	0	11	50.00	0	3726	884	2842	4610
	216	04	AUG	-254	5875	-6130	5621	5875	254	5621	6130	0	62751	7509	55242	70260	62751	7509	55242	70260	51	7	44	58	50.00	50.00	11751	509	11242	12260
	217	05	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	494	8215	-7721	8709	8215	494	7721	8709	0	100597	10821	89775	111418	100597	10821	89775	111418	84	10	74	94	50.00	50.00	16430	988	15442	17418
	219	07	AUG	-3740	9503	-13243	5762	9503	3740	5762	13243	0	94750	49225	45525	143975	94750	49225	45525	143975	76	42	34	117	50.00	50.00	19006	7481	11525	26487
	220	08	AUG	1194	9081	-7887	10275	9081	1194	7887	10275	0	82655	13391	69264	96047	82655	13391	69264	96047	64	11	53	75	50.00	50.00	18162	2388	15774	20550
	221	09	AUG	-1125	2031	-3156	906	2468	688	1780	3156	0	5434	1874	3560	7308	5434	1874	3560	7308	0	0	0	1	0	50.00	4936	1376	3560	6312
	222	10	AUG	-5458	938	-6396	-4519	5458	938	4519	6396	0	53081	22043	31039	75124	53081	22043	31039	75124	42	20	22	62	0	100.00	10915	1877	9039	12792
	223	11	AUG	2289	2289	0	4578	2289	2289	0	4578	0	7245	7245	0	14491	7245	7245	0	14491	3	3	0	5	50.00	0	4578	4578	0	9156
	224	12	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-4599	67	-4666	-4533	4599	67	4533	4666	0	47863	130	47733	47993	47863	130	47733	47993	39	0	39	39	0	100.00	9199	133	9066	9332
	226	14	AUG	-8826	3930	-12756	-4896	8826	3930	4896	12756	0	94733	70447	24285	165180	94733	70447	24285	165180	77	63	14	140	0	100.00	17652	7860	9792	25513
	227	15	AUG	-4625	3213	-7838	-1412	4853	2985	1868	7838	0	30205	25971	4234	56176	30205	25971	4234	56176	20	20	0	41	0	100.00	9706	5970	3736	15676
	228	16	AUG	-2691	3319	-6010	628	4348	1662	2686	6010	0	22696	17324	5372	40020	22696	17324	5372	40020	14	14	0	28	0	50.00	8696	3324	5372	12020
	229	17	AUG	-6068	280	-6347	-5788	6068	280	5788	6347	0	45882	5687	40194	51569	45882	5687	40194	51569	34	6	28	40	0	100.00	12135	559	11576	12694
	230	18	AUG	-3085	2563	-5649	-522	3563	2085	1478	5649	0	36958	24335	12623	61293	36958	24335	12623	61293	30	20	10	50	0	100.00	7127	4171	2956	11297
	231	19	AUG	-1721	4506	-6227	2785	4559	1668	2891	6227	0	40115	33001	7114	73116	40115	33001	7114	73116	31	30	1	61	50.00	50.00	9118	3337	5781	12455
	232	20	AUG	-7249	2122	-9371	-5127	7249	2122	5127	9371	0	67332	25411	41920	92743	67332	25411	41920	92743	53	21	32	74	0	100.00	14498	4244	10254	18742
	233	21	AUG	-9556	2436	-11991	-7120	9556	2436	7120	11991	0	93359	34123	59236	127483	93359	34123	59236	127483	74	29	45	104	0	100.00	19111	4871	14240	23982
	234	22	AUG	-2921	2365	-5286	-556	2921	2365	556	5286	0	27842	26730	1112	54572	27842	26730	1112	54572	22	22	0	44	0	50.00	5842	4730	1112	10572
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-5645	1731	-7376	-3914	5645	1731	3914	7376	0	29786	21958	7828	51743	29786	21958	7828	51743	18	18	0	37	0	50.00	11290	3462	7828	14752
	237	25	AUG	-5001	3480	-8482	-1521	5225	3256	1969	8482	0	47868	43430	4438	91297	47868	43430	4438	91297	37	37	1	74	0	100.00	10451	6513	3938	16964
	238	26	AUG	-911	6089	-7000	5177	6089	911	5177	7000	0	50011	35656	14355	85667	50011	35656	14355	85667	38	34	4	72	50.00	50.00	12177	1823	10354	14000
	239	27	AUG	-3291	3313	-6604	21	3808	2796	1011	6604	0	27611	25589	2022	53201	27611	25589	2022	53201	20	20	0	40	0	50.00	7615	5593	2022	13208
	240	28	AUG	-5601	338	-5938	-5263	5601	338	5263	5938	0	12696	1670	11026	14366	12696	1670	11026	14366	1	1	1	2	0	100.00	11201	675	10526	11876
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-3280	785	-4065	-2495	3280	785	2495	4065	0	7059	1569	5490	8628	7059	1569	5490	8628	0	0	0	1	0	100.00	6560	1570	4990	8130
	244	01	SEP	-7311	2313	-9624	-4999	7311	2313	4999	9624	0	68615	29622	38993	98238	68615	29622	38993	98238	54	25	29	79	0	100.00	14623	4625	9997	19248
	245	02	SEP	-5369	1855	-7224	-3514	5369	1855	3514	7224	0	59238	23210	36029	82448	59238	23210	36029	82448	49	20	29	68	0	100.00	10738	3709	7029	14448
	246	03	SEP	-15156	1844	-17000	-13312	15156	1844	13312	17000	0	180304	35197	145108	215501	180304	35197	145108	215501	150	32	118	182	0	100.00	30312	3688	26623	34000
	247	04	SEP	-12444	3556	-16000	-8888	12444	3556	8888	16000	0	118133	71868	46264	190001	118133	71868	46264	190001	93	65	28	158	0	100.00	24888	7112	17776	32000
	248	05	SEP	-6620	6011	-12631	-609	6620	6011	609	12631	0	91240	90022	1218	181263	91240	90022	1218	181263	78	78	0	156	0	50.00	13240	12022	1218	25262
	249	06	SEP	-10195	1929	-12124	-8266	10195	1929	8266	12124	0	130887	36362	94525	167249	130887	36362	94525	167249	110	33	78	143	0	100.00	20390	3858	16532	24248
	250	07	SEP	-7832	546	-8378	-7286	7832	546	7286	8378	0	69408	51349	18059	120757	69408	51349	18059	120757	54	50	3	104	0	100.00	15664	1092	14572	16756
	251	08	SEP	-4678	5678	-10355	1000	5678	4678	1000	10355	0	57106	43105	14001	100211	57106	43105	14001	100211	46	34	12	80	50.00	50.00	11355	9355	2000	20710
	252	09	SEP	-1150	3922	-5072	2771	3989	1083	2905	5072	0	29310	20834	8477	50144	29310	20834	8477	50144	21	19	3	40	50.00	50.00	7977	2167	5810	10144
	253	10	SEP	-978	4533	-5511	3555	4533	978	3555	5511	0	33318	4705	28613	38022	33318	4705	28613	38022	24	3	22	27	50.00	50.00	9066	1956	7110	11022
	254	11	SEP	-2011	4229	-6240	2218	4229	2011	2218	6240	0	57960	32520	25440	90480	57960	32520	25440	90480	50	28	21	78	50.00	50.00	8458	4022	4436	12480
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-2750	2750	-5500	0	2750	2750	0	5500	0	6500	6500	0	13000	6500	6500	0	13000	1	1	0	2	0	50.00	5500	5500	0	11000
	258	15	SEP	-4276	3214	-7490	-1062	4276	3214	1062	7490	0	9552	7428	2124	16980	9552	7428	2124	16980	1	1	0	2	0	50.00	8552	6428	2124	14980
	259	16	SEP	204	204	0	407	853	853	0	1705	0	1705	1705	0	3410	1705	1705	0	3410	0	0	0	0	0	0	1705	1705	0	3410
	260	17	SEP	-1948	1905	-3853	-43	2110	1743	367	3853	0	4970	4236	734	9206	4970	4236	734	9206	1	1	0	2	0	50.00	4220	3486	734	7706
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	3048	5058	-2011	8106	6029	2077	3951	8106	0	49812	41410	8402	91223	49812	41410	8402	91223	38	37	1	75	50.00	50.00	12057	4155	7902	16212
	266	23	SEP	-2877	3949	-6825	1072	3949	2877	1072	6825	0	15647	13503	2144	29150	15647	13503	2144	29150	8	8	0	16	0	50.00	7897	5753	2144	13650
	267	24	SEP	-2341	2341	-4682	0	2341	2341	0	4682	0	5180	5180	0	10360	5180	5180	0	10360	0	0	0	1	0	50.00	4682	4682	0	9364
	268	25	SEP	-477	477	-953	0	477	477	0	953	0	953	953	0	1906	953	953	0	1906	0	0	0	0	0	0	953	953	0	1906
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-5031	787	-5817	-4244	5031	787	4244	5817	0	55560	4929	50631	60488	55560	4929	50631	60488	45	7	39	52	0	100.00	10061	1573	8488	11634
	273	30	SEP	-9212	766	-9978	-8446	9212	766	8446	9978	0	91169	45777	45392	136946	91169	45777	45392	136946	73	44	29	117	0	100.00	18424	1532	16892	19956
	274	01	OCT	-4272	4272	-8544	0	4272	4272	0	8544	0	47544	47544	0	95088	47544	47544	0	95088	39	39	0	78	0	50.00	8544	8544	0	17088
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-1130	1130	-2259	0	1130	1130	0	2259	0	2259	2259	0	4519	2259	2259	0	4519	0	0	0	0	0	0	2259	2259	0	4519
	283	10	OCT	-5288	5288	-10577	0	5288	5288	0	10577	0	10582	10582	0	21163	10582	10582	0	21163	0	0	0	0	0	50.00	10577	10577	0	21154
	284	11	OCT	-3549	3549	-7099	0	3549	3549	0	7099	0	7103	7103	0	14205	7103	7103	0	14205	0	0	0	0	0	50.00	7099	7099	0	14198
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	2975	2975	0	5950	2975	2975	0	5950	0	47951	47951	0	95903	47951	47951	0	95903	42	42	0	84	50.00	0	5950	5950	0	11899
	291	18	OCT	1643	1643	0	3287	1643	1643	0	3287	0	3287	3287	0	6574	3287	3287	0	6574	0	0	0	0	0	0	3287	3287	0	6574
	292	19	OCT	846	846	0	1693	846	846	0	1693	0	1693	1693	0	3385	1693	1693	0	3385	0	0	0	0	0	0	1693	1693	0	3385
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-1843	1843	-3685	0	1843	1843	0	3685	0	23185	23185	0	46370	23185	23185	0	46370	20	20	0	39	0	50.00	3685	3685	0	7370
	295	22	OCT	-2735	2735	-5469	0	2735	2735	0	5469	0	37969	37969	0	75938	37969	37969	0	75938	33	33	0	65	0	50.00	5469	5469	0	10938
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	946	946	0	1892	1654	1654	0	3308	0	16308	16308	0	32617	16308	16308	0	32617	13	13	0	26	50.00	0	3308	3308	0	6617
	298	25	OCT	4199	4199	0	8397	4199	4199	0	8397	0	105064	105064	0	210127	105064	105064	0	210127	97	97	0	193	50.00	0	8397	8397	0	16794
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-42	42	-83	0	42	42	0	83	0	83	83	0	166	83	83	0	166	0	0	0	0	0	0	83	83	0	166
	301	28	OCT	-70	70	-140	0	70	70	0	140	0	140	140	0	280	140	140	0	280	0	0	0	0	0	0	140	140	0	280
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-1971	1971	-3943	0	1971	1971	0	3943	0	3943	3943	0	7886	3943	3943	0	7886	0	0	0	0	0	50.00	3943	3943	0	7885
	304	31	OCT	-9072	159	-9231	-8913	9072	159	8913	9231	0	18147	315	17832	18463	18147	315	17832	18463	0	0	0	0	0	100.00	18144	318	17825	18462
	305	01	NOV	-10445	2812	-13257	-7633	10445	2812	7633	13257	0	57559	42289	15270	99848	57559	42289	15270	99848	37	37	0	73	0	100.00	20890	5624	15266	26514
	306	02	NOV	-5271	1446	-6717	-3825	5271	1446	3825	6717	0	10542	2892	7650	13434	10542	2892	7650	13434	0	0	0	0	0	100.00	10542	2892	7649	13434
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-3708	2815	-6523	-894	3708	2815	894	6523	0	7417	5629	1787	13046	7417	5629	1787	13046	0	0	0	0	0	50.00	7417	5629	1787	13046
	311	07	NOV	726	11925	-11200	12651	11925	726	11200	12651	0	165517	85784	79734	251301	165517	85784	79734	251301	142	84	57	226	50.00	50.00	23851	1451	22400	25302
	312	08	NOV	828	7364	-6536	8192	8432	240	8192	8671	0	58196	40854	17343	99050	58196	40854	17343	99050	41	41	0	83	50.00	50.00	16863	479	16384	17342
	313	09	NOV	276	3635	-3359	3912	3635	276	3359	3912	0	46271	39552	6718	85823	46271	39552	6718	85823	39	39	0	78	50.00	50.00	7271	552	6718	7823
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	4919	6116	-1196	11035	7143	3892	3252	11035	0	147287	140783	6503	288070	147287	140783	6503	288070	133	133	0	266	50.00	0	14287	7783	6503	22070
	318	14	NOV	5218	13894	-8676	19113	13894	5218	8676	19113	0	233787	172437	61350	406224	233787	172437	61350	406224	206	162	44	368	50.00	50.00	27789	10437	17352	38225
	319	15	NOV	4611	4849	-238	9460	7958	1672	6286	9630	0	112247	82345	29902	194592	112247	82345	29902	194592	96	79	17	175	100.00	50.00	15915	3344	12571	19259
	320	16	NOV	1290	2413	-1123	3703	2413	1290	1123	3703	0	30826	28579	2247	59406	30826	28579	2247	59406	26	26	0	52	50.00	0	4826	2579	2247	7406
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	2	2	0	3	2	2	0	3	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	324	20	NOV	-3115	1598	-4713	-1518	5583	870	4713	6452	0	16833	7407	9426	24240	16833	7407	9426	24240	6	6	0	11	50.00	100.00	11165	1739	9426	12904
	325	21	NOV	-7515	3535	-11050	-3980	9994	1056	8938	11050	0	50990	15110	35880	66101	50990	15110	35880	66101	31	13	18	44	50.00	100.00	19988	2112	17876	22100
	326	22	NOV	-3956	4145	-8102	189	7473	628	6845	8102	0	84281	34590	49692	118871	84281	34590	49692	118871	69	33	36	103	50.00	50.00	14947	1257	13690	16204
	327	23	NOV	1834	4541	-2707	6375	4652	1723	2929	6375	0	79971	74112	5859	154083	79971	74112	5859	154083	71	71	0	141	50.00	50.00	9304	3446	5858	12750
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-2045	2045	-4090	0	2045	2045	0	4090	0	4091	4091	0	8181	4091	4091	0	8181	0	0	0	0	0	50.00	4090	4090	0	8180
	331	27	NOV	1082	6020	-4938	7102	6020	1082	4938	7102	0	66374	15830	50544	82204	66374	15830	50544	82204	54	14	41	68	50.00	50.00	12040	2164	9875	14204
	332	28	NOV	-2716	1327	-4043	-1389	3455	588	2867	4043	0	18910	13176	5734	32087	18910	13176	5734	32087	12	12	0	24	0	50.00	6910	1176	5734	8086
	333	29	NOV	-7196	1093	-8289	-6103	7196	1093	6103	8289	0	95390	20811	74580	116201	95390	20811	74580	116201	81	23	58	104	0	100.00	14392	2186	12206	16578
	334	30	NOV	-3376	5913	-9290	2537	5952	3337	2615	9290	0	86649	81419	5230	168069	86649	81419	5230	168069	75	75	0	149	0	50.00	11905	6675	5230	18579
	335	01	DEC	-4673	4673	-9347	0	4673	4673	0	9347	0	115010	115010	0	230020	115010	115010	0	230020	106	106	0	211	0	50.00	9347	9347	0	18694
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
