B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	173	22	JUN	-18426	2444	-22837	-15440	18426	2444	15440	22837	0	921296	122223	772028	1141838	921296	122223	772028	1141838	0	0	0	0	0	100.00	0	0	0	0
	174	23	JUN	-18382	4878	-25888	-13071	18382	4878	13071	25888	0	887212	251570	617985	1287173	887212	251570	617985	1287173	2	2	0	4	0	100.00	0	0	0	0
	175	24	JUN	-4453	6577	-16963	0	4453	6577	0	16963	0	211823	314541	0	811625	211823	314541	0	811625	1	3	0	7	0	20.00	0	0	0	0
	176	25	JUN	-18448	10019	-27046	0	18448	10019	0	27046	0	898835	494537	0	1352353	898835	494537	0	1352353	0	1	0	1	0	80.00	0	0	0	0
	177	26	JUN	-18700	3887	-25076	-13942	18700	3887	13942	25076	0	935015	194381	697102	1253840	935015	194381	697102	1253840	0	0	0	0	0	100.00	0	0	0	0
	178	27	JUN	-1596	2238	-5881	0	1596	2238	0	5881	0	79801	111922	0	294044	79801	111922	0	294044	0	0	0	0	0	20.00	0	0	0	0
	179	28	JUN	-113	187	-481	0	113	187	0	481	0	5633	9340	0	24038	5633	9340	0	24038	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-14776	6507	-19224	-1883	14776	6507	1883	19224	0	738821	325339	94163	961180	738821	325339	94163	961180	0	0	0	0	0	80.00	0	0	0	0
	181	30	JUN	-19176	2602	-24202	-16727	19176	2602	16727	24202	0	923007	149804	784587	1210125	923007	149804	784587	1210125	4	5	0	13	0	100.00	0	0	0	0
	182	01	JUL	-7352	10347	-26647	0	7352	10347	0	26647	0	358930	512461	0	1322607	358930	512461	0	1322607	1	1	0	3	0	20.00	0	0	0	0
	183	02	JUL	-15083	10291	-25338	-177	15083	10291	177	25338	0	738268	506790	8269	1216224	738268	506790	8269	1216224	0	1	0	1	0	60.00	0	0	0	0
	184	03	JUL	-17482	7692	-24814	-4522	17482	7692	4522	24814	0	874091	384603	226088	1240725	874091	384603	226088	1240725	0	0	0	0	0	100.00	0	0	0	0
	185	04	JUL	-4110	5563	-14021	0	4110	5563	0	14021	0	205476	278162	0	701062	205476	278162	0	701062	0	0	0	0	0	40.00	0	0	0	0
	186	05	JUL	-4334	5440	-12717	0	4334	5440	0	12717	0	216696	271989	0	635850	216696	271989	0	635850	0	0	0	0	0	40.00	0	0	0	0
	187	06	JUL	-15685	5558	-22753	-6054	15685	5558	6054	22753	0	777621	274258	302700	1137614	777621	274258	302700	1137614	2	4	0	10	0	100.00	0	0	0	0
	188	07	JUL	-15286	10731	-25921	0	15286	10731	0	25921	0	753171	535068	0	1284781	753171	535068	0	1284781	3	5	0	13	0	60.00	0	0	0	0
	189	08	JUL	-1878	2024	-5539	0	1878	2024	0	5539	0	87658	94470	0	258513	87658	94470	0	258513	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-10483	8886	-21447	0	10483	8886	0	21447	0	492028	417186	0	1004888	492028	417186	0	1004888	1	1	0	3	0	60.00	0	0	0	0
	191	10	JUL	-22020	3813	-25911	-15189	22020	3813	15189	25911	0	1096433	192372	749301	1295576	1096433	192372	749301	1295576	0	1	0	1	0	80.00	0	0	0	0
	192	11	JUL	-14338	3776	-21099	-11050	14338	3776	11050	21099	0	716906	188824	552537	1054950	716906	188824	552537	1054950	0	0	0	0	0	100.00	0	0	0	0
	193	12	JUL	-13905	5282	-20279	-7615	13905	5282	7615	20279	0	695228	264109	380745	1013962	695228	264109	380745	1013962	0	0	0	0	0	100.00	0	0	0	0
	194	13	JUL	-24124	3060	-28740	-20213	24124	3060	20213	28740	0	1198127	157560	983262	1427819	1198127	157560	983262	1427819	4	5	0	13	0	100.00	0	0	0	0
	195	14	JUL	-4127	5534	-14809	0	4127	5534	0	14809	0	193417	259823	0	695091	193417	259823	0	695091	0	1	0	1	0	20.00	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-4398	5605	-15160	0	4398	5605	0	15160	0	205223	261546	0	707450	205223	261546	0	707450	0	0	0	0	0	20.00	0	0	0	0
	198	17	JUL	-25871	1427	-28285	-24181	25871	1427	24181	28285	0	1261815	61869	1166711	1357697	1261815	61869	1166711	1357697	1	1	0	2	0	100.00	0	0	0	0
	199	18	JUL	-8452	5323	-16440	0	8452	5323	0	16440	0	422603	266121	0	821983	422603	266121	0	821983	0	0	0	0	0	60.00	0	0	0	0
	200	19	JUL	-11109	5913	-17749	0	11109	5913	0	17749	0	555474	295651	0	887419	555474	295651	0	887419	0	0	0	0	0	80.00	0	0	0	0
	201	20	JUL	-23477	3447	-26326	-16820	23477	3447	16820	26326	0	1151612	162473	841012	1281682	1151612	162473	841012	1281682	4	2	0	6	0	100.00	0	0	0	0
	202	21	JUL	-4370	5614	-14412	0	4370	5614	0	14412	0	205919	265585	0	682558	205919	265585	0	682558	1	1	0	3	0	20.00	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-8473	10142	-21623	0	8473	10142	0	21623	0	408544	488901	0	1013077	408544	488901	0	1013077	1	1	0	3	0	40.00	0	0	0	0
	205	24	JUL	-20839	4450	-26112	-13920	20839	4450	13920	26112	0	1030919	213078	696000	1271386	1030919	213078	696000	1271386	2	2	0	6	0	100.00	0	0	0	0
	206	25	JUL	-8856	6872	-15585	-172	8856	6872	172	15585	0	442793	343581	8588	779267	442793	343581	8588	779267	0	0	0	0	0	60.00	0	0	0	0
	207	26	JUL	-9116	6383	-16302	-91	9116	6383	91	16302	0	455805	319131	4537	815083	455805	319131	4537	815083	0	0	0	0	0	80.00	0	0	0	0
	208	27	JUL	-15428	5459	-23207	-8030	15428	5459	8030	23207	0	758624	264078	401512	1127019	758624	264078	401512	1127019	4	6	0	15	0	100.00	0	0	0	0
	209	28	JUL	-10867	10745	-26376	0	10867	10745	0	26376	0	527421	524116	0	1272047	527421	524116	0	1272047	1	1	0	2	0	40.00	0	0	0	0
	210	29	JUL	-3832	7664	-19161	0	3832	7664	0	19161	0	180440	360879	0	902198	180440	360879	0	902198	1	1	0	3	0	20.00	0	0	0	0
	211	30	JUL	-10336	11971	-26512	0	10336	11971	0	26512	0	514451	598200	0	1325588	514451	598200	0	1325588	1	1	0	3	0	40.00	0	0	0	0
	212	31	JUL	-19039	3846	-24256	-13093	19039	3846	13093	24256	0	950130	192078	654675	1212812	950130	192078	654675	1212812	0	1	0	1	0	100.00	0	0	0	0
	213	01	AUG	-6769	7915	-20118	0	6769	7915	0	20118	0	338437	395779	0	1005922	338437	395779	0	1005922	0	0	0	0	0	40.00	0	0	0	0
	214	02	AUG	-8175	7983	-19926	0	8175	7983	0	19926	0	408750	399149	0	996322	408750	399149	0	996322	0	0	0	0	0	60.00	0	0	0	0
	215	03	AUG	-18773	7320	-26812	-8447	18773	7320	8447	26812	0	935410	363904	422363	1334746	935410	363904	422363	1334746	1	2	0	4	0	100.00	0	0	0	0
	216	04	AUG	-14921	11960	-25453	0	14921	11960	0	25453	0	716073	574957	0	1241299	716073	574957	0	1241299	1	2	0	4	0	60.00	0	0	0	0
	217	05	AUG	-10757	9711	-24537	0	10757	9711	0	24537	0	512159	465965	0	1183774	512159	465965	0	1183774	1	2	0	4	0	60.00	0	0	0	0
	218	06	AUG	-17834	4384	-23948	-11713	17834	4384	11713	23948	0	858093	214705	556599	1137589	858093	214705	556599	1137589	4	2	0	7	0	100.00	0	0	0	0
	219	07	AUG	-13878	7549	-22578	0	13878	7549	0	22578	0	693922	377450	0	1128900	693922	377450	0	1128900	0	0	0	0	0	80.00	0	0	0	0
	220	08	AUG	-1953	3846	-9645	0	1953	3846	0	9645	0	97650	192314	0	482250	97650	192314	0	482250	0	0	0	0	0	20.00	0	0	0	0
	221	09	AUG	-3167	5560	-14265	0	3167	5560	0	14265	0	158340	278012	0	713250	158340	278012	0	713250	0	0	0	0	0	20.00	0	0	0	0
	222	10	AUG	-18645	9467	-25330	0	18645	9467	0	25330	0	932259	473356	0	1266525	932259	473356	0	1266525	0	0	0	0	0	80.00	0	0	0	0
	223	11	AUG	-8735	8412	-21453	0	8735	8412	0	21453	0	423941	415947	0	1072627	423941	415947	0	1072627	1	1	0	3	0	40.00	0	0	0	0
	224	12	AUG	-5618	10548	-26685	0	5618	10548	0	26685	0	269271	506440	0	1280881	269271	506440	0	1280881	0	0	0	0	0	20.00	0	0	0	0
	225	13	AUG	-8842	9656	-26126	0	8842	9656	0	26126	0	419593	463116	0	1254061	419593	463116	0	1254061	0	0	0	0	0	40.00	0	0	0	0
	226	14	AUG	-19341	4468	-24555	-12055	19341	4468	12055	24555	0	967049	223418	602725	1227777	967049	223418	602725	1227777	0	0	0	0	0	100.00	0	0	0	0
	227	15	AUG	-4698	4221	-10906	-288	4698	4221	288	10906	0	234887	211052	14400	545288	234887	211052	14400	545288	0	0	0	0	0	40.00	0	0	0	0
	228	16	AUG	-5227	4358	-13225	-122	5227	4358	122	13225	0	261363	217910	6112	661290	261363	217910	6112	661290	0	0	0	0	0	80.00	0	0	0	0
	229	17	AUG	-19857	3159	-25147	-15192	19857	3159	15192	25147	0	992871	157937	759600	1257403	992871	157937	759600	1257403	0	0	0	0	0	100.00	0	0	0	0
	230	18	AUG	-12089	5346	-19789	-4543	12089	5346	4543	19789	0	577521	267361	212026	980237	577521	267361	212026	980237	1	1	0	3	0	40.00	0	0	0	0
	231	19	AUG	-4906	8858	-22556	0	4906	8858	0	22556	0	242163	439738	0	1118742	242163	439738	0	1118742	0	1	0	2	0	20.00	0	0	0	0
	232	20	AUG	-17811	2210	-21070	-15080	17811	2210	15080	21070	0	865726	120242	703768	1041483	865726	120242	703768	1041483	1	1	0	3	0	100.00	0	0	0	0
	233	21	AUG	-14698	8258	-23317	0	14698	8258	0	23317	0	734912	412919	0	1165875	734912	412919	0	1165875	0	0	0	0	0	80.00	0	0	0	0
	234	22	AUG	-562	856	-2231	0	562	856	0	2231	0	28110	42796	0	111560	28110	42796	0	111560	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-8059	6581	-16683	0	8059	6581	0	16683	0	402951	329062	0	834132	402951	329062	0	834132	0	0	0	0	0	60.00	0	0	0	0
	237	25	AUG	-19596	6127	-26035	-9556	19596	6127	9556	26035	0	973429	316891	445965	1301802	973429	316891	445965	1301802	0	0	0	0	0	80.00	0	0	0	0
	238	26	AUG	-18787	3291	-23383	-13230	18787	3291	13230	23383	0	914484	167666	617387	1134371	914484	167666	617387	1134371	3	4	0	10	0	100.00	0	0	0	0
	239	27	AUG	-20075	4123	-25737	-14116	20075	4123	14116	25737	0	990865	210125	705841	1286850	990865	210125	705841	1286850	0	0	0	0	0	100.00	0	0	0	0
	240	28	AUG	-4972	5786	-14515	0	4972	5786	0	14515	0	248594	289308	0	725760	248594	289308	0	725760	0	0	0	0	0	40.00	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-4059	5375	-13380	0	4059	5375	0	13380	0	202956	268764	0	669000	202956	268764	0	669000	0	0	0	0	0	40.00	0	0	0	0
	244	01	SEP	-21705	4104	-26136	-15039	21705	4104	15039	26136	0	1083660	207807	743906	1306773	1083660	207807	743906	1306773	0	0	0	1	0	100.00	0	0	0	0
	245	02	SEP	-12859	10228	-25005	0	12859	10228	0	25005	0	611712	490938	0	1190923	611712	490938	0	1190923	4	5	0	11	0	40.00	0	0	0	0
	246	03	SEP	-18830	4863	-24521	-10783	18830	4863	10783	24521	0	934284	241308	539175	1213698	934284	241308	539175	1213698	0	1	0	1	0	100.00	0	0	0	0
	247	04	SEP	-2375	3764	-9848	0	2375	3764	0	9848	0	118748	188220	0	492412	118748	188220	0	492412	0	0	0	0	0	20.00	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-4161	4181	-10885	0	4161	4181	0	10885	0	208048	209027	0	544226	208048	209027	0	544226	0	0	0	0	0	60.00	0	0	0	0
	251	08	SEP	-21156	3412	-25101	-16575	21156	3412	16575	25101	0	1057783	170581	828733	1255050	1057783	170581	828733	1255050	0	0	0	0	0	100.00	0	0	0	0
	252	09	SEP	-23563	3832	-27937	-16387	23563	3832	16387	27937	0	1172559	190920	812431	1384253	1172559	190920	812431	1384253	1	1	0	3	0	100.00	0	0	0	0
	253	10	SEP	-20593	3379	-23801	-14269	20593	3379	14269	23801	0	1029655	168956	713491	1190062	1029655	168956	713491	1190062	0	0	0	0	0	100.00	0	0	0	0
	254	11	SEP	-1218	1517	-3484	0	1218	1517	0	3484	0	60884	75857	0	174225	60884	75857	0	174225	0	0	0	0	0	20.00	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-7999	6556	-16519	0	7999	6556	0	16519	0	399930	327787	0	825975	399930	327787	0	825975	0	0	0	0	0	60.00	0	0	0	0
	259	16	SEP	-13095	6454	-18695	-3049	13095	6454	3049	18695	0	654751	322707	152438	934743	654751	322707	152438	934743	0	0	0	0	0	100.00	0	0	0	0
	260	17	SEP	-4941	5317	-13960	0	4941	5317	0	13960	0	247074	265852	0	698002	247074	265852	0	698002	0	0	0	0	0	60.00	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-3297	5161	-13324	0	3297	5161	0	13324	0	164853	258056	0	666239	164853	258056	0	666239	0	0	0	0	0	40.00	0	0	0	0
	266	23	SEP	-12409	8900	-26988	0	12409	8900	0	26988	0	620482	445026	0	1349428	620482	445026	0	1349428	0	0	0	0	0	80.00	0	0	0	0
	267	24	SEP	-5651	7243	-18337	0	5651	7243	0	18337	0	282553	362166	0	916856	282553	362166	0	916856	0	0	0	0	0	40.00	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-1947	3895	-9736	0	1947	3895	0	9736	0	97365	194730	0	486825	97365	194730	0	486825	0	0	0	0	0	20.00	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-555	1111	-2776	0	555	1111	0	2776	0	27765	55530	0	138825	27765	55530	0	138825	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-703	1406	-3515	0	703	1406	0	3515	0	46862	93723	0	234308	46862	93723	0	234308	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-727	1453	-3633	0	727	1453	0	3633	0	48443	96886	0	242215	48443	96886	0	242215	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-1608	2626	-6767	0	1608	2626	0	6767	0	107180	175070	0	451105	107180	175070	0	451105	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-3859	7489	-18832	0	3859	7489	0	18832	0	273298	531232	0	1335490	273298	531232	0	1335490	5	11	0	27	0	20.00	0	0	0	0
	306	02	NOV	-229	459	-1147	0	229	459	0	1147	0	15293	30587	0	76467	15293	30587	0	76467	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-1885	3769	-9424	0	1885	3769	0	9424	0	125650	251301	0	628252	125650	251301	0	628252	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-10147	12449	-26518	0	10147	12449	0	26518	0	802391	983677	0	2074412	802391	983677	0	2074412	0	1	0	2	0	40.00	0	0	0	0
	312	08	NOV	-8341	8989	-22427	0	8341	8989	0	22427	0	656591	724573	0	1794203	656591	724573	0	1794203	0	0	0	0	0	40.00	0	0	0	0
	313	09	NOV	-8188	10230	-23666	0	8188	10230	0	23666	0	575108	716539	0	1645765	575108	716539	0	1645765	7	9	0	23	0	40.00	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-5702	9882	-25355	0	5702	9882	0	25355	0	406490	711182	0	1821980	406490	711182	0	1821980	4	9	0	21	0	20.00	0	0	0	0
	318	14	NOV	-15873	8764	-27025	0	15873	8764	0	27025	0	1163811	645489	0	1971686	1163811	645489	0	1971686	19	21	0	57	0	80.00	0	0	0	0
	319	15	NOV	-19453	7655	-26266	-4691	19453	7655	4691	26266	0	1453721	598580	312727	2048729	1453721	598580	312727	2048729	10	12	0	27	0	80.00	0	0	0	0
	320	16	NOV	-2996	4450	-11472	0	2996	4450	0	11472	0	199737	296703	0	764814	199737	296703	0	764814	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-14390	8888	-27372	-2915	14390	8888	2915	27372	0	1045917	709367	194337	2189760	1045917	709367	194337	2189760	5	6	0	11	0	60.00	0	0	0	0
	325	21	NOV	-16203	1850	-18757	-13729	16203	1850	13729	18757	0	1258969	141477	1098300	1500620	1258969	141477	1098300	1500620	14	18	0	40	0	100.00	0	0	0	0
	326	22	NOV	-18427	3280	-24087	-14100	18427	3280	14100	24087	0	1429264	297161	1122696	1926985	1429264	297161	1122696	1926985	0	0	0	0	0	100.00	0	0	0	0
	327	23	NOV	-20051	10118	-26769	0	20051	10118	0	26769	0	1513894	764965	0	1972286	1513894	764965	0	1972286	28	24	0	53	0	80.00	0	0	0	0
	328	24	NOV	-1076	1482	-3761	0	1076	1482	0	3761	0	71757	98786	0	250719	71757	98786	0	250719	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-4586	9172	-22929	0	4586	9172	0	22929	0	343551	687103	0	1717757	343551	687103	0	1717757	9	17	0	43	0	20.00	0	0	0	0
	331	27	NOV	-17597	10555	-27043	-1174	17597	10555	1174	27043	0	1316792	813767	93961	2053805	1316792	813767	93961	2053805	18	21	0	53	0	60.00	0	0	0	0
	332	28	NOV	-12621	9493	-27241	0	12621	9493	0	27241	0	1003556	750070	0	2148865	1003556	750070	0	2148865	2	3	0	8	0	80.00	0	0	0	0
	333	29	NOV	-10373	9485	-25595	-507	10373	9485	507	25595	0	851373	745551	40560	2047647	851373	745551	40560	2047647	0	0	0	0	0	60.00	0	0	0	0
	334	30	NOV	-13427	8687	-24796	-652	13427	8687	652	24796	0	1051987	712039	43467	1983721	1051987	712039	43467	1983721	0	0	0	0	0	60.00	0	0	0	0
	335	01	DEC	-5787	7200	-16465	0	5787	7200	0	16465	0	394604	493140	0	1141574	394604	493140	0	1141574	0	0	0	0	0	20.00	0	0	0	0
	336	02	DEC	-2155	4310	-10774	0	2155	4310	0	10774	0	143650	287301	0	718251	143650	287301	0	718251	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-924	1848	-4620	0	924	1848	0	4620	0	61599	123197	0	307993	61599	123197	0	307993	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-21297	4520	-26219	-12863	21297	4520	12863	26219	0	1618327	401782	897534	2097567	1618327	401782	897534	2097567	19	18	0	43	0	100.00	0	0	0	0
	339	05	DEC	-13565	8397	-27402	-2344	13565	8397	2344	27402	0	1085179	671798	187502	2192160	1085179	671798	187502	2192160	0	0	0	0	0	80.00	0	0	0	0
	340	06	DEC	-15234	7809	-23983	-1416	15234	7809	1416	23983	0	1218727	624752	113281	1918680	1218727	624752	113281	1918680	0	0	0	0	0	80.00	0	0	0	0
	341	07	DEC	-19540	9910	-26456	0	19540	9910	0	26456	0	1427320	722273	0	1924290	1427320	722273	0	1924290	33	18	0	51	0	80.00	0	0	0	0
	342	08	DEC	-597	1163	-2923	0	597	1163	0	2923	0	39786	77554	0	194863	39786	77554	0	194863	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-5278	9033	-23170	0	5278	9033	0	23170	0	372252	642595	0	1646646	372252	642595	0	1646646	7	14	0	34	0	20.00	0	0	0	0
	345	11	DEC	-18169	6515	-26584	-11689	18169	6515	11689	26584	0	1408760	561036	847268	2126701	1408760	561036	847268	2126701	7	9	0	23	0	100.00	0	0	0	0
	346	12	DEC	-12364	7564	-21586	0	12364	7564	0	21586	0	989118	605120	0	1726942	989118	605120	0	1726942	0	0	0	0	0	80.00	0	0	0	0
	347	13	DEC	-11641	6550	-19146	0	11641	6550	0	19146	0	931253	524033	0	1531680	931253	524033	0	1531680	0	0	0	0	0	80.00	0	0	0	0
	348	14	DEC	-19832	10063	-26887	0	19832	10063	0	26887	0	1509261	773487	0	2150968	1509261	773487	0	2150968	14	18	0	43	0	80.00	0	0	0	0
	349	15	DEC	-8592	9631	-23135	0	8592	9631	0	23135	0	658529	757263	0	1850844	658529	757263	0	1850844	8	16	0	40	0	40.00	0	0	0	0
	350	16	DEC	-6356	10179	-26259	0	6356	10179	0	26259	0	456915	743641	0	1916634	456915	743641	0	1916634	6	13	0	32	0	20.00	0	0	0	0
	351	17	DEC	-13660	8827	-23735	0	13660	8827	0	23735	0	1003460	655163	0	1773640	1003460	655163	0	1773640	13	17	0	43	0	60.00	0	0	0	0
