PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	52	21	FEB	0	0	0	0	0	9.38	4.53	0.42	12.50	0	-19715	10537	-31202	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52285	10537	40798	72000	0	0	0	0	19.20	3.12	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-52285	10537	-72000	-40798	0	0	0	0
	53	22	FEB	0	0	0	0	0	8.55	4.23	0.42	12.50	0	-21461	11042	-29602	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50539	11042	42398	72000	0	0	0	0	18.40	3.07	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-50539	11042	-72000	-42398	0	0	0	0
	54	23	FEB	0	0	0	0	0	9.71	0.96	8.72	11.50	0	-28526	5033	-33479	-19796	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43474	5033	38521	52204	0	0	0	0	17.60	2.15	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-43474	5033	-52204	-38521	0	0	0	0
	55	24	FEB	0	0	0	0	0	0.95	0.91	0.42	2.75	0	-125	250	-624	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71875	250	71376	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71875	250	-72000	-71376	0	0	0	0
	56	25	FEB	0	0	0	0	0	0.17	0.23	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	57	26	FEB	0	0	0	0	0	1.11	1.38	-0.00	3.81	0	-2853	5706	-14264	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69147	5706	57736	72000	0	0	0	0	23.20	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-69147	5706	-72000	-57736	0	0	0	0
	58	27	FEB	0	0	0	0	0	7.20	2.85	3.36	10.17	0	-20442	11142	-31627	-4493	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51558	11142	40373	67507	0	0	0	0	19.00	3.41	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51558	11142	-67507	-40373	0	0	0	0
	59	28	FEB	0	0	0	0	0	12.29	2.31	9.89	15.83	0	-22164	11460	-33797	-7763	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49836	11460	38203	64237	0	0	0	0	19.00	4.15	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-49836	11460	-64237	-38203	0	0	0	0
	60	01	MAR	0	0	0	0	0	10.77	2.48	7.58	15.00	0	-23224	7355	-34829	-12025	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48776	7355	37171	59975	0	0	0	0	18.80	3.31	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-48776	7355	-59975	-37171	0	0	0	0
	61	02	MAR	0	0	0	0	0	6.05	3.93	0.25	9.81	0	-18984	14496	-32364	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53016	14496	39636	72000	0	0	0	0	19.00	4.10	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-53016	14496	-72000	-39636	0	0	0	0
	62	03	MAR	0	0	0	0	0	0.69	1.07	-0.00	2.75	0	-862	1571	-3993	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71138	1571	68007	72000	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-71138	1571	-72000	-68007	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.15	0.30	-0.00	0.75	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	64	05	MAR	0	0	0	0	0	0.79	1.59	-0.00	3.97	0	-667	1335	-3337	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71333	1335	68663	72000	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-71333	1335	-72000	-68663	0	0	0	0
	65	06	MAR	0	0	0	0	0	5.46	3.13	-0.00	9.08	0	-18528	11275	-30076	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53472	11275	41924	72000	0	0	0	0	19.40	2.73	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-53472	11275	-72000	-41924	0	0	0	0
	66	07	MAR	0	0	0	0	0	10.48	1.93	8.58	14.17	0	-26773	8702	-33904	-9728	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45227	8702	38096	62272	0	0	0	0	17.00	3.63	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-45227	8702	-62272	-38096	0	0	0	0
	67	08	MAR	0	0	0	0	0	9.86	2.47	6.75	14.17	0	-30061	6580	-36136	-17392	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41939	6580	35864	54608	0	0	0	0	15.80	2.64	13.00	20.00	100.00	0	0	0	0	0	0	0	0	-41939	6580	-54608	-35864	0	0	0	0
	68	09	MAR	0	0	0	0	0	5.73	3.65	0.58	9.36	0	-16227	12751	-27863	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55773	12751	44137	72000	0	0	0	0	19.60	3.61	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-55773	12751	-72000	-44137	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.08	0.17	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.18	0.16	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	72	13	MAR	0	0	0	0	0	5.62	3.57	-0.00	9.81	0	-17263	13543	-33341	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54737	13543	38659	72000	0	0	0	0	20.20	3.54	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-54737	13543	-72000	-38659	0	0	0	0
	73	14	MAR	0	0	0	0	0	10.08	1.81	7.83	12.50	0	-27008	3722	-33704	-23333	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44992	3722	38296	48667	0	0	0	0	17.40	1.85	14.00	19.00	100.00	0	0	0	0	0	0	0	0	-44992	3722	-48667	-38296	0	0	0	0
	74	15	MAR	0	0	0	0	0	7.63	2.43	3.97	10.17	0	-24466	9348	-34876	-11197	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47534	9348	37124	60803	0	0	0	0	17.00	2.90	14.00	21.00	100.00	0	0	0	0	0	0	0	0	-47534	9348	-60803	-37124	0	0	0	0
	75	16	MAR	0	0	0	0	0	4.52	4.47	0.58	10.72	0	-13655	16677	-36091	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58345	16677	35909	72000	0	0	0	0	20.60	4.27	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-58345	16677	-72000	-35909	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.55	0.78	-0.00	2.08	0	-203	406	-1015	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71797	406	70985	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71797	406	-72000	-70985	0	0	0	0
	77	18	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.12	0.23	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	79	20	MAR	0	0	0	0	0	3.67	3.63	-0.00	9.83	0	-9739	13240	-35021	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62261	13240	36979	72000	0	0	0	0	21.60	3.88	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-62261	13240	-72000	-36979	0	0	0	0
	80	21	MAR	0	0	0	0	0	6.63	3.40	0.75	10.83	0	-20965	11485	-33684	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51035	11485	38316	72000	0	0	0	0	19.00	3.46	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-51035	11485	-72000	-38316	0	0	0	0
	81	22	MAR	0	0	0	0	0	7.92	3.71	0.75	11.06	0	-23718	12164	-32293	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48282	12164	39707	72000	0	0	0	0	18.20	3.37	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-48282	12164	-72000	-39707	0	0	0	0
	82	23	MAR	0	0	0	0	0	1.52	1.57	0.00	3.47	0	-2661	3128	-6741	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69339	3128	65259	72000	0	0	0	0	23.60	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-69339	3128	-72000	-65259	0	0	0	0
	83	24	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	84	25	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	85	26	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.88	1.77	-0.00	4.42	0	-2546	5093	-12732	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69454	5093	59268	72000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-69454	5093	-72000	-59268	0	0	0	0
	87	28	MAR	0	0	0	0	0	3.92	3.55	-0.00	8.83	0	-13498	13307	-33604	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58502	13307	38396	72000	0	0	0	0	20.20	3.82	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-58502	13307	-72000	-38396	0	0	0	0
	88	29	MAR	0	0	0	0	0	4.29	3.25	0.08	8.40	0	-13879	13233	-33768	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58121	13233	38232	72000	0	0	0	0	20.00	3.95	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-58121	13233	-72000	-38232	0	0	0	0
	89	30	MAR	0	0	0	0	0	0.33	0.54	-0.00	1.39	0	-260	519	-1299	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71740	519	70701	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71740	519	-72000	-70701	0	0	0	0
	90	31	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	91	01	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	92	02	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	93	03	APR	0	0	0	0	0	0.83	1.67	-0.00	4.17	0	-2856	5712	-14280	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69144	5712	57720	72000	0	0	0	0	23.20	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-69144	5712	-72000	-57720	0	0	0	0
	94	04	APR	0	0	0	0	0	3.17	4.21	-0.00	10.72	0	-10522	14147	-35533	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61478	14147	36467	72000	0	0	0	0	21.20	3.66	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-61478	14147	-72000	-36467	0	0	0	0
	95	05	APR	0	0	0	0	0	2.64	3.21	-0.00	7.92	0	-7396	10338	-26367	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64604	10338	45633	72000	0	0	0	0	21.80	3.12	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-64604	10338	-72000	-45633	0	0	0	0
	96	06	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	97	07	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	98	08	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	99	09	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	100	10	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	101	11	APR	0	0	0	0	0	1.34	2.19	-0.00	5.70	0	-3546	7091	-17728	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68454	7091	54272	72000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-68454	7091	-72000	-54272	0	0	0	0
	102	12	APR	0	0	0	0	0	1.34	2.56	-0.00	6.44	0	-4284	8568	-21419	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67716	8568	50581	72000	0	0	0	0	22.80	2.40	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-67716	8568	-72000	-50581	0	0	0	0
	103	13	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	104	14	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	105	15	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	106	16	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	107	17	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	108	18	APR	0	0	0	0	0	2.16	2.71	-0.00	6.53	0	-6815	8463	-19248	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65185	8463	52752	72000	0	0	0	0	22.20	2.23	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-65185	8463	-72000	-52752	0	0	0	0
	109	19	APR	0	0	0	0	0	1.68	3.36	-0.00	8.39	0	-5445	10889	-27223	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66555	10889	44777	72000	0	0	0	0	22.40	3.20	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-66555	10889	-72000	-44777	0	0	0	0
