B	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	217	10	JAN	00:00	3485773	3485773	17067	3468707	3502840	80.00	0	80.00	80.00	70232	0	0	0	0	0	0	0	76875	122	76753	76997	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	7760	213	7546	7973	30000	0	30000	30000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	6240	213	6027	6454	6149	122	6027	6271	0	0	0	0	77	0	77	77
	218	10	JAN	01:00	3394320	3394320	7000	3387320	3401320	80.00	0	80.00	80.00	69432	0	0	0	0	0	0	0	75641	88	75553	75728	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	6617	88	6529	6704	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	7384	88	7296	7471	7384	88	7296	7471	0	0	0	0	77	0	77	77
	219	10	JAN	02:00	3291760	3291760	10040	3281720	3301800	80.00	0	80.00	80.00	68534	0	0	0	0	0	0	0	74359	126	74233	74484	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	5335	126	5209	5460	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	8666	126	8540	8791	8666	126	8540	8791	0	0	0	0	77	0	77	77
	220	10	JAN	03:00	3159240	3159240	18760	3140480	3178000	80.00	0	80.00	80.00	67375	-499	7	-506	-493	0	0	0	73201	241	72960	73442	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3678	235	3444	3913	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	10322	235	10088	10557	10322	235	10088	10557	0	0	0	0	77	0	77	77
	221	10	JAN	04:00	3026900	3026900	33340	2993560	3060240	80.00	0	80.00	80.00	66217	-977	23	-1000	-954	0	0	0	72025	394	71631	72418	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2024	417	1607	2441	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	11976	417	11560	12393	11976	417	11560	12393	0	0	0	0	77	0	77	77
	222	10	JAN	05:00	2970540	2970540	38420	2932120	3008960	80.00	0	80.00	80.00	65723	-971	29	-1000	-943	0	0	0	71315	452	70863	71766	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1319	480	839	1800	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	12681	480	12201	13161	12681	480	12201	13161	0	0	0	0	77	0	77	77
	223	10	JAN	06:00	2931240	2931240	35760	2895480	2967000	80.00	0	80.00	80.00	65380	-969	31	-1000	-938	0	0	0	70821	416	70405	71237	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	828	447	381	1275	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	13172	447	12725	13619	13172	447	12725	13619	0	0	0	0	77	0	77	77
	224	10	JAN	07:00	2887820	2887820	5420	2882400	2893240	80.00	0	80.00	80.00	65000	-1394	394	-1789	-1000	0	0	0	70704	327	70377	71030	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	285	68	218	353	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	13715	68	13647	13783	13715	68	13647	13783	0	0	0	0	77	0	77	77
	225	10	JAN	08:00	2880524	2880524	10236	2870289	2890760	80.00	0	80.00	80.00	64936	-1467	467	-1935	-1000	0	0	0	70782	434	70348	71215	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	194	128	66	322	30000	0	30000	30000	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	13806	128	13678	13934	13712	34	13678	13746	0	0	0	0	77	0	77	77
	226	10	JAN	09:00	2917740	2917740	6180	2911560	2923920	80.00	0	80.00	80.00	65261	-1484	484	-1969	-1000	0	0	0	71175	562	70613	71736	24	0	24	24	0	0	0	0	7	0	7	7	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	659	77	582	737	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	13341	77	13264	13418	13341	77	13264	13418	0	0	0	0	77	0	77	77
	227	10	JAN	10:00	2990040	2990040	24880	2965160	3014920	80.00	0	80.00	80.00	65894	-1202	202	-1403	-1000	0	0	0	71799	513	71286	72311	24	0	24	24	0	0	0	0	10	0	10	10	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1563	311	1252	1874	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	12437	311	12126	12748	12437	311	12126	12748	0	0	0	0	77	0	77	77
	228	10	JAN	11:00	3068740	3068740	15580	3053160	3084320	80.00	0	80.00	80.00	66583	-1103	103	-1207	-1000	0	0	0	72687	298	72389	72985	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2547	195	2352	2742	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	11453	195	11259	11648	11453	195	11259	11648	0	0	0	0	77	0	77	77
	229	10	JAN	12:00	3182380	3182380	12820	3169560	3195200	80.00	0	80.00	80.00	67577	-963	37	-1000	-926	0	0	0	73970	123	73847	74093	24	0	24	24	0	0	0	0	16	0	16	16	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	3967	160	3807	4128	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	10033	160	9873	10193	10033	160	9873	10193	0	0	0	0	77	0	77	77
	230	10	JAN	13:00	3341620	3341620	31380	3310240	3373000	80.00	0	80.00	80.00	68970	-283	283	-567	0	0	0	0	75279	109	75170	75388	24	0	24	24	0	0	0	0	14	0	14	14	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	5958	392	5566	6350	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	8042	392	7650	8435	8042	392	7650	8435	0	0	0	0	77	0	77	77
	231	10	JAN	14:00	3463680	3463680	21480	3442200	3485160	80.00	0	80.00	80.00	70038	0	0	0	0	0	0	0	76520	269	76251	76788	24	0	24	24	0	0	0	0	12	0	12	12	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	7484	269	7215	7752	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	6517	269	6248	6785	6517	269	6248	6785	0	0	0	0	77	0	77	77
	232	10	JAN	15:00	3563120	3563120	30760	3532360	3593880	80.00	0	80.00	80.00	70909	0	0	0	0	0	0	0	77754	385	77369	78138	24	0	24	24	0	0	0	0	3	0	3	3	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	8727	385	8342	9111	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	5274	385	4889	5658	5565	376	5189	5940	0	0	0	0	79	1	78	79
	233	10	JAN	16:00	3657693	3657693	40667	3617027	3698360	80.00	0	80.00	80.00	71736	0	0	0	0	0	0	0	79024	417	78607	79441	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	9909	508	9400	10417	30000	0	30000	30000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	4091	508	3583	4600	4300	417	3883	4717	0	0	0	0	80	1	79	80
	234	10	JAN	17:00	3760560	3760560	19480	3741080	3780040	80.00	0	80.00	80.00	72636	0	0	0	0	0	0	0	80219	244	79975	80462	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11195	244	10951	11438	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	2806	244	2562	3049	3106	244	2862	3349	0	0	0	0	81	1	80	81
	235	10	JAN	18:00	3800504	3800504	9824	3790680	3810329	80.00	0	80.00	80.00	72986	0	0	0	0	0	0	0	80812	217	80595	81029	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11694	123	11571	11817	30000	0	30000	30000	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	2306	123	2183	2429	2512	217	2295	2729	0	0	0	0	81	0	81	81
	236	10	JAN	19:00	3816280	3816280	13600	3802680	3829880	80.00	0	80.00	80.00	73124	0	0	0	0	0	0	0	80915	170	80745	81085	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11891	170	11721	12061	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	2109	170	1939	2279	2409	170	2239	2579	0	0	0	0	82	1	81	82
	237	10	JAN	20:00	3783293	3783293	20027	3763267	3803320	80.00	0	80.00	80.00	72835	0	0	0	0	0	0	0	80594	159	80435	80753	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11479	250	11228	11729	30000	0	30000	30000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	2521	250	2271	2772	2730	159	2571	2889	0	0	0	0	81	0	81	81
	238	10	JAN	21:00	3741544	3741544	8384	3733160	3749929	80.00	0	80.00	80.00	72470	0	0	0	0	0	0	0	80075	199	79876	80274	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	10957	105	10852	11062	30000	0	30000	30000	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	3043	105	2938	3148	3249	199	3050	3448	0	0	0	0	81	0	81	81
	239	10	JAN	22:00	3679638	3679638	15731	3663907	3695369	80.00	0	80.00	80.00	71928	0	0	0	0	0	0	0	79393	200	79193	79592	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	10183	197	9986	10380	30000	0	30000	30000	0	0	0	0	186	3	183	188	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	3817	197	3620	4014	3932	200	3732	4131	0	0	0	0	81	1	80	81
	240	10	JAN	23:00	3611880	3611880	24160	3587720	3636040	80.00	0	80.00	80.00	71335	0	0	0	0	0	0	0	78360	302	78058	78662	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	9336	302	9034	9638	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	4664	302	4362	4966	4964	302	4662	5266	0	0	0	0	80	1	79	81
	241	11	JAN	00:00	3516440	3516440	17120	3499320	3533560	80.00	0	80.00	80.00	70500	0	0	0	0	0	0	0	77167	214	76953	77381	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	8143	214	7929	8357	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	6857	214	6643	7071	6857	214	6643	7071	0	0	0	0	80	2	78	81
	242	11	JAN	01:00	3403720	3403720	23920	3379800	3427640	80.00	0	80.00	80.00	69514	0	0	0	0	0	0	0	75758	299	75459	76057	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	6734	299	6435	7033	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	8266	299	7967	8565	8266	299	7967	8565	0	0	0	0	79	2	77	81
	243	11	JAN	02:00	3215580	3215580	11860	3203720	3227440	80.00	0	80.00	80.00	67868	-1075	75	-1151	-1000	0	0	0	74482	224	74258	74705	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	4382	148	4234	4531	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	10618	148	10470	10766	10618	148	10470	10766	0	0	0	0	78	4	74	81
	244	11	JAN	03:00	3071497	3071497	48063	3023434	3119560	80.00	0	80.00	80.00	66607	-1675	675	-2350	-1000	0	0	0	73375	169	73206	73543	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2581	601	1980	3182	30000	0	30000	30000	0	0	0	0	94	94	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	12419	601	11818	13020	12325	507	11818	12831	0	0	0	0	76	5	71	81
	245	11	JAN	04:00	2961600	2961600	96600	2865000	3058200	71.00	9.00	61.99	80.00	65645	-2203	1203	-3406	-1000	0	0	0	72435	5	72430	72439	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1208	1208	0	2415	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	13793	1208	12585	15000	13793	1208	12585	15000	0	0	0	0	75	6	69	81
	246	11	JAN	05:00	2929120	2929120	64120	2865000	2993240	71.00	9.00	61.99	80.00	65361	-1795	795	-2590	-1000	0	0	0	71621	7	71614	71627	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	802	802	0	1603	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14199	802	13397	15000	14199	802	13397	15000	0	0	0	0	75	6	69	81
	247	11	JAN	06:00	2902410	2902410	37410	2865000	2939820	71.00	9.00	61.99	80.00	65127	-1531	531	-2062	-1000	0	0	0	71114	28	71086	71142	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	468	468	0	935	30000	0	30000	30000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14532	468	14065	15000	14441	559	13882	15000	0	0	0	0	75	6	69	81
	248	11	JAN	07:00	2900600	2900600	35600	2865000	2936200	71.00	9.00	61.99	80.00	65112	-1536	536	-2071	-1000	0	0	0	71005	91	70914	71095	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	445	445	0	890	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14555	445	14110	15000	14555	445	14110	15000	0	0	0	0	75	6	69	81
	249	11	JAN	08:00	2906490	2906490	41490	2865000	2947980	71.00	9.00	61.99	80.00	65163	-1663	663	-2326	-1000	0	0	0	71299	53	71246	71352	24	0	24	24	0	0	0	0	2	0	2	2	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	519	519	0	1037	30000	0	30000	30000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14481	519	13963	15000	14390	610	13780	15000	0	0	0	0	75	6	69	81
	250	11	JAN	09:00	2925690	2925690	60690	2865000	2986380	71.00	9.00	61.99	80.00	65331	-1961	961	-2922	-1000	0	0	0	71840	111	71729	71951	24	0	24	24	0	0	0	0	5	0	5	5	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	759	759	0	1517	30000	0	30000	30000	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14241	759	13483	15000	14150	850	13300	15000	0	0	0	0	75	6	69	81
	251	11	JAN	10:00	3039340	3039340	52020	2987320	3091360	80.00	0	80.00	80.00	66325	-1438	684	-2122	-755	0	0	0	72651	34	72617	72684	24	0	24	24	0	0	0	0	9	0	9	9	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2179	650	1529	2830	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	12821	650	12171	13471	12821	650	12171	13471	0	0	0	0	76	5	71	81
	252	11	JAN	11:00	3213140	3213140	16980	3196160	3230120	80.00	0	80.00	80.00	67846	-327	327	-654	0	0	0	0	73716	115	73601	73830	24	0	24	24	0	0	0	0	13	0	13	13	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	4352	212	4140	4564	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	10648	212	10436	10861	10648	212	10436	10861	0	0	0	0	78	4	74	81
	253	11	JAN	12:00	3331760	3331760	16840	3314920	3348600	80.00	0	80.00	80.00	68884	0	0	0	0	0	0	0	74869	211	74658	75079	24	0	24	24	0	0	0	0	10	0	10	10	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	5835	211	5624	6045	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	9166	211	8955	9376	9166	211	8955	9376	0	0	0	0	79	3	76	81
	254	11	JAN	13:00	3423480	3423480	35680	3387800	3459160	80.00	0	80.00	80.00	69687	0	0	0	0	0	0	0	76012	446	75566	76458	24	0	24	24	0	0	0	0	7	0	7	7	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	6981	446	6535	7427	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	8019	446	7573	8465	8019	446	7573	8465	0	0	0	0	79	2	77	81
	255	11	JAN	14:00	3508040	3508040	56000	3452040	3564040	80.00	0	80.00	80.00	70427	0	0	0	0	0	0	0	77067	700	76367	77767	24	0	24	24	0	0	0	0	5	0	5	5	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	8038	700	7338	8738	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	6962	700	6262	7662	6962	700	6262	7662	0	0	0	0	80	2	78	81
	256	11	JAN	15:00	3558747	3558747	56127	3502620	3614874	80.00	0	80.00	80.00	70870	0	0	0	0	0	0	0	77883	705	77178	78587	24	0	24	24	0	0	0	0	1	0	1	1	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	8672	702	7970	9373	30000	0	30000	30000	0	0	0	0	186	3	183	189	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	6328	702	5627	7030	6239	608	5631	6847	0	0	0	0	80	1	79	81
	257	11	JAN	16:00	3643060	3643060	37780	3605280	3680840	80.00	0	80.00	80.00	71608	227	227	0	455	0	0	0	78523	700	77823	79222	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	9726	472	9254	10198	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	5274	472	4802	5747	5521	419	5102	5940	0	0	0	0	81	1	80	81
	258	11	JAN	17:00	3706940	3706940	21660	3685280	3728600	80.00	0	80.00	80.00	72167	481	481	0	963	0	0	0	79067	752	78315	79819	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	10524	271	10254	10795	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	4476	271	4205	4747	4776	271	4505	5047	0	0	0	0	81	1	80	81
	259	11	JAN	18:00	3766077	3766077	3	3766074	3766080	80.00	0	80.00	80.00	72684	818	818	0	1637	0	0	0	79564	913	78651	80476	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11263	0	11263	11264	30000	0	30000	30000	0	0	0	0	94	94	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	3737	0	3737	3737	3942	94	3848	4037	0	0	0	0	81	0	81	81
	260	11	JAN	19:00	3807180	3807180	3100	3804080	3810280	80.00	0	80.00	80.00	73044	862	862	0	1724	0	0	0	79940	901	79039	80840	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11777	39	11739	11816	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	3223	39	3184	3262	3523	39	3484	3562	0	0	0	0	81	0	81	81
	261	11	JAN	20:00	3807500	3807500	9700	3797800	3817200	80.00	0	80.00	80.00	73047	795	795	0	1590	0	0	0	80011	674	79337	80684	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11781	121	11660	11903	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	3219	121	3098	3340	3519	121	3398	3640	0	0	0	0	81	0	81	81
	262	11	JAN	21:00	3750877	3750877	9443	3741434	3760320	80.00	0	80.00	80.00	72551	380	380	0	761	0	0	0	79812	357	79455	80168	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	11073	118	10955	11192	30000	0	30000	30000	0	0	0	0	94	94	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	3927	118	3809	4045	4132	24	4109	4156	0	0	0	0	81	1	80	81
	263	11	JAN	22:00	3688756	3688756	5284	3683473	3694040	80.00	0	80.00	80.00	72008	73	73	0	147	0	0	0	79248	140	79108	79387	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	10297	66	10231	10363	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	4703	66	4637	4769	5003	66	4937	5069	0	0	0	0	80	0	80	80
	264	11	JAN	23:00	3618360	3618360	2560	3615800	3620920	80.00	0	80.00	80.00	71392	0	0	0	0	0	0	0	78441	32	78409	78473	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	9417	32	9385	9449	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	5583	32	5551	5615	5773	142	5631	5915	0	0	0	0	79	0	79	79
	265	12	JAN	00:00	3079780	3079780	131980	2947800	3211760	80.00	0	80.00	80.00	67126	-2000	2000	-4000	0	0	0	0	73990	69	73921	74059	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	2466	1431	1035	3897	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	12534	1431	11103	13965	12534	1431	11103	13965	0	0	0	0	73	2	71	74
	266	12	JAN	01:00	2984900	2984900	119900	2865000	3104800	80.00	0	80.00	80.00	66296	-1856	1856	-3712	0	0	0	0	72660	76	72584	72736	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	1280	1280	0	2560	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	13720	1280	12440	15000	13720	1280	12440	15000	0	0	0	0	71	2	69	73
	267	12	JAN	02:00	2882500	2882500	17500	2865000	2900000	70.25	9.75	60.49	80.00	65400	-1690	549	-2238	-1141	0	0	0	71214	49	71165	71262	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	268	12	JAN	03:00	2882500	2882500	17500	2865000	2900000	69.00	9.00	59.99	78.00	65400	-426	497	-923	71	0	0	0	69950	3	69947	69953	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
	269	12	JAN	04:00	2882500	2882500	17500	2865000	2900000	65.00	13.00	52.00	78.00	65400	503	402	101	904	0	0	0	69022	99	68923	69120	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84500	500	84000	85000	15000	0	15000	15000	15000	0	15000	15000	0	0	0	0	70	1	69	70
