system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	155	04	JUN	64183293	64183293	40.51	2190768	6842	0	0	0	1992236	1728	166214	0	0	1821241	0	0	0	8797	0	1098	0	0	0	0	3816000	1985962	1984864	0
	156	05	JUN	73771631	73771631	45.39	2372105	3120	0	0	0	2186792	1728	139711	0	0	1906212	0	0	0	141084	0	1177	0	0	0	0	3792000	1744704	1743527	0
	157	06	JUN	83088881	83088881	49.79	2513387	0	0	0	0	2341304	1728	93347	0	0	1944000	0	0	0	300978	0	1251	0	0	0	0	3816000	1571022	1572679	0
	158	07	JUN	84717380	84717380	50.00	2514209	0	0	0	0	2333144	1728	59800	0	0	1920000	0	0	0	350348	0	1268	0	0	0	0	3840000	1569652	1571796	0
	159	08	JUN	76668055	76668055	47.10	2398897	931	0	0	0	2162312	1728	58135	0	0	1896000	0	0	0	206161	0	1219	0	0	0	0	3792000	1689839	1690562	0
	160	09	JUN	65973055	65973055	42.16	2223712	8907	0	0	0	1951444	1728	87243	0	0	1835943	0	0	0	34301	0	1136	0	0	0	0	3816000	1945756	1944620	0
	161	10	JUN	62163305	62163305	37.39	2131313	1672	0	0	0	1853416	1728	76154	0	0	1776094	0	0	0	0	0	1112	0	0	0	0	3912000	2135906	2134794	0
	162	11	JUN	64757434	64757434	39.96	2212304	6808	0	0	0	1936280	1728	93078	0	0	1840019	0	0	0	7135	0	1128	0	0	0	0	3912000	2064846	2063718	0
	163	12	JUN	73444066	73444066	44.11	2404008	5962	0	0	0	2132008	1728	80518	0	0	1952153	0	0	0	102374	0	1197	0	0	0	0	3912000	1857473	1856331	0
	164	13	JUN	81505551	81505551	49.19	2513107	29	0	0	0	2287684	1728	64221	0	0	1968000	0	0	0	252511	0	1253	0	0	0	0	3960000	1739489	1741536	0
	165	14	JUN	82215151	82215151	49.71	2521622	0	0	0	0	2280712	1728	43018	0	0	1968000	0	0	0	266703	0	1263	0	0	0	0	3960000	1725297	1727334	0
	166	15	JUN	74848133	74848133	44.75	2458816	6068	0	0	0	2111092	1728	16995	0	0	2000819	0	0	0	96389	0	1229	0	0	0	0	4008000	1910792	1911221	0
	167	16	JUN	64847188	64847188	38.10	2223142	4040	0	0	0	1901432	1728	49896	0	0	1852533	0	0	0	171	0	1144	0	0	0	0	3960000	2107296	2106152	0
	168	17	JUN	60630535	60630535	35.13	2078761	0	0	0	0	1804648	1728	69519	0	0	1732301	0	0	0	0	0	1100	0	0	0	0	3984000	2251699	2250599	0
	169	18	JUN	63370729	63370729	35.29	2172711	0	0	0	0	1888760	1728	75316	0	0	1810592	0	0	0	0	0	1124	0	0	0	0	4008000	2197408	2196284	0
	170	19	JUN	70784757	70784757	42.12	2391431	8996	0	0	0	2085748	1728	83058	0	0	1976941	0	0	0	31836	0	1181	0	0	0	0	3984000	1975223	1974190	0
	171	20	JUN	79458161	79458161	46.46	2525978	2768	0	0	0	2242704	1728	48532	0	0	2016000	0	0	0	177963	0	1249	0	0	0	0	3984000	1790037	1792388	0
	172	21	JUN	79496927	79496927	46.02	2545054	3317	0	0	0	2237032	1728	35470	0	0	2039860	0	0	0	162037	0	1255	0	0	0	0	4008000	1806103	1808149	0
	173	22	JUN	71936772	71936772	43.33	2407013	7612	0	0	0	2068708	1728	40897	0	0	1979194	0	0	0	53300	0	1202	0	0	0	0	3936000	1903506	1903437	0
	174	23	JUN	62054924	62054924	38.01	2127452	4489	0	0	0	1860376	1728	89090	0	0	1772811	0	0	0	131	0	1105	0	0	0	0	3840000	2067058	2065953	0
	175	24	JUN	58132013	58132013	35.21	1993098	0	0	0	0	1764908	1728	101200	0	0	1660915	0	0	0	0	0	1065	0	0	0	0	3840000	2179085	2178020	0
	176	25	JUN	59726134	59726134	38.78	2045523	5373	0	0	0	1850360	1728	147339	0	0	1703601	0	0	0	2002	0	1063	0	0	0	0	3768000	2062397	2061334	0
	177	26	JUN	68210498	68210498	44.08	2239019	6740	0	0	0	2048696	1728	142022	0	0	1821145	0	0	0	89408	0	1132	0	0	0	0	3792000	1881447	1880362	0
	178	27	JUN	76782444	76782444	49.10	2362829	114	0	0	0	2207028	1728	114166	0	0	1848000	0	0	0	242049	0	1199	0	0	0	0	3792000	1701951	1703288	0
	179	28	JUN	79083289	79083289	50.00	2334279	0	0	0	0	2202716	1728	85307	0	0	1776000	0	0	0	338466	0	1215	0	0	0	0	3720000	1605534	1608281	0
	180	29	JUN	70851555	70851555	48.58	2216779	628	0	0	0	2035784	1728	90892	0	0	1752000	0	0	0	190631	0	1161	0	0	0	0	3744000	1801369	1801215	0
	181	30	JUN	61490910	61490910	42.87	2046807	8067	0	0	0	1828840	1728	100845	0	0	1678097	0	0	0	55150	0	1087	0	0	0	0	3648000	1914753	1913666	0
	182	01	JUL	58311653	58311653	41.85	1978417	8882	0	0	0	1734776	1728	83203	0	0	1639329	0	0	0	18703	0	695	0	0	0	0	3600000	1941968	1941273	0
	183	02	JUL	62007514	62007514	43.46	2048511	7559	0	0	0	1821648	1728	84915	0	0	1672334	0	0	0	69516	0	714	0	0	0	0	3648000	1906150	1905436	0
	184	03	JUL	71643728	71643728	47.43	2244692	1507	0	0	0	2021412	1728	54869	0	0	1775599	0	0	0	189955	0	768	0	0	0	0	3672000	1706446	1707506	0
	185	04	JUL	76832540	76832540	49.67	2307270	0	0	0	0	2181160	1728	109203	0	0	1776000	0	0	0	293451	0	778	0	0	0	0	3696000	1626549	1626462	0
	186	05	JUL	77295836	77295836	49.62	2331550	0	0	0	0	2178284	1728	89854	0	0	1800000	0	0	0	285917	0	785	0	0	0	0	3720000	1634083	1635998	0
	187	06	JUL	71283950	71283950	46.95	2238957	2018	0	0	0	2012792	1728	54502	0	0	1773782	0	0	0	184032	0	766	0	0	0	0	3720000	1762186	1761420	0
	188	07	JUL	61039148	61039148	42.61	2056732	8408	0	0	0	1807304	1728	83158	0	0	1697772	0	0	0	32343	0	711	0	0	0	0	3672000	1941885	1941174	0
	189	08	JUL	57522705	57522705	37.39	1972207	1846	0	0	0	1714700	1728	70616	0	0	1643506	0	0	0	0	0	697	0	0	0	0	3792000	2148494	2147798	0
	190	09	JUL	60894637	60894637	38.88	2084267	5679	0	0	0	1803032	1728	67784	0	0	1735297	0	0	0	3185	0	717	0	0	0	0	3768000	2029518	2028801	0
	191	10	JUL	67860578	67860578	43.46	2247500	7638	0	0	0	2004252	1728	100985	0	0	1837401	0	0	0	71031	0	746	0	0	0	0	3840000	1931568	1931214	0
	192	11	JUL	75006430	75006430	45.85	2376130	3817	0	0	0	2165480	1728	98949	0	0	1892375	0	0	0	175466	0	779	0	0	0	0	3912000	1844159	1845780	0
	193	12	JUL	75923447	75923447	46.06	2408681	2811	0	0	0	2164088	1728	69912	0	0	1920000	0	0	0	174469	0	790	0	0	0	0	3936000	1841531	1843141	0
	194	13	JUL	68585407	68585407	43.44	2281814	7216	0	0	0	2000080	1728	72030	0	0	1870243	0	0	0	62538	0	757	0	0	0	0	3936000	2003219	2002462	0
	195	14	JUL	59688351	59688351	38.85	2046097	4936	0	0	0	1796072	1728	93333	0	0	1704919	0	0	0	324	0	705	0	0	0	0	3912000	2206757	2206053	0
	196	15	JUL	57367953	57367953	35.00	1966901	0	0	0	0	1704964	1728	63454	0	0	1639084	0	0	0	0	0	698	0	0	0	0	3936000	2296916	2296218	0
	197	16	JUL	59736562	59736562	37.64	2048111	1324	0	0	0	1794784	1728	86914	0	0	1706759	0	0	0	0	0	707	0	0	0	0	3960000	2253241	2252534	0
	198	17	JUL	69398588	69398588	42.31	2316952	8060	0	0	0	1997512	1728	44271	0	0	1902781	0	0	0	56025	0	767	0	0	0	0	3984000	2025194	2024757	0
	199	18	JUL	76490638	76490638	47.00	2434208	2911	0	0	0	2160232	1728	47604	0	0	1944000	0	0	0	169013	0	798	0	0	0	0	3936000	1822987	1824871	0
	200	19	JUL	76465225	76465225	46.08	2449618	4231	0	0	0	2160340	1728	43494	0	0	1964148	0	0	0	154401	0	800	0	0	0	0	3960000	1841451	1842935	0
	201	20	JUL	69895752	69895752	41.75	2353739	8419	0	0	0	1997840	1728	23152	0	0	1942295	0	0	0	38309	0	776	0	0	0	0	4008000	2027396	2026621	0
	202	21	JUL	62098189	62098189	36.26	2129081	247	0	0	0	1795336	1728	18885	0	0	1774234	0	0	0	0	0	736	0	0	0	0	3984000	2209766	2209030	0
	203	22	JUL	58586894	58586894	35.00	2008694	0	0	0	0	1705720	1728	29368	0	0	1673911	0	0	0	0	0	713	0	0	0	0	3864000	2190089	2189376	0
	204	23	JUL	59849805	59849805	35.21	2051993	0	0	0	0	1797036	1728	84605	0	0	1709994	0	0	0	0	0	709	0	0	0	0	3864000	2154006	2153297	0
	205	24	JUL	63796309	63796309	39.84	2186018	6122	0	0	0	2001264	1728	182690	0	0	1821105	0	0	0	1153	0	710	0	0	0	0	3840000	2017742	2017032	0
	206	25	JUL	70065175	70065175	43.70	2289140	4090	0	0	0	2165480	1728	208744	0	0	1856869	0	0	0	101495	0	734	0	0	0	0	3768000	1809636	1808902	0
	207	26	JUL	72822197	72822197	45.17	2306000	3927	0	0	0	2167096	1728	161276	0	0	1836069	0	0	0	171196	0	754	0	0	0	0	3696000	1688735	1690248	0
	208	27	JUL	70905979	70905979	46.17	2254183	3755	0	0	0	2006072	1728	49477	0	0	1799117	0	0	0	158738	0	767	0	0	0	0	3648000	1690145	1692078	0
	209	28	JUL	62382394	62382394	41.62	2100205	8792	0	0	0	1805056	1728	43892	0	0	1732841	0	0	0	34659	0	728	0	0	0	0	3696000	1928500	1927913	0
	210	29	JUL	58532350	58532350	39.54	1998970	6387	0	0	0	1716944	1728	51565	0	0	1662285	0	0	0	7047	0	706	0	0	0	0	3672000	2002668	2001962	0
	211	30	JUL	59309574	59309574	41.91	2016030	8837	0	0	0	1809752	1728	128318	0	0	1672199	0	0	0	15652	0	692	0	0	0	0	3576000	1888149	1887457	0
	212	31	JUL	66424389	66424389	44.64	2129514	4364	0	0	0	2015464	1728	176427	0	0	1708232	0	0	0	132725	0	716	0	0	0	0	3600000	1759043	1758327	0
	213	01	AUG	76273928	76273928	49.79	2300567	0	0	0	0	2181160	1608	120986	0	0	1776000	0	0	0	282279	0	287	0	0	0	0	3696000	1637721	1638634	0
	214	02	AUG	78634593	78634593	50.00	2328895	0	0	0	0	2184232	1608	76838	0	0	1776000	0	0	0	329492	0	294	0	0	0	0	3720000	1614508	1615819	0
	215	03	AUG	70565656	70565656	47.10	2232068	2816	0	0	0	2024692	1608	81505	0	0	1776000	0	0	0	168113	0	282	0	0	0	0	3672000	1727887	1727605	0
	216	04	AUG	62336809	62336809	40.22	2112342	8484	0	0	0	1825144	1608	60284	0	0	1749102	0	0	0	22365	0	269	0	0	0	0	3792000	2020533	2020264	0
	217	05	AUG	59159745	59159745	38.50	2028089	3814	0	0	0	1738472	1608	50230	0	0	1689964	0	0	0	220	0	264	0	0	0	0	3768000	2077816	2077552	0
	218	06	AUG	61485236	61485236	38.01	2108057	3904	0	0	0	1832740	1608	78051	0	0	1756711	0	0	0	7	0	267	0	0	0	0	3840000	2083282	2083015	0
	219	07	AUG	69468010	69468010	42.89	2304266	7526	0	0	0	2039896	1608	90538	0	0	1885448	0	0	0	69547	0	281	0	0	0	0	3816000	1861005	1860724	0
	220	08	AUG	76674268	76674268	46.46	2436411	3215	0	0	0	2207024	1608	91652	0	0	1944000	0	0	0	172685	0	294	0	0	0	0	3816000	1699315	1700221	0
	221	09	AUG	75647967	75647967	45.19	2439578	4755	0	0	0	2211520	1608	112262	0	0	1963849	0	0	0	138265	0	291	0	0	0	0	3888000	1785886	1786324	0
	222	10	AUG	68182115	68182115	42.71	2295556	8443	0	0	0	2053400	1608	128097	0	0	1894065	0	0	0	37797	0	277	0	0	0	0	3840000	1908138	1907862	0
	223	11	AUG	59855548	59855548	35.38	2052190	0	0	0	0	1855264	1608	143239	0	0	1710159	0	0	0	0	0	258	0	0	0	0	3840000	2129841	2129583	0
	224	12	AUG	58907239	58907239	35.21	2019677	0	0	0	0	1770008	1608	85075	0	0	1683064	0	0	0	0	0	261	0	0	0	0	3840000	2156936	2156675	0
	225	13	AUG	62541634	62541634	36.90	2144285	963	0	0	0	1865664	1608	77845	0	0	1786904	0	0	0	0	0	270	0	0	0	0	3912000	2125096	2124826	0
	226	14	AUG	70898954	70898954	43.54	2352334	7579	0	0	0	2074192	1608	84381	0	0	1925060	0	0	0	70437	0	285	0	0	0	0	3864000	1868503	1868218	0
	227	15	AUG	77287743	77287743	46.46	2479888	3635	0	0	0	2242704	1608	101591	0	0	1990302	0	0	0	152543	0	295	0	0	0	0	3936000	1793155	1792860	0
	228	16	AUG	78450159	78450159	47.02	2495162	1601	0	0	0	2248568	1608	81660	0	0	1992000	0	0	0	174603	0	298	0	0	0	0	3936000	1769397	1771062	0
	229	17	AUG	72383282	72383282	44.10	2387255	6557	0	0	0	2091800	1608	64696	0	0	1946994	0	0	0	84770	0	289	0	0	0	0	3912000	1880236	1879947	0
	230	18	AUG	62599274	62599274	37.31	2146261	1514	0	0	0	1895000	1608	106088	0	0	1788551	0	0	0	0	0	268	0	0	0	0	3936000	2147449	2147182	0
	231	19	AUG	59198299	59198299	35.21	2029656	0	0	0	0	1811080	1608	117833	0	0	1691380	0	0	0	0	0	259	0	0	0	0	3864000	2172620	2172361	0
	232	20	AUG	63654605	63654605	38.38	2181354	5027	0	0	0	1908048	1608	92912	0	0	1817306	0	0	0	978	0	271	0	0	0	0	3888000	2069716	2069445	0
	233	21	AUG	69538417	69538417	42.96	2322916	7772	0	0	0	2117890	1608	160527	0	0	1908275	0	0	0	54976	0	277	0	0	0	0	3864000	1900749	1900473	0
	234	22	AUG	77575290	77575290	47.09	2423729	170	0	0	0	2287684	1608	160287	0	0	1913879	0	0	0	211791	0	289	0	0	0	0	3816000	1690330	1690041	0
	235	23	AUG	79881005	79881005	49.71	2418732	0	0	0	0	2294832	1608	133710	0	0	1872000	0	0	0	287220	0	294	0	0	0	0	3768000	1608780	1610147	0
	236	24	AUG	74262536	74262536	45.90	2369690	3688	0	0	0	2139320	1608	87191	0	0	1895564	0	0	0	158356	0	289	0	0	0	0	3792000	1738080	1738101	0
	237	25	AUG	66805061	66805061	43.33	2205039	7704	0	0	0	1943772	1608	73729	0	0	1799203	0	0	0	76659	0	277	0	0	0	0	3768000	1892138	1891861	0
	238	26	AUG	64424154	64424154	42.96	2146764	7794	0	0	0	1861088	1608	50181	0	0	1761121	0	0	0	55698	0	274	0	0	0	0	3720000	1903181	1902907	0
	239	27	AUG	68329251	68329251	44.67	2212134	5918	0	0	0	1959272	1608	61262	0	0	1784850	0	0	0	117190	0	280	0	0	0	0	3744000	1841960	1841680	0
	240	28	AUG	77556649	77556649	50.00	2315960	0	0	0	0	2170316	1608	84483	0	0	1776000	0	0	0	307933	0	292	0	0	0	0	3744000	1660067	1659775	0
	241	29	AUG	86656860	86656860	50.00	2425162	0	0	0	0	2341304	1608	73453	0	0	1776000	0	0	0	489937	0	306	0	0	0	0	3744000	1478063	1478129	0
	242	30	AUG	88320908	88320908	50.00	2426411	0	0	0	0	2349632	1608	55697	0	0	1752000	0	0	0	540018	0	309	0	0	0	0	3720000	1427982	1429473	0
	243	31	AUG	77194994	77194994	50.00	2311620	0	0	0	0	2195276	1608	116679	0	0	1776000	0	0	0	300700	0	289	0	0	0	0	3768000	1691300	1691011	0
	244	01	SEP	66197449	66197449	42.85	2203671	7678	0	0	0	2000872	1536	140676	0	0	1806797	0	0	0	59191	0	350	0	0	0	0	3864000	1998012	1997662	0
	245	02	SEP	63671518	63671518	40.40	2161865	8335	0	0	0	1919288	1536	114692	0	0	1792060	0	0	0	18988	0	347	0	0	0	0	3888000	2076952	2076605	0
	246	03	SEP	71770353	71770353	46.29	2283885	3594	0	0	0	2018596	1536	37706	0	0	1823899	0	0	0	158678	0	372	0	0	0	0	3864000	1881423	1881052	0
	247	04	SEP	79206840	79206840	50.00	2410642	0	0	0	0	2230720	1536	83064	0	0	1872000	0	0	0	273737	0	383	0	0	0	0	3888000	1742263	1741880	0
	248	05	SEP	88237452	88237452	50.00	2556449	0	0	0	0	2402784	1536	60096	0	0	1920000	0	0	0	420749	0	403	0	0	0	0	3960000	1619251	1620032	0
	249	06	SEP	89297844	89297844	50.00	2587894	0	0	0	0	2412152	1536	41052	0	0	1944000	0	0	0	425157	0	407	0	0	0	0	3984000	1614843	1615928	0
	250	07	SEP	80150280	80150280	49.75	2496843	0	0	0	0	2258840	1536	63509	0	0	1968000	0	0	0	225406	0	389	0	0	0	0	4008000	1814594	1814205	0
	251	08	SEP	69826554	69826554	43.31	2337930	7882	0	0	0	2065448	1536	97971	0	0	1923091	0	0	0	50367	0	365	0	0	0	0	4008000	2034542	2034177	0
	252	09	SEP	66655828	66655828	41.44	2255296	9312	0	0	0	1984864	1536	99388	0	0	1865931	0	0	0	26965	0	356	0	0	0	0	3984000	2091104	2090748	0
	253	10	SEP	71251334	71251334	44.12	2349750	6773	0	0	0	2085152	1536	90097	0	0	1916325	0	0	0	83599	0	368	0	0	0	0	3984000	1984076	1983708	0
	254	11	SEP	82478366	82478366	50.00	2487340	0	0	0	0	2298232	1536	70737	0	0	1920000	0	0	0	305567	0	392	0	0	0	0	3936000	1710433	1710041	0
	255	12	SEP	90803065	90803065	50.00	2568517	0	0	0	0	2471224	1536	84422	0	0	1896000	0	0	0	488861	0	405	0	0	0	0	3936000	1551139	1552383	0
	256	13	SEP	92574376	92574376	50.00	2552333	0	0	0	0	2481512	1536	73681	0	0	1848000	0	0	0	557888	0	407	0	0	0	0	3864000	1458112	1458754	0
	257	14	SEP	86359865	86359865	50.00	2459038	0	0	0	0	2329096	1536	52765	0	0	1824000	0	0	0	450397	0	398	0	0	0	0	3864000	1589603	1589205	0
	258	15	SEP	74471288	74471288	48.52	2297288	201	0	0	0	2136576	1536	105587	0	0	1799529	0	0	0	229755	0	370	0	0	0	0	3840000	1810716	1810346	0
	259	16	SEP	70214205	70214205	45.91	2214696	1016	0	0	0	2056848	1536	123945	0	0	1759135	0	0	0	172890	0	359	0	0	0	0	3768000	1835975	1835617	0
	260	17	SEP	74590224	74590224	48.46	2260436	0	0	0	0	2157948	1536	139106	0	0	1750453	0	0	0	266487	0	366	0	0	0	0	3720000	1703060	1702694	0
	261	18	SEP	85698259	85698259	50.00	2413659	0	0	0	0	2371856	1536	123166	0	0	1776000	0	0	0	470765	0	389	0	0	0	0	3792000	1545235	1544846	0
	262	19	SEP	94801256	94801256	50.00	2522895	0	0	0	0	2545632	1536	114865	0	0	1776000	0	0	0	652825	0	406	0	0	0	0	3792000	1363175	1364536	0
	263	20	SEP	94667728	94667728	50.00	2521293	0	0	0	0	2556680	1536	128585	0	0	1776000	0	0	0	650155	0	404	0	0	0	0	3792000	1365845	1366345	0
	264	21	SEP	87176356	87176356	50.00	2412676	0	0	0	0	2405000	1536	133947	0	0	1752000	0	0	0	517127	0	390	0	0	0	0	3768000	1498873	1498490	0
	265	22	SEP	75021641	75021641	49.00	2302524	0	0	0	0	2213216	1536	171550	0	0	1797775	0	0	0	241990	0	365	0	0	0	0	3768000	1728235	1727870	0
	266	23	SEP	71537273	71537273	44.90	2283752	3298	0	0	0	2134180	1536	156643	0	0	1827314	0	0	0	151626	0	360	0	0	0	0	3816000	1837060	1836701	0
	267	24	SEP	80124861	80124861	49.83	2402938	0	0	0	0	2235968	1536	77150	0	0	1848000	0	0	0	308897	0	385	0	0	0	0	3816000	1659103	1658718	0
	268	25	SEP	91376500	91376500	50.00	2537958	0	0	0	0	2450504	1536	66632	0	0	1848000	0	0	0	533930	0	406	0	0	0	0	3792000	1410070	1409664	0
	269	26	SEP	98663331	98663331	50.00	2644120	0	0	0	0	2624920	1536	88100	0	0	1872000	0	0	0	662867	0	417	0	0	0	0	3864000	1329133	1329618	0
	270	27	SEP	101263631	101263631	50.00	2694044	0	0	0	0	2636584	1536	40549	0	0	1896000	0	0	0	698073	0	426	0	0	0	0	3888000	1293927	1295391	0
	271	28	SEP	91870378	91870378	50.00	2600045	0	0	0	0	2485480	1536	70128	0	0	1920000	0	0	0	493408	0	408	0	0	0	0	3912000	1498592	1498184	0
	272	29	SEP	79585964	79585964	49.83	2471352	0	0	0	0	2294240	1536	117402	0	0	1944000	0	0	0	230919	0	383	0	0	0	0	3936000	1761081	1760698	0
	273	30	SEP	74156605	74156605	46.46	2367910	3245	0	0	0	2215736	1536	165474	0	0	1894911	0	0	0	156694	0	366	0	0	0	0	3888000	1836395	1836029	0
	274	01	OCT	80991288	80991288	49.96	2450775	0	0	0	0	2318024	1488	127000	0	0	1896000	0	0	0	292626	0	910	0	0	0	0	3912000	1723374	1722464	0
	275	02	OCT	93467352	93467352	50.00	2600488	0	0	0	0	2533056	1488	92450	0	0	1896000	0	0	0	542147	0	971	0	0	0	0	3936000	1497853	1496882	0
	276	03	OCT	101642707	101642707	50.00	2717312	0	0	0	0	2707924	1488	96577	0	0	1920000	0	0	0	688854	0	1005	0	0	0	0	3936000	1327146	1328680	0
	277	04	OCT	104447957	104447957	50.00	2732255	0	0	0	0	2720016	1488	59747	0	0	1896000	0	0	0	761759	0	1022	0	0	0	0	3888000	1230241	1232724	0
	278	05	OCT	95025985	95025985	50.00	2637912	0	0	0	0	2569336	1488	90349	0	0	1920000	0	0	0	556520	0	979	0	0	0	0	3912000	1435480	1435200	0
	279	06	OCT	83821666	83821666	50.00	2466020	0	0	0	0	2378464	1488	138024	0	0	1872000	0	0	0	366033	0	919	0	0	0	0	3840000	1601967	1601048	0
	280	07	OCT	85229179	85229179	50.00	2426750	0	0	0	0	2300338	1488	53328	0	0	1800000	0	0	0	444584	0	938	0	0	0	0	3744000	1499416	1498478	0
	281	08	OCT	89632250	89632250	50.00	2460867	0	0	0	0	2402960	1488	75076	0	0	1776000	0	0	0	549445	0	951	0	0	0	0	3672000	1346555	1345604	0
	282	09	OCT	100571601	100571601	50.00	2573419	0	0	0	0	2618296	1488	78782	0	0	1752000	0	0	0	785032	0	994	0	0	0	0	3648000	1110968	1111286	0
	283	10	OCT	111159822	111159822	50.21	2737918	0	0	0	0	2793448	1488	27715	0	0	1800000	0	0	0	963196	0	1049	0	0	0	0	3672000	908804	910780	0
	284	11	OCT	109910034	109910034	50.21	2741640	0	0	0	0	2805796	1488	57868	0	0	1824000	0	0	0	921401	0	1039	0	0	0	0	3672000	926599	928180	0
	285	12	OCT	100512208	100512208	50.00	2610147	0	0	0	0	2655344	1488	102620	0	0	1800000	0	0	0	750244	0	992	0	0	0	0	3672000	1121756	1120764	0
	286	13	OCT	93484533	93484533	50.00	2507094	0	0	0	0	2464696	1488	59747	0	0	1776000	0	0	0	626491	0	970	0	0	0	0	3672000	1269509	1268539	0
	287	14	OCT	89898714	89898714	50.00	2501505	0	0	0	0	2386736	1488	39111	0	0	1824000	0	0	0	521174	0	963	0	0	0	0	3720000	1374826	1373863	0
	288	15	OCT	95093177	95093177	50.00	2545118	0	0	0	0	2489512	1488	45179	0	0	1800000	0	0	0	641864	0	981	0	0	0	0	3720000	1278136	1277155	0
	289	16	OCT	104777997	104777997	50.29	2661336	0	0	0	0	2704984	1488	66920	0	0	1800000	0	0	0	835560	0	1016	0	0	0	0	3720000	1084440	1084528	0
	290	17	OCT	112861314	112861314	50.29	2777056	0	0	0	0	2880232	1488	73270	0	0	1824000	0	0	0	980426	0	1048	0	0	0	0	3768000	963574	965754	0
	291	18	OCT	114069483	114069483	50.12	2810274	0	0	0	0	2892664	1488	54329	0	0	1848000	0	0	0	987790	0	1057	0	0	0	0	3840000	1004210	1005853	0
	292	19	OCT	105617749	105617749	50.00	2708853	0	0	0	0	2742248	1488	72984	0	0	1848000	0	0	0	818755	0	1021	0	0	0	0	3840000	1173245	1172224	0
	293	20	OCT	94998359	94998359	50.00	2581420	0	0	0	0	2551628	1488	94799	0	0	1848000	0	0	0	606367	0	974	0	0	0	0	3840000	1385633	1384659	0
	294	21	OCT	88057661	88057661	50.00	2516852	0	0	0	0	2473672	1488	148496	0	0	1872000	0	0	0	450753	0	935	0	0	0	0	3864000	1541247	1540312	0
	295	22	OCT	93875284	93875284	50.00	2586663	0	0	0	0	2576432	1488	134876	0	0	1872000	0	0	0	567106	0	962	0	0	0	0	3864000	1424894	1423932	0
	296	23	OCT	106243316	106243316	50.00	2772520	0	0	0	0	2791832	1488	88453	0	0	1920000	0	0	0	780866	0	1025	0	0	0	0	3888000	1187134	1186409	0
	297	24	OCT	115001075	115001075	50.00	2877613	0	0	0	0	2967020	1488	88452	0	0	1920000	0	0	0	956022	0	1058	0	0	0	0	3888000	1011978	1013920	0
	298	25	OCT	117774697	117774697	50.00	2910896	0	0	0	0	2979352	1488	45293	0	0	1920000	0	0	0	1011494	0	1077	0	0	0	0	3864000	932506	935255	0
	299	26	OCT	108304542	108304542	50.00	2834695	0	0	0	0	2828816	1488	69798	0	0	1968000	0	0	0	788491	0	1039	0	0	0	0	3936000	1179509	1178470	0
	300	27	OCT	97692159	97692159	50.00	2726066	0	0	0	0	2638028	1488	84101	0	0	1992000	0	0	0	559443	0	996	0	0	0	0	3984000	1432557	1431561	0
	301	28	OCT	93440742	93440742	50.00	2618889	0	0	0	0	2559892	1488	112621	0	0	1920000	0	0	0	524815	0	968	0	0	0	0	3912000	1467185	1466217	0
	302	29	OCT	98252075	98252075	50.00	2714065	0	0	0	0	2662432	1488	104510	0	0	1968000	0	0	0	587441	0	993	0	0	0	0	3912000	1356559	1355566	0
	303	30	OCT	105616727	105616727	50.00	2802441	0	0	0	0	2877612	1488	172381	0	0	1968000	0	0	0	734735	0	1008	0	0	0	0	3936000	1233265	1232257	0
	304	31	OCT	119667496	119667496	52.21	2952330	424	0	0	0	3052544	1488	73850	0	0	1944000	0	0	0	1032550	0	1080	0	0	0	0	3864000	887450	889204	0
	305	01	NOV	122270934	122270934	50.37	3002291	0	0	0	0	3064576	1536	25830	0	0	1968000	0	0	0	1067819	0	1391	0	0	0	0	3864000	828181	830835	0
	306	02	NOV	113278093	113278093	50.00	2894377	0	0	0	0	2913740	1536	54900	0	0	1968000	0	0	0	887962	0	1342	0	0	0	0	3864000	1008038	1008196	0
	307	03	NOV	104799191	104799191	50.00	2792630	0	0	0	0	2722616	1536	33390	0	0	1968000	0	0	0	718384	0	1306	0	0	0	0	3888000	1201616	1200310	0
	308	04	NOV	98373062	98373062	50.00	2696797	0	0	0	0	2644124	1536	90669	0	0	1944000	0	0	0	606661	0	1258	0	0	0	0	3864000	1313339	1312081	0
	309	05	NOV	102447189	102447189	50.00	2745686	0	0	0	0	2746280	1536	111327	0	0	1944000	0	0	0	688144	0	1273	0	0	0	0	3840000	1207856	1206880	0
	310	06	NOV	111353400	111353400	50.00	2871281	0	0	0	0	2961064	1536	140748	0	0	1968000	0	0	0	849468	0	1312	0	0	0	0	3864000	1046532	1046133	0
	311	07	NOV	118353401	118353401	50.21	3011441	0	0	0	0	3135548	1536	153596	0	0	2040000	0	0	0	939068	0	1348	0	0	0	0	3936000	956932	958743	0
	312	08	NOV	119721288	119721288	50.29	3027855	0	0	0	0	3147128	1536	137808	0	0	2040000	0	0	0	966426	0	1358	0	0	0	0	4008000	1001574	1002369	0
	313	09	NOV	114718041	114718041	50.00	2949096	0	0	0	0	2995808	1536	93768	0	0	2016000	0	0	0	883161	0	1343	0	0	0	0	3936000	1036839	1038196	0
