system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	752	01	FEB	07:00	5474360	5474360	80.00	127119	-0	0	0	0	139010	67	6201	0	0	79000	0	0	742	53000	0	0	0	0	0	0	157000	24258	24258	0
	753	01	FEB	08:00	5474280	5474280	80.00	127119	-0	0	0	0	139350	67	6242	0	0	79000	0	0	741	53000	0	300	0	0	0	0	157000	24259	23959	0
	754	01	FEB	09:00	5564360	5564360	80.00	127907	-0	0	0	0	140350	67	6416	0	0	79000	0	0	1867	53000	0	0	0	0	0	0	157000	23133	23133	0
	755	01	FEB	10:00	5701720	5701720	80.00	129109	-0	0	0	0	141938	67	6287	0	0	79000	0	0	3584	53000	0	0	0	0	0	0	157000	21416	21416	0
	756	01	FEB	11:00	5828360	5828360	80.00	130217	-0	0	0	0	144010	67	6776	0	0	79000	0	0	5167	53000	0	0	0	0	0	0	157000	19833	19919	0
	757	01	FEB	12:00	5998920	5998920	80.00	131709	-0	0	0	0	146422	67	7056	0	0	79000	0	0	7299	53000	0	0	0	0	0	0	157000	17701	18001	0
	758	01	FEB	13:00	6188126	6188126	80.00	133365	-0	0	0	0	149010	67	6991	0	0	79000	0	0	9664	53000	0	288	0	0	0	0	157000	15336	15348	0
	759	01	FEB	14:00	6460760	6460760	80.00	135750	-0	0	0	0	151598	67	6159	0	0	79000	0	0	13072	53000	0	300	0	0	0	0	157000	11928	11928	0
	760	01	FEB	15:00	6676600	6676600	80.00	137639	-0	0	0	0	154010	67	6173	0	0	79000	0	0	15770	53000	0	0	0	0	0	0	157000	9230	9530	0
	761	01	FEB	16:00	6838360	6838360	80.00	139054	-0	0	0	0	156080	67	6221	0	0	79000	0	0	17792	53000	0	0	0	0	0	0	157000	7208	7508	0
	762	01	FEB	17:00	6944440	6944440	80.00	139983	-0	0	0	0	157670	67	6485	0	0	79000	0	0	19118	53000	0	0	0	0	0	0	157000	5882	6182	0
	763	01	FEB	18:00	7033480	7033480	80.00	140762	-0	0	0	0	158668	67	6370	0	0	79000	0	0	20231	53000	0	0	0	0	0	0	157000	4769	5069	0
	764	01	FEB	19:00	7005960	7005960	80.00	140521	-0	0	0	0	159010	67	6756	0	0	79000	0	0	19887	53000	0	300	0	0	0	0	157000	5113	5113	0
	765	01	FEB	20:00	7039640	7039640	80.00	140816	-0	0	0	0	158668	67	6293	0	0	79000	0	0	20308	53000	0	0	0	0	0	0	157000	4692	4992	0
	766	01	FEB	21:00	6940920	6940920	80.00	139952	-0	0	0	0	157670	67	6529	0	0	79000	0	0	19074	53000	0	0	0	0	0	0	157000	5926	6226	0
	767	01	FEB	22:00	6796360	6796360	80.00	138687	-0	0	0	0	156080	67	6746	0	0	79000	0	0	17267	53000	0	0	0	0	0	0	157000	7733	8033	0
	768	01	FEB	23:00	6655400	6655400	80.00	137453	-0	0	0	0	154010	67	6138	0	0	79000	0	0	15505	53000	0	300	0	0	0	0	157000	9495	9495	0
	769	02	FEB	00:00	5664280	5664280	80.00	128781	-3000	0	0	0	144676	67	6493	0	0	79000	0	0	3116	53000	0	0	0	0	0	0	158000	22884	22884	0
	770	02	FEB	01:00	5418520	5418520	80.00	126631	-3000	0	0	0	142088	67	6974	0	0	79000	0	0	44	53000	0	3	0	0	0	0	158000	25956	25953	0
	771	02	FEB	02:00	5415000	5415000	59.00	126600	85	0	0	0	139500	67	7518	0	0	79000	0	0	0	53000	0	0	0	0	0	0	158000	26000	26000	0
	772	02	FEB	03:00	5415000	5415000	59.00	126600	2098	0	0	0	137088	67	7119	0	0	79000	0	0	0	53000	0	0	0	0	0	0	158000	26000	26000	0
	773	02	FEB	04:00	5344900	5344900	51.00	125759	3000	0	0	0	135018	67	7353	0	0	79000	0	0	0	51598	0	0	0	0	0	0	158000	27402	27402	0
	774	02	FEB	05:00	5267450	5267450	51.00	124829	3000	0	0	0	133428	67	7312	0	0	79000	0	0	0	50049	0	0	0	0	0	0	158000	28951	28951	0
	775	02	FEB	06:00	5210000	5210000	51.00	124140	3000	0	0	0	132430	67	7463	0	0	79000	0	0	0	48900	0	0	0	0	0	0	158000	30100	30100	0
	776	02	FEB	07:00	5201200	5201200	51.00	124034	3000	0	0	0	132088	67	7297	0	0	79000	0	0	0	48724	0	0	0	0	0	0	158000	30276	30276	0
	777	02	FEB	08:00	5194050	5194050	51.00	123949	3000	0	0	0	132430	67	7782	0	0	79000	0	0	0	48581	0	0	0	0	0	0	158000	30419	30419	0
	778	02	FEB	09:00	5240800	5240800	51.00	124510	3000	0	0	0	133428	67	7845	0	0	79000	0	0	0	49516	0	0	0	0	0	0	158000	29484	29484	0
	779	02	FEB	10:00	5330650	5330650	51.00	125588	3000	0	0	0	135018	67	7638	0	0	79000	0	0	0	51313	0	0	0	0	0	0	158000	27687	27687	0
	780	02	FEB	11:00	5415000	5415000	59.00	126600	2627	0	0	0	137088	67	7648	0	0	79000	0	0	0	53000	0	0	0	0	0	0	158000	26000	26000	0
	781	02	FEB	12:00	5415000	5415000	59.00	126600	488	0	0	0	139500	67	7921	0	0	79000	0	0	0	53000	0	0	0	0	0	0	158000	26000	26000	0
	782	02	FEB	13:00	5458320	5458320	79.00	126979	-1723	0	0	0	142088	67	7756	0	0	79000	0	0	542	53000	0	0	0	0	0	0	158000	25458	25458	0
	783	02	FEB	14:00	5484760	5484760	79.00	127210	-3000	0	0	0	144676	67	8737	0	0	79000	0	0	872	53000	0	0	0	0	0	0	158000	25128	25128	0
	784	02	FEB	15:00	5705800	5705800	80.00	129144	-3000	0	0	0	147088	67	8386	0	0	79000	0	0	3635	53000	0	0	0	0	0	0	158000	22365	22365	0
	785	02	FEB	16:00	5857480	5857480	80.00	130472	-3000	0	0	0	149160	67	8262	0	0	79000	0	0	5531	53000	0	300	0	0	0	0	158000	20469	20344	0
	786	02	FEB	17:00	5952200	5952200	80.00	131300	-3000	0	0	0	150748	67	8666	0	0	79000	0	0	6715	53000	0	300	0	0	0	0	158000	19285	19285	0
	787	02	FEB	18:00	6286440	6286440	80.00	134225	-0	0	0	0	151748	67	8788	0	0	79000	0	0	10893	53000	0	0	0	0	0	0	158000	15107	15407	0
	788	02	FEB	19:00	6264840	6264840	80.00	134036	-0	0	0	0	152088	67	9098	0	0	79000	0	0	10623	53000	0	300	0	0	0	0	158000	15377	15377	0
	789	02	FEB	20:00	6198312	6198312	80.00	133454	-0	0	0	0	151748	67	9672	0	0	79000	0	0	9791	53000	0	218	0	0	0	0	158000	16209	16050	0
	790	02	FEB	21:00	6114040	6114040	80.00	132717	-0	0	0	0	150748	67	9643	0	0	79000	0	0	8738	53000	0	300	0	0	0	0	158000	17262	16962	0
	791	02	FEB	22:00	6014280	6014280	80.00	131844	-0	0	0	0	149160	67	9302	0	0	79000	0	0	7491	53000	0	300	0	0	0	0	158000	18509	18209	0
	792	02	FEB	23:00	5801800	5801800	79.00	129984	-0	0	0	0	147088	67	10186	0	0	79000	0	0	4835	53000	0	0	0	0	0	0	158000	21165	21165	0
	793	03	FEB	00:00	5089500	5089500	50.00	123474	-0	0	0	0	136070	67	10213	0	0	80000	0	0	0	45790	0	0	0	0	0	0	160000	34210	34210	0
	794	03	FEB	01:00	5011950	5011950	50.00	122543	-0	0	0	0	133482	67	9176	0	0	80000	0	0	0	44239	0	0	0	0	0	0	160000	35761	35761	0
	795	03	FEB	02:00	4857750	4857750	50.00	120693	-0	0	0	0	130894	67	9372	0	0	80000	0	0	0	41155	0	300	0	0	0	0	160000	38845	38545	0
	796	03	FEB	03:00	4758300	4758300	50.00	119500	-0	0	0	0	128482	67	9249	0	0	80000	0	0	0	39166	0	0	0	0	0	0	160000	40834	40834	0
	797	03	FEB	04:00	4680150	4680150	50.00	118562	-0	0	0	0	126412	67	8742	0	0	80000	0	0	0	37603	0	0	0	0	0	0	160000	42397	42397	0
	798	03	FEB	05:00	4585950	4585950	50.00	117431	-0	0	0	0	124822	67	8736	0	0	80000	0	0	0	35719	0	300	0	0	0	0	160000	44281	43981	0
	799	03	FEB	06:00	4550064	4550064	50.00	117001	-0	0	0	0	123824	67	8683	0	0	80000	0	0	0	35001	0	73	0	0	0	0	160000	44999	44926	0
	800	03	FEB	07:00	4705517	4705517	50.00	118866	2845	0	0	0	123482	67	8150	0	0	80000	0	0	0	38110	0	0	0	0	0	0	160000	41890	41890	0
	801	03	FEB	08:00	4572300	4572300	50.00	117268	-0	0	0	0	123824	67	8311	0	0	80000	0	0	0	35446	0	0	0	0	0	0	160000	44554	44554	0
	802	03	FEB	09:00	4576950	4576950	50.00	117323	-0	0	0	0	124822	67	9216	0	0	80000	0	0	0	35539	0	0	0	0	0	0	160000	44461	44461	0
	803	03	FEB	10:00	4651250	4651250	50.00	118215	-0	0	0	0	126412	67	9320	0	0	80000	0	0	0	37025	0	0	0	0	0	0	160000	42975	42975	0
	804	03	FEB	11:00	4762550	4762550	50.00	119551	-0	0	0	0	128482	67	9164	0	0	80000	0	0	0	39251	0	0	0	0	0	0	160000	40749	40749	0
	805	03	FEB	12:00	4922550	4922550	50.00	121471	-0	0	0	0	130894	67	8376	0	0	80000	0	0	0	42451	0	0	0	0	0	0	160000	37549	37549	0
	806	03	FEB	13:00	5035050	5035050	50.00	122821	-0	0	0	0	133482	67	8714	0	0	80000	0	0	0	44701	0	0	0	0	0	0	160000	35299	35299	0
	807	03	FEB	14:00	5166200	5166200	50.00	124394	-0	0	0	0	136070	67	8679	0	0	80000	0	0	0	47324	0	0	0	0	0	0	160000	32676	32676	0
	808	03	FEB	15:00	5275050	5275050	51.00	125701	-0	0	0	0	138482	67	8914	0	0	80000	0	0	0	49501	0	0	0	0	0	0	160000	30499	30499	0
	809	03	FEB	16:00	5391900	5391900	51.00	127103	-0	0	0	0	140554	67	8649	0	0	80000	0	0	0	51838	0	0	0	0	0	0	160000	28162	28162	0
	810	03	FEB	17:00	5456750	5456750	51.00	127881	-0	0	0	0	142142	67	8940	0	0	80000	0	0	0	53135	0	0	0	0	0	0	160000	26865	26865	0
	811	03	FEB	18:00	5500000	5500000	51.00	128400	-0	0	0	0	143142	67	8994	0	0	80000	0	0	0	54000	0	81	0	0	0	0	160000	26000	25919	0
	812	03	FEB	19:00	5500000	5500000	65.67	128400	-1154	0	0	0	143482	67	7961	0	0	80000	0	0	0	54000	0	300	0	0	0	0	160000	26000	25700	0
	813	03	FEB	20:00	5500000	5500000	65.67	128400	-711	0	0	0	143142	67	8064	0	0	80000	0	0	0	54000	0	300	0	0	0	0	160000	26000	25700	0
	814	03	FEB	21:00	5500000	5500000	65.67	128400	-269	0	0	0	142142	67	7506	0	0	80000	0	0	0	54000	0	300	0	0	0	0	160000	26000	25700	0
	815	03	FEB	22:00	5499700	5499700	51.00	128396	-0	0	0	0	140554	67	6493	0	0	80000	0	0	0	53994	0	0	0	0	0	0	160000	26006	26006	0
	816	03	FEB	23:00	5372600	5372600	51.00	126871	-0	0	0	0	138482	67	6963	0	0	80000	0	0	0	51452	0	0	0	0	0	0	160000	28548	28548	0
	817	04	FEB	00:00	5039750	5039750	50.00	122877	0	0	0	0	132152	67	7290	0	0	80000	0	0	0	44795	0	0	0	0	0	0	160000	35205	35205	0
	818	04	FEB	01:00	4922800	4922800	50.00	121474	-0	0	0	0	129564	67	7041	0	0	80000	0	0	0	42456	0	0	0	0	0	0	160000	37544	37544	0
	819	04	FEB	02:00	4802750	4802750	50.00	120033	-0	0	0	0	126976	67	6554	0	0	80000	0	0	0	40055	0	300	0	0	0	0	160000	39945	39645	0
	820	04	FEB	03:00	4672650	4672650	50.00	118472	-0	0	0	0	124564	67	7044	0	0	80000	0	0	0	37453	0	0	0	0	0	0	160000	42547	42547	0
	821	04	FEB	04:00	4573950	4573950	50.00	117287	-0	0	0	0	122492	67	6946	0	0	80000	0	0	0	35479	0	0	0	0	0	0	160000	44521	44521	0
	822	04	FEB	05:00	4492900	4492900	50.00	116315	-0	0	0	0	120904	67	6979	0	0	80000	0	0	0	33858	0	0	0	0	0	0	160000	46142	46142	0
	823	04	FEB	06:00	4426150	4426150	50.00	115514	-0	0	0	0	119904	67	7314	0	0	80000	0	0	0	32523	0	0	0	0	0	0	160000	47477	47477	0
	824	04	FEB	07:00	4393150	4393150	50.00	115118	-0	0	0	0	119564	67	7634	0	0	80000	0	0	0	31863	0	0	0	0	0	0	160000	48137	48137	0
	825	04	FEB	08:00	4431500	4431500	50.00	115578	-0	0	0	0	119904	67	7207	0	0	80000	0	0	0	32630	0	0	0	0	0	0	160000	47370	47370	0
	826	04	FEB	09:00	4512341	4512341	50.00	116548	-0	0	0	0	120904	67	6443	0	0	80000	0	0	0	34247	0	147	0	0	0	0	160000	45753	45606	0
	827	04	FEB	10:00	4595800	4595800	50.00	117550	-0	0	0	0	122492	67	6509	0	0	80000	0	0	0	35916	0	0	0	0	0	0	160000	44084	44084	0
	828	04	FEB	11:00	4698600	4698600	50.00	118783	-0	0	0	0	124564	67	6525	0	0	80000	0	0	0	37972	0	0	0	0	0	0	160000	42028	42028	0
	829	04	FEB	12:00	4808300	4808300	50.00	120100	-0	0	0	0	126976	67	6743	0	0	80000	0	0	0	40166	0	0	0	0	0	0	160000	39834	39834	0
	830	04	FEB	13:00	4929150	4929150	50.00	121550	-0	0	0	0	129564	67	6914	0	0	80000	0	0	0	42583	0	0	0	0	0	0	160000	37417	37417	0
	831	04	FEB	14:00	5024950	5024950	50.00	122699	-0	0	0	0	132152	67	7286	0	0	80000	0	0	0	44499	0	300	0	0	0	0	160000	35501	35201	0
	832	04	FEB	15:00	5147600	5147600	50.00	124171	-0	0	0	0	134564	67	7545	0	0	80000	0	0	0	46952	0	0	0	0	0	0	160000	33048	33048	0
	833	04	FEB	16:00	5249400	5249400	50.00	125393	-0	0	0	0	136634	67	7579	0	0	80000	0	0	0	48988	0	0	0	0	0	0	160000	31012	31012	0
	834	04	FEB	17:00	5352100	5352100	51.00	126625	-0	0	0	0	138224	67	6815	0	0	80000	0	0	0	51042	0	300	0	0	0	0	160000	28958	28658	0
	835	04	FEB	18:00	5389400	5389400	51.00	127073	-0	0	0	0	139222	67	7367	0	0	80000	0	0	0	51788	0	0	0	0	0	0	160000	28212	28212	0
	836	04	FEB	19:00	5410650	5410650	51.00	127328	-0	0	0	0	139564	67	7284	0	0	80000	0	0	0	52213	0	0	0	0	0	0	160000	27787	27787	0
	837	04	FEB	20:00	5375250	5375250	51.00	126903	-0	0	0	0	139222	67	7650	0	0	80000	0	0	0	51505	0	0	0	0	0	0	160000	28495	28495	0
	838	04	FEB	21:00	5339050	5339050	51.00	126469	-0	0	0	0	138224	67	7076	0	0	80000	0	0	0	50781	0	300	0	0	0	0	160000	29219	28919	0
	839	04	FEB	22:00	5250500	5250500	50.00	125406	-0	0	0	0	136634	67	7257	0	0	80000	0	0	0	49010	0	300	0	0	0	0	160000	30990	30690	0
	840	04	FEB	23:00	5146450	5146450	50.00	124157	-0	0	0	0	134564	67	7568	0	0	80000	0	0	0	46929	0	0	0	0	0	0	160000	33071	33071	0
	841	05	FEB	00:00	5229550	5229550	51.00	123595	-0	0	0	0	135754	67	7696	0	0	78000	0	0	0	49991	0	0	0	0	0	0	159000	31009	31009	0
	842	05	FEB	01:00	5091900	5091900	50.00	121943	417	0	0	0	133166	67	8278	0	0	78000	0	0	0	47238	0	0	0	0	0	0	159000	33762	33762	0
	843	05	FEB	02:00	4978350	4978350	50.00	120580	1711	0	0	0	130578	67	9255	0	0	78000	0	0	0	44967	0	0	0	0	0	0	159000	36033	36033	0
	844	05	FEB	03:00	4914700	4914700	50.00	119816	2917	0	0	0	128166	67	9322	0	0	78000	0	0	0	43694	0	0	0	0	0	0	159000	37306	37306	0
	845	05	FEB	04:00	4826850	4826850	50.00	118762	3000	0	0	0	126094	67	9090	0	0	78000	0	0	0	41937	0	0	0	0	0	0	159000	39063	39063	0
	846	05	FEB	05:00	4734950	4734950	50.00	117659	3000	0	0	0	124506	67	9340	0	0	78000	0	0	0	40099	0	0	0	0	0	0	159000	40901	40901	0
	847	05	FEB	06:00	4655850	4655850	50.00	116710	3000	0	0	0	123506	67	9922	0	0	78000	0	0	0	38517	0	0	0	0	0	0	159000	42483	42483	0
	848	05	FEB	07:00	4593143	4593143	50.00	115958	1663	0	0	0	123166	67	9499	0	0	78000	0	0	0	37263	0	0	0	0	0	0	159000	43737	43737	0
	849	05	FEB	08:00	4542400	4542400	50.00	115349	-0	0	0	0	123506	67	9191	0	0	78000	0	0	0	36248	0	0	0	0	0	0	159000	44752	44752	0
	850	05	FEB	09:00	4764200	4764200	50.00	118010	3000	0	0	0	124506	67	8755	0	0	78000	0	0	0	40684	0	0	0	0	0	0	159000	40316	40316	0
	851	05	FEB	10:00	4853950	4853950	50.00	119087	3000	0	0	0	126094	67	8548	0	0	78000	0	0	0	42479	0	0	0	0	0	0	159000	38521	38521	0
	852	05	FEB	11:00	4951350	4951350	50.00	120256	2917	0	0	0	128166	67	8589	0	0	78000	0	0	0	44427	0	0	0	0	0	0	159000	36573	36573	0
	853	05	FEB	12:00	5011250	5011250	50.00	120975	1711	0	0	0	130578	67	8597	0	0	78000	0	0	0	45625	0	0	0	0	0	0	159000	35375	35375	0
	854	05	FEB	13:00	5108750	5108750	50.00	122145	417	0	0	0	133166	67	7941	0	0	78000	0	0	0	47575	0	0	0	0	0	0	159000	33425	33425	0
	855	05	FEB	14:00	5256350	5256350	51.00	123916	-0	0	0	0	135754	67	7160	0	0	78000	0	0	0	50527	0	0	0	0	0	0	159000	30473	30473	0
	856	05	FEB	15:00	5374650	5374650	51.00	125336	-0	0	0	0	138166	67	7206	0	0	78000	0	0	0	52893	0	0	0	0	0	0	159000	28107	28107	0
	857	05	FEB	16:00	5430000	5430000	65.67	126000	-1689	0	0	0	140238	67	6457	0	0	78000	0	0	0	54000	0	25	0	0	0	0	159000	27000	26975	0
	858	05	FEB	17:00	5430000	5430000	65.67	126000	-2347	0	0	0	141826	67	7112	0	0	78000	0	0	0	54000	0	300	0	0	0	0	159000	27000	26700	0
	859	05	FEB	18:00	5493760	5493760	79.00	126558	-3000	0	0	0	142826	67	6662	0	0	78000	0	0	797	54000	0	300	0	0	0	0	159000	26203	25903	0
	860	05	FEB	19:00	5520320	5520320	79.00	126790	-3000	0	0	0	143166	67	6670	0	0	78000	0	0	1129	54000	0	300	0	0	0	0	159000	25871	25571	0
	861	05	FEB	20:00	5568960	5568960	80.00	127216	-3000	0	0	0	142826	67	5722	0	0	78000	0	0	1737	54000	0	300	0	0	0	0	159000	25263	24963	0
	862	05	FEB	21:00	5514960	5514960	80.00	126743	-3000	0	0	0	141826	67	5397	0	0	78000	0	0	1062	54000	0	300	0	0	0	0	159000	25938	25638	0
	863	05	FEB	22:00	5430000	5430000	65.67	126000	-3000	0	0	0	140238	67	5033	0	0	78000	0	0	0	54000	0	138	0	0	0	0	159000	27000	26862	0
	864	05	FEB	23:00	5430000	5430000	65.67	126000	-1029	0	0	0	138166	67	5070	0	0	78000	0	0	0	54000	0	0	0	0	0	0	159000	27000	27000	0
	865	06	FEB	00:00	6000200	6000200	80.00	131720	-0	0	0	0	144044	67	4362	0	0	79000	0	0	7315	53000	0	300	0	0	0	0	158000	18685	18385	0
	866	06	FEB	01:00	5595640	5595640	80.00	128181	-3000	0	0	0	141456	67	4131	0	0	79000	0	0	2258	53000	0	0	0	0	0	0	158000	23742	23742	0
	867	06	FEB	02:00	5577240	5577240	79.00	128020	-0	0	0	0	138866	67	4771	0	0	79000	0	0	2028	53000	0	0	0	0	0	0	158000	23972	23972	0
	868	06	FEB	03:00	5415000	5415000	59.00	126600	468	0	0	0	136456	67	4857	0	0	79000	0	0	0	53000	0	0	0	0	0	0	158000	26000	26000	0
	869	06	FEB	04:00	5415000	5415000	59.00	126600	2593	0	0	0	134384	67	4910	0	0	79000	0	0	0	53000	0	0	0	0	0	0	158000	26000	26000	0
	870	06	FEB	05:00	5353300	5353300	51.00	125860	3000	0	0	0	132794	67	4961	0	0	79000	0	0	0	51766	0	0	0	0	0	0	158000	27234	27234	0
	871	06	FEB	06:00	5307100	5307100	51.00	125305	3000	0	0	0	131796	67	4887	0	0	79000	0	0	0	50842	0	0	0	0	0	0	158000	28158	28158	0
	872	06	FEB	07:00	5297400	5297400	51.00	125189	3000	0	0	0	131456	67	4741	0	0	79000	0	0	0	50648	0	0	0	0	0	0	158000	28352	28352	0
	873	06	FEB	08:00	5309650	5309650	51.00	125336	3000	0	0	0	131796	67	4836	0	0	79000	0	0	0	50893	0	0	0	0	0	0	158000	28107	28107	0
	874	06	FEB	09:00	5335850	5335850	51.00	125650	3000	0	0	0	132794	67	5310	0	0	79000	0	0	0	51417	0	0	0	0	0	0	158000	27583	27583	0
	875	06	FEB	10:00	5359800	5359800	51.00	125938	3000	0	0	0	134384	67	6421	0	0	79000	0	0	0	51896	0	0	0	0	0	0	158000	27104	27104	0
	876	06	FEB	11:00	5415000	5415000	59.00	126600	1137	0	0	0	136456	67	5526	0	0	79000	0	0	0	53000	0	0	0	0	0	0	158000	26000	26000	0
	877	06	FEB	12:00	5490360	5490360	79.00	127259	-0	0	0	0	138866	67	5857	0	0	79000	0	0	942	53000	0	0	0	0	0	0	158000	25058	25058	0
	878	06	FEB	13:00	5481080	5481080	80.00	127178	-3000	0	0	0	141456	67	5563	0	0	79000	0	0	826	53000	0	0	0	0	0	0	158000	25174	25174	0
	879	06	FEB	14:00	5689960	5689960	80.00	129006	-3000	0	0	0	144044	67	5240	0	0	79000	0	0	3437	53000	0	300	0	0	0	0	158000	22563	22263	0
	880	06	FEB	15:00	6107160	6107160	80.00	132656	-0	0	0	0	146456	67	5737	0	0	79000	0	0	8652	53000	0	0	0	0	0	0	158000	17348	17348	0
	881	06	FEB	16:00	6083278	6083278	80.00	132447	-1648	0	0	0	148526	67	6206	0	0	79000	0	0	8353	53000	0	251	0	0	0	0	158000	17647	17395	0
	882	06	FEB	17:00	6196440	6196440	80.00	133438	-3000	0	0	0	150116	67	5281	0	0	79000	0	0	9768	53000	0	0	0	0	0	0	158000	16232	16532	0
	883	06	FEB	18:00	6438200	6438200	80.00	135553	-0	0	0	0	151114	67	5957	0	0	79000	0	0	12790	53000	0	300	0	0	0	0	158000	13210	13210	0
	884	06	FEB	19:00	6456200	6456200	80.00	135710	-0	0	0	0	151456	67	6074	0	0	79000	0	0	13015	53000	0	300	0	0	0	0	158000	12985	12985	0
	885	06	FEB	20:00	6436040	6436040	80.00	135534	-0	0	0	0	151114	67	6284	0	0	79000	0	0	12763	53000	0	0	0	0	0	0	158000	13237	13537	0
	886	06	FEB	21:00	6339800	6339800	80.00	134692	-0	0	0	0	150116	67	6489	0	0	79000	0	0	11560	53000	0	0	0	0	0	0	158000	14440	14592	0
	887	06	FEB	22:00	5879800	5879800	80.00	130667	-3000	0	0	0	148526	67	7349	0	0	79000	0	0	5810	53000	0	300	0	0	0	0	158000	20190	19890	0
	888	06	FEB	23:00	5949640	5949640	80.00	131278	-0	0	0	0	146456	67	7706	0	0	79000	0	0	6683	53000	0	0	0	0	0	0	158000	19317	19317	0
	889	07	FEB	00:00	6280920	6280920	80.00	134177	0	0	0	0	150648	67	7457	0	0	79000	0	0	10824	53000	0	300	0	0	0	0	158000	15176	14876	0
	890	07	FEB	01:00	6055560	6055560	80.00	132205	-0	0	0	0	148060	67	7986	0	0	79000	0	0	8007	53000	0	0	0	0	0	0	158000	17993	17993	0
	891	07	FEB	02:00	5881080	5881080	80.00	130678	-0	0	0	0	145472	67	7579	0	0	79000	0	0	5826	53000	0	0	0	0	0	0	158000	20174	20174	0
	892	07	FEB	03:00	5766040	5766040	79.00	129672	-0	0	0	0	143060	67	6605	0	0	79000	0	0	4388	53000	0	0	0	0	0	0	158000	21612	21612	0
	893	07	FEB	04:00	5632680	5632680	79.00	128505	-0	0	0	0	140990	67	6202	0	0	79000	0	0	2721	53000	0	0	0	0	0	0	158000	23279	23279	0
	894	07	FEB	05:00	5493800	5493800	79.00	127289	-0	0	0	0	139400	67	6348	0	0	79000	0	0	985	53000	0	0	0	0	0	0	158000	25015	25015	0
	895	07	FEB	06:00	5454280	5454280	79.00	126944	-0	0	0	0	138400	67	5842	0	0	79000	0	0	491	53000	0	0	0	0	0	0	158000	25509	25509	0
	896	07	FEB	07:00	5468840	5468840	79.00	127071	-0	0	0	0	138060	67	5320	0	0	79000	0	0	673	53000	0	0	0	0	0	0	158000	25327	25327	0
	897	07	FEB	08:00	5448520	5448520	79.00	126893	-0	0	0	0	138400	67	5914	0	0	79000	0	0	419	53000	0	0	0	0	0	0	158000	25581	25581	0
	898	07	FEB	09:00	5561000	5561000	79.00	127877	-0	0	0	0	139400	67	5508	0	0	79000	0	0	1825	53000	0	0	0	0	0	0	158000	24175	24175	0
	899	07	FEB	10:00	5694600	5694600	80.00	129046	-0	0	0	0	140990	67	5301	0	0	79000	0	0	3495	53000	0	127	0	0	0	0	158000	22505	22378	0
	900	07	FEB	11:00	5845800	5845800	80.00	130369	-0	0	0	0	143060	67	5608	0	0	79000	0	0	5385	53000	0	0	0	0	0	0	158000	20615	20615	0
	901	07	FEB	12:00	6075000	6075000	80.00	132375	-0	0	0	0	145472	67	5155	0	0	79000	0	0	8250	53000	0	0	0	0	0	0	158000	17750	17750	0
	902	07	FEB	13:00	6225560	6225560	80.00	133692	-0	0	0	0	148060	67	5861	0	0	79000	0	0	10132	53000	0	0	0	0	0	0	158000	15868	15868	0
	903	07	FEB	14:00	6455102	6455102	80.00	135701	-0	0	0	0	150648	67	5416	0	0	79000	0	0	13001	53000	0	164	0	0	0	0	158000	12999	13135	0
	904	07	FEB	15:00	6690120	6690120	80.00	137757	-0	0	0	0	153060	67	5054	0	0	79000	0	0	15939	53000	0	0	0	0	0	0	158000	10061	10361	0
	905	07	FEB	16:00	6844920	6844920	80.00	139112	-0	0	0	0	155132	67	5191	0	0	79000	0	0	17874	53000	0	0	0	0	0	0	158000	8126	8426	0
	906	07	FEB	17:00	6971640	6971640	80.00	140221	-0	0	0	0	156720	67	4895	0	0	79000	0	0	19458	53000	0	300	0	0	0	0	158000	6542	6542	0
	907	07	FEB	18:00	7006200	7006200	80.00	140523	-0	0	0	0	157720	67	5463	0	0	79000	0	0	19890	53000	0	300	0	0	0	0	158000	6110	6110	0
	908	07	FEB	19:00	6970760	6970760	80.00	140213	-0	0	0	0	158060	67	6246	0	0	79000	0	0	19447	53000	0	300	0	0	0	0	158000	6553	6553	0
	909	07	FEB	20:00	6967800	6967800	80.00	140187	-0	0	0	0	157720	67	6243	0	0	79000	0	0	19410	53000	0	0	0	0	0	0	158000	6590	6890	0
	910	07	FEB	21:00	6924680	6924680	80.00	139810	-0	0	0	0	156720	67	5782	0	0	79000	0	0	18871	53000	0	0	0	0	0	0	158000	7129	7429	0
	911	07	FEB	22:00	6801800	6801800	80.00	138734	-0	0	0	0	155132	67	5430	0	0	79000	0	0	17335	53000	0	300	0	0	0	0	158000	8665	8665	0
	912	07	FEB	23:00	6721560	6721560	80.00	138032	-0	0	0	0	153060	67	4661	0	0	79000	0	0	16332	53000	0	0	0	0	0	0	158000	9668	9968	0
	913	08	FEB	00:00	6560760	6560760	80.00	134838	-0	0	0	0	150460	67	5196	0	0	77000	0	0	15197	53000	0	0	0	0	0	0	156000	10803	11103	0
	914	08	FEB	01:00	6348520	6348520	80.00	132981	0	0	0	0	147872	67	4961	0	0	77000	0	0	12544	53000	0	300	0	0	0	0	156000	13456	13456	0
