A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
	457	20	JAN	00:00	40180	1190	6949	1000	23280	0	0	0	0	0	41	17	8	1	24
	458	20	JAN	01:00	40180	1190	5942	1000	23280	0	0	0	0	0	41	17	7	1	24
	459	20	JAN	02:00	40180	1190	4876	1000	23280	0	0	0	0	0	41	17	5	1	24
	460	20	JAN	03:00	40180	1190	3588	1000	23280	0	0	0	0	0	41	17	4	1	24
	461	20	JAN	04:00	40180	1190	1844	1000	23280	0	0	0	0	0	41	17	2	1	24
	462	20	JAN	05:00	40180	1190	428	1000	23280	0	0	0	0	0	41	17	1	1	24
	463	20	JAN	06:00	40180	1190	0	487	23280	0	0	0	0	0	41	17	0	1	24
	464	20	JAN	07:00	40180	1190	0	200	23280	0	0	0	0	0	41	17	0	1	24
	465	20	JAN	08:00	40180	1190	0	330	23280	0	0	0	0	0	41	17	0	1	24
	466	20	JAN	09:00	40180	1190	278	1000	23280	0	0	0	0	0	41	17	1	1	24
	467	20	JAN	10:00	40180	1190	807	1000	23280	0	0	0	0	0	41	17	1	1	24
	468	20	JAN	11:00	40180	1190	2386	1000	23280	0	0	0	0	0	41	17	3	1	24
	469	20	JAN	12:00	40180	1190	2942	1000	23280	0	0	0	0	0	41	17	4	1	24
	470	20	JAN	13:00	40180	1190	4195	1000	23280	0	0	0	0	0	41	17	5	1	24
	471	20	JAN	14:00	40180	1190	4946	1000	23280	0	0	0	0	0	41	17	6	1	24
	472	20	JAN	15:00	40180	1190	5758	1000	23280	0	0	0	0	0	41	17	6	1	24
	473	20	JAN	16:00	40180	1190	6643	1000	23280	0	0	0	0	0	41	17	7	1	24
	474	20	JAN	17:00	40180	1190	7516	1000	23280	0	0	0	0	0	41	17	8	1	24
	475	20	JAN	18:00	40180	1190	7829	1000	23280	0	0	0	0	0	41	17	8	1	24
	476	20	JAN	19:00	40180	1190	6751	1000	23280	0	0	0	0	0	41	17	8	1	24
	477	20	JAN	20:00	40180	1190	7084	1000	23280	0	0	0	0	0	41	17	8	1	24
	478	20	JAN	21:00	40180	1190	6217	1000	23280	0	0	0	0	0	41	17	7	1	24
	479	20	JAN	22:00	40180	1190	5755	1000	23280	0	0	0	0	0	41	17	6	1	24
	480	20	JAN	23:00	40180	1190	5028	1000	23280	0	0	0	0	0	41	17	6	1	24
	481	21	JAN	00:00	41160	1190	0	972	24250	0	0	0	0	0	42	17	0	1	25
	482	21	JAN	01:00	41160	1190	0	300	24250	0	0	0	0	0	42	17	0	1	25
	483	21	JAN	02:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	484	21	JAN	03:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	485	21	JAN	04:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	486	21	JAN	05:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	487	21	JAN	06:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	488	21	JAN	07:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	489	21	JAN	08:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	490	21	JAN	09:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	491	21	JAN	10:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	492	21	JAN	11:00	41160	1190	0	200	24250	0	0	0	0	0	42	17	0	1	25
	493	21	JAN	12:00	41160	1190	0	1000	24250	0	0	0	0	0	42	17	0	1	25
	494	21	JAN	13:00	41160	1190	950	1000	24250	0	0	0	0	0	42	17	1	1	25
	495	21	JAN	14:00	41160	1190	0	1000	24250	0	0	0	0	0	42	17	0	1	25
	496	21	JAN	15:00	41160	1190	3844	1000	24250	0	0	0	0	0	42	17	4	1	25
	497	21	JAN	16:00	41160	1190	5534	1000	24250	0	0	0	0	0	42	17	6	1	25
	498	21	JAN	17:00	41160	1190	4110	1000	24250	0	0	0	0	0	42	17	6	1	25
	499	21	JAN	18:00	41160	1190	7712	1000	24250	0	0	0	0	0	42	17	8	1	25
	500	21	JAN	19:00	41160	1190	5324	1000	24250	0	0	0	0	0	42	17	8	1	25
	501	21	JAN	20:00	41160	1190	8534	1000	24250	0	0	0	0	0	42	17	9	1	25
	502	21	JAN	21:00	41160	1190	8016	1000	24250	0	0	0	0	0	42	17	9	1	25
	503	21	JAN	22:00	41160	1190	7899	1000	24250	0	0	0	0	0	42	17	9	1	25
	504	21	JAN	23:00	41160	1190	3539	1000	24250	0	0	0	0	0	42	17	4	1	25
