A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	171	20	JUN	5607	1007	4600	6613	5607	1007	4600	6613	0	11213	2013	9200	13226	11213	2013	9200	13226	0	0	0	0	0	0	11213	2013	9200	13226
	172	21	JUN	29708	17753	11955	47460	29708	17753	11955	47460	0	293415	269505	23910	562921	293415	269505	23910	562921	59	59	0	117	50.00	0	59415	35505	23910	94920
	173	22	JUN	43418	18603	24815	62020	43418	18603	24815	62020	0	267832	218194	49638	486026	267832	218194	49638	486026	45	45	0	90	100.00	0	86835	37205	49630	124040
	174	23	JUN	42978	8584	34394	51562	42978	8584	34394	51562	0	111971	821	111150	112792	111971	821	111150	112792	7	4	2	11	100.00	0	85956	17168	68787	103124
	175	24	JUN	25323	10724	14598	36047	25323	10724	14598	36047	0	50647	21451	29197	72098	50647	21451	29197	72098	0	0	0	0	50.00	0	50645	21449	29197	72094
	176	25	JUN	45840	17592	28248	63431	45840	17592	28248	63431	0	91694	35198	56496	126892	91694	35198	56496	126892	0	0	0	0	50.00	0	91679	35183	56496	126863
	177	26	JUN	45445	5067	40378	50512	45445	5067	40378	50512	0	151909	67155	84754	219063	151909	67155	84754	219063	15	14	1	30	100.00	0	90890	10134	80756	101024
	178	27	JUN	13960	4617	9343	18576	13960	4617	9343	18576	0	27919	9233	18686	37152	27919	9233	18686	37152	0	0	0	0	0	0	27919	9233	18686	37152
	179	28	JUN	29484	20625	8859	50109	29484	20625	8859	50109	0	60965	43247	17718	104212	60965	43247	17718	104212	0	0	0	1	50.00	0	58968	41250	17718	100218
	180	29	JUN	51401	6432	44969	57833	51401	6432	44969	57833	0	379837	106139	273697	485976	379837	106139	273697	485976	69	30	40	99	100.00	0	102802	12864	89938	115667
	181	30	JUN	33136	6874	26263	40010	33136	6874	26263	40010	0	201601	149076	52525	350677	201601	149076	52525	350677	34	34	0	68	100.00	0	66273	13747	52525	80020
	182	01	JUL	21474	13709	7765	35183	21474	13709	7765	35183	0	139611	124081	15530	263692	139611	124081	15530	263692	24	24	0	48	50.00	0	42948	27418	15530	70366
	183	02	JUL	33563	13078	20484	46641	33563	13078	20484	46641	0	265127	224159	40969	489286	265127	224159	40969	489286	50	50	0	99	50.00	0	67125	26157	40969	93282
	184	03	JUL	49457	4012	45445	53470	49457	4012	45445	53470	0	233938	76981	156956	310919	233938	76981	156956	310919	34	21	13	55	100.00	0	98914	8025	90889	106939
	185	04	JUL	45675	14019	31656	59693	45675	14019	31656	59693	0	175350	110034	65316	285384	175350	110034	65316	285384	21	20	1	41	100.00	0	91349	28037	63312	119386
	186	05	JUL	42477	16109	26368	58586	42477	16109	26368	58586	0	221943	169207	52736	391150	221943	169207	52736	391150	34	34	0	68	50.00	0	84954	32218	52736	117172
	187	06	JUL	51637	13197	38440	64835	51637	13197	38440	64835	0	162276	83384	78893	245660	162276	83384	78893	245660	15	14	1	29	100.00	0	103275	26395	76880	129670
	188	07	JUL	31684	12720	18964	44405	31684	12720	18964	44405	0	140715	102788	37928	243503	140715	102788	37928	243503	19	19	0	39	50.00	0	63369	25441	37928	88809
	189	08	JUL	22119	12406	9712	34525	22119	12406	9712	34525	0	63582	44157	19425	107739	63582	44157	19425	107739	5	5	0	10	50.00	0	44237	24813	19425	69050
	190	09	JUL	21803	15244	6559	37046	21803	15244	6559	37046	0	82277	69158	13118	151435	82277	69158	13118	151435	10	10	0	19	50.00	0	43606	30487	13118	74093
	191	10	JUL	31732	5178	26554	36910	31732	5178	26554	36910	0	86465	33357	53108	119821	86465	33357	53108	119821	6	6	0	12	50.00	0	63464	10356	53108	73820
	192	11	JUL	21367	7207	14160	28573	21367	7207	14160	28573	0	42733	14413	28320	57146	42733	14413	28320	57146	0	0	0	0	0	0	42733	14413	28320	57146
	193	12	JUL	23518	1704	21814	25222	23518	1704	21814	25222	0	47036	3408	43628	50444	47036	3408	43628	50444	0	0	0	0	0	0	47036	3408	43628	50444
	194	13	JUL	37914	3863	34051	41778	37914	3863	34051	41778	0	75829	7727	68102	83556	75829	7727	68102	83556	0	0	0	0	50.00	0	75829	7727	68102	83556
	195	14	JUL	14952	9210	5742	24162	14952	9210	5742	24162	0	29904	18419	11485	48324	29904	18419	11485	48324	0	0	0	0	0	0	29904	18419	11485	48324
	196	15	JUL	2638	408	2231	3046	2638	408	2231	3046	0	5277	815	4462	6092	5277	815	4462	6092	0	0	0	0	0	0	5277	815	4462	6092
	197	16	JUL	17134	2219	14915	19354	17134	2219	14915	19354	0	34269	4438	29830	38707	34269	4438	29830	38707	0	0	0	0	0	0	34269	4438	29830	38707
	198	17	JUL	54780	15224	39556	70003	54780	15224	39556	70003	0	357565	234448	123116	592013	357565	234448	123116	592013	62	51	11	113	100.00	0	109559	30447	79112	140007
	199	18	JUL	70845	19730	51115	90574	70845	19730	51115	90574	0	425714	315492	110222	741205	425714	315492	110222	741205	71	69	2	140	100.00	0	141689	39459	102230	181148
	200	19	JUL	68946	9322	59624	78268	68946	9322	59624	78268	0	429920	96668	333252	526589	429920	96668	333252	526589	73	20	54	93	100.00	0	137892	18644	119248	156536
	201	20	JUL	50337	10067	40270	60404	50337	10067	40270	60404	0	151011	68470	82541	219481	151011	68470	82541	219481	13	12	1	25	100.00	0	100674	20134	80539	120808
	202	21	JUL	23040	2371	20669	25411	23040	2371	20669	25411	0	46080	4742	41338	50821	46080	4742	41338	50821	0	0	0	0	0	0	46080	4742	41338	50821
	203	22	JUL	4997	16	4980	5013	4997	16	4980	5013	0	9993	32	9961	10025	9993	32	9961	10025	0	0	0	0	0	0	9993	32	9961	10025
	204	23	JUL	5822	7585	-1764	13407	8383	5024	3360	13407	0	16767	10048	6719	26815	16767	10048	6719	26815	0	0	0	0	0	0	16767	10048	6719	26815
	205	24	JUL	10030	12916	-2886	22945	12916	10030	2886	22945	0	25831	20059	5772	45890	25831	20059	5772	45890	0	0	0	0	0	0	25831	20059	5772	45890
	206	25	JUL	5134	5134	0	10267	5134	5134	0	10267	0	10267	10267	0	20534	10267	10267	0	20534	0	0	0	0	0	0	10267	10267	0	20534
	207	26	JUL	17225	3469	13756	20693	17225	3469	13756	20693	0	34449	6937	27512	41386	34449	6937	27512	41386	0	0	0	0	0	0	34449	6937	27512	41386
	208	27	JUL	24157	527	23630	24683	24157	527	23630	24683	0	48313	1053	47260	49366	48313	1053	47260	49366	0	0	0	0	0	0	48313	1053	47260	49366
	209	28	JUL	17824	8688	9136	26512	17907	8604	9303	26512	0	55150	36544	18606	91695	55150	36544	18606	91695	5	5	0	10	50.00	0	35815	17209	18606	53024
	210	29	JUL	4639	5444	-805	10084	5705	4378	1327	10084	0	11410	8757	2654	20167	11410	8757	2654	20167	0	0	0	0	0	0	11410	8757	2654	20167
	211	30	JUL	3234	11906	-8672	15140	11906	3234	8672	15140	0	23812	6468	17344	30280	23812	6468	17344	30280	0	0	0	0	0	0	23812	6468	17344	30280
	212	31	JUL	14848	15023	-174	29871	16598	13273	3324	29871	0	34193	27545	6648	61739	34193	27545	6648	61739	0	0	0	0	50.00	0	33195	26547	6648	59742
	213	01	AUG	19973	18932	1042	38905	20382	18523	1858	38905	0	68756	65040	3716	133795	68756	65040	3716	133795	7	7	0	14	50.00	0	40763	37047	3716	77810
	214	02	AUG	18007	17576	431	35583	18851	16732	2119	35583	0	41696	37458	4238	79153	41696	37458	4238	79153	1	1	0	2	50.00	0	37702	33464	4238	71166
	215	03	AUG	7184	5729	1455	12913	7842	5071	2771	12913	0	15684	10142	5542	25826	15684	10142	5542	25826	0	0	0	0	0	0	15684	10142	5542	25826
	216	04	AUG	-6097	10799	-16896	4702	10799	6097	4702	16896	0	21598	12195	9403	33793	21598	12195	9403	33793	0	0	0	0	0	0	21598	12195	9403	33793
	217	05	AUG	-1189	1189	-2378	0	1189	1189	0	2378	0	2378	2378	0	4757	2378	2378	0	4757	0	0	0	0	0	0	2378	2378	0	4757
	218	06	AUG	-9192	13151	-22343	3959	13151	9192	3959	22343	0	26302	18385	7917	44687	26302	18385	7917	44687	0	0	0	0	0	0	26302	18385	7917	44687
	219	07	AUG	5559	1674	3886	7233	5910	1323	4588	7233	0	11821	2645	9176	14466	11821	2645	9176	14466	0	0	0	0	0	0	11821	2645	9176	14466
	220	08	AUG	26859	3058	23801	29917	26859	3058	23801	29917	0	53718	6116	47602	59834	53718	6116	47602	59834	0	0	0	0	0	0	53718	6116	47602	59834
	221	09	AUG	17599	12391	5209	29990	17601	12389	5211	29990	0	35203	24781	10422	59984	35203	24781	10422	59984	0	0	0	0	50.00	0	35201	24779	10422	59980
	222	10	AUG	1588	4396	-2808	5985	4590	1394	3196	5985	0	9181	2789	6392	11969	9181	2789	6392	11969	0	0	0	0	0	0	9181	2789	6392	11969
	223	11	AUG	-617	2048	-2665	1431	2048	617	1431	2665	0	4096	1234	2862	5331	4096	1234	2862	5331	0	0	0	0	0	0	4096	1234	2862	5331
	224	12	AUG	-1539	3704	-5243	2165	3704	1539	2165	5243	0	7408	3078	4330	10486	7408	3078	4330	10486	0	0	0	0	0	0	7408	3078	4330	10486
	225	13	AUG	-329	9428	-9757	9098	9428	329	9098	9757	0	18855	659	18196	19514	18855	659	18196	19514	0	0	0	0	0	0	18855	659	18196	19514
	226	14	AUG	19388	11704	7684	31091	19388	11704	7684	31091	0	38775	23407	15368	62182	38775	23407	15368	62182	0	0	0	0	0	0	38775	23407	15368	62182
	227	15	AUG	20570	7485	13085	28054	20570	7485	13085	28054	0	41141	14971	26170	56112	41141	14971	26170	56112	0	0	0	0	50.00	0	41139	14969	26170	56108
	228	16	AUG	17873	11143	6730	29015	17873	11143	6730	29015	0	36743	23283	13460	60027	36743	23283	13460	60027	0	0	0	0	50.00	0	35745	22285	13460	58030
	229	17	AUG	16156	7491	8665	23647	16156	7491	8665	23647	0	32312	14982	17330	47294	32312	14982	17330	47294	0	0	0	0	0	0	32312	14982	17330	47294
	230	18	AUG	-1851	13257	-15108	11407	13257	1851	11407	15108	0	26515	3701	22813	30216	26515	3701	22813	30216	0	0	0	0	0	0	26515	3701	22813	30216
	231	19	AUG	-5591	1049	-6640	-4541	6697	57	6640	6753	0	13394	113	13281	13507	13394	113	13281	13507	0	0	0	0	0	0	13394	113	13281	13507
	232	20	AUG	-5245	10271	-15517	5026	10552	4964	5588	15517	0	21105	9929	11176	31033	21105	9929	11176	31033	0	0	0	0	0	0	21105	9929	11176	31033
	233	21	AUG	-2599	3546	-6144	947	4553	2948	1605	7500	0	9105	5895	3210	15000	9105	5895	3210	15000	0	0	0	0	0	0	9105	5895	3210	15000
	234	22	AUG	-4612	4612	-9224	0	4612	4612	0	9224	0	9224	9224	0	18448	9224	9224	0	18448	0	0	0	0	0	0	9224	9224	0	18448
	235	23	AUG	-429	429	-859	0	429	429	0	859	0	859	859	0	1718	859	859	0	1718	0	0	0	0	0	0	859	859	0	1718
	236	24	AUG	1000	9108	-8108	10108	9108	1000	8108	10108	0	18216	2000	16216	20216	18216	2000	16216	20216	0	0	0	0	0	0	18216	2000	16216	20216
	237	25	AUG	-471	3532	-4003	3061	5309	2248	3061	7557	0	10618	4496	6122	15115	10618	4496	6122	15115	0	0	0	0	0	0	10618	4496	6122	15115
	238	26	AUG	-10301	6029	-16330	-4272	10646	5684	4962	16330	0	21292	11368	9924	32660	21292	11368	9924	32660	0	0	0	0	0	0	21292	11368	9924	32660
	239	27	AUG	2002	1939	63	3941	3394	1151	2243	4545	0	6788	2302	4486	9090	6788	2302	4486	9090	0	0	0	0	0	0	6788	2302	4486	9090
	240	28	AUG	8986	3235	5751	12221	9002	3219	5783	12221	0	18004	6438	11566	24442	18004	6438	11566	24442	0	0	0	0	0	0	18004	6438	11566	24442
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	5441	447	4994	5889	5595	601	4994	6195	0	11189	1201	9988	12390	11189	1201	9988	12390	0	0	0	0	0	0	11189	1201	9988	12390
	244	01	SEP	6156	7486	-1329	13642	8845	4798	4047	13642	0	17689	9595	8094	27284	17689	9595	8094	27284	0	0	0	0	0	0	17689	9595	8094	27284
	245	02	SEP	13669	13772	-103	27441	15542	11899	3643	27441	0	31084	23798	7286	54881	31084	23798	7286	54881	0	0	0	0	0	0	31084	23798	7286	54881
	246	03	SEP	11152	8238	2914	19390	12119	7271	4848	19390	0	24238	14542	9696	38780	24238	14542	9696	38780	0	0	0	0	0	0	24238	14542	9696	38780
	247	04	SEP	11303	2951	8352	14253	11303	2951	8352	14253	0	22605	5901	16704	28506	22605	5901	16704	28506	0	0	0	0	0	0	22605	5901	16704	28506
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	4408	2948	1460	7356	5180	2176	3004	7356	0	10360	4352	6008	14712	10360	4352	6008	14712	0	0	0	0	0	0	10360	4352	6008	14712
	251	08	SEP	5160	8313	-3152	13473	8313	5160	3152	13473	0	16625	10321	6305	26946	16625	10321	6305	26946	0	0	0	0	0	0	16625	10321	6305	26946
	252	09	SEP	4007	17456	-13449	21463	17456	4007	13449	21463	0	34912	8014	26897	42926	34912	8014	26897	42926	0	0	0	0	0	0	34912	8014	26897	42926
	253	10	SEP	21966	16816	5150	38782	21966	16816	5150	38782	0	43936	33636	10300	77572	43936	33636	10300	77572	0	0	0	0	50.00	0	43932	33632	10300	77564
	254	11	SEP	2937	687	2250	3624	2983	641	2342	3624	0	5966	1282	4684	7248	5966	1282	4684	7248	0	0	0	0	0	0	5966	1282	4684	7248
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	29	29	0	57	29	29	0	57	0	57	57	0	114	57	57	0	114	0	0	0	0	0	0	57	57	0	114
	257	14	SEP	17090	17090	0	34180	17090	17090	0	34180	0	38189	38189	0	76377	38189	38189	0	76377	1	1	0	2	50.00	0	34180	34180	0	68360
	258	15	SEP	34715	19252	15463	53966	34715	19252	15463	53966	0	125453	94527	30926	219979	125453	94527	30926	219979	14	14	0	28	50.00	0	69429	38503	30926	107932
	259	16	SEP	33654	17954	15700	51607	33654	17954	15700	51607	0	67307	35907	31400	103215	67307	35907	31400	103215	0	0	0	0	50.00	0	67307	35907	31400	103215
	260	17	SEP	42666	17193	25473	59859	42666	17193	25473	59859	0	114345	63399	50946	177743	114345	63399	50946	177743	7	7	0	15	50.00	0	85332	34386	50946	119717
	261	18	SEP	18318	6619	11699	24936	18318	6619	11699	24936	0	62637	39239	23398	101876	62637	39239	23398	101876	7	7	0	13	50.00	0	36635	13237	23398	49872
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	8055	8055	0	16109	8055	8055	0	16109	0	16109	16109	0	32218	16109	16109	0	32218	0	0	0	0	0	0	16109	16109	0	32218
	265	22	SEP	35093	17537	17556	52630	35093	17537	17556	52630	0	197204	162092	35112	359295	197204	162092	35112	359295	32	32	0	64	50.00	0	70186	35074	35112	105260
	266	23	SEP	27562	6140	21422	33702	27562	6140	21422	33702	0	59133	16289	42844	75421	59133	16289	42844	75421	1	1	0	2	50.00	0	55124	12280	42844	67404
	267	24	SEP	18767	11203	7564	29970	18767	11203	7564	29970	0	141543	126415	15128	267958	141543	126415	15128	267958	26	26	0	52	50.00	0	37534	22406	15128	59940
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	8610	3189	5421	11799	8610	3189	5421	11799	0	17220	6378	10842	23598	17220	6378	10842	23598	0	0	0	0	0	0	17220	6378	10842	23598
	273	30	SEP	21928	13860	8068	35788	21928	13860	8068	35788	0	99869	83733	16136	183602	99869	83733	16136	183602	14	14	0	28	50.00	0	43856	27720	16136	71576
	274	01	OCT	12302	12302	0	24603	12302	12302	0	24603	0	50605	50605	0	101210	50605	50605	0	101210	7	7	0	13	50.00	0	24603	24603	0	49206
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	13	13	0	25	13	13	0	25	0	25	25	0	50	25	25	0	50	0	0	0	0	0	0	25	25	0	50
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	10801	10801	0	21602	10801	10801	0	21602	0	21602	21602	0	43203	21602	21602	0	43203	0	0	0	0	0	0	21602	21602	0	43203
	284	11	OCT	2934	2934	0	5868	2934	2934	0	5868	0	5868	5868	0	11736	5868	5868	0	11736	0	0	0	0	0	0	5868	5868	0	11736
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	1296	1296	0	2591	1296	1296	0	2591	0	2591	2591	0	5182	2591	2591	0	5182	0	0	0	0	0	0	2591	2591	0	5182
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	4724	4724	0	9447	4724	4724	0	9447	0	9447	9447	0	18895	9447	9447	0	18895	0	0	0	0	0	0	9447	9447	0	18895
	298	25	OCT	13215	13215	0	26429	13215	13215	0	26429	0	55763	55763	0	111525	55763	55763	0	111525	7	7	0	15	50.00	0	26429	26429	0	52859
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	61	61	0	122	61	61	0	122	0	122	122	0	243	122	122	0	243	0	0	0	0	0	0	122	122	0	243
	304	31	OCT	13819	1109	12710	14927	13819	1109	12710	14927	0	27637	2218	25419	29855	27637	2218	25419	29855	0	0	0	0	0	0	27637	2218	25419	29855
	305	01	NOV	29720	7938	21782	37658	29720	7938	21782	37658	0	206107	162542	43565	368649	206107	162542	43565	368649	37	37	0	73	50.00	0	59440	15876	43565	75316
	306	02	NOV	2621	2568	53	5189	2621	2568	53	5189	0	5242	5136	106	10378	5242	5136	106	10378	0	0	0	0	0	0	5242	5136	106	10378
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	1749	1749	0	3497	1749	1749	0	3497	0	3497	3497	0	6995	3497	3497	0	6995	0	0	0	0	0	0	3497	3497	0	6995
	311	07	NOV	21134	2462	18673	23596	21134	2462	18673	23596	0	42268	4923	37345	47191	42268	4923	37345	47191	0	0	0	0	0	0	42268	4923	37345	47191
	312	08	NOV	27130	2762	24369	29892	27130	2762	24369	29892	0	54261	5524	48737	59785	54261	5524	48737	59785	0	0	0	0	0	0	54261	5524	48737	59785
	313	09	NOV	518	518	0	1037	518	518	0	1037	0	1037	1037	0	2074	1037	1037	0	2074	0	0	0	0	0	0	1037	1037	0	2074
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	5736	2808	2928	8545	5736	2808	2928	8545	0	11472	5617	5855	17089	11472	5617	5855	17089	0	0	0	0	0	0	11472	5617	5855	17089
	318	14	NOV	15025	9271	5754	24296	15025	9271	5754	24296	0	30050	18542	11508	48593	30050	18542	11508	48593	0	0	0	0	0	0	30050	18542	11508	48593
	319	15	NOV	20489	12916	7573	33406	20489	12916	7573	33406	0	70312	55166	15146	125478	70312	55166	15146	125478	7	7	0	15	50.00	0	40979	25833	15146	66811
	320	16	NOV	3492	3492	0	6983	3492	3492	0	6983	0	6983	6983	0	13967	6983	6983	0	13967	0	0	0	0	0	0	6983	6983	0	13967
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	7467	6706	761	14173	7467	6706	761	14173	0	14934	13412	1522	28346	14934	13412	1522	28346	0	0	0	0	0	0	14934	13412	1522	28346
	325	21	NOV	26864	664	26201	27528	26864	664	26201	27528	0	53729	1327	52402	55056	53729	1327	52402	55056	0	0	0	0	0	0	53729	1327	52402	55056
	326	22	NOV	7874	11271	-3397	19145	11458	7687	3771	19145	0	22916	15374	7543	38290	22916	15374	7543	38290	0	0	0	0	0	0	22916	15374	7543	38290
	327	23	NOV	8119	2047	6072	10167	8119	2047	6072	10167	0	16239	4095	12144	20333	16239	4095	12144	20333	0	0	0	0	0	0	16239	4095	12144	20333
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	49	49	0	99	49	49	0	99	0	99	99	0	197	99	99	0	197	0	0	0	0	0	0	99	99	0	197
	331	27	NOV	-1595	5932	-7527	4338	6052	1475	4578	7527	0	12105	2949	9155	15054	12105	2949	9155	15054	0	0	0	0	0	0	12105	2949	9155	15054
	332	28	NOV	-3739	3499	-7238	-240	3739	3499	240	7238	0	7478	6998	480	14476	7478	6998	480	14476	0	0	0	0	0	0	7478	6998	480	14476
	333	29	NOV	-9057	2430	-11486	-6627	9057	2430	6627	11486	0	18113	4859	13254	22972	18113	4859	13254	22972	0	0	0	0	0	0	18113	4859	13254	22972
	334	30	NOV	-10350	7424	-17774	-2926	10350	7424	2926	17774	0	20700	14849	5851	35549	20700	14849	5851	35549	0	0	0	0	0	0	20700	14849	5851	35549
	335	01	DEC	-12115	12115	-24229	0	12115	12115	0	24229	0	24229	24229	0	48459	24229	24229	0	48459	0	0	0	0	0	0	24229	24229	0	48459
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-90	1331	-1421	1242	2152	731	1421	2884	0	4305	1463	2842	5768	4305	1463	2842	5768	0	0	0	0	0	0	4305	1463	2842	5768
	338	04	DEC	3937	10504	-6566	14441	10513	3928	6584	14441	0	21025	7857	13169	28882	21025	7857	13169	28882	0	0	0	0	0	0	21025	7857	13169	28882
	339	05	DEC	2720	1782	938	4501	2720	1782	938	4501	0	5439	3563	1876	9002	5439	3563	1876	9002	0	0	0	0	0	0	5439	3563	1876	9002
	340	06	DEC	-8072	8072	-16144	0	8072	8072	0	16144	0	16144	16144	0	32288	16144	16144	0	32288	0	0	0	0	0	0	16144	16144	0	32288
	341	07	DEC	-7700	9584	-17284	1884	10574	6710	3864	17284	0	21148	13420	7728	34568	21148	13420	7728	34568	0	0	0	0	0	0	21148	13420	7728	34568
	342	08	DEC	10864	10864	0	21728	10864	10864	0	21728	0	21728	21728	0	43456	21728	21728	0	43456	0	0	0	0	0	0	21728	21728	0	43456
	343	09	DEC	5642	5642	0	11284	5642	5642	0	11284	0	11284	11284	0	22567	11284	11284	0	22567	0	0	0	0	0	0	11284	11284	0	22567
	344	10	DEC	2031	15600	-13569	17631	15600	2031	13569	17631	0	31200	4062	27138	35262	31200	4062	27138	35262	0	0	0	0	0	0	31200	4062	27138	35262
	345	11	DEC	2847	4111	-1264	6958	4447	2511	1936	6958	0	8894	5022	3872	13916	8894	5022	3872	13916	0	0	0	0	0	0	8894	5022	3872	13916
	346	12	DEC	8667	1767	6900	10434	8667	1767	6900	10434	0	17334	3534	13800	20868	17334	3534	13800	20868	0	0	0	0	0	0	17334	3534	13800	20868
