A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	403	17	JAN	18:00	766	766	0	1533	766	766	0	1533	0	1533	1533	0	3066	1533	1533	0	3066	0	0	0	0	0	0	1533	1533	0	3066
	404	17	JAN	19:00	1155	1155	0	2311	1155	1155	0	2311	0	2311	2311	0	4622	2311	2311	0	4622	0	0	0	0	0	0	2311	2311	0	4622
	405	17	JAN	20:00	1194	1194	0	2388	1194	1194	0	2388	0	2388	2388	0	4776	2388	2388	0	4776	0	0	0	0	0	0	2388	2388	0	4776
	406	17	JAN	21:00	1305	1305	0	2611	1305	1305	0	2611	0	2611	2611	0	5222	2611	2611	0	5222	0	0	0	0	0	0	2611	2611	0	5222
	407	17	JAN	22:00	1000	1000	0	2000	1000	1000	0	2000	0	2000	2000	0	4000	2000	2000	0	4000	0	0	0	0	0	0	2000	2000	0	4000
	408	17	JAN	23:00	490	490	0	981	490	490	0	981	0	981	981	0	1962	981	981	0	1962	0	0	0	0	0	0	981	981	0	1962
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	700	700	0	1399	700	700	0	1399	0	1399	1399	0	2798	1399	1399	0	2798	0	0	0	0	0	0	1399	1399	0	2798
	411	18	JAN	02:00	1476	1476	0	2952	1476	1476	0	2952	0	2952	2952	0	5904	2952	2952	0	5904	0	0	0	0	0	0	2952	2952	0	5904
	412	18	JAN	03:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	413	18	JAN	04:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	414	18	JAN	05:00	2119	1881	238	4000	2119	1881	238	4000	0	60236	59760	476	119996	60236	59760	476	119996	14	14	0	28	50.00	0	4238	3762	476	8000
	415	18	JAN	06:00	2515	1485	1030	4000	2515	1485	1030	4000	0	61028	58968	2060	119996	61028	58968	2060	119996	14	14	0	28	50.00	0	5030	2970	2060	8000
	416	18	JAN	07:00	2834	1166	1668	4000	2834	1166	1668	4000	0	61666	58330	3336	119996	61666	58330	3336	119996	14	14	0	28	50.00	0	5668	2332	3336	8000
	417	18	JAN	08:00	2562	1438	1124	4000	2562	1438	1124	4000	0	61122	58874	2248	119996	61122	58874	2248	119996	14	14	0	28	50.00	0	5124	2876	2248	8000
	418	18	JAN	09:00	2584	1416	1168	4000	2584	1416	1168	4000	0	61166	58830	2336	119996	61166	58830	2336	119996	14	14	0	28	50.00	0	5168	2832	2336	8000
	419	18	JAN	10:00	2188	1813	375	4000	2188	1813	375	4000	0	60373	59623	750	119996	60373	59623	750	119996	14	14	0	28	50.00	0	4375	3625	750	8000
	420	18	JAN	11:00	1523	1523	0	3046	1523	1523	0	3046	0	3046	3046	0	6092	3046	3046	0	6092	0	0	0	0	0	0	3046	3046	0	6092
	421	18	JAN	12:00	684	684	0	1368	684	684	0	1368	0	1368	1368	0	2736	1368	1368	0	2736	0	0	0	0	0	0	1368	1368	0	2736
	422	18	JAN	13:00	350	350	0	699	350	350	0	699	0	699	699	0	1398	699	699	0	1398	0	0	0	0	0	0	699	699	0	1398
	423	18	JAN	14:00	69	69	0	137	69	69	0	137	0	137	137	0	274	137	137	0	274	0	0	0	0	0	0	137	137	0	274
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	14	14	0	28	14	14	0	28	0	28	28	0	56	28	28	0	56	0	0	0	0	0	0	28	28	0	56
	432	18	JAN	23:00	607	607	0	1214	607	607	0	1214	0	1214	1214	0	2428	1214	1214	0	2428	0	0	0	0	0	0	1214	1214	0	2428
	433	19	JAN	00:00	1656	1656	0	3312	1656	1656	0	3312	0	3312	3312	0	6624	3312	3312	0	6624	0	0	0	0	0	0	3312	3312	0	6624
	434	19	JAN	01:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	435	19	JAN	02:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	436	19	JAN	03:00	2551	1397	1154	3948	2551	1397	1154	3948	0	5102	2794	2308	7896	5102	2794	2308	7896	0	0	0	0	0	0	5102	2794	2308	7896
	437	19	JAN	04:00	2227	180	2047	2406	2227	180	2047	2406	0	4453	359	4094	4812	4453	359	4094	4812	0	0	0	0	0	0	4453	359	4094	4812
	438	19	JAN	05:00	2082	1229	853	3311	2082	1229	853	3311	0	4164	2458	1706	6622	4164	2458	1706	6622	0	0	0	0	0	0	4164	2458	1706	6622
	439	19	JAN	06:00	1807	1807	0	3613	1807	1807	0	3613	0	3613	3613	0	7226	3613	3613	0	7226	0	0	0	0	0	0	3613	3613	0	7226
	440	19	JAN	07:00	1838	1838	0	3676	1838	1838	0	3676	0	3676	3676	0	7352	3676	3676	0	7352	0	0	0	0	0	0	3676	3676	0	7352
	441	19	JAN	08:00	1743	1743	0	3485	1743	1743	0	3485	0	3485	3485	0	6970	3485	3485	0	6970	0	0	0	0	0	0	3485	3485	0	6970
	442	19	JAN	09:00	1682	1682	0	3364	1682	1682	0	3364	0	3364	3364	0	6728	3364	3364	0	6728	0	0	0	0	0	0	3364	3364	0	6728
	443	19	JAN	10:00	1242	978	264	2220	1242	978	264	2220	0	2484	1956	528	4440	2484	1956	528	4440	0	0	0	0	0	0	2484	1956	528	4440
	444	19	JAN	11:00	1718	793	925	2511	1718	793	925	2511	0	3436	1586	1850	5022	3436	1586	1850	5022	0	0	0	0	0	0	3436	1586	1850	5022
	445	19	JAN	12:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	446	19	JAN	13:00	1999	1999	0	3997	1999	1999	0	3997	0	3997	3997	0	7994	3997	3997	0	7994	0	0	0	0	0	0	3997	3997	0	7994
	447	19	JAN	14:00	1413	1413	0	2826	1413	1413	0	2826	0	2826	2826	0	5652	2826	2826	0	5652	0	0	0	0	0	0	2826	2826	0	5652
	448	19	JAN	15:00	1087	1087	0	2174	1087	1087	0	2174	0	2174	2174	0	4348	2174	2174	0	4348	0	0	0	0	0	0	2174	2174	0	4348
	449	19	JAN	16:00	620	620	0	1240	620	620	0	1240	0	1240	1240	0	2480	1240	1240	0	2480	0	0	0	0	0	0	1240	1240	0	2480
	450	19	JAN	17:00	721	721	0	1442	721	721	0	1442	0	1442	1442	0	2884	1442	1442	0	2884	0	0	0	0	0	0	1442	1442	0	2884
	451	19	JAN	18:00	208	208	0	415	208	208	0	415	0	415	415	0	830	415	415	0	830	0	0	0	0	0	0	415	415	0	830
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	70	70	0	139	70	70	0	139	0	139	139	0	278	139	139	0	278	0	0	0	0	0	0	139	139	0	278
	454	19	JAN	21:00	141	141	0	281	141	141	0	281	0	281	281	0	562	281	281	0	562	0	0	0	0	0	0	281	281	0	562
	455	19	JAN	22:00	174	174	0	347	174	174	0	347	0	347	347	0	694	347	347	0	694	0	0	0	0	0	0	347	347	0	694
	456	19	JAN	23:00	364	364	0	727	364	364	0	727	0	727	727	0	1454	727	727	0	1454	0	0	0	0	0	0	727	727	0	1454
	457	20	JAN	00:00	4000	0	4000	4000	4000	0	4000	4000	0	59998	51998	8000	111996	59998	51998	8000	111996	13	13	0	26	100.00	0	8000	0	8000	8000
	458	20	JAN	01:00	2388	1612	776	4000	2388	1612	776	4000	0	17772	16220	1552	33992	17772	16220	1552	33992	3	3	0	6	50.00	0	4776	3224	1552	8000
	459	20	JAN	02:00	2232	1768	464	4000	2232	1768	464	4000	0	17461	16532	929	33992	17461	16532	929	33992	3	3	0	6	50.00	0	4464	3536	929	8000
	460	20	JAN	03:00	2381	950	1431	3331	2381	950	1431	3331	0	4762	1900	2862	6662	4762	1900	2862	6662	0	0	0	0	0	0	4762	1900	2862	6662
	461	20	JAN	04:00	1506	988	518	2493	1506	988	518	2493	0	3011	1975	1036	4986	3011	1975	1036	4986	0	0	0	0	0	0	3011	1975	1036	4986
	462	20	JAN	05:00	868	868	0	1736	868	868	0	1736	0	1736	1736	0	3472	1736	1736	0	3472	0	0	0	0	0	0	1736	1736	0	3472
	463	20	JAN	06:00	471	471	0	941	471	471	0	941	0	941	941	0	1882	941	941	0	1882	0	0	0	0	0	0	941	941	0	1882
	464	20	JAN	07:00	223	223	0	446	223	223	0	446	0	446	446	0	892	446	446	0	892	0	0	0	0	0	0	446	446	0	892
	465	20	JAN	08:00	90	90	0	179	90	90	0	179	0	179	179	0	358	179	179	0	358	0	0	0	0	0	0	179	179	0	358
	466	20	JAN	09:00	438	17	421	455	438	17	421	455	0	876	34	842	910	876	34	842	910	0	0	0	0	0	0	876	34	842	910
	467	20	JAN	10:00	1267	169	1098	1436	1267	169	1098	1436	0	2534	338	2196	2872	2534	338	2196	2872	0	0	0	0	0	0	2534	338	2196	2872
	468	20	JAN	11:00	2266	353	1913	2619	2266	353	1913	2619	0	4532	706	3826	5238	4532	706	3826	5238	0	0	0	0	0	0	4532	706	3826	5238
	469	20	JAN	12:00	3281	502	2779	3783	3281	502	2779	3783	0	6562	1004	5558	7566	6562	1004	5558	7566	0	0	0	0	0	0	6562	1004	5558	7566
	470	20	JAN	13:00	3473	527	2946	4000	3473	527	2946	4000	0	6946	1054	5892	8000	6946	1054	5892	8000	0	0	0	0	50.00	0	6946	1054	5892	8000
	471	20	JAN	14:00	2647	1354	1293	4000	2647	1354	1293	4000	0	39960	37374	2586	77333	39960	37374	2586	77333	9	9	0	17	50.00	0	5293	2707	2586	8000
	472	20	JAN	15:00	1707	1707	0	3413	1707	1707	0	3413	0	3413	3413	0	6826	3413	3413	0	6826	0	0	0	0	0	0	3413	3413	0	6826
	473	20	JAN	16:00	1474	1474	0	2948	1474	1474	0	2948	0	2948	2948	0	5896	2948	2948	0	5896	0	0	0	0	0	0	2948	2948	0	5896
	474	20	JAN	17:00	1149	1149	0	2298	1149	1149	0	2298	0	2298	2298	0	4597	2298	2298	0	4597	0	0	0	0	0	0	2298	2298	0	4597
	475	20	JAN	18:00	1407	1407	0	2814	1407	1407	0	2814	0	2814	2814	0	5628	2814	2814	0	5628	0	0	0	0	0	0	2814	2814	0	5628
	476	20	JAN	19:00	1055	1055	0	2110	1055	1055	0	2110	0	2110	2110	0	4220	2110	2110	0	4220	0	0	0	0	0	0	2110	2110	0	4220
	477	20	JAN	20:00	1121	1121	0	2241	1121	1121	0	2241	0	2241	2241	0	4482	2241	2241	0	4482	0	0	0	0	0	0	2241	2241	0	4482
	478	20	JAN	21:00	863	863	0	1725	863	863	0	1725	0	1725	1725	0	3450	1725	1725	0	3450	0	0	0	0	0	0	1725	1725	0	3450
	479	20	JAN	22:00	1340	1340	0	2679	1340	1340	0	2679	0	2679	2679	0	5358	2679	2679	0	5358	0	0	0	0	0	0	2679	2679	0	5358
	480	20	JAN	23:00	1742	2099	-357	3841	2099	1742	357	3841	0	4198	3484	714	7682	4198	3484	714	7682	0	0	0	0	0	0	4198	3484	714	7682
	481	21	JAN	00:00	1645	1645	0	3291	1645	1645	0	3291	0	3291	3291	0	6582	3291	3291	0	6582	0	0	0	0	0	0	3291	3291	0	6582
	482	21	JAN	01:00	888	888	0	1776	888	888	0	1776	0	1776	1776	0	3552	1776	1776	0	3552	0	0	0	0	0	0	1776	1776	0	3552
	483	21	JAN	02:00	247	247	0	494	247	247	0	494	0	494	494	0	988	494	494	0	988	0	0	0	0	0	0	494	494	0	988
	484	21	JAN	03:00	1209	1209	0	2418	1209	1209	0	2418	0	2418	2418	0	4836	2418	2418	0	4836	0	0	0	0	0	0	2418	2418	0	4836
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	120	120	0	240	120	120	0	240	0	240	240	0	480	240	240	0	480	0	0	0	0	0	0	240	240	0	480
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	513	513	0	1026	513	513	0	1026	0	1026	1026	0	2052	1026	1026	0	2052	0	0	0	0	0	0	1026	1026	0	2052
	495	21	JAN	14:00	1174	1174	0	2348	1174	1174	0	2348	0	2348	2348	0	4696	2348	2348	0	4696	0	0	0	0	0	0	2348	2348	0	4696
	496	21	JAN	15:00	1932	1932	0	3865	1932	1932	0	3865	0	3865	3865	0	7730	3865	3865	0	7730	0	0	0	0	0	0	3865	3865	0	7730
	497	21	JAN	16:00	2114	1886	227	4000	2114	1886	227	4000	0	38894	38439	455	77333	38894	38439	455	77333	9	9	0	17	50.00	0	4227	3773	455	8000
	498	21	JAN	17:00	2392	1608	784	4000	2392	1608	784	4000	0	39451	37882	1569	77333	39451	37882	1569	77333	9	9	0	17	50.00	0	4784	3216	1569	8000
	499	21	JAN	18:00	2559	1320	1240	3879	2559	1320	1240	3879	0	5119	2639	2480	7758	5119	2639	2480	7758	0	0	0	0	0	0	5119	2639	2480	7758
	500	21	JAN	19:00	2713	1287	1427	4000	2713	1287	1427	4000	0	61425	58571	2854	119996	61425	58571	2854	119996	14	14	0	28	50.00	0	5427	2573	2854	8000
	501	21	JAN	20:00	2580	1420	1159	4000	2580	1420	1159	4000	0	61157	58838	2319	119996	61157	58838	2319	119996	14	14	0	28	50.00	0	5159	2841	2319	8000
	502	21	JAN	21:00	2295	1705	589	4000	2295	1705	589	4000	0	39256	38077	1179	77333	39256	38077	1179	77333	9	9	0	17	50.00	0	4589	3411	1179	8000
	503	21	JAN	22:00	2000	2000	0	4000	2000	2000	0	4000	0	38667	38667	0	77333	38667	38667	0	77333	9	9	0	17	50.00	0	4000	4000	0	8000
	504	21	JAN	23:00	1659	1659	0	3318	1659	1659	0	3318	0	3318	3318	0	6636	3318	3318	0	6636	0	0	0	0	0	0	3318	3318	0	6636
	505	22	JAN	00:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	506	22	JAN	01:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	507	22	JAN	02:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	508	22	JAN	03:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	509	22	JAN	04:00	1606	1606	0	3212	1606	1606	0	3212	0	3212	3212	0	6424	3212	3212	0	6424	0	0	0	0	0	0	3212	3212	0	6424
	510	22	JAN	05:00	1240	1240	0	2480	1240	1240	0	2480	0	2480	2480	0	4960	2480	2480	0	4960	0	0	0	0	0	0	2480	2480	0	4960
	511	22	JAN	06:00	998	998	0	1996	998	998	0	1996	0	1996	1996	0	3992	1996	1996	0	3992	0	0	0	0	0	0	1996	1996	0	3992
	512	22	JAN	07:00	1011	1011	0	2022	1011	1011	0	2022	0	2022	2022	0	4044	2022	2022	0	4044	0	0	0	0	0	0	2022	2022	0	4044
	513	22	JAN	08:00	1174	1174	0	2347	1174	1174	0	2347	0	2347	2347	0	4694	2347	2347	0	4694	0	0	0	0	0	0	2347	2347	0	4694
	514	22	JAN	09:00	1519	1519	0	3037	1519	1519	0	3037	0	3037	3037	0	6074	3037	3037	0	6074	0	0	0	0	0	0	3037	3037	0	6074
	515	22	JAN	10:00	1951	1951	0	3901	1951	1951	0	3901	0	3901	3901	0	7802	3901	3901	0	7802	0	0	0	0	0	0	3901	3901	0	7802
	516	22	JAN	11:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	517	22	JAN	12:00	2000	2000	0	4000	2000	2000	0	4000	0	19998	19998	0	39997	19998	19998	0	39997	4	4	0	8	50.00	0	4000	4000	0	8000
	518	22	JAN	13:00	2000	2000	0	4000	2000	2000	0	4000	0	59998	59998	0	119996	59998	59998	0	119996	14	14	0	28	50.00	0	4000	4000	0	8000
	519	22	JAN	14:00	1533	1533	0	3065	1533	1533	0	3065	0	3065	3065	0	6130	3065	3065	0	6130	0	0	0	0	0	0	3065	3065	0	6130
	520	22	JAN	15:00	724	724	0	1447	724	724	0	1447	0	1447	1447	0	2894	1447	1447	0	2894	0	0	0	0	0	0	1447	1447	0	2894
	521	22	JAN	16:00	316	48	269	364	316	48	269	364	0	633	95	538	728	633	95	538	728	0	0	0	0	0	0	633	95	538	728
	522	22	JAN	17:00	204	204	0	408	204	204	0	408	0	408	408	0	816	408	408	0	816	0	0	0	0	0	0	408	408	0	816
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	-21	21	-41	0	21	21	0	41	0	41	41	0	82	41	41	0	82	0	0	0	0	0	0	41	41	0	82
	525	22	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	-132	132	-264	0	132	132	0	264	0	264	264	0	528	264	264	0	528	0	0	0	0	0	0	264	264	0	528
	527	22	JAN	22:00	289	289	0	578	289	289	0	578	0	578	578	0	1157	578	578	0	1157	0	0	0	0	0	0	578	578	0	1157
	528	22	JAN	23:00	290	290	0	580	290	290	0	580	0	580	580	0	1160	580	580	0	1160	0	0	0	0	0	0	580	580	0	1160
	529	23	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	362	362	0	724	362	362	0	724	0	724	724	0	1448	724	724	0	1448	0	0	0	0	0	0	724	724	0	1448
	532	23	JAN	03:00	725	725	0	1449	725	725	0	1449	0	1449	1449	0	2898	1449	1449	0	2898	0	0	0	0	0	0	1449	1449	0	2898
	533	23	JAN	04:00	915	160	755	1074	915	160	755	1074	0	1829	319	1510	2148	1829	319	1510	2148	0	0	0	0	0	0	1829	319	1510	2148
	534	23	JAN	05:00	934	579	355	1513	934	579	355	1513	0	1868	1158	710	3026	1868	1158	710	3026	0	0	0	0	0	0	1868	1158	710	3026
	535	23	JAN	06:00	630	630	0	1260	630	630	0	1260	0	1260	1260	0	2520	1260	1260	0	2520	0	0	0	0	0	0	1260	1260	0	2520
	536	23	JAN	07:00	509	424	85	932	509	424	85	932	0	1017	847	170	1864	1017	847	170	1864	0	0	0	0	0	0	1017	847	170	1864
	537	23	JAN	08:00	477	152	325	629	477	152	325	629	0	954	304	650	1258	954	304	650	1258	0	0	0	0	0	0	954	304	650	1258
	538	23	JAN	09:00	706	706	0	1412	706	706	0	1412	0	1412	1412	0	2824	1412	1412	0	2824	0	0	0	0	0	0	1412	1412	0	2824
	539	23	JAN	10:00	1169	1169	0	2337	1169	1169	0	2337	0	2337	2337	0	4674	2337	2337	0	4674	0	0	0	0	0	0	2337	2337	0	4674
	540	23	JAN	11:00	855	855	0	1709	855	855	0	1709	0	1709	1709	0	3418	1709	1709	0	3418	0	0	0	0	0	0	1709	1709	0	3418
	541	23	JAN	12:00	214	214	0	428	214	214	0	428	0	428	428	0	856	428	428	0	856	0	0	0	0	0	0	428	428	0	856
	542	23	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	209	209	0	418	209	209	0	418	0	418	418	0	836	418	418	0	836	0	0	0	0	0	0	418	418	0	836
	558	24	JAN	05:00	168	168	0	335	168	168	0	335	0	335	335	0	670	335	335	0	670	0	0	0	0	0	0	335	335	0	670
	559	24	JAN	06:00	165	165	0	330	165	165	0	330	0	330	330	0	660	330	330	0	660	0	0	0	0	0	0	330	330	0	660
	560	24	JAN	07:00	33	33	0	66	33	33	0	66	0	66	66	0	132	66	66	0	132	0	0	0	0	0	0	66	66	0	132
	561	24	JAN	08:00	373	373	0	746	373	373	0	746	0	746	746	0	1492	746	746	0	1492	0	0	0	0	0	0	746	746	0	1492
	562	24	JAN	09:00	193	193	0	386	193	193	0	386	0	386	386	0	772	386	386	0	772	0	0	0	0	0	0	386	386	0	772
	563	24	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	429	429	0	858	429	429	0	858	0	858	858	0	1716	858	858	0	1716	0	0	0	0	0	0	858	858	0	1716
	570	24	JAN	17:00	833	833	0	1666	833	833	0	1666	0	1666	1666	0	3332	1666	1666	0	3332	0	0	0	0	0	0	1666	1666	0	3332
	571	24	JAN	18:00	960	960	0	1919	960	960	0	1919	0	1919	1919	0	3839	1919	1919	0	3839	0	0	0	0	0	0	1919	1919	0	3839
	572	24	JAN	19:00	854	854	0	1708	854	854	0	1708	0	1708	1708	0	3416	1708	1708	0	3416	0	0	0	0	0	0	1708	1708	0	3416
	573	24	JAN	20:00	838	838	0	1676	838	838	0	1676	0	1676	1676	0	3352	1676	1676	0	3352	0	0	0	0	0	0	1676	1676	0	3352
	574	24	JAN	21:00	904	904	0	1808	904	904	0	1808	0	1808	1808	0	3616	1808	1808	0	3616	0	0	0	0	0	0	1808	1808	0	3616
	575	24	JAN	22:00	410	410	0	819	410	410	0	819	0	819	819	0	1639	819	819	0	1639	0	0	0	0	0	0	819	819	0	1639
	576	24	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	72	72	0	143	72	72	0	143	0	143	143	0	286	143	143	0	286	0	0	0	0	0	0	143	143	0	286
	583	25	JAN	06:00	438	438	0	875	438	438	0	875	0	875	875	0	1750	875	875	0	1750	0	0	0	0	0	0	875	875	0	1750
