C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	670	28	JAN	21:00	2481150	2481150	50.00	60974	1000	0	0	0	66853	45	5885	0	0	40000	0	0	0	21623	0	300	0	0	0	0	80000	18377	18077	0
	671	28	JAN	22:00	2484000	2484000	50.00	61008	1000	0	0	0	66053	45	5328	0	0	40000	0	0	0	21680	0	0	0	0	0	0	80000	18320	18320	0
	672	28	JAN	23:00	2486800	2486800	50.00	61042	1000	0	0	0	65274	45	4493	0	0	40000	0	0	0	21736	0	0	0	0	0	0	80000	18264	18264	0
	673	29	JAN	00:00	2547150	2547150	50.00	60986	1000	0	0	0	66137	45	4449	0	0	39000	0	0	0	23643	0	0	0	0	0	0	78000	15357	15357	0
	674	29	JAN	01:00	2472400	2472400	50.00	60089	1000	0	0	0	65021	45	4828	0	0	39000	0	0	0	22148	0	0	0	0	0	0	78000	16852	16852	0
	675	29	JAN	02:00	2413400	2413400	50.00	59381	1000	0	0	0	63896	45	4883	0	0	39000	0	0	0	20968	0	0	0	0	0	0	78000	18032	18032	0
	676	29	JAN	03:00	2375100	2375100	50.00	58921	1000	0	0	0	62909	45	4662	0	0	39000	0	0	0	20202	0	0	0	0	0	0	78000	18798	18798	0
	677	29	JAN	04:00	2301950	2301950	50.00	58043	812	0	0	0	61947	45	4975	0	0	39000	0	0	0	18739	0	0	0	0	0	0	78000	20261	20261	0
	678	29	JAN	05:00	2229800	2229800	50.00	57178	156	0	0	0	61387	45	5202	0	0	39000	0	0	0	17296	0	0	0	0	0	0	78000	21704	21704	0
	679	29	JAN	06:00	2222750	2222750	50.00	57093	0	0	0	0	61031	45	4831	0	0	39000	0	0	0	17155	0	0	0	0	0	0	78000	21845	21845	0
	680	29	JAN	07:00	2213350	2213350	50.00	56980	0	0	0	0	61098	45	5086	0	0	39000	0	0	0	16967	0	0	0	0	0	0	78000	22033	22033	0
	681	29	JAN	08:00	2244950	2244950	50.00	57359	0	0	0	0	61188	45	4539	5	0	39000	0	0	0	17599	0	0	0	0	0	0	78000	21401	21401	0
	682	29	JAN	09:00	2317050	2317050	50.00	58225	73	0	0	0	61781	45	3749	19	0	39000	0	0	0	19041	0	0	0	0	0	0	78000	19959	19959	0
	683	29	JAN	10:00	2383850	2383850	50.00	59026	768	0	0	0	62735	45	4051	30	0	39000	0	0	0	20377	0	0	0	0	0	0	78000	18623	18623	0
	684	29	JAN	11:00	2500300	2500300	50.00	60424	1000	0	0	0	64189	45	3412	26	0	39000	0	0	0	22706	0	0	0	0	0	0	78000	16294	16294	0
	685	29	JAN	12:00	2620700	2620700	50.00	61868	1000	0	0	0	65808	45	2619	30	0	39000	0	0	0	25114	0	0	0	0	0	0	78000	13886	13886	0
	686	29	JAN	13:00	2665000	2665000	50.00	62400	557	0	0	0	67244	45	2726	30	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	687	29	JAN	14:00	2665000	2665000	71.34	62400	-849	0	0	0	68502	45	2576	32	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	688	29	JAN	15:00	2736200	2736200	80.00	63023	-1000	0	0	0	69662	45	2717	10	0	39000	0	0	890	26000	0	0	0	0	0	0	78000	12110	12110	0
	689	29	JAN	16:00	2853640	2853640	80.00	64051	0	0	0	0	70720	45	3169	1	0	39000	0	0	2358	26000	0	147	0	0	0	0	78000	10642	10495	0
	690	29	JAN	17:00	2939880	2939880	80.00	64805	0	0	0	0	71491	45	2710	0	0	39000	0	0	3436	26000	0	300	0	0	0	0	78000	9564	9312	0
	691	29	JAN	18:00	2927640	2927640	80.00	64698	0	0	0	0	71746	45	3118	0	0	39000	0	0	3283	26000	0	300	0	0	0	0	78000	9717	9417	0
	692	29	JAN	19:00	2910840	2910840	80.00	64551	0	0	0	0	71549	45	3131	0	0	39000	0	0	3073	26000	0	300	0	0	0	0	78000	9927	9627	0
	693	29	JAN	20:00	2909720	2909720	80.00	64541	0	0	0	0	71110	45	3006	0	0	39000	0	0	3059	26000	0	0	0	0	0	0	78000	9941	9941	0
	694	29	JAN	21:00	2824120	2824120	80.00	63792	0	0	0	0	70415	45	3081	0	0	39000	0	0	1989	26000	0	300	0	0	0	0	78000	11011	10711	0
	695	29	JAN	22:00	2784280	2784280	80.00	63444	0	0	0	0	69725	45	3189	0	0	39000	0	0	1491	26000	0	0	0	0	0	0	78000	11509	11509	0
	696	29	JAN	23:00	2665000	2665000	78.00	62400	406	0	0	0	68689	45	4050	0	0	39000	0	0	0	26000	0	0	0	0	0	0	78000	13000	13000	0
	697	30	JAN	00:00	2887240	2887240	80.00	64507	0	0	0	0	71649	45	3451	0	0	39000	0	0	2153	27000	0	0	0	0	0	0	79000	10847	10847	0
	698	30	JAN	01:00	2762920	2762920	80.00	63419	0	0	0	0	70191	45	3547	0	0	39000	0	0	599	27000	0	0	0	0	0	0	79000	12401	12401	0
	699	30	JAN	02:00	2715000	2715000	78.00	63000	306	0	0	0	68668	45	2929	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	700	30	JAN	03:00	2673050	2673050	50.00	62497	1000	0	0	0	67116	45	2910	0	0	39000	0	0	0	26161	0	0	0	0	0	0	79000	13839	13839	0
	701	30	JAN	04:00	2582700	2582700	50.00	61412	1000	0	0	0	65652	45	3253	0	0	39000	0	0	0	24354	0	0	0	0	0	0	79000	15646	15646	0
	702	30	JAN	05:00	2532050	2532050	50.00	60805	1000	0	0	0	64445	45	3059	0	0	39000	0	0	0	23341	0	0	0	0	0	0	79000	16659	16659	0
	703	30	JAN	06:00	2480800	2480800	50.00	60190	1000	0	0	0	63447	45	3086	0	0	39000	0	0	0	22316	0	0	0	0	0	0	79000	17684	17684	0
	704	30	JAN	07:00	2505550	2505550	50.00	60487	1000	0	0	0	63005	45	2149	0	0	39000	0	0	0	22811	0	0	0	0	0	0	79000	17189	17189	0
	705	30	JAN	08:00	2510050	2510050	50.00	60541	1000	0	0	0	63007	45	2051	10	0	39000	0	0	0	22901	0	0	0	0	0	0	79000	17099	17099	0
	706	30	JAN	09:00	2547100	2547100	50.00	60985	1000	0	0	0	63640	45	1916	37	0	39000	0	0	0	23642	0	0	0	0	0	0	79000	16358	16358	0
	707	30	JAN	10:00	2579650	2579650	50.00	61376	1000	0	0	0	64474	45	2092	44	0	39000	0	0	0	24293	0	0	0	0	0	0	79000	15707	15707	0
	708	30	JAN	11:00	2643700	2643700	50.00	62144	1000	0	0	0	65357	45	1688	50	0	39000	0	0	0	25574	0	0	0	0	0	0	79000	14426	14426	0
	709	30	JAN	12:00	2688500	2688500	50.00	62682	1000	0	0	0	66477	45	1927	35	0	39000	0	0	0	26470	0	0	0	0	0	0	79000	13530	13530	0
	710	30	JAN	13:00	2715000	2715000	78.00	63000	139	0	0	0	67602	45	1668	28	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	711	30	JAN	14:00	2816120	2816120	80.00	63885	0	0	0	0	69075	45	1450	16	0	39000	0	0	1264	27000	0	300	0	0	0	0	79000	11736	11436	0
	712	30	JAN	15:00	2930600	2930600	80.00	64887	0	0	0	0	70525	45	1480	5	0	39000	0	0	2695	27000	0	300	0	0	0	0	79000	10305	10005	0
	713	30	JAN	16:00	3069240	3069240	80.00	66100	0	0	0	0	71909	45	1436	0	0	39000	0	0	4428	27000	0	0	0	0	0	0	79000	8572	8872	0
	714	30	JAN	17:00	3108440	3108440	80.00	66443	0	0	0	0	72704	45	1441	0	0	39000	0	0	4918	27000	0	300	0	0	0	0	79000	8082	8082	0
	715	30	JAN	18:00	3157320	3157320	80.00	66870	0	0	0	0	73117	45	1543	0	0	39000	0	0	5529	27000	0	0	0	0	0	0	79000	7471	7771	0
	716	30	JAN	19:00	3131960	3131960	80.00	66648	0	0	0	0	73233	45	1976	0	0	39000	0	0	5212	27000	0	0	0	0	0	0	79000	7788	8088	0
	717	30	JAN	20:00	3129880	3129880	80.00	66630	0	0	0	0	73193	45	1962	0	0	39000	0	0	5186	27000	0	0	0	0	0	0	79000	7814	8114	0
	718	30	JAN	21:00	3118760	3118760	80.00	66533	0	0	0	0	72732	45	1640	0	0	39000	0	0	5047	27000	0	0	0	0	0	0	79000	7953	8253	0
	719	30	JAN	22:00	3019392	3019392	80.00	65663	0	0	0	0	71954	45	1916	0	0	39000	0	0	3805	27000	0	188	0	0	0	0	79000	9195	9307	0
	720	30	JAN	23:00	2964680	2964680	80.00	65185	0	0	0	0	70941	45	1475	0	0	39000	0	0	3121	27000	0	300	0	0	0	0	79000	9879	9579	0
	721	31	JAN	00:00	3198040	3198040	80.00	67227	0	0	0	0	73302	45	1219	0	0	39000	0	0	6038	27000	0	0	0	0	0	0	79000	6962	7262	0
	722	31	JAN	01:00	3135640	3135640	80.00	66681	0	0	0	0	72267	45	964	0	0	39000	0	0	5258	27000	0	0	0	0	0	0	79000	7742	8042	0
	723	31	JAN	02:00	3040920	3040920	80.00	65852	0	0	0	0	71341	45	1222	0	0	39000	0	0	4074	27000	0	0	0	0	0	0	79000	8926	9226	0
	724	31	JAN	03:00	2945170	2945170	80.00	65014	0	0	0	0	70391	45	1236	0	0	39000	0	0	2877	27000	0	233	0	0	0	0	79000	10123	9890	0
	725	31	JAN	04:00	2885240	2885240	80.00	64490	0	0	0	0	69666	45	1493	0	0	39000	0	0	2128	27000	0	0	0	0	0	0	79000	10872	10872	0
	726	31	JAN	05:00	2787400	2787400	80.00	63634	0	0	0	0	69026	45	1776	0	0	39000	0	0	905	27000	0	300	0	0	0	0	79000	12095	11795	0
	727	31	JAN	06:00	2725480	2725480	80.00	63092	0	0	0	0	68714	45	2238	0	0	39000	0	0	131	27000	0	300	0	0	0	0	79000	12869	12569	0
	728	31	JAN	07:00	2715000	2715000	78.00	63000	59	0	0	0	68647	45	2661	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	729	31	JAN	08:00	2717960	2717960	80.00	63026	0	0	0	0	68893	45	2805	6	0	39000	0	0	37	27000	0	0	0	0	0	0	79000	12963	12963	0
	730	31	JAN	09:00	2719880	2719880	80.00	63043	0	0	0	0	69437	45	3008	23	0	39000	0	0	61	27000	0	300	0	0	0	0	79000	12939	12639	0
	731	31	JAN	10:00	2805560	2805560	80.00	63792	0	0	0	0	70220	45	3016	27	0	39000	0	0	1132	27000	0	0	0	0	0	0	79000	11868	11868	0
	732	31	JAN	11:00	2875320	2875320	80.00	64403	0	0	0	0	71168	45	3078	41	0	39000	0	0	2004	27000	0	0	0	0	0	0	79000	10996	10996	0
	733	31	JAN	12:00	2944120	2944120	80.00	65005	0	0	0	0	72187	45	3234	44	0	39000	0	0	2864	27000	0	0	0	0	0	0	79000	10136	10136	0
	734	31	JAN	13:00	3043000	3043000	80.00	65870	0	0	0	0	73517	45	3329	43	0	39000	0	0	4100	27000	0	0	0	0	0	0	79000	8900	9200	0
	735	31	JAN	14:00	3149000	3149000	80.00	66798	0	0	0	0	75024	45	3519	35	0	39000	0	0	5425	27000	0	0	0	0	0	0	79000	7575	7875	0
	736	31	JAN	15:00	3237000	3237000	80.00	67568	0	0	0	0	76411	45	3824	17	0	39000	0	0	6525	27000	0	0	0	0	0	0	79000	6475	6775	0
	737	31	JAN	16:00	3375080	3375080	80.00	68776	0	0	0	0	77554	45	3257	1	0	39000	0	0	8251	27000	0	0	0	0	0	0	79000	4749	5049	0
	738	31	JAN	17:00	3417640	3417640	80.00	69148	0	0	0	0	78398	45	3570	0	0	39000	0	0	8783	27000	0	0	0	0	0	0	79000	4217	4517	0
	739	31	JAN	18:00	3453720	3453720	80.00	69464	0	0	0	0	79114	45	3835	0	0	39000	0	0	9234	27000	0	0	0	0	0	0	79000	3766	4066	0
	740	31	JAN	19:00	3434920	3434920	80.00	69299	0	0	0	0	79416	45	4372	0	0	39000	0	0	8999	27000	0	0	0	0	0	0	79000	4001	4301	0
	741	31	JAN	20:00	3426760	3426760	80.00	69228	0	0	0	0	79333	45	4391	0	0	39000	0	0	8897	27000	0	0	0	0	0	0	79000	4103	4403	0
	742	31	JAN	21:00	3330280	3330280	80.00	68384	0	0	0	0	78768	45	5032	0	0	39000	0	0	7691	27000	0	0	0	0	0	0	79000	5309	5609	0
	743	31	JAN	22:00	3288920	3288920	80.00	68022	0	0	0	0	78010	45	4491	0	0	39000	0	0	7174	27000	0	300	0	0	0	0	79000	5826	5826	0
	744	31	JAN	23:00	3280520	3280520	80.00	67948	0	0	0	0	77139	45	4025	0	0	39000	0	0	7069	27000	0	0	0	0	0	0	79000	5931	6231	0
	745	01	FEB	00:00	3128555	3128555	80.00	67512	0	0	0	0	76036	64	4043	0	0	40000	0	0	4732	27000	0	197	0	0	0	0	80000	8268	8371	0
	746	01	FEB	01:00	3022080	3022080	80.00	66581	0	0	0	0	74757	64	4292	0	0	40000	0	0	3401	27000	0	0	0	0	0	0	80000	9599	9599	0
	747	01	FEB	02:00	2958960	2958960	80.00	66028	0	0	0	0	73387	64	3711	0	0	40000	0	0	2612	27000	0	0	0	0	0	0	80000	10388	10388	0
	748	01	FEB	03:00	2843680	2843680	80.00	65020	0	0	0	0	72165	64	3930	0	0	40000	0	0	1171	27000	0	0	0	0	0	0	80000	11829	11829	0
	749	01	FEB	04:00	2750000	2750000	78.00	64200	662	0	0	0	70956	64	4554	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	750	01	FEB	05:00	2699650	2699650	50.00	63596	1000	0	0	0	69996	64	4939	0	0	40000	0	0	0	25993	0	0	0	0	0	0	80000	14007	14007	0
	751	01	FEB	06:00	2610650	2610650	50.00	62528	1000	0	0	0	69334	64	6053	4	0	40000	0	0	0	24213	0	0	0	0	0	0	80000	15787	15787	0
	752	01	FEB	07:00	2575850	2575850	50.00	62110	1000	0	0	0	69147	64	6549	17	0	40000	0	0	0	23517	0	0	0	0	0	0	80000	16483	16483	0
	753	01	FEB	08:00	2589550	2589550	50.00	62275	1000	0	0	0	69464	64	6589	20	0	40000	0	0	0	23791	0	0	0	0	0	0	80000	16209	16209	0
	754	01	FEB	09:00	2589150	2589150	50.00	62270	1000	0	0	0	69985	64	7094	44	0	40000	0	0	0	23783	0	0	0	0	0	0	80000	16217	16217	0
	755	01	FEB	10:00	2634550	2634550	50.00	62815	1000	0	0	0	70742	64	6941	46	0	40000	0	0	0	24691	0	0	0	0	0	0	80000	15309	15309	0
	756	01	FEB	11:00	2702350	2702350	50.00	63628	1000	0	0	0	71741	64	6574	56	0	40000	0	0	0	26047	0	0	0	0	0	0	80000	13953	13953	0
	757	01	FEB	12:00	2750000	2750000	78.00	64200	486	0	0	0	73021	64	6371	72	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	758	01	FEB	13:00	2853120	2853120	80.00	65102	0	0	0	0	74507	64	6105	49	0	40000	0	0	1289	27000	0	0	0	0	0	0	80000	11711	11711	0
	759	01	FEB	14:00	2963760	2963760	80.00	66070	0	0	0	0	75844	64	6070	38	0	40000	0	0	2672	27000	0	0	0	0	0	0	80000	10328	10328	0
	760	01	FEB	15:00	3131040	3131040	80.00	67534	0	0	0	0	77204	64	5366	11	0	40000	0	0	4763	27000	0	0	0	0	0	0	80000	8237	8537	0
	761	01	FEB	16:00	3227520	3227520	80.00	68378	0	0	0	0	78249	64	5216	0	0	40000	0	0	5969	27000	0	0	0	0	0	0	80000	7031	7331	0
	762	01	FEB	17:00	3230240	3230240	80.00	68402	0	0	0	0	79054	64	5687	0	0	40000	0	0	6003	27000	0	300	0	0	0	0	80000	6997	6997	0
	763	01	FEB	18:00	3187840	3187840	80.00	68031	0	0	0	0	79287	64	6450	0	0	40000	0	0	5473	27000	0	300	0	0	0	0	80000	7527	7527	0
	764	01	FEB	19:00	3247680	3247680	80.00	68555	0	0	0	0	79333	64	5748	0	0	40000	0	0	6221	27000	0	300	0	0	0	0	80000	6779	6779	0
	765	01	FEB	20:00	3259200	3259200	80.00	68656	0	0	0	0	79059	64	5630	0	0	40000	0	0	6365	27000	0	0	0	0	0	0	80000	6635	6935	0
	766	01	FEB	21:00	3200240	3200240	80.00	68140	0	0	0	0	78561	64	5569	0	0	40000	0	0	5628	27000	0	300	0	0	0	0	80000	7372	7372	0
	767	01	FEB	22:00	3114560	3114560	80.00	67390	0	0	0	0	77648	64	5727	0	0	40000	0	0	4557	27000	0	300	0	0	0	0	80000	8443	8443	0
	768	01	FEB	23:00	3077520	3077520	80.00	67066	0	0	0	0	76580	64	5422	0	0	40000	0	0	4094	27000	0	0	0	0	0	0	80000	8906	9206	0
	769	02	FEB	00:00	2750000	2750000	78.00	64200	101	0	0	0	71987	64	5024	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	770	02	FEB	01:00	2737350	2737350	50.00	64048	1000	0	0	0	70877	64	5066	0	0	40000	0	0	0	26747	0	0	0	0	0	0	80000	13253	13253	0
	771	02	FEB	02:00	2701550	2701550	50.00	63619	1000	0	0	0	69797	64	4702	0	0	40000	0	0	0	26031	0	0	0	0	0	0	80000	13969	13969	0
	772	02	FEB	03:00	2660700	2660700	50.00	63128	1000	0	0	0	68681	64	4403	0	0	40000	0	0	0	25214	0	0	0	0	0	0	80000	14786	14786	0
	773	02	FEB	04:00	2609400	2609400	50.00	62513	1000	0	0	0	67681	64	4429	0	0	40000	0	0	0	24188	0	0	0	0	0	0	80000	15812	15812	0
	774	02	FEB	05:00	2537650	2537650	50.00	61652	1000	0	0	0	66821	64	5004	0	0	40000	0	0	0	22753	0	0	0	0	0	0	80000	17247	17247	0
	775	02	FEB	06:00	2510800	2510800	50.00	61330	1000	0	0	0	66235	64	4950	5	0	40000	0	0	0	22216	0	0	0	0	0	0	80000	17784	17784	0
	776	02	FEB	07:00	2440650	2440650	50.00	60488	1000	0	0	0	65830	64	5924	29	0	40000	0	0	0	20813	0	0	0	0	0	0	80000	19187	19187	0
	777	02	FEB	08:00	2429800	2429800	50.00	60358	1000	0	0	0	65845	64	6124	61	0	40000	0	0	0	20596	0	0	0	0	0	0	80000	19404	19404	0
	778	02	FEB	09:00	2447900	2447900	50.00	60575	1000	0	0	0	66360	64	6263	75	0	40000	0	0	0	20958	0	0	0	0	0	0	80000	19042	19042	0
	779	02	FEB	10:00	2477050	2477050	50.00	60925	1000	0	0	0	67289	64	6591	93	0	40000	0	0	0	21541	0	0	0	0	0	0	80000	18459	18459	0
	780	02	FEB	11:00	2580450	2580450	50.00	62165	1000	0	0	0	68483	64	5693	117	0	40000	0	0	0	23609	0	0	0	0	0	0	80000	16391	16391	0
	781	02	FEB	12:00	2628450	2628450	50.00	62741	1000	0	0	0	69732	64	5988	111	0	40000	0	0	0	24569	0	0	0	0	0	0	80000	15431	15431	0
	782	02	FEB	13:00	2708550	2708550	50.00	63703	1000	0	0	0	71155	64	5839	81	0	40000	0	0	0	26171	0	0	0	0	0	0	80000	13829	13829	0
	783	02	FEB	14:00	2750000	2750000	80.00	64200	0	0	0	0	72503	64	5198	41	0	40000	0	0	0	27000	0	200	0	0	0	0	80000	13000	12800	0
	784	02	FEB	15:00	2899040	2899040	80.00	65504	0	0	0	0	73855	64	4614	14	0	40000	0	0	1863	27000	0	300	0	0	0	0	80000	11137	10837	0
	785	02	FEB	16:00	3003600	3003600	80.00	66419	0	0	0	0	74825	64	4591	0	0	40000	0	0	3170	27000	0	0	0	0	0	0	80000	9830	9830	0
	786	02	FEB	17:00	3046400	3046400	80.00	66794	0	0	0	0	75592	64	4523	0	0	40000	0	0	3705	27000	0	300	0	0	0	0	80000	9295	9295	0
	787	02	FEB	18:00	3105600	3105600	80.00	67312	0	0	0	0	76003	64	4494	0	0	40000	0	0	4445	27000	0	0	0	0	0	0	80000	8555	8855	0
	788	02	FEB	19:00	3134400	3134400	80.00	67564	0	0	0	0	76168	64	4299	0	0	40000	0	0	4805	27000	0	0	0	0	0	0	80000	8195	8495	0
	789	02	FEB	20:00	3128880	3128880	80.00	67515	0	0	0	0	75950	64	3850	0	0	40000	0	0	4736	27000	0	300	0	0	0	0	80000	8264	8264	0
	790	02	FEB	21:00	3039600	3039600	80.00	66734	0	0	0	0	75330	64	4346	0	0	40000	0	0	3620	27000	0	300	0	0	0	0	80000	9380	9312	0
	791	02	FEB	22:00	2972177	2972177	80.00	66144	0	0	0	0	74568	64	4465	0	0	40000	0	0	2777	27000	0	262	0	0	0	0	80000	10223	9961	0
	792	02	FEB	23:00	2876720	2876720	80.00	65309	0	0	0	0	73539	64	4891	0	0	40000	0	0	1584	27000	0	0	0	0	0	0	80000	11416	11416	0
	793	03	FEB	00:00	2647000	2647000	50.00	62964	1000	0	0	0	68157	64	4153	0	0	40000	0	0	0	24940	0	0	0	0	0	0	80000	15060	15060	0
	794	03	FEB	01:00	2530950	2530950	50.00	61571	1000	0	0	0	66909	64	5226	0	0	40000	0	0	0	22619	0	0	0	0	0	0	80000	17381	17381	0
	795	03	FEB	02:00	2455450	2455450	50.00	60665	1000	0	0	0	65828	64	5655	0	0	40000	0	0	0	21109	0	0	0	0	0	0	80000	18891	18891	0
	796	03	FEB	03:00	2460250	2460250	50.00	60723	1000	0	0	0	64842	64	4573	0	0	40000	0	0	0	21205	0	0	0	0	0	0	80000	18795	18795	0
	797	03	FEB	04:00	2389650	2389650	50.00	59876	1000	0	0	0	64075	64	5218	0	0	40000	0	0	0	19793	0	0	0	0	0	0	80000	20207	20207	0
	798	03	FEB	05:00	2357350	2357350	50.00	59488	1000	0	0	0	63520	64	5309	0	0	40000	0	0	0	19147	0	0	0	0	0	0	80000	20853	20853	0
	799	03	FEB	06:00	2364050	2364050	50.00	59569	1000	0	0	0	63337	64	4989	3	0	40000	0	0	0	19281	0	0	0	0	0	0	80000	20719	20719	0
	800	03	FEB	07:00	2353900	2353900	50.00	59447	1000	0	0	0	63387	64	5225	20	0	40000	0	0	0	19078	0	0	0	0	0	0	80000	20922	20922	0
	801	03	FEB	08:00	2418750	2418750	50.00	60225	1000	0	0	0	63613	64	4129	45	0	40000	0	0	0	20375	0	0	0	0	0	0	80000	19625	19625	0
	802	03	FEB	09:00	2378550	2378550	50.00	59743	1000	0	0	0	64058	64	5352	71	0	40000	0	0	0	19571	0	0	0	0	0	0	80000	20429	20429	0
	803	03	FEB	10:00	2410700	2410700	50.00	60128	1000	0	0	0	64793	64	5457	58	0	40000	0	0	0	20214	0	0	0	0	0	0	80000	19786	19786	0
	804	03	FEB	11:00	2457650	2457650	50.00	60692	1000	0	0	0	65792	64	5499	76	0	40000	0	0	0	21153	0	0	0	0	0	0	80000	18847	18847	0
	805	03	FEB	12:00	2523400	2523400	50.00	61481	1000	0	0	0	66981	64	5375	74	0	40000	0	0	0	22468	0	0	0	0	0	0	80000	17532	17532	0
	806	03	FEB	13:00	2583050	2583050	50.00	62197	1000	0	0	0	68133	64	5343	65	0	40000	0	0	0	23661	0	0	0	0	0	0	80000	16339	16339	0
	807	03	FEB	14:00	2656850	2656850	50.00	63082	1000	0	0	0	69287	64	5040	46	0	40000	0	0	0	25137	0	0	0	0	0	0	80000	14863	14863	0
	808	03	FEB	15:00	2720750	2720750	50.00	63849	1000	0	0	0	70373	64	4882	12	0	40000	0	0	0	26415	0	0	0	0	0	0	80000	13585	13585	0
	809	03	FEB	16:00	2750000	2750000	78.00	64200	277	0	0	0	71315	64	4528	0	0	40000	0	0	0	27000	0	0	0	0	0	0	80000	13000	13000	0
	810	03	FEB	17:00	2828179	2828179	80.00	64884	0	0	0	0	72074	64	3856	0	0	40000	0	0	977	27000	0	177	0	0	0	0	80000	12023	11846	0
	811	03	FEB	18:00	2869040	2869040	80.00	65242	0	0	0	0	72624	64	3772	0	0	40000	0	0	1488	27000	0	300	0	0	0	0	80000	11512	11212	0
	812	03	FEB	19:00	2956720	2956720	80.00	66009	0	0	0	0	72935	64	2987	0	0	40000	0	0	2584	27000	0	300	0	0	0	0	80000	10416	10116	0
	813	03	FEB	20:00	2941120	2941120	80.00	65872	0	0	0	0	72918	64	3165	0	0	40000	0	0	2389	27000	0	300	0	0	0	0	80000	10611	10311	0
	814	03	FEB	21:00	2897360	2897360	80.00	65489	0	0	0	0	72541	64	3635	0	0	40000	0	0	1842	27000	0	0	0	0	0	0	80000	11158	11158	0
	815	03	FEB	22:00	2812160	2812160	80.00	64744	0	0	0	0	71874	64	3733	0	0	40000	0	0	777	27000	0	300	0	0	0	0	80000	12223	11923	0
	816	03	FEB	23:00	2750000	2750000	80.00	64200	0	0	0	0	70833	64	3518	0	0	40000	0	0	0	27000	0	251	0	0	0	0	80000	13000	12749	0
	817	04	FEB	00:00	2620750	2620750	50.00	61869	1000	0	0	0	67589	64	4410	0	0	39000	0	0	0	25115	0	0	0	0	0	0	79000	14885	14885	0
	818	04	FEB	01:00	2563850	2563850	50.00	61186	1000	0	0	0	66155	64	4114	0	0	39000	0	0	0	23977	0	0	0	0	0	0	79000	16023	16023	0
	819	04	FEB	02:00	2429700	2429700	50.00	59576	0	0	0	0	64734	64	4376	0	0	39000	0	0	0	21294	0	0	0	0	0	0	79000	18706	18706	0
	820	04	FEB	03:00	2364850	2364850	50.00	58798	0	0	0	0	63361	64	4300	0	0	39000	0	0	0	19997	0	0	0	0	0	0	79000	20003	20003	0
	821	04	FEB	04:00	2331300	2331300	50.00	58396	0	0	0	0	62317	64	3927	0	0	39000	0	0	0	19326	0	0	0	0	0	0	79000	20674	20674	0
	822	04	FEB	05:00	2317750	2317750	50.00	58233	0	0	0	0	61521	64	3402	0	0	39000	0	0	0	19055	0	0	0	0	0	0	79000	20945	20945	0
	823	04	FEB	06:00	2281100	2281100	50.00	57793	0	0	0	0	61059	64	3667	6	0	39000	0	0	0	18322	0	0	0	0	0	0	79000	21678	21678	0
	824	04	FEB	07:00	2282950	2282950	50.00	57815	0	0	0	0	60786	64	3326	37	0	39000	0	0	0	18359	0	0	0	0	0	0	79000	21641	21641	0
	825	04	FEB	08:00	2318400	2318400	50.00	58241	0	0	0	0	61029	64	2838	59	0	39000	0	0	0	19068	0	0	0	0	0	0	79000	20932	20932	0
	826	04	FEB	09:00	2341050	2341050	50.00	58513	0	0	0	0	61611	64	2953	73	0	39000	0	0	0	19521	0	0	0	0	0	0	79000	20479	20479	0
	827	04	FEB	10:00	2391800	2391800	50.00	59122	0	0	0	0	62643	64	2987	56	0	39000	0	0	0	20536	0	0	0	0	0	0	79000	19464	19464	0
	828	04	FEB	11:00	2447050	2447050	50.00	59785	0	0	0	0	63858	64	3086	67	0	39000	0	0	0	21641	0	0	0	0	0	0	79000	18359	18359	0
	829	04	FEB	12:00	2550367	2550367	50.00	61024	773	0	0	0	65238	64	3168	72	0	39000	0	0	0	23707	0	0	0	0	0	0	79000	16293	16293	0
	830	04	FEB	13:00	2644550	2644550	50.00	62155	1000	0	0	0	66508	64	2786	67	0	39000	0	0	0	25591	0	0	0	0	0	0	79000	14409	14409	0
	831	04	FEB	14:00	2665000	2665000	50.00	62400	94	0	0	0	67754	64	2738	46	0	39000	0	0	0	26000	0	0	0	0	0	0	79000	14000	14000	0
	832	04	FEB	15:00	2680328	2680328	80.00	62534	-1000	0	0	0	68990	64	2596	12	0	39000	0	0	192	26000	0	126	0	0	0	0	79000	13808	13682	0
	833	04	FEB	16:00	2797960	2797960	80.00	63563	-286	0	0	0	70012	64	2700	0	0	39000	0	0	1662	26000	0	300	0	0	0	0	79000	12338	12038	0
