C	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	158	07	JUN	37886138	37886138	46.17	1196493	6866	0	0	0	1167367	1632	126351	2010	0	951102	0	0	0	91951	0	1187	0	0	0	0	1968000	924947	926760	0
	159	08	JUN	33408642	33408642	43.67	1098613	4476	0	0	0	1081926	1632	144788	2334	0	894499	0	0	0	42024	0	1125	0	0	0	0	1968000	1031477	1030622	0
	160	09	JUN	29454251	29454251	37.57	1009164	-832	0	0	0	976520	1632	129700	2004	0	840658	0	0	0	624	0	1070	0	0	0	0	2016000	1174718	1173648	0
	161	10	JUN	26940800	26940800	35.00	923685	0	0	0	0	927349	1632	153053	1904	0	769737	0	0	0	0	0	1023	0	0	0	0	2016000	1246263	1245240	0
	162	11	JUN	27202396	27202396	35.00	932654	4694	0	0	0	968429	1632	190990	2265	0	777211	0	0	0	0	0	1025	0	0	0	0	2040000	1262789	1261764	0
	163	12	JUN	32758973	32758973	40.63	1101653	9729	0	0	0	1066456	1632	143351	2388	0	908392	0	0	0	19305	0	1117	0	0	0	0	2016000	1088303	1087457	0
	164	13	JUN	37804758	37804758	46.08	1197914	6693	0	0	0	1144130	1632	103703	1954	0	954175	0	0	0	88173	0	1186	0	0	0	0	1992000	949652	951601	0
	165	14	JUN	38011289	38011289	49.75	1186215	332	0	0	0	1140332	1632	95577	1240	0	936000	0	0	0	105026	0	1189	0	0	0	0	1944000	902974	906049	0
	166	15	JUN	31751799	31751799	40.83	1087237	16624	0	0	0	1055380	1632	160611	2004	0	905404	0	0	0	1253	0	1100	0	0	0	0	1968000	1061343	1060243	0
	167	16	JUN	27514721	27514721	35.00	943362	14505	0	0	0	950561	1632	173844	2431	0	786135	0	0	0	0	0	1024	0	0	0	0	1968000	1181865	1180841	0
	168	17	JUN	27467979	27467979	39.21	938419	4365	0	0	0	902512	1632	119121	1580	0	780517	0	0	0	2998	0	1029	0	0	0	0	1920000	1136485	1135456	0
	169	18	JUN	29871621	29871621	37.88	1023656	11593	0	0	0	944985	1632	98707	1892	0	852816	0	0	0	461	0	1070	0	0	0	0	1944000	1090723	1089653	0
	170	19	JUN	34193956	34193956	44.31	1088118	9517	0	0	0	1043437	1632	103807	1820	0	868962	0	0	0	75606	0	1127	0	0	0	0	1848000	903432	902305	0
	171	20	JUN	40539758	40539758	50.00	1160397	0	0	0	0	1121615	1632	46637	2145	0	864000	0	0	0	205995	0	1206	0	0	0	0	1800000	730005	732237	0
	172	21	JUN	39961435	39961435	50.00	1153457	0	0	0	0	1118609	1632	55872	1477	0	864000	0	0	0	194429	0	1199	0	0	0	0	1800000	741571	743372	0
	173	22	JUN	36261108	36261108	50.00	1071613	-7938	0	0	0	1034577	1632	51493	2339	0	816000	0	0	0	154022	0	1153	0	0	0	0	1776000	805978	806167	0
	174	23	JUN	29051847	29051847	42.92	969114	-8157	0	0	0	930348	1632	97660	2151	0	795502	0	0	0	24186	0	1061	0	0	0	0	1752000	932312	931252	0
	175	24	JUN	23985075	23985075	35.00	822345	0	0	0	0	882914	1632	192596	2433	0	685288	0	0	0	0	0	965	0	0	0	0	1776000	1090712	1089747	0
	176	25	JUN	25476106	25476106	37.17	873324	-2464	0	0	0	925834	1632	190725	2183	0	727706	0	0	0	128	0	996	0	0	0	0	1776000	1048166	1047170	0
	177	26	JUN	30280711	30280711	43.15	976775	-1451	0	0	0	1024916	1632	177153	2070	0	786418	0	0	0	55122	0	1070	0	0	0	0	1752000	910460	911450	0
	178	27	JUN	32341472	32341472	43.58	1061143	5363	0	0	0	1103880	1632	198539	2273	0	862878	0	0	0	42815	0	1106	0	0	0	0	1800000	894307	895034	0
	179	28	JUN	33882773	33882773	44.75	1074576	-1911	0	0	0	1101713	1632	160813	1657	0	856388	0	0	0	78184	0	1128	0	0	0	0	1776000	841428	843600	0
	180	29	JUN	30775405	30775405	41.25	1015317	-6331	0	0	0	1018149	1632	143948	1176	0	828221	0	0	0	35753	0	1088	0	0	0	0	1848000	984026	982938	0
	181	30	JUN	29829657	29829657	40.71	1006333	-9018	0	0	0	914634	1632	55225	1712	0	831253	0	0	0	14716	0	1078	0	0	0	0	1848000	1002031	1000953	0
	182	01	JUL	29214931	29214931	39.54	992596	-7741	0	0	0	872947	1752	29586	1914	0	823098	0	0	0	8130	0	726	0	0	0	0	1800000	968772	968046	0
	183	02	JUL	30739891	30739891	39.08	1046300	-6938	0	0	0	916199	1752	30051	1369	0	868489	0	0	0	6856	0	744	0	0	0	0	1824000	948655	949556	0
	184	03	JUL	30951926	30951926	38.75	1056840	1173	0	0	0	1011909	1752	125977	1948	0	878740	0	0	0	3921	0	744	0	0	0	0	1872000	989339	988595	0
	185	04	JUL	33126914	33126914	42.33	1116962	9267	0	0	0	1092853	1752	158276	2082	0	922358	0	0	0	16888	0	764	0	0	0	0	1896000	956754	956590	0
	186	05	JUL	33170279	33170279	41.71	1099015	13984	0	0	0	1082795	1752	159040	2217	0	898682	0	0	0	34328	0	760	0	0	0	0	1896000	962990	964330	0
	187	06	JUL	31808703	31808703	41.71	1064781	7667	0	0	0	1007756	1752	112345	1682	0	875739	0	0	0	23157	0	748	0	0	0	0	1896000	997104	997181	0
	188	07	JUL	28263417	28263417	36.97	968944	5355	0	0	0	900602	1752	94030	1973	0	807414	0	0	0	79	0	710	0	0	0	0	1920000	1112507	1111798	0
	189	08	JUL	27293956	27293956	35.40	935793	2644	0	0	0	856174	1752	74442	2098	0	779827	0	0	0	0	0	699	0	0	0	0	1920000	1140173	1139474	0
	190	09	JUL	29742696	29742696	38.64	1018674	-4699	0	0	0	912377	1752	53973	1843	0	848412	0	0	0	966	0	732	0	0	0	0	1920000	1070622	1069890	0
	191	10	JUL	34769462	34769462	42.98	1158550	2096	0	0	0	1011811	1752	28904	1956	0	950406	0	0	0	30105	0	784	0	0	0	0	1968000	987489	988447	0
	192	11	JUL	37014240	37014240	45.65	1202417	3115	0	0	0	1095350	1752	62154	1837	0	972111	0	0	0	59807	0	804	0	0	0	0	2016000	984082	985011	0
	193	12	JUL	36064553	36064553	44.21	1183936	10259	0	0	0	1094894	1752	90218	2191	0	963028	0	0	0	47171	0	793	0	0	0	0	1992000	981801	982808	0
	194	13	JUL	31673066	31673066	39.83	1082728	10221	0	0	0	1015987	1752	118034	1961	0	900835	0	0	0	2877	0	749	0	0	0	0	1992000	1088288	1087539	0
	195	14	JUL	28261515	28261515	35.00	968966	7000	0	0	0	913171	1752	108304	1934	0	807472	0	0	0	0	0	709	0	0	0	0	1992000	1184528	1183819	0
	196	15	JUL	27521730	27521730	35.00	943602	0	0	0	0	863180	1752	72488	1902	0	786335	0	0	0	0	0	703	0	0	0	0	1968000	1181665	1180962	0
	197	16	JUL	30535540	30535540	37.01	1046933	1361	0	0	0	911258	1752	35851	1832	0	872444	0	0	0	0	0	740	0	0	0	0	1968000	1095556	1094816	0
	198	17	JUL	35561549	35561549	42.83	1156069	-2590	0	0	0	1013249	1752	14390	1984	0	935039	0	0	0	56704	0	790	0	0	0	0	1920000	928257	928097	0
	199	18	JUL	38446947	38446947	45.58	1226466	-1384	0	0	0	1100076	1752	31450	1463	0	980901	0	0	0	82308	0	818	0	0	0	0	1896000	832791	834936	0
	200	19	JUL	36830538	36830538	43.79	1199290	3551	0	0	0	1097510	1752	69027	1591	0	970927	0	0	0	56962	0	802	0	0	0	0	1920000	892111	892771	0
	201	20	JUL	34169288	34169288	41.71	1139188	4136	0	0	0	1012777	1752	48563	1991	0	934816	0	0	0	29015	0	776	0	0	0	0	1896000	932169	931712	0
	202	21	JUL	29246189	29246189	37.74	1002392	-2716	0	0	0	917673	1752	74842	2161	0	835176	0	0	0	301	0	726	0	0	0	0	1848000	1012523	1011798	0
	203	22	JUL	28833009	28833009	37.29	987172	-4431	0	0	0	883398	1752	51096	2132	0	822020	0	0	0	1246	0	721	0	0	0	0	1896000	1072734	1072013	0
	204	23	JUL	31856436	31856436	40.71	1070566	-3096	0	0	0	927692	1752	18349	1886	0	882421	0	0	0	19434	0	754	0	0	0	0	1896000	994145	993391	0
	205	24	JUL	34541609	34541609	44.23	1130379	1818	0	0	0	1020996	1752	52249	1864	0	917795	0	0	0	48376	0	778	0	0	0	0	1896000	929829	929051	0
	206	25	JUL	37415026	37415026	47.88	1160198	4572	0	0	0	1098356	1752	76835	1696	0	911817	0	0	0	110029	0	799	0	0	0	0	1896000	874154	875732	0
	207	26	JUL	38580443	38580443	48.69	1174325	-2214	0	0	0	1103760	1752	52201	1573	0	912000	0	0	0	133209	0	811	0	0	0	0	1896000	850791	852980	0
	208	27	JUL	33686735	33686735	43.13	1107145	1241	0	0	0	1014065	1752	66987	1715	0	901159	0	0	0	42923	0	770	0	0	0	0	1944000	999918	999148	0
	209	28	JUL	30211587	30211587	40.63	1011099	-9000	0	0	0	910106	1752	43224	1716	0	831487	0	0	0	22191	0	736	0	0	0	0	1944000	1090322	1089586	0
	210	29	JUL	29565801	29565801	42.04	981534	-12619	0	0	0	875234	1752	25936	1827	0	803518	0	0	0	28853	0	729	0	0	0	0	1896000	1063629	1062900	0
	211	30	JUL	31417694	31417694	43.83	1021778	-14857	0	0	0	932975	1752	38320	957	0	826623	0	0	0	49718	0	748	0	0	0	0	1920000	1043659	1042911	0
	212	31	JUL	34539663	34539663	45.33	1083547	-5163	0	0	0	1030886	1752	73298	1771	0	857783	0	0	0	90345	0	774	0	0	0	0	1944000	995872	995098	0
	213	01	AUG	35699424	35699424	48.67	1102313	-6267	0	0	0	1123621	1776	140456	1604	0	864000	0	0	0	109188	0	330	0	0	0	0	1944000	970812	970482	0
	214	02	AUG	35308462	35308462	46.79	1096485	-4655	0	0	0	1125927	1776	152660	1576	0	862543	0	0	0	102389	0	328	0	0	0	0	1920000	955068	956396	0
	215	03	AUG	32893160	32893160	43.94	1036408	-2305	0	0	0	1050763	1776	140026	1672	0	822679	0	0	0	81988	0	317	0	0	0	0	1896000	991333	992423	0
	216	04	AUG	27390776	27390776	35.00	939112	6130	0	0	0	940906	1776	160525	1848	0	782594	0	0	0	0	0	293	0	0	0	0	1944000	1161406	1161113	0
	217	05	AUG	23445397	23445397	35.00	803842	0	0	0	0	891294	1776	217792	1585	0	669868	0	0	0	0	0	273	0	0	0	0	1944000	1274132	1273859	0
	218	06	AUG	24586746	24586746	35.00	842974	7721	0	0	0	928265	1776	229742	1712	0	702478	0	0	0	0	0	278	0	0	0	0	1896000	1193522	1193244	0
	219	07	AUG	28358610	28358610	37.17	972295	13243	0	0	0	1030319	1776	229693	1550	0	810246	0	0	0	0	0	297	0	0	0	0	1920000	1109754	1109457	0
	220	08	AUG	33259784	33259784	41.17	1106726	7887	0	0	0	1127141	1776	194473	1105	0	907191	0	0	0	30162	0	321	0	0	0	0	1968000	1030647	1030326	0
	221	09	AUG	35611253	35611253	44.29	1161688	3156	0	0	0	1130751	1776	135440	1691	0	941478	0	0	0	53190	0	332	0	0	0	0	1920000	925332	927110	0
	222	10	AUG	30507968	30507968	37.88	1045418	6396	0	0	0	1052090	1776	183178	1785	0	870926	0	0	0	511	0	310	0	0	0	0	1848000	976563	976253	0
	223	11	AUG	26109384	26109384	35.00	895179	0	0	0	0	938851	1776	189192	1613	0	745982	0	0	0	0	0	288	0	0	0	0	1848000	1102018	1101730	0
	224	12	AUG	25607232	25607232	35.00	877962	0	0	0	0	906883	1776	171328	1859	0	731635	0	0	0	0	0	285	0	0	0	0	1848000	1116365	1116080	0
	225	13	AUG	25895991	25895991	35.00	887863	4533	0	0	0	953654	1776	214613	1627	0	739885	0	0	0	0	0	286	0	0	0	0	1824000	1084115	1083829	0
	226	14	AUG	30631035	30631035	40.54	1041283	4896	0	0	0	1046602	1776	175734	1938	0	863731	0	0	0	8009	0	310	0	0	0	0	1824000	952260	951950	0
	227	15	AUG	36096338	36096338	46.27	1140815	1412	0	0	0	1118248	1776	122293	1156	0	907255	0	0	0	86848	0	332	0	0	0	0	1800000	805897	807741	0
	228	16	AUG	35936353	35936353	45.75	1157373	-628	0	0	0	1107592	1776	105002	1843	0	930944	0	0	0	67066	0	333	0	0	0	0	1848000	849990	849657	0
	229	17	AUG	32133780	32133780	41.17	1080340	5788	0	0	0	1023273	1776	115246	1841	0	890686	0	0	0	19195	0	317	0	0	0	0	1872000	962119	961802	0
	230	18	AUG	28554697	28554697	39.94	967783	522	0	0	0	934487	1776	119696	1710	0	801444	0	0	0	10083	0	300	0	0	0	0	1824000	1012473	1012173	0
	231	19	AUG	28252189	28252189	38.01	966565	-2785	0	0	0	885540	1776	72855	1420	0	804537	0	0	0	1868	0	300	0	0	0	0	1824000	1017595	1017296	0
	232	20	AUG	29270393	29270393	38.20	1000932	5127	0	0	0	941348	1776	107597	1511	0	832932	0	0	0	2355	0	303	0	0	0	0	1920000	1084713	1084409	0
	233	21	AUG	33108117	33108117	43.04	1101038	7120	0	0	0	1050454	1776	121049	1597	0	902231	0	0	0	30601	0	320	0	0	0	0	1920000	987168	986848	0
	234	22	AUG	36172982	36172982	47.17	1124841	5286	0	0	0	1128654	1776	140812	1883	0	885597	0	0	0	103542	0	330	0	0	0	0	1896000	906861	908641	0
	235	23	AUG	37187118	37187118	50.00	1138885	0	0	0	0	1128738	1776	115258	1227	0	888000	0	0	0	122142	0	335	0	0	0	0	1920000	909858	909563	0
	236	24	AUG	30188116	30188116	42.42	1007246	7376	0	0	0	1046499	1776	198454	1504	0	826909	0	0	0	24926	0	306	0	0	0	0	1896000	1044165	1043859	0
	237	25	AUG	26276219	26276219	35.00	900899	8482	0	0	0	949064	1776	203609	1125	0	750749	0	0	0	0	0	287	0	0	0	0	1920000	1169251	1168964	0
	238	26	AUG	22947674	22947674	35.00	786777	7000	0	0	0	908181	1776	256035	1454	0	655648	0	0	0	0	0	268	0	0	0	0	1896000	1240352	1240084	0
	239	27	AUG	27147040	27147040	39.92	908850	6604	0	0	0	960439	1776	195833	1939	0	747546	0	0	0	19659	0	290	0	0	0	0	1896000	1128795	1128505	0
	240	28	AUG	35160602	35160602	46.19	1111409	5938	0	0	0	1073091	1776	106567	1962	0	883951	0	0	0	84446	0	327	0	0	0	0	1944000	975603	975276	0
	241	29	AUG	39569319	39569319	50.00	1186192	0	0	0	0	1165276	1776	96898	1272	0	912000	0	0	0	152986	0	344	0	0	0	0	1992000	927014	927468	0
	242	30	AUG	40840973	40840973	50.00	1182732	0	0	0	0	1162326	1776	75161	1823	0	888000	0	0	0	195219	0	347	0	0	0	0	1968000	884781	885934	0
	243	31	AUG	34580275	34580275	46.88	1107534	4065	0	0	0	1084589	1776	126767	1807	0	887911	0	0	0	70068	0	325	0	0	0	0	1968000	1010021	1009696	0
	244	01	SEP	28541387	28541387	38.04	977486	9624	0	0	0	995387	1512	186560	1547	0	814089	0	0	0	965	0	338	0	0	0	0	2016000	1200946	1200608	0
	245	02	SEP	26754677	26754677	35.00	917303	3514	0	0	0	952623	1512	188605	1273	0	764419	0	0	0	0	0	328	0	0	0	0	2040000	1275581	1275253	0
	246	03	SEP	29500242	29500242	35.54	1011437	13312	0	0	0	1004292	1512	171259	1626	0	842864	0	0	0	0	0	343	0	0	0	0	2016000	1173136	1172793	0
	247	04	SEP	34390646	34390646	44.21	1126502	8888	0	0	0	1108853	1512	152329	1176	0	915146	0	0	0	47211	0	367	0	0	0	0	1992000	1029643	1029276	0
	248	05	SEP	37185320	37185320	49.75	1176304	609	0	0	0	1194844	1512	167683	1371	0	936000	0	0	0	88506	0	381	0	0	0	0	1992000	967494	967411	0
	249	06	SEP	36281668	36281668	46.00	1162026	8266	0	0	0	1197802	1512	197795	1273	0	931597	0	0	0	73515	0	376	0	0	0	0	1992000	986888	986609	0
	250	07	SEP	34455046	34455046	45.54	1078296	7286	0	0	0	1123369	1512	183040	932	0	852353	0	0	0	92454	0	364	0	0	0	0	1920000	975193	976929	0
	251	08	SEP	31528316	31528316	42.50	1028606	-1000	0	0	0	1027529	1512	142893	1102	0	833675	0	0	0	46994	0	353	0	0	0	0	1872000	991331	991014	0
	252	09	SEP	30048998	30048998	40.49	1011793	-2771	0	0	0	985758	1512	128813	871	0	834878	0	0	0	16565	0	348	0	0	0	0	1896000	1044557	1044209	0
	253	10	SEP	34749268	34749268	44.65	1086124	-3555	0	0	0	1033489	1512	74371	1339	0	857863	0	0	0	94481	0	368	0	0	0	0	1848000	895656	895288	0
	254	11	SEP	40363209	40363209	50.00	1158279	-2218	0	0	0	1143788	1512	72217	988	0	864000	0	0	0	202464	0	389	0	0	0	0	1848000	781536	781147	0
	255	12	SEP	42978658	42978658	50.00	1189664	0	0	0	0	1235197	1512	113501	1013	0	864000	0	0	0	254773	0	398	0	0	0	0	1848000	729227	730929	0
	256	13	SEP	43468008	43468008	50.00	1214256	0	0	0	0	1240059	1512	101350	1036	0	888000	0	0	0	247760	0	401	0	0	0	0	1872000	736240	736405	0
	257	14	SEP	39080348	39080348	50.00	1161604	0	0	0	0	1163072	1512	111705	1463	0	888000	0	0	0	160007	0	385	0	0	0	0	1848000	799993	799608	0
	258	15	SEP	34432472	34432472	45.02	1096308	1062	0	0	0	1065276	1512	111602	1470	0	875793	0	0	0	75594	0	367	0	0	0	0	1824000	872613	872246	0
	259	16	SEP	32769180	32769180	43.31	1064612	-407	0	0	0	1028902	1512	111358	1658	0	860746	0	0	0	52861	0	360	0	0	0	0	1824000	910393	910033	0
	260	17	SEP	37005179	37005179	44.58	1185298	43	0	0	0	1081234	1512	52647	1543	0	950302	0	0	0	74892	0	381	0	0	0	0	1896000	870806	870425	0
	261	18	SEP	42868737	42868737	50.00	1244505	0	0	0	0	1188017	1512	46662	1267	0	936000	0	0	0	202175	0	401	0	0	0	0	1920000	781825	781424	0
	262	19	SEP	47731247	47731247	50.00	1302855	0	0	0	0	1275182	1512	36627	1200	0	936000	0	0	0	299425	0	418	0	0	0	0	1920000	684575	686834	0
	263	20	SEP	46155304	46155304	50.00	1302664	0	0	0	0	1281509	1512	67617	860	0	960000	0	0	0	251106	0	414	0	0	0	0	1968000	756894	756577	0
	264	21	SEP	42549293	42549293	50.00	1240672	0	0	0	0	1203353	1512	68203	1452	0	936000	0	0	0	195786	0	400	0	0	0	0	1944000	812214	811814	0
	265	22	SEP	37952298	37952298	49.54	1185508	-8106	0	0	0	1106363	1512	55694	820	0	936000	0	0	0	103846	0	385	0	0	0	0	1944000	904154	903769	0
	266	23	SEP	35792455	35792455	43.50	1144552	-1072	0	0	0	1063714	1512	68909	981	0	916721	0	0	0	74144	0	375	0	0	0	0	1968000	977135	976760	0
	267	24	SEP	38208010	38208010	46.31	1225105	4682	0	0	0	1117734	1512	60189	1319	0	982832	0	0	0	76178	0	386	0	0	0	0	2040000	980990	980604	0
	268	25	SEP	42170778	42170778	49.67	1292289	953	0	0	0	1227676	1512	79777	1122	0	1008000	0	0	0	137816	0	402	0	0	0	0	2088000	942184	941782	0
	269	26	SEP	48686606	48686606	50.00	1370479	0	0	0	0	1314907	1512	35299	1539	0	1008000	0	0	0	268132	0	425	0	0	0	0	2088000	811868	813099	0
	270	27	SEP	48829242	48829242	50.00	1353471	0	0	0	0	1318915	1512	43871	1323	0	984000	0	0	0	287785	0	424	0	0	0	0	2064000	792215	792921	0
	271	28	SEP	41417080	41417080	50.00	1245805	0	0	0	0	1243948	1512	124524	1173	0	960000	0	0	0	156342	0	397	0	0	0	0	2040000	923658	923261	0
	272	29	SEP	37460805	37460805	47.79	1197113	5817	0	0	0	1146101	1512	111961	1315	0	958440	0	0	0	78308	0	382	0	0	0	0	1992000	955252	954870	0
	273	30	SEP	34832026	34832026	44.29	1134816	9978	0	0	0	1107466	1512	142075	1143	0	919015	0	0	0	53330	0	369	0	0	0	0	1944000	971655	971286	0
	274	01	OCT	40088563	40088563	50.00	1192423	0	0	0	0	1160395	1224	82297	732	0	912000	0	0	0	163371	0	771	0	0	0	0	1920000	844629	843858	0
	275	02	OCT	47359141	47359141	50.00	1279670	0	0	0	0	1267838	1224	44226	784	0	912000	0	0	0	308783	0	821	0	0	0	0	1848000	627217	626396	0
	276	03	OCT	52825892	52825892	50.00	1345271	0	0	0	0	1355429	1224	22345	885	0	912000	0	0	0	418118	0	857	0	0	0	0	1848000	517882	519125	0
	277	04	OCT	53262302	53262302	50.00	1350508	0	0	0	0	1359610	1224	17783	897	0	912000	0	0	0	426846	0	860	0	0	0	0	1800000	461154	463294	0
	278	05	OCT	49473936	49473936	50.00	1305047	0	0	0	0	1285126	1224	19441	547	0	912000	0	0	0	351079	0	835	0	0	0	0	1800000	536921	536714	0
	279	06	OCT	44225758	44225758	50.00	1242069	0	0	0	0	1189502	1224	28782	581	0	912000	0	0	0	246115	0	800	0	0	0	0	1800000	641885	641085	0
	280	07	OCT	41530173	41530173	50.00	1228442	0	0	0	0	1150496	1224	36401	684	0	936000	0	0	0	175403	0	784	0	0	0	0	1824000	712597	711813	0
	281	08	OCT	42121689	42121689	50.00	1254260	0	0	0	0	1201575	1224	68196	931	0	960000	0	0	0	170434	0	790	0	0	0	0	1848000	717566	716776	0
	282	09	OCT	47738543	47738543	50.00	1302943	0	0	0	0	1307165	1224	68727	817	0	936000	0	0	0	299571	0	826	0	0	0	0	1872000	636429	637261	0
	283	10	OCT	50049860	50049860	50.00	1349398	0	0	0	0	1391213	1224	99340	808	0	960000	0	0	0	328997	0	844	0	0	0	0	1920000	631003	632150	0
	284	11	OCT	49336875	49336875	50.00	1359563	0	0	0	0	1396465	1224	111877	585	0	984000	0	0	0	297938	0	841	0	0	0	0	1920000	638062	639232	0
	285	12	OCT	46352953	46352953	50.00	1248875	0	0	0	0	1323310	1224	127121	694	0	888000	0	0	0	305459	0	812	0	0	0	0	1896000	702541	701729	0
	286	13	OCT	41284743	41284743	50.00	1169337	0	0	0	0	1230384	1224	142250	1241	0	864000	0	0	0	220895	0	774	0	0	0	0	1824000	739105	738331	0
	287	14	OCT	41017288	41017288	50.00	1166127	0	0	0	0	1190576	1224	108060	974	0	864000	0	0	0	215546	0	772	0	0	0	0	1824000	744454	743682	0
	288	15	OCT	44522605	44522605	50.00	1208191	0	0	0	0	1242039	1224	89636	730	0	864000	0	0	0	285652	0	797	0	0	0	0	1824000	674348	673551	0
	289	16	OCT	49836454	49836454	50.00	1271957	0	0	0	0	1350280	1224	91581	713	0	864000	0	0	0	391929	0	833	0	0	0	0	1800000	544071	543238	0
	290	17	OCT	54003433	54003433	54.08	1284383	-5950	0	0	0	1437776	1224	104706	489	0	816000	0	0	531	508019	0	857	0	0	0	0	1752000	427450	428917	0
	291	18	OCT	52107400	52107400	50.42	1261769	-3287	0	0	0	1445632	1224	152967	362	0	816000	0	0	0	470948	0	844	0	0	0	0	1752000	465052	466179	0
	292	19	OCT	50839628	50839628	50.25	1265276	-1693	0	0	0	1373488	1224	100353	588	0	840000	0	0	0	428793	0	838	0	0	0	0	1776000	507207	507870	0
	293	20	OCT	48058719	48058719	50.00	1231905	0	0	0	0	1279296	1224	63386	693	0	840000	0	0	0	373174	0	819	0	0	0	0	1776000	562826	562007	0
	294	21	OCT	46100812	46100812	50.00	1227130	0	0	0	0	1239728	1224	55569	911	0	864000	0	0	0	317216	0	808	0	0	0	0	1800000	618784	617976	0
	295	22	OCT	47885974	47885974	50.00	1323432	0	0	0	0	1291256	1224	42874	609	0	960000	0	0	0	285719	0	830	0	0	0	0	1896000	650281	649451	0
	296	23	OCT	53036644	53036644	50.00	1385240	0	0	0	0	1400173	1224	48782	571	0	960000	0	0	0	388733	0	863	0	0	0	0	1920000	571267	570404	0
	297	24	OCT	59276824	59276824	51.75	1422604	-1892	0	0	0	1487224	1224	23743	509	0	912000	0	0	298	546659	0	898	0	0	0	0	1920000	461043	462244	0
	298	25	OCT	59607178	59607178	60.25	1423878	-8397	0	0	0	1490354	1224	19577	900	0	912000	0	0	10647	536709	0	900	0	0	0	0	1872000	412644	415044	0
	299	26	OCT	55313912	55313912	50.00	1356407	0	0	0	0	1415483	1224	40253	457	0	888000	0	0	0	484678	0	871	0	0	0	0	1872000	499322	499013	0
	300	27	OCT	47633028	47633028	50.00	1301676	0	0	0	0	1322485	1224	86240	735	0	936000	0	0	0	297461	0	825	0	0	0	0	1920000	686539	685714	0
	301	28	OCT	40011433	40011433	50.00	1228937	0	0	0	0	1283081	1224	192079	774	0	960000	0	0	0	128229	0	775	0	0	0	0	1944000	855771	854996	0
	302	29	OCT	41997033	41997033	50.00	1252764	0	0	0	0	1335231	1224	204546	731	0	960000	0	0	0	167941	0	789	0	0	0	0	1920000	792059	791270	0
	303	30	OCT	50195413	50195413	50.00	1351145	3943	0	0	0	1442686	1224	152120	533	0	960000	0	0	0	331908	0	843	0	0	0	0	1920000	628092	627248	0
	304	31	OCT	55606738	55606738	50.00	1397361	9231	0	0	0	1528242	1224	141658	782	0	936000	0	0	0	456935	0	874	0	0	0	0	1920000	527065	528642	0
	305	01	NOV	57217820	57217820	50.00	1416694	13257	0	0	0	1547430	1152	133166	211	0	936000	0	0	0	489156	0	1002	0	0	0	0	1896000	470844	473742	0
	306	02	NOV	51173557	51173557	50.00	1362883	6717	0	0	0	1483739	1152	176534	336	0	960000	0	0	0	351471	0	963	0	0	0	0	1944000	632529	631566	0
	307	03	NOV	47759221	47759221	50.00	1340631	0	0	0	0	1372540	1152	119746	315	0	984000	0	0	0	266384	0	943	0	0	0	0	1920000	669616	668673	0
	308	04	NOV	47054187	47054187	50.00	1332170	0	0	0	0	1329060	1152	90136	551	0	984000	0	0	0	252284	0	937	0	0	0	0	1944000	707716	706779	0
	309	05	NOV	48907706	48907706	50.00	1373132	0	0	0	0	1366193	1152	83307	226	0	1008000	0	0	0	272554	0	954	0	0	0	0	1944000	663446	662492	0
	310	06	NOV	56253460	56253460	50.00	1461282	6523	0	0	0	1482009	1152	58539	367	0	1008000	0	0	0	419469	0	1005	0	0	0	0	1920000	492531	492171	0
	311	07	NOV	58983553	58983553	53.50	1475323	11200	0	0	0	1579218	1152	113000	375	0	984000	0	0	0	490871	0	1020	0	0	0	0	1896000	421129	422968	0
	312	08	NOV	57954772	57954772	54.03	1462843	6536	0	0	0	1578528	1152	128403	510	0	984000	0	0	518	469467	0	1014	0	0	0	0	1872000	418015	420001	0
	313	09	NOV	52009959	52009959	50.00	1391640	3359	0	0	0	1491279	1152	156882	232	0	984000	0	0	0	351399	0	973	0	0	0	0	1848000	512601	511987	0
	314	10	NOV	49044489	49044489	50.00	1356054	0	0	0	0	1390762	1152	112141	427	0	984000	0	0	0	292090	0	952	0	0	0	0	1824000	547910	546958	0
	315	11	NOV	48641574	48641574	50.00	1332499	0	0	0	0	1346642	1152	83224	488	0	960000	0	0	0	300831	0	947	0	0	0	0	1824000	563169	562222	0
	316	12	NOV	51096512	51096512	50.00	1361958	0	0	0	0	1402335	1152	90005	283	0	960000	0	0	0	349930	0	965	0	0	0	0	1800000	490070	489105	0
	317	13	NOV	58390756	58390756	57.64	1466662	1196	0	0	0	1524886	1152	63932	535	0	984000	0	0	5949	469496	0	1018	0	0	0	0	1872000	412555	413287	0
	318	14	NOV	60843616	60843616	62.33	1495160	8676	0	0	0	1591593	1152	91354	390	0	984000	0	0	9551	512790	0	1032	0	0	0	0	1896000	389659	391119	0
	319	15	NOV	63464858	63464858	61.25	1522306	238	0	0	0	1612634	1152	61506	342	0	984000	0	0	26124	538699	0	1049	0	0	0	0	1920000	371177	372912	0
