system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	323	14	JAN	10:00	4782750	4782750	50.00	117846	-4	0	0	188	122829	81	3690	61	0	77570	0	0	200	41036	0	0	0	0	0	0	164440	45634	45634	0	156
	324	14	JAN	11:00	4891700	4891700	50.00	119153	380	0	0	188	125360	81	4407	79	0	77570	0	0	200	43215	0	0	0	0	0	0	164440	43455	43455	0	156
	325	14	JAN	12:00	5099375	5099375	50.00	121645	993	0	0	188	128232	81	3738	80	0	77570	0	0	200	47369	0	0	0	0	0	0	164440	39302	39302	0	156
	326	14	JAN	13:00	5339820	5339820	50.00	124530	3116	0	0	189	131160	81	3983	76	0	77570	0	0	200	52177	0	0	0	0	0	0	164440	34493	34493	0	156
	327	14	JAN	14:00	5367825	5367825	50.00	124867	993	0	-4	188	134104	81	4265	60	0	77570	0	0	200	52738	0	0	0	0	0	0	164440	33933	33933	0	156
	328	14	JAN	15:00	5507825	5507825	50.00	126547	993	0	-11	188	136731	81	4134	25	0	77570	0	0	200	55538	0	0	0	0	0	0	164440	31133	31133	0	156
	329	14	JAN	16:00	5606675	5606675	51.00	127733	992	0	-10	188	138777	81	4225	1	0	77570	0	0	200	57515	0	0	0	0	0	0	164440	29156	29367	0	156
	330	14	JAN	17:00	5637450	5637450	51.00	128102	992	0	-3	188	140041	81	4843	0	0	77570	0	0	200	58130	0	25	0	0	0	0	164440	28540	28816	0	156
	331	14	JAN	18:00	5637450	5637450	65.68	128102	780	0	3	188	140984	81	5118	0	0	77570	0	0	200	58130	0	474	0	0	0	0	164440	28540	28366	0	156
	332	14	JAN	19:00	5637450	5637450	65.68	128102	505	0	40	188	141439	81	5261	0	0	77570	0	0	200	58130	0	474	0	0	0	0	164440	28540	28366	0	156
	333	14	JAN	20:00	5637450	5637450	65.68	128102	173	0	15	188	141460	81	4975	0	0	77570	0	0	200	58130	0	474	0	0	0	0	164440	28540	28366	0	156
	334	14	JAN	21:00	5637450	5637450	65.68	128102	512	0	8	189	140459	81	4319	0	0	77570	0	0	200	58130	0	474	0	0	0	0	164440	28540	28366	0	156
	335	14	JAN	22:00	5583175	5583175	51.00	127451	994	0	17	189	138579	81	4472	0	0	77570	0	0	200	57045	0	0	0	0	0	0	164440	29626	29626	0	156
	336	14	JAN	23:00	5436525	5436525	50.00	125691	1534	0	7	189	136081	81	5157	0	0	77570	0	0	200	54112	0	300	0	0	0	0	164440	32559	32259	0	156
	337	15	JAN	00:00	5601650	5601650	51.00	126908	2225	0	-1	189	137269	81	4335	0	0	76590	0	0	200	58100	0	0	0	0	0	0	163430	28540	28540	0	155
	338	15	JAN	01:00	5609650	5609650	51.00	126978	4611	0	-4	189	134563	81	3918	0	0	76590	0	0	300	58100	0	0	0	0	0	0	163430	28440	28440	0	155
	339	15	JAN	02:00	5601650	5601650	51.00	126908	6616	0	-11	189	132022	81	3489	0	0	76590	0	0	200	58100	0	0	0	0	0	0	163430	28540	28540	0	155
	340	15	JAN	03:00	5539425	5539425	51.00	126161	6998	0	-16	189	129654	81	2753	0	0	76590	0	0	200	56856	0	0	0	0	0	0	163430	29785	29785	0	155
	341	15	JAN	04:00	5442275	5442275	50.00	124996	6998	0	-20	189	127829	81	2875	0	0	76590	0	0	200	54913	0	0	0	0	0	0	163430	31728	31728	0	155
	342	15	JAN	05:00	5342400	5342400	50.00	123797	6584	0	-13	189	126493	81	3115	0	0	76590	0	0	200	52915	0	0	0	0	0	0	163430	33725	33725	0	155
	343	15	JAN	06:00	5298000	5298000	50.00	123264	6543	0	-1	189	125410	81	2867	0	0	76590	0	0	200	52027	0	0	0	0	0	0	163430	34613	34613	0	155
	344	15	JAN	07:00	5253225	5253225	50.00	122727	5997	0	-1	189	125247	81	3054	0	0	76590	0	0	200	51132	0	0	0	0	0	0	163430	35509	35509	0	155
	345	15	JAN	08:00	5261775	5261775	50.00	122830	5996	0	-1	189	125625	81	3253	7	0	76590	0	0	200	51303	0	0	0	0	0	0	163430	35338	35338	0	155
	346	15	JAN	09:00	5337150	5337150	50.00	123734	6405	0	0	189	126857	81	3367	25	0	76590	0	0	200	52810	0	0	0	0	0	0	163430	33830	33830	0	155
	347	15	JAN	10:00	5393225	5393225	50.00	124407	6994	0	0	188	128225	81	4189	40	0	76590	0	0	200	53932	0	0	0	0	0	0	163430	32709	32709	0	155
	348	15	JAN	11:00	5446575	5446575	51.00	125047	5914	0	0	188	130352	81	4164	45	0	76590	0	0	200	54999	0	0	0	0	0	0	163430	31642	31642	0	155
	349	15	JAN	12:00	5504442	5504442	51.00	125742	4315	0	0	188	132542	81	3586	57	0	76590	0	0	200	56156	0	0	0	0	0	0	163430	30484	30484	0	155
	350	15	JAN	13:00	5601650	5601650	51.00	126908	3207	0	0	189	135156	81	3167	36	0	76590	0	0	200	58100	0	0	0	0	0	0	163430	28540	28540	0	155
	351	15	JAN	14:00	5601650	5601650	67.68	126908	19	0	-1	188	137767	81	2599	29	0	76590	0	0	200	58100	0	0	0	0	0	0	163430	28540	28540	0	155
	352	15	JAN	15:00	5601650	5601650	68.35	126908	-3400	0	-4	188	140644	81	2075	15	0	76590	0	0	200	58100	0	0	0	0	0	0	163430	28540	28540	0	155
	353	15	JAN	16:00	5601650	5601650	77.00	126908	-5367	0	-2	188	143148	81	2624	1	0	76590	0	0	200	58100	0	0	0	0	0	0	163430	28540	28540	0	155
	354	15	JAN	17:00	5606504	5606504	79.00	126950	-6006	0	0	188	145002	81	3299	0	0	76590	0	0	261	58100	0	478	0	0	0	0	163430	28479	28002	0	156
	355	15	JAN	18:00	5762010	5762010	79.00	128311	-6006	0	1	188	145834	81	2364	0	0	76590	0	0	2205	58100	0	300	0	0	0	0	163430	26536	26236	0	158
	356	15	JAN	19:00	5764504	5764504	80.00	128333	-6006	0	8	188	145986	81	2300	0	0	76590	0	0	2236	58100	0	478	0	0	0	0	163430	26504	26027	0	157
	357	15	JAN	20:00	5735224	5735224	80.00	128077	-6005	0	2	188	145287	81	1974	0	0	76590	0	0	1870	58100	0	478	0	0	0	0	163430	26870	26393	0	157
	358	15	JAN	21:00	5642024	5642024	79.00	127261	-6006	0	1	189	144200	81	2051	0	0	76590	0	0	705	58100	0	478	0	0	0	0	163430	28035	27558	0	156
	359	15	JAN	22:00	5601650	5601650	77.00	126908	-5383	0	2	189	142564	81	1843	0	0	76590	0	0	200	58100	0	177	0	0	0	0	163430	28540	28363	0	155
	360	15	JAN	23:00	5601650	5601650	68.35	126908	-3322	0	1	189	140611	81	2129	0	0	76590	0	0	200	58100	0	0	0	0	0	0	163430	28540	28540	0	155
	361	16	JAN	00:00	6333952	6333952	80.00	134092	-9	0	0	189	146643	81	1853	0	0	77640	0	0	9519	57100	0	252	0	0	0	0	163480	19221	18969	0	166
	362	16	JAN	01:00	6083065	6083065	80.00	131896	-9	0	-7	189	144001	81	2423	0	0	77640	0	0	6383	57100	0	183	0	0	0	0	163480	22357	22174	0	162
	363	16	JAN	02:00	5879480	5879480	80.00	130115	-10	0	-20	189	141216	81	2378	0	0	77640	0	0	3839	57100	0	0	0	0	0	0	163480	24902	24902	0	160
	364	16	JAN	03:00	5717705	5717705	79.00	128699	-11	0	-22	189	138900	81	1902	0	0	77640	0	0	1816	57100	0	183	0	0	0	0	163480	26924	26741	0	158
	365	16	JAN	04:00	5588400	5588400	77.00	127568	249	0	-32	189	137053	81	2124	0	0	77640	0	0	200	57100	0	0	0	0	0	0	163480	28540	28540	0	156
	366	16	JAN	05:00	5588400	5588400	77.00	127568	817	0	-38	189	136053	81	1698	0	0	77640	0	0	200	57100	0	0	0	0	0	0	163480	28540	28540	0	156
	367	16	JAN	06:00	5588400	5588400	60.99	127568	1658	0	-32	189	135504	81	1984	0	0	77640	0	0	200	57100	0	0	0	0	0	0	163480	28540	28540	0	156
	368	16	JAN	07:00	5588400	5588400	60.99	127568	2263	0	-93	189	135300	81	2446	0	0	77640	0	0	200	57100	0	0	0	0	0	0	163480	28540	28540	0	156
	369	16	JAN	08:00	5588400	5588400	60.99	127568	2227	0	-93	189	135456	81	2559	7	0	77640	0	0	200	57100	0	0	0	0	0	0	163480	28540	28540	0	156
	370	16	JAN	09:00	5588400	5588400	60.99	127568	1373	0	-82	189	136251	81	2467	29	0	77640	0	0	200	57100	0	0	0	0	0	0	163480	28540	28540	0	156
	371	16	JAN	10:00	5588400	5588400	77.00	127568	58	0	-56	188	137809	81	2663	51	0	77640	0	0	200	57100	0	0	0	0	0	0	163480	28540	28540	0	156
	372	16	JAN	11:00	5746200	5746200	79.00	128949	-15	0	-30	188	139829	81	2590	73	0	77640	0	0	2173	57100	0	0	0	0	0	0	163480	26568	26568	0	158
	373	16	JAN	12:00	5966280	5966280	80.00	130874	-15	0	-14	188	142292	81	2275	84	0	77640	0	0	4924	57100	0	0	0	0	0	0	163480	23817	23817	0	161
	374	16	JAN	13:00	6155305	6155305	80.00	132528	-15	0	-39	189	144891	81	2359	77	0	77640	0	0	7286	57100	0	183	0	0	0	0	163480	21454	21271	0	164
	375	16	JAN	14:00	6359720	6359720	80.00	134317	-15	0	-77	188	147419	81	2577	54	0	77640	0	0	9842	57100	0	0	0	0	0	0	163480	18899	18899	0	166
	376	16	JAN	15:00	6508360	6508360	80.00	135618	-16	0	-93	188	149627	81	2675	21	0	77640	0	0	11700	57100	0	300	0	0	0	0	163480	17041	17041	0	167
	377	16	JAN	16:00	6706520	6706520	80.00	137352	-17	0	-67	188	151564	81	2428	1	0	77640	0	0	14177	57100	0	0	0	0	0	0	163480	14564	14864	0	171
	378	16	JAN	17:00	6872360	6872360	80.00	138803	-17	0	-5	188	153069	81	1799	0	0	77640	0	0	16250	57100	0	0	0	0	0	0	163480	12491	12791	0	173
	379	16	JAN	18:00	6966680	6966680	80.00	139628	-17	0	-2	188	153934	81	1482	0	0	77640	0	0	17429	57100	0	0	0	0	0	0	163480	11312	11612	0	173
	380	16	JAN	19:00	6933000	6933000	80.00	139333	-15	0	-1	188	154118	81	1788	0	0	77640	0	0	17008	57100	0	300	0	0	0	0	163480	11733	11733	0	173
	381	16	JAN	20:00	6888120	6888120	80.00	138941	-13	0	-2	188	153821	81	2055	0	0	77640	0	0	16447	57100	0	300	0	0	0	0	163480	12294	12294	0	173
	382	16	JAN	21:00	6646260	6646260	80.00	136824	-2695	0	-2	189	153190	81	2064	0	0	77640	0	0	13423	57100	0	0	0	0	0	0	163480	15317	15439	0	173
	383	16	JAN	22:00	6711320	6711320	80.00	137394	-9	0	-2	189	151700	81	2147	0	0	77640	0	0	14237	57100	0	300	0	0	0	0	163480	14504	14504	0	173
	384	16	JAN	23:00	6543865	6543865	80.00	135928	-8	0	-2	189	149553	81	1911	0	0	77640	0	0	12143	57100	0	483	0	0	0	0	163480	16597	16414	0	173
	385	17	JAN	00:00	6896080	6896080	80.00	139728	-7	0	-3	189	153684	81	1937	0	0	78620	0	0	16724	56130	0	0	0	0	0	0	163490	12017	12317	0	173
	386	17	JAN	01:00	6660960	6660960	80.00	137671	-7	0	-8	189	151099	81	1996	0	0	78620	0	0	13785	56130	0	300	0	0	0	0	163490	14956	14956	0	173
	387	17	JAN	02:00	6475040	6475040	80.00	136044	-7	0	-12	189	148665	81	2190	0	0	78620	0	0	11461	56130	0	0	0	0	0	0	163490	17280	17485	0	173
	388	17	JAN	03:00	6281280	6281280	80.00	134349	-8	0	-23	189	146434	81	2391	0	0	78620	0	0	9039	56130	0	0	0	0	0	0	163490	19702	19702	0	173
	389	17	JAN	04:00	6108871	6108871	80.00	132840	-8	0	-17	189	144385	81	2004	0	0	78620	0	0	6883	56130	0	487	0	0	0	0	163490	21857	21370	0	173
	390	17	JAN	05:00	6022595	6022595	80.00	132085	-7	0	-4	189	142772	81	1942	0	0	78620	0	0	5805	56130	0	3	0	0	0	0	163490	22935	22933	0	173
	391	17	JAN	06:00	5925360	5925360	80.00	131235	-6	0	-3	189	141529	81	1617	0	0	78620	0	0	4590	56130	0	300	0	0	0	0	163490	24151	23851	0	173
	392	17	JAN	07:00	5917920	5917920	80.00	131170	-5	0	0	189	141227	81	1406	0	0	78620	0	0	4497	56130	0	300	0	0	0	0	163490	24244	23944	0	173
	393	17	JAN	08:00	5976320	5976320	80.00	131681	-5	0	2	188	141628	81	1370	6	0	78620	0	0	5227	56130	0	0	0	0	0	0	163490	23514	23514	0	173
	394	17	JAN	09:00	6050960	6050960	80.00	132334	-5	0	4	188	142756	81	1244	25	0	78620	0	0	6160	56130	0	300	0	0	0	0	163490	22581	22281	0	173
	395	17	JAN	10:00	6173040	6173040	80.00	133402	-4	0	5	188	144280	81	1531	36	0	78620	0	0	7686	56130	0	0	0	0	0	0	163490	21055	21055	0	173
	396	17	JAN	11:00	6324471	6324471	80.00	134727	-4	0	6	188	146252	81	1405	53	0	78620	0	0	9578	56130	0	187	0	0	0	0	163490	19162	19270	0	173
	397	17	JAN	12:00	6527280	6527280	80.00	136501	-4	0	4	188	148606	81	1421	45	0	78620	0	0	12114	56130	0	0	0	0	0	0	163490	16627	16927	0	173
	398	17	JAN	13:00	6758151	6758151	80.00	138522	-4	0	2	188	151270	81	1011	48	0	78620	0	0	14999	56130	0	187	0	0	0	0	163490	13741	13854	0	173
	399	17	JAN	14:00	6959120	6959120	80.00	140280	-4	0	3	188	153882	81	1322	23	0	78620	0	0	17512	56130	0	0	0	0	0	0	163490	11229	11529	0	174
	400	17	JAN	15:00	7160240	7160240	80.00	142040	-5	0	1	188	156410	81	1351	9	0	78620	0	0	20026	56130	0	0	0	0	0	0	163490	8715	9225	0	177
	401	17	JAN	16:00	7343040	7343040	80.00	143639	-5	0	1	188	158361	81	1026	0	0	78620	0	0	22311	56130	0	0	0	0	0	0	163490	6430	7030	0	178
	402	17	JAN	17:00	7453360	7453360	80.00	144605	-5	0	7	188	159831	81	1111	0	0	78620	0	0	23690	56130	0	0	0	0	0	0	163490	5051	5651	0	180
	403	17	JAN	18:00	7517760	7517760	80.00	145168	-4	0	40	188	160819	81	1262	0	0	78620	0	0	24495	56130	0	0	0	0	0	0	163490	4246	4846	0	181
	404	17	JAN	19:00	7535200	7535200	80.00	145321	-3	0	93	188	161197	81	1370	0	0	78620	0	0	24713	56130	0	0	0	0	0	0	163490	4028	4628	0	181
	405	17	JAN	20:00	7450560	7450560	80.00	144580	-2	0	38	188	160792	81	2079	0	0	78620	0	0	23655	56130	0	0	0	0	0	0	163490	5086	5686	0	180
	406	17	JAN	21:00	7347591	7347591	80.00	143679	-2	0	11	188	159386	81	1800	0	0	78620	0	0	22367	56130	0	187	0	0	0	0	163490	6373	6786	0	179
	407	17	JAN	22:00	7164000	7164000	80.00	142073	-2	0	18	189	157389	81	1977	0	0	78620	0	0	20073	56130	0	300	0	0	0	0	163490	8668	8968	0	178
	408	17	JAN	23:00	6991200	6991200	80.00	140561	-1	0	-2	189	155003	81	2072	0	0	78620	0	0	17913	56130	0	0	0	0	0	0	163490	10828	11128	0	177
	409	18	JAN	00:00	6844389	6844389	80.00	138382	-2	0	-6	189	152455	81	1738	0	0	77620	0	0	16515	56130	0	187	0	0	0	0	162490	12225	12339	0	175
	410	18	JAN	01:00	6623320	6623320	80.00	136448	-1	0	-9	189	149975	81	1912	0	0	77620	0	0	13752	56130	0	300	0	0	0	0	162490	14989	14989	0	173
	411	18	JAN	02:00	6457000	6457000	80.00	134993	-2	0	-9	189	147682	81	1697	0	0	77620	0	0	11673	56130	0	300	0	0	0	0	162490	17068	17068	0	172
	412	18	JAN	03:00	6296120	6296120	80.00	133585	-2	0	-11	189	145647	81	1975	0	0	77620	0	0	9662	56130	0	0	0	0	0	0	162490	19079	19079	0	171
	413	18	JAN	04:00	6148280	6148280	80.00	132291	-2	0	-10	189	143875	81	1750	0	0	77620	0	0	7814	56130	0	300	0	0	0	0	162490	20927	20627	0	170
	414	18	JAN	05:00	6052120	6052120	80.00	131450	-2	0	-7	189	142223	81	1597	0	0	77620	0	0	6612	56130	0	0	0	0	0	0	162490	22129	22129	0	169
	415	18	JAN	06:00	5938600	5938600	80.00	130457	-2	0	-1	189	140995	81	1782	0	0	77620	0	0	5193	56130	0	0	0	0	0	0	162490	23548	23548	0	168
	416	18	JAN	07:00	5883720	5883720	80.00	129977	-2	0	0	189	140200	81	1672	0	0	77620	0	0	4507	56130	0	0	0	0	0	0	162490	24234	24234	0	168
	417	18	JAN	08:00	5839269	5839269	79.00	129588	-2	0	2	188	140281	81	2115	6	0	77620	0	0	3951	56130	0	187	0	0	0	0	162490	24789	24603	0	168
	418	18	JAN	09:00	5941960	5941960	80.00	130486	-2	0	3	188	141133	81	1852	23	0	77620	0	0	5235	56130	0	0	0	0	0	0	162490	23506	23506	0	168
	419	18	JAN	10:00	6042200	6042200	80.00	131363	-2	0	5	188	142714	81	2166	35	0	77620	0	0	6488	56130	0	0	0	0	0	0	162490	22253	22253	0	169
	420	18	JAN	11:00	6173720	6173720	80.00	132514	-3	0	6	188	144913	81	2413	41	0	77620	0	0	8132	56130	0	300	0	0	0	0	162490	20609	20309	0	169
	421	18	JAN	12:00	6365080	6365080	80.00	134188	-4	0	4	188	147293	81	2692	51	0	77620	0	0	10524	56130	0	0	0	0	0	0	162490	18217	18217	0	171
	422	18	JAN	13:00	6525824	6525824	80.00	135595	-5	0	1	188	149818	81	2760	40	0	77620	0	0	12533	56130	0	461	0	0	0	0	162490	16207	15747	0	171
	423	18	JAN	14:00	6693560	6693560	80.00	137063	-5	0	2	188	152027	81	3341	31	0	77620	0	0	14630	56130	0	0	0	0	0	0	162490	14111	14422	0	172
	424	18	JAN	15:00	6844040	6844040	80.00	138379	-5	0	1	188	154006	81	3459	12	0	77620	0	0	16511	56130	0	0	0	0	0	0	162490	12230	12830	0	173
	425	18	JAN	16:00	7016360	7016360	80.00	139887	-4	0	2	188	155640	81	2950	1	0	77620	0	0	18665	56130	0	0	0	0	0	0	162490	10076	10676	0	174
	426	18	JAN	17:00	7139800	7139800	80.00	140967	-4	0	13	188	156794	81	2551	0	0	77620	0	0	20208	56130	0	0	0	0	0	0	162490	8533	9133	0	175
	427	18	JAN	18:00	7189960	7189960	80.00	141406	-4	0	52	188	157409	81	2500	0	0	77620	0	0	20835	56130	0	0	0	0	0	0	162490	7906	8506	0	176
	428	18	JAN	19:00	7211200	7211200	80.00	141592	271	0	93	188	157325	81	2384	0	0	77620	0	0	21100	56130	0	0	0	0	0	0	162490	7640	8240	0	176
	429	18	JAN	20:00	7102960	7102960	80.00	140645	448	0	36	188	156704	81	3050	0	0	77620	0	0	19747	56130	0	300	0	0	0	0	162490	8993	9293	0	175
	430	18	JAN	21:00	7061520	7061520	80.00	140282	338	0	14	188	155483	81	2559	0	0	77620	0	0	19229	56130	0	0	0	0	0	0	162490	9511	10111	0	174
	431	18	JAN	22:00	6948760	6948760	80.00	139296	-3	0	19	189	153769	81	1908	0	0	77620	0	0	17820	56130	0	0	0	0	0	0	162490	10921	11521	0	173
	432	18	JAN	23:00	6721429	6721429	80.00	137307	-3	0	4	189	151682	81	2491	0	0	77620	0	0	14978	56130	0	187	0	0	0	0	162490	13762	13876	0	170
	433	19	JAN	00:00	5834720	5834720	80.00	128527	-2196	0	-2	189	142398	81	2906	0	0	76660	0	0	4939	55130	0	300	0	0	0	0	160530	23801	23501	0	158
	434	19	JAN	01:00	5730603	5730603	80.00	127616	-4	0	-16	189	139531	81	3666	0	0	76660	0	0	3638	55130	0	180	0	0	0	0	160530	25102	24923	0	156
	435	19	JAN	02:00	5524760	5524760	79.00	125815	-4	0	-21	189	136544	81	3437	0	0	76660	0	0	1065	55130	0	0	0	0	0	0	160530	27676	27676	0	154
	436	19	JAN	03:00	5455600	5455600	60.99	125210	1382	0	-25	189	134099	81	3246	0	0	76660	0	0	200	55130	0	0	0	0	0	0	160530	28540	28540	0	153
	437	19	JAN	04:00	5455600	5455600	60.99	125210	3758	0	-22	189	132087	81	3607	0	0	76660	0	0	200	55130	0	0	0	0	0	0	160530	28540	28540	0	153
	438	19	JAN	05:00	5455600	5455600	58.99	125210	4444	0	-4	189	130749	81	2937	0	0	76660	0	0	200	55130	0	0	0	0	0	0	160530	28540	28540	0	153
	439	19	JAN	06:00	5455600	5455600	58.99	125210	4955	0	0	189	129855	81	2550	0	0	76660	0	0	200	55130	0	0	0	0	0	0	160530	28540	28540	0	153
	440	19	JAN	07:00	5455600	5455600	58.99	125210	4775	0	0	189	129630	81	2145	0	0	76660	0	0	200	55130	0	0	0	0	0	0	160530	28540	28540	0	153
	441	19	JAN	08:00	5455600	5455600	58.99	125210	4734	0	1	188	129716	81	2182	8	0	76660	0	0	200	55130	0	0	0	0	0	0	160530	28540	28540	0	153
	442	19	JAN	09:00	5455600	5455600	60.99	125210	3615	0	3	188	130485	81	1794	44	0	76660	0	0	200	55130	0	0	0	0	0	0	160530	28540	28540	0	153
	443	19	JAN	10:00	5455600	5455600	60.99	125210	1699	0	5	188	131906	81	1261	80	0	76660	0	0	200	55130	0	0	0	0	0	0	160530	28540	28540	0	153
	444	19	JAN	11:00	5489560	5489560	79.00	125507	-4	0	8	188	134046	81	1247	104	0	76660	0	0	625	55130	0	0	0	0	0	0	160530	28116	28116	0	154
	445	19	JAN	12:00	5700440	5700440	80.00	127352	-5	0	7	188	136459	81	1025	103	0	76660	0	0	3261	55130	0	0	0	0	0	0	160530	25480	25480	0	157
	446	19	JAN	13:00	5898200	5898200	80.00	129083	-5	0	4	188	139123	81	1220	103	0	76660	0	0	5733	55130	0	0	0	0	0	0	160530	23008	23008	0	159
	447	19	JAN	14:00	6130840	6130840	80.00	131118	-5	0	3	188	141761	81	984	70	0	76660	0	0	8641	55130	0	0	0	0	0	0	160530	20100	20100	0	162
	448	19	JAN	15:00	6153260	6153260	80.00	131315	-1857	0	2	188	144377	81	1212	27	0	76660	0	0	8921	55130	0	300	0	0	0	0	160530	19819	19519	0	164
	449	19	JAN	16:00	6260200	6260200	80.00	132250	-3004	0	2	188	146676	81	1353	1	0	76660	0	0	10258	55130	0	0	0	0	0	0	160530	18483	18483	0	165
	450	19	JAN	17:00	6391240	6391240	80.00	133397	-3004	0	8	188	148160	81	1194	0	0	76660	0	0	11896	55130	0	0	0	0	0	0	160530	16845	16845	0	166
	451	19	JAN	18:00	6677080	6677080	80.00	135898	-4	0	48	188	148874	81	1295	0	0	76660	0	0	15469	55130	0	0	0	0	0	0	160530	13272	13572	0	169
	452	19	JAN	19:00	6400600	6400600	80.00	133479	-3004	0	93	188	148659	81	1191	0	0	76660	0	0	12013	55130	0	300	0	0	0	0	160530	16728	16428	0	169
	453	19	JAN	20:00	6595659	6595659	80.00	135186	-4	0	29	188	147690	81	931	0	0	76660	0	0	14451	55130	0	217	0	0	0	0	160530	14289	14373	0	168
	454	19	JAN	21:00	6216283	6216283	80.00	131866	-3004	0	4	188	146057	81	1102	0	0	76660	0	0	9709	55130	0	180	0	0	0	0	160530	19031	18852	0	164
	455	19	JAN	22:00	6295083	6295083	80.00	132555	-4	0	10	189	144136	81	889	0	0	76660	0	0	10694	55130	0	480	0	0	0	0	160530	18046	17867	0	163
	456	19	JAN	23:00	6193563	6193563	80.00	131667	-3	0	0	189	142497	81	530	0	0	76660	0	0	9425	55130	0	480	0	0	0	0	160530	19315	19136	0	163
	457	20	JAN	00:00	5476800	5476800	50.00	127009	1915	0	-1	189	131929	81	567	0	0	78640	0	0	200	54168	0	0	0	0	0	0	162510	29502	29502	0	155
	458	20	JAN	01:00	5429400	5429400	50.00	126414	3066	0	-11	189	129783	81	590	0	0	78640	0	0	300	53060	0	0	0	0	0	0	162510	30510	30510	0	155
	459	20	JAN	02:00	5195325	5195325	50.00	123631	997	0	-17	189	127214	81	580	0	0	78640	0	0	200	48539	0	0	0	0	0	0	162510	35132	35132	0	155
	460	20	JAN	03:00	5238725	5238725	50.00	124152	3996	0	-27	189	124969	81	476	0	0	78640	0	0	200	49407	0	0	0	0	0	0	162510	34264	34264	0	155
	461	20	JAN	04:00	5089459	5089459	50.00	122361	2972	0	-26	189	123064	81	531	0	0	78640	0	0	200	46421	0	0	0	0	0	0	162510	37249	37249	0	155
	462	20	JAN	05:00	4922325	4922325	50.00	120355	996	0	-6	189	121642	81	456	0	0	78640	0	0	200	43079	0	0	0	0	0	0	162510	40592	40592	0	155
	463	20	JAN	06:00	4864425	4864425	50.00	119660	995	0	0	189	120674	81	639	0	0	78640	0	0	200	41921	0	0	0	0	0	0	162510	41750	41750	0	155
	464	20	JAN	07:00	4833625	4833625	50.00	119291	994	0	0	189	120013	81	593	0	0	78640	0	0	200	41305	0	0	0	0	0	0	162510	42366	42366	0	155
	465	20	JAN	08:00	4823675	4823675	50.00	119171	994	0	0	188	120073	81	842	11	0	78640	0	0	200	41106	0	0	0	0	0	0	162510	42565	42565	0	155
	466	20	JAN	09:00	4861875	4861875	50.00	119630	994	0	2	188	121160	81	1130	44	0	78640	0	0	200	41870	0	0	0	0	0	0	162510	41801	41801	0	155
	467	20	JAN	10:00	5026335	5026335	50.00	121603	2803	0	3	188	122977	81	1446	64	0	78640	0	0	200	45159	0	0	0	0	0	0	162510	38511	38511	0	155
	468	20	JAN	11:00	5050225	5050225	50.00	121890	994	0	4	188	125358	81	1523	80	0	78640	0	0	200	45637	0	0	0	0	0	0	162510	38034	38034	0	155
	469	20	JAN	12:00	5183675	5183675	50.00	123491	994	0	5	188	127760	81	1255	80	0	78640	0	0	200	48306	0	0	0	0	0	0	162510	35365	35365	0	155
	470	20	JAN	13:00	5315575	5315575	50.00	125074	993	0	4	188	130088	81	951	74	0	78640	0	0	200	50944	0	0	0	0	0	0	162510	32727	32727	0	155
	471	20	JAN	14:00	5483725	5483725	50.00	127092	2507	0	4	188	132199	81	1236	51	0	78640	0	0	200	54307	0	0	0	0	0	0	162510	29364	29364	0	155
	472	20	JAN	15:00	5498575	5498575	51.00	127270	991	0	3	188	134131	81	1388	19	0	78640	0	0	200	54604	0	0	0	0	0	0	162510	29067	29067	0	155
	473	20	JAN	16:00	5524900	5524900	65.68	127586	584	0	5	188	135862	81	1901	1	0	78640	0	0	200	55130	0	300	0	0	0	0	162510	28540	28240	0	155
	474	20	JAN	17:00	5524900	5524900	66.68	127586	-460	0	10	188	137069	81	2189	0	0	78640	0	0	200	55130	0	172	0	0	0	0	162510	28540	28368	0	155
	475	20	JAN	18:00	5524900	5524900	66.68	127586	-858	0	42	188	137702	81	2092	0	0	78640	0	0	200	55130	0	472	0	0	0	0	162510	28540	28068	0	155
	476	20	JAN	19:00	5524900	5524900	66.68	127586	-852	0	93	188	137870	81	2387	0	0	78640	0	0	200	55130	0	300	0	0	0	0	162510	28540	28240	0	155
	477	20	JAN	20:00	5524900	5524900	66.68	127586	-478	0	32	188	137747	81	2527	0	0	78640	0	0	200	55130	0	472	0	0	0	0	162510	28540	28068	0	155
	478	20	JAN	21:00	5524900	5524900	66.68	127586	-431	0	6	188	137191	81	2044	0	0	78640	0	0	200	55130	0	472	0	0	0	0	162510	28540	28068	0	155
	479	20	JAN	22:00	5524900	5524900	65.68	127586	824	0	10	189	136070	81	2467	0	0	78640	0	0	200	55130	0	177	0	0	0	0	162510	28540	28363	0	155
	480	20	JAN	23:00	5457000	5457000	50.00	126771	1200	0	0	189	134268	81	2586	0	0	78640	0	0	200	53772	0	0	0	0	0	0	162510	29898	29898	0	154
