B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	169	504

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	352	15	JAN	15:00	-697	697	-1394	0	697	697	0	1394	0	48309	48309	0	96618	48309	48309	0	96618	0	0	0	0	50.00	0	0	0	0	0
	353	15	JAN	16:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	236970	3003	233967	239973	236970	3003	233967	239973	4	4	0	9	0	100.00	0	0	0	0
	354	15	JAN	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	223989	15985	208004	239973	223989	15985	208004	239973	0	0	0	0	0	100.00	0	0	0	0
	355	15	JAN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	239972	2	239970	239973	239972	2	239970	239973	5	5	0	11	0	100.00	0	0	0	0
	356	15	JAN	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	119985	119985	0	239970	119985	119985	0	239970	5	5	0	11	50.00	50.00	0	0	0	0
	357	15	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	223989	15985	208004	239973	223989	15985	208004	239973	0	0	0	0	0	100.00	0	0	0	0
	358	15	JAN	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	223989	15985	208004	239973	223989	15985	208004	239973	0	0	0	0	0	100.00	0	0	0	0
	359	15	JAN	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	116983	116983	0	233967	116983	116983	0	233967	4	4	0	9	50.00	50.00	0	0	0	0
	360	15	JAN	23:00	-657	657	-1315	0	657	657	0	1315	0	45570	45570	0	91141	45570	45570	0	91141	0	0	0	0	50.00	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	367	16	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	8	17	100.00	0	0	0	0	0
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	8	17	100.00	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	8	17	100.00	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	4	18	27	100.00	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	27	100.00	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	10	15	100.00	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	15	100.00	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	10	25	100.00	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	10	15	100.00	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	10	25	100.00	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	10	25	100.00	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	25	100.00	0	0	0	0	0
	433	19	JAN	00:00	-1096	1096	-2192	0	1096	1096	0	2192	0	87649	87649	0	175298	87649	87649	0	175298	0	0	0	0	50.00	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	8	100.00	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	18	100.00	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	439	19	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	8	100.00	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	8	100.00	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	457	20	JAN	00:00	-156	156	-312	0	156	156	0	312	0	12494	12494	0	24987	12494	12494	0	24987	3	3	0	7	50.00	0	0	0	0	0
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	461	20	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	2	17	100.00	0	0	0	0	0
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	2	17	100.00	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	17	20	100.00	0	0	0	0	0
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	2	7	100.00	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	2	17	100.00	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	17	100.00	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	474	20	JAN	17:00	-95	95	-190	0	95	95	0	190	0	6335	6335	0	12669	6335	6335	0	12669	0	0	0	0	50.00	0	0	0	0	0
	475	20	JAN	18:00	-262	262	-524	0	262	262	0	524	0	17468	17468	0	34936	17468	17468	0	34936	0	0	0	0	50.00	0	0	0	0	0
	476	20	JAN	19:00	-426	426	-852	0	426	426	0	852	0	28400	28400	0	56800	28400	28400	0	56800	0	0	0	0	50.00	0	0	0	0	0
	477	20	JAN	20:00	-331	331	-661	0	331	331	0	661	0	22035	22035	0	44069	22035	22035	0	44069	0	0	0	0	50.00	0	0	0	0	0
	478	20	JAN	21:00	-133	133	-266	0	133	133	0	266	0	8868	8868	0	17736	8868	8868	0	17736	0	0	0	0	50.00	0	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	100.00	0	0	0	0	0
	480	20	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	7	100.00	0	0	0	0	0
	481	21	JAN	00:00	-1255	1255	-2509	0	1255	1255	0	2509	0	100354	100354	0	200708	100354	100354	0	200708	0	0	0	0	50.00	0	0	0	0	0
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	8	10	100.00	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	8	100.00	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	20	100.00	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	100.00	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	8	10	100.00	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	10	100.00	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
