B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	48	17	FEB	63822510	63822510	531610	63290900	64354120	60.14	7.11	53.03	67.25	1530979	-773	5069	-5842	4295	0	0	0	1566860	0	1566860	1566860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	9273	9273	0	18545	572814	4204	568610	577018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	341913	17069	324845	358982	341913	17069	324845	358982	0	0	0	0
	49	18	FEB	61120820	61120820	341170	60779650	61461990	54.01	3.76	50.25	57.78	1510269	2616	3083	-467	5700	0	0	0	1518460	0	1518460	1518460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	233	233	0	467	524843	14850	509993	539693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	386924	15083	371840	402007	386924	15083	371840	402007	0	0	0	0
	50	19	FEB	63392394	63392394	741386	62651007	64133780	60.74	7.10	53.64	67.83	1523461	-8292	3374	-11666	-4918	0	0	0	1560338	0	1560338	1560338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	18336	18336	0	36672	549710	2290	547420	552000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	331954	32626	299328	364580	331954	32626	299328	364580	0	0	0	0
	51	20	FEB	70333285	70333285	2773735	67559550	73107020	72.29	6.88	65.42	79.17	1586288	-14826	5302	-20128	-9524	0	0	0	1658466	0	1658466	1658466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	97043	77294	19749	174338	562597	34597	528000	597193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	216360	54698	161662	271058	216360	54698	161662	271058	0	0	0	0
	52	21	FEB	75937240	75937240	3888840	72048400	79826080	75.29	5.12	70.17	80.42	1637501	-17678	12611	-30289	-5068	0	0	0	1736394	0	1736394	1736394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	158716	84611	74105	243326	576000	24000	552000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	165284	72611	92674	237895	165284	72611	92674	237895	0	0	0	0
	53	22	FEB	73878800	73878800	3341360	70537440	77220160	74.46	5.96	68.50	80.42	1630215	-33085	12517	-45602	-20568	0	0	0	1732820	0	1732820	1732820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	127735	72517	55218	200252	576000	24000	552000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	184265	72517	111748	256782	184265	72517	111748	256782	0	0	0	0
	54	23	FEB	67245794	67245794	443806	66801987	67689600	66.13	5.37	60.75	71.50	1571766	-31865	22757	-54622	-9107	0	0	0	1647742	0	1647742	1647742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	46397	34723	11675	81120	573480	21480	552000	594960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	280123	49243	230880	329365	280123	49243	230880	329365	0	0	0	0
	55	24	FEB	61334050	61334050	436350	60897700	61770400	51.58	1.17	50.42	52.75	1512889	-16995	12327	-29322	-4668	0	0	0	1542476	0	1542476	1542476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	529481	327	529154	529808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	394519	35673	358846	430192	394519	35673	358846	430192	0	0	0	0
	56	25	FEB	59458225	59458225	94575	59363650	59552800	50.29	0.29	50.00	50.58	1490379	-5491	5491	-10983	0	0	0	0	1493456	0	1493456	1493456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	491965	6509	485456	498473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	468035	54509	413527	522544	468035	54509	413527	522544	0	0	0	0
	57	26	FEB	61496375	61496375	479825	61016550	61976200	50.46	0.46	50.00	50.92	1496117	-13196	13196	-26393	0	0	0	0	1534724	0	1534724	1534724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	549528	1196	548331	550724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	434472	46804	387669	481276	434472	46804	387669	481276	0	0	0	0
	58	27	FEB	65106350	65106350	876750	64229600	65983100	57.76	4.40	53.36	62.17	1529638	-43128	25746	-68874	-17382	0	0	0	1632244	0	1632244	1632244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	1685	1685	0	3370	627431	3431	624000	630862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	354884	22254	332630	377138	354884	22254	332630	377138	0	0	0	0
	59	28	FEB	71511065	71511065	1039715	70471350	72550780	68.40	5.76	62.64	74.17	1580072	-35350	20349	-55699	-15001	0	0	0	1709584	0	1709584	1709584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	67312	50572	16740	117885	658922	34922	624000	693843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	269766	51651	218115	321417	269766	51651	218115	321417	0	0	0	0
	60	01	MAR	70762028	70762028	1245392	69516635	72007420	65.81	4.19	61.61	70.00	1595143	-26645	4317	-30962	-22327	0	0	0	1705420	0	1705420	1705420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	46775	28317	18458	75093	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	277225	16317	260907	293542	277225	16317	260907	293542	0	0	0	0
	61	02	MAR	66386267	66386267	669433	65716833	67055700	55.51	3.10	52.42	58.61	1564155	3161	13389	-10227	16550	0	0	0	1619764	0	1619764	1619764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	638925	13389	625537	652314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	381075	1389	379686	382463	381075	1389	379686	382463	0	0	0	0
	62	03	MAR	60756200	60756200	180000	60576200	60936200	50.00	0	50.00	50.00	1505954	0	0	0	0	0	0	0	1513924	0	1513924	1513924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	517924	12000	505924	529924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	502076	0	502076	502076	502076	0	502076	502076	0	0	0	0
	63	04	MAR	58277800	58277800	180000	58097800	58457800	50.00	0	50.00	50.00	1476214	0	0	0	0	0	0	0	1464356	0	1464356	1464356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	468356	12000	456356	480356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	563644	12000	551644	575644	563644	12000	551644	575644	0	0	0	0
	64	05	MAR	60493200	60493200	360000	60133200	60853200	50.00	0	50.00	50.00	1493438	0	0	0	0	0	0	0	1505064	0	1505064	1505064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	521064	24000	497064	545064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	498936	12000	486936	510936	498936	12000	486936	510936	0	0	0	0
	65	06	MAR	66332594	66332594	89711	66242883	66422305	57.68	1.40	56.28	59.08	1572871	23408	9006	14402	32414	0	0	0	1602044	0	1602044	1602044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	629452	26994	602458	656446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	402548	21006	381542	423554	402548	21006	381542	423554	0	0	0	0
	66	07	MAR	69670580	69670580	590560	69080020	70261140	67.00	0.08	66.92	67.08	1610654	8122	2350	5772	10472	0	0	0	1678844	0	1678844	1678844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	8742	5602	3140	14344	682224	28048	654176	710272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	341034	14350	326684	355384	341034	14350	326684	355384	0	0	0	0
	67	08	MAR	69287160	69287160	378200	68908960	69665360	64.52	0.40	64.13	64.92	1607045	7435	4931	2504	12366	0	0	0	1674152	0	1674152	1674152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	4927	2825	2102	7752	680660	28244	652416	708904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	346413	16931	329482	363344	346413	16931	329482	363344	0	0	0	0
	68	09	MAR	65213808	65213808	517642	64696167	65731450	55.00	2.92	52.08	57.92	1568806	18692	17553	1139	36245	0	0	0	1587984	0	1587984	1587984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	598676	6447	592229	605123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	24000	2016000	2064000	433324	41553	391771	474877	433324	41553	391771	474877	0	0	0	0
	69	10	MAR	58781900	58781900	180000	58601900	58961900	50.00	0	50.00	50.00	1500983	0	0	0	0	0	0	0	1481638	0	1481638	1481638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	461638	12000	449638	473638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2052000	36000	2016000	2088000	570362	36000	534362	606362	570362	36000	534362	606362	0	0	0	0
	70	11	MAR	56458400	56458400	0	56458400	56458400	50.00	0	50.00	50.00	1463741	0	0	0	0	0	0	0	1431568	0	1431568	1431568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	423568	0	423568	423568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2052000	36000	2016000	2088000	620432	36000	584432	656432	620432	36000	584432	656432	0	0	0	0
	71	12	MAR	58750785	58750785	281185	58469600	59031969	50.00	0	50.00	50.00	1481889	2024	2024	0	4047	0	0	0	1471792	0	1471792	1471792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	477816	14024	463792	491839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	36000	1992000	2064000	554184	38024	516161	592208	554184	38024	516161	592208	0	0	0	0
	72	13	MAR	64183158	64183158	888858	63294300	65072017	54.90	4.90	50.00	59.81	1528268	6769	6769	0	13537	0	0	0	1568286	0	1568286	1568286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	347	347	0	695	602707	42421	560286	645128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	60000	1944000	2064000	428945	66769	362177	495714	428945	66769	362177	495714	0	0	0	0
	73	14	MAR	68631120	68631120	1059340	67571780	69690460	64.38	5.79	58.58	70.17	1553594	-9334	8155	-17489	-1179	0	0	0	1644620	0	1644620	1644620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	36228	30903	5325	67131	651058	3058	648000	654115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	308714	39845	268869	348559	308714	39845	268869	348559	0	0	0	0
	74	15	MAR	67302776	67302776	1409564	65893213	68712340	60.49	6.51	53.97	67.00	1540521	-24138	4930	-29068	-19208	0	0	0	1639472	0	1639472	1639472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	25202	25202	0	50404	642132	29868	612264	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	316666	31070	285596	347736	316666	31070	285596	347736	0	0	0	0
	75	16	MAR	63595450	63595450	1078050	62517400	64673500	55.81	5.22	50.58	61.03	1492304	-2274	5034	-7308	2760	0	0	0	1552856	0	1552856	1552856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	3545	3545	0	7090	611037	49489	561548	660526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	369418	29034	340384	398452	369418	29034	340384	398452	0	0	0	0
	76	17	MAR	58149125	58149125	605375	57543750	58754500	50.21	0.21	50.00	50.42	1427870	-2292	2292	-4585	0	0	0	0	1446075	0	1446075	1446075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	507783	45708	462075	553490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	464217	33708	430510	497925	464217	33708	430510	497925	0	0	0	0
	77	18	MAR	55378800	55378800	720000	54658800	56098800	50.00	0	50.00	50.00	1413346	0	0	0	0	0	0	0	1395576	0	1395576	1395576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	435576	48000	387576	483576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	536424	36000	500424	572424	536424	36000	500424	572424	0	0	0	0
	78	19	MAR	57708300	57708300	698900	57009400	58407200	50.29	0.29	50.00	50.58	1413220	-4022	4022	-8044	0	0	0	0	1435388	0	1435388	1435388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	507366	55978	451388	563344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	452634	7978	444656	460612	452634	7978	444656	460612	0	0	0	0
	79	20	MAR	61400088	61400088	325646	61074442	61725733	54.06	1.31	52.75	55.36	1448161	-29882	7887	-37769	-21995	0	0	0	1531484	0	1531484	1531484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	589602	40113	549489	629715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	358398	19887	338511	378285	358398	19887	338511	378285	0	0	0	0
	80	21	MAR	64810917	64810917	110882	64700035	64921800	62.51	3.65	58.86	66.17	1494319	-43538	3641	-47179	-39898	0	0	0	1607420	0	1607420	1607420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	15894	15629	265	31522	623988	47988	576000	671976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	308118	51641	256478	359759	308118	51641	256478	359759	0	0	0	0
	81	22	MAR	64617606	64617606	1140144	63477462	65757749	60.60	2.46	58.14	63.06	1502934	-34637	17783	-52420	-16854	0	0	0	1601888	0	1601888	1601888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	9835	3633	6202	13468	621416	45416	576000	666832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	304749	30217	274532	334966	304749	30217	274532	334966	0	0	0	0
	82	23	MAR	60789998	60789998	549052	60240945	61339050	51.72	1.64	50.08	53.36	1478280	-11102	10981	-22083	-121	0	0	0	1514902	0	1514902	1514902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	543800	10981	532819	554781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	392200	61019	331181	453219	392200	61019	331181	453219	0	0	0	0
	83	24	MAR	55628000	55628000	0	55628000	55628000	50.00	0	50.00	50.00	1435056	0	0	0	0	0	0	0	1407760	0	1407760	1407760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	423760	0	423760	423760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	524240	60000	464240	584240	524240	60000	464240	584240	0	0	0	0
	84	25	MAR	53085500	53085500	360000	52725500	53445500	50.00	0	50.00	50.00	1404546	0	0	0	0	0	0	0	1356910	0	1356910	1356910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	372910	24000	348910	396910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	587090	72000	515090	659090	587090	72000	515090	659090	0	0	0	0
	85	26	MAR	55059200	55059200	360000	54699200	55419200	50.00	0	50.00	50.00	1428230	0	0	0	0	0	0	0	1396384	0	1396384	1396384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	412384	24000	388384	436384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	523616	72000	451616	595616	523616	72000	451616	595616	0	0	0	0
	86	27	MAR	59692187	59692187	204587	59487600	59896773	52.21	2.21	50.00	54.42	1483826	-3108	3108	-6217	0	0	0	0	1492152	0	1492152	1492152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	505044	20892	484152	525935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	442956	80892	362065	523848	442956	80892	362065	523848	0	0	0	0
	87	28	MAR	63950850	63950850	353750	63597100	64304600	57.83	7.58	50.25	65.42	1522337	-4618	3986	-8604	-632	0	0	0	1567774	0	1567774	1567774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	12435	12435	0	24870	578721	4421	574300	583142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	344844	56014	288830	400858	344844	56014	288830	400858	0	0	0	0
	88	29	MAR	63619100	63619100	285850	63333250	63904950	57.65	7.56	50.08	65.21	1530465	4518	4599	-81	9118	0	0	0	1561946	0	1561946	1561946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	1862	1862	0	3725	580602	2737	577865	583339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	377536	28599	348936	406135	377536	28599	348936	406135	0	0	0	0
	89	30	MAR	58919016	58919016	54184	58864832	58973200	50.69	0.69	50.00	51.39	1483908	2516	2516	0	5033	0	0	0	1474664	0	1474664	1474664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	481180	9484	471697	490664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	478820	14516	464303	493336	478820	14516	464303	493336	0	0	0	0
	90	31	MAR	53422400	53422400	180000	53242400	53602400	50.00	0	50.00	50.00	1417949	0	0	0	0	0	0	0	1367248	0	1367248	1367248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	371248	12000	359248	383248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	576752	24000	552752	600752	576752	24000	552752	600752	0	0	0	0
	91	01	APR	51046600	51046600	0	51046600	51046600	50.00	0	50.00	50.00	1380079	0	0	0	0	0	0	0	1316132	0	1316132	1316132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	332132	0	332132	332132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	639868	12000	627868	651868	639868	12000	627868	651868	0	0	0	0
	92	02	APR	53007400	53007400	0	53007400	53007400	50.00	0	50.00	50.00	1403609	0	0	0	0	0	0	0	1355348	0	1355348	1355348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	371348	0	371348	371348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	588652	24000	564652	612652	588652	24000	564652	612652	0	0	0	0
	93	03	APR	57963800	57963800	180000	57783800	58143800	50.00	0	50.00	50.00	1453726	0	0	0	0	0	0	0	1450876	0	1450876	1450876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	478876	12000	466876	490876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	505124	12000	493124	517124	505124	12000	493124	517124	0	0	0	0
	94	04	APR	61559525	61559525	5925	61553600	61565450	50.00	0	50.00	50.00	1506234	118	119	0	237	0	0	0	1526272	0	1526272	1526272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	542390	119	542272	542509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	441610	47882	393728	489491	441610	47882	393728	489491	0	0	0	0
	95	05	APR	61148950	61148950	102450	61046500	61251400	50.00	0	50.00	50.00	1510667	1551	1551	0	3102	0	0	0	1520228	0	1520228	1520228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	525779	10449	515330	536228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	60000	1944000	2064000	482221	58449	423772	540670	482221	58449	423772	540670	0	0	0	0
	96	06	APR	56877200	56877200	360000	56517200	57237200	50.00	0	50.00	50.00	1450046	0	0	0	0	0	0	0	1432744	0	1432744	1432744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	448744	24000	424744	472744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	535256	48000	487256	583256	535256	48000	487256	583256	0	0	0	0
	97	07	APR	51496600	51496600	360000	51136600	51856600	50.00	0	50.00	50.00	1385479	0	0	0	0	0	0	0	1325132	0	1325132	1325132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	341132	24000	317132	365132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	654868	36000	618868	690868	654868	36000	618868	690868	0	0	0	0
	98	08	APR	48571500	48571500	0	48571500	48571500	50.00	0	50.00	50.00	1369098	0	0	0	0	0	0	0	1273830	0	1273830	1273830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	265830	0	265830	265830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	718170	0	718170	718170	718170	0	718170	718170	0	0	0	0
	99	09	APR	50704050	50704050	180000	50524050	50884050	50.00	0	50.00	50.00	1385329	0	0	0	0	0	0	0	1312881	0	1312881	1312881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	316881	12000	304881	328881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	667119	36000	631119	703119	667119	36000	631119	703119	0	0	0	0
	100	10	APR	55472800	55472800	180000	55292800	55652800	50.00	0	50.00	50.00	1442554	0	0	0	0	0	0	0	1408256	0	1408256	1408256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	412256	12000	400256	424256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	595744	12000	583744	607744	595744	12000	583744	607744	0	0	0	0
