system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	1507	04	MAR	18:00	5063050	5063050	50.00	120037	-0	0	0	0	128365	82	4222	0	0	76000	0	0	0	48061	0	0	0	0	0	0	158000	33939	33939	0
	1508	04	MAR	19:00	5084650	5084650	50.00	120296	0	0	0	0	128961	82	4386	0	0	76000	0	0	0	48493	0	0	0	0	0	0	158000	33507	33507	0
	1509	04	MAR	20:00	5115600	5115600	50.00	120667	-0	0	0	0	128725	82	3531	0	0	76000	0	0	0	49112	0	0	0	0	0	0	158000	32888	32888	0
	1510	04	MAR	21:00	5056050	5056050	50.00	119953	-0	0	0	0	127580	82	3577	0	0	76000	0	0	0	47921	0	0	0	0	0	0	158000	34079	34079	0
	1511	04	MAR	22:00	4995650	4995650	50.00	119228	-0	0	0	0	125855	82	3060	0	0	76000	0	0	0	46713	0	0	0	0	0	0	158000	35287	35287	0
	1512	04	MAR	23:00	4869900	4869900	50.00	117719	-0	0	0	0	123752	82	3472	0	0	76000	0	0	0	44198	0	0	0	0	0	0	158000	37802	37802	0
	1513	05	MAR	00:00	4924750	4924750	50.00	117597	-0	0	0	0	125006	82	3929	0	0	75000	0	0	0	45995	0	0	0	0	0	0	157000	36005	36005	0
	1514	05	MAR	01:00	4784020	4784020	50.00	115908	-0	0	0	0	122514	82	3787	0	0	75000	0	0	0	43180	0	465	0	0	0	0	157000	38820	38355	0
	1515	05	MAR	02:00	4660300	4660300	50.00	114424	-0	0	0	0	120080	82	4292	0	0	75000	0	0	0	40706	0	0	0	0	0	0	157000	41294	41294	0
	1516	05	MAR	03:00	4560550	4560550	50.00	113227	-0	0	0	0	117704	82	3911	0	0	75000	0	0	0	38711	0	0	0	0	0	0	157000	43289	43289	0
	1517	05	MAR	04:00	4441750	4441750	50.00	111801	-0	0	0	0	115748	82	4331	0	0	75000	0	0	0	36335	0	0	0	0	0	0	157000	45665	45665	0
	1518	05	MAR	05:00	4375320	4375320	50.00	111004	-0	0	0	0	114164	82	3911	0	0	75000	0	0	0	35006	0	165	0	0	0	0	157000	46994	46829	0
	1519	05	MAR	06:00	4344850	4344850	50.00	110638	-0	0	0	0	113081	82	3600	2	0	75000	0	0	0	34397	0	0	0	0	0	0	157000	47603	47603	0
	1520	05	MAR	07:00	4312510	4312510	50.00	110250	-0	0	0	0	112707	82	3734	26	0	75000	0	0	0	33750	0	115	0	0	0	0	157000	48250	48135	0
	1521	05	MAR	08:00	4354850	4354850	50.00	110758	-0	0	0	0	113036	82	3293	64	0	75000	0	0	0	34597	0	0	0	0	0	0	157000	47403	47403	0
	1522	05	MAR	09:00	4407300	4407300	50.00	111388	-0	0	0	0	113957	82	3117	112	0	75000	0	0	0	35646	0	0	0	0	0	0	157000	46354	46354	0
	1523	05	MAR	10:00	4473750	4473750	50.00	112185	-0	0	0	0	115383	82	3179	147	0	75000	0	0	0	36975	0	0	0	0	0	0	157000	45025	45025	0
	1524	05	MAR	11:00	4519100	4519100	50.00	112729	-0	0	0	0	117312	82	3888	160	0	75000	0	0	0	37882	0	300	0	0	0	0	157000	44118	43818	0
	1525	05	MAR	12:00	4651020	4651020	50.00	114312	-0	0	0	0	119847	82	3905	175	0	75000	0	0	0	40520	0	165	0	0	0	0	157000	41480	41315	0
	1526	05	MAR	13:00	4772950	4772950	50.00	115775	-0	0	0	0	122525	82	4309	175	0	75000	0	0	0	42959	0	0	0	0	0	0	157000	39041	39041	0
	1527	05	MAR	14:00	4915500	4915500	50.00	117486	-0	0	0	0	125273	82	4237	144	0	75000	0	0	0	45810	0	0	0	0	0	0	157000	36190	36190	0
	1528	05	MAR	15:00	5041800	5041800	50.00	119002	-0	0	0	0	127782	82	4278	86	0	75000	0	0	0	48336	0	0	0	0	0	0	157000	33664	33664	0
	1529	05	MAR	16:00	5147550	5147550	50.00	120271	0	0	0	0	130054	82	4480	41	0	75000	0	0	0	50451	0	0	0	0	0	0	157000	31549	31549	0
	1530	05	MAR	17:00	5249900	5249900	50.00	121499	-0	0	0	0	131889	82	4300	9	0	75000	0	0	0	52498	0	0	0	0	0	0	157000	29502	29502	0
	1531	05	MAR	18:00	5300300	5300300	51.00	122104	-0	0	0	0	133070	82	4182	0	0	75000	0	0	0	53506	0	300	0	0	0	0	157000	28494	28194	0
	1532	05	MAR	19:00	5317700	5317700	51.00	122312	-0	0	0	0	133548	82	4312	0	0	75000	0	0	0	53854	0	300	0	0	0	0	157000	28146	27846	0
	1533	05	MAR	20:00	5309150	5309150	50.00	122210	-0	0	0	0	133311	82	4462	0	0	75000	0	0	0	53683	0	84	0	0	0	0	157000	28317	28233	0
	1534	05	MAR	21:00	5250850	5250850	50.00	121510	-0	0	0	0	132278	82	4679	0	0	75000	0	0	0	52517	0	0	0	0	0	0	157000	29483	29483	0
	1535	05	MAR	22:00	5152520	5152520	50.00	120330	-0	0	0	0	130510	82	4713	0	0	75000	0	0	0	50550	0	165	0	0	0	0	157000	31450	31285	0
	1536	05	MAR	23:00	5047850	5047850	50.00	119074	-0	0	0	0	128174	82	4635	0	0	75000	0	0	0	48457	0	0	0	0	0	0	157000	33543	33543	0
	1537	06	MAR	00:00	5259100	5259100	51.00	121609	-841	0	0	0	133652	82	5047	0	0	75000	0	0	0	52682	0	0	0	0	0	0	156000	28318	28318	0
	1538	06	MAR	01:00	5215367	5215367	51.00	121084	705	0	0	0	130985	82	4801	0	0	75000	0	0	0	51807	0	0	0	0	0	0	156000	29193	29193	0
	1539	06	MAR	02:00	5178400	5178400	51.00	120641	1980	0	0	0	128554	82	4384	0	0	75000	0	0	0	51068	0	0	0	0	0	0	156000	29932	29932	0
	1540	06	MAR	03:00	5120600	5120600	50.00	119947	3000	0	0	0	126407	82	4413	0	0	75000	0	0	0	49912	0	0	0	0	0	0	156000	31088	31088	0
	1541	06	MAR	04:00	5029450	5029450	50.00	118853	3000	0	0	0	124741	82	4570	0	0	75000	0	0	0	48089	0	0	0	0	0	0	156000	32911	32911	0
	1542	06	MAR	05:00	4955000	4955000	50.00	117960	3000	0	0	0	123362	82	4680	0	0	75000	0	0	0	46600	0	0	0	0	0	0	156000	34400	34400	0
	1543	06	MAR	06:00	4924150	4924150	50.00	117590	3000	0	0	0	122477	82	4409	3	0	75000	0	0	0	45983	0	0	0	0	0	0	156000	35017	35017	0
	1544	06	MAR	07:00	4893450	4893450	50.00	117221	3000	0	0	0	122174	82	4675	48	0	75000	0	0	0	45369	0	0	0	0	0	0	156000	35631	35631	0
	1545	06	MAR	08:00	4904500	4904500	50.00	117354	3000	0	0	0	122415	82	4628	115	0	75000	0	0	0	45590	0	0	0	0	0	0	156000	35410	35410	0
	1546	06	MAR	09:00	4960150	4960150	50.00	118022	3000	0	0	0	123218	82	4266	167	0	75000	0	0	0	46703	0	0	0	0	0	0	156000	34297	34297	0
	1547	06	MAR	10:00	5036200	5036200	50.00	118934	3000	0	0	0	124607	82	4118	183	0	75000	0	0	0	48224	0	0	0	0	0	0	156000	32776	32776	0
	1548	06	MAR	11:00	5156700	5156700	51.00	120380	2748	0	0	0	126481	82	3308	205	0	75000	0	0	0	50634	0	0	0	0	0	0	156000	30366	30366	0
	1549	06	MAR	12:00	5259200	5259200	51.00	121610	1541	0	0	0	128755	82	2335	195	0	75000	0	0	0	52684	0	0	0	0	0	0	156000	28316	28316	0
	1550	06	MAR	13:00	5315700	5315700	51.00	122288	332	0	0	0	131154	82	2417	173	0	75000	0	0	0	53814	0	0	0	0	0	0	156000	27186	27186	0
	1551	06	MAR	14:00	5375000	5375000	70.33	123000	-1405	0	0	0	133522	82	1902	133	0	75000	0	0	0	55000	0	0	0	0	0	0	156000	26000	26000	0
	1552	06	MAR	15:00	5375000	5375000	70.33	123000	-3970	0	0	0	135881	82	1734	95	0	75000	0	0	0	55000	0	0	0	0	0	0	156000	26000	26000	0
	1553	06	MAR	16:00	5499400	5499400	79.00	124088	-4000	0	0	0	137802	82	1817	48	0	75000	0	0	1555	55000	0	300	0	0	0	0	156000	24445	24445	0
	1554	06	MAR	17:00	5632373	5632373	79.00	125252	-4000	0	0	0	139402	82	1662	9	0	75000	0	0	3217	55000	0	432	0	0	0	0	156000	22783	22651	0
	1555	06	MAR	18:00	5699160	5699160	79.00	125836	-4000	0	0	0	140139	82	1705	0	0	75000	0	0	4052	55000	0	300	0	0	0	0	156000	21948	21948	0
	1556	06	MAR	19:00	5742440	5742440	79.00	126215	-4000	0	0	0	140247	82	1447	0	0	75000	0	0	4593	55000	0	125	0	0	0	0	156000	21407	21582	0
	1557	06	MAR	20:00	5645904	5645904	79.00	125370	-4000	0	0	0	139582	82	1644	0	0	75000	0	0	3386	55000	0	470	0	0	0	0	156000	22614	22444	0
	1558	06	MAR	21:00	5591584	5591584	79.00	124895	-4000	0	0	0	138581	82	1622	0	0	75000	0	0	2707	55000	0	170	0	0	0	0	156000	23293	23423	0
	1559	06	MAR	22:00	5454464	5454464	79.00	123695	-4000	0	0	0	137205	82	1785	0	0	75000	0	0	993	55000	0	345	0	0	0	0	156000	25007	24962	0
	1560	06	MAR	23:00	5375000	5375000	70.33	123000	-3413	0	0	0	135352	82	1857	0	0	75000	0	0	0	55000	0	0	0	0	0	0	156000	26000	26000	0
	1561	07	MAR	00:00	5623600	5623600	80.00	126232	-2759	0	0	0	139383	82	2324	0	0	76000	0	0	2045	56000	0	173	0	0	0	0	158000	23955	24082	0
	1562	07	MAR	01:00	5497120	5497120	80.00	125125	-1495	0	0	0	136787	82	2573	0	0	76000	0	0	464	56000	0	173	0	0	0	0	158000	25536	25578	0
	1563	07	MAR	02:00	5460000	5460000	59.00	124800	1270	0	0	0	134209	82	3397	0	0	76000	0	0	0	56000	0	0	0	0	0	0	158000	26000	26000	0
	1564	07	MAR	03:00	5394550	5394550	51.00	124015	2000	0	0	0	131831	82	3058	0	0	76000	0	0	0	54691	0	0	0	0	0	0	158000	27309	27309	0
	1565	07	MAR	04:00	5272200	5272200	51.00	122546	2115	0	0	0	129709	82	3498	0	0	76000	0	0	0	52244	0	0	0	0	0	0	158000	29756	29756	0
	1566	07	MAR	05:00	5229800	5229800	50.00	122038	3000	0	0	0	128255	82	3777	0	0	76000	0	0	0	51396	0	0	0	0	0	0	158000	30604	30604	0
	1567	07	MAR	06:00	5177900	5177900	50.00	121415	3000	0	0	0	127318	82	3876	2	0	76000	0	0	0	50358	0	0	0	0	0	0	158000	31642	31642	0
	1568	07	MAR	07:00	5151450	5151450	50.00	121097	3000	0	0	0	126965	82	4012	42	0	76000	0	0	0	49829	0	0	0	0	0	0	158000	32171	32171	0
	1569	07	MAR	08:00	5149000	5149000	50.00	121068	3000	0	0	0	127243	82	4282	99	0	76000	0	0	0	49780	0	0	0	0	0	0	158000	32220	32220	0
	1570	07	MAR	09:00	5150300	5150300	50.00	121084	3000	0	0	0	128238	82	5183	167	0	76000	0	0	0	49806	0	0	0	0	0	0	158000	32194	32194	0
	1571	07	MAR	10:00	5211300	5211300	51.00	121816	2802	0	0	0	129983	82	5482	195	0	76000	0	0	0	51026	0	0	0	0	0	0	158000	30974	30974	0
	1572	07	MAR	11:00	5294950	5294950	51.00	122819	2000	0	0	0	132094	82	5108	205	0	76000	0	0	0	52699	0	0	0	0	0	0	158000	29301	29301	0
	1573	07	MAR	12:00	5410250	5410250	51.00	124203	2000	0	0	0	134639	82	5348	204	0	76000	0	0	0	55005	0	0	0	0	0	0	158000	26995	26995	0
	1574	07	MAR	13:00	5460000	5460000	59.00	124800	407	0	0	0	137368	82	5494	199	0	76000	0	0	0	56000	0	0	0	0	0	0	158000	26000	26000	0
	1575	07	MAR	14:00	5512080	5512080	80.00	125256	-2055	0	0	0	140134	82	5180	166	0	76000	0	0	651	56000	0	0	0	0	0	0	158000	25349	25649	0
	1576	07	MAR	15:00	5713200	5713200	80.00	127015	-3000	0	0	0	142796	82	4138	111	0	76000	0	0	3165	56000	0	300	0	0	0	0	158000	22835	22835	0
	1577	07	MAR	16:00	5910320	5910320	80.00	128740	-3000	0	0	0	145004	82	4239	54	0	76000	0	0	5629	56000	0	0	0	0	0	0	158000	20371	20671	0
	1578	07	MAR	17:00	6075280	6075280	80.00	130184	-3000	0	0	0	146877	82	4093	11	0	76000	0	0	7691	56000	0	0	0	0	0	0	158000	18309	18609	0
	1579	07	MAR	18:00	6231040	6231040	80.00	131547	-3000	0	0	0	148127	82	3407	0	0	76000	0	0	9638	56000	0	0	0	0	0	0	158000	16362	16662	0
	1580	07	MAR	19:00	6255582	6255582	80.00	131761	-3000	0	0	0	148608	82	3108	0	0	76000	0	0	9945	56000	0	473	0	0	0	0	158000	16055	15904	0
	1581	07	MAR	20:00	6191280	6191280	80.00	131199	-3000	0	0	0	148285	82	3762	0	0	76000	0	0	9141	56000	0	300	0	0	0	0	158000	16859	16867	0
	1582	07	MAR	21:00	6256715	6256715	80.00	131771	-445	0	0	0	147172	82	4393	0	0	76000	0	0	9959	56000	0	293	0	0	0	0	158000	16041	16348	0
	1583	07	MAR	22:00	5917982	5917982	80.00	128807	-3000	0	0	0	145745	82	4465	0	0	76000	0	0	5725	56000	0	473	0	0	0	0	158000	20275	20102	0
	1584	07	MAR	23:00	5972160	5972160	80.00	129281	-0	0	0	0	143735	82	5251	0	0	76000	0	0	6402	56000	0	0	0	0	0	0	158000	19598	20198	0
	1585	08	MAR	00:00	5524240	5524240	80.00	125200	-3000	0	0	0	141148	82	5338	0	0	76000	0	0	1428	55000	0	300	0	0	0	0	157000	24572	24458	0
	1586	08	MAR	01:00	5544800	5544800	79.00	125379	-779	0	0	0	138557	82	5011	0	0	76000	0	0	1685	55000	0	0	0	0	0	0	157000	24315	24315	0
	1587	08	MAR	02:00	5410000	5410000	59.00	124200	370	0	0	0	136109	82	5397	0	0	76000	0	0	0	55000	0	0	0	0	0	0	157000	26000	26000	0
	1588	08	MAR	03:00	5344750	5344750	51.00	123417	2000	0	0	0	133711	82	5934	0	0	76000	0	0	0	53695	0	0	0	0	0	0	157000	27305	27305	0
	1589	08	MAR	04:00	5242800	5242800	51.00	122194	2000	0	0	0	131625	82	5887	0	0	76000	0	0	0	51656	0	0	0	0	0	0	157000	29344	29344	0
	1590	08	MAR	05:00	5163950	5163950	51.00	121247	2000	0	0	0	129936	82	5775	0	0	76000	0	0	0	50079	0	0	0	0	0	0	157000	30921	30921	0
	1591	08	MAR	06:00	5113000	5113000	51.00	120636	2072	0	0	0	128846	82	5775	1	0	76000	0	0	0	49060	0	0	0	0	0	0	157000	31940	31940	0
	1592	08	MAR	07:00	5091350	5091350	51.00	120376	2378	0	0	0	128449	82	6091	27	0	76000	0	0	0	48627	0	0	0	0	0	0	157000	32373	32373	0
	1593	08	MAR	08:00	5118200	5118200	51.00	120698	2251	0	0	0	128855	82	5778	82	0	76000	0	0	0	49164	0	0	0	0	0	0	157000	31836	31836	0
	1594	08	MAR	09:00	5109500	5109500	51.00	120594	2000	0	0	0	129967	82	6802	93	0	76000	0	0	0	48990	0	0	0	0	0	0	157000	32010	32010	0
	1595	08	MAR	10:00	5229900	5229900	51.00	122039	2000	0	0	0	131875	82	6278	117	0	76000	0	0	0	51398	0	0	0	0	0	0	157000	29602	29602	0
	1596	08	MAR	11:00	5310500	5310500	51.00	123006	2000	0	0	0	134166	82	6935	139	0	76000	0	0	0	53010	0	0	0	0	0	0	157000	27990	27990	0
	1597	08	MAR	12:00	5410000	5410000	59.00	124200	1664	0	0	0	136866	82	7276	172	0	76000	0	0	0	55000	0	0	0	0	0	0	157000	26000	26000	0
	1598	08	MAR	13:00	5410000	5410000	79.00	124200	-952	0	0	0	139552	82	7186	158	0	76000	0	0	0	55000	0	174	0	0	0	0	157000	26000	25826	0
	1599	08	MAR	14:00	5616240	5616240	79.00	126005	-0	0	0	0	142101	82	8312	129	0	76000	0	0	2578	55000	0	0	0	0	0	0	157000	23422	23422	0
	1600	08	MAR	15:00	5784960	5784960	79.00	127481	-0	0	0	0	144529	82	8657	103	0	76000	0	0	4687	55000	0	0	0	0	0	0	157000	21313	21613	0
	1601	08	MAR	16:00	5962480	5962480	80.00	129034	-0	0	0	0	146730	82	8698	44	0	76000	0	0	6906	55000	0	0	0	0	0	0	157000	19094	19547	0
	1602	08	MAR	17:00	5861665	5861665	80.00	128152	-3000	0	0	0	148615	82	8705	8	0	76000	0	0	5646	55000	0	174	0	0	0	0	157000	20354	20780	0
	1603	08	MAR	18:00	5954640	5954640	80.00	128966	-3000	0	0	0	149749	82	8559	0	0	76000	0	0	6808	55000	0	300	0	0	0	0	157000	19192	19492	0
	1604	08	MAR	19:00	6068569	6068569	80.00	129962	-1468	0	0	0	150115	82	8859	0	0	76000	0	0	8232	55000	0	474	0	0	0	0	157000	17768	17894	0
	1605	08	MAR	20:00	5977985	5977985	80.00	129170	-3000	0	0	0	149829	82	8473	0	0	76000	0	0	7100	55000	0	174	0	0	0	0	157000	18900	19326	0
	1606	08	MAR	21:00	5984000	5984000	80.00	129222	-3000	0	0	0	148987	82	7730	0	0	76000	0	0	7175	55000	0	0	0	0	0	0	157000	18825	19425	0
	1607	08	MAR	22:00	5832447	5832447	80.00	127896	-3000	0	0	0	147595	82	7961	0	0	76000	0	0	5281	55000	0	271	0	0	0	0	157000	20719	21048	0
	1608	08	MAR	23:00	5710160	5710160	80.00	126826	-3000	0	0	0	145731	82	7597	0	0	76000	0	0	3752	55000	0	300	0	0	0	0	157000	22248	22248	0
	1609	09	MAR	00:00	5275000	5275000	79.00	121800	-1179	0	0	0	136242	82	6981	0	0	75000	0	0	0	53000	0	0	0	0	0	0	154000	26000	26000	0
	1610	09	MAR	01:00	5265350	5265350	55.00	121684	1008	0	0	0	133741	82	6860	0	0	75000	0	0	0	52807	0	0	0	0	0	0	154000	26193	26193	0
	1611	09	MAR	02:00	5222950	5222950	51.00	121175	2000	0	0	0	131079	82	6038	0	0	75000	0	0	0	51959	0	0	0	0	0	0	154000	27041	27041	0
	1612	09	MAR	03:00	5102250	5102250	51.00	119727	2000	0	0	0	128571	82	5944	0	0	75000	0	0	0	49545	0	0	0	0	0	0	154000	29455	29455	0
	1613	09	MAR	04:00	4951150	4951150	51.00	117914	2000	0	0	0	126508	82	6903	0	0	75000	0	0	0	46523	0	0	0	0	0	0	154000	32477	32477	0
	1614	09	MAR	05:00	4905850	4905850	51.00	117370	2000	0	0	0	125215	82	6516	0	0	75000	0	0	0	45617	0	0	0	0	0	0	154000	33383	33383	0
	1615	09	MAR	06:00	4883500	4883500	51.00	117102	2000	0	0	0	124466	82	6212	2	0	75000	0	0	0	45170	0	0	0	0	0	0	154000	33830	33830	0
	1616	09	MAR	07:00	4910900	4910900	51.00	117431	2000	0	0	0	124186	82	5359	27	0	75000	0	0	0	45718	0	0	0	0	0	0	154000	33282	33282	0
	1617	09	MAR	08:00	4910900	4910900	51.00	117431	2008	0	0	0	124411	82	5546	73	0	75000	0	0	0	45718	0	0	0	0	0	0	154000	33282	33282	0
	1618	09	MAR	09:00	4951700	4951700	51.00	117920	2000	0	0	0	125515	82	5790	109	0	75000	0	0	0	46534	0	0	0	0	0	0	154000	32466	32466	0
	1619	09	MAR	10:00	5017550	5017550	51.00	118711	2000	0	0	0	127188	82	6124	131	0	75000	0	0	0	47851	0	0	0	0	0	0	154000	31149	31149	0
	1620	09	MAR	11:00	5115350	5115350	51.00	119884	2000	0	0	0	129329	82	6302	138	0	75000	0	0	0	49807	0	0	0	0	0	0	154000	29193	29193	0
	1621	09	MAR	12:00	5235200	5235200	51.00	121322	2000	0	0	0	131685	82	6300	99	0	75000	0	0	0	52204	0	0	0	0	0	0	154000	26796	26796	0
	1622	09	MAR	13:00	5275000	5275000	59.00	121800	-14	0	0	0	134250	82	6043	111	0	75000	0	0	0	53000	0	0	0	0	0	0	154000	26000	26000	0
	1623	09	MAR	14:00	5275000	5275000	79.00	121800	-2510	0	0	0	136737	82	6040	105	0	75000	0	0	0	53000	0	0	0	0	0	0	154000	26000	26000	0
	1624	09	MAR	15:00	5464800	5464800	79.00	123461	-2306	0	0	0	139021	82	6193	67	0	75000	0	0	2373	53000	0	0	0	0	0	0	154000	23627	23627	0
	1625	09	MAR	16:00	5590760	5590760	80.00	124563	-3000	0	0	0	140859	82	5490	40	0	75000	0	0	3947	53000	0	300	0	0	0	0	154000	22053	22135	0
	1626	09	MAR	17:00	5706200	5706200	80.00	125573	-3000	0	0	0	142187	82	5408	7	0	75000	0	0	5390	53000	0	300	0	0	0	0	154000	20610	20910	0
	1627	09	MAR	18:00	5790466	5790466	80.00	126310	-3000	0	0	0	142968	82	5018	0	0	75000	0	0	6443	53000	0	425	0	0	0	0	154000	19557	19732	0
	1628	09	MAR	19:00	5831320	5831320	80.00	126668	-3000	0	0	0	143303	82	4967	0	0	75000	0	0	6954	53000	0	300	0	0	0	0	154000	19046	19346	0
	1629	09	MAR	20:00	5785772	5785772	80.00	126269	-3000	0	0	0	142939	82	5302	0	0	75000	0	0	6385	53000	0	170	0	0	0	0	154000	19615	20045	0
	1630	09	MAR	21:00	5643292	5643292	80.00	125023	-3000	0	0	0	141783	82	5927	0	0	75000	0	0	4604	53000	0	170	0	0	0	0	154000	21396	21826	0
	1631	09	MAR	22:00	5544760	5544760	80.00	124160	-3000	0	0	0	140066	82	5312	0	0	75000	0	0	3372	53000	0	300	0	0	0	0	154000	22628	22464	0
	1632	09	MAR	23:00	5304652	5304652	79.00	122059	-3000	0	0	0	137872	82	6249	0	0	75000	0	0	371	53000	0	170	0	0	0	0	154000	25629	25459	0
	1633	10	MAR	00:00	4868800	4868800	51.00	116146	-661	0	0	0	126599	82	6280	0	0	74000	0	0	0	45576	0	0	0	0	0	0	154000	34424	34424	0
	1634	10	MAR	01:00	4822400	4822400	50.00	115589	734	0	0	0	123824	82	5828	0	0	74000	0	0	0	44648	0	0	0	0	0	0	154000	35352	35352	0
	1635	10	MAR	02:00	4654650	4654650	50.00	113576	-0	0	0	0	121281	82	5906	0	0	74000	0	0	0	41293	0	0	0	0	0	0	154000	38707	38707	0
	1636	10	MAR	03:00	4561750	4561750	50.00	112461	-0	0	0	0	118936	82	5419	0	0	74000	0	0	0	39435	0	0	0	0	0	0	154000	40565	40565	0
	1637	10	MAR	04:00	4496726	4496726	50.00	111681	66	0	0	0	116984	82	4833	0	0	74000	0	0	0	38135	0	0	0	0	0	0	154000	41865	41865	0
	1638	10	MAR	05:00	4392950	4392950	50.00	110435	-0	0	0	0	115487	82	5346	0	0	74000	0	0	0	36059	0	0	0	0	0	0	154000	43941	43941	0
	1639	10	MAR	06:00	4388800	4388800	50.00	110386	-0	0	0	0	114491	82	4431	2	0	74000	0	0	0	35976	0	0	0	0	0	0	154000	44024	44024	0
	1640	10	MAR	07:00	4381500	4381500	50.00	110298	-0	0	0	0	114397	82	4453	32	0	74000	0	0	0	35830	0	0	0	0	0	0	154000	44170	44170	0
	1641	10	MAR	08:00	4553100	4553100	50.00	112357	3000	0	0	0	114872	82	4450	78	0	74000	0	0	0	39262	0	0	0	0	0	0	154000	40738	40738	0
	1642	10	MAR	09:00	4489700	4489700	50.00	111596	-0	0	0	0	116033	82	3837	120	0	74000	0	0	0	37994	0	0	0	0	0	0	154000	42006	42006	0
	1643	10	MAR	10:00	4719850	4719850	50.00	114358	3000	0	0	0	117614	82	3786	149	0	74000	0	0	0	42597	0	0	0	0	0	0	154000	37403	37403	0
	1644	10	MAR	11:00	4650100	4650100	50.00	113521	-0	0	0	0	119685	82	4250	151	0	74000	0	0	0	41202	0	0	0	0	0	0	154000	38798	38798	0
	1645	10	MAR	12:00	4759950	4759950	50.00	114839	-0	0	0	0	122011	82	4398	132	0	74000	0	0	0	43399	0	0	0	0	0	0	154000	36601	36601	0
	1646	10	MAR	13:00	4860450	4860450	50.00	116045	130	0	0	0	124474	82	4996	117	0	74000	0	0	0	45409	0	0	0	0	0	0	154000	34591	34591	0
	1647	10	MAR	14:00	4909900	4909900	51.00	116639	-1000	0	0	0	126969	82	5372	117	0	74000	0	0	0	46398	0	0	0	0	0	0	154000	33602	33602	0
	1648	10	MAR	15:00	5057150	5057150	51.00	118406	-1000	0	0	0	129451	82	4927	99	0	74000	0	0	0	49343	0	0	0	0	0	0	154000	30657	30657	0
	1649	10	MAR	16:00	5219650	5219650	51.00	120356	-1000	0	0	0	131740	82	4023	42	0	74000	0	0	0	52593	0	0	0	0	0	0	154000	27407	27407	0
	1650	10	MAR	17:00	5240000	5240000	65.67	120600	-1322	0	0	0	133281	82	4405	8	0	74000	0	0	0	53000	0	464	0	0	0	0	154000	27000	26536	0
	1651	10	MAR	18:00	5240000	5240000	65.67	120600	-2403	0	0	0	134143	82	4194	0	0	74000	0	0	0	53000	0	464	0	0	0	0	154000	27000	26536	0
	1652	10	MAR	19:00	5240000	5240000	65.67	120600	-3184	0	0	0	134349	82	3666	0	0	74000	0	0	0	53000	0	417	0	0	0	0	154000	27000	26583	0
	1653	10	MAR	20:00	5240000	5240000	65.67	120600	-2290	0	0	0	133984	82	4148	0	0	74000	0	0	0	53000	0	464	0	0	0	0	154000	27000	26536	0
	1654	10	MAR	21:00	5240000	5240000	65.67	120600	-1000	0	0	0	133099	82	4760	0	0	74000	0	0	0	53000	0	257	0	0	0	0	154000	27000	26743	0
	1655	10	MAR	22:00	5173050	5173050	51.00	119797	-1000	0	0	0	131506	82	4763	0	0	74000	0	0	0	51661	0	0	0	0	0	0	154000	28339	28339	0
	1656	10	MAR	23:00	5045800	5045800	51.00	118270	-1000	0	0	0	129545	82	5347	0	0	74000	0	0	0	49116	0	0	0	0	0	0	154000	30884	30884	0
	1657	11	MAR	00:00	4801250	4801250	50.00	114555	-0	0	0	0	123034	82	5027	0	0	73000	0	0	0	44925	0	0	0	0	0	0	151000	33075	33075	0
	1658	11	MAR	01:00	4711900	4711900	50.00	113483	-0	0	0	0	120457	82	4237	0	0	73000	0	0	0	43138	0	0	0	0	0	0	151000	34862	34862	0
	1659	11	MAR	02:00	4597900	4597900	50.00	112115	-0	0	0	0	118038	82	4098	0	0	73000	0	0	0	40858	0	0	0	0	0	0	151000	37142	37142	0
	1660	11	MAR	03:00	4487800	4487800	50.00	110794	-0	0	0	0	115791	82	4053	0	0	73000	0	0	0	38656	0	0	0	0	0	0	151000	39344	39344	0
	1661	11	MAR	04:00	4397850	4397850	50.00	109714	-0	0	0	0	114003	82	4064	0	0	73000	0	0	0	36857	0	0	0	0	0	0	151000	41143	41143	0
	1662	11	MAR	05:00	4295800	4295800	50.00	108490	-0	0	0	0	112478	82	4580	0	0	73000	0	0	0	34816	0	0	0	0	0	0	151000	43184	43184	0
	1663	11	MAR	06:00	4214950	4214950	50.00	107519	-0	0	0	0	111340	82	5058	1	0	73000	0	0	0	33199	0	0	0	0	0	0	151000	44801	44801	0
	1664	11	MAR	07:00	4381550	4381550	50.00	109519	3000	0	0	0	110906	82	4258	35	0	73000	0	0	0	36531	0	0	0	0	0	0	151000	41469	41469	0
	1665	11	MAR	08:00	4267650	4267650	50.00	108152	-0	0	0	0	111172	82	3739	98	0	73000	0	0	0	34253	0	0	0	0	0	0	151000	43747	43747	0
	1666	11	MAR	09:00	4309500	4309500	50.00	108654	-0	0	0	0	112295	82	3976	147	0	73000	0	0	0	35090	0	0	0	0	0	0	151000	42910	42910	0
	1667	11	MAR	10:00	4406350	4406350	50.00	109816	-0	0	0	0	113972	82	3713	150	0	73000	0	0	0	37027	0	0	0	0	0	0	151000	40973	40973	0
