system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	153	02	JUN	69454408	69454408	43.42	2311056	-7117	0	0	0	2008666	2544	37371	2513	0	1894363	0	0	0	63034	0	1724	0	0	0	0	3840000	1882603	1880879	0
	154	03	JUN	63935591	63935591	38.76	2190427	-2060	0	0	0	1909776	2544	75025	2397	0	1824615	0	0	0	1481	0	1654	0	0	0	0	3864000	2037904	2036250	0
	155	04	JUN	67375001	67375001	41.37	2288045	-1871	0	0	0	1991717	2544	66031	3018	0	1896853	0	0	0	19703	0	1697	0	0	0	0	3888000	1971444	1969747	0
	156	05	JUN	76094769	76094769	45.88	2463528	-14768	0	0	0	2186464	2544	46271	2886	0	1987681	0	0	0	130519	0	1795	0	0	0	0	3936000	1817800	1818405	0
	157	06	JUN	82848172	82848172	49.71	2566658	-15677	0	0	0	2340398	2544	56219	2341	0	2016000	0	0	0	245763	0	1854	0	0	0	0	4008000	1746237	1749183	0
	158	07	JUN	84170298	84170298	49.96	2563804	-15709	0	0	0	2331770	2544	28076	2568	0	1992000	0	0	0	289006	0	1867	0	0	0	0	4008000	1726994	1729929	0
	159	08	JUN	75576740	75576740	46.50	2404521	-19846	0	0	0	2160957	2544	46555	2693	0	1920000	0	0	0	167535	0	1784	0	0	0	0	3960000	1872465	1870974	0
	160	09	JUN	66080429	66080429	41.37	2247502	-1957	0	0	0	1950272	2544	60612	2431	0	1864791	0	0	0	16255	0	1682	0	0	0	0	3984000	2102954	2101272	0
	161	10	JUN	61280537	61280537	36.99	2101047	-3598	0	0	0	1852715	2544	91750	2335	0	1750872	0	0	0	0	0	1616	0	0	0	0	3960000	2209128	2207512	0
	162	11	JUN	61725390	61725390	38.28	2115726	-2541	0	0	0	1936069	2544	163412	2605	0	1762848	0	0	0	514	0	1604	0	0	0	0	3960000	2196638	2195033	0
	163	12	JUN	71428612	71428612	44.53	2329105	-5439	0	0	0	2132015	2544	124983	2617	0	1887130	0	0	0	107581	0	1721	0	0	0	0	3912000	1917289	1915568	0
	164	13	JUN	81362326	81362326	50.00	2436508	-9435	0	0	0	2288040	2544	82528	2871	0	1872000	0	0	0	316847	0	1815	0	0	0	0	3912000	1723153	1724794	0
	165	14	JUN	83196656	83196656	50.00	2421080	0	0	0	0	2281206	2544	62470	3234	0	1824000	0	0	0	387133	0	1825	0	0	0	0	3840000	1628867	1632565	0
	166	15	JUN	76175207	76175207	49.96	2299382	-7953	0	0	0	2111723	2544	40752	2403	0	1776000	0	0	0	280304	0	1767	0	0	0	0	3768000	1711696	1712889	0
	167	16	JUN	63752191	63752191	42.71	2138588	4918	0	0	0	1902111	2544	96329	3184	0	1760976	0	0	0	42361	0	1635	0	0	0	0	3768000	1964663	1963028	0
	168	17	JUN	58858164	58858164	38.31	2016869	4732	0	0	0	1805475	2544	122141	2722	0	1680220	0	0	0	1010	0	1571	0	0	0	0	3768000	2086771	2085200	0
	169	18	JUN	61170654	61170654	41.33	2082087	46	0	0	0	1889861	2544	141804	2071	0	1728255	0	0	0	13635	0	1598	0	0	0	0	3696000	1954110	1952512	0
	170	19	JUN	69848551	69848551	45.70	2213459	-6116	0	0	0	2086773	2544	147398	3106	0	1763175	0	0	0	162749	0	1685	0	0	0	0	3672000	1746076	1744391	0
	171	20	JUN	79164969	79164969	49.79	2335260	-4802	0	0	0	2243389	2544	115225	2943	0	1776000	0	0	0	340099	0	1776	0	0	0	0	3672000	1555901	1558925	0
	172	21	JUN	78178157	78178157	49.67	2360858	-5715	0	0	0	2237825	2544	114222	2807	0	1824000	0	0	0	286763	0	1774	0	0	0	0	3696000	1585237	1587628	0
	173	22	JUN	71879607	71879607	46.40	2266360	-6593	0	0	0	2069619	2544	78059	3182	0	1799750	0	0	0	177767	0	1724	0	0	0	0	3696000	1718483	1719610	0
	174	23	JUN	63680549	63680549	42.81	2121226	-9852	0	0	0	1861215	2544	48562	3051	0	1739820	0	0	0	55737	0	1650	0	0	0	0	3648000	1852443	1850794	0
	175	24	JUN	60110127	60110127	39.56	2057479	-2136	0	0	0	1765661	2544	40630	2631	0	1713022	0	0	0	3087	0	1611	0	0	0	0	3720000	2003891	2002280	0
	176	25	JUN	62706677	62706677	40.82	2130041	-2112	0	0	0	1851097	2544	57616	3222	0	1766104	0	0	0	17861	0	1639	0	0	0	0	3744000	1960035	1958397	0
	177	26	JUN	71093627	71093627	45.07	2278396	-4976	0	0	0	2049560	2544	67245	3019	0	1827272	0	0	0	142782	0	1722	0	0	0	0	3744000	1773946	1772695	0
	178	27	JUN	80445984	80445984	49.67	2388072	0	0	0	0	2208064	2544	44429	3166	0	1824000	0	0	0	332120	0	1805	0	0	0	0	3696000	1539880	1544613	0
	179	28	JUN	78040552	78040552	49.71	2396647	0	0	0	0	2203630	2544	74274	2616	0	1872000	0	0	0	250411	0	1785	0	0	0	0	3792000	1669589	1671394	0
	180	29	JUN	68103942	68103942	42.91	2267375	12024	0	0	0	2036563	2544	121706	2837	0	1859138	0	0	0	60682	0	1680	0	0	0	0	3816000	1896180	1895100	0
	181	30	JUN	59864307	59864307	36.95	2052491	14277	0	0	0	1829671	2544	126566	2850	0	1710409	0	0	0	0	0	1580	0	0	0	0	3816000	2105591	2104012	0
	182	01	JUL	55974585	55974585	36.46	1919129	11258	0	0	0	1755801	2472	161567	2758	0	1599274	0	0	0	0	0	988	0	0	0	0	3816000	2216726	2215738	0
	183	02	JUL	57855154	57855154	37.81	1983605	7390	0	0	0	1831490	2472	180047	2350	0	1653004	0	0	0	0	0	1006	0	0	0	0	3864000	2210996	2209989	0
	184	03	JUL	67626409	67626409	42.84	2268285	7726	0	0	0	2027390	2472	116750	1975	0	1867652	0	0	0	45172	0	1096	0	0	0	0	3936000	2023176	2022081	0
	185	04	JUL	76121238	76121238	46.89	2392238	-4931	0	0	0	2167354	2472	65097	2509	0	1895876	0	0	0	195312	0	1158	0	0	0	0	3864000	1772812	1776155	0
	186	05	JUL	76240260	76240260	46.38	2412483	-3482	0	0	0	2169271	2472	58885	2467	0	1920000	0	0	0	180805	0	1160	0	0	0	0	3888000	1787195	1788932	0
	187	06	JUL	69353439	69353439	43.41	2302816	1991	0	0	0	2014458	2472	57414	2774	0	1885352	0	0	0	67322	0	1115	0	0	0	0	3912000	1959326	1958453	0
	188	07	JUL	62121832	62121832	38.74	2127265	1306	0	0	0	1825049	2472	46926	1995	0	1771543	0	0	0	2357	0	1063	0	0	0	0	3936000	2162101	2161038	0
	189	08	JUL	59390085	59390085	35.29	2036231	-2143	0	0	0	1734933	2472	29899	2518	0	1696860	0	0	0	0	0	1042	0	0	0	0	3912000	2215140	2214099	0
	190	09	JUL	62738784	62738784	38.82	2148159	-2223	0	0	0	1819160	2472	19104	2863	0	1788838	0	0	0	2589	0	1071	0	0	0	0	3936000	2144573	2143502	0
	191	10	JUL	71442160	71442160	43.58	2342409	852	0	0	0	2021917	2472	16526	2605	0	1903978	0	0	0	96059	0	1130	0	0	0	0	3960000	1959963	1959708	0
	192	11	JUL	78526939	78526939	47.06	2477363	-5513	0	0	0	2196180	2472	23146	2933	0	1968000	0	0	0	192939	0	1177	0	0	0	0	4008000	1847061	1849431	0
	193	12	JUL	77118592	77118592	45.90	2459559	-2989	0	0	0	2188521	2472	47089	2380	0	1966841	0	0	0	165583	0	1167	0	0	0	0	3984000	1851576	1853651	0
	194	13	JUL	67387742	67387742	41.31	2296164	5831	0	0	0	2013741	2472	94012	2116	0	1907065	0	0	0	12809	0	1098	0	0	0	0	3984000	2064126	2063028	0
	195	14	JUL	58470942	58470942	35.25	2004718	0	0	0	0	1801345	2472	124260	2996	0	1670598	0	0	0	0	0	1019	0	0	0	0	4032000	2361402	2360383	0
	196	15	JUL	56174817	56174817	35.17	1925994	0	0	0	0	1707431	2472	96140	2822	0	1604995	0	0	0	0	0	1002	0	0	0	0	4008000	2403005	2402003	0
	197	16	JUL	58576346	58576346	35.37	2008332	0	0	0	0	1812346	2472	132375	2873	0	1673610	0	0	0	0	0	1016	0	0	0	0	3936000	2262390	2261374	0
	198	17	JUL	63716985	63716985	38.35	2182914	7330	0	0	0	2022036	2472	203367	2637	0	1818346	0	0	0	1498	0	1046	0	0	0	0	3984000	2164157	2163271	0
	199	18	JUL	68880718	68880718	41.08	2326118	4635	0	0	0	2177140	2472	221281	2573	0	1922499	0	0	0	31865	0	1085	0	0	0	0	4008000	2053636	2054876	0
	200	19	JUL	69140378	69140378	41.18	2331350	5873	0	0	0	2165537	2472	205370	2106	0	1925212	0	0	0	35159	0	1091	0	0	0	0	4008000	2047629	2048827	0
	201	20	JUL	64034640	64034640	40.28	2178901	7427	0	0	0	1991304	2472	169787	2230	0	1808315	0	0	0	14873	0	1054	0	0	0	0	3888000	2064813	2066251	0
	202	21	JUL	57266221	57266221	35.42	1963413	0	0	0	0	1797001	2472	154585	2766	0	1636178	0	0	0	0	0	1000	0	0	0	0	3888000	2251822	2250822	0
	203	22	JUL	54504276	54504276	35.25	1868718	0	0	0	0	1719019	2472	155761	2547	0	1557265	0	0	0	0	0	974	0	0	0	0	3840000	2282735	2281761	0
	204	23	JUL	56971704	56971704	35.37	1953316	0	0	0	0	1824541	2472	190247	3068	0	1627763	0	0	0	0	0	991	0	0	0	0	3840000	2212237	2211246	0
	205	24	JUL	65195562	65195562	41.10	2200908	145	0	0	0	2028733	2472	173378	2451	0	1818668	0	0	0	30844	0	1066	0	0	0	0	3840000	1990488	1989423	0
	206	25	JUL	74309479	74309479	45.92	2370594	-9411	0	0	0	2190378	2472	119683	2684	0	1896000	0	0	0	158990	0	1139	0	0	0	0	3840000	1785010	1788310	0
	207	26	JUL	73677443	73677443	45.31	2362448	-3698	0	0	0	2181392	2472	129004	2955	0	1895280	0	0	0	146853	0	1130	0	0	0	0	3888000	1845867	1847731	0
	208	27	JUL	66163284	66163284	42.33	2222588	-3039	0	0	0	2020864	2472	139231	2305	0	1831575	0	0	0	41163	0	1079	0	0	0	0	3840000	1967262	1966183	0
	209	28	JUL	58162063	58162063	36.67	1994128	-3166	0	0	0	1816668	2472	145408	2837	0	1661773	0	0	0	0	0	1011	0	0	0	0	3864000	2202227	2201215	0
	210	29	JUL	57434309	57434309	36.79	1969176	-3975	0	0	0	1725287	2472	74679	2164	0	1640980	0	0	0	0	0	1017	0	0	0	0	3864000	2223020	2222003	0
	211	30	JUL	62478727	62478727	37.80	2142128	-3361	0	0	0	1827501	2472	32713	2779	0	1785106	0	0	0	0	0	1069	0	0	0	0	3936000	2150894	2149824	0
	212	31	JUL	70717625	70717625	43.42	2343244	-5890	0	0	0	2036656	2472	35496	2457	0	1916196	0	0	0	73015	0	1129	0	0	0	0	3936000	1946789	1945659	0
	213	01	AUG	79806585	79806585	47.23	2511439	-11070	0	0	0	2218477	2760	8577	1824	0	1992000	0	0	0	201732	0	514	0	0	0	0	3984000	1790268	1791955	0
	214	02	AUG	79553564	79553564	47.27	2508403	-6486	0	0	0	2215113	2760	15507	1176	0	1992000	0	0	0	196671	0	513	0	0	0	0	3984000	1795329	1797204	0
	215	03	AUG	71190256	71190256	44.04	2353997	5459	0	0	0	2046472	2760	45786	2279	0	1922710	0	0	0	77908	0	488	0	0	0	0	3936000	1935382	1934894	0
	216	04	AUG	60020090	60020090	35.21	2057832	5621	0	0	0	1847615	2760	132853	2316	0	1714860	0	0	0	0	0	447	0	0	0	0	3984000	2269140	2268693	0
	217	05	AUG	55773030	55773030	35.00	1912218	0	0	0	0	1761412	2760	162882	1826	0	1593515	0	0	0	0	0	429	0	0	0	0	3984000	2390485	2390056	0
	218	06	AUG	58463331	58463331	35.21	2004457	8709	0	0	0	1849208	2760	182317	2022	0	1670381	0	0	0	0	0	437	0	0	0	0	4008000	2337619	2337182	0
	219	07	AUG	66681571	66681571	41.33	2271519	13247	0	0	0	2058252	2760	166074	2665	0	1886334	0	0	0	13198	0	468	0	0	0	0	3960000	2060468	2060000	0
	220	08	AUG	72672859	72672859	44.02	2390366	16761	0	0	0	2222343	2760	195902	2542	0	1946528	0	0	0	90888	0	485	0	0	0	0	3936000	1898584	1898573	0
	221	09	AUG	76139549	76139549	45.79	2460695	5543	0	0	0	2227310	2760	109399	2396	0	1983359	0	0	0	134440	0	499	0	0	0	0	3960000	1842201	1844111	0
	222	10	AUG	71507510	71507510	42.64	2385284	3367	0	0	0	2068030	2760	48363	2252	0	1957941	0	0	0	59592	0	489	0	0	0	0	3960000	1942467	1942387	0
	223	11	AUG	62776615	62776615	37.64	2152341	6760	0	0	0	1867585	2760	75348	2160	0	1793618	0	0	0	0	0	460	0	0	0	0	3960000	2166382	2165923	0
	224	12	AUG	60531355	60531355	35.25	2075361	0	0	0	0	1784353	2760	49082	2591	0	1729467	0	0	0	0	0	453	0	0	0	0	3960000	2230533	2230080	0
	225	13	AUG	63372901	63372901	37.28	2172785	-3542	0	0	0	1867474	2760	47394	2660	0	1810654	0	0	0	0	0	464	0	0	0	0	3960000	2149346	2148882	0
	226	14	AUG	68484124	68484124	42.06	2313925	-3910	0	0	0	2079599	2760	126557	2321	0	1912968	0	0	0	30605	0	478	0	0	0	0	3936000	1992427	1991949	0
	227	15	AUG	76187572	76187572	45.40	2425792	-2768	0	0	0	2239006	2760	125054	2813	0	1937873	0	0	0	167240	0	498	0	0	0	0	3936000	1830887	1831059	0
	228	16	AUG	79028003	79028003	47.71	2445936	-4918	0	0	0	2246812	2760	79751	2317	0	1920000	0	0	0	236560	0	506	0	0	0	0	3888000	1731440	1733612	0
	229	17	AUG	72826952	72826952	44.73	2349077	-567	0	0	0	2099206	2760	69490	1995	0	1891222	0	0	0	132684	0	489	0	0	0	0	3864000	1840094	1839606	0
	230	18	AUG	64171469	64171469	41.46	2177008	2386	0	0	0	1898282	2760	70795	2086	0	1803783	0	0	0	20782	0	463	0	0	0	0	3864000	2039436	2038973	0
	231	19	AUG	60422633	60422633	38.86	2070657	-1383	0	0	0	1785312	2760	52372	2361	0	1725109	0	0	0	876	0	451	0	0	0	0	3840000	2114015	2113564	0
	232	20	AUG	63924683	63924683	42.13	2150661	-1114	0	0	0	1866979	2760	49529	2478	0	1773801	0	0	0	36833	0	464	0	0	0	0	3768000	1957366	1956902	0
	233	21	AUG	74032281	74032281	48.27	2273667	-11440	0	0	0	2080163	2760	49744	2283	0	1776000	0	0	0	237446	0	491	0	0	0	0	3744000	1730554	1730064	0
	234	22	AUG	83383171	83383171	50.00	2385878	-556	0	0	0	2252345	2760	45451	2602	0	1776000	0	0	0	424463	0	513	0	0	0	0	3768000	1567537	1568968	0
	235	23	AUG	83618884	83618884	50.00	2444867	0	0	0	0	2279517	2760	46942	2521	0	1848000	0	0	0	378778	0	516	0	0	0	0	3792000	1565222	1566181	0
	236	24	AUG	75736129	75736129	47.10	2368994	-1770	0	0	0	2128389	2760	44537	2501	0	1872000	0	0	0	204323	0	498	0	0	0	0	3792000	1715677	1715179	0
	237	25	AUG	67758368	67758368	43.42	2231867	5753	0	0	0	1914403	2760	13709	2364	0	1818931	0	0	0	81916	0	477	0	0	0	0	3768000	1867153	1866677	0
	238	26	AUG	62645200	62645200	40.53	2141354	13149	0	0	0	1832370	2760	52986	1943	0	1781553	0	0	0	5817	0	460	0	0	0	0	3792000	2004630	2004170	0
	239	27	AUG	65594208	65594208	41.54	2220124	8289	0	0	0	1940163	2760	79764	2423	0	1837171	0	0	0	25864	0	469	0	0	0	0	3816000	1952965	1952495	0
	240	28	AUG	76318960	76318960	46.46	2413428	-1407	0	0	0	2149822	2760	40752	2022	0	1920000	0	0	0	182379	0	502	0	0	0	0	3816000	1713621	1713119	0
	241	29	AUG	85710375	85710375	50.00	2526124	0	0	0	0	2318649	2760	22803	2354	0	1920000	0	0	0	370207	0	525	0	0	0	0	3864000	1573793	1575741	0
	242	30	AUG	86697116	86697116	50.00	2575405	0	0	0	0	2335491	2760	5890	1969	0	1968000	0	0	0	356342	0	530	0	0	0	0	3912000	1587658	1588273	0
	243	31	AUG	77316871	77316871	46.00	2498088	2333	0	0	0	2181259	2760	27543	2488	0	2013186	0	0	0	137107	0	508	0	0	0	0	3936000	1785707	1785199	0
	244	01	SEP	68392184	68392184	40.33	2327510	2775	0	0	0	1997611	2280	48128	2048	0	1931800	0	0	0	15583	0	546	0	0	0	0	3936000	1988616	1988070	0
	245	02	SEP	66159422	66159422	40.63	2246437	479	0	0	0	1912088	2280	25957	1941	0	1862210	0	0	0	19641	0	538	0	0	0	0	3912000	2030149	2029611	0
	246	03	SEP	70048016	70048016	44.15	2309505	-10373	0	0	0	2009208	2280	27757	2314	0	1883242	0	0	0	82691	0	551	0	0	0	0	3888000	1922067	1921516	0
	247	04	SEP	77802827	77802827	47.63	2431234	-14742	0	0	0	2224349	2280	72966	1732	0	1920000	0	0	0	212057	0	573	0	0	0	0	3888000	1755943	1755371	0
	248	05	SEP	85491480	85491480	50.00	2542218	-12631	0	0	0	2399593	2280	89441	1618	0	1944000	0	0	0	349030	0	593	0	0	0	0	3936000	1642970	1643678	0
	249	06	SEP	87031141	87031141	50.00	2485814	-12124	0	0	0	2411784	2280	100083	1681	0	1848000	0	0	0	447023	0	593	0	0	0	0	3912000	1616977	1619045	0
	250	07	SEP	78671307	78671307	49.75	2385496	-8378	0	0	0	2261797	2280	121266	1477	0	1848000	0	0	0	279826	0	570	0	0	0	0	3864000	1736174	1735604	0
	251	08	SEP	71721792	71721792	45.40	2301311	-5635	0	0	0	2066164	2280	67693	1472	0	1846987	0	0	0	141545	0	552	0	0	0	0	3864000	1875468	1874916	0
	252	09	SEP	65436266	65436266	42.88	2195225	3232	0	0	0	1979855	2280	127479	1770	0	1807679	0	0	0	43350	0	529	0	0	0	0	3888000	2036971	2036442	0
	253	10	SEP	67343500	67343500	43.50	2209699	1848	0	0	0	2079100	2280	190273	1925	0	1796893	0	0	0	89045	0	532	0	0	0	0	3888000	2002062	2001530	0
	254	11	SEP	78191681	78191681	49.83	2342300	-6240	0	0	0	2290479	2280	175796	1765	0	1800000	0	0	0	303834	0	564	0	0	0	0	3864000	1760166	1759602	0
	255	12	SEP	86832600	86832600	50.00	2502151	0	0	0	0	2463202	2280	160122	1958	0	1872000	0	0	0	426252	0	590	0	0	0	0	3936000	1637748	1639084	0
	256	13	SEP	88051459	88051459	49.96	2535498	0	0	0	0	2472267	2280	138376	1187	0	1896000	0	0	0	433829	0	595	0	0	0	0	3960000	1630171	1631587	0
	257	14	SEP	78429610	78429610	47.38	2435902	-5019	0	0	0	2316641	2280	163095	2182	0	1916342	0	0	0	227153	0	570	0	0	0	0	3984000	1840505	1839935	0
	258	15	SEP	70811331	70811331	43.96	2305068	-2007	0	0	0	2123195	2280	140334	2057	0	1865810	0	0	0	110160	0	547	0	0	0	0	3912000	1936030	1935483	0
	259	16	SEP	67650584	67650584	40.82	2294707	8252	0	0	0	2045100	2280	125921	1255	0	1901153	0	0	0	22204	0	539	0	0	0	0	4008000	2084642	2084104	0
	260	17	SEP	71872597	71872597	42.82	2394902	2914	0	0	0	2151356	2280	123563	1025	0	1964655	0	0	0	62193	0	554	0	0	0	0	4056000	2029152	2028598	0
	261	18	SEP	83276934	83276934	49.31	2552954	0	0	0	0	2367439	2280	100129	1354	0	1991834	0	0	0	271255	0	587	0	0	0	0	4056000	1792911	1792324	0
	262	19	SEP	94071475	94071475	50.00	2607738	0	0	0	0	2542445	2280	87853	1471	0	1896000	0	0	0	554229	0	612	0	0	0	0	3960000	1509771	1512072	0
	263	20	SEP	93129531	93129531	50.00	2615154	0	0	0	0	2553794	2280	110727	1587	0	1920000	0	0	0	518591	0	609	0	0	0	0	4008000	1569409	1569939	0
	264	21	SEP	82320731	82320731	49.67	2485449	0	0	0	0	2400771	2280	173605	1892	0	1920000	0	0	0	302415	0	579	0	0	0	0	4008000	1785585	1785006	0
	265	22	SEP	73824894	73824894	45.28	2361128	726	0	0	0	2204731	2280	156770	1958	0	1891320	0	0	0	152574	0	556	0	0	0	0	3960000	1916106	1915551	0
	266	23	SEP	73334601	73334601	46.81	2319448	-4197	0	0	0	2124918	2280	96336	1230	0	1845427	0	0	0	174893	0	555	0	0	0	0	3864000	1843680	1843125	0
	267	24	SEP	78144501	78144501	48.46	2355520	0	0	0	0	2228028	2280	115527	1463	0	1817674	0	0	0	290518	0	566	0	0	0	0	3840000	1731808	1731242	0
	268	25	SEP	90183859	90183859	50.00	2523646	0	0	0	0	2447734	2280	85066	1711	0	1848000	0	0	0	510077	0	600	0	0	0	0	3888000	1529923	1529323	0
	269	26	SEP	99773579	99773579	50.00	2620003	0	0	0	0	2622608	2280	75167	1866	0	1824000	0	0	0	718672	0	623	0	0	0	0	3816000	1273328	1274814	0
	270	27	SEP	98858283	98858283	50.00	2609019	0	0	0	0	2634947	2280	105961	1720	0	1824000	0	0	0	700366	0	620	0	0	0	0	3792000	1267634	1269029	0
	271	28	SEP	88664209	88664209	50.00	2486691	0	0	0	0	2482684	2280	157074	2253	0	1824000	0	0	0	496484	0	593	0	0	0	0	3792000	1471516	1470923	0
	272	29	SEP	79642053	79642053	49.63	2378425	-4244	0	0	0	2289147	2280	140449	1563	0	1824000	0	0	0	316041	0	570	0	0	0	0	3768000	1627959	1627389	0
	273	30	SEP	73380910	73380910	46.27	2298038	-7861	0	0	0	2206307	2280	180995	1822	0	1817266	0	0	0	195532	0	552	0	0	0	0	3744000	1731202	1730651	0
	274	01	OCT	77422067	77422067	49.27	2332575	-8544	0	0	0	2304962	1776	204256	1054	0	1799372	0	0	0	288881	0	1079	0	0	0	0	3624000	1535747	1534668	0
	275	02	OCT	90985984	90985984	50.00	2458392	0	0	0	0	2521944	1776	172787	916	0	1752000	0	0	0	593320	0	1145	0	0	0	0	3624000	1278680	1277535	0
	276	03	OCT	99878940	99878940	50.00	2583827	0	0	0	0	2698895	1776	164317	1232	0	1776000	0	0	0	754379	0	1191	0	0	0	0	3624000	1093621	1094808	0
	277	04	OCT	100576484	100576484	50.00	2573478	0	0	0	0	2713530	1776	172485	947	0	1752000	0	0	0	785130	0	1192	0	0	0	0	3600000	1062870	1064642	0
	278	05	OCT	96107805	96107805	50.00	2501134	0	0	0	0	2561372	1776	116951	916	0	1728000	0	0	0	712556	0	1173	0	0	0	0	3576000	1135444	1136971	0
	279	06	OCT	90198628	90198628	50.00	2411504	0	0	0	0	2370010	1776	50971	944	0	1704000	0	0	0	611173	0	1146	0	0	0	0	3576000	1260827	1259692	0
	280	07	OCT	86381598	86381598	50.00	2346979	0	0	0	0	2294470	1776	59235	702	0	1680000	0	0	0	551632	0	1125	0	0	0	0	3528000	1296368	1295243	0
	281	08	OCT	91572038	91572038	50.00	2390544	0	0	0	0	2404657	1776	72618	874	0	1656000	0	0	0	672241	0	1148	0	0	0	0	3480000	1151759	1150611	0
	282	09	OCT	101670996	101670996	50.21	2549172	-2259	0	0	0	2622803	1776	72010	936	0	1704000	0	0	0	840620	0	1202	0	0	0	0	3528000	983380	983687	0
	283	10	OCT	107839125	107839125	50.46	2604469	-10577	0	0	0	2794827	1776	119402	1062	0	1680000	0	0	0	980782	0	1228	0	0	0	0	3528000	867218	870449	0
	284	11	OCT	106885519	106885519	50.38	2630466	-7099	0	0	0	2802526	1776	135668	648	0	1728000	0	0	0	928110	0	1225	0	0	0	0	3648000	991890	992165	0
	285	12	OCT	102715491	102715491	50.00	2599146	0	0	0	0	2646136	1776	61835	1405	0	1752000	0	0	0	827910	0	1210	0	0	0	0	3672000	1092090	1091706	0
	286	13	OCT	91164886	91164886	50.00	2516699	0	0	0	0	2455056	1776	80514	1110	0	1824000	0	0	0	546498	0	1158	0	0	0	0	3744000	1373502	1372344	0
	287	14	OCT	84526117	84526117	49.79	2455753	0	0	0	0	2376073	1776	127428	823	0	1848000	0	0	0	396922	0	1124	0	0	0	0	3792000	1547078	1545954	0
	288	15	OCT	89480500	89480500	50.00	2533926	0	0	0	0	2475731	1776	120898	696	0	1872000	0	0	0	479210	0	1151	0	0	0	0	3816000	1464790	1463639	0
	289	16	OCT	98083626	98083626	50.00	2655884	0	0	0	0	2690210	1776	155371	1398	0	1896000	0	0	0	634473	0	1192	0	0	0	0	3864000	1333527	1333235	0
	290	17	OCT	108472615	108472615	50.00	2780551	0	0	0	0	2865899	1776	123389	1238	0	1896000	0	0	0	842252	0	1244	0	0	0	0	3912000	1173748	1175804	0
	291	18	OCT	110482017	110482017	50.00	2823384	0	0	0	0	2880883	1776	90969	1241	0	1920000	0	0	0	865640	0	1257	0	0	0	0	3960000	1174360	1175687	0
	292	19	OCT	104623589	104623589	50.00	2771803	0	0	0	0	2727877	1776	48120	1075	0	1944000	0	0	0	731672	0	1234	0	0	0	0	3984000	1308328	1308752	0
	293	20	OCT	94329320	94329320	50.00	2666992	0	0	0	0	2537161	1776	56010	1202	0	1968000	0	0	0	508986	0	1187	0	0	0	0	4008000	1531014	1529827	0
	294	21	OCT	91863268	91863268	50.00	2637399	-3685	0	0	0	2461360	1776	25733	1323	0	1968000	0	0	0	459665	0	1178	0	0	0	0	4032000	1604335	1603157	0
	295	22	OCT	97249781	97249781	50.00	2702037	-5469	0	0	0	2565095	1776	20380	870	0	1968000	0	0	0	567396	0	1204	0	0	0	0	4032000	1496604	1495400	0
	296	23	OCT	105295057	105295057	50.00	2798581	0	0	0	0	2785109	1776	85003	792	0	1968000	0	0	0	728301	0	1237	0	0	0	0	4080000	1383699	1382462	0
	297	24	OCT	115395994	115395994	50.00	2938512	0	0	0	0	2965646	1776	55838	1226	0	1992000	0	0	0	913520	0	1286	0	0	0	0	4056000	1150480	1153394	0
	298	25	OCT	114636859	114636859	50.00	2929402	0	0	0	0	2980572	1776	86308	870	0	1992000	0	0	0	898337	0	1281	0	0	0	0	4032000	1141663	1144049	0
	299	26	OCT	104493538	104493538	50.00	2807682	0	0	0	0	2829878	1776	138347	1053	0	1992000	0	0	0	695471	0	1231	0	0	0	0	4032000	1344529	1344058	0
	300	27	OCT	97617483	97617483	50.00	2725170	-83	0	0	0	2639627	1776	85596	1020	0	1992000	0	0	0	557950	0	1202	0	0	0	0	4008000	1458050	1456848	0
	301	28	OCT	94299555	94299555	50.00	2666635	-140	0	0	0	2560921	1776	80612	817	0	1968000	0	0	0	508391	0	1185	0	0	0	0	3936000	1459609	1458424	0
	302	29	OCT	99903663	99903663	50.00	2752604	0	0	0	0	2662728	1776	62747	1317	0	1992000	0	0	0	603673	0	1215	0	0	0	0	3960000	1364327	1363112	0
	303	30	OCT	106105905	106105905	50.00	2827031	0	0	0	0	2875881	1776	152308	841	0	1992000	0	0	0	727718	0	1238	0	0	0	0	3936000	1216282	1215044	0
	304	31	OCT	113823821	113823821	50.38	2900926	-8913	0	0	0	3050436	1776	170539	1060	0	1968000	0	0	0	898876	0	1272	0	0	0	0	3864000	997124	998408	0
	305	01	NOV	114907012	114907012	50.46	2932644	-7633	0	0	0	3020045	1776	112928	435	0	1992000	0	0	0	903740	0	1533	0	0	0	0	3840000	944260	946080	0
	306	02	NOV	110649083	110649083	50.21	2881549	-3825	0	0	0	2873478	1776	55367	416	0	1992000	0	0	0	818582	0	1513	0	0	0	0	3816000	1005418	1007665	0
	307	03	NOV	100257883	100257883	50.00	2756855	0	0	0	0	2686739	1776	80220	532	0	1992000	0	0	0	610758	0	1453	0	0	0	0	3864000	1261242	1259789	0
