B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	177	26	JUN	21774	3185	18589	24959	21774	3185	18589	24959	0	-816522	119421	-935943	-697102	816522	119421	697102	935943	0	0	0	0	100.00	0	0	0	0	0
	178	27	JUN	1171	1171	0	2343	1172	1171	0	2343	0	-43930	43930	-87861	0	43930	43930	0	87861	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	375	266	110	641	376	265	110	641	0	-14081	9957	-24038	-4125	14081	9957	4125	24038	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	23795	1837	21958	25632	23795	1837	21958	25632	0	-884820	68873	-953692	-815947	884820	68873	815947	953692	2	0	2	2	100.00	0	0	0	0	0
	181	30	JUN	24412	577	23835	24989	24412	577	23835	24989	0	-854426	20201	-874627	-834226	854426	20201	834226	874627	0	0	0	0	100.00	0	0	0	0	0
	182	01	JUL	233	233	0	466	233	233	0	466	0	-8163	8163	-16326	0	8163	8163	0	16326	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	14772	14536	236	29308	14772	14536	236	29308	0	-525334	517064	-1042398	-8269	525334	517064	8269	1042398	7	7	0	14	50.00	0	0	0	0	0
	184	03	JUL	29783	3021	26763	32804	29784	3020	26763	32804	0	-1113138	114039	-1227177	-999099	1113138	114039	999099	1227177	1	0	1	1	100.00	0	0	0	0	0
	185	04	JUL	4351	4351	0	8702	4351	4351	0	8702	0	-163159	163159	-326318	0	163159	163159	0	326318	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	5968	5968	0	11937	5969	5968	0	11937	0	-223814	223814	-447628	0	223814	223814	0	447628	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	25751	4586	21165	30337	25751	4586	21165	30337	0	-957419	171210	-1128629	-786209	957419	171210	786209	1128629	3	0	2	3	100.00	0	0	0	0	0
	188	07	JUL	16855	10166	6689	27021	16855	10166	6689	27021	0	-589930	355817	-945747	-234113	589930	355817	234113	945747	0	0	0	0	100.00	0	0	0	0	0
	189	08	JUL	1358	1358	0	2717	1358	1358	0	2717	0	-47539	47539	-95079	0	47539	47539	0	95079	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	9288	9288	0	18576	9288	9288	0	18576	0	-325087	325087	-650173	0	325087	325087	0	650173	0	0	0	0	50.00	0	0	0	0	0
	191	10	JUL	33970	578	33392	34548	33970	578	33392	34548	0	-1262543	27037	-1289581	-1235506	1262543	27037	1235506	1289581	1	1	0	2	100.00	0	0	0	0	0
	192	11	JUL	18726	2364	16362	21090	18726	2364	16362	21090	0	-702227	88665	-790891	-613562	702227	88665	613562	790891	0	0	0	0	50.00	0	0	0	0	0
	193	12	JUL	17960	7807	10153	25767	17960	7807	10153	25767	0	-669001	288256	-957257	-380745	669001	288256	380745	957257	1	1	0	3	50.00	0	0	0	0	0
	194	13	JUL	29403	2453	26951	31856	29403	2453	26951	31856	0	-1039980	96704	-1136684	-943275	1039980	96704	943275	1136684	7	7	0	14	100.00	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	36056	1657	34399	37713	36056	1657	34399	37713	0	-1307719	34966	-1342685	-1272752	1307719	34966	1272752	1342685	3	3	0	5	100.00	0	0	0	0	0
	199	18	JUL	15472	6448	9024	21920	15472	6448	9024	21920	0	-575702	237295	-812998	-338407	575702	237295	338407	812998	1	1	0	3	50.00	0	0	0	0	0
	200	19	JUL	19821	3844	15978	23665	19822	3843	15978	23665	0	-736562	141872	-878434	-594690	736562	141872	594690	878434	2	1	1	3	100.00	0	0	0	0	0
	201	20	JUL	32653	1253	31400	33907	32653	1253	31400	33907	0	-1175976	72572	-1248548	-1103403	1175976	72572	1103404	1248548	6	4	2	9	100.00	0	0	0	0	0
	202	21	JUL	4463	4463	0	8926	4463	4463	0	8926	0	-156209	156209	-312418	0	156209	156209	0	312418	0	0	0	0	50.00	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	14415	14415	0	28831	14415	14415	0	28831	0	-504537	504537	-1009073	0	504537	504537	0	1009074	0	0	0	0	50.00	0	0	0	0	0
	205	24	JUL	30530	2784	27746	33315	30530	2784	27746	33315	0	-1134322	98322	-1232644	-1035999	1134322	98322	1035999	1232644	1	1	0	1	100.00	0	0	0	0	0
	206	25	JUL	10308	10079	229	20387	10308	10079	229	20387	0	-382798	374211	-757009	-8588	382798	374211	8588	757009	1	1	0	2	50.00	0	0	0	0	0
	207	26	JUL	12924	8812	4112	21736	12924	8812	4112	21736	0	-480899	326696	-807595	-154203	480899	326696	154203	807595	1	1	0	2	50.00	0	0	0	0	0
	208	27	JUL	23092	2875	20217	25967	23092	2875	20217	25967	0	-835446	127844	-963290	-707602	835446	127844	707602	963290	2	2	0	3	100.00	0	0	0	0	0
	209	28	JUL	5071	5071	0	10143	5071	5071	0	10143	0	-177497	177497	-354994	0	177497	177497	0	354994	0	0	0	0	50.00	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	1223	1223	0	2447	1223	1223	0	2447	0	-42817	42817	-85634	0	42817	42817	0	85634	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	30497	1844	28654	32341	30498	1843	28654	32341	0	-1139162	67655	-1206816	-1071507	1139162	67655	1071507	1206816	1	1	1	2	100.00	0	0	0	0	0
	213	01	AUG	8426	7090	1337	15516	8427	7089	1337	15516	0	-314500	264364	-578864	-50136	314500	264364	50136	578864	0	0	0	1	50.00	0	0	0	0	0
	214	02	AUG	10707	9562	1145	20269	10707	9562	1145	20269	0	-397772	354836	-752608	-42937	397772	354836	42937	752608	1	1	0	2	50.00	0	0	0	0	0
	215	03	AUG	22356	6596	15761	28952	22357	6596	15761	28952	0	-816132	225107	-1041240	-591025	816132	225107	591025	1041240	5	5	0	10	50.00	0	0	0	0	0
	216	04	AUG	16551	16551	0	33102	16551	16551	0	33102	0	-619901	619901	-1239801	0	619901	619901	0	1239801	0	0	0	0	50.00	0	0	0	0	0
	217	05	AUG	16358	16358	0	32716	16358	16358	0	32716	0	-587389	587389	-1174777	0	587389	587389	0	1174777	0	0	0	1	50.00	0	0	0	0	0
	218	06	AUG	26113	1601	24512	27714	26113	1601	24512	27714	0	-947838	89918	-1037756	-857920	947838	89918	857920	1037756	0	0	0	0	100.00	0	0	0	0	0
	219	07	AUG	11726	11726	0	23453	11727	11726	0	23453	0	-438254	438254	-876508	0	438254	438254	0	876508	0	0	0	1	50.00	0	0	0	0	0
	220	08	AUG	80	80	0	160	80	80	0	160	0	-3000	3000	-6000	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	495	495	0	991	496	495	0	991	0	-18582	18582	-37163	0	18582	18582	0	37163	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	13881	13881	0	27763	13882	13881	0	27763	0	-514571	514571	-1029142	0	514571	514571	0	1029142	2	2	0	4	50.00	0	0	0	0	0
	223	11	AUG	19206	9398	9808	28604	19206	9398	9808	28604	0	-704213	360917	-1065130	-343296	704213	360917	343296	1065130	1	1	0	2	100.00	0	0	0	0	0
	224	12	AUG	18725	16855	1871	35580	18725	16855	1871	35580	0	-668677	603204	-1271882	-65473	668677	603204	65473	1271882	1	1	0	3	50.00	0	0	0	0	0
	225	13	AUG	25839	8996	16843	34835	25839	8996	16843	34835	0	-918790	329272	-1248061	-589518	918790	329272	589518	1248061	1	1	0	2	100.00	0	0	0	0	0
	226	14	AUG	19229	3157	16073	22386	19230	3156	16073	22386	0	-721108	118384	-839492	-602725	721108	118384	602725	839492	0	0	0	0	100.00	0	0	0	0	0
	227	15	AUG	2531	934	1597	3465	2531	934	1597	3465	0	-94912	35023	-129935	-59889	94912	35023	59889	129935	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	5323	1230	4093	6553	5323	1230	4093	6553	0	-199611	46121	-245732	-153491	199611	46121	153491	245732	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	26184	0	26184	26184	26184	0	26184	26184	0	-978152	3727	-981879	-974425	978152	3727	974425	981879	1	1	0	2	100.00	0	0	0	0	0
	230	18	AUG	13886	3107	10779	16993	13886	3107	10779	16993	0	-486024	108742	-594767	-377282	486024	108742	377282	594767	0	0	0	0	100.00	0	0	0	0	0
	231	19	AUG	1315	1315	0	2631	1315	1315	0	2631	0	-46037	46037	-92073	0	46037	46037	0	92073	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	26332	1761	24571	28093	26332	1761	24571	28093	0	-943727	83751	-1027478	-859975	943727	83751	859975	1027478	2	2	0	4	100.00	0	0	0	0	0
	233	21	AUG	22118	5831	16287	27949	22118	5831	16287	27949	0	-827174	216399	-1043573	-610775	827174	216399	610775	1043573	1	1	0	1	50.00	0	0	0	0	0
	234	22	AUG	1534	1441	93	2975	1534	1441	93	2975	0	-57524	54036	-111560	-3488	57524	54036	3488	111560	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	19011	3233	15779	22244	19012	3232	15779	22244	0	-709931	122704	-832635	-587228	709931	122704	587228	832635	1	0	0	1	100.00	0	0	0	0	0
	237	25	AUG	23728	10986	12742	34714	23728	10986	12742	34714	0	-858129	412164	-1270294	-445965	858129	412164	445965	1270294	5	5	0	11	100.00	0	0	0	0	0
	238	26	AUG	22282	4642	17640	26924	22282	4642	17640	26924	0	-779863	162477	-942340	-617387	779864	162477	617387	942340	0	0	0	0	100.00	0	0	0	0	0
	239	27	AUG	28511	2769	25741	31280	28511	2769	25741	31280	0	-1018984	118035	-1137019	-900949	1018984	118035	900949	1137019	6	6	0	12	100.00	0	0	0	0	0
	240	28	AUG	15565	3789	11777	19354	15566	3788	11777	19354	0	-581455	142807	-724262	-438649	581455	142807	438649	724262	1	0	0	1	100.00	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	4610	4610	0	9221	4611	4610	0	9221	0	-172890	172890	-345780	0	172890	172890	0	345780	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	34194	654	33541	34848	34195	654	33541	34848	0	-1268043	35735	-1303778	-1232308	1268043	35735	1232308	1303778	5	4	1	9	100.00	0	0	0	0	0
	245	02	SEP	22661	10279	12383	32940	22661	10279	12383	32940	0	-793147	359753	-1152900	-433394	793147	359753	433394	1152900	0	0	0	0	100.00	0	0	0	0	0
	246	03	SEP	31813	882	30931	32695	31813	882	30931	32695	0	-1166818	42887	-1209704	-1123931	1166818	42887	1123931	1209704	6	6	0	12	100.00	0	0	0	0	0
	247	04	SEP	731	731	0	1463	732	731	0	1463	0	-27432	27432	-54864	0	27432	27432	0	54864	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	9382	5131	4252	14513	9383	5130	4252	14513	0	-351840	192386	-544226	-159453	351840	192386	159453	544226	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	26281	4182	22100	30463	26282	4181	22100	30463	0	-981063	153828	-1134891	-827235	981063	153828	827235	1134891	1	1	0	2	100.00	0	0	0	0	0
	252	09	SEP	32901	33	32868	32935	32902	33	32868	32935	0	-1218851	2698	-1221549	-1216153	1218851	2698	1216153	1221549	2	2	0	4	100.00	0	0	0	0	0
	253	10	SEP	29716	944	28773	30660	29717	943	28773	30660	0	-1105378	36861	-1142238	-1068517	1105378	36861	1068517	1142238	3	1	2	3	100.00	0	0	0	0	0
	254	11	SEP	1736	1736	0	3472	1736	1736	0	3472	0	-65099	65099	-130197	0	65099	65099	0	130197	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	15246	138	15108	15384	15246	138	15108	15384	0	-570227	5164	-575390	-565063	570227	5164	565063	575390	0	0	0	0	100.00	0	0	0	0	0
	259	16	SEP	24053	874	23180	24927	24054	873	23180	24927	0	-896761	33489	-930250	-863272	896761	33489	863272	930250	2	0	1	2	100.00	0	0	0	0	0
	260	17	SEP	14439	4174	10265	18613	14439	4174	10265	18613	0	-538468	153538	-692006	-384929	538468	153538	384929	692006	1	1	0	2	50.00	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	8883	8883	0	17766	8883	8883	0	17766	0	-331620	331620	-663241	0	331620	331620	0	663241	0	0	0	1	50.00	0	0	0	0	0
	266	23	SEP	24111	11873	12238	35984	24111	11873	12238	35984	0	-899675	440759	-1340434	-458915	899675	440759	458915	1340434	1	1	0	3	50.00	0	0	0	0	0
	267	24	SEP	12680	11769	911	24449	12680	11769	911	24449	0	-472511	438349	-910860	-34162	472511	438349	34162	910860	1	1	0	2	50.00	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	2343	2343	0	4686	2343	2343	0	4686	0	-117154	117154	-234308	0	117154	117154	0	234308	0	0	0	0	50.00	0	0	0	0	0
	298	25	OCT	2422	2422	0	4844	2422	2422	0	4844	0	-121107	121107	-242215	0	121107	121107	0	242215	0	0	0	0	50.00	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	4511	4511	0	9022	4511	4511	0	9022	0	-225552	225552	-451105	0	225552	225552	0	451105	0	0	0	0	50.00	0	0	0	0	0
	305	01	NOV	12555	12555	0	25110	12555	12555	0	25110	0	-627745	627745	-1255490	0	627745	627745	0	1255490	0	0	0	0	50.00	0	0	0	0	0
	306	02	NOV	765	765	0	1529	765	765	0	1529	0	-38233	38233	-76467	0	38233	38233	0	76467	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	6282	6282	0	12565	6282	6282	0	12565	0	-314126	314126	-628252	0	314126	314126	0	628252	0	0	0	0	50.00	0	0	0	0	0
	311	07	NOV	17678	17678	0	35357	17679	17678	0	35357	0	-1021456	1021456	-2042913	0	1021456	1021456	0	2042913	4	4	0	8	50.00	0	0	0	0	0
	312	08	NOV	17635	12268	5367	29903	17635	12268	5367	29903	0	-1016269	747935	-1764204	-268334	1016269	747935	268334	1764204	5	5	0	10	100.00	0	0	0	0	0
	313	09	NOV	15777	15777	0	31555	15777	15777	0	31555	0	-788884	788884	-1577767	0	788884	788884	0	1577767	0	0	0	0	50.00	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	16903	16903	0	33807	16903	16903	0	33807	0	-878991	878991	-1757983	0	878991	878991	0	1757983	0	0	0	0	50.00	0	0	0	0	0
	318	14	NOV	11902	11902	0	23804	11902	11902	0	23804	0	-714129	714129	-1428259	0	714129	714129	0	1428259	0	0	0	0	50.00	0	0	0	0	0
	319	15	NOV	27971	199	27772	28169	27971	199	27772	28169	0	-1525409	116934	-1642343	-1408474	1525409	116934	1408474	1642343	4	4	0	8	100.00	0	0	0	0	0
	320	16	NOV	2339	2339	0	4677	2339	2339	0	4677	0	-116936	116936	-233872	0	116936	116936	0	233872	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	13212	9326	3887	22538	13212	9326	3887	22538	0	-660614	466277	-1126891	-194337	660615	466277	194338	1126892	0	0	0	0	100.00	0	0	0	0	0
	325	21	NOV	21706	1975	19731	23682	21706	1975	19731	23682	0	-1204674	20813	-1225487	-1183861	1204674	20813	1183861	1225487	1	1	0	2	100.00	0	0	0	0	0
	326	22	NOV	20627	1827	18800	22453	20627	1827	18800	22453	0	-1125348	2652	-1128000	-1122696	1125348	2652	1122696	1128001	0	0	0	0	100.00	0	0	0	0	0
	327	23	NOV	17846	17846	0	35692	17846	17846	0	35692	0	-928013	928013	-1856026	0	928013	928013	0	1856026	0	0	0	0	50.00	0	0	0	0	0
	328	24	NOV	1081	1081	0	2161	1081	1081	0	2161	0	-54033	54033	-108067	0	54033	54033	0	108067	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	23417	11486	11931	34903	23417	11486	11931	34903	0	-1293675	697129	-1990804	-596546	1293675	697129	596546	1990804	8	8	0	17	100.00	0	0	0	0	0
	332	28	NOV	22066	14256	7810	36322	22066	14256	7810	36322	0	-1213486	744886	-1958371	-468600	1213486	744886	468600	1958371	28	28	0	55	50.00	0	0	0	0	0
	333	29	NOV	17401	16726	676	34127	17402	16725	676	34127	0	-924107	883547	-1807654	-40560	924107	883547	40560	1807654	40	40	0	80	50.00	0	0	0	0	0
	334	30	NOV	21645	11417	10228	33062	21645	11417	10228	33062	0	-1220568	709157	-1929724	-511411	1220568	709157	511411	1929724	9	9	0	18	100.00	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	30683	885	29799	31568	30684	885	29799	31568	0	-1678755	49186	-1727941	-1629570	1678755	49186	1629570	1727941	12	8	4	20	100.00	0	0	0	0	0
	339	05	DEC	14518	3451	11067	17969	14518	3451	11067	17969	0	-847088	183068	-1030156	-664020	847088	183068	664020	1030156	8	8	0	16	50.00	0	0	0	0	0
	340	06	DEC	21890	4930	16960	26820	21890	4930	16960	26820	0	-1253412	307796	-1561208	-945616	1253412	307796	945616	1561208	20	4	16	24	100.00	0	0	0	0	0
	341	07	DEC	30494	1790	28704	32284	30494	1790	28704	32284	0	-1554017	118786	-1672802	-1435231	1554017	118786	1435231	1672802	1	1	0	2	100.00	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	2146	2146	0	4292	2146	2146	0	4292	0	-107307	107307	-214614	0	107307	107307	0	214614	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	34794	651	34143	35445	34794	651	34143	35445	0	-1973661	51050	-2024711	-1922611	1973661	51050	1922611	2024711	38	4	34	42	100.00	0	0	0	0	0
	346	12	DEC	16423	5788	10636	22211	16424	5787	10636	22211	0	-913425	275256	-1188681	-638168	913425	275256	638168	1188681	24	24	0	48	50.00	0	0	0	0	0
	347	13	DEC	16561	3634	12927	20195	16561	3634	12927	20195	0	-969669	194039	-1163707	-775630	969669	194039	775630	1163707	8	8	0	16	50.00	0	0	0	0	0
	348	14	DEC	32556	2702	29854	35257	32556	2702	29854	35257	0	-1773343	54077	-1827419	-1719266	1773343	54077	1719266	1827419	13	11	2	24	100.00	0	0	0	0	0
	349	15	DEC	1868	1868	0	3736	1868	1868	0	3736	0	-93402	93402	-186804	0	93402	93402	0	186804	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	5101	5101	0	10203	5101	5101	0	10203	0	-255072	255072	-510144	0	255072	255072	0	510144	0	0	0	0	50.00	0	0	0	0	0
	352	18	DEC	22433	2385	20048	24818	22433	2385	20048	24818	0	-1233743	231357	-1465100	-1002386	1233743	231357	1002386	1465100	4	4	0	8	100.00	0	0	0	0	0
	353	19	DEC	7175	7175	0	14351	7176	7175	0	14351	0	-430530	430530	-861060	0	430530	430530	0	861060	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	9061	9061	0	18123	9062	9061	0	18123	0	-519694	519694	-1039387	0	519694	519694	0	1039387	8	8	0	16	50.00	0	0	0	0	0
	355	21	DEC	29475	1900	27576	31375	29476	1899	27576	31375	0	-1708547	101964	-1810511	-1606583	1708547	101964	1606583	1810511	20	4	16	24	100.00	0	0	0	0	0
	356	22	DEC	6096	1950	4145	8046	6096	1950	4145	8046	0	-304785	97514	-402300	-207271	304785	97514	207271	402300	0	0	0	0	50.00	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
