B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	48	17	FEB	65447600	65447600	189233	65258367	65636833	59.08	0.47	58.61	59.56	1543531	37478	19022	18456	56500	0	0	0	1564692	4390	1560302	1569082	696	0	696	696	0	0	0	0	206	48	158	253	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	628552	21415	607137	649967	0	0	0	0	717	0	716	717	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	60000	1944000	2064000	403448	45415	358033	448863	402731	45416	357316	448147	0	0	0	0
	49	18	FEB	61975439	61975439	1362532	60612907	63337971	52.13	2.12	50.00	54.25	1511225	5357	5642	-285	10998	0	0	0	1530959	18536	1512423	1549494	696	0	696	696	0	0	0	0	202	40	162	241	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	550709	60851	489858	611559	0	0	0	0	709	4	705	712	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	72000	1944000	2088000	481291	84851	396441	566142	480582	84854	395728	565437	0	0	0	0
	50	19	FEB	64476798	64476798	1566162	62910636	66042960	53.26	3.26	50.00	56.53	1531882	2725	827	1898	3552	0	0	0	1580011	19645	1560366	1599656	696	0	696	696	0	0	0	0	184	55	129	239	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	609136	56523	552613	665659	0	0	0	0	720	4	716	724	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	60000	1944000	2064000	422864	80523	342341	503387	422144	80527	341617	502671	0	0	0	0
	51	20	FEB	68982468	68982468	635596	68346873	69618064	63.17	5.00	58.17	68.17	1580655	-2183	12161	-14344	9978	0	0	0	1662842	1831	1661011	1664672	696	0	696	696	0	0	0	0	194	26	168	219	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	20365	20361	4	40726	666665	5335	661331	672000	0	0	0	0	739	0	738	739	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	72000	1920000	2064000	332970	61695	271274	394665	332886	61041	271845	393926	0	0	0	0
	52	21	FEB	72574473	72574473	359101	72215372	72933574	70.58	2.42	68.17	73.00	1634170	-2030	4532	-6562	2502	0	0	0	1722662	6196	1716466	1728857	696	0	696	696	0	0	0	0	287	3	284	289	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	52320	23850	28470	76170	670578	22578	648000	693155	0	0	0	0	752	2	750	754	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	60000	1944000	2064000	285103	49272	235830	334375	286835	48874	237961	335710	0	0	0	0
	53	22	FEB	70873166	70873166	334696	70538470	71207862	70.25	2.92	67.33	73.17	1639872	11743	3615	8128	15357	0	0	0	1699047	21184	1677863	1720231	696	0	696	696	0	0	0	0	205	60	145	264	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	23868	12018	11850	35886	665275	17523	647752	682797	0	0	0	0	747	5	741	752	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	306857	30495	276362	337353	307770	31249	276521	339019	0	0	0	0
	54	23	FEB	67114189	67114189	149075	66965113	67263264	60.25	3.81	56.44	64.06	1591609	16987	17488	-501	34475	0	0	0	1629314	14538	1614776	1643852	696	0	696	696	0	0	0	0	194	25	169	218	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	5	5	0	10	636676	2973	633702	639649	0	0	0	0	731	4	727	735	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	371319	2978	368341	374298	370893	3280	367614	374173	0	0	0	0
	55	24	FEB	62879767	62879767	785415	62094352	63665183	52.64	2.64	50.00	55.28	1540797	22144	22144	0	44287	0	0	0	1539504	6410	1533094	1545913	696	0	696	696	0	0	0	0	245	28	217	273	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	551995	15708	536287	567704	0	0	0	0	711	2	709	713	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	468005	27708	440296	495713	467294	27706	439588	495000	0	0	0	0
	56	25	FEB	61760040	61760040	437325	61322714	62197365	53.14	3.14	50.00	56.28	1499280	18729	18729	0	37458	0	0	0	1509743	13601	1496142	1523344	696	0	696	696	0	0	0	0	272	15	257	286	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	554801	17147	537654	571947	0	0	0	0	704	4	700	708	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	453199	17147	436053	470346	452495	17143	435353	469638	0	0	0	0
	57	26	FEB	63096985	63096985	552465	62544519	63649450	52.42	1.75	50.67	54.17	1524684	3331	14783	-11452	18113	0	0	0	1555367	25900	1529467	1581267	696	0	696	696	0	0	0	0	148	62	86	209	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	573140	11049	562090	584189	0	0	0	0	714	7	708	721	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	434860	11049	423811	445910	434146	11056	423090	445202	0	0	0	0
	58	27	FEB	68911116	68911116	168804	68742312	69079920	65.50	0.25	65.25	65.75	1589328	-14547	10840	-25388	-3707	0	0	0	1677801	18107	1659694	1695907	696	0	696	696	0	0	0	0	220	70	150	290	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	19712	6359	13353	26071	657883	13551	644332	671434	0	0	0	0	742	5	737	747	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	330405	7192	323213	337597	330167	6692	323474	336859	0	0	0	0
	59	28	FEB	74323610	74323610	2119386	72204224	76442996	75.58	2.50	73.08	78.08	1645807	-17868	10259	-28126	-7609	0	0	0	1751811	13981	1737830	1765792	696	0	696	696	0	0	0	0	194	5	189	199	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	88295	36242	52053	124537	648000	24000	624000	672000	0	0	0	0	758	2	756	761	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	259705	24242	235463	283947	261785	24383	237402	286167	0	0	0	0
	60	01	MAR	71850435	71850435	2648766	69201669	74499200	73.46	3.88	69.58	77.33	1623824	-4483	3658	-8141	-825	0	0	0	1706625	27858	1678767	1734482	624	0	624	624	0	0	0	0	224	137	87	361	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	58698	41542	17156	100240	645892	21892	624000	667783	0	0	0	0	704	2	701	706	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	291410	31650	259760	323061	292294	30991	261303	323285	0	0	0	0
	61	02	MAR	67910885	67910885	2099535	65811350	70010420	65.65	2.02	63.63	67.67	1578327	13955	11112	2843	25067	0	0	0	1631590	50730	1580860	1682320	624	0	624	624	0	0	0	0	333	64	269	396	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	15861	15861	0	31723	644040	188	643852	644227	0	0	0	0	688	8	680	696	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	348099	15674	332425	363773	347411	15681	331730	363093	0	0	0	0
	62	03	MAR	63238893	63238893	2775949	60462944	66014843	56.25	2.00	54.25	58.25	1498280	15304	7561	7742	22865	0	0	0	1535451	66490	1468961	1601940	624	0	624	624	0	0	0	0	348	140	208	487	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	104	104	0	209	601011	46952	554059	647963	0	0	0	0	667	11	656	679	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	406885	23056	383828	429941	406217	23068	383150	429285	0	0	0	0
	63	04	MAR	59716865	59716865	2306835	57410031	62023700	50.29	0.29	50.00	50.58	1446682	-5857	1188	-7045	-4669	0	0	0	1482644	47426	1435218	1530069	624	0	624	624	0	0	0	0	370	94	276	463	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	539137	46137	493001	585274	0	0	0	0	656	7	648	663	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	480863	34137	446726	514999	480207	34144	446063	514351	0	0	0	0
	64	05	MAR	61995873	61995873	2469694	59526180	64465567	54.04	4.04	50.00	58.08	1474030	5696	5502	194	11199	0	0	0	1516670	36679	1479991	1553348	624	0	624	624	0	0	0	0	361	18	343	379	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	584717	66194	518524	650911	0	0	0	0	663	5	658	668	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	447283	66194	381089	513476	446619	66199	380420	512818	0	0	0	0
	65	06	MAR	66883814	66883814	1921664	64962150	68805478	65.63	4.54	61.08	70.17	1495952	-7199	8801	-16000	1603	0	0	0	1596574	23807	1572767	1620381	624	0	624	624	0	0	0	0	365	141	224	506	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	33284	33284	0	66568	654422	6422	648000	660843	0	0	0	0	681	2	679	683	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	332294	38863	293432	371157	331813	38665	293147	370478	0	0	0	0
	66	07	MAR	70630207	70630207	1899197	68731010	72529403	69.63	3.38	66.25	73.00	1552713	-10063	4502	-14565	-5561	0	0	0	1665413	26708	1638705	1692120	624	0	624	624	0	0	0	0	157	41	116	198	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	59884	32233	27651	92118	669989	21989	648000	691978	0	0	0	0	695	2	693	698	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	302127	34244	267882	336371	302566	33741	268824	336307	0	0	0	0
	67	08	MAR	72201039	72201039	2665461	69535578	74866501	72.58	4.75	67.83	77.33	1562884	-10792	10681	-21473	-111	0	0	0	1677694	20448	1657246	1698142	624	0	624	624	0	0	0	0	318	60	258	377	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	93263	43068	50195	136331	648000	24000	624000	672000	0	0	0	0	698	1	697	699	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	266737	43068	223669	309805	268589	42919	225670	311509	0	0	0	0
	68	09	MAR	66021531	66021531	1133604	64887926	67155135	66.63	1.13	65.50	67.75	1485413	-29919	8980	-38899	-20939	0	0	0	1601684	16513	1585171	1618196	624	0	624	624	0	0	0	0	440	72	368	512	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	34019	1420	32599	35439	636000	12000	624000	648000	0	0	0	0	682	0	681	682	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	325981	1420	324561	327401	326142	2263	323879	328404	0	0	0	0
	69	10	MAR	60457888	60457888	838162	59619726	61296050	52.36	1.61	50.75	53.97	1418135	-21304	2953	-24257	-18351	0	0	0	1498557	21111	1477446	1519667	624	0	624	624	0	0	0	0	412	99	313	510	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	587558	37	587521	587595	0	0	0	0	659	2	658	661	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	408442	12037	396405	420479	407783	12035	395748	419818	0	0	0	0
	70	11	MAR	58598628	58598628	657622	57941005	59256250	52.32	1.57	50.75	53.89	1377104	-14475	6983	-21458	-7492	0	0	0	1447180	13335	1433845	1460515	624	0	624	624	0	0	0	0	261	35	226	295	0	0	0	0	864000	24000	840000	888000	0	0	0	0	0	0	0	0	0	0	0	0	567173	3648	563525	570820	0	0	0	0	648	0	648	648	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	416827	27648	389180	444475	416179	27648	388532	443827	0	0	0	0
	71	12	MAR	59839810	59839810	501686	59338125	60341496	53.71	0.35	53.36	54.06	1401358	-22193	47	-22240	-22145	0	0	0	1483426	13641	1469785	1497066	624	0	624	624	0	0	0	0	357	41	316	397	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	583596	1634	581962	585230	0	0	0	0	656	0	656	656	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	364404	13634	350770	378038	363969	13412	350557	377381	0	0	0	0
	72	13	MAR	63433713	63433713	385194	63048519	63818907	57.15	2.32	54.83	59.47	1472010	-25285	8673	-33958	-16613	0	0	0	1567904	7829	1560075	1575732	624	0	624	624	0	0	0	0	326	73	253	398	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	2134	2134	0	4268	626860	21090	605770	647950	0	0	0	0	675	5	670	679	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	331006	776	330230	331782	330560	543	330017	331103	0	0	0	0
	73	14	MAR	67783230	67783230	2064099	65719131	69847329	66.38	4.12	62.25	70.50	1520328	-39193	10420	-49613	-28773	0	0	0	1641889	15979	1625910	1657868	624	0	624	624	0	0	0	0	342	2	340	343	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	53040	41551	11489	94592	624000	0	624000	624000	0	0	0	0	690	7	684	697	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	270960	29551	241408	300511	272462	29165	243296	301627	0	0	0	0
	74	15	MAR	67263690	67263690	1197782	66065908	68461472	66.31	6.19	60.11	72.50	1515691	-44765	34492	-79257	-10273	0	0	0	1640774	15994	1624780	1656767	624	0	624	624	0	0	0	0	360	62	298	421	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	46898	40871	6027	87768	623438	563	622875	624000	0	0	0	0	690	7	683	697	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	277665	29433	248232	307098	278775	29140	249635	307915	0	0	0	0
	75	16	MAR	62229076	62229076	290426	61938650	62519503	53.81	3.22	50.58	57.03	1485911	-6484	11461	-17945	4976	0	0	0	1536436	5911	1530525	1542346	624	0	624	624	0	0	0	0	320	79	241	399	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	1070	1070	0	2140	579270	29297	549973	608566	0	0	0	0	668	4	663	672	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	379660	30367	349294	410027	379200	30578	348622	409778	0	0	0	0
	76	17	MAR	56474518	56474518	1118724	55355794	57593242	50.00	0	50.00	50.00	1426494	384	384	0	768	0	0	0	1418652	15525	1403127	1434176	624	0	624	624	0	0	0	0	280	41	239	320	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	457490	39174	418316	496665	0	0	0	0	642	7	635	648	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	502510	39174	463335	541684	501868	39181	462687	541049	0	0	0	0
	77	18	MAR	53799250	53799250	1052068	52747181	54851318	50.00	0	50.00	50.00	1394391	0	0	0	0	0	0	0	1365576	13903	1351673	1379478	624	0	624	624	0	0	0	0	337	55	282	392	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	403985	37841	366144	441826	0	0	0	0	630	6	623	636	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	580015	37841	542174	617856	579386	37848	541538	617233	0	0	0	0
	78	19	MAR	55798262	55798262	584060	55214202	56382322	50.00	0	50.00	50.00	1437099	0	0	0	0	0	0	0	1412698	18873	1393825	1431570	624	0	624	624	0	0	0	0	268	10	258	278	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	427165	5119	422046	432284	0	0	0	0	640	1	639	642	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	580835	18881	561954	599716	580195	18883	561312	599077	0	0	0	0
	79	20	MAR	61232213	61232213	875750	60356463	62107963	50.00	0	50.00	50.00	1511667	0	0	0	0	0	0	0	1524979	21109	1503870	1546087	624	0	624	624	0	0	0	0	245	8	237	253	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	527444	9115	518329	536559	0	0	0	0	665	2	664	667	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	492556	21115	471441	513671	491950	21057	470893	513007	0	0	0	0
	80	21	MAR	66951872	66951872	657778	66294094	67609650	60.14	0.33	59.81	60.47	1570921	17220	2467	14753	19686	0	0	0	1618548	10710	1607838	1629257	624	0	624	624	0	0	0	0	269	27	242	296	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	81	81	0	162	650108	13285	636822	663393	0	0	0	0	685	1	684	686	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	369811	25204	344607	395016	372307	23884	348423	396191	0	0	0	0
	81	22	MAR	66331954	66331954	60420	66271533	66392374	57.74	1.82	55.92	59.56	1554134	7773	8594	-821	16367	0	0	0	1612109	6151	1605958	1618260	624	0	624	624	0	0	0	0	358	27	331	384	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	38	38	0	76	646178	9547	636631	655725	0	0	0	0	684	2	682	686	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	397784	2415	395369	400198	397923	1594	396329	399516	0	0	0	0
	82	23	MAR	62087806	62087806	405329	61682477	62493135	50.51	0.51	50.00	51.03	1493854	-848	848	-1695	0	0	0	0	1532232	7263	1524969	1539494	624	0	624	624	0	0	0	0	337	5	332	342	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	569756	8107	561650	577863	0	0	0	0	667	2	665	668	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	474244	3893	470350	478137	474129	3343	470787	477472	0	0	0	0
	83	24	MAR	56691517	56691517	1205678	55485839	57897195	50.00	0	50.00	50.00	1429098	0	0	0	0	0	0	0	1423411	24052	1399359	1447463	624	0	624	624	0	0	0	0	314	64	250	378	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	461830	24114	437717	485944	0	0	0	0	643	2	640	645	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	558170	12114	546056	570283	557527	12116	545411	569643	0	0	0	0
	84	25	MAR	53950276	53950276	1369299	52580978	55319575	50.00	0	50.00	50.00	1405563	0	0	0	0	0	0	0	1372201	23852	1348349	1396052	624	0	624	624	0	0	0	0	340	63	277	403	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	398606	35786	362820	434391	0	0	0	0	631	3	628	634	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	597394	47786	549609	645180	596764	47789	548975	644552	0	0	0	0
	85	26	MAR	56424087	56424087	1147100	55276987	57571187	50.00	0	50.00	50.00	1435249	0	0	0	0	0	0	0	1421673	26475	1395198	1448147	624	0	624	624	0	0	0	0	325	71	254	395	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	448082	14542	433540	462624	0	0	0	0	642	3	639	645	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	547918	26542	521376	574460	547276	26545	520731	573821	0	0	0	0
	86	27	MAR	60843821	60843821	1105329	59738492	61949150	50.33	0.33	50.00	50.67	1488286	-5499	6545	-12045	1046	0	0	0	1515559	32299	1483260	1547858	624	0	624	624	0	0	0	0	296	43	253	339	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	536476	13707	522770	550183	0	0	0	0	663	4	659	667	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	435524	49707	385817	485230	435307	49264	386044	484571	0	0	0	0
	87	28	MAR	63923351	63923351	468532	63454820	64391883	54.21	0.93	53.28	55.14	1515866	-14373	5462	-19835	-8911	0	0	0	1582323	11034	1571289	1593356	624	0	624	624	0	0	0	0	215	41	174	255	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	56	56	0	112	606378	7519	598859	613896	0	0	0	0	678	1	677	678	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	365567	28537	337029	394104	365491	27934	337557	393425	0	0	0	0
	88	29	MAR	64151493	64151493	1316396	62835097	65467889	57.72	1.67	56.06	59.39	1499776	-43933	19067	-63001	-24866	0	0	0	1609121	7497	1601624	1616618	624	0	624	624	0	0	0	0	332	50	282	382	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	469	469	0	939	627079	27079	600000	654158	0	0	0	0	683	5	679	688	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	320452	9390	311061	329842	321995	10049	311945	332044	0	0	0	0
	89	30	MAR	61606050	61606050	1111900	60494150	62717950	50.79	0.12	50.67	50.92	1469353	-19948	8752	-28700	-11196	0	0	0	1534430	13475	1520955	1547904	624	0	624	624	0	0	0	0	270	18	252	287	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	576921	22238	554683	599159	0	0	0	0	667	6	661	673	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	371079	13762	357317	384841	371780	14151	357629	385931	0	0	0	0
	90	31	MAR	55907476	55907476	143852	55763624	56051328	50.00	0	50.00	50.00	1429050	0	0	0	0	0	0	0	1411160	6501	1404659	1417661	624	0	624	624	0	0	0	0	147	20	127	166	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	437750	5523	432227	443272	0	0	0	0	640	4	636	644	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	522250	53523	468728	575773	521611	53519	468092	575129	0	0	0	0
	91	01	APR	51592544	51592544	341851	51250693	51934394	50.00	0	50.00	50.00	1386631	0	0	0	0	0	0	0	1328778	6963	1321815	1335740	672	0	672	672	0	0	0	0	385	125	260	510	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	343051	6837	336214	349888	0	0	0	0	670	0	669	670	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	604949	29163	575786	634112	604280	29163	575117	633442	0	0	0	0
	92	02	APR	53491118	53491118	559199	52931920	54050317	50.00	0	50.00	50.00	1409413	0	0	0	0	0	0	0	1366879	11104	1355775	1377983	672	0	672	672	0	0	0	0	506	82	424	587	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	381022	11184	369838	392206	0	0	0	0	679	2	678	681	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	566978	24816	542162	591794	566299	24815	541484	591113	0	0	0	0
	93	03	APR	58152103	58152103	416215	57735888	58568318	50.00	0	50.00	50.00	1465345	0	0	0	0	0	0	0	1460075	8251	1451824	1468325	672	0	672	672	0	0	0	0	459	75	384	533	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	474242	8324	465918	482566	0	0	0	0	702	1	701	703	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	509758	39676	470082	549434	509650	39081	470569	548731	0	0	0	0
	94	04	APR	61906154	61906154	535621	61370533	62441775	50.00	0	50.00	50.00	1510394	3665	2600	1066	6265	0	0	0	1531452	8069	1523383	1539520	672	0	672	672	0	0	0	0	403	45	358	448	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	549323	10712	538611	560036	0	0	0	0	719	1	718	719	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	458677	13288	445389	471964	459825	13602	446223	473426	0	0	0	0
	95	05	APR	61476562	61476562	345824	61130738	61822387	50.00	0	50.00	50.00	1505239	8514	883	7631	9397	0	0	0	1518011	7687	1510324	1525697	672	0	672	672	0	0	0	0	406	114	292	519	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	540731	6916	533815	547648	0	0	0	0	716	1	715	716	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	467269	17084	450185	484352	468595	17025	451570	485619	0	0	0	0
	96	06	APR	56925977	56925977	251731	56674246	57177708	50.00	0	50.00	50.00	1441272	2051	2051	0	4101	0	0	0	1429942	526	1429416	1430468	672	0	672	672	0	0	0	0	507	92	415	598	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	458120	13435	444685	471554	0	0	0	0	695	1	693	696	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	561880	25435	536446	587315	561517	25102	536416	586619	0	0	0	0
	97	07	APR	50909730	50909730	891424	50018306	51801154	50.00	0	50.00	50.00	1378437	-6828	6828	-13656	0	0	0	0	1321907	11019	1310888	1332925	672	0	672	672	0	0	0	0	344	14	330	358	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	329395	17828	311566	347223	0	0	0	0	668	4	664	672	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	666605	18172	648434	684777	665938	18168	647770	684105	0	0	0	0
	98	08	APR	48690989	48690989	777508	47913481	49468497	50.00	0	50.00	50.00	1333092	-10632	10632	-21264	0	0	0	0	1274241	12118	1262123	1286359	672	0	672	672	0	0	0	0	462	5	457	466	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	301820	1250	300570	303070	0	0	0	0	656	4	651	660	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	718180	37250	680930	755430	717525	37245	680279	754770	0	0	0	0
	99	09	APR	50806696	50806696	384012	50422684	51190708	50.00	0	50.00	50.00	1358480	-1019	1018	-2037	0	0	0	0	1306917	13936	1292981	1320852	672	0	672	672	0	0	0	0	428	69	359	497	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	344134	9120	335014	353254	0	0	0	0	664	5	659	669	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	72000	1896000	2040000	663866	57120	606746	720986	663202	57115	606087	720317	0	0	0	0
	100	10	APR	55440231	55440231	322200	55118031	55762431	50.00	0	50.00	50.00	1423443	0	0	0	0	0	0	0	1402212	17302	1384910	1419513	672	0	672	672	0	0	0	0	447	52	395	499	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	428405	18756	409649	447161	0	0	0	0	688	6	682	693	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	84000	1872000	2040000	555595	66756	488839	622351	555482	66394	489088	621875	0	0	0	0
