66197	67367	63779	67319	69813	69226	67888	65813
65444	66460	62972	66615	69294	68230	66990	64856
64973	65746	62579	66131	68992	67532	66342	64243
64852	65493	62582	65805	69030	67250	66026	63978
64935	65659	62902	65876	69401	67402	66173	64107
65419	66246	63494	66232	69967	68015	66753	64597
66203	66975	64378	67031	70764	69017	67593	65481
67371	67964	65392	68103	71709	70050	68609	66475
68670	69129	66521	69394	73016	71027	69624	67637
70203	70461	67534	70789	74433	72198	70754	68799
71737	71826	68565	72120	75781	73627	71970	70009
73166	73106	69615	73296	76921	75043	73265	71067
74235	74122	70655	74229	77858	76096	74457	72088
74984	74967	71542	74913	78687	76807	75377	72942
75430	75393	72127	75141	79203	77279	75882	73519
75725	75539	72343	75088	79363	77455	76063	73602
75769	75280	72100	74737	79157	77377	75848	73316
75263	74724	71489	74278	78630	76881	75399	72696
74395	73962	70546	73429	77795	76059	74636	71836
73195	72917	69443	72357	76750	74908	73618	70879
71886	71535	68023	70801	75525	73391	72185	69565
70641	70250	66711	69462	74501	72053	70914	68186
69431	68959	65352	68037	73463	70803	69663	66663
68379	67868	64077	66591	72422	69639	68550	65216
67528	66848	63080	65217	71449	68532	67500	64101
66884	66082	62394	64153	70672	67615	66676	63257
66313	65565	61934	63497	70126	67061	66195	62779
66140	65455	61730	63183	69819	66889	66140	62670
66293	65711	61951	63190	69968	66892	66423	62931
66982	66256	62656	63626	70483	67268	66935	63525
67898	67138	63744	64378	71514	67902	67675	64357
69028	68263	64936	65332	72639	68883	68569	65383
70304	69635	66228	66504	73933	69997	69638	66533
71708	71038	67450	67853	75251	71275	70742	67790
73190	72386	68724	69218	76510	72714	71984	69016
74358	73557	69852	70344	77563	74095	73096	70208
75386	74536	70933	71314	78379	75282	74208	71266
76093	75205	71711	72078	79059	76162	75025	72085
76722	75626	72128	72647	79524	76738	75636	72636
76951	75710	72283	72844	79720	76949	75914	72907
76921	75519	72236	72659	79605	76730	75748	72965
76503	74938	71928	72095	79183	76171	75187	72586
75731	74159	71092	71307	78419	75360	74197	71878
74579	73056	69761	70270	77326	74407	73078	70906
69680	68251	64650	65455	72447	69671	68278	66189
68261	66770	63169	64160	71173	68437	67060	64997
66921	65427	61832	62816	69967	67010	65638	63662
65653	64203	60542	61642	68961	65756	64318	62432
64554	63200	59410	60529	68049	64712	63035	61340
63603	62543	58637	59792	67259	63900	62176	60455
63004	62051	58210	59309	66803	63374	61475	59882
62830	62170	58195	59171	66472	63014	61213	59601
63134	62552	58416	59391	66561	63151	61204	59831
63667	63251	59072	59916	66830	63518	61624	60295
64469	64024	59953	60723	67603	64291	62306	61018
65582	65006	61108	61648	68688	65351	63314	61865
66904	66348	62329	62651	69924	66688	64393	62953
68263	67734	63666	63743	71064	67996	65623	64214
69510	69015	65021	64985	72147	69105	66871	65517
70673	70023	66419	66218	73157	70104	68098	66779
71706	70840	67795	67235	74134	71030	69043	67790
72504	71485	68766	67971	74859	71814	69751	68553
72892	71801	69328	68475	75365	72218	70225	69040
72975	71878	69432	68708	75462	72328	70298	69229
72741	71584	69364	68589	75272	71973	69998	69202
72154	71070	68934	68061	74650	71307	69288	68880
71355	70132	68266	67329	73723	70364	68272	68254
70156	68890	67233	66431	72545	69298	67099	67326
64442	63186	61654	60986	66778	63716	61448	61733
62973	61876	60355	59787	65545	62429	60334	60511
61553	60619	59171	58645	64340	61161	59223	59156
60490	59422	58072	57544	63279	60000	58011	57770
59650	58431	57078	56576	62302	59058	56842	56514
59171	57880	56358	55720	61448	58392	55948	55583
58787	57515	55941	55171	60886	58077	55429	55128
58753	57293	55857	55051	60599	58062	55450	54957
59041	57380	56143	55214	60799	58245	55671	55249
59647	57824	56794	55754	61456	58724	56255	55742
60399	58672	57746	56601	62516	59529	57011	56503
61439	59562	58843	57746	63702	60816	58088	57322
62577	60594	60002	59001	64813	62249	59388	58371
63952	61958	61246	60250	65918	63711	60773	59708
65356	63307	62373	61542	67024	64968	62037	61176
66838	64649	63422	62671	68140	66007	63081	62535
67974	65574	64344	63588	69084	66874	63953	63577
68711	66258	65197	64207	69868	67567	64766	64373
68904	66695	65825	64715	70377	68143	65328	64921
68825	66697	66147	64953	70603	68431	65676	65241
68507	66459	66028	64829	70455	68398	65534	65166
68055	65820	65602	64282	70051	67892	65100	64735
67321	65096	64961	63337	69337	67121	64284	63974
66340	64170	64120	62178	68303	66232	63229	63011
63072	60907	60970	58722	64849	63104	59916	59729
61865	59620	59676	57392	63433	61895	58606	58395
60696	58237	58345	56035	62096	60614	57338	56998
59577	56943	57087	54885	60995	59507	56232	55808
58530	55856	56130	53860	60160	58608	55167	54906
57604	54939	55438	53178	59596	57882	54300	54345
57015	54450	55020	52689	59245	57429	53715	53937
56732	54283	54755	52541	59174	57323	53601	53772
56841	54607	54787	52791	59426	57662	53900	53842
57354	55027	55198	53283	60051	58357	54514	54334
58212	55724	56029	54081	60982	59366	55387	55046
59266	56732	57137	54970	62150	60639	56361	56159
60516	58168	58338	56151	63536	61949	57496	57457
61743	59712	59575	57458	65096	63285	58642	58892
62989	61125	60742	58828	66665	64538	59908	60288
64042	62169	61844	60176	68115	65709	61076	61627
65192	63084	62749	61419	69075	66707	62127	62966
66271	63769	63449	62306	69620	67406	62974	64048
66968	64268	63862	62762	69734	67839	63594	64796
67161	64478	63861	62879	69548	67980	63936	65101
66961	64398	63511	62601	69234	67741	64020	65078
66461	64049	62834	62037	68766	67320	63552	64693
65786	63372	61963	60989	68201	66438	62619	63938
64822	62469	60845	59793	67314	65327	61338	62932
65348	63059	61244	60153	67944	65692	61637	63513
64001	61741	59803	58925	66707	64466	60338	62441
62555	60465	58499	57724	65570	63161	59053	61401
61346	59182	57255	56565	64389	61766	57756	60475
60316	58141	56271	55591	63416	60403	56601	59699
59599	57376	55441	54890	62650	59456	55504	59103
59095	56927	54935	54637	62135	58867	54954	58652
58875	56814	54732	54655	61994	58559	54781	58444
58923	56896	54877	54945	62073	58460	55074	58479
59234	57397	55421	55514	62668	58757	55575	58941
59864	58164	56248	56337	63459	59430	56333	59785
60750	59106	57360	57490	64654	60462	57373	60926
61800	60209	58644	58724	65950	61666	58605	62139
62942	61423	59983	60078	67264	62962	60023	63351
64178	62651	61318	61398	68525	64223	61514	64697
65370	63786	62467	62672	69674	65357	62933	65967
66442	64674	63439	63766	70786	66386	64043	67155
67224	65406	64063	64596	71611	67184	64837	67974
67666	65853	64268	65095	72162	67759	65275	68406
67786	66021	64221	65183	72381	68049	65385	68471
67616	65868	63956	64959	72213	68035	65198	68191
67080	65445	63419	64500	71649	67612	64796	67644
66262	64678	62557	63878	70880	66819	64260	66841
65195	63551	61429	62998	69899	65727	63565	65912
68230	66162	64322	65859	72770	68556	66603	68838
67084	64718	63030	64577	71425	67402	65474	67423
65902	63456	61682	63264	70217	66201	64312	65900
64666	62296	60447	62118	69223	65069	63283	64491
63631	61383	59430	61049	68472	64085	62399	63430
62960	60540	58667	60258	67674	63289	61633	62585
62562	60114	58126	59740	67086	62793	61196	62015
62421	60100	57924	59617	66747	62432	61037	61809
62381	60521	58163	59859	66801	62540	61221	61903
62740	61360	58674	60342	67172	62948	61596	62463
63444	62403	59585	61151	67812	63863	62314	63265
64539	63717	60642	62129	68693	64973	63251	64349
65799	64928	61929	63280	69768	66184	64436	65496
67213	66070	63291	64511	71052	67445	65780	66699
68567	67218	64665	65753	72411	68801	67220	67849
69901	68212	65929	66854	73666	70164	68619	68854
71147	69127	66984	67867	74662	71360	69832	69651
72135	69752	67645	68584	75294	72224	70755	70249
72659	70310	68012	69027	75539	72786	71303	70675
72773	70475	67976	68953	75329	72987	71414	70789
72674	70366	67701	68569	75006	72716	71101	70458
72276	69970	67009	67912	74432	72186	70504	69671
71586	69273	66014	66977	73684	71224	69696	68764
70598	68253	64783	65743	72613	70059	68785	67748
72619	70194	66705	67598	74437	71818	70937	69788
71299	68884	65349	66314	72863	70350	69762	68428
69951	67604	63959	65150	71274	68936	68462	67054
68584	66324	62651	63956	69832	67573	67199	65678
67366	65308	61552	62952	68778	66356	66016	64455
66394	64545	60786	62270	68055	65346	65085	63593
65822	64176	60258	61919	67615	64566	64563	63103
65700	64136	60159	61872	67396	64151	64445	62954
65850	64412	60392	62005	67609	64158	64706	62871
66309	64982	60939	62629	68224	64533	65187	63122
67092	65870	61763	63451	69123	65285	66052	63730
68207	66991	62849	64607	70088	66304	67147	64740
69354	68334	64170	65909	71223	67580	68444	65760
70467	69749	65551	67476	72508	69063	69621	66879
71397	71194	66888	69078	73844	70468	70719	67926
72378	72317	67961	70501	75083	71667	71704	69130
73237	73370	68847	71682	76103	72589	72712	70111
73949	74129	69567	72610	76787	73339	73590	70852
74509	74714	70156	73144	77099	73835	74235	71259
74716	74842	70448	73329	77128	74045	74333	71317
74726	74641	70387	73142	76830	73832	74003	71138
74366	74115	70007	72856	76319	73328	73275	70749
73744	73167	69240	72365	75460	72453	72396	70062
72758	72025	68204	71580	74586	71390	71324	68939
71372	70558	66633	70333	73264	69913	69917	67386
70074	69275	65233	69128	72077	68604	68537	65917
68833	67963	63868	67955	70636	67360	67123	64702
67728	66736	62755	66856	69225	66334	65868	63441
66720	65845	61809	65838	68028	65588	64933	62444
66050	65251	61084	65071	67239	65052	64303	61536
65543	64793	60521	64570	66788	64730	63791	60918
65448	64568	60217	64375	66523	64775	63537	60621
65582	64558	60171	64474	66650	65059	63695	60697
66086	64979	60615	64782	67093	65710	64311	61074
66878	65751	61385	65427	67998	66490	65169	61852
67872	66754	62477	66185	68992	67554	66145	62837
68918	67962	63745	67209	70144	68745	67224	64139
69982	69183	65107	68441	71190	70068	68501	65522
71137	70596	66527	69872	72310	71552	69762	67064
72265	71797	67798	71298	73480	72830	70974	68483
73296	72811	69032	72483	74669	73896	71853	69662
74048	73634	69986	73413	75571	74581	72578	70621
74557	74341	70641	73981	76029	75037	72984	71277
74671	74715	70900	74230	76194	75117	73262	71713
74497	74673	70760	74110	76058	74871	73206	71784
73968	74168	70285	73550	75628	74355	72775	71561
73172	73430	69580	72574	74876	73588	71926	70905
72016	72391	68640	71416	73790	72699	70981	70009
67151	67669	63987	66563	68981	67920	66157	65243
65890	66297	62861	65420	67434	66669	64780	64099
64677	65016	61746	64210	65845	65325	63184	62926
63545	63803	60606	63255	64322	64224	61694	61876
62444	62777	59593	62369	63130	63376	60462	60857
61501	61805	58732	61828	62319	62727	59491	59968
60919	61202	58191	61342	61858	62304	58929	59439
60768	61085	57888	61191	61733	62143	58673	59274
61064	61425	58126	61319	62038	62284	58776	59491
61503	61883	58848	61828	62616	62859	59209	60001
62135	62569	59909	62659	63484	63675	59965	60770
62964	63411	60924	63788	64605	64839	60849	61926
64121	64508	61933	65076	65847	66094	61858	63201
65459	65801	63062	66417	67179	67565	62983	64590
66962	67196	64481	67683	68370	68931	64195	65907
68224	68532	65986	68911	69499	70099	65392	67081
69313	69506	67289	69989	70497	70963	66395	68082
70107	70276	68316	70832	71209	71658	67241	68688
70698	70773	68897	71339	71661	72044	67642	69174
70965	71126	69268	71439	71728	72094	67896	69300
70808	70988	69398	71179	71581	71810	67849	69160
70261	70610	69227	70668	71126	71221	67616	68660
69298	69795	68575	69861	70379	70491	66889	67964
68136	68819	67446	68831	69308	69461	65886	67012
62401	63132	61663	63115	63714	63951	60346	61349
61160	61933	60210	61783	62560	62591	59243	60014
59866	60649	58747	60398	61356	61246	58061	58706
58580	59441	57503	59109	60111	59968	56820	57528
57481	58317	56456	58013	59034	58841	55641	56557
56692	57578	55684	57149	58185	57995	54767	55762
56237	57129	55111	56577	57684	57364	54284	55219
56213	57013	54962	56370	57513	57214	54138	54968
56502	57267	55225	56514	57704	57289	54246	55054
57184	57923	55822	57033	58116	57805	54590	55539
57991	58895	56625	57781	58794	58616	55216	56309
59168	60097	57653	58874	59824	59761	56099	57458
60362	61447	58767	60149	61242	60899	57053	58771
61593	62884	60099	61544	62680	62123	58177	60159
62703	64127	61347	62802	63994	63316	59378	61630
63939	65236	62567	63930	65126	64475	60736	63029
64989	66196	63524	64920	66059	65509	61947	64219
65720	67042	64240	65776	66814	66249	62907	65142
66114	67675	64606	66386	67200	66648	63509	65615
66223	68001	64666	66666	67418	66696	63720	65815
66063	67998	64421	66690	67356	66486	63474	65601
65606	67653	63913	66222	67034	66023	62925	65175
64845	66977	63196	65549	66351	65223	62180	64392
63842	66028	62281	64676	65332	64228	61170	63352
60514	62741	59030	61592	61946	60938	57850	59879
59262	61601	57657	60421	60538	59602	56506	58503
57974	60487	56129	59185	59104	58340	55216	57106
56561	59446	54839	58008	57936	57122	53905	56042
55444	58307	53661	57016	56891	56182	52754	54900
54599	57370	52908	56104	56236	55261	51822	53985
54285	56709	52309	55585	55762	54711	51232	53255
54365	56448	52177	55312	55732	54387	50978	53108
54714	56569	52324	55271	55823	54526	51034	53231
55349	57010	52733	55540	56231	54990	51428	53700
56171	57876	53516	56074	56879	55843	52188	54426
57203	59009	54590	57076	57891	57030	53362	55512
58494	60339	56009	58160	59043	58440	54738	56867
59878	61619	57406	59561	60279	59851	56028	58325
61460	62894	58704	60895	61446	61204	57206	59650
62827	64033	59849	62245	62577	62413	58339	60849
63954	65058	60878	63486	63648	63585	59206	61875
64787	65832	61736	64548	64545	64474	59973	62661
65382	66358	62327	65351	65144	65053	60326	63065
65597	66698	62640	65650	65335	65211	60551	63147
65381	66650	62666	65528	65171	64990	60265	62966
64897	66231	62265	64936	64701	64453	59756	62546
64042	65313	61415	64002	64086	63666	58895	61819
63128	64119	60296	62841	63153	62712	57872	60899
63547	64482	60788	63241	63652	63252	58325	61415
62340	63170	59619	61877	62336	61906	57049	60107
61037	61939	58444	60658	61125	60562	55828	58763
59883	60765	57253	59507	59936	59361	54668	57337
58831	59693	56313	58570	58702	58293	53822	56132
57903	58728	55533	57758	57675	57433	53124	55259
57172	58109	55055	57143	57093	56891	52758	54738
56886	57883	54848	56910	57038	56794	52631	54485
57071	58108	55038	56962	57318	57003	53057	54548
57643	58643	55596	57489	57969	57645	53716	55068
58347	59538	56308	58242	58867	58589	54645	55976
59230	60677	57298	59147	60004	59968	55497	57083
60228	61950	58613	60119	61260	61311	56544	58393
61434	63282	60182	61234	62547	62688	57716	59777
62614	64543	61736	62541	63886	63915	59089	61156
63806	65733	63025	63736	65035	65068	60375	62269
64690	66687	63980	64703	65906	66078	61439	63174
65371	67389	64586	65480	66381	66771	62184	63913
65653	67837	64954	66042	66708	67114	62771	64386
65755	67996	65097	66246	66867	67133	62976	64683
65559	67914	65049	66032	66900	66801	62839	64505
64997	67509	64475	65548	66573	66241	62271	64138
64120	66772	63574	64826	65954	65340	61381	63301
63017	65791	62260	63771	65068	64409	60228	62344
65872	68500	64814	66454	67891	67302	62912	65051
64662	67157	63380	65025	66621	66125	61519	63707
63389	65812	62160	63624	65287	64787	60253	62322
62177	64663	61181	62389	64177	63406	59136	61200
61115	63639	60287	61382	63127	62151	58264	60334
60275	62867	59600	60666	62399	61175	57489	59651
59769	62467	59299	60293	61992	60628	56837	59134
59535	62499	59272	60254	62013	60513	56429	59015
59707	62786	59449	60491	62391	60584	56383	59331
60051	63323	59914	61063	63007	60924	56744	60144
60699	64160	60660	61870	63882	61502	57482	61153
61541	65210	61627	62826	64767	62448	58617	62290
62575	66447	62666	63959	65859	63604	60031	63520
63788	67616	63809	65064	66976	64836	61568	64655
64911	68765	65104	66338	68228	65964	63082	65904
66053	69820	66374	67463	69434	67038	64546	67035
66999	70767	67599	68487	70578	67998	65786	68094
67745	71610	68484	69197	71414	68917	66789	68795
68265	72157	69173	69700	71922	69531	67335	69192
68353	72428	69541	69872	72075	69789	67550	69375
68204	72350	69552	69770	71970	69637	67367	69285
67660	71912	69106	69207	71434	69065	66812	68981
66903	71171	68221	68434	70592	68171	65975	68246
65898	70158	67131	67357	69442	67021	64854	67397
67881	72138	69061	69352	71290	69055	66813	69300
66636	70898	67796	68010	69954	67807	65550	68062
65329	69609	66451	66663	68730	66618	64330	66691
64169	68350	65102	65336	67638	65350	63255	65531
63226	67153	63904	64211	66687	64350	62366	64418
62603	66402	63052	63385	65914	63594	61551	63485
62292	65865	62469	62903	65270	63043	60911	62833
62338	65760	62123	62846	64929	62779	60585	62538
62648	65740	62097	63066	64965	62903	60717	62611
63259	66098	62526	63598	65411	63442	61283	63007
64005	66648	63367	64344	66200	64253	62238	63794
65040	67472	64507	65339	67175	65314	63544	64820
66274	68560	65832	66515	68329	66639	65019	66023
67600	69757	67278	67801	69492	68141	66418	67389
68971	71065	68753	69100	70701	69540	67655	68822
70281	72240	69991	70434	71828	70793	68730	70115
71458	73205	71080	71472	72768	71791	69698	71012
72336	73982	71842	72327	73428	72610	70476	71547
72802	74431	72345	72760	73916	73149	70942	71826
72909	74551	72493	72936	74050	73333	71030	71905
72767	74218	72308	72770	73827	73129	70850	71782
72365	73784	71796	72277	73225	72512	70333	71429
71785	73195	70900	71424	72450	71756	69599	70732
70922	72259	69751	70265	71499	70840	68673	69731
69623	70780	68395	68814	70194	69614	67419	68236
68336	69366	67196	67564	69025	68319	66141	66847
66967	68122	66062	66355	67820	66984	64741	65401
65673	66887	64856	65170	66644	65833	63477	64039
64670	65799	63786	64129	65597	64946	62533	62901
63821	64882	62915	63272	64784	64249	61773	62138
63334	64317	62392	62670	64343	63725	61282	61730
63252	64167	62164	62339	64171	63480	61105	61635
63697	64412	62128	62557	64353	63608	61416	61778
64549	64892	62412	63056	64737	64002	62019	62309
65541	65634	63069	63966	65589	64732	62933	63187
66607	66631	64120	64918	66644	65595	63972	64353
67721	67885	65335	66132	67978	66535	65111	65694
68975	69145	66498	67432	69288	67585	66267	67166
70362	70314	67668	68767	70554	68685	67587	68521
71681	71449	68890	69995	71768	69895	68819	69768
72749	72572	70084	71042	72846	70949	69942	70634
73481	73549	70908	71791	73810	71787	70632	71275
73801	74245	71259	72268	74380	72300	71024	71598
73909	74627	71324	72504	74603	72473	71061	71751
73754	74569	71230	72499	74388	72312	70858	71609
73390	74183	70848	72061	73799	71819	70472	71162
72625	73429	70179	71285	72881	71143	69769	70302
71509	72526	69068	70242	71746	70181	68783	69238
66602	67764	64023	65472	66883	65432	63906	64357
65316	66558	62402	64121	65699	64110	62611	63137
64038	65257	60868	62782	64539	62896	61516	61870
62836	64072	59527	61513	63470	61716	60467	60805
61804	63038	58385	60399	62487	60834	59541	59785
61019	62359	57624	59593	61765	60160	58759	59005
60378	62063	57223	58999	61353	59852	58348	58298
60002	61944	57156	58933	61170	59749	58177	57971
60022	62060	57226	59088	61195	59940	58314	58071
60623	62230	57596	59641	61646	60531	58898	58533
61637	62773	58352	60379	62443	61485	59790	59407
62905	63542	59430	61462	63569	62745	60845	60476
64198	64787	60718	62745	64852	64059	61902	61753
65456	66048	62025	64215	66283	65315	63133	63097
66690	67468	63376	65598	67673	66405	64328	64453
67784	68617	64602	66963	68833	67405	65539	65680
68721	69694	65753	68015	69861	68370	66701	66642
69472	70392	66696	68918	70647	69171	67795	67435
69996	70959	67289	69388	71083	69660	68524	67965
70208	71250	67475	69567	71171	69793	68876	68284
70018	71276	67206	69316	70956	69719	68771	68127
69391	70913	66707	68844	70435	69344	68250	67556
68374	70158	65761	68068	69482	68717	67386	66540
67260	69122	64686	67148	68248	67737	66146	65319
61526	63547	58917	61497	62526	61964	60344	59467
60333	62360	57722	60233	61251	60457	58951	58113
58933	61227	56540	58832	59962	58964	57737	56805
57671	60081	55440	57535	58712	57720	56605	55878
56537	59146	54431	56388	57569	56676	55476	55037
55757	58208	53530	55632	56771	55917	54431	54508
55286	57591	52866	55224	56141	55437	53745	54021
54993	57390	52539	55202	56033	55358	53343	53959
55087	57748	52565	55508	56149	55537	53307	54125
55575	58458	52948	56084	56598	56175	53562	54734
56448	59332	53711	57031	57071	57088	54237	55646
57428	60445	54781	58120	57967	58317	55272	56749
58524	61654	56095	59434	59160	59565	56581	57966
59591	62999	57470	60718	60550	60869	58002	59120
60758	64254	58860	62105	61900	62105	59492	60283
61846	65391	60181	63399	63182	63233	60804	61239
62821	66400	61287	64611	64251	64174	61859	62090
63546	67230	62168	65387	64986	64933	62632	62742
63967	67706	62704	65866	65493	65307	63050	63173
64268	67891	62971	65943	65808	65317	63229	63356
64248	67706	62799	65581	65766	64955	63079	63161
63860	67193	62387	64929	65255	64433	62630	62650
63057	66331	61618	64018	64380	63627	61893	61888
61908	65158	60639	63031	63309	62625	60785	60926
58533	61718	57166	59697	59982	59316	57399	57708
57015	60308	55781	58412	58764	58045	55923	56244
55663	58995	54431	57078	57618	56758	54421	54723
54425	57792	53202	55746	56500	55559	53017	53251
53475	56789	52192	54623	55400	54577	51854	52099
52705	56040	51293	53735	54457	53767	50930	51192
52179	55614	50802	53256	53776	53241	50297	50660
51994	55578	50431	52955	53523	53004	50086	50526
51940	55830	50360	53048	53661	53171	50386	50705
52345	56388	50619	53399	54195	53636	51064	51162
53039	57090	51403	54137	54971	54410	51968	51817
54188	58009	52612	55213	55938	55300	53015	52862
55464	59019	53990	56436	57059	56456	54154	53977
56878	60162	55425	57772	58266	57557	55393	55227
58235	61222	56851	59073	59610	58747	56620	56423
59426	62269	58094	60237	60847	59877	57838	57638
60334	63091	59055	61152	61990	61055	58899	58685
61167	63856	59722	61740	62719	62055	59775	59519
61716	64344	60216	62007	63218	62486	60359	60019
61991	64586	60408	62035	63385	62390	60548	60140
61781	64367	60281	61712	63190	61894	60394	59867
61341	63922	59685	61190	62611	61163	59948	59158
60612	63124	58750	60204	61666	60248	59131	58237
59630	62288	57578	59213	60576	59172	58085	57094
60039	62910	57857	59692	60907	59541	58452	57658
58778	61865	56497	58663	59496	58156	57095	56543
57601	60640	55167	57556	58071	56670	55807	55371
56551	59403	54040	56554	56824	55410	54477	54117
55646	58293	53007	55699	55902	54318	53373	52964
54967	57495	52233	55045	55323	53568	52450	52071
54626	57078	51781	54628	54934	53144	51881	51524
54523	56874	51753	54436	54709	53056	51699	51346
54644	56973	52160	54457	54670	53252	51819	51533
54894	57289	52792	54848	55032	53683	52298	52052
55550	58014	53690	55575	55731	54506	53167	52814
56546	58915	54756	56642	56653	55483	54393	53850
57850	60029	56081	57952	57743	56620	55800	55159
59182	61187	57621	59392	58923	57769	57287	56477
60478	62495	59168	60700	60083	59043	58721	57694
61587	63708	60661	61918	61213	60176	60076	58765
62554	64754	61817	62763	62322	61154	61084	59671
63173	65497	62821	63505	63266	61804	61754	60355
63473	65934	63558	63840	63859	62230	62201	60653
63527	66135	64062	63990	63957	62202	62372	60722
63332	65933	64076	63803	63839	61920	62299	60383
62937	65504	63741	63370	63429	61320	61862	59723
62069	64701	63033	62718	62641	60409	61236	58708
60934	63569	62126	61778	61444	59258	60261	57555
63629	66109	64799	64624	63950	61895	62997	60318
62376	64608	63376	63254	62446	60496	61582	58957
61123	63286	61898	61822	60998	59097	60199	57683
59899	62140	60729	60521	59697	57980	58964	56397
58891	61108	59899	59417	58496	57085	57940	55357
58200	60241	59412	58667	57721	56378	57234	54510
57927	59593	59167	58116	57242	55690	56941	54098
57971	59339	59034	58023	57209	55304	56990	54016
58321	59427	59236	58283	57414	55278	57370	54269
58906	59918	59847	59064	57933	55726	58060	54692
59706	60669	60660	60049	58729	56612	58986	55422
60716	61773	61611	61153	59717	57824	60057	56394
61918	62987	62642	62328	60973	59209	61199	57598
63212	64364	64059	63675	62269	60632	62391	58901
64535	65548	65433	65015	63565	62007	63697	60311
65619	66831	66817	66187	64793	63321	64967	61662
66474	67964	67953	67023	65892	64410	66166	62917
67007	69085	68942	67775	66681	65197	67085	63781
67314	69683	69710	68263	67140	65680	67626	64349
67403	69871	70155	68550	67318	65998	67861	64507
67165	69554	70242	68474	67251	66038	67646	64438
66653	68945	69771	68098	66725	65799	67176	64039
65734	68037	68942	67278	65907	65070	66371	63355
64745	66907	67934	66133	64610	64107	65448	62381
66803	68802	69881	67819	66517	65988	67502	64339
65794	67593	68640	66405	65165	64668	66109	63077
64583	66414	67315	65052	64000	63350	64751	61745
63358	65283	66253	63879	62809	62275	63412	60555
62241	64227	65347	62734	61850	61415	62372	59510
61499	63304	64525	61785	61150	60655	61545	58709
61152	62722	63864	61143	60619	60074	61111	58256
61143	62313	63496	60885	60334	59790	60993	58261
61483	62396	63654	61029	60408	59962	61159	58704
62101	62747	64175	61536	60841	60553	61592	59321
63002	63403	64878	62314	61604	61403	62329	60060
64127	64278	65864	63272	62512	62450	63207	60954
65416	65400	66931	64312	63615	63594	64300	62070
66710	66716	68149	65541	64856	64761	65594	63303
67967	68076	69288	66811	66130	66002	66975	64552
69126	69278	70457	68051	67490	67172	68223	65800
70138	70305	71432	69109	68568	68312	69254	67016
70857	71154	72093	70013	69334	69210	70077	67971
71334	71801	72340	70572	69730	69675	70654	68546
71469	72098	72336	70871	69759	69723	70877	68577
71301	71856	72073	70689	69570	69441	70744	68290
70670	71182	71656	70174	69193	69060	70277	67627
69760	70278	70970	69233	68619	68426	69599	66748
68683	69217	70043	68024	67831	67399	68689	65631
67221	67682	68602	66525	66423	65921	67315	64221
65857	66198	67345	65243	65070	64746	66114	62934
64482	64697	66125	64087	63751	63654	64873	61694
63251	63426	64942	62948	62518	62659	63695	60479
62309	62491	63877	61928	61384	61652	62512	59464
61526	61773	63016	61167	60445	60865	61666	58781
61047	61330	62547	60683	59790	60339	61172	58386
60815	60989	62277	60644	59537	60220	61154	58268
60996	61000	62321	60877	59627	60528	61462	58336
61456	61398	62580	61390	60103	61073	62037	58788
62308	62278	63322	62227	61029	61801	62761	59601
63388	63430	64385	63326	62080	62668	63715	60637
64665	64675	65704	64697	63303	63748	64828	61804
65896	65915	67100	66012	64621	65044	66078	63004
67150	67093	68498	67356	66005	66391	67258	64248
68354	68118	69751	68603	67258	67769	68382	65409
69456	69007	70801	69802	68160	68867	69286	66422
70369	69726	71634	70742	68826	69703	69931	67290
71015	70310	72191	71230	69210	70114	70177	67929
71344	70659	72306	71234	69518	70305	70164	68179
71202	70628	71986	70832	69598	70197	69921	68043
70715	70086	71307	70292	69274	69787	69291	67442
69963	69175	70526	69511	68442	69028	68448	66606
68920	68106	69402	68387	67229	67999	67218	65544
64115	63473	64641	63416	62302	63241	62449	60735
62774	62386	63368	62098	60971	62058	61191	59524
61584	61324	62279	60915	59607	60935	60070	58251
60314	60237	61116	59871	58298	59848	58783	57037
59314	59304	60116	58923	57107	58926	57590	55922
58432	58462	59214	58159	56266	58080	56561	55136
57908	57727	58598	57566	55891	57526	55953	54747
57718	57264	58285	57383	55972	57420	55781	54703
57857	57207	58478	57537	56376	57807	55900	54940
58362	57621	59050	58045	56960	58537	56504	55503
59134	58241	59937	58674	57771	59458	57350	56379
60169	59048	60741	59667	58776	60508	58435	57456
61306	60035	61866	60746	59866	61661	59475	58662
62595	61328	63107	61982	60912	62888	60565	60071
63881	62681	64507	63219	61993	64168	61803	61622
65130	63974	65582	64510	63063	65414	63135	63226
66049	65004	66473	65698	64084	66517	64304	64550
66892	65758	67274	66569	64943	67437	65230	65398
67410	66132	67989	67077	65527	68074	65799	65907
67704	66281	68242	67065	65701	68204	66147	66123
67472	66096	68198	66833	65470	67991	66062	66122
66819	65631	67708	66308	64775	67467	65613	65715
65842	64840	67009	65566	63822	66760	64763	64969
64557	63842	66005	64537	62654	65754	63762	63906
58742	58176	60430	58836	56885	60026	58113	58338
57357	56852	59206	57469	55675	58679	56870	57193
56229	55540	58022	56066	54461	57263	55576	56108
55142	54349	56874	54645	53443	55932	54439	54913
54299	53446	55915	53407	52466	54857	53455	53930
53527	52793	55029	52397	51701	54047	52647	53227
53096	52360	54511	51832	51264	53562	52055	52775
52805	52153	54269	51576	51146	53284	51740	52631
52886	52287	54468	51712	51411	53393	51786	52721
53304	52807	54769	52253	51927	53861	52040	53167
54025	53625	55422	53179	52761	54693	52673	53878
