65034	63242	61578	60361	61744	65450	60865	64776
63895	61884	60230	58955	60558	64195	59633	63562
62882	60735	58985	57787	59515	63212	58551	62444
62203	59836	58131	56890	58653	62380	57765	61662
61865	59292	57555	56359	58142	61814	57341	61224
61932	59135	57507	56177	58077	61585	57272	61146
62078	59314	57806	56292	58225	61796	57512	61336
62584	59755	58494	56937	58628	62388	58000	61811
63279	60476	59294	58023	59157	63326	58850	62385
64416	61496	60424	59274	59894	64548	59956	63218
65537	62811	61667	60531	60613	65978	61220	64210
66860	64168	63000	61764	61629	67353	62555	65399
68163	65496	64289	62943	62714	68728	63922	66700
69471	66748	65506	64057	63938	69934	65200	68013
70536	67902	66565	64983	64989	70993	66315	69215
71280	68958	67337	65773	66038	71831	67250	70112
71776	69605	67834	66287	66809	72405	67833	70751
71904	69847	68011	66432	67297	72625	68151	70919
71755	69657	67831	66196	67298	72547	68191	70704
71109	69232	67186	65613	66939	72253	67951	70024
70116	68489	66341	64877	66170	71613	67329	69140
68807	67405	65291	63880	65102	70588	66447	68013
70570	69359	67381	65882	66948	72428	68381	69882
69187	68002	66173	64495	65537	71061	67027	68521
67780	66686	64902	63058	64097	69716	65608	67321
66490	65391	63605	61701	62852	68374	64397	66319
65345	64376	62444	60564	61797	67190	63299	65518
64591	63604	61536	59817	60952	66240	62414	64803
63882	63129	60873	59317	60370	65653	61891	64291
63568	62985	60598	59177	60117	65430	61707	64109
63475	63123	60493	59252	60303	65533	61807	64318
63947	63575	60779	59808	60825	66004	62277	64898
64674	64268	61386	60731	61657	66747	63183	65735
65699	65309	62495	61890	62739	67729	64412	66850
67037	66518	63930	63182	63931	68847	65670	68011
68357	67857	65377	64486	65223	70102	66904	69272
69628	69104	66840	65832	66521	71302	68234	70401
70650	70296	68077	66927	67845	72458	69514	71463
71778	71196	69156	67904	69005	73503	70781	72373
72570	72040	69981	68822	69861	74516	71636	73165
73039	72627	70595	69534	70223	75136	72172	73757
72923	72943	70966	69847	70274	75460	72360	73975
72584	72784	71002	69721	70041	75269	72194	73817
71864	72254	70706	69236	69585	74903	71749	73306
70915	71399	69968	68605	68752	74084	70723	72489
69752	70432	68892	67668	67568	73005	69498	71311
68222	69023	67516	66364	65832	71414	67818	69653
66886	67756	66417	64956	64221	69977	66559	68143
65598	66377	65334	63509	62724	68648	65349	66714
64493	65163	64180	62131	61561	67402	64294	65426
63479	64141	63136	61003	60596	66476	63268	64348
62603	63291	62362	60170	59913	65754	62430	63517
62171	62744	61921	59731	59503	65347	61945	62831
62204	62450	61964	59523	59320	65139	61912	62418
62643	62570	62487	59744	59286	65213	62255	62381
63333	63008	63296	60272	59517	65674	62927	62927
64225	63810	64166	61137	60305	66521	63822	63788
65222	64860	65102	62113	61493	67531	64925	64981
66327	65939	66227	63198	62890	68690	66104	66293
67478	67216	67545	64580	64315	69842	67322	67777
68786	68474	68791	65995	65726	71083	68429	69270
69894	69727	69996	67294	67127	72201	69453	70747
70846	70786	70977	68307	68289	73272	70322	72083
71514	71651	71755	69096	69248	74081	71021	73143
71978	72264	72115	69660	69747	74577	71582	73760
72327	72499	72153	69925	69909	74635	71788	73916
72322	72273	71876	69817	69642	74469	71710	73761
71875	71595	71395	69358	69165	73986	71097	73324
70934	70740	70648	68481	68441	73233	70324	72610
69811	69903	69722	67370	67666	72213	69302	71545
65011	65410	65042	62339	62880	67398	64571	66705
63739	64312	63953	60815	61628	66152	63225	65305
62354	63061	62838	59380	60363	64832	61805	63951
60978	61845	61676	58186	59228	63582	60464	62777
59753	60805	60644	57278	58352	62435	59297	61855
58756	59896	59960	56474	57527	61563	58418	61180
58213	59365	59707	55881	57055	61068	57879	60610
58135	59234	59722	55534	56812	60981	57862	60442
58407	59487	59892	55634	56925	61289	58225	60487
58884	60073	60354	56126	57448	61830	59023	60861
59617	60879	61160	56978	58158	62590	60110	61441
60763	61956	62259	57973	59169	63522	61428	62402
62066	63105	63496	59011	60439	64701	62754	63609
63376	64345	64661	60184	61910	66119	64119	64940
64584	65503	65807	61413	63265	67504	65405	66304
65578	66565	66853	62531	64391	68604	66612	67544
66323	67421	67885	63448	65309	69424	67477	68568
66928	68080	68692	64018	66049	70098	68183	69303
67480	68450	69240	64362	66424	70632	68596	69756
67831	68594	69487	64233	66727	70902	68824	70087
67885	68543	69396	63923	66837	70747	68709	70113
67423	68185	68942	63410	66534	70342	68246	69782
66629	67615	68147	62754	65678	69504	67415	69086
65461	66765	67203	61799	64562	68554	66322	68060
59765	61249	61647	56211	59010	62853	60561	62378
58398	60013	60533	55101	57809	61631	59095	60864
56976	58704	59311	54110	56516	60339	57629	59317
55595	57535	58204	53201	55212	59023	56349	57970
54450	56514	57287	52387	54049	57924	55310	56951
53636	55740	56612	51582	53146	57034	54586	56270
53130	55255	56183	51015	52573	56653	54066	55907
53070	55044	56059	50787	52444	56476	53816	55902
53346	55258	56322	51072	52602	56690	53708	56286
53985	55837	56897	51580	53132	57151	54009	56932
54757	56829	57561	52323	53835	58031	54677	57630
55664	57909	58487	53255	54847	59174	55767	58557
56731	59244	59704	54525	55981	60534	56860	59618
57907	60635	61157	55809	57192	61881	58117	60874
59124	62082	62563	57076	58523	63155	59317	62015
60297	63320	63867	58240	59823	64363	60467	63163
61294	64365	64878	59254	60949	65473	61362	64103
62009	65168	65683	60078	61761	66494	62026	64806
62362	65493	66115	60688	62235	67065	62516	65184
62517	65386	66281	61034	62504	67219	62712	65376
62431	64965	66090	61098	62218	66810	62604	65307
62170	64471	65589	60639	61604	66321	62061	64818
61645	63727	64844	59867	60553	65492	61348	63958
60751	62720	63791	58714	59474	64521	60396	62768
57388	59267	60347	55321	56187	61110	57206	59298
56031	57844	58972	53883	55132	59822	55861	57866
54746	56482	57734	52590	53931	58457	54532	56530
53623	55432	56624	51424	52805	57063	53266	55367
52559	54475	55577	50435	51753	55731	52277	54358
51830	53701	54714	49735	50989	54711	51513	53495
51404	53114	54206	49264	50514	54199	51172	52884
51436	52979	54049	49173	50356	54063	51071	52600
51763	53275	54324	49370	50535	54434	51310	52774
52258	53949	54944	49855	50892	55026	51796	53246
52830	54866	55968	50689	51529	55965	52587	54000
53698	55851	56989	51827	52332	57119	53738	55026
54822	56846	58224	53287	53501	58548	55151	56148
56096	58056	59368	54748	54870	60068	56579	57322
57258	59360	60759	56132	56339	61528	57880	58424
58328	60690	61930	57416	57581	62851	58969	59515
59316	61689	63108	58464	58675	64007	59940	60451
60092	62506	63915	59217	59450	64859	60660	61085
60668	62992	64503	59558	59801	65334	61123	61394
60766	63250	64647	59714	59743	65427	61262	61426
60488	63196	64454	59618	59457	65174	61069	61281
59765	62904	63830	59209	58960	64569	60647	60770
58746	62182	62894	58384	58105	63793	59872	59867
57571	61146	61700	57240	56895	62847	58868	58660
57826	61528	62008	57530	57179	63560	59317	59015
56396	60267	60632	56178	55719	62414	58107	57835
54900	59029	59306	54707	54276	61294	56843	56604
53712	57818	58075	53474	52951	60113	55519	55470
52684	56827	57021	52457	51837	59150	54345	54510
51855	56067	56184	51795	51056	58335	53335	53710
51133	55513	55673	51310	50552	57794	52817	53188
50912	55258	55591	51072	50300	57560	52702	52879
51128	55375	55930	51143	50333	57697	52900	52933
51888	55865	56571	51604	50557	58065	53421	53385
52784	56726	57370	52318	51080	58880	54299	54245
53811	57757	58154	53163	51887	59991	55527	55410
54986	59142	59157	54161	53052	61494	56849	56746
56265	60509	60339	55385	54387	62956	58279	58079
57679	61843	61674	56718	55637	64213	59693	59433
58817	62983	62901	58101	56774	65302	60998	60677
59774	63893	63823	59302	57782	66167	62021	61785
60491	64623	64444	60143	58684	66884	62822	62631
61047	65051	64721	60535	59395	67257	63372	63212
61355	65236	64733	60568	59772	67343	63548	63327
61231	65177	64441	60353	59822	67075	63322	63141
60629	64720	63938	59972	59457	66471	62730	62617
59749	63992	63187	59245	58941	65574	61794	62052
58550	62948	62339	58276	58123	64534	60638	61187
61229	65704	65384	60947	61018	67336	63387	64115
59796	64404	64409	59534	59588	66066	62152	62860
58505	63084	63303	58132	58140	64673	60986	61631
57399	61960	62102	56787	56929	63465	59833	60485
56426	61017	60957	55655	56022	62410	58778	59506
55697	60389	60049	54786	55290	61771	57785	58796
55371	60033	59526	54275	54943	61312	57084	58392
55320	59876	59352	54077	54920	61232	56821	58234
55546	59958	59599	54282	55292	61367	56991	58436
55926	60238	60025	54721	55822	61969	57398	58915
56680	60884	60697	55525	56626	62863	58079	59815
57760	61768	61634	56597	57713	64070	59157	60743
59066	62968	62862	57888	59004	65420	60427	61836
60437	64308	64224	59224	60344	66932	61720	62936
61758	65748	65463	60444	61568	68331	63029	64174
62917	67160	66581	61655	62726	69535	64231	65360
63903	68343	67645	62764	63809	70487	65309	66359
64715	69127	68493	63741	64817	71158	65955	67184
65286	69447	69094	64339	65485	71617	66314	67604
65435	69461	69266	64537	65710	71713	66402	67837
65088	69163	69077	64407	65589	71593	66324	67584
64389	68600	68490	63958	65209	71101	65908	67137
63620	67655	67599	63198	64530	70251	65164	66316
62704	66563	66413	62093	63501	69242	64026	65395
64734	68417	68258	64063	65415	71249	66019	67370
63400	66985	66884	62804	64199	70133	64867	66116
62212	65492	65594	61573	62955	68863	63775	64833
61065	64200	64337	60502	61696	67675	62666	63645
60071	63147	63309	59634	60508	66480	61534	62629
59190	62350	62576	59061	59750	65544	60776	61941
58736	61735	62161	58633	59307	64782	60310	61517
58648	61488	62040	58421	59192	64470	60272	61450
58866	61601	62255	58597	59382	64503	60563	61642
59356	62135	62798	59050	60029	64910	61230	62098
60111	62971	63626	59925	60971	65581	62134	62748
61014	64011	64713	60929	62032	66507	63109	63595
62086	65192	65924	62196	63107	67706	64202	64688
63155	66375	67106	63551	64271	69096	65447	65942
64295	67635	68223	64852	65353	70510	66742	67163
65420	68724	69272	66103	66561	71651	67990	68331
66661	69750	70274	67097	67679	72644	68976	69157
67655	70498	70965	67866	68785	73323	69735	69873
68237	70958	71533	68322	69524	73887	70260	70458
68255	71068	71769	68474	69821	73957	70638	70904
68055	70792	71742	68270	69640	73742	70759	70991
67606	70174	71276	67649	68937	73067	70514	70657
66955	69288	70384	66702	68024	72215	69849	70057
65950	68370	69322	65616	67066	71028	68922	69117
64496	67201	67865	64102	65793	69489	67602	67750
63246	66189	66752	62822	64618	68098	66477	66457
62093	65082	65650	61565	63141	66739	65278	65166
61049	63959	64532	60473	61727	65414	64177	63939
60182	63057	63485	59479	60422	64228	63312	62850
59429	62310	62568	58724	59501	63318	62701	62023
59061	61913	62023	58275	58921	62729	62334	61477
59018	61753	61837	58286	58728	62558	62313	61221
59407	61951	62076	58502	58855	62776	62758	61274
60126	62575	62591	58987	59284	63333	63380	61674
60951	63494	63345	59726	60069	64104	64240	62381
62029	64517	64315	60900	61117	65136	65275	63410
63242	65687	65484	62332	62476	66358	66646	64578
64724	66912	66815	63673	63982	67591	68001	65894
66148	68151	68005	64940	65492	68756	69156	67182
67442	69220	69259	66113	66774	69855	70235	68325
68366	70206	70259	67279	67883	70985	71146	69198
69058	71088	71106	68231	68754	71974	71910	69785
69412	71666	71584	68775	69340	72698	72248	70099
69445	71853	71890	68925	69483	72920	72372	70108
69115	71675	71875	68680	69195	72800	72202	69876
68432	71174	71519	68197	68678	72417	71853	69382
67538	70460	70691	67506	67746	71765	71025	68697
66344	69531	69617	66557	66594	70853	69977	67666
61335	64734	64688	61781	61508	66128	65086	62884
60069	63449	63310	60544	60138	65017	63863	61600
58967	62212	61873	59307	58806	63867	62590	60393
57959	61142	60548	58152	57575	62740	61446	59214
56971	60132	59359	57165	56424	61803	60563	58185
56111	59311	58387	56476	55507	61138	60010	57314
55617	58755	57687	56107	54930	60780	59730	56742
55438	58471	57318	56020	54765	60527	59712	56472
55492	58451	57422	56128	54940	60509	60009	56464
55791	58826	57882	56631	55482	60808	60640	56824
56342	59658	58795	57462	56304	61465	61538	57598
57350	60870	59937	58706	57462	62360	62686	58748
58558	62282	61197	60163	58735	63403	63882	59964
59824	63684	62418	61623	60108	64690	65139	61219
61082	64883	63594	62969	61333	66080	66240	62439
62331	65850	64777	64187	62456	67326	67251	63544
63483	66678	65803	65350	63424	68245	68072	64496
64262	67407	66650	66275	64233	68887	68757	65296
64662	67792	67178	66852	64928	69316	69248	66019
64814	67947	67321	66967	65242	69476	69387	66359
64886	67836	67010	66868	65206	69328	69194	66343
64702	67623	66321	66355	64660	68856	68507	65834
64161	66973	65487	65601	63831	68003	67695	65114
63091	65989	64476	64421	62761	66899	66659	64185
57326	60302	58774	58665	57156	61139	61054	58714
55822	59139	57448	57261	55948	59905	59680	57567
54423	57948	56098	55988	54853	58570	58294	56336
53138	56707	54901	54874	53823	57305	57009	55106
52044	55554	53976	53920	52860	56249	55867	54136
51189	54649	53113	53195	52018	55652	54877	53430
50501	54132	52637	52641	51402	55387	54191	53046
50196	53916	52356	52427	51124	55420	53941	53044
50226	54043	52664	52518	51194	55556	54041	53317
50665	54502	53184	52925	51536	55948	54544	53927
51523	55136	53988	53624	52190	56612	55361	54595
52676	55955	54900	54579	53243	57467	56569	55580
54131	56800	56039	55742	54400	58582	57814	56703
55568	57991	57290	57030	55624	59646	59127	58006
56873	59234	58615	58386	56739	60752	60349	59284
58092	60555	59833	59652	57902	61583	61530	60570
59097	61710	60788	60791	58894	62365	62519	61761
59902	62693	61545	61593	59658	62968	63273	62736
60494	63288	61960	62141	60136	63304	63664	63360
60850	63414	62113	62304	60382	63301	63655	63564
60900	63078	61920	62138	60203	63124	63457	63324
60409	62383	61332	61561	59640	62761	63050	62697
59661	61341	60410	60712	58769	62098	62440	61890
58550	60189	59144	59648	57663	60989	61355	60998
55632	56539	55848	56267	55262	56788	56952	57033
54367	55294	54522	54988	54050	55441	55643	55753
53132	54060	53188	53728	52798	54157	54317	54418
51925	52935	51921	52582	51595	52983	53132	53140
50862	51971	50873	51607	50504	52029	52086	52060
50006	51204	50068	50836	49713	51176	51241	51279
49544	50638	49540	50355	49179	50574	50694	50767
49458	50385	49386	50186	49000	50313	50470	50557
49704	50467	49600	50400	49155	50424	50731	50597
50205	50874	50212	50919	49651	50891	51315	51071
50950	51493	51039	51787	50404	51642	52171	51853
51961	52374	52125	52919	51358	52647	53184	52962
53108	53438	53345	54208	52520	53813	54336	54186
54426	54708	54721	55606	53779	55086	55615	55445
55712	56004	55978	56943	55080	56387	56893	56714
56949	57272	57149	58187	56287	57615	58132	57849
57933	58333	58048	59177	57322	58655	59194	58845
58682	59187	58792	59977	58104	59508	60019	59568
59142	59717	59238	60443	58618	60120	60572	60054
59287	59941	59428	60605	58831	60434	60765	60222
59071	59788	59281	60398	58714	60346	60584	60121
58560	59269	58789	59883	58291	59858	60093	59728
57764	58474	58029	59061	57604	59011	59313	58999
56779	57450	57030	57995	56659	57933	58288	57994
57217	57988	57572	58401	57185	58286	58672	58350
55974	56796	56355	57146	56009	56921	57335	57072
54715	55529	55112	55852	54899	55565	56021	55795
53506	54217	53922	54661	53789	54291	54807	54639
52416	53093	52898	53718	52787	53211	53756	53601
51613	52259	52160	53019	51998	52330	52927	52762
51140	51775	51690	52540	51507	51782	52387	52245
51046	51536	51572	52287	51312	51552	52202	52042
51275	51681	51789	52435	51420	51682	52395	52188
51854	52159	52365	52969	51896	52193	52915	52663
52665	52950	53139	53772	52738	53050	53754	53411
53674	53903	54118	54767	53797	54138	54878	54418
54810	54983	55210	55971	55056	55363	56227	55553
56083	56155	56443	57314	56362	56613	57555	56880
57381	57394	57621	58679	57694	57914	58883	58190
58570	58628	58710	59900	58849	59120	60031	59464
59612	59756	59618	60889	59793	60207	61091	60500
60406	60638	60358	61660	60488	61004	61884	61311
60952	61206	60879	62185	60867	61507	62414	61832
61131	61459	61084	62414	61006	61612	62589	62068
60988	61366	60988	62331	60874	61368	62366	61958
60455	60950	60498	61869	60515	60754	61844	61468
59629	60215	59698	61061	59840	59891	61040	60663
58568	59139	58656	60036	58880	58766	60010	59660
61379	61853	61353	62868	61725	61433	62821	62545
60132	60437	59998	61661	60499	60049	61601	61293
58843	59083	58639	60360	59302	58740	60326	60032
57590	57879	57514	59142	58130	57519	59081	58794
56521	56834	56612	58096	57098	56418	57960	57796
55709	56053	55867	57315	56269	55497	57126	57005
55216	55563	55356	56822	55787	54938	56533	56475
55022	55439	55125	56731	55662	54737	56231	56293
55121	55627	55259	56928	55878	54903	56276	56471
55523	56111	55719	57379	56421	55324	56650	57036
56238	56900	56521	58050	57236	56066	57395	57822
57267	57955	57513	59075	58299	57127	58373	58828
58512	59206	58679	60366	59497	58385	59562	59973
59888	60485	59891	61709	60823	59675	60814	61271
61253	61771	61191	63030	62212	60907	62124	62593
62550	63005	62349	64272	63532	62123	63387	63837
63644	64097	63382	65456	64623	63212	64485	64885
64475	64968	64121	66359	65367	64048	65373	65696
65042	65458	64633	66939	65837	64584	65978	66209
65196	65635	64793	67106	65988	64772	66224	66371
65059	65427	64686	66883	65852	64603	66024	66158
64491	64897	64273	66307	65417	64059	65485	65633
63715	64089	63557	65475	64708	63223	64729	64852
62656	63052	62574	64462	63711	62139	63767	63855
64589	64947	64452	66448	65549	64061	65739	65887
63233	63604	63032	65151	64159	62774	64417	64668
61870	62281	61599	63805	62798	61498	63101	63493
60606	61067	60301	62507	61579	60276	61809	62384
59571	59985	59205	61440	60485	59215	60648	61445
58769	59147	58359	60683	59684	58419	59728	60735
58191	58707	57825	60257	59168	58004	59175	60311
57917	58623	57644	60145	59048	57918	59023	60240
58015	58847	57755	60353	59237	58116	59234	60475
58538	59322	58278	60878	59740	58500	59766	61008
59343	60091	59083	61702	60512	59167	60526	61819
60366	61147	60177	62785	61458	60168	61550	62805
61579	62343	61366	64019	62622	61447	62757	63972
62932	63568	62661	65300	63865	62741	64119	65230
64257	64724	63890	66574	65173	64003	65431	66525
65437	65858	65051	67808	66414	65145	66644	67770
66476	66860	66059	68868	67517	66190	67684	68753
67278	67680	66900	69671	68412	66974	68481	69555
67758	68154	67444	70165	68974	67469	68970	69954
67846	68283	67575	70338	69201	67667	69113	70056
67641	68056	67339	70166	69010	67522	68902	69819
67249	67536	66770	69642	68476	67024	68408	69322
66513	66778	65979	68794	67638	66218	67640	68531
65556	65775	65024	67709	66586	65159	66655	67458
64179	64292	63658	66224	65153	63688	65228	65932
63054	62976	62434	64917	63814	62406	63920	64642
61888	61663	61125	63587	62499	61111	62624	63324
60720	60488	59926	62335	61210	59846	61367	62056
59641	59516	58928	61286	60170	58695	60269	60905
58783	58729	58255	60518	59406	57830	59360	60017
58204	58191	57784	60015	58955	57329	58813	59555
58002	57923	57595	59826	58815	57206	58608	59468
58100	58067	57677	59966	59003	57418	58806	59732
58500	58568	58168	60442	59556	57991	59302	60256
59249	59368	58986	61235	60389	58825	60157	61007
60285	60331	60023	62237	61477	59865	61193	61978
61504	61489	61206	63490	62732	61010	62391	63110
62728	62685	62456	64866	64080	62257	63635	64369
63945	64023	63696	66263	65430	63545	64820	65664
65089	65270	64852	67516	66707	64782	65938	66865
66090	66418	65859	68534	67821	65807	66896	67868
66863	67269	66627	69260	68651	66518	67680	68624
67342	67784	67076	69711	69242	66898	68162	69048
67479	67990	67224	69853	69519	66955	68331	69169
67328	67779	67057	69652	69402	66726	68192	68923
66853	67347	66589	69140	68902	66161	67662	68352
66075	66572	65798	68374	68062	65377	66761	67494
64989	65586	64698	67428	66975	64327	65582	66412
60115	60709	59758	62602	62064	59544	60656	61544
58817	59431	58351	61272	60713	58306	59344	60212
57592	58225	56971	59914	59453	57086	58080	58887
56432	57056	55698	58664	58283	55824	56901	57635
55447	55933	54583	57636	57314	54653	55947	56562
54672	55017	53747	56861	56499	53739	55226	55721
54195	54481	53257	56399	55963	53192	54768	55186
54074	54365	53123	56230	55796	53019	54564	54992
54273	54624	53338	56404	56003	53158	54721	55125
54822	55156	53820	56964	56566	53637	55246	55592
55653	56006	54624	57827	57409	54399	56139	56368
56673	57061	55647	58945	58468	55449	57197	57356
57848	58293	56868	60064	59698	56720	58420	58522
59088	59573	58210	61285	60926	58067	59714	59793
60361	60878	59549	62479	62192	59467	61058	61089
61542	62171	60810	63663	63332	60696	62326	62324
62524	63345	61845	64643	64375	61753	63329	63365
63308	64239	62687	65391	65179	62465	64079	64188
63867	64775	63222	65837	65748	62973	64470	64700
64090	64922	63450	66019	66001	63138	64524	64863
63980	64726	63307	65808	65924	62975	64220	64639
63481	64148	62795	65350	65514	62457	63677	64051
62716	63217	61946	64554	64841	61693	62906	63194
61684	62117	60879	63560	63828	60704	61904	62127
56022	56410	55189	57876	58176	55023	56237	56373
54758	55176	53888	56542	56881	53753	54976	55011
53477	53883	52554	55234	55648	52542	53698	53667
52263	52703	51292	53973	54436	51435	52488	52507
51239	51706	50240	52906	53356	50449	51408	51507
50480	51000	49464	52092	52543	49675	50572	50774
49999	50562	48991	51604	52092	49200	49952	50301
49880	50426	48842	51465	51961	49083	49721	50180
50087	50633	49019	51663	52145	49266	49856	50373
50617	51156	49500	52187	52554	49818	50416	50870
51464	51983	50236	52977	53303	50655	51158	51651
52566	53021	51222	54002	54282	51724	52118	52734
53875	54281	52410	55257	55468	52859	53183	54078
55219	55662	53732	56639	56741	54121	54444	55501
56565	57021	55074	57953	57943	55319	55710	56898
57822	58283	56344	59127	59086	56453	56959	58143
58873	59366	57446	60108	60045	57371	57951	59248
59642	60227	58258	60887	60845	58084	58696	60073
60102	60706	58720	61331	61289	58548	59134	60624
60236	60799	58856	61496	61399	58704	59273	60788
59982	60552	58685	61367	61135	58622	59139	60627
59404	60029	58304	60954	60584	58244	58687	60037
58624	59219	57642	60259	59694	57599	58035	59186
57703	58121	56731	59316	58621	56701	57077	58101
54408	54710	53403	56035	55293	53446	53758	54765
53116	53436	52133	54714	54067	52146	52435	53504
51781	52225	50865	53333	52853	50805	51141	52109
50580	51145	49721	52051	51662	49591	49980	50757
49482	50189	48764	50949	50636	48541	49008	49495
48638	49395	47995	50114	49802	47719	48233	48590
48102	48884	47531	49631	49278	47202	47743	48020
47979	48713	47293	49526	49100	47136	47560	47850
48178	48900	47399	49748	49222	47418	47782	47984
48671	49341	47746	50162	49684	47983	48327	48530
49422	50073	48430	50859	50397	48740	49199	49365
50439	51061	49410	51777	51433	49751	50264	50513
51700	52268	50630	52974	52698	50946	51506	51788
53058	53545	51969	54252	54079	52268	52763	53154
54419	54852	53279	55571	55433	53578	54057	54519
55617	56114	54476	56750	56631	54835	55245	55761
56653	57234	55475	57793	57671	55938	56302	56835
57481	58057	56251	58586	58502	56835	57079	57658
58081	58541	56773	59146	58990	57422	57514	58178
58331	58625	56911	59355	59098	57689	57575	58367
58187	58377	56693	59259	58841	57649	57223	58200
57645	57798	56176	58755	58303	57265	56671	57774
56839	56962	55432	57912	57450	56574	55853	56986
55792	55914	54470	56836	56393	55559	54905	55938
56226	56304	54912	57247	56803	55990	55317	56377
54939	54984	53606	56005	55479	54659	54020	55158
53694	53638	52242	54697	54140	53382	52696	53957
52592	52401	51034	53545	52808	52206	51491	52755
51617	51345	50014	52553	51737	51229	50476	51674
50853	50527	49227	51754	50948	50414	49717	50832
50280	50065	48738	51234	50586	49904	49237	50323
50080	49938	48536	50996	50531	49707	49038	50186
50248	50237	48734	51225	50779	49888	49144	50393
50809	50739	49174	51767	51345	50298	49637	50874
51653	51506	49948	52619	52158	51000	50431	51673
52646	52448	50947	53671	53152	51996	51487	52634
53803	53650	52120	54828	54311	53221	52654	53758
55044	54949	53437	56092	55612	54527	53930	54896
56284	56283	54788	57369	56942	55807	55181	56103
57485	57555	56050	58669	58164	57003	56327	57249
58460	58698	57052	59817	59195	58019	57287	58291
59266	59555	57793	60709	59961	58733	58073	59156
59645	60043	58247	61251	60431	59091	58553	59717
59734	60164	58451	61401	60507	59132	58738	59942
59510	59977	58369	61215	60306	58881	58513	59778
58993	59484	57929	60677	59747	58324	57934	59266
58175	58714	57142	59884	59009	57490	57054	58453
57069	57648	56051	58866	57942	56419	56046	57319
59844	60392	58803	61669	60694	59204	58865	59986
58582	59079	57534	60391	59373	57938	57580	58571
57290	57788	56289	59099	58120	56701	56253	57176
56030	56629	55112	57860	56895	55616	55079	55902
54935	55616	54100	56801	55837	54699	54100	54792
54166	54847	53345	55950	54995	53993	53363	53978
53700	54328	52943	55368	54558	53535	52903	53429
53564	54171	52812	55103	54463	53394	52775	53238
53775	54350	53008	55235	54752	53598	52990	53400
54326	54800	53458	55780	55312	54091	53490	53920
55143	55527	54209	56628	56108	54858	54302	54744
56167	56525	55240	57589	57154	55835	55291	55780
57389	57752	56524	58740	58330	56988	56470	57017
58711	59103	57940	59987	59613	58196	57702	58338
60028	60454	59359	61358	60813	59418	59005	59685
61154	61707	60639	62579	61877	60513	60176	60897
62112	62736	61772	63582	62800	61514	61204	62002
62836	63536	62607	64277	63521	62328	61979	62840
63408	64009	63086	64714	64022	62864	62472	63383
63632	64205	63193	64844	64183	63055	62663	63535
63476	64042	62962	64705	63998	62834	62516	63293
62947	63576	62424	64228	63448	62352	62084	62786
62123	62752	61615	63536	62582	61612	61308	62016
61082	61589	60569	62598	61467	60620	60340	61070
62973	63409	62508	64592	63403	62519	62292	63009
61701	62022	61175	63256	62154	61224	61003	61639
60435	60798	59758	61918	60923	59981	59646	60251
59231	59591	58484	60718	59746	58913	58403	58990
58112	58521	57364	59672	58734	58001	57363	57953
57266	57699	56521	58829	57965	57370	56570	57155
56760	57249	56026	58272	57474	56976	56037	56671
56627	57153	55891	58138	57322	56891	55860	56481
56769	57315	56140	58346	57531	57087	56015	56657
57183	57840	56649	58807	58095	57654	56547	57180
57870	58735	57470	59471	58993	58495	57327	58006
58865	59876	58518	60412	60051	59585	58251	59093
60113	61133	59695	61626	61304	60840	59350	60345
61482	62403	60977	62978	62585	62150	60569	61675
62777	63652	62267	64309	63920	63449	61848	62965
63973	64802	63482	65513	65149	64566	63037	64159
64953	65797	64460	66623	66185	65526	63988	65167
65691	66588	65181	67433	66956	66259	64705	65976
66169	67141	65643	67987	67382	66779	65175	66467
66344	67365	65810	68194	67544	66980	65379	66643
66169	67254	65663	68042	67411	66765	65275	66430
65608	66750	65151	67515	66970	66169	64832	65846
64796	65923	64362	66624	66246	65292	64112	65006
63776	64834	63313	65599	65287	64282	63137	63889
62379	63337	61824	64155	63926	62946	61635	62358
61107	62062	60495	62890	62675	61789	60253	60975
59795	60824	59213	61570	61403	60580	58868	59680
58560	59689	58062	60326	60277	59362	57605	58493
57490	58665	57073	59326	59302	58264	56579	57503
56717	57856	56336	58600	58541	57377	55782	56684
56215	57353	55847	58155	57960	56837	55324	56154
56066	57252	55647	58004	57727	56631	55193	55997
56259	57460	55715	58179	57819	56803	55442	56225
56777	57923	56118	58692	58331	57298	55989	56820
57597	58614	56887	59507	59193	58106	56817	57686
58675	59531	57914	60601	60297	59169	57878	58792
59917	60626	59138	61871	61481	60387	59075	60008
61272	61826	60437	63176	62670	61667	60357	61281
62674	62973	61708	64444	63941	62958	61704	62571
63944	64118	62893	65707	65153	64171	63041	63801
65071	65083	63907	66826	66196	65174	64158	64824
65898	65890	64719	67693	66967	65922	64895	65633
66432	66363	65236	68142	67466	66327	65285	66175
66619	66533	65458	68237	67642	66470	65372	66463
66509	66310	65307	68021	67422	66295	65175	66295
66138	65741	64842	67521	66856	65801	64677	65729
65502	64900	63998	66730	66040	65028	63830	64811
64617	63873	62920	65680	65012	63964	62678	63687
59830	59024	57984	60789	60136	59092	57673	58768
58474	57757	56622	59420	58789	57801	56251	57420
57093	56439	55311	58078	57494	56548	54885	56096
55824	55216	54128	56852	56331	55390	53640	54920
54809	54085	53164	55850	55291	54338	52596	53919
54141	53205	52385	55104	54518	53520	51852	53156
53764	52609	51889	54719	53998	52981	51424	52689
53655	52438	51721	54611	53824	52804	51340	52552
53726	52696	51969	54824	54002	52915	51561	52790
