system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	1370	27	FEB	01:00	5590000	5590000	25000	5565000	5615000	59.00	0	59.00	59.00	128700	449	112	337	560	0	0	0	138823	336	138487	139159	86	2	84	87	3686	723	2963	4409	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	56500	500	56000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	28500	500	28000	29000	28500	500	28000	29000	0	0	0	0
	1371	27	FEB	02:00	5553475	5553475	12725	5540750	5566200	51.00	0	51.00	51.00	128262	2000	0	2000	2000	0	0	0	136235	260	135975	136494	86	2	84	87	3380	513	2867	3892	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	55770	255	55515	56024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	29231	255	28976	29485	29231	255	28976	29485	0	0	0	0
	1372	27	FEB	03:00	5437275	5437275	24225	5413050	5461500	51.00	0	51.00	51.00	126867	2024	24	2000	2048	0	0	0	133704	376	133328	134079	86	2	84	87	3197	883	2314	4079	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	53446	485	52961	53930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	31555	485	31070	32039	31555	485	31070	32039	0	0	0	0
	1373	27	FEB	04:00	5334450	5334450	2600	5331850	5337050	50.50	0.50	50.00	51.00	125633	2500	500	2000	3000	0	0	0	131514	577	130937	132091	86	2	84	87	3540	1024	2516	4563	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	51389	52	51337	51441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	33611	52	33559	33663	33611	52	33559	33663	0	0	0	0
	1374	27	FEB	05:00	5245475	5245475	5025	5240450	5250500	50.50	0.50	50.00	51.00	124566	2763	238	2525	3000	0	0	0	129893	846	129047	130738	86	2	84	87	3960	981	2979	4941	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	49610	101	49509	49710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	35391	101	35290	35491	35391	101	35290	35491	0	0	0	0
	1375	27	FEB	06:00	5227575	5227575	3225	5224350	5230800	50.00	0	50.00	50.00	124351	3000	0	3000	3000	0	0	0	129107	972	128135	130079	86	2	84	87	3766	1036	2730	4801	5	1	4	5	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	49252	65	49187	49316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	35749	65	35684	35813	35749	65	35684	35813	0	0	0	0
	1376	27	FEB	07:00	5213025	5213025	15425	5197600	5228450	50.00	0	50.00	50.00	124176	3000	0	3000	3000	0	0	0	128874	999	127875	129872	86	2	84	87	3800	1309	2491	5108	28	3	25	31	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	48961	309	48652	49269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	36040	309	35731	36348	36040	309	35731	36348	0	0	0	0
	1377	27	FEB	08:00	5228225	5228225	12375	5215850	5240600	50.00	0	50.00	50.00	124359	3000	0	3000	3000	0	0	0	129286	979	128307	130265	86	2	84	87	3881	1233	2648	5114	55	8	47	63	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	49265	248	49017	49512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	35736	248	35488	35983	35736	248	35488	35983	0	0	0	0
	1378	27	FEB	09:00	5279800	5279800	7650	5272150	5287450	50.50	0.50	50.00	51.00	124978	2857	144	2713	3000	0	0	0	130377	1026	129351	131403	86	2	84	87	3770	1332	2438	5101	83	11	72	93	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	50296	153	50143	50449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	34704	153	34551	34857	34704	153	34551	34857	0	0	0	0
	1379	27	FEB	10:00	5326750	5326750	6800	5319950	5333550	51.00	0	51.00	51.00	125541	2155	155	2000	2310	0	0	0	132270	1123	131147	133393	86	2	84	87	4034	1425	2609	5458	71	12	59	83	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	51235	136	51099	51371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	33765	136	33629	33901	33765	136	33629	33901	0	0	0	0
	1380	27	FEB	11:00	5430100	5430100	12250	5417850	5442350	51.00	0	51.00	51.00	126781	2000	0	2000	2000	0	0	0	134698	1179	133519	135877	86	2	84	87	4230	1432	2798	5662	81	10	71	90	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	53302	245	53057	53547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	31698	245	31453	31943	31698	245	31453	31943	0	0	0	0
	1381	27	FEB	12:00	5549400	5549400	24500	5524900	5573900	51.00	0	51.00	51.00	128213	2000	0	2000	2000	0	0	0	137336	1361	135975	138696	86	2	84	87	4473	1858	2615	6331	89	9	80	98	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	55688	490	55198	56178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	29312	490	28822	29802	29312	490	28822	29802	0	0	0	0
	1382	27	FEB	13:00	5590000	5590000	25000	5565000	5615000	68.00	9.00	59.00	77.00	128700	118	40	79	158	0	0	0	140178	1553	138625	141730	86	2	84	87	4630	2021	2609	6651	81	10	71	90	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	0	0	0	0	56500	500	56000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	28500	500	28000	29000	28500	500	28000	29000	0	0	0	0
	1383	27	FEB	14:00	5706200	5706200	91200	5615000	5797400	79.50	0.50	79.00	80.00	129717	-1236	1235	-2471	-0	0	0	0	142956	1795	141161	144750	86	2	84	87	4630	2082	2548	6712	52	6	46	58	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	1452	1452	0	2905	56500	500	56000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	27048	952	26095	28000	27048	952	26095	28000	0	0	0	0
	1384	27	FEB	15:00	5856440	5856440	148240	5708200	6004680	80.00	0	80.00	80.00	131031	-1904	1904	-3808	-0	0	0	0	145435	1906	143529	147341	86	2	84	87	4504	2239	2265	6742	18	2	16	20	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	3330	2165	1165	5496	56500	500	56000	57000	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	25170	1665	23504	26835	25076	1572	23504	26648	0	0	0	0
	1385	27	FEB	16:00	5922760	5922760	26113	5896648	5948873	80.00	0	80.00	80.00	131612	-3293	707	-4000	-2585	0	0	0	147432	1948	145484	149380	86	2	84	87	4042	2384	1658	6425	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	4160	639	3521	4798	56500	500	56000	57000	0	0	0	0	353	131	221	484	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	24340	139	24202	24479	23988	270	23717	24258	0	0	0	0
	1386	27	FEB	17:00	6086383	6086383	40503	6045880	6126886	80.00	0	80.00	80.00	133043	-3500	500	-4000	-3000	0	0	0	149025	2031	146994	151056	86	2	84	87	3353	2129	1224	5481	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	6205	819	5386	7024	56500	500	56000	57000	0	0	0	0	382	82	300	464	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	22295	319	21976	22614	22160	348	21812	22508	0	0	0	0
	1387	27	FEB	18:00	6191800	6191800	29600	6162200	6221400	80.00	0	80.00	80.00	133966	-3500	500	-4000	-3000	0	0	0	149975	2003	147972	151978	86	2	84	87	3367	2319	1048	5686	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	7522	683	6840	8205	56500	500	56000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	20978	183	20795	21160	21428	333	21095	21760	0	0	0	0
	1388	27	FEB	19:00	6167933	6167933	64507	6103425	6232440	80.00	0	80.00	80.00	133757	-3500	500	-4000	-3000	0	0	0	150114	2182	147932	152296	86	2	84	87	3561	2305	1256	5866	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	7224	1119	6105	8343	56500	500	56000	57000	0	0	0	0	243	243	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	21276	619	20657	21895	21483	525	20957	22008	0	0	0	0
	1389	27	FEB	20:00	6168739	6168739	5926	6162813	6174665	80.00	0	80.00	80.00	133764	-2900	100	-3000	-2799	0	0	0	149499	2152	147347	151651	86	2	84	87	3538	2070	1468	5607	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	7234	238	6996	7473	56500	500	56000	57000	0	0	0	0	242	242	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	21266	262	21004	21527	21331	12	21318	21343	0	0	0	0
	1390	27	FEB	21:00	6052613	6052613	44867	6007745	6097480	80.00	0	80.00	80.00	132748	-3500	500	-4000	-3000	0	0	0	148468	2249	146219	150716	86	2	84	87	3506	2467	1039	5973	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	5783	873	4909	6656	56500	500	56000	57000	0	0	0	0	93	93	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	22717	373	22344	23091	22654	250	22404	22904	0	0	0	0
	1391	27	FEB	22:00	5861813	5861813	10147	5851665	5871960	80.00	0	80.00	80.00	131078	-3500	500	-4000	-3000	0	0	0	147002	2154	144848	149156	86	2	84	87	4126	2807	1319	6932	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	3398	439	2958	3837	56500	500	56000	57000	0	0	0	0	393	93	300	487	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	25102	61	25042	25163	24709	154	24555	24863	0	0	0	0
	1392	27	FEB	23:00	5740467	5740467	8053	5732413	5748520	80.00	0	80.00	80.00	130017	-3355	355	-3710	-3000	0	0	0	145151	2281	142870	147431	86	2	84	87	4087	2980	1107	7067	0	0	0	0	0	0	0	0	79000	0	79000	79000	0	0	0	0	0	0	0	0	1881	212	1669	2093	56500	500	56000	57000	0	0	0	0	242	58	184	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	0	164000	164000	26619	288	26331	26907	26377	346	26031	26723	0	0	0	0
	1393	28	FEB	00:00	6221252	6221252	121108	6100144	6342360	80.00	0	80.00	80.00	133695	-2000	2000	-4000	-0	0	0	0	149465	2419	147046	151883	86	2	84	87	4327	3128	1199	7454	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	8422	1920	6502	10342	56000	1000	55000	57000	0	0	0	0	131	131	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	19578	920	18658	20498	19598	940	18658	20537	0	0	0	0
	1394	28	FEB	01:00	5981180	5981180	84620	5896560	6065800	80.00	0	80.00	80.00	131595	-2160	1840	-4000	-321	0	0	0	147173	2569	144604	149741	86	2	84	87	4706	3443	1263	8148	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	5421	1464	3957	6885	56000	1000	55000	57000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	22579	464	22115	23043	22429	614	21815	23043	0	0	0	0
	1395	28	FEB	02:00	5958340	5958340	6220	5952120	5964560	80.00	0	80.00	80.00	131395	-500	500	-1000	-0	0	0	0	144872	2559	142313	147430	86	2	84	87	4501	3079	1422	7579	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	5135	329	4807	5464	56000	1000	55000	57000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	22865	671	22193	23536	22872	364	22508	23236	0	0	0	0
	1396	28	FEB	03:00	5778941	5778941	14421	5764520	5793361	79.50	0.50	79.00	80.00	129825	-500	500	-1000	-0	0	0	0	142561	2519	140042	145080	86	2	84	87	4488	3386	1102	7874	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	2893	226	2667	3119	56000	1000	55000	57000	0	0	0	0	94	94	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	25107	774	24333	25881	25013	869	24144	25881	0	0	0	0
	1397	28	FEB	04:00	5587860	5587860	13660	5574200	5601520	79.00	0	79.00	79.00	128153	-500	500	-1000	-0	0	0	0	140650	2565	138085	143215	86	2	84	87	5060	3328	1732	8388	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	504	236	269	740	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	27496	765	26731	28260	27496	765	26731	28260	0	0	0	0
	1398	28	FEB	05:00	5547500	5547500	32500	5515000	5580000	68.00	9.00	59.00	77.00	127800	479	328	151	807	0	0	0	139103	2788	136315	141890	86	2	84	87	4996	2958	2038	7954	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	28000	1000	27000	29000	28000	1000	27000	29000	0	0	0	0
	1399	28	FEB	06:00	5547500	5547500	32500	5515000	5580000	68.00	9.00	59.00	77.00	127800	1349	382	968	1731	0	0	0	138054	3007	135047	141061	86	2	84	87	4811	3124	1687	7934	8	1	7	8	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	28000	1000	27000	29000	28000	1000	27000	29000	0	0	0	0
	1400	28	FEB	07:00	5521875	5521875	6875	5515000	5528750	55.00	4.00	51.00	59.00	127493	1630	371	1259	2000	0	0	0	137595	3207	134388	140801	86	2	84	87	5105	2823	2282	7927	47	1	46	47	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	55488	488	55000	55975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	28513	488	28025	29000	28513	488	28025	29000	0	0	0	0
	1401	28	FEB	08:00	5522100	5522100	7100	5515000	5529200	55.00	4.00	51.00	59.00	127495	1585	416	1169	2000	0	0	0	137762	3348	134414	141109	86	2	84	87	5177	2924	2253	8100	92	1	91	93	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	55492	492	55000	55984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	28508	492	28016	29000	28508	492	28016	29000	0	0	0	0
	1402	28	FEB	09:00	5530350	5530350	15350	5515000	5545700	64.00	13.00	51.00	77.00	127594	1017	983	34	2000	0	0	0	138555	3407	135148	141961	86	2	84	87	5188	2584	2604	7771	142	5	137	146	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	55657	657	55000	56314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	28343	657	27686	29000	28343	657	27686	29000	0	0	0	0
	1403	28	FEB	10:00	5579820	5579820	180	5579640	5580000	69.00	10.00	59.00	79.00	128083	610	610	-0	1220	0	0	0	139816	3492	136324	143308	86	2	84	87	5304	2979	2325	8282	133	2	131	135	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	404	404	0	808	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	27596	596	27000	28192	27596	596	27000	28192	0	0	0	0
	1404	28	FEB	11:00	5667380	5667380	87380	5580000	5754760	69.00	10.00	59.00	79.00	128849	-212	211	-423	-0	0	0	0	141606	3525	138081	145130	86	2	84	87	5161	2737	2424	7898	149	1	148	150	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	1498	1498	0	2997	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	26502	498	26003	27000	26502	498	26003	27000	0	0	0	0
	1405	28	FEB	12:00	5797854	5797854	76894	5720960	5874749	80.00	0	80.00	80.00	129991	-500	500	-1000	-0	0	0	0	143779	3609	140170	147388	86	2	84	87	5312	3146	2166	8457	158	1	157	158	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	3129	1367	1762	4497	56000	1000	55000	57000	0	0	0	0	95	95	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	24871	367	24503	25238	24776	463	24313	25238	0	0	0	0
	1406	28	FEB	13:00	5974220	5974220	50700	5923520	6024920	80.00	0	80.00	80.00	131534	-500	500	-1000	-0	0	0	0	146160	3607	142553	149766	86	2	84	87	5631	3564	2067	9195	109	1	108	110	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	5334	1040	4294	6374	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	22666	40	22626	22706	22816	190	22626	23006	0	0	0	0
	1407	28	FEB	14:00	6056455	6056455	202614	5853841	6259069	80.00	0	80.00	80.00	132253	-2000	2000	-4000	-0	0	0	0	148597	3584	145013	152180	86	2	84	87	5389	3141	2248	8529	71	2	69	73	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	6362	2939	3423	9301	56000	1000	55000	57000	0	0	0	0	190	1	189	190	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	21638	1939	19699	23577	21599	2090	19509	23688	0	0	0	0
	1408	28	FEB	15:00	6394800	6394800	78340	6316460	6473140	80.00	0	80.00	80.00	135214	-626	626	-1251	-0	0	0	0	150992	3580	147412	154572	86	2	84	87	5070	3222	1848	8292	24	1	23	25	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	10591	1385	9206	11977	56000	1000	55000	57000	0	0	0	0	96	96	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	17409	385	17023	17794	17830	564	17267	18394	0	0	0	0
	1409	28	FEB	16:00	6576300	6576300	33900	6542400	6610200	80.00	0	80.00	80.00	136802	-500	500	-1000	-0	0	0	0	153054	3501	149553	156555	86	2	84	87	4959	3520	1439	8478	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	12860	830	12030	13690	56000	1000	55000	57000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	15140	170	14970	15310	15590	20	15570	15610	0	0	0	0
	1410	28	FEB	17:00	6668620	6668620	51900	6616720	6720520	80.00	0	80.00	80.00	137610	-185	816	-1000	631	0	0	0	154503	3502	151001	158005	86	2	84	87	5419	3761	1658	9180	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	14014	1055	12959	15069	56000	1000	55000	57000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	13986	55	13931	14041	14286	55	14231	14341	0	0	0	0
	1411	28	FEB	18:00	6776775	6776775	52934	6723841	6829709	80.00	0	80.00	80.00	138556	91	909	-817	1000	0	0	0	155312	3436	151876	158747	86	2	84	87	5112	3624	1488	8736	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	15366	1068	14298	16434	56000	1000	55000	57000	0	0	0	0	340	151	189	490	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	12634	68	12566	12702	12895	219	12676	13113	0	0	0	0
	1412	28	FEB	19:00	6802220	6802220	89980	6712240	6892200	80.00	0	80.00	80.00	138779	18	890	-872	908	0	0	0	155481	3323	152158	158804	86	2	84	87	5230	3181	2049	8410	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	15684	1531	14153	17215	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	12316	531	11785	12847	12916	531	12385	13447	0	0	0	0
	1413	28	FEB	20:00	6740860	6740860	102700	6638160	6843560	80.00	0	80.00	80.00	138242	-305	695	-1000	390	0	0	0	155154	3264	151890	158417	86	2	84	87	5196	2917	2279	8113	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	14917	1690	13227	16607	56000	1000	55000	57000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	13083	690	12393	13773	13533	540	12993	14073	0	0	0	0
	1414	28	FEB	21:00	6681940	6681940	80740	6601200	6762680	80.00	0	80.00	80.00	137726	-500	500	-1000	-0	0	0	0	154279	3195	151084	157474	86	2	84	87	5013	2778	2235	7791	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	14180	1416	12765	15596	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	13820	416	13404	14235	14420	416	14004	14835	0	0	0	0
	1415	28	FEB	22:00	6473620	6473620	256500	6217120	6730120	80.00	0	80.00	80.00	135904	-2000	2000	-4000	-0	0	0	0	152859	3324	149535	156183	86	2	84	87	4697	2210	2487	6907	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	11576	3613	7964	15189	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	16424	2613	13811	19036	16874	2463	14411	19336	0	0	0	0
	1416	28	FEB	23:00	6402581	6402581	148579	6254001	6551160	80.00	0	80.00	80.00	135282	-500	500	-1000	-0	0	0	0	150876	3333	147543	154209	86	2	84	87	4858	2313	2545	7170	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	10689	2263	8425	12952	56000	1000	55000	57000	0	0	0	0	244	244	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	500	162000	163000	17311	1263	16048	18575	17667	1019	16648	18686	0	0	0	0
	1417	01	MAR	00:00	6050198	6050198	155798	5894400	6205995	80.00	0	80.00	80.00	132280	-1264	1264	-2529	-0	0	0	0	147557	2853	144704	150409	76	6	70	82	4919	2606	2313	7525	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	5971	2666	3305	8637	56500	1500	55000	58000	0	0	0	0	326	149	177	475	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	22029	1666	20363	23695	21853	1667	20186	23520	0	0	0	0
	1418	01	MAR	01:00	5939580	5939580	68140	5871440	6007720	80.00	0	80.00	80.00	131312	-500	500	-1000	-0	0	0	0	144979	2955	142024	147933	76	6	70	82	4664	2740	1924	7404	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	4588	1571	3018	6159	56500	1500	55000	58000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	23412	571	22841	23982	23262	721	22541	23982	0	0	0	0
	1419	01	MAR	02:00	5680568	5680568	9048	5671520	5689615	79.50	0.50	79.00	80.00	129046	-1138	138	-1276	-1000	0	0	0	142452	3013	139439	145465	76	6	70	82	4649	3111	1538	7760	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	1351	832	519	2183	56500	1500	55000	58000	0	0	0	0	238	62	177	300	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	26649	168	26481	26817	26411	230	26181	26641	0	0	0	0
	1420	01	MAR	03:00	5644940	5644940	14940	5630000	5659880	70.50	9.50	61.00	80.00	128734	306	306	-0	612	0	0	0	139990	3112	136878	143102	76	6	70	82	4315	2907	1408	7221	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	905	905	0	1811	56500	1500	55000	58000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	27095	95	27000	27189	27095	95	27000	27189	0	0	0	0
	1421	01	MAR	04:00	5562435	5562435	34315	5528120	5596750	65.00	14.00	51.00	79.00	127958	1228	1229	-0	2457	0	0	0	137892	3210	134682	141101	76	6	70	82	4295	2573	1722	6867	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	82	82	0	164	56168	1168	55000	57335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	28251	586	27665	28836	28251	586	27665	28836	0	0	0	0
	1422	01	MAR	05:00	5527075	5527075	12075	5515000	5539150	54.50	4.50	50.00	59.00	127555	2128	873	1255	3000	0	0	0	136208	3336	132872	139544	76	6	70	82	4168	2561	1607	6729	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	55592	592	55000	56183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163000	0	163000	163000	28909	92	28817	29000	28909	92	28817	29000	0	0	0	0
