system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	45	14	FEB	152112127	152112127	2097681	150014445	154209808	76.42	3.58	72.83	80.00	3277912	5325	5325	0	10650	0	0	0	3610855	30116	3580739	3640970	2052	36	2016	2088	114847	32874	81973	147721	682	71	611	753	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	209204	68419	140786	277623	1355116	59116	1296000	1414232	0	0	0	0	2278	24	2254	2302	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	72000	3912000	4056000	487680	69303	418377	556982	490763	68908	421854	559671	0	0	0	0
	46	15	FEB	152967298	152967298	401013	152566285	153368311	79.79	0	79.79	79.79	3264089	1690	430	1260	2119	0	0	0	3589984	58984	3531000	3648968	2052	36	2016	2088	92869	34123	58746	126991	630	80	550	710	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	229841	22737	207104	252579	1356000	36000	1320000	1392000	0	0	0	0	2282	16	2266	2297	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	48000	3912000	4008000	466159	22737	443421	488896	469856	23593	446263	493449	0	0	0	0
	47	16	FEB	141897780	141897780	1823498	140074281	143721278	72.37	1.87	70.50	74.25	3123604	785	12245	-11460	13030	0	0	0	3406396	59816	3346580	3466211	2052	36	2016	2088	75533	17183	58350	92716	573	52	521	625	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	115266	12663	102603	127929	1351531	31531	1320000	1383061	0	0	0	0	2226	6	2220	2232	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	585204	17132	568071	602336	585659	17991	567668	603650	0	0	0	0
	48	17	FEB	128084730	128084730	2029735	126054996	130114465	59.82	0.15	59.67	59.97	2965732	14533	2594	11939	17127	0	0	0	3193578	49388	3144190	3242966	2052	36	2016	2088	98247	3346	94901	101592	938	48	890	985	0	0	0	0	1836000	36000	1800000	1872000	0	0	0	0	0	0	0	0	12940	6532	6409	19472	1255791	25845	1229945	1281636	0	0	0	0	2144	2	2142	2147	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	84000	3792000	3960000	771269	28686	742583	799956	769125	28684	740441	797809	0	0	0	0
	49	18	FEB	121082814	121082814	444843	120637971	121527657	52.35	2.10	50.25	54.46	2894434	1061	5586	-4526	6647	0	0	0	3101231	13636	3087595	3114866	2052	36	2016	2088	121251	3990	117261	125241	834	40	794	873	0	0	0	0	1848000	48000	1800000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	1128056	24703	1103353	1152759	0	0	0	0	2098	10	2089	2108	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	96000	3792000	3984000	911944	72703	839241	984647	909845	72713	837133	982558	0	0	0	0
	50	19	FEB	122856926	122856926	1433356	121423570	124290282	53.35	3.26	50.08	56.61	2924981	2693	1258	1435	3950	0	0	0	3175176	3721	3171455	3178896	2052	36	2016	2088	158349	20102	138247	178450	460	55	405	515	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	392	392	0	784	1154511	53240	1101271	1207751	0	0	0	0	2104	26	2079	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	60000	3840000	3960000	885097	77632	807465	962729	883110	77775	805335	960884	0	0	0	0
	51	20	FEB	134065462	134065462	3093001	130972461	137158463	62.96	4.83	58.13	67.79	3065400	2776	9936	-7161	12712	0	0	0	3353631	23451	3330180	3377082	2052	36	2016	2088	134613	56911	77702	191523	836	26	810	861	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	49637	45977	3660	95613	1283091	13497	1269594	1296588	0	0	0	0	2179	39	2141	2218	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	695273	95474	599799	790747	694978	94664	600314	789642	0	0	0	0
	52	21	FEB	143690794	143690794	3559129	140131665	147249924	70.44	2.52	67.92	72.96	3157175	-494	6967	-7462	6473	0	0	0	3474527	11722	3462805	3486249	2052	36	2016	2088	114303	52343	61960	166645	974	3	971	976	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	140901	56687	84215	197588	1329574	11116	1318458	1340690	0	0	0	0	2230	44	2186	2274	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	557525	81571	475954	639095	561150	81289	479861	642439	0	0	0	0
	53	22	FEB	142590620	142590620	3253638	139336983	145844258	70.56	3.02	67.54	73.58	3147614	1486	1881	-396	3367	0	0	0	3453931	17563	3436368	3471494	2052	36	2016	2088	109420	45788	63632	155207	845	60	785	904	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	126900	52309	74591	179208	1329973	10221	1319752	1340194	0	0	0	0	2228	42	2186	2270	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	559127	66088	493040	625215	562308	67038	495270	629347	0	0	0	0
	54	23	FEB	132007833	132007833	4816532	127191301	136824366	60.85	4.37	56.49	65.22	3034328	3322	6615	-3293	9937	0	0	0	3291679	6288	3285391	3297966	2052	36	2016	2088	111402	74638	36764	186039	526	25	501	550	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	38175	35726	2449	73901	1268677	39168	1229508	1307845	0	0	0	0	2169	59	2111	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	721148	62895	658254	784043	720793	62767	658026	783560	0	0	0	0
	55	24	FEB	121009258	121009258	5298968	115710290	126308225	53.65	3.65	50.00	57.31	2873976	2598	2598	0	5196	0	0	0	3114518	14327	3100191	3128844	2052	36	2016	2088	146873	115872	31001	262745	688	28	660	716	0	0	0	0	1824000	0	1824000	1824000	0	0	0	0	0	0	0	0	3289	3289	0	6577	1138123	100717	1037406	1238841	0	0	0	0	2091	73	2017	2164	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	910588	92006	818582	1002594	908498	92079	816418	1000577	0	0	0	0
	56	25	FEB	119486665	119486665	3199177	116287488	122685842	53.63	3.62	50.00	57.25	2827913	3662	3662	0	7324	0	0	0	3041716	29887	3011829	3071603	2052	36	2016	2088	115649	85375	30274	201023	775	15	760	789	0	0	0	0	1788000	12000	1776000	1800000	0	0	0	0	0	0	0	0	2180	2180	0	4361	1134645	68895	1065750	1203539	0	0	0	0	2078	53	2025	2131	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	891175	83075	808100	974250	889097	83128	805969	972225	0	0	0	0
	57	26	FEB	123115049	123115049	473720	122641329	123588769	52.44	2.10	50.33	54.54	2937541	-918	5678	-6596	4759	0	0	0	3112221	10542	3101679	3122762	2052	36	2016	2088	82771	14344	68427	97115	462	62	400	523	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	1151901	9474	1142427	1161375	0	0	0	0	2117	31	2085	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	876099	21474	854625	897573	873982	21506	852477	895488	0	0	0	0
	58	27	FEB	135392576	135392576	227088	135165488	135619665	65.10	0.35	64.75	65.46	3090926	-3746	7087	-10833	3341	0	0	0	3348641	32708	3315933	3381348	2052	36	2016	2088	92665	40239	52426	132904	561	70	491	631	0	0	0	0	1896000	0	1896000	1896000	0	0	0	0	0	0	0	0	48713	8295	40417	57008	1302711	8731	1293980	1311442	0	0	0	0	2193	25	2168	2217	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	0	3936000	3936000	688576	436	688141	689012	687867	187	687680	688054	0	0	0	0
	59	28	FEB	145790342	145790342	1390084	144400258	147180426	75.27	2.44	72.83	77.71	3177669	-6708	12897	-19605	6189	0	0	0	3518252	76657	3441595	3594909	2052	36	2016	2088	120704	73864	46840	194567	931	5	926	936	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	158981	26274	132708	185255	1342637	22637	1320000	1365273	0	0	0	0	2239	22	2217	2262	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	514382	3637	510745	518019	518067	4350	513718	522417	0	0	0	0
	60	01	MAR	144855391	144855391	3693734	141161657	148549125	73.38	3.71	69.67	77.08	3170264	-3647	8092	-11739	4445	0	0	0	3473776	80775	3393001	3554551	1824	144	1680	1968	89196	46648	42548	135844	1283	137	1146	1420	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	144310	58054	86255	202364	1347413	27413	1320000	1374825	0	0	0	0	2104	142	1962	2246	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	0	3912000	3912000	536278	42642	493636	578920	539112	41888	497223	581000	0	0	0	0
	61	02	MAR	135324758	135324758	3865012	131459746	139189771	65.98	1.73	64.25	67.71	3048479	-1774	2975	-4749	1201	0	0	0	3313237	106949	3206288	3420185	1824	144	1680	1968	84487	44131	40356	128618	1106	64	1042	1169	0	0	0	0	1848000	24000	1824000	1872000	0	0	0	0	0	0	0	0	64838	30616	34222	95454	1309155	11515	1297640	1320669	0	0	0	0	2054	131	1923	2184	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	630008	6131	623877	636138	630225	6129	624095	636354	0	0	0	0
	62	03	MAR	123279608	123279608	3883045	119396564	127162653	56.63	1.53	55.10	58.17	2891997	4009	7798	-3789	11807	0	0	0	3102607	114797	2987810	3217404	1824	144	1680	1968	94391	43143	51248	137534	889	140	749	1028	0	0	0	0	1812000	12000	1800000	1824000	0	0	0	0	0	0	0	0	2765	2336	429	5100	1192769	65524	1127245	1258293	0	0	0	0	1979	124	1855	2103	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	72000	3744000	3888000	808467	7860	800607	816326	806487	7736	798752	814223	0	0	0	0
	63	04	MAR	116199609	116199609	3999471	112200138	120199080	50.15	0.15	50.00	50.29	2817115	-601	4068	-4669	3466	0	0	0	2957137	98652	2858485	3055788	1824	144	1680	1968	80169	22894	57275	103062	1420	94	1326	1513	0	0	0	0	1824000	0	1824000	1824000	0	0	0	0	0	0	0	0	0	0	0	0	1047192	79989	967203	1127182	0	0	0	0	1931	113	1817	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	968808	31989	936818	1000797	966877	31876	935001	998753	0	0	0	0
	64	05	MAR	119464521	119464521	4148381	115316139	123612902	54.08	4.00	50.08	58.08	2818257	7055	7055	0	14111	0	0	0	3030524	81571	2948953	3112094	1824	144	1680	1968	111978	14514	97464	126492	1123	18	1105	1141	0	0	0	0	1776000	24000	1752000	1800000	0	0	0	0	0	0	0	0	2297	2297	0	4595	1142415	96092	1046323	1238506	0	0	0	0	1942	115	1826	2057	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	24000	3768000	3816000	871288	50389	820899	921677	869496	50124	819372	919620	0	0	0	0
	65	06	MAR	130170417	130170417	3572124	126598293	133742540	65.44	4.19	61.25	69.63	2942945	-3263	3059	-6323	-204	0	0	0	3223749	77054	3146695	3300802	1824	144	1680	1968	107033	31807	75226	138840	1515	141	1374	1656	0	0	0	0	1788000	12000	1776000	1800000	0	0	0	0	0	0	0	0	52846	32342	20504	85188	1267255	28095	1239159	1295350	0	0	0	0	2012	128	1884	2141	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	24000	3744000	3792000	659899	24437	635462	684337	660205	24090	636115	684296	0	0	0	0
	66	07	MAR	138680187	138680187	4162126	134518060	142842313	69.15	3.19	65.96	72.33	3069047	8758	8917	-160	17675	0	0	0	3376342	75837	3300505	3452179	1824	144	1680	1968	118159	18711	99448	136870	1414	41	1373	1455	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	104599	34144	70455	138743	1321046	20212	1300834	1341258	0	0	0	0	2058	128	1930	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	590355	6356	583999	596711	592540	6131	586408	598671	0	0	0	0
	67	08	MAR	139522905	139522905	6746769	132776136	146269674	72.10	4.90	67.21	77.00	3073056	5200	8664	-3464	13864	0	0	0	3397452	53809	3343643	3451261	1824	144	1680	1968	133226	35788	97438	169014	1133	60	1073	1192	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	128074	66797	61277	194871	1300340	19661	1280679	1320000	0	0	0	0	2056	112	1944	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	563586	38457	525129	602044	566867	37849	529018	604715	0	0	0	0
	68	09	MAR	129375346	129375346	2415675	126959671	131791021	65.71	1.08	64.63	66.79	2955853	6357	13351	-6994	19708	0	0	0	3240968	30847	3210121	3271814	1824	144	1680	1968	134508	8316	126192	142824	981	72	909	1053	0	0	0	0	1812000	12000	1800000	1824000	0	0	0	0	0	0	0	0	38503	1334	37169	39838	1257502	42049	1215453	1299550	0	0	0	0	2007	129	1878	2136	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	96000	3696000	3888000	683995	43286	640709	727281	683748	41655	642092	725403	0	0	0	0
	69	10	MAR	116617027	116617027	410752	116206276	117027779	51.94	1.57	50.38	53.51	2803404	-362	8567	-8929	8205	0	0	0	3012582	27827	2984755	3040409	1824	144	1680	1968	134981	21163	113818	156143	1146	99	1047	1244	0	0	0	0	1800000	24000	1776000	1824000	0	0	0	0	0	0	0	0	0	0	0	0	1072341	8585	1063756	1080926	0	0	0	0	1930	138	1791	2068	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	96000	3696000	3888000	919659	80585	839074	1000244	917730	80723	837007	998453	0	0	0	0
	70	11	MAR	112883734	112883734	1180521	111703213	114064255	51.92	1.55	50.38	53.47	2739885	910	9090	-8180	10000	0	0	0	2921025	14636	2906389	2935660	1824	144	1680	1968	126506	40465	86041	166970	1226	35	1191	1260	0	0	0	0	1776000	24000	1752000	1800000	0	0	0	0	0	0	0	0	0	0	0	0	1014475	40410	974064	1054885	0	0	0	0	1905	150	1755	2054	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	120000	3624000	3864000	953525	136410	817115	1089936	951724	136457	815266	1088181	0	0	0	0
	71	12	MAR	116321401	116321401	2719085	113602316	119040487	52.47	0.44	52.03	52.90	2809217	2788	11508	-8720	14296	0	0	0	2999442	22607	2976835	3022048	1824	144	1680	1968	127368	85250	42118	212617	1077	41	1036	1117	0	0	0	0	1812000	12000	1800000	1824000	0	0	0	0	0	0	0	0	0	0	0	0	1058028	62782	995246	1120810	0	0	0	0	1933	169	1765	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	24000	3744000	3792000	897972	74782	823190	972754	897071	74362	822709	971432	0	0	0	0
	72	13	MAR	123041789	123041789	4205248	118836541	127247038	55.47	3.05	52.42	58.51	2936107	5550	19707	-14157	25257	0	0	0	3169304	2597	3166707	3171901	1824	144	1680	1968	149273	92987	56286	242260	621	73	548	693	0	0	0	0	1872000	24000	1848000	1896000	0	0	0	0	0	0	0	0	2134	2134	0	4268	1147022	97491	1049531	1244513	0	0	0	0	1981	181	1800	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	0	3840000	3840000	818844	75625	743220	894469	819117	75362	743755	894479	0	0	0	0
	73	14	MAR	133320906	133320906	4334492	128986414	137655398	65.16	4.63	60.53	69.79	3053228	5040	20372	-15333	25412	0	0	0	3301015	3123	3297892	3304137	1824	144	1680	1968	106817	63096	43721	169913	1008	2	1006	1009	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	62087	50598	11489	112684	1248279	30934	1217346	1279213	0	0	0	0	2040	170	1870	2209	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	621634	93531	528103	715165	626159	92537	533622	718695	0	0	0	0
	74	15	MAR	131324230	131324230	3433022	127891208	134757252	64.06	4.82	59.24	68.87	3070608	3244	20193	-16950	23437	0	0	0	3292154	12	3292142	3292165	1824	144	1680	1968	112862	46573	66289	159435	846	62	784	907	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	47086	41059	6027	88144	1198748	44966	1153781	1243714	0	0	0	0	2033	161	1872	2193	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	686167	98025	588142	784192	687774	99046	588728	786820	0	0	0	0
	75	16	MAR	119762750	119762750	1406152	118356598	121168903	53.39	3.10	50.29	56.49	2906395	2343	8342	-5999	10685	0	0	0	3099350	28013	3071337	3127362	1824	144	1680	1968	136939	53407	83532	190346	1157	79	1078	1236	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	1070	1070	0	2140	1074743	51611	1023132	1126354	0	0	0	0	1960	149	1811	2108	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	880187	64681	815506	944868	878435	65037	813398	943471	0	0	0	0
	76	17	MAR	109086780	109086780	1709665	107377116	110796445	50.00	0	50.00	50.00	2787921	384	384	0	768	0	0	0	2863658	5924	2857734	2869582	1824	144	1680	1968	108868	21700	87168	130568	923	41	882	963	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	854536	50993	803542	905529	0	0	0	0	1892	143	1749	2035	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	1089464	50993	1038471	1140458	1087572	51137	1036436	1138709	0	0	0	0
	77	18	MAR	104098526	104098526	3409377	100689149	107507903	50.00	0	50.00	50.00	2728062	0	0	0	0	0	0	0	2759706	5772	2753934	2765478	1824	144	1680	1968	104333	55572	48761	159905	919	55	864	974	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	754771	84988	669783	839758	0	0	0	0	1859	157	1702	2017	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	1213229	84988	1128242	1298217	1211370	85145	1126225	1296515	0	0	0	0
	78	19	MAR	109813214	109813214	715861	109097353	110529075	50.00	0	50.00	50.00	2815359	0	0	0	0	0	0	0	2850004	23026	2826978	2873030	1824	144	1680	1968	73200	30441	42759	103640	812	10	802	822	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	852264	31117	821147	883381	0	0	0	0	1904	143	1761	2048	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	1127736	19117	1108619	1146853	1125831	19261	1106571	1145092	0	0	0	0
	79	20	MAR	120579702	120579702	1158172	119421531	121737874	50.00	0	50.00	50.00	2972636	0	0	0	0	0	0	0	3057095	9230	3047865	3066325	1824	144	1680	1968	53582	17248	36334	70829	1316	8	1308	1324	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	1042394	14763	1027631	1057157	0	0	0	0	1979	134	1846	2113	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	12000	3936000	3960000	949606	14763	934843	964369	949250	14896	934354	964146	0	0	0	0
	80	21	MAR	129892708	129892708	73641	129819068	129966349	60.62	0.40	60.22	61.01	3052677	1643	2878	-1235	4521	0	0	0	3221161	12083	3209078	3233243	1824	144	1680	1968	52587	16943	35644	69530	896	27	869	923	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	13982	1375	12607	15358	1231483	3673	1227809	1235156	0	0	0	0	2032	145	1887	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	734535	38298	696237	772833	739703	36440	703263	776144	0	0	0	0
	81	22	MAR	127333153	127333153	1393849	125939304	128727003	57.80	2.22	55.58	60.01	3014792	4443	332	4111	4775	0	0	0	3196199	15311	3180888	3211510	1824	144	1680	1968	79550	13639	65911	93189	1531	27	1504	1557	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	5561	5310	251	10871	1202165	10981	1191184	1213146	0	0	0	0	2011	156	1855	2168	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	808274	16291	791983	824565	809844	15083	794761	824926	0	0	0	0
	82	23	MAR	116673323	116673323	1176277	115497046	117849600	50.45	0.45	50.00	50.90	2860240	-871	871	-1742	0	0	0	0	3013710	35774	2977936	3049483	1824	144	1680	1968	112893	11089	101804	123982	1122	5	1117	1127	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	1023066	23526	999541	1046592	0	0	0	0	1933	149	1784	2082	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	992934	23526	969408	1016459	992134	22541	969593	1014675	0	0	0	0
	83	24	MAR	105628428	105628428	2206644	103421784	107835071	50.00	0	50.00	50.00	2727701	0	0	0	0	0	0	0	2818025	26098	2791927	2844122	1824	144	1680	1968	138927	18401	120526	157328	1248	64	1184	1312	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	802169	44133	758036	846301	0	0	0	0	1857	158	1699	2015	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	1201831	32133	1169699	1233964	1199975	32290	1167684	1232265	0	0	0	0
	84	25	MAR	100373849	100373849	3102970	97270879	103476819	50.00	0	50.00	50.00	2674006	0	0	0	0	0	0	0	2729117	26280	2702837	2755397	1824	144	1680	1968	151244	39627	111617	190870	1551	63	1488	1614	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	688677	53659	635018	742336	0	0	0	0	1822	166	1655	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	1291323	17659	1273664	1308982	1289502	17826	1271676	1307327	0	0	0	0
	85	26	MAR	102984619	102984619	3163407	99821212	106148026	50.00	0	50.00	50.00	2761495	0	0	0	0	0	0	0	2816513	16715	2799798	2833228	1824	144	1680	1968	165246	43333	121913	208578	1107	71	1036	1177	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	690492	71668	618824	762161	0	0	0	0	1845	165	1680	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	1265508	11668	1253839	1277176	1263683	11813	1251869	1275496	0	0	0	0
	86	27	MAR	111317091	111317091	2101940	109215151	113419031	50.17	0.17	50.00	50.33	2861485	-2764	3810	-6573	1046	0	0	0	3015683	12490	3003193	3028172	1824	144	1680	1968	194900	22398	172502	217298	1152	43	1109	1195	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	857142	50439	806703	907581	0	0	0	0	1901	157	1744	2058	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	72000	3816000	3960000	1074858	33561	1041297	1108419	1074449	34002	1040447	1108451	0	0	0	0
	87	28	MAR	120632833	120632833	911750	119721084	121544583	53.16	1.52	51.64	54.68	2945179	5192	6736	-1544	11928	0	0	0	3155234	24992	3130242	3180226	1824	144	1680	1968	167322	56819	110503	224141	699	41	658	739	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	56	56	0	112	1068567	1346	1067222	1069913	0	0	0	0	1958	126	1833	2084	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	851377	73401	777975	924778	853423	72572	780851	925994	0	0	0	0
	88	29	MAR	119928862	119928862	1271331	118657531	121200193	53.86	0.83	53.03	54.70	2936624	1905	16819	-14914	18724	0	0	0	3159072	41443	3117629	3200514	1824	144	1680	1968	181801	32321	149480	214122	1108	50	1058	1158	0	0	0	0	1920000	0	1920000	1920000	0	0	0	0	0	0	0	0	469	469	0	939	1053826	26178	1027649	1080004	0	0	0	0	1948	138	1810	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	84000	3744000	3912000	853704	58292	795413	911996	857122	58678	798444	915800	0	0	0	0
	89	30	MAR	110314805	110314805	2299929	108014877	112614734	50.40	0.06	50.33	50.46	2802658	-6298	4242	-10540	-2057	0	0	0	2985840	53907	2931933	3039747	1824	144	1680	1968	199057	11877	187180	210934	1687	18	1669	1704	0	0	0	0	1896000	0	1896000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	879096	45999	833098	925095	0	0	0	0	1878	147	1731	2025	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	84000	3696000	3864000	1004904	38001	966902	1042905	1005444	38400	967044	1043844	0	0	0	0
	90	31	MAR	100123704	100123704	1025494	99098210	101149198	50.00	0	50.00	50.00	2727164	0	0	0	0	0	0	0	2757149	34879	2722270	2792028	1824	144	1680	1968	163153	10469	152684	173622	1082	20	1062	1101	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	633274	12110	621164	645384	0	0	0	0	1816	137	1680	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	84000	3792000	3960000	1286726	59890	1226836	1346616	1284910	59754	1225156	1344663	0	0	0	0
	91	01	APR	97759683	97759683	1367342	96392341	99127025	50.00	0	50.00	50.00	2708156	0	0	0	0	0	0	0	2637875	9321	2628554	2647195	1944	120	1824	2064	86649	36309	50340	122957	1735	125	1610	1860	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	577594	27347	550247	604940	0	0	0	0	1953	114	1840	2067	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	1318406	75347	1243060	1393753	1316453	75233	1241220	1391686	0	0	0	0
	92	02	APR	100987722	100987722	1969269	99018453	102956992	50.00	0	50.00	50.00	2765613	0	0	0	0	0	0	0	2714849	10483	2704366	2725331	1944	120	1824	2064	91980	49721	42259	141701	1591	82	1509	1672	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	625354	39385	585969	664740	0	0	0	0	1980	108	1871	2088	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1270646	63385	1207260	1334031	1269117	62826	1206292	1331943	0	0	0	0
	93	03	APR	110043564	110043564	880042	109163522	110923606	50.00	0	50.00	50.00	2874283	0	0	0	0	0	0	0	2903816	5045	2898771	2908861	1944	120	1824	2064	100033	12745	87288	112777	1318	75	1243	1392	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	806471	17601	788870	824072	0	0	0	0	2051	143	1908	2194	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	1125529	18399	1107130	1143928	1126848	18432	1108415	1145280	0	0	0	0
