B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	391	17	JAN	06:00	2842680	2842680	80.00	65905	-1689	0	0	0	70434	24	0	0	0	41000	0	0	721	27000	0	0	0	0	0	0	83000	14279	14279	0
	392	17	JAN	07:00	2864040	2864040	80.00	66092	-1553	0	0	0	70565	24	0	0	0	41000	0	0	988	27000	0	0	0	0	0	0	83000	14012	14012	0
	393	17	JAN	08:00	2931720	2931720	80.00	66684	-1000	0	0	0	70861	24	0	3	0	41000	0	0	1834	27000	0	0	0	0	0	0	83000	13166	13166	0
	394	17	JAN	09:00	2974760	2974760	80.00	67060	-1000	0	0	0	71412	24	0	16	0	41000	0	0	2372	27000	0	0	0	0	0	0	83000	12628	12628	0
	395	17	JAN	10:00	3046280	3046280	80.00	67686	-1000	0	0	0	72307	24	0	17	0	41000	0	0	3266	27000	0	0	0	0	0	0	83000	11734	11734	0
	396	17	JAN	11:00	3136688	3136688	80.00	68477	-1000	0	0	0	73630	24	0	25	0	41000	0	0	4396	27000	0	185	0	0	0	0	83000	10604	10419	0
	397	17	JAN	12:00	3273880	3273880	80.00	69678	-1000	0	0	0	75158	24	0	23	0	41000	0	0	6111	27000	0	0	0	0	0	0	83000	8889	8889	0
	398	17	JAN	13:00	3376768	3376768	80.00	70578	-1000	0	0	0	76628	24	0	22	0	41000	0	0	7397	27000	0	185	0	0	0	0	83000	7603	7418	0
	399	17	JAN	14:00	3494040	3494040	80.00	71604	-1000	0	0	0	77896	24	0	9	0	41000	0	0	8863	27000	0	0	0	0	0	0	83000	6137	6137	0
	400	17	JAN	15:00	3571808	3571808	80.00	72285	-1000	0	0	0	79048	24	0	4	0	41000	0	0	9835	27000	0	185	0	0	0	0	83000	5165	4980	0
	401	17	JAN	16:00	3658200	3658200	80.00	73040	-1000	0	0	0	79939	24	0	0	0	41000	0	0	10915	27000	0	0	0	0	0	0	83000	4085	4229	0
	402	17	JAN	17:00	3707408	3707408	80.00	73471	-1000	0	0	0	80739	24	0	0	0	41000	0	0	11530	27000	0	185	0	0	0	0	83000	3470	3585	0
	403	17	JAN	18:00	3749080	3749080	80.00	73836	-1000	0	0	0	81075	24	0	0	0	41000	0	0	12051	27000	0	0	0	0	0	0	83000	2949	3249	0
	404	17	JAN	19:00	3752440	3752440	80.00	73865	-1000	0	0	0	81117	24	0	0	0	41000	0	0	12093	27000	0	0	0	0	0	0	83000	2907	3207	0
	405	17	JAN	20:00	3717800	3717800	80.00	73562	-1000	0	0	0	80684	24	0	0	0	41000	0	0	11660	27000	0	0	0	0	0	0	83000	3340	3640	0
	406	17	JAN	21:00	3665320	3665320	80.00	73103	-1000	0	0	0	80028	24	0	0	0	41000	0	0	11004	27000	0	0	0	0	0	0	83000	3996	4229	0
	407	17	JAN	22:00	3590840	3590840	80.00	72451	-1000	0	0	0	79097	24	0	0	0	41000	0	0	10073	27000	0	0	0	0	0	0	83000	4927	4927	0
	408	17	JAN	23:00	3500840	3500840	80.00	71664	-1000	0	0	0	77972	24	0	0	0	41000	0	0	8948	27000	0	0	0	0	0	0	83000	6052	6052	0
	409	18	JAN	00:00	3411040	3411040	80.00	70147	-1000	0	0	0	76662	24	0	0	0	40000	0	0	7638	28000	0	0	0	0	0	0	83000	7362	7362	0
	410	18	JAN	01:00	3290000	3290000	80.00	69087	-1000	0	0	0	75149	24	0	0	0	40000	0	0	6125	28000	0	0	0	0	0	0	83000	8875	8875	0
	411	18	JAN	02:00	3166960	3166960	80.00	68011	-1000	0	0	0	73611	24	0	0	0	40000	0	0	4587	28000	0	0	0	0	0	0	83000	10413	10413	0
	412	18	JAN	03:00	3035772	3035772	80.00	66863	-1000	0	0	0	72156	24	0	0	0	40000	0	0	2947	28000	0	185	0	0	0	0	83000	12053	11868	0
	413	18	JAN	04:00	2979760	2979760	80.00	66373	-1000	0	0	0	71271	24	0	0	0	40000	0	0	2247	28000	0	0	0	0	0	0	83000	12753	12753	0
	414	18	JAN	05:00	2911280	2911280	80.00	65774	-1238	0	0	0	70653	24	0	0	0	40000	0	0	1391	28000	0	0	0	0	0	0	83000	13609	13609	0
	415	18	JAN	06:00	2821680	2821680	80.00	64990	-2030	0	0	0	70325	24	0	0	0	40000	0	0	271	28000	0	0	0	0	0	0	83000	14729	14729	0
	416	18	JAN	07:00	2800000	2800000	60.00	64800	-2180	0	0	0	70204	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	417	18	JAN	08:00	2829520	2829520	80.00	65058	-2124	0	0	0	70518	24	0	1	0	40000	0	0	369	28000	0	0	0	0	0	0	83000	14631	14631	0
	418	18	JAN	09:00	2866400	2866400	80.00	65381	-2168	0	0	0	71029	24	0	7	0	40000	0	0	830	28000	0	0	0	0	0	0	83000	14170	14170	0
	419	18	JAN	10:00	2976012	2976012	80.00	66340	-1375	0	0	0	71792	24	0	8	0	40000	0	0	2200	28000	0	185	0	0	0	0	83000	12800	12615	0
	420	18	JAN	11:00	3099360	3099360	80.00	67419	-1000	0	0	0	72777	24	0	11	0	40000	0	0	3742	28000	0	0	0	0	0	0	83000	11258	11258	0
	421	18	JAN	12:00	3218720	3218720	80.00	68464	-1000	0	0	0	74266	24	0	8	0	40000	0	0	5234	28000	0	0	0	0	0	0	83000	9766	9766	0
	422	18	JAN	13:00	3346720	3346720	80.00	69584	-1000	0	0	0	75866	24	0	8	0	40000	0	0	6834	28000	0	0	0	0	0	0	83000	8166	8166	0
	423	18	JAN	14:00	3482400	3482400	80.00	70771	-1000	0	0	0	77562	24	0	8	0	40000	0	0	8530	28000	0	0	0	0	0	0	83000	6470	6470	0
	424	18	JAN	15:00	3593280	3593280	80.00	71741	-1000	0	0	0	78943	24	0	3	0	40000	0	0	9916	28000	0	0	0	0	0	0	83000	5084	5084	0
	425	18	JAN	16:00	3695040	3695040	80.00	72632	-1000	0	0	0	80212	24	0	0	0	40000	0	0	11188	28000	0	0	0	0	0	0	83000	3812	4112	0
	426	18	JAN	17:00	3770480	3770480	80.00	73292	-1000	0	0	0	81155	24	0	0	0	40000	0	0	12131	28000	0	0	0	0	0	0	83000	2869	3169	0
	427	18	JAN	18:00	3812320	3812320	80.00	73658	-1000	0	0	0	81678	24	0	0	0	40000	0	0	12654	28000	0	0	0	0	0	0	83000	2346	2646	0
	428	18	JAN	19:00	3810012	3810012	80.00	73638	-1000	0	0	0	81834	24	0	0	0	40000	0	0	12625	28000	0	185	0	0	0	0	83000	2375	2490	0
	429	18	JAN	20:00	3788652	3788652	80.00	73451	-1000	0	0	0	81567	24	0	0	0	40000	0	0	12358	28000	0	185	0	0	0	0	83000	2642	2757	0
	430	18	JAN	21:00	3770000	3770000	80.00	73287	-1000	0	0	0	81149	24	0	0	0	40000	0	0	12125	28000	0	0	0	0	0	0	83000	2875	3175	0
	431	18	JAN	22:00	3718240	3718240	80.00	72835	-1000	0	0	0	80502	24	0	0	0	40000	0	0	11478	28000	0	0	0	0	0	0	83000	3522	3822	0
	432	18	JAN	23:00	3632560	3632560	80.00	72085	-1366	0	0	0	79797	24	0	0	0	40000	0	0	10407	28000	0	0	0	0	0	0	83000	4593	4593	0
	433	19	JAN	00:00	3072640	3072640	80.00	67186	-4000	0	0	0	75432	24	0	0	0	40000	0	0	3408	28000	0	0	0	0	0	0	83000	11592	11592	0
	434	19	JAN	01:00	3211360	3211360	80.00	68399	-1000	0	0	0	74166	24	0	0	0	40000	0	0	5142	28000	0	0	0	0	0	0	83000	9858	9858	0
	435	19	JAN	02:00	2865440	2865440	80.00	65373	-4000	0	0	0	72842	24	0	0	0	40000	0	0	818	28000	0	0	0	0	0	0	83000	14182	14182	0
	436	19	JAN	03:00	2919520	2919520	80.00	65846	-2154	0	0	0	71672	24	0	0	0	40000	0	0	1494	28000	0	0	0	0	0	0	83000	13506	13506	0
	437	19	JAN	04:00	2800000	2800000	60.00	64800	-2681	0	0	0	70705	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	438	19	JAN	05:00	2800000	2800000	60.00	64800	-2082	0	0	0	70106	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	439	19	JAN	06:00	2800000	2800000	60.00	64800	-1746	0	0	0	69770	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	440	19	JAN	07:00	2800000	2800000	60.00	64800	-1683	0	0	0	69707	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	441	19	JAN	08:00	2800000	2800000	60.00	64800	-1751	0	0	0	69777	24	0	2	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	442	19	JAN	09:00	2800000	2800000	60.00	64800	-2173	0	0	0	70204	24	0	7	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	443	19	JAN	10:00	2800000	2800000	60.00	64800	-2999	0	0	0	71033	24	0	10	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	444	19	JAN	11:00	2962501	2962501	80.00	66222	-1925	0	0	0	72173	24	0	9	0	40000	0	0	2031	28000	0	184	0	0	0	0	83000	12969	12785	0
	445	19	JAN	12:00	3143781	3143781	80.00	67808	-1000	0	0	0	73517	24	0	12	0	40000	0	0	4297	28000	0	184	0	0	0	0	83000	10703	10519	0
	446	19	JAN	13:00	3265360	3265360	80.00	68872	-1000	0	0	0	74850	24	0	9	0	40000	0	0	5817	28000	0	0	0	0	0	0	83000	9183	9183	0
	447	19	JAN	14:00	3379760	3379760	80.00	69873	-1000	0	0	0	76279	24	0	8	0	40000	0	0	7247	28000	0	0	0	0	0	0	83000	7753	7753	0
	448	19	JAN	15:00	3491520	3491520	80.00	70851	-1000	0	0	0	77671	24	0	3	0	40000	0	0	8644	28000	0	0	0	0	0	0	83000	6356	6356	0
	449	19	JAN	16:00	3598720	3598720	80.00	71789	-1000	0	0	0	79008	24	0	0	0	40000	0	0	9984	28000	0	0	0	0	0	0	83000	5016	5016	0
	450	19	JAN	17:00	3661381	3661381	80.00	72337	-1000	0	0	0	79975	24	0	0	0	40000	0	0	10767	28000	0	184	0	0	0	0	83000	4233	4229	0
	451	19	JAN	18:00	3710101	3710101	80.00	72763	-1000	0	0	0	80584	24	0	0	0	40000	0	0	11376	28000	0	184	0	0	0	0	83000	3624	3740	0
	452	19	JAN	19:00	3747200	3747200	80.00	73088	-1000	0	0	0	80864	24	0	0	0	40000	0	0	11840	28000	0	0	0	0	0	0	83000	3160	3460	0
	453	19	JAN	20:00	3729920	3729920	80.00	72937	-1000	0	0	0	80648	24	0	0	0	40000	0	0	11624	28000	0	0	0	0	0	0	83000	3376	3676	0
	454	19	JAN	21:00	3684240	3684240	80.00	72537	-1000	0	0	0	80077	24	0	0	0	40000	0	0	11053	28000	0	0	0	0	0	0	83000	3947	4229	0
	455	19	JAN	22:00	3508720	3508720	80.00	71001	-2470	0	0	0	79353	24	0	0	0	40000	0	0	8859	28000	0	0	0	0	0	0	83000	6141	6141	0
	456	19	JAN	23:00	3318640	3318640	80.00	69338	-4000	0	0	0	78507	24	0	0	0	40000	0	0	6483	28000	0	0	0	0	0	0	83000	8517	8517	0
	457	20	JAN	00:00	2800000	2800000	78.00	64800	-5082	0	0	0	73106	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	458	20	JAN	01:00	2800000	2800000	58.50	64800	-3598	0	0	0	71622	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	459	20	JAN	02:00	2800000	2800000	58.50	64800	-2275	0	0	0	70299	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	460	20	JAN	03:00	2800000	2800000	52.00	64800	-1331	0	0	0	69355	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	461	20	JAN	04:00	2800000	2800000	52.00	64800	-493	0	0	0	68517	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	462	20	JAN	05:00	2800000	2800000	52.00	64800	264	0	0	0	67760	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	463	20	JAN	06:00	2800000	2800000	52.00	64800	1059	0	0	0	66965	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	464	20	JAN	07:00	2800000	2800000	52.00	64800	1554	0	0	0	66470	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	465	20	JAN	08:00	2800000	2800000	52.00	64800	1821	0	0	0	66204	24	0	1	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	466	20	JAN	09:00	2800000	2800000	52.00	64800	1545	0	0	0	66483	24	0	4	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	467	20	JAN	10:00	2800000	2800000	52.00	64800	902	0	0	0	67128	24	0	6	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	468	20	JAN	11:00	2800000	2800000	52.00	64800	87	0	0	0	67945	24	0	8	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	469	20	JAN	12:00	2800000	2800000	52.00	64800	-779	0	0	0	68810	24	0	7	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	470	20	JAN	13:00	2800000	2800000	58.50	64800	-1769	0	0	0	69803	24	0	10	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	471	20	JAN	14:00	2800000	2800000	78.00	64800	-2951	0	0	0	70985	24	0	10	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	472	20	JAN	15:00	2800000	2800000	80.00	64800	-4000	0	0	0	72099	24	0	4	0	40000	0	0	0	28000	0	71	0	0	0	0	83000	15000	14929	0
	473	20	JAN	16:00	2862559	2862559	80.00	65347	-4000	0	0	0	72984	24	0	0	0	40000	0	0	782	28000	0	178	0	0	0	0	83000	14218	14040	0
	474	20	JAN	17:00	2914319	2914319	80.00	65800	-4000	0	0	0	73631	24	0	0	0	40000	0	0	1429	28000	0	178	0	0	0	0	83000	13571	13393	0
	475	20	JAN	18:00	2956799	2956799	80.00	66172	-4000	0	0	0	74091	24	0	0	0	40000	0	0	1960	28000	0	107	0	0	0	0	83000	13040	12933	0
	476	20	JAN	19:00	2957279	2957279	80.00	66176	-4000	0	0	0	74168	24	0	0	0	40000	0	0	1966	28000	0	178	0	0	0	0	83000	13034	12856	0
	477	20	JAN	20:00	2943760	2943760	80.00	66058	-4000	0	0	0	73821	24	0	0	0	40000	0	0	1797	28000	0	0	0	0	0	0	83000	13203	13203	0
	478	20	JAN	21:00	2883680	2883680	80.00	65532	-4000	0	0	0	73070	24	0	0	0	40000	0	0	1046	28000	0	0	0	0	0	0	83000	13954	13954	0
	479	20	JAN	22:00	2808960	2808960	80.00	64878	-4000	0	0	0	72136	24	0	0	0	40000	0	0	112	28000	0	0	0	0	0	0	83000	14888	14888	0
	480	20	JAN	23:00	2800000	2800000	78.00	64800	-3131	0	0	0	71155	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	481	21	JAN	00:00	2774900	2774900	50.00	66059	0	0	0	0	68122	24	0	0	0	42000	0	0	0	26098	0	0	0	0	0	0	84000	15902	15902	0
	482	21	JAN	01:00	2723900	2723900	50.00	65447	-0	0	0	0	67102	24	0	0	0	42000	0	0	0	25078	0	0	0	0	0	0	84000	16922	16922	0
	483	21	JAN	02:00	2654350	2654350	50.00	64612	-0	0	0	0	65711	24	0	0	0	42000	0	0	0	23687	0	0	0	0	0	0	84000	18313	18313	0
	484	21	JAN	03:00	2597200	2597200	50.00	63926	-0	0	0	0	64568	24	0	0	0	42000	0	0	0	22544	0	0	0	0	0	0	84000	19456	19456	0
	485	21	JAN	04:00	2545900	2545900	50.00	63311	-0	0	0	0	63542	24	0	0	0	42000	0	0	0	21518	0	0	0	0	0	0	84000	20482	20482	0
	486	21	JAN	05:00	2516750	2516750	50.00	62961	-0	0	0	0	62959	24	0	0	0	42000	0	0	0	20935	0	0	0	0	0	0	84000	21065	21065	0
	487	21	JAN	06:00	2497200	2497200	50.00	62726	-0	0	0	0	62568	24	0	0	0	42000	0	0	0	20544	0	0	0	0	0	0	84000	21456	21456	0
	488	21	JAN	07:00	2489800	2489800	50.00	62638	-0	0	0	0	62420	24	0	0	0	42000	0	0	0	20396	0	0	0	0	0	0	84000	21604	21604	0
	489	21	JAN	08:00	2503050	2503050	50.00	62797	-0	0	0	0	62686	24	0	1	0	42000	0	0	0	20661	0	0	0	0	0	0	84000	21339	21339	0
	490	21	JAN	09:00	2524750	2524750	50.00	63057	-0	0	0	0	63123	24	0	4	0	42000	0	0	0	21095	0	0	0	0	0	0	84000	20905	20905	0
	491	21	JAN	10:00	2557000	2557000	50.00	63444	-0	0	0	0	63775	24	0	11	0	42000	0	0	0	21740	0	0	0	0	0	0	84000	20260	20260	0
	492	21	JAN	11:00	2598400	2598400	50.00	63941	-0	0	0	0	64610	24	0	18	0	42000	0	0	0	22568	0	0	0	0	0	0	84000	19432	19432	0
	493	21	JAN	12:00	2652700	2652700	50.00	64592	-0	0	0	0	65695	24	0	17	0	42000	0	0	0	23654	0	0	0	0	0	0	84000	18346	18346	0
	494	21	JAN	13:00	2714200	2714200	50.00	65330	-0	0	0	0	66920	24	0	12	0	42000	0	0	0	24884	0	0	0	0	0	0	84000	17116	17116	0
	495	21	JAN	14:00	2779150	2779150	50.00	66110	-0	0	0	0	68216	24	0	9	0	42000	0	0	0	26183	0	0	0	0	0	0	84000	15817	15817	0
	496	21	JAN	15:00	2820000	2820000	52.00	66600	-470	0	0	0	69498	24	0	4	0	42000	0	0	0	27000	0	0	0	0	0	0	84000	15000	15000	0
	497	21	JAN	16:00	2820000	2820000	52.00	66600	-1227	0	0	0	70425	24	0	0	0	42000	0	0	0	27000	0	174	0	0	0	0	84000	15000	14826	0
	498	21	JAN	17:00	2820000	2820000	52.00	66600	-1784	0	0	0	70982	24	0	0	0	42000	0	0	0	27000	0	174	0	0	0	0	84000	15000	14826	0
	499	21	JAN	18:00	2820000	2820000	52.00	66600	-2240	0	0	0	71264	24	0	0	0	42000	0	0	0	27000	0	0	0	0	0	0	84000	15000	15000	0
	500	21	JAN	19:00	2820000	2820000	52.00	66600	-2427	0	0	0	71451	24	0	0	0	42000	0	0	0	27000	0	0	0	0	0	0	84000	15000	15000	0
	501	21	JAN	20:00	2820000	2820000	52.00	66600	-2159	0	0	0	71357	24	0	0	0	42000	0	0	0	27000	0	174	0	0	0	0	84000	15000	14826	0
	502	21	JAN	21:00	2820000	2820000	52.00	66600	-1589	0	0	0	70787	24	0	0	0	42000	0	0	0	27000	0	174	0	0	0	0	84000	15000	14826	0
	503	21	JAN	22:00	2820000	2820000	52.00	66600	-858	0	0	0	69882	24	0	0	0	42000	0	0	0	27000	0	0	0	0	0	0	84000	15000	15000	0
	504	21	JAN	23:00	2799550	2799550	50.00	66355	-0	0	0	0	68615	24	0	0	0	42000	0	0	0	26591	0	0	0	0	0	0	84000	15409	15409	0
	505	22	JAN	00:00	2835000	2835000	50.00	66000	51	0	0	0	68973	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	506	22	JAN	01:00	2835000	2835000	50.00	66000	1575	0	0	0	67449	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	507	22	JAN	02:00	2835000	2835000	50.00	66000	2964	0	0	0	66060	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	508	22	JAN	03:00	2644710	2644710	50.00	63717	127	0	0	0	65091	24	0	0	0	41000	0	0	0	24194	0	0	0	0	0	0	84000	18806	18806	0
	509	22	JAN	04:00	2590200	2590200	50.00	63062	-0	0	0	0	64128	24	0	0	0	41000	0	0	0	23104	0	0	0	0	0	0	84000	19896	19896	0
	510	22	JAN	05:00	2713550	2713550	50.00	64543	3000	0	0	0	63595	24	0	0	0	41000	0	0	0	25571	0	0	0	0	0	0	84000	17429	17429	0
	511	22	JAN	06:00	2539700	2539700	50.00	62456	-0	0	0	0	63118	24	0	0	0	41000	0	0	0	22094	0	0	0	0	0	0	84000	20906	20906	0
	512	22	JAN	07:00	2528350	2528350	50.00	62320	-0	0	0	0	62891	24	0	0	0	41000	0	0	0	21867	0	0	0	0	0	0	84000	21133	21133	0
	513	22	JAN	08:00	2677750	2677750	50.00	64113	3000	0	0	0	62883	24	0	4	0	41000	0	0	0	24855	0	0	0	0	0	0	84000	18145	18145	0
	514	22	JAN	09:00	2536750	2536750	50.00	62421	-0	0	0	0	63070	24	0	11	0	41000	0	0	0	22035	0	0	0	0	0	0	84000	20965	20965	0
	515	22	JAN	10:00	2720450	2720450	50.00	64625	3000	0	0	0	63752	24	0	19	0	41000	0	0	0	25709	0	0	0	0	0	0	84000	17291	17291	0
	516	22	JAN	11:00	2608200	2608200	50.00	63278	-0	0	0	0	64513	24	0	25	0	41000	0	0	0	23464	0	0	0	0	0	0	84000	19536	19536	0
	517	22	JAN	12:00	2663000	2663000	50.00	63936	-0	0	0	0	65606	24	0	22	0	41000	0	0	0	24560	0	0	0	0	0	0	84000	18440	18440	0
	518	22	JAN	13:00	2835000	2835000	50.00	66000	2293	0	0	0	66751	24	0	20	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	519	22	JAN	14:00	2784700	2784700	50.00	65396	-0	0	0	0	68032	24	0	14	0	41000	0	0	0	26994	0	0	0	0	0	0	84000	16006	16006	0
	520	22	JAN	15:00	2835000	2835000	52.00	66000	-128	0	0	0	69158	24	0	6	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	521	22	JAN	16:00	2835000	2835000	52.00	66000	-1185	0	0	0	70209	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	522	22	JAN	17:00	2835000	2835000	66.67	66000	-1958	0	0	0	70982	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	523	22	JAN	18:00	2835000	2835000	66.67	66000	-2416	0	0	0	71614	24	0	0	0	41000	0	0	0	28000	0	174	0	0	0	0	84000	15000	14826	0
	524	22	JAN	19:00	2835000	2835000	66.67	66000	-2835	0	0	0	71859	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	525	22	JAN	20:00	2835000	2835000	78.00	66000	-2561	0	0	0	71759	24	0	0	0	41000	0	0	0	28000	0	174	0	0	0	0	84000	15000	14826	0
	526	22	JAN	21:00	2835000	2835000	66.67	66000	-2006	0	0	0	71204	24	0	0	0	41000	0	0	0	28000	0	174	0	0	0	0	84000	15000	14826	0
	527	22	JAN	22:00	2835000	2835000	66.67	66000	-1092	0	0	0	70290	24	0	0	0	41000	0	0	0	28000	0	174	0	0	0	0	84000	15000	14826	0
	528	22	JAN	23:00	2835000	2835000	52.00	66000	-213	0	0	0	69237	24	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	84000	15000	15000	0
	529	23	JAN	00:00	2877932	2877932	80.00	65482	-3000	0	0	0	72178	24	0	0	0	40000	0	0	974	28000	0	180	0	0	0	0	83000	14026	13846	0
	530	23	JAN	01:00	3028720	3028720	80.00	66801	-0	0	0	0	70883	24	0	0	0	40000	0	0	2859	28000	0	0	0	0	0	0	83000	12141	12141	0
	531	23	JAN	02:00	2835772	2835772	80.00	65113	-724	0	0	0	69375	24	0	0	0	40000	0	0	447	28000	0	180	0	0	0	0	83000	14553	14373	0
	532	23	JAN	03:00	2800000	2800000	60.00	64800	-124	0	0	0	68148	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	533	23	JAN	04:00	2800000	2800000	52.00	64800	926	0	0	0	67098	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	534	23	JAN	05:00	2800000	2800000	52.00	64800	1645	0	0	0	66379	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	535	23	JAN	06:00	2800000	2800000	52.00	64800	2057	0	0	0	65967	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	536	23	JAN	07:00	2800000	2800000	52.00	64800	1915	0	0	0	66109	24	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	537	23	JAN	08:00	2800000	2800000	52.00	64800	1371	0	0	0	66656	24	0	3	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	538	23	JAN	09:00	2800000	2800000	52.00	64800	588	0	0	0	67443	24	0	7	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	539	23	JAN	10:00	2800000	2800000	52.00	64800	-337	0	0	0	68375	24	0	14	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	540	23	JAN	11:00	2800000	2800000	60.00	64800	-1452	0	0	0	69499	24	0	23	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	541	23	JAN	12:00	2800000	2800000	80.00	64800	-2817	0	0	0	70868	24	0	27	0	40000	0	0	0	28000	0	0	0	0	0	0	83000	15000	15000	0
	542	23	JAN	13:00	2903040	2903040	80.00	65702	-3000	0	0	0	72335	24	0	23	0	40000	0	0	1288	28000	0	0	0	0	0	0	83000	13712	13712	0
	543	23	JAN	14:00	3258720	3258720	80.00	68814	-0	0	0	0	73773	24	0	15	0	40000	0	0	5734	28000	0	0	0	0	0	0	83000	9266	9266	0
	544	23	JAN	15:00	3371440	3371440	80.00	69800	-0	0	0	0	75172	24	0	5	0	40000	0	0	7143	28000	0	0	0	0	0	0	83000	7857	7857	0
	545	23	JAN	16:00	3440012	3440012	80.00	70400	-0	0	0	0	76204	24	0	0	0	40000	0	0	8000	28000	0	180	0	0	0	0	83000	7000	6820	0
	546	23	JAN	17:00	3515840	3515840	80.00	71064	-0	0	0	0	76972	24	0	0	0	40000	0	0	8948	28000	0	0	0	0	0	0	83000	6052	6052	0
	547	23	JAN	18:00	3540560	3540560	80.00	71280	-0	0	0	0	77281	24	0	0	0	40000	0	0	9257	28000	0	0	0	0	0	0	83000	5743	5743	0
	548	23	JAN	19:00	3551440	3551440	80.00	71375	-0	0	0	0	77417	24	0	0	0	40000	0	0	9393	28000	0	0	0	0	0	0	83000	5607	5607	0
	549	23	JAN	20:00	3458740	3458740	80.00	70564	-956	0	0	0	77214	24	0	0	0	40000	0	0	8234	28000	0	0	0	0	0	0	83000	6766	6766	0
	550	23	JAN	21:00	3249692	3249692	80.00	68735	-3000	0	0	0	76825	24	0	0	0	40000	0	0	5621	28000	0	180	0	0	0	0	83000	9379	9199	0
	551	23	JAN	22:00	3205040	3205040	80.00	68344	-3000	0	0	0	76087	24	0	0	0	40000	0	0	5063	28000	0	0	0	0	0	0	83000	9937	9937	0
	552	23	JAN	23:00	3135840	3135840	80.00	67739	-3000	0	0	0	75222	24	0	0	0	40000	0	0	4198	28000	0	0	0	0	0	0	83000	10802	10802	0
	553	24	JAN	00:00	3563680	3563680	80.00	71482	-0	0	0	0	77570	24	0	0	0	40000	0	0	9546	28000	0	0	0	0	0	0	82000	4454	4454	0
	554	24	JAN	01:00	3472800	3472800	80.00	70687	-0	0	0	0	76434	24	0	0	0	40000	0	0	8410	28000	0	0	0	0	0	0	82000	5590	5590	0
