B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	163	12	JUN	36079508	36079508	44.12	1163034	-61800	0	0	0	1065938	696	0	574	0	936000	0	0	0	66390	0	478	0	0	0	0	1968000	965610	965132	0
	164	13	JUN	42046468	42046468	49.48	1215918	-26969	0	0	0	1143560	696	0	871	0	912000	0	0	0	202529	0	495	0	0	0	0	1944000	829471	830011	0
	165	14	JUN	43524442	43524442	50.00	1214933	-1209	0	0	0	1139974	696	0	686	0	888000	0	0	0	248889	0	494	0	0	0	0	1896000	759111	760871	0
	166	15	JUN	37948282	37948282	47.92	1148019	-27752	0	0	0	1055284	696	0	995	0	888000	0	0	0	137366	0	475	0	0	0	0	1920000	894634	894159	0
	167	16	JUN	32587128	32587128	43.54	1083686	-30554	0	0	0	950450	696	0	606	0	888000	0	0	0	30143	0	451	0	0	0	0	1896000	977857	977406	0
	168	17	JUN	30609277	30609277	42.36	1022511	-35833	0	0	0	901986	696	0	832	0	840000	0	0	0	24186	0	439	0	0	0	0	1848000	983814	983375	0
	169	18	JUN	32041644	32041644	43.02	1058420	-41994	0	0	0	944061	696	0	889	0	864000	0	0	0	36033	0	450	0	0	0	0	1872000	971967	971518	0
	170	19	JUN	36650224	36650224	46.35	1113723	-48417	0	0	0	1042780	696	0	990	0	864000	0	0	0	128204	0	473	0	0	0	0	1872000	879796	879323	0
	171	20	JUN	42692493	42692493	50.00	1186230	-6613	0	0	0	1121711	696	0	862	0	864000	0	0	0	249050	0	490	0	0	0	0	1872000	758950	759709	0
	172	21	JUN	40523771	40523771	50.00	1160205	-47460	0	0	0	1119021	696	0	700	0	864000	0	0	0	205675	0	490	0	0	0	0	1848000	778325	779840	0
	173	22	JUN	35719465	35719465	46.19	1121274	-51799	0	0	0	1034587	696	0	832	0	888000	0	0	0	92789	0	471	0	0	0	0	1824000	843211	842740	0
	174	23	JUN	31810111	31810111	40.62	1089295	-19981	0	0	0	930387	696	0	918	0	907146	0	0	0	1200	0	446	0	0	0	0	1824000	915654	915208	0
	175	24	JUN	30313500	30313500	35.75	1039320	-14598	0	0	0	882698	696	0	869	0	866100	0	0	0	0	0	435	0	0	0	0	1872000	1005900	1005465	0
	176	25	JUN	31504574	31504574	37.53	1080157	-23616	0	0	0	925595	696	0	707	0	900131	0	0	0	0	0	445	0	0	0	0	1872000	971869	971424	0
	177	26	JUN	35209090	35209090	43.02	1171309	-30520	0	0	0	1024729	696	0	863	0	960000	0	0	0	32182	0	468	0	0	0	0	1920000	927818	927350	0
	178	27	JUN	39036853	39036853	45.71	1254682	-18538	0	0	0	1103704	696	0	847	0	1008000	0	0	0	75137	0	486	0	0	0	0	1944000	860863	862247	0
	179	28	JUN	37768877	37768877	44.12	1239467	-41519	0	0	0	1101330	696	0	852	0	1008000	0	0	0	49778	0	486	0	0	0	0	1944000	886222	886937	0
	180	29	JUN	34378995	34378995	40.54	1178708	-33187	0	0	0	1017582	696	0	975	0	982257	0	0	0	0	0	467	0	0	0	0	1848000	865743	865276	0
	181	30	JUN	31312820	31312820	35.75	1073582	-17245	0	0	0	913929	696	0	894	0	894652	0	0	0	0	0	442	0	0	0	0	1824000	929348	928906	0
	182	01	JUL	30038820	30038820	35.58	1029902	-24	0	0	0	860099	672	0	875	0	858252	0	0	0	0	0	276	0	0	0	0	1848000	989748	989472	0
	183	02	JUL	31062465	31062465	35.75	1064999	-13546	0	0	0	902834	672	0	834	0	887499	0	0	0	0	0	283	0	0	0	0	1896000	1008501	1008218	0
	184	03	JUL	33580050	33580050	39.71	1151316	-41736	0	0	0	1002834	672	0	698	0	959430	0	0	0	0	0	298	0	0	0	0	1872000	912570	912272	0
	185	04	JUL	36723949	36723949	44.69	1170767	-62940	0	0	0	1079911	672	0	711	0	936000	0	0	0	79279	0	309	0	0	0	0	1824000	808721	808412	0
	186	05	JUL	37055615	37055615	46.35	1137307	-70150	0	0	0	1079489	672	0	846	0	888000	0	0	0	119512	0	309	0	0	0	0	1728000	720488	722236	0
	187	06	JUL	33368946	33368946	43.08	1093067	-64758	0	0	0	1000386	672	0	879	0	888000	0	0	0	45779	0	298	0	0	0	0	1728000	794221	793923	0
	188	07	JUL	30123712	30123712	39.35	1032345	-45597	0	0	0	907835	672	0	785	0	860077	0	0	0	420	0	284	0	0	0	0	1752000	891503	891219	0
	189	08	JUL	28931518	28931518	36.40	991938	-37137	0	0	0	865478	672	0	777	0	826615	0	0	0	0	0	277	0	0	0	0	1752000	925385	925108	0
	190	09	JUL	30335787	30335787	38.50	1040084	-29367	0	0	0	897712	672	0	654	0	866737	0	0	0	0	0	282	0	0	0	0	1848000	981263	980981	0
	191	10	JUL	34270707	34270707	44.00	1122608	-31102	0	0	0	991905	672	0	821	0	912000	0	0	0	47014	0	296	0	0	0	0	1872000	912986	912690	0
	192	11	JUL	38250324	38250324	46.25	1189084	-27128	0	0	0	1074797	672	0	882	0	936000	0	0	0	109806	0	309	0	0	0	0	1872000	826194	825885	0
	193	12	JUL	38806023	38806023	47.40	1158312	-30621	0	0	0	1075015	672	0	893	0	888000	0	0	0	154520	0	309	0	0	0	0	1800000	757480	759213	0
	194	13	JUL	34171567	34171567	44.10	1102699	-37281	0	0	0	988841	672	0	761	0	888000	0	0	0	61831	0	296	0	0	0	0	1800000	850169	849873	0
	195	14	JUL	29620732	29620732	38.90	1015568	-27573	0	0	0	875688	672	0	858	0	846307	0	0	0	0	0	278	0	0	0	0	1800000	953693	953415	0
	196	15	JUL	29067185	29067185	35.42	996589	-3046	0	0	0	835226	672	0	745	0	830491	0	0	0	0	0	272	0	0	0	0	1896000	1065509	1065237	0
	197	16	JUL	30383448	30383448	37.85	1041718	-13756	0	0	0	883673	672	0	867	0	868099	0	0	0	0	0	280	0	0	0	0	1848000	979901	979622	0
	198	17	JUL	33679728	33679728	42.68	1134189	-28461	0	0	0	984427	672	0	622	0	935939	0	0	0	18437	0	295	0	0	0	0	1872000	917624	917328	0
	199	18	JUL	37079539	37079539	45.67	1175034	-45070	0	0	0	1069211	672	0	771	0	936000	0	0	0	86391	0	308	0	0	0	0	1848000	825609	826731	0
	200	19	JUL	36085785	36085785	44.65	1163109	-56768	0	0	0	1060780	672	0	518	0	936000	0	0	0	66516	0	307	0	0	0	0	1848000	845484	845785	0
	201	20	JUL	33538998	33538998	43.00	1113828	-35429	0	0	0	981588	672	0	812	0	912000	0	0	0	32380	0	295	0	0	0	0	1800000	855620	855325	0
	202	21	JUL	30392364	30392364	37.93	1042024	-15411	0	0	0	885592	672	0	876	0	868353	0	0	0	0	0	280	0	0	0	0	1824000	955647	955367	0
	203	22	JUL	29421148	29421148	36.62	1008725	57	0	0	0	842352	672	0	860	0	840604	0	0	0	0	0	273	0	0	0	0	1872000	1031396	1031123	0
	204	23	JUL	31050783	31050783	40.04	1063799	13158	0	0	0	875519	672	0	869	0	886141	0	0	0	717	0	278	0	0	0	0	1896000	1009142	1008864	0
	205	24	JUL	35197816	35197816	44.58	1168003	6914	0	0	0	985633	672	0	843	0	955935	0	0	0	34802	0	295	0	0	0	0	1944000	953263	952968	0
	206	25	JUL	39461314	39461314	50.00	1184896	-4572	0	0	0	1068991	672	0	613	0	912000	0	0	0	150826	0	308	0	0	0	0	1920000	857174	858366	0
	207	26	JUL	39141316	39141316	47.92	1199776	-10497	0	0	0	1075841	672	0	737	0	936000	0	0	0	127626	0	309	0	0	0	0	1944000	880374	880606	0
	208	27	JUL	34469248	34469248	43.96	1143711	-17674	0	0	0	989558	672	0	731	0	936000	0	0	0	34185	0	296	0	0	0	0	1944000	973815	973519	0
	209	28	JUL	30601972	30601972	36.96	1049210	-16977	0	0	0	893003	672	0	731	0	874342	0	0	0	0	0	281	0	0	0	0	1944000	1069658	1069377	0
	210	29	JUL	29585570	29585570	35.58	1014362	2535	0	0	0	844461	672	0	749	0	845302	0	0	0	0	0	273	0	0	0	0	1944000	1098698	1098425	0
	211	30	JUL	31098030	31098030	37.36	1066218	436	0	0	0	889889	672	0	857	0	888515	0	0	0	0	0	281	0	0	0	0	1944000	1055485	1055204	0
	212	31	JUL	34664223	34664223	44.00	1146051	-17123	0	0	0	993011	672	0	835	0	936000	0	0	0	38084	0	297	0	0	0	0	1920000	945916	945619	0
	213	01	AUG	38055950	38055950	46.17	1186751	-29278	0	0	0	1072886	960	0	556	0	936000	0	0	0	105919	0	174	0	0	0	0	1920000	878081	878552	0
	214	02	AUG	37900835	37900835	45.67	1203610	-25839	0	0	0	1073566	960	0	577	0	960000	0	0	0	86017	0	174	0	0	0	0	1920000	873983	874569	0
	215	03	AUG	34891195	34891195	43.50	1165661	-3053	0	0	0	989852	960	0	554	0	957649	0	0	0	27470	0	167	0	0	0	0	1920000	934881	934715	0
	216	04	AUG	31654788	31654788	38.00	1085307	12938	0	0	0	893225	960	0	622	0	904423	0	0	0	0	0	158	0	0	0	0	1968000	1063577	1063419	0
	217	05	AUG	30131604	30131604	35.00	1033084	2378	0	0	0	860280	960	0	640	0	860903	0	0	0	0	0	155	0	0	0	0	1968000	1107097	1106942	0
	218	06	AUG	32316107	32316107	38.76	1107981	20652	0	0	0	904554	960	0	769	0	923317	0	0	0	0	0	159	0	0	0	0	1920000	996683	996523	0
	219	07	AUG	35299062	35299062	43.73	1189662	-12681	0	0	0	1015000	960	0	566	0	982145	0	0	0	18480	0	169	0	0	0	0	1944000	943375	943207	0
	220	08	AUG	38162624	38162624	44.65	1225471	-31541	0	0	0	1091741	960	0	613	0	984000	0	0	0	74452	0	175	0	0	0	0	1896000	837548	837965	0
	221	09	AUG	38534162	38534162	45.17	1229930	-27167	0	0	0	1094746	960	0	561	0	984000	0	0	0	81883	0	175	0	0	0	0	1920000	854117	854515	0
	222	10	AUG	35383627	35383627	41.72	1204159	-4234	0	0	0	1013445	960	0	581	0	999430	0	0	0	8072	0	169	0	0	0	0	1920000	912498	912330	0
	223	11	AUG	32399383	32399383	35.25	1110836	-1431	0	0	0	928875	960	0	626	0	925697	0	0	0	0	0	161	0	0	0	0	1920000	994303	994142	0
	224	12	AUG	30936605	30936605	35.42	1060684	-2165	0	0	0	887766	960	0	580	0	883903	0	0	0	0	0	158	0	0	0	0	1872000	988097	987939	0
	225	13	AUG	32255662	32255662	37.36	1105908	-12338	0	0	0	935604	960	0	554	0	921590	0	0	0	0	0	162	0	0	0	0	1848000	926410	926248	0
	226	14	AUG	35708831	35708831	42.48	1196026	-26652	0	0	0	1037880	960	0	721	0	984000	0	0	0	25377	0	171	0	0	0	0	1824000	814623	814453	0
	227	15	AUG	39849678	39849678	46.71	1245716	-25113	0	0	0	1119191	960	0	747	0	984000	0	0	0	108194	0	177	0	0	0	0	1848000	755806	756176	0
	228	16	AUG	40020040	40020040	46.17	1266480	-23889	0	0	0	1128397	960	0	569	0	1008000	0	0	0	94801	0	178	0	0	0	0	1872000	769199	769655	0
	229	17	AUG	37088489	37088489	43.92	1231147	-7106	0	0	0	1053125	960	0	777	0	1007802	0	0	0	36308	0	172	0	0	0	0	1872000	827890	827718	0
	230	18	AUG	33830078	33830078	39.76	1159888	22349	0	0	0	946066	960	0	718	0	966574	0	0	0	0	0	163	0	0	0	0	1920000	953426	953263	0
	231	19	AUG	31666175	31666175	37.62	1085697	13422	0	0	0	893172	960	0	728	0	904748	0	0	0	0	0	158	0	0	0	0	1896000	991252	991094	0
	232	20	AUG	33261282	33261282	39.85	1140387	18399	0	0	0	933734	960	0	689	0	950322	0	0	0	0	0	162	0	0	0	0	1920000	969678	969516	0
	233	21	AUG	36547966	36547966	45.67	1205900	3930	0	0	0	1024005	960	0	722	0	983749	0	0	0	42335	0	169	0	0	0	0	1944000	917916	917747	0
	234	22	AUG	40355537	40355537	49.50	1270506	3938	0	0	0	1107409	960	0	700	0	1008000	0	0	0	101511	0	176	0	0	0	0	1968000	858489	858906	0
	235	23	AUG	40809588	40809588	49.75	1275955	859	0	0	0	1119556	960	0	686	0	1008000	0	0	0	110592	0	177	0	0	0	0	1968000	849408	849818	0
	236	24	AUG	37187361	37187361	44.79	1231000	5933	0	0	0	1041541	960	0	768	0	1006092	0	0	0	39483	0	171	0	0	0	0	1968000	922425	922254	0
	237	25	AUG	33347708	33347708	38.93	1143350	1745	0	0	0	952762	960	0	592	0	952792	0	0	0	0	0	163	0	0	0	0	1944000	991208	991045	0
	238	26	AUG	32248411	32248411	38.57	1105660	14539	0	0	0	908688	960	0	724	0	921383	0	0	0	0	0	160	0	0	0	0	1968000	1046617	1046457	0
	239	27	AUG	33123115	33123115	42.42	1121885	-2015	0	0	0	944883	960	0	665	0	928728	0	0	0	12353	0	163	0	0	0	0	1848000	906919	906757	0
	240	28	AUG	37789366	37789366	46.87	1183552	-9190	0	0	0	1047702	960	0	793	0	936000	0	0	0	100587	0	171	0	0	0	0	1848000	811413	811241	0
	241	29	AUG	42299802	42299802	50.00	1237678	0	0	0	0	1128492	960	0	558	0	936000	0	0	0	190796	0	178	0	0	0	0	1872000	745204	745609	0
	242	30	AUG	42570431	42570431	50.00	1240925	0	0	0	0	1134040	960	0	693	0	936000	0	0	0	196209	0	178	0	0	0	0	1872000	739791	740324	0
	243	31	AUG	37783400	37783400	47.40	1183481	-7142	0	0	0	1045464	960	0	723	0	936000	0	0	0	100468	0	171	0	0	0	0	1872000	835532	835361	0
	244	01	SEP	34245200	34245200	42.58	1157373	-14212	0	0	0	987870	936	0	512	0	956962	0	0	0	15031	0	218	0	0	0	0	1896000	924007	923790	0
	245	02	SEP	32067400	32067400	37.12	1099454	-30555	0	0	0	948444	936	0	528	0	916211	0	0	0	0	0	213	0	0	0	0	1896000	979789	979575	0
	246	03	SEP	34362746	34362746	42.23	1160415	-23428	0	0	0	1000127	936	0	573	0	959054	0	0	0	15917	0	219	0	0	0	0	1920000	945029	944810	0
	247	04	SEP	39604333	39604333	46.31	1242772	-19678	0	0	0	1108742	936	0	611	0	984000	0	0	0	103287	0	231	0	0	0	0	1944000	856713	856483	0
	248	05	SEP	44879565	44879565	50.00	1306075	-609	0	0	0	1195031	936	0	455	0	984000	0	0	0	208791	0	240	0	0	0	0	1944000	751209	752571	0
	249	06	SEP	43974646	43974646	50.00	1332656	-8266	0	0	0	1199193	936	0	658	0	1032000	0	0	0	157093	0	240	0	0	0	0	2040000	850907	850667	0
	250	07	SEP	40331231	40331231	46.35	1288935	-5547	0	0	0	1123549	936	0	609	0	1032000	0	0	0	84225	0	232	0	0	0	0	2040000	923775	923543	0
	251	08	SEP	36366604	36366604	41.54	1244736	12513	0	0	0	1027354	936	0	478	0	1036329	0	0	0	1902	0	222	0	0	0	0	2064000	1025769	1025547	0
	252	09	SEP	35244697	35244697	39.71	1208390	23866	0	0	0	984712	936	0	433	0	1006991	0	0	0	0	0	218	0	0	0	0	2064000	1057009	1056791	0
	253	10	SEP	36602667	36602667	43.42	1237490	6011	0	0	0	1034622	936	0	398	0	1023408	0	0	0	15668	0	223	0	0	0	0	2016000	976924	976701	0
	254	11	SEP	41589756	41589756	48.87	1304037	212	0	0	0	1142860	936	0	507	0	1032000	0	0	0	109395	0	234	0	0	0	0	2040000	898605	898371	0
	255	12	SEP	46255345	46255345	50.00	1341304	0	0	0	0	1229250	936	0	564	0	1008000	0	0	0	219507	0	243	0	0	0	0	2040000	812493	812377	0
	256	13	SEP	46845773	46845773	50.00	1329669	0	0	0	0	1233597	936	0	302	0	984000	0	0	0	248115	0	244	0	0	0	0	2016000	783885	785141	0
	257	14	SEP	42962313	42962313	50.00	1283068	0	0	0	0	1156149	936	0	531	0	984000	0	0	0	170446	0	236	0	0	0	0	2016000	861554	861318	0
	258	15	SEP	37611628	37611628	45.69	1218860	-10679	0	0	0	1059825	936	0	552	0	984000	0	0	0	63433	0	226	0	0	0	0	2016000	968567	968342	0
	259	16	SEP	35728580	35728580	43.65	1195166	-7085	0	0	0	1018126	936	0	534	0	982594	0	0	0	26756	0	221	0	0	0	0	2040000	1030650	1030429	0
	260	17	SEP	37660227	37660227	45.17	1219443	-19240	0	0	0	1069351	936	0	544	0	984000	0	0	0	64405	0	227	0	0	0	0	2040000	991595	991369	0
	261	18	SEP	43348164	43348164	50.00	1287698	-11699	0	0	0	1175618	936	0	582	0	984000	0	0	0	178163	0	238	0	0	0	0	2016000	853837	853599	0
	262	19	SEP	48335626	48335626	50.00	1347548	0	0	0	0	1263703	936	0	608	0	984000	0	0	0	277913	0	246	0	0	0	0	1992000	730087	731495	0
	263	20	SEP	48343590	48343590	50.00	1366363	0	0	0	0	1270927	936	0	472	0	1008000	0	0	0	261272	0	247	0	0	0	0	2040000	770728	770481	0
	264	21	SEP	44602010	44602010	50.00	1321464	0	0	0	0	1196156	936	0	540	0	1008000	0	0	0	186440	0	240	0	0	0	0	2040000	845560	845320	0
	265	22	SEP	39251210	39251210	45.67	1275975	-4626	0	0	0	1100866	936	0	450	0	1032000	0	0	0	62624	0	230	0	0	0	0	2064000	969376	969146	0
	266	23	SEP	37280026	37280026	44.08	1233600	-12824	0	0	0	1062354	936	0	368	0	1008000	0	0	0	40001	0	226	0	0	0	0	2016000	967999	967774	0
	267	24	SEP	40175565	40175565	46.85	1268347	-9320	0	0	0	1116765	936	0	366	0	1008000	0	0	0	97911	0	232	0	0	0	0	1992000	886089	885857	0
	268	25	SEP	45933373	45933373	50.00	1337440	-953	0	0	0	1223826	936	0	627	0	1008000	0	0	0	213067	0	243	0	0	0	0	1992000	770933	770690	0
	269	26	SEP	50251756	50251756	50.00	1389261	0	0	0	0	1309281	936	0	659	0	1008000	0	0	0	299435	0	251	0	0	0	0	1992000	684565	684500	0
	270	27	SEP	50814037	50814037	50.00	1377288	0	0	0	0	1313237	936	0	569	0	984000	0	0	0	327481	0	251	0	0	0	0	1968000	656519	657768	0
	271	28	SEP	47137244	47137244	50.00	1333167	0	0	0	0	1239576	936	0	451	0	984000	0	0	0	253945	0	244	0	0	0	0	1992000	754055	753811	0
	272	29	SEP	43377260	43377260	50.00	1213167	-11238	0	0	0	1146890	936	0	536	0	888000	0	0	0	245945	0	235	0	0	0	0	1896000	762055	761820	0
	273	30	SEP	41022768	41022768	50.00	1184913	-18046	0	0	0	1106586	936	0	518	0	888000	0	0	0	198855	0	231	0	0	0	0	1872000	785145	784914	0
	274	01	OCT	44585247	44585247	50.00	1227663	0	0	0	0	1159536	672	0	335	0	888000	0	0	0	270105	0	424	0	0	0	0	1872000	713895	713471	0
	275	02	OCT	50015725	50015725	50.00	1292829	0	0	0	0	1268033	672	0	203	0	888000	0	0	0	378715	0	443	0	0	0	0	1872000	605285	604905	0
	276	03	OCT	53903644	53903644	50.00	1358204	0	0	0	0	1353048	672	0	245	0	912000	0	0	0	439673	0	458	0	0	0	0	1920000	568327	569648	0
	277	04	OCT	54094511	54094511	50.00	1360494	0	0	0	0	1356917	672	0	296	0	912000	0	0	0	443490	0	459	0	0	0	0	1944000	588510	589292	0
	278	05	OCT	50366501	50366501	50.00	1315758	0	0	0	0	1282388	672	0	340	0	912000	0	0	0	368930	0	446	0	0	0	0	1944000	663070	662624	0
	279	06	OCT	46019386	46019386	50.00	1244873	0	0	0	0	1188264	672	0	375	0	888000	0	0	0	298788	0	429	0	0	0	0	1896000	709212	708783	0
	280	07	OCT	43667199	43667199	50.00	1235366	-25	0	0	0	1148420	672	0	357	0	912000	0	0	0	234944	0	422	0	0	0	0	1896000	749056	748634	0
	281	08	OCT	46663020	46663020	50.00	1252596	0	0	0	0	1200984	672	0	220	0	888000	0	0	0	311660	0	432	0	0	0	0	1848000	648340	647908	0
	282	09	OCT	50530286	50530286	50.00	1373883	0	0	0	0	1307272	672	0	344	0	984000	0	0	0	321806	0	450	0	0	0	0	1944000	638194	637744	0
	283	10	OCT	54880998	54880998	50.00	1426092	0	0	0	0	1394249	672	0	292	0	984000	0	0	0	408820	0	465	0	0	0	0	1944000	551180	551751	0
	284	11	OCT	55254385	55254385	50.00	1430573	0	0	0	0	1401727	672	0	301	0	984000	0	0	0	416288	0	466	0	0	0	0	1920000	519712	521346	0
	285	12	OCT	51540712	51540712	50.00	1386009	0	0	0	0	1327356	672	0	216	0	984000	0	0	0	342014	0	454	0	0	0	0	1896000	569986	569532	0
	286	13	OCT	46693943	46693943	50.00	1346567	0	0	0	0	1237639	672	0	250	0	1008000	0	0	0	228279	0	438	0	0	0	0	1920000	683721	683283	0
	287	14	OCT	44732043	44732043	50.00	1323025	0	0	0	0	1198444	672	0	300	0	1008000	0	0	0	189041	0	431	0	0	0	0	1896000	698959	698528	0
	288	15	OCT	47674933	47674933	50.00	1339619	0	0	0	0	1250198	672	0	387	0	984000	0	0	0	264699	0	440	0	0	0	0	1872000	623301	622861	0
	289	16	OCT	52577724	52577724	50.00	1417173	0	0	0	0	1355377	672	0	292	0	1008000	0	0	0	345954	0	459	0	0	0	0	1920000	566046	565587	0
	290	17	OCT	57296872	57296872	50.00	1473802	5950	0	0	0	1443790	672	0	257	0	1008000	0	0	0	440337	0	473	0	0	0	0	1944000	495663	497099	0
	291	18	OCT	57476776	57476776	50.00	1475961	3287	0	0	0	1450056	672	0	261	0	1008000	0	0	0	443936	0	474	0	0	0	0	1968000	516064	516790	0
	292	19	OCT	54045387	54045387	50.00	1416065	1693	0	0	0	1375737	672	0	188	0	984000	0	0	0	392108	0	462	0	0	0	0	1920000	543892	543514	0
	293	20	OCT	49203116	49203116	50.00	1357957	0	0	0	0	1280733	672	0	353	0	984000	0	0	0	295262	0	446	0	0	0	0	1944000	664738	664292	0
	294	21	OCT	47757182	47757182	50.00	1321886	0	0	0	0	1244564	672	0	309	0	960000	0	0	0	283144	0	439	0	0	0	0	1944000	700856	700417	0
	295	22	OCT	50308186	50308186	50.00	1352498	0	0	0	0	1295519	672	0	235	0	960000	0	0	0	334164	0	448	0	0	0	0	1944000	649836	649388	0
	296	23	OCT	56064620	56064620	50.00	1402855	0	0	0	0	1403521	672	0	290	0	936000	0	0	0	466092	0	467	0	0	0	0	1920000	517908	517441	0
	297	24	OCT	60484200	60484200	50.58	1418450	-7555	0	0	0	1485050	672	0	259	0	888000	0	0	0	588084	0	480	0	0	0	0	1896000	419916	420866	0
	298	25	OCT	60623701	60623701	51.36	1401404	-18032	0	0	0	1491224	672	0	365	0	864000	0	0	0	607674	0	481	0	0	0	0	1872000	400326	401547	0
	299	26	OCT	57761368	57761368	50.00	1367056	0	0	0	0	1415941	672	0	373	0	864000	0	0	0	550427	0	469	0	0	0	0	1872000	457573	457214	0
	300	27	OCT	52863394	52863394	50.00	1308281	0	0	0	0	1317866	672	0	274	0	864000	0	0	0	452468	0	452	0	0	0	0	1872000	555532	555080	0
	301	28	OCT	50608722	50608722	50.00	1299945	0	0	0	0	1280016	672	0	324	0	888000	0	0	0	390574	0	446	0	0	0	0	1896000	617426	616980	0
	302	29	OCT	53422587	53422587	50.00	1333711	0	0	0	0	1336235	672	0	256	0	888000	0	0	0	446852	0	455	0	0	0	0	1920000	585148	584693	0
	303	30	OCT	59456050	59456050	50.42	1368673	-4064	0	0	0	1446659	672	0	328	0	840000	0	0	0	601121	0	474	0	0	0	0	1872000	430879	431780	0
	304	31	OCT	62375550	62375550	50.92	1422427	-24158	0	0	0	1532276	672	0	247	0	864000	0	0	0	642711	0	488	0	0	0	0	1896000	389289	391263	0
	305	01	NOV	62909129	62909129	54.22	1428830	-49602	0	0	0	1568453	720	0	114	0	864000	0	0	0	653383	0	634	0	0	0	0	1896000	378617	377983	0
	306	02	NOV	60096350	60096350	50.67	1395076	-11906	0	0	0	1474465	720	0	97	0	864000	0	0	0	597127	0	615	0	0	0	0	1896000	434873	434258	0
	307	03	NOV	54703698	54703698	50.00	1349084	0	0	0	0	1361833	720	0	48	0	888000	0	0	0	472474	0	591	0	0	0	0	1896000	535526	534935	0
	308	04	NOV	51854293	51854293	50.00	1333612	0	0	0	0	1312092	720	0	106	0	912000	0	0	0	398686	0	580	0	0	0	0	1920000	609314	608734	0
	309	05	NOV	54477997	54477997	50.00	1346376	0	0	0	0	1357401	720	0	131	0	888000	0	0	0	467960	0	590	0	0	0	0	1848000	492040	491450	0
	310	06	NOV	58548100	58548100	50.58	1395217	-10020	0	0	0	1448861	720	0	149	0	888000	0	0	0	549362	0	610	0	0	0	0	1824000	386638	386841	0
	311	07	NOV	62383569	62383569	56.97	1440283	-29546	0	0	0	1542877	720	0	126	0	888000	0	0	3693	620163	0	629	0	0	0	0	1824000	312144	313086	0
	312	08	NOV	62476834	62476834	54.61	1442362	-33561	0	0	0	1551034	720	0	186	0	888000	0	0	0	627937	0	631	0	0	0	0	1848000	332063	332556	0
	313	09	NOV	59909800	59909800	50.42	1448998	-3359	0	0	0	1483783	720	0	91	0	936000	0	0	0	542996	0	617	0	0	0	0	1896000	417004	417149	0
	314	10	NOV	56312696	56312696	50.00	1405832	0	0	0	0	1408458	720	0	83	0	936000	0	0	0	471054	0	601	0	0	0	0	1872000	464946	464345	0
	315	11	NOV	53857025	53857025	50.00	1376364	0	0	0	0	1359376	720	0	125	0	936000	0	0	0	421941	0	590	0	0	0	0	1872000	514059	513469	0
	316	12	NOV	56182597	56182597	50.00	1422991	0	0	0	0	1413062	720	0	88	0	960000	0	0	0	451652	0	602	0	0	0	0	1848000	436348	436646	0
	317	13	NOV	61755808	61755808	57.81	1508119	1903	0	0	0	1528796	720	0	124	0	984000	0	0	1812	543417	0	626	0	0	0	0	1896000	366771	366673	0
	318	14	NOV	65841663	65841663	65.08	1570136	-5732	0	0	0	1612198	720	0	187	0	1008000	0	0	23863	573053	0	643	0	0	0	0	1920000	315084	317141	0
	319	15	NOV	66055020	66055020	60.86	1596196	-33	0	0	0	1628977	720	0	163	0	1032000	0	0	5476	589938	0	646	0	0	0	0	1992000	364586	364170	0
	320	16	NOV	61808622	61808622	50.25	1546663	-1123	0	0	0	1548351	720	0	105	0	1032000	0	0	0	513772	0	630	0	0	0	0	1992000	446228	445597	0
	321	17	NOV	57182057	57182057	50.00	1491145	0	0	0	0	1454757	720	0	185	0	1032000	0	0	0	421241	0	611	0	0	0	0	1968000	514759	514148	0
	322	18	NOV	54704582	54704582	50.00	1461415	0	0	0	0	1405196	720	0	184	0	1032000	0	0	0	371692	0	600	0	0	0	0	1968000	564308	563708	0
	323	19	NOV	57477595	57477595	50.00	1494691	0	0	0	0	1460623	720	0	139	0	1032000	0	0	0	427152	0	612	0	0	0	0	1968000	508848	508236	0
	324	20	NOV	63006900	63006900	50.58	1561043	-5474	0	0	0	1576656	720	0	88	0	1032000	0	0	0	537738	0	636	0	0	0	0	1968000	398262	398627	0
	325	21	NOV	65572808	65572808	52.83	1591834	-37102	0	0	0	1659614	720	0	83	0	1032000	0	0	0	589056	0	653	0	0	0	0	1968000	346944	347569	0
	326	22	NOV	67357872	67357872	55.03	1613254	-583	0	0	0	1658845	720	0	132	0	1032000	0	0	0	624757	0	652	0	0	0	0	2016000	359243	359764	0
	327	23	NOV	63964880	63964880	51.11	1553819	491	0	0	0	1582693	720	0	129	0	1008000	0	0	0	573698	0	637	0	0	0	0	1992000	410302	410615	0
	328	24	NOV	57770309	57770309	50.00	1479484	0	0	0	0	1459301	720	0	163	0	1008000	0	0	0	449806	0	612	0	0	0	0	1992000	534194	533582	0
	329	25	NOV	55065532	55065532	50.00	1447026	0	0	0	0	1405225	720	0	194	0	1008000	0	0	0	395711	0	600	0	0	0	0	1968000	564289	563689	0
