B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1346	26	FEB	01:00	41000	0	22543	0	0	0
	1347	26	FEB	02:00	41000	0	24032	0	0	0
	1348	26	FEB	03:00	41000	0	19677	0	0	0
	1349	26	FEB	04:00	41000	0	21591	0	0	0
	1350	26	FEB	05:00	41000	0	21061	0	0	0
	1351	26	FEB	06:00	41000	0	20787	0	0	0
	1352	26	FEB	07:00	41000	0	17697	0	0	0
	1353	26	FEB	08:00	41000	0	17959	0	0	0
	1354	26	FEB	09:00	41000	0	18501	0	0	0
	1355	26	FEB	10:00	41000	0	19371	0	0	0
	1356	26	FEB	11:00	41000	0	20344	0	0	0
	1357	26	FEB	12:00	41000	0	21416	0	0	0
	1358	26	FEB	13:00	41000	0	22431	0	0	0
	1359	26	FEB	14:00	41000	0	23591	0	0	0
	1360	26	FEB	15:00	41000	0	25565	0	0	0
	1361	26	FEB	16:00	41000	0	27501	0	0	0
	1362	26	FEB	17:00	41000	0	28000	0	0	0
	1363	26	FEB	18:00	41000	0	28000	0	0	0
	1364	26	FEB	19:00	41000	0	28000	0	0	0
	1365	26	FEB	20:00	41000	0	28000	0	0	0
	1366	26	FEB	21:00	41000	0	28000	0	0	0
	1367	26	FEB	22:00	41000	0	28000	0	0	0
	1368	26	FEB	23:00	41000	0	25982	0	0	0
	1369	27	FEB	00:00	41000	0	27000	0	0	0
	1370	27	FEB	01:00	41000	0	27000	0	0	0
	1371	27	FEB	02:00	41000	0	27000	0	0	0
	1372	27	FEB	03:00	41000	0	27000	0	0	0
	1373	27	FEB	04:00	41000	0	26995	0	0	0
	1374	27	FEB	05:00	41000	0	26409	0	0	0
	1375	27	FEB	06:00	41000	0	26038	0	0	0
	1376	27	FEB	07:00	41000	0	25992	0	0	0
	1377	27	FEB	08:00	41000	0	26165	0	0	0
	1378	27	FEB	09:00	41000	0	26733	0	0	0
	1379	27	FEB	10:00	41000	0	27000	0	0	0
	1380	27	FEB	11:00	41000	0	27000	0	0	0
	1381	27	FEB	12:00	41000	0	27000	0	0	0
	1382	27	FEB	13:00	41000	0	27000	0	0	0
	1383	27	FEB	14:00	41000	2905	27000	0	0	0
	1384	27	FEB	15:00	41000	4042	27000	0	0	0
	1385	27	FEB	16:00	41000	2157	27000	0	0	0
	1386	27	FEB	17:00	41000	2586	27000	0	0	0
	1387	27	FEB	18:00	41000	3193	27000	0	0	0
	1388	27	FEB	19:00	41000	3360	27000	0	0	0
	1389	27	FEB	20:00	41000	2754	27000	0	0	0
	1390	27	FEB	21:00	41000	2484	27000	0	0	0
	1391	27	FEB	22:00	41000	1732	27000	0	0	0
	1392	27	FEB	23:00	41000	859	27000	0	0	0
	1393	28	FEB	00:00	42000	6368	26000	0	0	0
	1394	28	FEB	01:00	42000	5098	26000	0	0	0
	1395	28	FEB	02:00	42000	4309	26000	0	0	0
	1396	28	FEB	03:00	42000	3119	26000	0	0	0
	1397	28	FEB	04:00	42000	740	26000	0	0	0
	1398	28	FEB	05:00	42000	0	26000	0	0	0
	1399	28	FEB	06:00	42000	0	26000	0	0	0
	1400	28	FEB	07:00	42000	0	26000	0	0	0
	1401	28	FEB	08:00	42000	0	26000	0	0	0
	1402	28	FEB	09:00	42000	0	26000	0	0	0
	1403	28	FEB	10:00	42000	808	26000	0	0	0
	1404	28	FEB	11:00	42000	2997	26000	0	0	0
	1405	28	FEB	12:00	42000	4096	26000	0	0	0
	1406	28	FEB	13:00	42000	5415	26000	0	0	0
	1407	28	FEB	14:00	42000	6455	26000	0	0	0
	1408	28	FEB	15:00	42000	7731	26000	0	0	0
	1409	28	FEB	16:00	42000	9073	26000	0	0	0
	1410	28	FEB	17:00	42000	10474	26000	0	0	0
	1411	28	FEB	18:00	42000	10926	26000	0	0	0
	1412	28	FEB	19:00	42000	10966	26000	0	0	0
	1413	28	FEB	20:00	42000	10187	26000	0	0	0
	1414	28	FEB	21:00	42000	9411	26000	0	0	0
	1415	28	FEB	22:00	42000	8770	26000	0	0	0
	1416	28	FEB	23:00	42000	7595	26000	0	0	0
	1417	01	MAR	00:00	42000	5352	26000	0	0	0
	1418	01	MAR	01:00	42000	4220	26000	0	0	0
	1419	01	MAR	02:00	42000	1419	26000	0	0	0
	1420	01	MAR	03:00	42000	1693	26000	0	0	0
	1421	01	MAR	04:00	42000	164	26000	0	0	0
	1422	01	MAR	05:00	42000	0	26000	0	0	0
	1423	01	MAR	06:00	42000	0	26000	0	0	0
	1424	01	MAR	07:00	42000	0	26000	0	0	0
	1425	01	MAR	08:00	42000	0	26000	0	0	0
	1426	01	MAR	09:00	42000	0	26000	0	0	0
	1427	01	MAR	10:00	42000	899	26000	0	0	0
	1428	01	MAR	11:00	42000	1788	26000	0	0	0
	1429	01	MAR	12:00	42000	2642	26000	0	0	0
	1430	01	MAR	13:00	42000	3922	26000	0	0	0
	1431	01	MAR	14:00	42000	5211	26000	0	0	0
	1432	01	MAR	15:00	42000	6450	26000	0	0	0
	1433	01	MAR	16:00	42000	7561	26000	0	0	0
	1434	01	MAR	17:00	42000	8263	26000	0	0	0
	1435	01	MAR	18:00	42000	8623	26000	0	0	0
	1436	01	MAR	19:00	42000	9005	26000	0	0	0
	1437	01	MAR	20:00	42000	9086	26000	0	0	0
	1438	01	MAR	21:00	42000	8746	26000	0	0	0
	1439	01	MAR	22:00	42000	8063	26000	0	0	0
	1440	01	MAR	23:00	42000	7132	26000	0	0	0
	1441	02	MAR	00:00	42000	1198	27000	0	0	0
	1442	02	MAR	01:00	42000	0	27000	0	0	0
	1443	02	MAR	02:00	42000	0	27000	0	0	0
	1444	02	MAR	03:00	42000	0	27000	0	0	0
	1445	02	MAR	04:00	42000	0	27000	0	0	0
	1446	02	MAR	05:00	42000	0	26508	0	0	0
	1447	02	MAR	06:00	42000	0	26069	0	0	0
	1448	02	MAR	07:00	42000	0	25842	0	0	0
	1449	02	MAR	08:00	42000	0	25991	0	0	0
	1450	02	MAR	09:00	42000	0	26442	0	0	0
	1451	02	MAR	10:00	42000	0	27000	0	0	0
	1452	02	MAR	11:00	42000	0	27000	0	0	0
	1453	02	MAR	12:00	42000	0	27000	0	0	0
	1454	02	MAR	13:00	42000	407	27000	0	0	0
	1455	02	MAR	14:00	42000	2730	27000	0	0	0
	1456	02	MAR	15:00	42000	990	27000	0	0	0
	1457	02	MAR	16:00	42000	2017	27000	0	0	0
	1458	02	MAR	17:00	42000	2735	27000	0	0	0
	1459	02	MAR	18:00	42000	5994	27000	0	0	0
	1460	02	MAR	19:00	42000	3223	27000	0	0	0
	1461	02	MAR	20:00	42000	5838	27000	0	0	0
	1462	02	MAR	21:00	42000	2950	27000	0	0	0
	1463	02	MAR	22:00	42000	2258	27000	0	0	0
	1464	02	MAR	23:00	42000	1382	27000	0	0	0
	1465	03	MAR	00:00	40000	0	28000	0	0	0
	1466	03	MAR	01:00	40000	0	28000	0	0	0
	1467	03	MAR	02:00	40000	0	28000	0	0	0
	1468	03	MAR	03:00	40000	0	27489	0	0	0
	1469	03	MAR	04:00	40000	0	26502	0	0	0
	1470	03	MAR	05:00	40000	0	25795	0	0	0
	1471	03	MAR	06:00	40000	0	24226	0	0	0
	1472	03	MAR	07:00	40000	0	25172	0	0	0
	1473	03	MAR	08:00	40000	0	25201	0	0	0
	1474	03	MAR	09:00	40000	0	22606	0	0	0
	1475	03	MAR	10:00	40000	0	26423	0	0	0
	1476	03	MAR	11:00	40000	0	24549	0	0	0
	1477	03	MAR	12:00	40000	0	28000	0	0	0
	1478	03	MAR	13:00	40000	0	28000	0	0	0
	1479	03	MAR	14:00	40000	0	28000	0	0	0
	1480	03	MAR	15:00	40000	0	28000	0	0	0
	1481	03	MAR	16:00	40000	0	28000	0	0	0
	1482	03	MAR	17:00	40000	0	28000	0	0	0
	1483	03	MAR	18:00	40000	0	28000	0	0	0
	1484	03	MAR	19:00	40000	203	28000	0	0	0
	1485	03	MAR	20:00	40000	5	28000	0	0	0
	1486	03	MAR	21:00	40000	0	28000	0	0	0
	1487	03	MAR	22:00	40000	0	28000	0	0	0
	1488	03	MAR	23:00	40000	0	28000	0	0	0
	1489	04	MAR	00:00	39000	0	25912	0	0	0
	1490	04	MAR	01:00	39000	0	24872	0	0	0
	1491	04	MAR	02:00	39000	0	23621	0	0	0
	1492	04	MAR	03:00	39000	0	22449	0	0	0
	1493	04	MAR	04:00	39000	0	21282	0	0	0
	1494	04	MAR	05:00	39000	0	20363	0	0	0
	1495	04	MAR	06:00	39000	0	19633	0	0	0
	1496	04	MAR	07:00	39000	0	19497	0	0	0
	1497	04	MAR	08:00	39000	0	19757	0	0	0
	1498	04	MAR	09:00	39000	0	20371	0	0	0
	1499	04	MAR	10:00	39000	0	21194	0	0	0
	1500	04	MAR	11:00	39000	0	22161	0	0	0
	1501	04	MAR	12:00	39000	0	23331	0	0	0
	1502	04	MAR	13:00	39000	0	24602	0	0	0
	1503	04	MAR	14:00	39000	0	25962	0	0	0
	1504	04	MAR	15:00	39000	0	27228	0	0	0
	1505	04	MAR	16:00	39000	0	28000	0	0	0
	1506	04	MAR	17:00	39000	0	28000	0	0	0
	1507	04	MAR	18:00	39000	0	28000	0	0	0
	1508	04	MAR	19:00	39000	0	28000	0	0	0
	1509	04	MAR	20:00	39000	0	28000	0	0	0
	1510	04	MAR	21:00	39000	0	28000	0	0	0
	1511	04	MAR	22:00	39000	0	28000	0	0	0
	1512	04	MAR	23:00	39000	0	27039	0	0	0
	1513	05	MAR	00:00	38000	0	28000	0	0	0
	1514	05	MAR	01:00	38000	0	28000	0	0	0
	1515	05	MAR	02:00	38000	0	28000	0	0	0
	1516	05	MAR	03:00	38000	0	27645	0	0	0
	1517	05	MAR	04:00	38000	0	26733	0	0	0
	1518	05	MAR	05:00	38000	0	25945	0	0	0
	1519	05	MAR	06:00	38000	0	25534	0	0	0
	1520	05	MAR	07:00	38000	0	25306	0	0	0
	1521	05	MAR	08:00	38000	0	25502	0	0	0
	1522	05	MAR	09:00	38000	0	25915	0	0	0
	1523	05	MAR	10:00	38000	0	26617	0	0	0
	1524	05	MAR	11:00	38000	0	25077	0	0	0
	1525	05	MAR	12:00	38000	0	25809	0	0	0
	1526	05	MAR	13:00	38000	0	26951	0	0	0
	1527	05	MAR	14:00	38000	0	28000	0	0	0
	1528	05	MAR	15:00	38000	0	28000	0	0	0
	1529	05	MAR	16:00	38000	0	28000	0	0	0
	1530	05	MAR	17:00	38000	0	28000	0	0	0
	1531	05	MAR	18:00	38000	0	28000	0	0	0
	1532	05	MAR	19:00	38000	0	28000	0	0	0
	1533	05	MAR	20:00	38000	0	28000	0	0	0
	1534	05	MAR	21:00	38000	0	28000	0	0	0
	1535	05	MAR	22:00	38000	0	28000	0	0	0
	1536	05	MAR	23:00	38000	0	27877	0	0	0
	1537	06	MAR	00:00	37000	1687	27000	0	0	0
	1538	06	MAR	01:00	37000	2869	27000	0	0	0
	1539	06	MAR	02:00	37000	662	27000	0	0	0
	1540	06	MAR	03:00	37000	0	27000	0	0	0
	1541	06	MAR	04:00	37000	0	27000	0	0	0
	1542	06	MAR	05:00	37000	0	27000	0	0	0
	1543	06	MAR	06:00	37000	0	27000	0	0	0
	1544	06	MAR	07:00	37000	0	27000	0	0	0
	1545	06	MAR	08:00	37000	0	27000	0	0	0
	1546	06	MAR	09:00	37000	0	27000	0	0	0
	1547	06	MAR	10:00	37000	0	27000	0	0	0
	1548	06	MAR	11:00	37000	0	27000	0	0	0
	1549	06	MAR	12:00	37000	1328	27000	0	0	0
	1550	06	MAR	13:00	37000	3031	27000	0	0	0
	1551	06	MAR	14:00	37000	4722	27000	0	0	0
	1552	06	MAR	15:00	37000	5947	27000	0	0	0
	1553	06	MAR	16:00	37000	7068	27000	0	0	0
	1554	06	MAR	17:00	37000	5063	27000	0	0	0
	1555	06	MAR	18:00	37000	8640	27000	0	0	0
	1556	06	MAR	19:00	37000	5552	27000	0	0	0
	1557	06	MAR	20:00	37000	5357	27000	0	0	0
	1558	06	MAR	21:00	37000	7855	27000	0	0	0
	1559	06	MAR	22:00	37000	4021	27000	0	0	0
	1560	06	MAR	23:00	37000	2765	27000	0	0	0
	1561	07	MAR	00:00	39000	2782	27000	0	0	0
	1562	07	MAR	01:00	39000	1144	27000	0	0	0
	1563	07	MAR	02:00	39000	1594	27000	0	0	0
	1564	07	MAR	03:00	39000	0	27000	0	0	0
	1565	07	MAR	04:00	39000	0	27000	0	0	0
	1566	07	MAR	05:00	39000	0	27000	0	0	0
	1567	07	MAR	06:00	39000	0	27000	0	0	0
	1568	07	MAR	07:00	39000	0	27000	0	0	0
	1569	07	MAR	08:00	39000	0	27000	0	0	0
	1570	07	MAR	09:00	39000	0	27000	0	0	0
	1571	07	MAR	10:00	39000	0	27000	0	0	0
	1572	07	MAR	11:00	39000	0	27000	0	0	0
	1573	07	MAR	12:00	39000	1670	27000	0	0	0
	1574	07	MAR	13:00	39000	4522	27000	0	0	0
	1575	07	MAR	14:00	39000	5756	27000	0	0	0
	1576	07	MAR	15:00	39000	6735	27000	0	0	0
	1577	07	MAR	16:00	39000	7896	27000	0	0	0
	1578	07	MAR	17:00	39000	9709	27000	0	0	0
	1579	07	MAR	18:00	39000	10295	27000	0	0	0
	1580	07	MAR	19:00	39000	10584	27000	0	0	0
	1581	07	MAR	20:00	39000	10429	27000	0	0	0
	1582	07	MAR	21:00	39000	9297	27000	0	0	0
	1583	07	MAR	22:00	39000	5700	27000	0	0	0
	1584	07	MAR	23:00	39000	4006	27000	0	0	0
	1585	08	MAR	00:00	39000	7470	26000	0	0	0
	1586	08	MAR	01:00	39000	5638	26000	0	0	0
	1587	08	MAR	02:00	39000	3174	26000	0	0	0
	1588	08	MAR	03:00	39000	2886	26000	0	0	0
	1589	08	MAR	04:00	39000	816	26000	0	0	0
	1590	08	MAR	05:00	39000	0	26000	0	0	0
	1591	08	MAR	06:00	39000	0	26000	0	0	0
	1592	08	MAR	07:00	39000	0	26000	0	0	0
	1593	08	MAR	08:00	39000	0	26000	0	0	0
	1594	08	MAR	09:00	39000	0	26000	0	0	0
	1595	08	MAR	10:00	39000	857	26000	0	0	0
	1596	08	MAR	11:00	39000	3139	26000	0	0	0
	1597	08	MAR	12:00	39000	4296	26000	0	0	0
	1598	08	MAR	13:00	39000	5688	26000	0	0	0
	1599	08	MAR	14:00	39000	7119	26000	0	0	0
	1600	08	MAR	15:00	39000	8961	26000	0	0	0
	1601	08	MAR	16:00	39000	10510	26000	0	0	0
	1602	08	MAR	17:00	39000	11216	26000	0	0	0
	1603	08	MAR	18:00	39000	11663	26000	0	0	0
	1604	08	MAR	19:00	39000	11642	26000	0	0	0
	1605	08	MAR	20:00	39000	11418	26000	0	0	0
	1606	08	MAR	21:00	39000	10951	26000	0	0	0
	1607	08	MAR	22:00	39000	10073	26000	0	0	0
	1608	08	MAR	23:00	39000	8813	26000	0	0	0
	1609	09	MAR	00:00	38000	839	27000	0	0	0
	1610	09	MAR	01:00	38000	316	27000	0	0	0
	1611	09	MAR	02:00	38000	0	27000	0	0	0
	1612	09	MAR	03:00	38000	0	27000	0	0	0
	1613	09	MAR	04:00	38000	0	27000	0	0	0
	1614	09	MAR	05:00	38000	0	27000	0	0	0
	1615	09	MAR	06:00	38000	0	27000	0	0	0
	1616	09	MAR	07:00	38000	0	27000	0	0	0
	1617	09	MAR	08:00	38000	0	27000	0	0	0
	1618	09	MAR	09:00	38000	0	27000	0	0	0
	1619	09	MAR	10:00	38000	0	27000	0	0	0
	1620	09	MAR	11:00	38000	0	27000	0	0	0
	1621	09	MAR	12:00	38000	0	27000	0	0	0
	1622	09	MAR	13:00	38000	0	27000	0	0	0
	1623	09	MAR	14:00	38000	2301	27000	0	0	0
	1624	09	MAR	15:00	38000	1320	27000	0	0	0
	1625	09	MAR	16:00	38000	2759	27000	0	0	0
	1626	09	MAR	17:00	38000	6653	27000	0	0	0
	1627	09	MAR	18:00	38000	7251	27000	0	0	0
	1628	09	MAR	19:00	38000	4288	27000	0	0	0
	1629	09	MAR	20:00	38000	3894	27000	0	0	0
	1630	09	MAR	21:00	38000	3510	27000	0	0	0
	1631	09	MAR	22:00	38000	2122	27000	0	0	0
	1632	09	MAR	23:00	38000	184	27000	0	0	0
	1633	10	MAR	00:00	38000	0	26456	0	0	0
	1634	10	MAR	01:00	38000	0	25072	0	0	0
	1635	10	MAR	02:00	38000	0	23804	0	0	0
	1636	10	MAR	03:00	38000	0	22766	0	0	0
	1637	10	MAR	04:00	38000	0	21968	0	0	0
	1638	10	MAR	05:00	38000	0	21203	0	0	0
	1639	10	MAR	06:00	38000	0	20561	0	0	0
	1640	10	MAR	07:00	38000	0	20279	0	0	0
	1641	10	MAR	08:00	38000	0	20412	0	0	0
	1642	10	MAR	09:00	38000	0	20910	0	0	0
	1643	10	MAR	10:00	38000	0	21801	0	0	0
	1644	10	MAR	11:00	38000	0	22994	0	0	0
	1645	10	MAR	12:00	38000	0	24238	0	0	0
	1646	10	MAR	13:00	38000	0	25469	0	0	0
	1647	10	MAR	14:00	38000	0	26588	0	0	0
	1648	10	MAR	15:00	38000	0	27000	0	0	0
	1649	10	MAR	16:00	38000	0	27000	0	0	0
	1650	10	MAR	17:00	38000	0	27000	0	0	0
	1651	10	MAR	18:00	38000	0	27000	0	0	0
	1652	10	MAR	19:00	38000	0	27000	0	0	0
	1653	10	MAR	20:00	38000	0	27000	0	0	0
	1654	10	MAR	21:00	38000	0	27000	0	0	0
	1655	10	MAR	22:00	38000	0	27000	0	0	0
	1656	10	MAR	23:00	38000	0	27000	0	0	0
	1657	11	MAR	00:00	37000	0	25295	0	0	0
	1658	11	MAR	01:00	37000	0	23828	0	0	0
	1659	11	MAR	02:00	37000	0	22464	0	0	0
	1660	11	MAR	03:00	37000	0	21300	0	0	0
	1661	11	MAR	04:00	37000	0	20410	0	0	0
	1662	11	MAR	05:00	37000	0	19712	0	0	0
	1663	11	MAR	06:00	37000	0	19095	0	0	0
	1664	11	MAR	07:00	37000	0	18726	0	0	0
	1665	11	MAR	08:00	37000	0	18640	0	0	0
	1666	11	MAR	09:00	37000	0	19067	0	0	0
	1667	11	MAR	10:00	37000	0	19734	0	0	0
	1668	11	MAR	11:00	37000	0	20773	0	0	0
	1669	11	MAR	12:00	37000	0	21964	0	0	0
	1670	11	MAR	13:00	37000	0	23521	0	0	0
	1671	11	MAR	14:00	37000	0	25996	0	0	0
	1672	11	MAR	15:00	37000	0	27000	0	0	0
	1673	11	MAR	16:00	37000	0	27000	0	0	0
	1674	11	MAR	17:00	37000	0	27000	0	0	0
	1675	11	MAR	18:00	37000	0	27000	0	0	0
	1676	11	MAR	19:00	37000	0	27000	0	0	0
	1677	11	MAR	20:00	37000	0	27000	0	0	0
	1678	11	MAR	21:00	37000	0	27000	0	0	0
	1679	11	MAR	22:00	37000	0	27000	0	0	0
	1680	11	MAR	23:00	37000	0	27000	0	0	0
	1681	12	MAR	00:00	37000	0	26000	0	0	0
	1682	12	MAR	01:00	37000	0	26000	0	0	0
	1683	12	MAR	02:00	37000	0	25302	0	0	0
	1684	12	MAR	03:00	37000	0	26000	0	0	0
	1685	12	MAR	04:00	37000	0	24353	0	0	0
	1686	12	MAR	05:00	37000	0	21171	0	0	0
	1687	12	MAR	06:00	37000	0	20579	0	0	0
	1688	12	MAR	07:00	37000	0	20429	0	0	0
	1689	12	MAR	08:00	37000	0	20624	0	0	0
	1690	12	MAR	09:00	37000	0	21124	0	0	0
	1691	12	MAR	10:00	37000	0	21819	0	0	0
	1692	12	MAR	11:00	37000	0	22771	0	0	0
	1693	12	MAR	12:00	37000	0	23859	0	0	0
	1694	12	MAR	13:00	37000	0	25199	0	0	0
	1695	12	MAR	14:00	37000	0	26000	0	0	0
	1696	12	MAR	15:00	37000	0	26000	0	0	0
	1697	12	MAR	16:00	37000	0	26000	0	0	0
	1698	12	MAR	17:00	37000	0	26000	0	0	0
	1699	12	MAR	18:00	37000	0	26000	0	0	0
	1700	12	MAR	19:00	37000	0	26000	0	0	0
	1701	12	MAR	20:00	37000	0	26000	0	0	0
	1702	12	MAR	21:00	37000	0	26000	0	0	0
	1703	12	MAR	22:00	37000	0	26000	0	0	0
	1704	12	MAR	23:00	37000	0	26000	0	0	0
	1705	13	MAR	00:00	39000	0	26000	0	0	0
	1706	13	MAR	01:00	39000	0	26000	0	0	0
	1707	13	MAR	02:00	39000	0	26000	0	0	0
	1708	13	MAR	03:00	39000	0	25045	0	0	0
	1709	13	MAR	04:00	39000	0	24387	0	0	0
	1710	13	MAR	05:00	39000	0	25996	0	0	0
	1711	13	MAR	06:00	39000	0	22241	0	0	0
	1712	13	MAR	07:00	39000	0	21864	0	0	0
	1713	13	MAR	08:00	39000	0	22187	0	0	0
	1714	13	MAR	09:00	39000	0	25127	0	0	0
	1715	13	MAR	10:00	39000	0	23327	0	0	0
	1716	13	MAR	11:00	39000	0	26000	0	0	0
	1717	13	MAR	12:00	39000	0	25596	0	0	0
	1718	13	MAR	13:00	39000	0	26000	0	0	0
	1719	13	MAR	14:00	39000	0	26000	0	0	0
	1720	13	MAR	15:00	39000	0	26000	0	0	0
	1721	13	MAR	16:00	39000	0	26000	0	0	0
	1722	13	MAR	17:00	39000	0	26000	0	0	0
	1723	13	MAR	18:00	39000	0	26000	0	0	0
	1724	13	MAR	19:00	39000	0	26000	0	0	0
	1725	13	MAR	20:00	39000	0	26000	0	0	0
	1726	13	MAR	21:00	39000	0	26000	0	0	0
	1727	13	MAR	22:00	39000	0	26000	0	0	0
	1728	13	MAR	23:00	39000	0	26000	0	0	0
	1729	14	MAR	00:00	40000	0	26000	0	0	0
	1730	14	MAR	01:00	40000	0	26000	0	0	0
	1731	14	MAR	02:00	40000	0	26000	0	0	0
	1732	14	MAR	03:00	40000	0	26000	0	0	0
	1733	14	MAR	04:00	40000	0	26000	0	0	0
	1734	14	MAR	05:00	40000	0	26000	0	0	0
	1735	14	MAR	06:00	40000	0	26000	0	0	0
	1736	14	MAR	07:00	40000	0	26000	0	0	0
	1737	14	MAR	08:00	40000	0	26000	0	0	0
	1738	14	MAR	09:00	40000	0	26000	0	0	0
	1739	14	MAR	10:00	40000	0	26000	0	0	0
	1740	14	MAR	11:00	40000	0	26000	0	0	0
	1741	14	MAR	12:00	40000	0	26000	0	0	0
	1742	14	MAR	13:00	40000	0	26000	0	0	0
	1743	14	MAR	14:00	40000	0	26000	0	0	0
	1744	14	MAR	15:00	40000	0	26000	0	0	0
	1745	14	MAR	16:00	40000	0	26000	0	0	0
	1746	14	MAR	17:00	40000	1855	26000	0	0	0
	1747	14	MAR	18:00	40000	2515	26000	0	0	0
	1748	14	MAR	19:00	40000	2681	26000	0	0	0
	1749	14	MAR	20:00	40000	2469	26000	0	0	0
	1750	14	MAR	21:00	40000	1718	26000	0	0	0
	1751	14	MAR	22:00	40000	252	26000	0	0	0
	1752	14	MAR	23:00	40000	0	26000	0	0	0
	1753	15	MAR	00:00	41000	0	26000	0	0	0
	1754	15	MAR	01:00	41000	0	26000	0	0	0
	1755	15	MAR	02:00	41000	0	26000	0	0	0
	1756	15	MAR	03:00	41000	0	26000	0	0	0
	1757	15	MAR	04:00	41000	0	26000	0	0	0
	1758	15	MAR	05:00	41000	0	26000	0	0	0
	1759	15	MAR	06:00	41000	0	25532	0	0	0
	1760	15	MAR	07:00	41000	0	25601	0	0	0
	1761	15	MAR	08:00	41000	0	25742	0	0	0
	1762	15	MAR	09:00	41000	0	26000	0	0	0
	1763	15	MAR	10:00	41000	0	26000	0	0	0
	1764	15	MAR	11:00	41000	0	26000	0	0	0
	1765	15	MAR	12:00	41000	0	26000	0	0	0
	1766	15	MAR	13:00	41000	0	26000	0	0	0
	1767	15	MAR	14:00	41000	0	26000	0	0	0
	1768	15	MAR	15:00	41000	0	26000	0	0	0
	1769	15	MAR	16:00	41000	0	26000	0	0	0
	1770	15	MAR	17:00	41000	411	26000	0	0	0
	1771	15	MAR	18:00	41000	1989	26000	0	0	0
	1772	15	MAR	19:00	41000	2273	26000	0	0	0
	1773	15	MAR	20:00	41000	1130	26000	0	0	0
	1774	15	MAR	21:00	41000	224	26000	0	0	0
	1775	15	MAR	22:00	41000	0	26000	0	0	0
	1776	15	MAR	23:00	41000	0	26000	0	0	0
	1777	16	MAR	00:00	41000	0	24662	0	0	0
	1778	16	MAR	01:00	41000	0	22459	0	0	0
	1779	16	MAR	02:00	41000	0	21174	0	0	0
	1780	16	MAR	03:00	41000	0	20080	0	0	0
	1781	16	MAR	04:00	41000	0	19216	0	0	0
	1782	16	MAR	05:00	41000	0	18602	0	0	0
	1783	16	MAR	06:00	41000	0	18347	0	0	0
	1784	16	MAR	07:00	41000	0	18184	0	0	0
	1785	16	MAR	08:00	41000	0	18253	0	0	0
	1786	16	MAR	09:00	41000	0	18553	0	0	0
	1787	16	MAR	10:00	41000	0	19342	0	0	0
	1788	16	MAR	11:00	41000	0	20441	0	0	0
	1789	16	MAR	12:00	41000	0	21704	0	0	0
	1790	16	MAR	13:00	41000	0	22905	0	0	0
	1791	16	MAR	14:00	41000	0	24908	0	0	0
	1792	16	MAR	15:00	41000	0	26116	0	0	0
	1793	16	MAR	16:00	41000	0	27000	0	0	0
	1794	16	MAR	17:00	41000	0	27000	0	0	0
	1795	16	MAR	18:00	41000	0	27000	0	0	0
	1796	16	MAR	19:00	41000	0	27000	0	0	0
	1797	16	MAR	20:00	41000	0	27000	0	0	0
	1798	16	MAR	21:00	41000	0	27000	0	0	0
	1799	16	MAR	22:00	41000	0	27000	0	0	0
	1800	16	MAR	23:00	41000	0	26027	0	0	0
	1801	17	MAR	00:00	41000	0	19113	0	0	0
	1802	17	MAR	01:00	41000	0	17842	0	0	0
	1803	17	MAR	02:00	41000	0	16515	0	0	0
	1804	17	MAR	03:00	41000	0	15298	0	0	0
	1805	17	MAR	04:00	41000	0	14161	0	0	0
	1806	17	MAR	05:00	41000	0	13510	0	0	0
	1807	17	MAR	06:00	41000	0	12944	0	0	0
	1808	17	MAR	07:00	41000	0	12504	0	0	0
	1809	17	MAR	08:00	41000	0	12489	0	0	0
	1810	17	MAR	09:00	41000	0	12663	0	0	0
	1811	17	MAR	10:00	41000	0	13518	0	0	0
	1812	17	MAR	11:00	41000	0	14555	0	0	0
	1813	17	MAR	12:00	41000	0	15828	0	0	0
	1814	17	MAR	13:00	41000	0	17251	0	0	0
	1815	17	MAR	14:00	41000	0	18596	0	0	0
	1816	17	MAR	15:00	41000	0	19877	0	0	0
	1817	17	MAR	16:00	41000	0	20985	0	0	0
	1818	17	MAR	17:00	41000	0	21582	0	0	0
	1819	17	MAR	18:00	41000	0	22365	0	0	0
	1820	17	MAR	19:00	41000	0	22608	0	0	0
	1821	17	MAR	20:00	41000	0	22124	0	0	0
	1822	17	MAR	21:00	41000	0	21464	0	0	0
	1823	17	MAR	22:00	41000	0	20811	0	0	0
	1824	17	MAR	23:00	41000	0	19712	0	0	0
	1825	18	MAR	00:00	41000	0	16386	0	0	0
	1826	18	MAR	01:00	41000	0	15070	0	0	0
	1827	18	MAR	02:00	41000	0	13754	0	0	0
	1828	18	MAR	03:00	41000	0	12539	0	0	0
	1829	18	MAR	04:00	41000	0	11433	0	0	0
	1830	18	MAR	05:00	41000	0	10676	0	0	0
	1831	18	MAR	06:00	41000	0	10136	0	0	0
	1832	18	MAR	07:00	41000	0	9715	0	0	0
	1833	18	MAR	08:00	41000	0	10024	0	0	0
	1834	18	MAR	09:00	41000	0	10336	0	0	0
	1835	18	MAR	10:00	41000	0	11379	0	0	0
	1836	18	MAR	11:00	41000	0	12498	0	0	0
	1837	18	MAR	12:00	41000	0	13925	0	0	0
	1838	18	MAR	13:00	41000	0	15318	0	0	0
