PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	189	08	JUL	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	190	09	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	191	10	JUL	0	0	-7.96	0	15189	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56811	0	0	0	0	56811	0
	192	11	JUL	0	0	-5.88	0	21099	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50901	0	0	0	0	50901	0
	193	12	JUL	0	0	-5.35	0	20279	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51721	0	0	0	0	51721	0
	194	13	JUL	0	0	-7.50	0	28740	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43260	0	0	0	0	43260	0
	195	14	JUL	0	0	-9.07	0	3925	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68075	0	0	0	0	68075	0
	196	15	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	197	16	JUL	0	0	-7.96	0	15160	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	0	0	0	0	56840	0
	198	17	JUL	0	0	-6.96	0	24746	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47254	0	0	0	0	47254	0
	199	18	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	200	19	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	201	20	JUL	0	0	-4.81	0	16820	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55180	0	0	0	0	55180	0
	202	21	JUL	0	0	-7.79	0	14412	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57588	0	0	0	0	57588	0
	203	22	JUL	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	204	23	JUL	0	0	-8.78	0	20134	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51866	0	0	0	0	51866	0
	205	24	JUL	0	0	-4.25	0	13920	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	0	0	0	0	58080	0
	206	25	JUL	0	0	-1.56	0	961	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71039	0	0	0	0	71039	0
	207	26	JUL	0	0	-0.52	0	91	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71909	0	0	0	0	71909	0
	208	27	JUL	0	0	-3.65	0	8030	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63970	0	0	0	0	63970	0
	209	28	JUL	0	0	-8.58	0	20353	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51647	0	0	0	0	51647	0
	210	29	JUL	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	211	30	JUL	0	0	-8.24	0	23332	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48668	0	0	0	0	48668	0
	212	31	JUL	0	0	-4.79	0	16782	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55218	0	0	0	0	55218	0
	213	01	AUG	0	0	-1.56	0	1085	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70915	0	0	0	0	70915	0
	214	02	AUG	0	0	-2.60	0	4888	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67112	0	0	0	0	67112	0
	215	03	AUG	0	0	-6.98	0	25073	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46927	0	0	0	0	46927	0
	216	04	AUG	0	0	-6.99	0	23745	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48255	0	0	0	0	48255	0
	217	05	AUG	0	0	-8.21	0	17807	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54193	0	0	0	0	54193	0
	218	06	AUG	0	0	-7.18	0	23948	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48052	0	0	0	0	48052	0
	219	07	AUG	0	0	-4.50	0	13666	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58334	0	0	0	0	58334	0
	220	08	AUG	0	0	-14.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	221	09	AUG	0	0	-1.73	0	826	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71174	0	0	0	0	71174	0
	222	10	AUG	0	0	-6.88	0	24802	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47198	0	0	0	0	47198	0
	223	11	AUG	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	224	12	AUG	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	225	13	AUG	0	0	-9.54	0	2563	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69437	0	0	0	0	69437	0
	226	14	AUG	0	0	-5.88	0	20568	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51432	0	0	0	0	51432	0
	227	15	AUG	0	0	-1.04	0	288	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71712	0	0	0	0	71712	0
	228	16	AUG	0	0	-0.52	0	122	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71878	0	0	0	0	71878	0
	229	17	AUG	0	0	-4.75	0	15192	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56808	0	0	0	0	56808	0
	230	18	AUG	0	0	-8.39	0	19789	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52211	0	0	0	0	52211	0
	231	19	AUG	0	0	-6.62	0	22556	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49444	0	0	0	0	49444	0
	232	20	AUG	0	0	-5.83	0	18865	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53135	0	0	0	0	53135	0
	233	21	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	234	22	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	235	23	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	236	24	AUG	0	0	-1.56	0	713	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71287	0	0	0	0	71287	0
	237	25	AUG	0	0	-6.96	0	23706	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48294	0	0	0	0	48294	0
	238	26	AUG	0	0	-7.90	0	18363	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53637	0	0	0	0	53637	0
	239	27	AUG	0	0	-6.96	0	25737	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46263	0	0	0	0	46263	0
	240	28	AUG	0	0	-1.56	0	1511	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70489	0	0	0	0	70489	0
	241	29	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	242	30	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	243	31	AUG	0	0	-4.23	0	13380	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58620	0	0	0	0	58620	0
	244	01	SEP	0	0	-7.96	0	15039	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56961	0	0	0	0	56961	0
	245	02	SEP	0	0	-10.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	246	03	SEP	0	0	-7.68	0	17824	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54176	0	0	0	0	54176	0
	247	04	SEP	0	0	-4.69	0	9848	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62152	0	0	0	0	62152	0
	248	05	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	249	06	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	250	07	SEP	0	0	-3.65	0	6731	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65269	0	0	0	0	65269	0
	251	08	SEP	0	0	-6.96	0	25101	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46899	0	0	0	0	46899	0
	252	09	SEP	0	0	-8.96	0	16387	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55613	0	0	0	0	55613	0
	253	10	SEP	0	0	-6.44	0	23801	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48199	0	0	0	0	48199	0
	254	11	SEP	0	0	-2.08	0	3484	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68516	0	0	0	0	68516	0
	255	12	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	256	13	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	257	14	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	258	15	SEP	0	0	-4.27	0	16519	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55481	0	0	0	0	55481	0
	259	16	SEP	0	0	-5.75	0	18538	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53462	0	0	0	0	53462	0
	260	17	SEP	0	0	-2.50	0	3049	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68951	0	0	0	0	68951	0
	261	18	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	262	19	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	263	20	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	264	21	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	265	22	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	266	23	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	267	24	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	268	25	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	269	26	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	270	27	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	271	28	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	272	29	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	273	30	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	274	01	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	275	02	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	276	03	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	277	04	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	278	05	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	279	06	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	280	07	OCT	0	0	-2.60	0	2776	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69224	0	0	0	0	69224	0
	281	08	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	282	09	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	283	10	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	284	11	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	285	12	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	286	13	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	287	14	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	288	15	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	289	16	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	290	17	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	291	18	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	292	19	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	293	20	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	294	21	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	295	22	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	296	23	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	297	24	OCT	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	298	25	OCT	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	299	26	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	300	27	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	301	28	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	302	29	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	303	30	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	304	31	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	305	01	NOV	0	0	-15.28	0	465	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71535	0	0	0	0	71535	0
	306	02	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	307	03	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	308	04	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	309	05	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	310	06	NOV	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	311	07	NOV	0	0	-13.83	0	24219	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47781	0	0	0	0	47781	0
	312	08	NOV	0	0	-8.50	0	15255	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56745	0	0	0	0	56745	0
	313	09	NOV	0	0	-10.92	0	17276	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54724	0	0	0	0	54724	0
	314	10	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	315	11	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	316	12	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	317	13	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	318	14	NOV	0	0	-10.92	0	17423	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54577	0	0	0	0	54577	0
	319	15	NOV	0	0	-12.53	0	4691	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67309	0	0	0	0	67309	0
	320	16	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	321	17	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	322	18	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	323	19	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	324	20	NOV	0	0	-9.61	0	18717	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53283	0	0	0	0	53283	0
	325	21	NOV	0	0	-10.92	0	18757	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53243	0	0	0	0	53243	0
	326	22	NOV	0	0	-10.92	0	19037	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52963	0	0	0	0	52963	0
	327	23	NOV	0	0	-14.08	0	24653	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47347	0	0	0	0	47347	0
	328	24	NOV	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	329	25	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	330	26	NOV	0	0	-10.36	0	22929	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49071	0	0	0	0	49071	0
	331	27	NOV	0	0	-2.50	0	1174	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70826	0	0	0	0	70826	0
	332	28	NOV	0	0	-25.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	333	29	NOV	0	0	-20.53	0	4040	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67960	0	0	0	0	67960	0
	334	30	NOV	0	0	-7.83	0	13396	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58604	0	0	0	0	58604	0
	335	01	DEC	0	0	-10.92	0	16465	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55535	0	0	0	0	55535	0
	336	02	DEC	0	0	-11.30	0	10774	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61226	0	0	0	0	61226	0
	337	03	DEC	0	0	-12.53	0	4620	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67380	0	0	0	0	67380	0
	338	04	DEC	0	0	-14.67	0	26219	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45781	0	0	0	0	45781	0
	339	05	DEC	0	0	-3.33	0	2344	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69656	0	0	0	0	69656	0
	340	06	DEC	0	0	-2.50	0	1416	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70584	0	0	0	0	70584	0
	341	07	DEC	0	0	-9.17	0	26456	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45544	0	0	0	0	45544	0
	342	08	DEC	0	0	-13.64	0	2923	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69077	0	0	0	0	69077	0
	343	09	DEC	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	344	10	DEC	0	0	-8.28	0	23170	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48830	0	0	0	0	48830	0
	345	11	DEC	0	0	-7.50	0	13773	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58227	0	0	0	0	58227	0
	346	12	DEC	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	347	13	DEC	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	348	14	DEC	0	0	-24.41	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	349	15	DEC	0	0	-12.17	0	23135	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48865	0	0	0	0	48865	0
	350	16	DEC	0	0	-8.56	0	26259	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45741	0	0	0	0	45741	0
	351	17	DEC	0	0	-8.33	0	15344	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56656	0	0	0	0	56656	0
	352	18	DEC	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	353	19	DEC	0	0	-18.89	0	12272	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59728	0	0	0	0	59728	0
	354	20	DEC	0	0	-23.33	0	849	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71151	0	0	0	0	71151	0
	355	21	DEC	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	356	22	DEC	0	0	-9.50	0	17014	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54986	0	0	0	0	54986	0
	357	23	DEC	0	0	-12.58	0	23488	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48512	0	0	0	0	48512	0
	358	24	DEC	0	0	-9.17	0	15481	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56519	0	0	0	0	56519	0
	359	25	DEC	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	360	26	DEC	0	0	-26.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	361	27	DEC	0	0	-1.67	0	868	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71132	0	0	0	0	71132	0
	362	28	DEC	0	0	-9.17	0	17002	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54998	0	0	0	0	54998	0
	363	29	DEC	0	0	-9.94	0	21716	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50284	0	0	0	0	50284	0
	364	30	DEC	0	0	-11.30	0	8401	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63599	0	0	0	0	63599	0
