B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	913	08	FEB	00:00	3408400	3408400	80.00	69961	-0	0	0	0	75230	0	0	0	0	40000	0	0	8230	27000	0	0	0	0	0	0	80000	4770	4770	0
	914	08	FEB	01:00	3304880	3304880	80.00	69055	0	0	0	0	73936	0	0	0	0	40000	0	0	6936	27000	0	0	0	0	0	0	80000	6064	6064	0
	915	08	FEB	02:00	3201360	3201360	80.00	68149	-0	0	0	0	72642	0	0	0	0	40000	0	0	5642	27000	0	0	0	0	0	0	80000	7358	7358	0
	916	08	FEB	03:00	3104880	3104880	80.00	67305	-0	0	0	0	71436	0	0	0	0	40000	0	0	4436	27000	0	0	0	0	0	0	80000	8564	8564	0
	917	08	FEB	04:00	3022080	3022080	80.00	66581	-0	0	0	0	70401	0	0	0	0	40000	0	0	3401	27000	0	0	0	0	0	0	80000	9599	9599	0
	918	08	FEB	05:00	2958480	2958480	80.00	66024	-0	0	0	0	69606	0	0	0	0	40000	0	0	2606	27000	0	0	0	0	0	0	80000	10394	10394	0
	919	08	FEB	06:00	2918560	2918560	80.00	65675	-0	0	0	0	69107	0	0	0	0	40000	0	0	2107	27000	0	0	0	0	0	0	80000	10893	10893	0
	920	08	FEB	07:00	2904880	2904880	80.00	65555	-0	0	0	0	68936	0	0	0	0	40000	0	0	1936	27000	0	0	0	0	0	0	80000	11064	11064	0
	921	08	FEB	08:00	2918320	2918320	80.00	65673	-3	0	0	0	69107	0	0	0	0	40000	0	0	2104	27000	0	0	0	0	0	0	80000	10896	10896	0
	922	08	FEB	09:00	2940160	2940160	80.00	65864	-229	0	0	0	69606	0	0	0	0	40000	0	0	2377	27000	0	0	0	0	0	0	80000	10623	10623	0
	923	08	FEB	10:00	3022080	3022080	80.00	66581	-0	0	0	0	70401	0	0	0	0	40000	0	0	3401	27000	0	0	0	0	0	0	80000	9599	9599	0
	924	08	FEB	11:00	3104880	3104880	80.00	67305	-0	0	0	0	71436	0	0	0	0	40000	0	0	4436	27000	0	0	0	0	0	0	80000	8564	8564	0
	925	08	FEB	12:00	3201360	3201360	80.00	68149	-0	0	0	0	72642	0	0	0	0	40000	0	0	5642	27000	0	0	0	0	0	0	80000	7358	7358	0
	926	08	FEB	13:00	3304880	3304880	80.00	69055	-0	0	0	0	73936	0	0	0	0	40000	0	0	6936	27000	0	0	0	0	0	0	80000	6064	6064	0
	927	08	FEB	14:00	3408400	3408400	80.00	69961	-0	0	0	0	75230	0	0	0	0	40000	0	0	8230	27000	0	0	0	0	0	0	80000	4770	4770	0
	928	08	FEB	15:00	3504880	3504880	80.00	70805	-0	0	0	0	76436	0	0	0	0	40000	0	0	9436	27000	0	0	0	0	0	0	80000	3564	3564	0
	929	08	FEB	16:00	3587760	3587760	80.00	71530	-0	0	0	0	77472	0	0	0	0	40000	0	0	10472	27000	0	0	0	0	0	0	80000	2528	2528	0
	930	08	FEB	17:00	3651280	3651280	80.00	72086	-0	0	0	0	78266	0	0	0	0	40000	0	0	11266	27000	0	0	0	0	0	0	80000	1734	1734	0
	931	08	FEB	18:00	3691280	3691280	80.00	72436	-0	0	0	0	78766	0	0	0	0	40000	0	0	11766	27000	0	0	0	0	0	0	80000	1234	1234	0
	932	08	FEB	19:00	3704880	3704880	80.00	72555	-0	0	0	0	78936	0	0	0	0	40000	0	0	11936	27000	0	0	0	0	0	0	80000	1064	1064	0
	933	08	FEB	20:00	3691280	3691280	80.00	72436	-0	0	0	0	78766	0	0	0	0	40000	0	0	11766	27000	0	0	0	0	0	0	80000	1234	1234	0
	934	08	FEB	21:00	3651280	3651280	80.00	72086	-0	0	0	0	78266	0	0	0	0	40000	0	0	11266	27000	0	0	0	0	0	0	80000	1734	1734	0
	935	08	FEB	22:00	3587760	3587760	80.00	71530	-0	0	0	0	77472	0	0	0	0	40000	0	0	10472	27000	0	0	0	0	0	0	80000	2528	2528	0
	936	08	FEB	23:00	3504880	3504880	80.00	70805	-0	0	0	0	76436	0	0	0	0	40000	0	0	9436	27000	0	0	0	0	0	0	80000	3564	3564	0
	937	09	FEB	00:00	3127700	3127700	80.00	67342	-394	0	0	0	71740	0	0	0	0	40000	0	0	5346	26000	0	0	0	0	0	0	78000	6654	6654	0
	938	09	FEB	01:00	2815680	2815680	80.00	64612	-3000	0	0	0	70446	0	0	0	0	40000	0	0	1446	26000	0	0	0	0	0	0	78000	10554	10554	0
	939	09	FEB	02:00	2902400	2902400	80.00	65371	-622	0	0	0	69152	0	0	0	0	40000	0	0	2530	26000	0	0	0	0	0	0	78000	9470	9470	0
	940	09	FEB	03:00	2726000	2726000	80.00	63827	-1621	0	0	0	67946	0	0	0	0	40000	0	0	325	26000	0	0	0	0	0	0	78000	11675	11675	0
	941	09	FEB	04:00	2700000	2700000	60.00	63600	-910	0	0	0	66910	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	942	09	FEB	05:00	2700000	2700000	52.00	63600	-116	0	0	0	66116	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	943	09	FEB	06:00	2700000	2700000	52.00	63600	384	0	0	0	65616	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	944	09	FEB	07:00	2700000	2700000	52.00	63600	554	0	0	0	65446	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	945	09	FEB	08:00	2700000	2700000	52.00	63600	384	0	0	0	65616	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	946	09	FEB	09:00	2700000	2700000	52.00	63600	-116	0	0	0	66116	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	947	09	FEB	10:00	2700000	2700000	60.00	63600	-910	0	0	0	66910	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	948	09	FEB	11:00	2700000	2700000	60.00	63600	-1946	0	0	0	67946	0	0	0	0	40000	0	0	0	26000	0	0	0	0	0	0	78000	12000	12000	0
	949	09	FEB	12:00	2846960	2846960	80.00	64886	-1315	0	0	0	69152	0	0	0	0	40000	0	0	1837	26000	0	0	0	0	0	0	78000	10163	10163	0
	950	09	FEB	13:00	3055680	3055680	80.00	66712	-0	0	0	0	70446	0	0	0	0	40000	0	0	4446	26000	0	0	0	0	0	0	78000	7554	7554	0
	951	09	FEB	14:00	2919200	2919200	80.00	65518	-3000	0	0	0	71740	0	0	0	0	40000	0	0	2740	26000	0	0	0	0	0	0	78000	9260	9260	0
	952	09	FEB	15:00	3015680	3015680	80.00	66362	-3000	0	0	0	72946	0	0	0	0	40000	0	0	3946	26000	0	0	0	0	0	0	78000	8054	8054	0
	953	09	FEB	16:00	3098480	3098480	80.00	67087	-3000	0	0	0	73981	0	0	0	0	40000	0	0	4981	26000	0	0	0	0	0	0	78000	7019	7019	0
	954	09	FEB	17:00	3162080	3162080	80.00	67643	-3000	0	0	0	74776	0	0	0	0	40000	0	0	5776	26000	0	0	0	0	0	0	78000	6224	6224	0
	955	09	FEB	18:00	3442080	3442080	80.00	70093	-0	0	0	0	75276	0	0	0	0	40000	0	0	9276	26000	0	0	0	0	0	0	78000	2724	2724	0
	956	09	FEB	19:00	3455680	3455680	80.00	70212	-0	0	0	0	75446	0	0	0	0	40000	0	0	9446	26000	0	0	0	0	0	0	78000	2554	2554	0
	957	09	FEB	20:00	3442080	3442080	80.00	70093	-0	0	0	0	75276	0	0	0	0	40000	0	0	9276	26000	0	0	0	0	0	0	78000	2724	2724	0
	958	09	FEB	21:00	3402080	3402080	80.00	69743	-0	0	0	0	74776	0	0	0	0	40000	0	0	8776	26000	0	0	0	0	0	0	78000	3224	3224	0
	959	09	FEB	22:00	3338480	3338480	80.00	69187	-0	0	0	0	73981	0	0	0	0	40000	0	0	7981	26000	0	0	0	0	0	0	78000	4019	4019	0
	960	09	FEB	23:00	3255680	3255680	80.00	68462	-0	0	0	0	72946	0	0	0	0	40000	0	0	6946	26000	0	0	0	0	0	0	78000	5054	5054	0
	961	10	FEB	00:00	2857640	2857640	80.00	64086	-0	0	0	0	67408	0	0	0	0	39000	0	0	2408	26000	0	0	0	0	0	0	76000	8592	8592	0
	962	10	FEB	01:00	2665000	2665000	60.00	62400	-1114	0	0	0	66114	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	963	10	FEB	02:00	2665000	2665000	60.00	62400	180	0	0	0	64820	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	964	10	FEB	03:00	2665000	2665000	52.00	62400	1386	0	0	0	63614	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	965	10	FEB	04:00	2665000	2665000	52.00	62400	2422	0	0	0	62578	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	966	10	FEB	05:00	2654200	2654200	50.00	62270	3000	0	0	0	61784	0	0	0	0	39000	0	0	0	25784	0	0	0	0	0	0	76000	11216	11216	0
	967	10	FEB	06:00	2629200	2629200	50.00	61970	3000	0	0	0	61284	0	0	0	0	39000	0	0	0	25284	0	0	0	0	0	0	76000	11716	11716	0
	968	10	FEB	07:00	2620700	2620700	50.00	61868	3000	0	0	0	61114	0	0	0	0	39000	0	0	0	25114	0	0	0	0	0	0	76000	11886	11886	0
	969	10	FEB	08:00	2629200	2629200	50.00	61970	3000	0	0	0	61284	0	0	0	0	39000	0	0	0	25284	0	0	0	0	0	0	76000	11716	11716	0
	970	10	FEB	09:00	2654200	2654200	50.00	62270	3000	0	0	0	61784	0	0	0	0	39000	0	0	0	25784	0	0	0	0	0	0	76000	11216	11216	0
	971	10	FEB	10:00	2665000	2665000	52.00	62400	2422	0	0	0	62578	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	972	10	FEB	11:00	2665000	2665000	52.00	62400	1386	0	0	0	63614	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	973	10	FEB	12:00	2665000	2665000	60.00	62400	180	0	0	0	64820	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	974	10	FEB	13:00	2665000	2665000	80.00	62400	-1114	0	0	0	66114	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	975	10	FEB	14:00	2665000	2665000	80.00	62400	-2408	0	0	0	67408	0	0	0	0	39000	0	0	0	26000	0	0	0	0	0	0	76000	11000	11000	0
	976	10	FEB	15:00	2714120	2714120	80.00	62830	-3000	0	0	0	68614	0	0	0	0	39000	0	0	614	26000	0	0	0	0	0	0	76000	10386	10386	0
	977	10	FEB	16:00	2796920	2796920	80.00	63554	-3000	0	0	0	69649	0	0	0	0	39000	0	0	1649	26000	0	0	0	0	0	0	76000	9351	9351	0
	978	10	FEB	17:00	2860520	2860520	80.00	64111	-3000	0	0	0	70444	0	0	0	0	39000	0	0	2444	26000	0	0	0	0	0	0	76000	8556	8556	0
	979	10	FEB	18:00	2900440	2900440	80.00	64460	-3000	0	0	0	70943	0	0	0	0	39000	0	0	2943	26000	0	0	0	0	0	0	76000	8057	8057	0
	980	10	FEB	19:00	2914120	2914120	80.00	64580	-3000	0	0	0	71114	0	0	0	0	39000	0	0	3114	26000	0	0	0	0	0	0	76000	7886	7886	0
	981	10	FEB	20:00	2991000	2991000	80.00	65253	-1868	0	0	0	70943	0	0	0	0	39000	0	0	4075	26000	0	0	0	0	0	0	76000	6925	6925	0
	982	10	FEB	21:00	2860520	2860520	80.00	64111	-3000	0	0	0	70444	0	0	0	0	39000	0	0	2444	26000	0	0	0	0	0	0	76000	8556	8556	0
	983	10	FEB	22:00	3036920	3036920	80.00	65654	-0	0	0	0	69649	0	0	0	0	39000	0	0	4649	26000	0	0	0	0	0	0	76000	6351	6351	0
	984	10	FEB	23:00	2954120	2954120	80.00	64930	-0	0	0	0	68614	0	0	0	0	39000	0	0	3614	26000	0	0	0	0	0	0	76000	7386	7386	0
	985	11	FEB	00:00	2715000	2715000	50.00	63000	581	0	0	0	65419	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	986	11	FEB	01:00	2695317	2695317	50.00	62764	1481	0	0	0	64125	0	0	0	0	39000	0	0	0	26606	0	0	0	0	0	0	78000	12394	12394	0
	987	11	FEB	02:00	2706550	2706550	50.00	62899	3000	0	0	0	62831	0	0	0	0	39000	0	0	0	26831	0	0	0	0	0	0	78000	12169	12169	0
	988	11	FEB	03:00	2646250	2646250	50.00	62175	3000	0	0	0	61625	0	0	0	0	39000	0	0	0	25625	0	0	0	0	0	0	78000	13375	13375	0
	989	11	FEB	04:00	2594450	2594450	50.00	61553	3000	0	0	0	60589	0	0	0	0	39000	0	0	0	24589	0	0	0	0	0	0	78000	14411	14411	0
	990	11	FEB	05:00	2554750	2554750	50.00	61077	3000	0	0	0	59795	0	0	0	0	39000	0	0	0	23795	0	0	0	0	0	0	78000	15205	15205	0
	991	11	FEB	06:00	2529750	2529750	50.00	60777	3000	0	0	0	59295	0	0	0	0	39000	0	0	0	23295	0	0	0	0	0	0	78000	15705	15705	0
	992	11	FEB	07:00	2521250	2521250	50.00	60675	3000	0	0	0	59125	0	0	0	0	39000	0	0	0	23125	0	0	0	0	0	0	78000	15875	15875	0
	993	11	FEB	08:00	2529750	2529750	50.00	60777	3000	0	0	0	59295	0	0	0	0	39000	0	0	0	23295	0	0	0	0	0	0	78000	15705	15705	0
	994	11	FEB	09:00	2554750	2554750	50.00	61077	3000	0	0	0	59795	0	0	0	0	39000	0	0	0	23795	0	0	0	0	0	0	78000	15205	15205	0
	995	11	FEB	10:00	2594450	2594450	50.00	61553	3000	0	0	0	60589	0	0	0	0	39000	0	0	0	24589	0	0	0	0	0	0	78000	14411	14411	0
	996	11	FEB	11:00	2646250	2646250	50.00	62175	3000	0	0	0	61625	0	0	0	0	39000	0	0	0	25625	0	0	0	0	0	0	78000	13375	13375	0
	997	11	FEB	12:00	2706550	2706550	50.00	62899	3000	0	0	0	62831	0	0	0	0	39000	0	0	0	26831	0	0	0	0	0	0	78000	12169	12169	0
	998	11	FEB	13:00	2715000	2715000	50.00	63000	1875	0	0	0	64125	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	999	11	FEB	14:00	2715000	2715000	66.67	63000	581	0	0	0	65419	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1000	11	FEB	15:00	2715000	2715000	66.67	63000	-625	0	0	0	66625	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1001	11	FEB	16:00	2715000	2715000	78.00	63000	-1660	0	0	0	67660	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1002	11	FEB	17:00	2715000	2715000	78.00	63000	-2455	0	0	0	68455	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1003	11	FEB	18:00	2715000	2715000	78.00	63000	-2954	0	0	0	68954	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1004	11	FEB	19:00	2725000	2725000	80.00	63087	-3000	0	0	0	69125	0	0	0	0	39000	0	0	125	27000	0	0	0	0	0	0	78000	11875	11875	0
	1005	11	FEB	20:00	2715000	2715000	78.00	63000	-2954	0	0	0	68954	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1006	11	FEB	21:00	2715000	2715000	78.00	63000	-2455	0	0	0	68455	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1007	11	FEB	22:00	2715000	2715000	78.00	63000	-1660	0	0	0	67660	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1008	11	FEB	23:00	2715000	2715000	78.00	63000	-625	0	0	0	66625	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1009	12	FEB	00:00	2810280	2810280	80.00	63834	-0	0	0	0	67191	0	0	0	0	39000	0	0	1191	27000	0	0	0	0	0	0	78000	10809	10809	0
	1010	12	FEB	01:00	2715000	2715000	78.00	63000	103	0	0	0	65897	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1011	12	FEB	02:00	2715000	2715000	78.00	63000	1397	0	0	0	64603	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1012	12	FEB	03:00	2715000	2715000	60.00	63000	2603	0	0	0	63397	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1013	12	FEB	04:00	2683100	2683100	50.00	62617	3000	0	0	0	62362	0	0	0	0	39000	0	0	0	26362	0	0	0	0	0	0	78000	12638	12638	0
	1014	12	FEB	05:00	2643350	2643350	50.00	62140	3000	0	0	0	61567	0	0	0	0	39000	0	0	0	25567	0	0	0	0	0	0	78000	13433	13433	0
	1015	12	FEB	06:00	2618350	2618350	50.00	61840	3000	0	0	0	61067	0	0	0	0	39000	0	0	0	25067	0	0	0	0	0	0	78000	13933	13933	0
	1016	12	FEB	07:00	2609850	2609850	50.00	61738	3000	0	0	0	60897	0	0	0	0	39000	0	0	0	24897	0	0	0	0	0	0	78000	14103	14103	0
	1017	12	FEB	08:00	2618350	2618350	50.00	61840	3000	0	0	0	61067	0	0	0	0	39000	0	0	0	25067	0	0	0	0	0	0	78000	13933	13933	0
	1018	12	FEB	09:00	2643350	2643350	50.00	62140	3000	0	0	0	61567	0	0	0	0	39000	0	0	0	25567	0	0	0	0	0	0	78000	13433	13433	0
	1019	12	FEB	10:00	2683100	2683100	50.00	62617	3000	0	0	0	62362	0	0	0	0	39000	0	0	0	26362	0	0	0	0	0	0	78000	12638	12638	0
	1020	12	FEB	11:00	2715000	2715000	60.00	63000	2603	0	0	0	63397	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1021	12	FEB	12:00	2715000	2715000	78.00	63000	1397	0	0	0	64603	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1022	12	FEB	13:00	2715000	2715000	78.00	63000	103	0	0	0	65897	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1023	12	FEB	14:00	2810280	2810280	80.00	63834	-0	0	0	0	67191	0	0	0	0	39000	0	0	1191	27000	0	0	0	0	0	0	78000	10809	10809	0
	1024	12	FEB	15:00	2715000	2715000	80.00	63000	-2397	0	0	0	68397	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1025	12	FEB	16:00	2989640	2989640	80.00	65403	-0	0	0	0	69433	0	0	0	0	39000	0	0	3433	27000	0	0	0	0	0	0	78000	8567	8567	0
	1026	12	FEB	17:00	3053160	3053160	80.00	65959	-0	0	0	0	70227	0	0	0	0	39000	0	0	4227	27000	0	0	0	0	0	0	78000	7773	7773	0
	1027	12	FEB	18:00	2922400	2922400	80.00	64815	-2134	0	0	0	70727	0	0	0	0	39000	0	0	2593	27000	0	0	0	0	0	0	78000	9407	9407	0
	1028	12	FEB	19:00	2866760	2866760	80.00	64328	-3000	0	0	0	70897	0	0	0	0	39000	0	0	1897	27000	0	0	0	0	0	0	78000	10103	10103	0
	1029	12	FEB	20:00	2853160	2853160	80.00	64209	-3000	0	0	0	70727	0	0	0	0	39000	0	0	1727	27000	0	0	0	0	0	0	78000	10273	10273	0
	1030	12	FEB	21:00	2813160	2813160	80.00	63859	-3000	0	0	0	70227	0	0	0	0	39000	0	0	1227	27000	0	0	0	0	0	0	78000	10773	10773	0
	1031	12	FEB	22:00	2749640	2749640	80.00	63303	-3000	0	0	0	69433	0	0	0	0	39000	0	0	433	27000	0	0	0	0	0	0	78000	11567	11567	0
	1032	12	FEB	23:00	2715000	2715000	80.00	63000	-2397	0	0	0	68397	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	78000	12000	12000	0
	1033	13	FEB	00:00	3109560	3109560	80.00	66615	-0	0	0	0	71307	0	0	0	0	39000	0	0	4307	28000	0	0	0	0	0	0	79000	7693	7693	0
	1034	13	FEB	01:00	3006040	3006040	80.00	65709	-0	0	0	0	70013	0	0	0	0	39000	0	0	3013	28000	0	0	0	0	0	0	79000	8987	8987	0
	1035	13	FEB	02:00	2902520	2902520	80.00	64803	-0	0	0	0	68719	0	0	0	0	39000	0	0	1719	28000	0	0	0	0	0	0	79000	10281	10281	0
	1036	13	FEB	03:00	2806040	2806040	80.00	63959	-0	0	0	0	67513	0	0	0	0	39000	0	0	513	28000	0	0	0	0	0	0	79000	11487	11487	0
	1037	13	FEB	04:00	2765000	2765000	78.00	63600	523	0	0	0	66477	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	1038	13	FEB	05:00	2765000	2765000	78.00	63600	1317	0	0	0	65683	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	1039	13	FEB	06:00	2765000	2765000	60.00	63600	1817	0	0	0	65183	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	1040	13	FEB	07:00	2765000	2765000	60.00	63600	1987	0	0	0	65013	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	1041	13	FEB	08:00	2765000	2765000	78.00	63600	1817	0	0	0	65183	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	1042	13	FEB	09:00	2765000	2765000	78.00	63600	1317	0	0	0	65683	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	1043	13	FEB	10:00	2765000	2765000	78.00	63600	523	0	0	0	66477	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	1044	13	FEB	11:00	2806040	2806040	80.00	63959	-0	0	0	0	67513	0	0	0	0	39000	0	0	513	28000	0	0	0	0	0	0	79000	11487	11487	0
	1045	13	FEB	12:00	2902520	2902520	80.00	64803	-0	0	0	0	68719	0	0	0	0	39000	0	0	1719	28000	0	0	0	0	0	0	79000	10281	10281	0
	1046	13	FEB	13:00	3006040	3006040	80.00	65709	-0	0	0	0	70013	0	0	0	0	39000	0	0	3013	28000	0	0	0	0	0	0	79000	8987	8987	0
	1047	13	FEB	14:00	3109560	3109560	80.00	66615	-0	0	0	0	71307	0	0	0	0	39000	0	0	4307	28000	0	0	0	0	0	0	79000	7693	7693	0
	1048	13	FEB	15:00	3206040	3206040	80.00	67459	-0	0	0	0	72513	0	0	0	0	39000	0	0	5513	28000	0	0	0	0	0	0	79000	6487	6487	0
	1049	13	FEB	16:00	3288840	3288840	80.00	68184	-0	0	0	0	73548	0	0	0	0	39000	0	0	6548	28000	0	0	0	0	0	0	79000	5452	5452	0
	1050	13	FEB	17:00	3268200	3268200	80.00	68003	-1053	0	0	0	74343	0	0	0	0	39000	0	0	6290	28000	0	0	0	0	0	0	79000	5710	5710	0
	1051	13	FEB	18:00	3392360	3392360	80.00	69089	-0	0	0	0	74842	0	0	0	0	39000	0	0	7842	28000	0	0	0	0	0	0	79000	4158	4158	0
	1052	13	FEB	19:00	3406040	3406040	80.00	69209	-0	0	0	0	75013	0	0	0	0	39000	0	0	8013	28000	0	0	0	0	0	0	79000	3987	3987	0
	1053	13	FEB	20:00	3392360	3392360	80.00	69089	-0	0	0	0	74842	0	0	0	0	39000	0	0	7842	28000	0	0	0	0	0	0	79000	4158	4158	0
	1054	13	FEB	21:00	3352440	3352440	80.00	68740	-0	0	0	0	74343	0	0	0	0	39000	0	0	7343	28000	0	0	0	0	0	0	79000	4657	4657	0
	1055	13	FEB	22:00	3288840	3288840	80.00	68184	-0	0	0	0	73548	0	0	0	0	39000	0	0	6548	28000	0	0	0	0	0	0	79000	5452	5452	0
	1056	13	FEB	23:00	3206040	3206040	80.00	67459	-0	0	0	0	72513	0	0	0	0	39000	0	0	5513	28000	0	0	0	0	0	0	79000	6487	6487	0
	1057	14	FEB	00:00	3371480	3371480	80.00	68907	-0	0	0	0	74581	0	0	0	0	39000	0	0	7581	28000	0	0	0	0	0	0	79000	4419	4419	0
	1058	14	FEB	01:00	3267960	3267960	80.00	68001	-0	0	0	0	73287	0	0	0	0	39000	0	0	6287	28000	0	0	0	0	0	0	79000	5713	5713	0
	1059	14	FEB	02:00	3164440	3164440	80.00	67095	-0	0	0	0	71993	0	0	0	0	39000	0	0	4993	28000	0	0	0	0	0	0	79000	7007	7007	0
	1060	14	FEB	03:00	3067960	3067960	80.00	66251	-0	0	0	0	70787	0	0	0	0	39000	0	0	3787	28000	0	0	0	0	0	0	79000	8213	8213	0
	1061	14	FEB	04:00	2985080	2985080	80.00	65526	-0	0	0	0	69751	0	0	0	0	39000	0	0	2751	28000	0	0	0	0	0	0	79000	9249	9249	0
	1062	14	FEB	05:00	2921560	2921560	80.00	64970	-0	0	0	0	68957	0	0	0	0	39000	0	0	1957	28000	0	0	0	0	0	0	79000	10043	10043	0
	1063	14	FEB	06:00	2881560	2881560	80.00	64620	-0	0	0	0	68457	0	0	0	0	39000	0	0	1457	28000	0	0	0	0	0	0	79000	10543	10543	0
	1064	14	FEB	07:00	2867960	2867960	80.00	64501	-0	0	0	0	68287	0	0	0	0	39000	0	0	1287	28000	0	0	0	0	0	0	79000	10713	10713	0
	1065	14	FEB	08:00	2881560	2881560	80.00	64620	-0	0	0	0	68457	0	0	0	0	39000	0	0	1457	28000	0	0	0	0	0	0	79000	10543	10543	0
	1066	14	FEB	09:00	2921560	2921560	80.00	64970	-0	0	0	0	68957	0	0	0	0	39000	0	0	1957	28000	0	0	0	0	0	0	79000	10043	10043	0
	1067	14	FEB	10:00	2985080	2985080	80.00	65526	-0	0	0	0	69751	0	0	0	0	39000	0	0	2751	28000	0	0	0	0	0	0	79000	9249	9249	0
	1068	14	FEB	11:00	3067960	3067960	80.00	66251	-0	0	0	0	70787	0	0	0	0	39000	0	0	3787	28000	0	0	0	0	0	0	79000	8213	8213	0
	1069	14	FEB	12:00	3164440	3164440	80.00	67095	-0	0	0	0	71993	0	0	0	0	39000	0	0	4993	28000	0	0	0	0	0	0	79000	7007	7007	0
	1070	14	FEB	13:00	3267960	3267960	80.00	68001	-0	0	0	0	73287	0	0	0	0	39000	0	0	6287	28000	0	0	0	0	0	0	79000	5713	5713	0
	1071	14	FEB	14:00	3371480	3371480	80.00	68907	-0	0	0	0	74581	0	0	0	0	39000	0	0	7581	28000	0	0	0	0	0	0	79000	4419	4419	0
	1072	14	FEB	15:00	3467960	3467960	80.00	69751	-0	0	0	0	75787	0	0	0	0	39000	0	0	8787	28000	0	0	0	0	0	0	79000	3213	3213	0
	1073	14	FEB	16:00	3550760	3550760	80.00	70475	0	0	0	0	76822	0	0	0	0	39000	0	0	9822	28000	0	0	0	0	0	0	79000	2178	2178	0
	1074	14	FEB	17:00	3614360	3614360	80.00	71032	-0	0	0	0	77617	0	0	0	0	39000	0	0	10617	28000	0	0	0	0	0	0	79000	1383	1383	0
	1075	14	FEB	18:00	3654280	3654280	80.00	71381	-0	0	0	0	78116	0	0	0	0	39000	0	0	11116	28000	0	0	0	0	0	0	79000	884	884	0
