B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	164	13	JUN	42202287	42202287	49.48	1255227	-11796	0	0	0	1143842	0	0	0	0	960000	0	0	0	172046	0	0	0	0	0	0	1968000	835954	835954	0
	165	14	JUN	42234300	42234300	50.00	1255612	-7670	0	0	0	1140356	0	0	0	0	960000	0	0	0	172686	0	0	0	0	0	0	1968000	835314	835314	0
	166	15	JUN	37624485	37624485	45.08	1237719	-662	0	0	0	1055546	0	0	0	0	1007981	0	0	0	46903	0	0	0	0	0	0	1992000	937116	937116	0
	167	16	JUN	33353794	33353794	38.22	1143559	2250	0	0	0	950716	0	0	0	0	952966	0	0	0	0	0	0	0	0	0	0	1944000	991034	991034	0
	168	17	JUN	31530625	31530625	35.25	1081050	-1449	0	0	0	902324	0	0	0	0	900875	0	0	0	0	0	0	0	0	0	0	1968000	1067125	1067125	0
	169	18	JUN	32639075	32639075	35.58	1119054	-11835	0	0	0	944380	0	0	0	0	932545	0	0	0	0	0	0	0	0	0	0	1968000	1035455	1035455	0
	170	19	JUN	36419390	36419390	42.75	1222258	-12477	0	0	0	1042874	0	0	0	0	1006699	0	0	0	23698	0	0	0	0	0	0	1944000	913603	913603	0
	171	20	JUN	40341050	40341050	46.87	1270333	-12131	0	0	0	1121352	0	0	0	0	1008000	0	0	0	101221	0	0	0	0	0	0	1968000	858779	858779	0
	172	21	JUN	40206062	40206062	46.31	1287433	-4795	0	0	0	1118516	0	0	0	0	1032000	0	0	0	81721	0	0	0	0	0	0	1968000	854279	854279	0
	173	22	JUN	36598962	36598962	43.67	1223220	-824	0	0	0	1034354	0	0	0	0	1005170	0	0	0	28360	0	0	0	0	0	0	1896000	862470	862470	0
	174	23	JUN	32652732	32652732	38.22	1119522	2747	0	0	0	930188	0	0	0	0	932935	0	0	0	0	0	0	0	0	0	0	1872000	939065	939065	0
	175	24	JUN	30810115	30810115	35.42	1056347	-2165	0	0	0	882454	0	0	0	0	880289	0	0	0	0	0	0	0	0	0	0	1872000	991711	991711	0
	176	25	JUN	32413189	32413189	38.99	1109943	386	0	0	0	925180	0	0	0	0	924339	0	0	0	1226	0	0	0	0	0	0	1848000	922434	922434	0
	177	26	JUN	36177837	36177837	44.62	1182934	-12791	0	0	0	1024348	0	0	0	0	960000	0	0	0	51557	0	0	0	0	0	0	1896000	884443	884443	0
	178	27	JUN	40570600	40570600	49.48	1216927	-11302	0	0	0	1103514	0	0	0	0	936000	0	0	0	156212	0	0	0	0	0	0	1872000	779788	779788	0
	179	28	JUN	41747900	41747900	50.00	1193615	0	0	0	0	1101358	0	0	0	0	888000	0	0	0	213358	0	0	0	0	0	0	1848000	746642	746642	0
	180	29	JUN	37259037	37259037	48.96	1121028	-13511	0	0	0	1017892	0	0	0	0	864000	0	0	0	140381	0	0	0	0	0	0	1848000	843619	843619	0
	181	30	JUN	31567175	31567175	43.56	1034006	-31077	0	0	0	914420	0	0	0	0	840000	0	0	0	43343	0	0	0	0	0	0	1800000	916657	916657	0
	182	01	JUL	30107795	30107795	42.43	1014455	-14016	0	0	0	867388	0	0	0	0	837387	0	0	0	15985	0	0	0	0	0	0	1800000	946628	946628	0
	183	02	JUL	31788712	31788712	44.08	1036665	-23050	0	0	0	910824	0	0	0	0	840000	0	0	0	47774	0	0	0	0	0	0	1848000	960226	960226	0
	184	03	JUL	36568562	36568562	47.92	1094023	-27335	0	0	0	1010706	0	0	0	0	840000	0	0	0	143371	0	0	0	0	0	0	1800000	816629	816629	0
	185	04	JUL	41340600	41340600	50.00	1151287	-11768	0	0	0	1090580	0	0	0	0	840000	0	0	0	238812	0	0	0	0	0	0	1800000	721188	721188	0
	186	05	JUL	40638800	40638800	50.00	1161586	-17166	0	0	0	1089142	0	0	0	0	864000	0	0	0	207976	0	0	0	0	0	0	1824000	752024	752024	0
	187	06	JUL	36364650	36364650	47.40	1091576	-27103	0	0	0	1006396	0	0	0	0	840000	0	0	0	139293	0	0	0	0	0	0	1800000	820707	820707	0
	188	07	JUL	30916664	30916664	43.56	1026200	-33319	0	0	0	903652	0	0	0	0	840000	0	0	0	30333	0	0	0	0	0	0	1800000	929667	929667	0
	189	08	JUL	29744360	29744360	37.76	1019807	-7511	0	0	0	857350	0	0	0	0	849839	0	0	0	0	0	0	0	0	0	0	1872000	1022161	1022161	0
	190	09	JUL	31629505	31629505	39.04	1082937	1606	0	0	0	901516	0	0	0	0	901773	0	0	0	1349	0	0	0	0	0	0	1896000	992878	992878	0
	191	10	JUL	35392770	35392770	43.83	1173207	-6389	0	0	0	1002126	0	0	0	0	959607	0	0	0	36130	0	0	0	0	0	0	1944000	948263	948263	0
	192	11	JUL	38774462	38774462	46.27	1214094	-19251	0	0	0	1082740	0	0	0	0	960000	0	0	0	103489	0	0	0	0	0	0	1968000	904511	904511	0
	193	12	JUL	39010162	39010162	46.35	1235642	-6641	0	0	0	1082044	0	0	0	0	984000	0	0	0	91403	0	0	0	0	0	0	1992000	916597	916597	0
	194	13	JUL	35516807	35516807	43.69	1189839	4003	0	0	0	1000040	0	0	0	0	979022	0	0	0	25021	0	0	0	0	0	0	2016000	1011957	1011957	0
	195	14	JUL	31951814	31951814	38.51	1095491	14873	0	0	0	898036	0	0	0	0	912909	0	0	0	0	0	0	0	0	0	0	2016000	1103091	1103091	0
	196	15	JUL	29836870	29836870	35.00	1022978	0	0	0	0	852482	0	0	0	0	852482	0	0	0	0	0	0	0	0	0	0	2040000	1187518	1187518	0
	197	16	JUL	31584382	31584382	37.43	1082893	5019	0	0	0	897392	0	0	0	0	902411	0	0	0	0	0	0	0	0	0	0	2064000	1161589	1161589	0
	198	17	JUL	35465155	35465155	41.87	1214273	13890	0	0	0	998756	0	0	0	0	1011143	0	0	0	1503	0	0	0	0	0	0	2088000	1075354	1075354	0
	199	18	JUL	38956500	38956500	46.62	1272438	8614	0	0	0	1080116	0	0	0	0	1032000	0	0	0	56730	0	0	0	0	0	0	2040000	951270	951270	0
	200	19	JUL	38760237	38760237	46.12	1270083	4635	0	0	0	1080170	0	0	0	0	1032000	0	0	0	52805	0	0	0	0	0	0	2016000	931195	931195	0
	201	20	JUL	35468340	35468340	41.37	1214359	13808	0	0	0	998920	0	0	0	0	1011204	0	0	0	1524	0	0	0	0	0	0	2016000	1003272	1003272	0
	202	21	JUL	31578154	31578154	35.97	1082680	4565	0	0	0	897668	0	0	0	0	902233	0	0	0	0	0	0	0	0	0	0	2016000	1113767	1113767	0
	203	22	JUL	29850100	29850100	35.00	1023432	0	0	0	0	852860	0	0	0	0	852860	0	0	0	0	0	0	0	0	0	0	1944000	1091140	1091140	0
	204	23	JUL	31255210	31255210	35.42	1071607	-5512	0	0	0	898518	0	0	0	0	893006	0	0	0	0	0	0	0	0	0	0	1968000	1074994	1074994	0
	205	24	JUL	33637299	33637299	41.49	1151994	-40060	0	0	0	1000632	0	0	0	0	959419	0	0	0	1153	0	0	0	0	0	0	1944000	983428	983428	0
	206	25	JUL	37414125	37414125	45.31	1179049	-53658	0	0	0	1082740	0	0	0	0	936000	0	0	0	93082	0	0	0	0	0	0	1872000	842918	842918	0
	207	26	JUL	38339000	38339000	45.83	1190148	-35968	0	0	0	1083548	0	0	0	0	936000	0	0	0	111580	0	0	0	0	0	0	1848000	800420	800420	0
	208	27	JUL	36090437	36090437	46.29	1163165	-427	0	0	0	1003036	0	0	0	0	936000	0	0	0	66609	0	0	0	0	0	0	1848000	845391	845391	0
	209	28	JUL	32100745	32100745	41.37	1098953	14004	0	0	0	902528	0	0	0	0	915057	0	0	0	1475	0	0	0	0	0	0	1896000	979468	979468	0
	210	29	JUL	30404570	30404570	39.25	1042442	10230	0	0	0	858472	0	0	0	0	868702	0	0	0	0	0	0	0	0	0	0	1896000	1027298	1027298	0
	211	30	JUL	31001345	31001345	42.75	1045508	-25814	0	0	0	904876	0	0	0	0	863451	0	0	0	15611	0	0	0	0	0	0	1800000	920938	920938	0
	212	31	JUL	35431025	35431025	45.29	1099092	-39912	0	0	0	1007732	0	0	0	0	864000	0	0	0	103820	0	0	0	0	0	0	1800000	832180	832180	0
	213	01	AUG	40471700	40471700	50.00	1197020	-7546	0	0	0	1090580	0	0	0	0	912000	0	0	0	171034	0	0	0	0	0	0	1872000	788966	788966	0
	214	02	AUG	40565800	40565800	50.00	1216870	0	0	0	0	1092116	0	0	0	0	936000	0	0	0	156116	0	0	0	0	0	0	1896000	803884	803884	0
	215	03	AUG	36561087	36561087	47.23	1168813	-324	0	0	0	1012346	0	0	0	0	936000	0	0	0	76022	0	0	0	0	0	0	1848000	835978	835978	0
	216	04	AUG	32529687	32529687	39.85	1115277	16837	0	0	0	912572	0	0	0	0	929385	0	0	0	24	0	0	0	0	0	0	1920000	990591	990591	0
	217	05	AUG	30575132	30575132	38.46	1048290	4339	0	0	0	869236	0	0	0	0	873575	0	0	0	0	0	0	0	0	0	0	1920000	1046425	1046425	0
	218	06	AUG	31605526	31605526	38.47	1083610	-13358	0	0	0	916370	0	0	0	0	903005	0	0	0	7	0	0	0	0	0	0	1896000	992988	992988	0
	219	07	AUG	35250150	35250150	43.56	1153082	-34145	0	0	0	1019948	0	0	0	0	936000	0	0	0	49803	0	0	0	0	0	0	1872000	886197	886197	0
	220	08	AUG	39554150	39554150	46.87	1223450	-24429	0	0	0	1103512	0	0	0	0	960000	0	0	0	119083	0	0	0	0	0	0	1872000	792917	792917	0
	221	09	AUG	39141800	39141800	45.73	1237222	-27724	0	0	0	1105760	0	0	0	0	984000	0	0	0	94036	0	0	0	0	0	0	1944000	865964	865964	0
	222	10	AUG	35871090	35871090	43.29	1197723	-14175	0	0	0	1026700	0	0	0	0	983679	0	0	0	28846	0	0	0	0	0	0	1920000	907475	907475	0
	223	11	AUG	31968265	31968265	35.75	1096055	-14253	0	0	0	927632	0	0	0	0	913379	0	0	0	0	0	0	0	0	0	0	1920000	1006621	1006621	0
	224	12	AUG	30880815	30880815	35.42	1058771	-2695	0	0	0	885004	0	0	0	0	882309	0	0	0	0	0	0	0	0	0	0	1920000	1037691	1037691	0
	225	13	AUG	32487519	32487519	37.20	1113858	-4617	0	0	0	932832	0	0	0	0	928215	0	0	0	0	0	0	0	0	0	0	1992000	1063785	1063785	0
	226	14	AUG	36526650	36526650	44.08	1205840	-11363	0	0	0	1037096	0	0	0	0	984000	0	0	0	41733	0	0	0	0	0	0	1968000	942267	942267	0
	227	15	AUG	40235212	40235212	46.83	1269063	-14248	0	0	0	1121352	0	0	0	0	1008000	0	0	0	99104	0	0	0	0	0	0	1992000	884896	884896	0
	228	16	AUG	40638812	40638812	47.40	1273906	-9108	0	0	0	1124284	0	0	0	0	1008000	0	0	0	107176	0	0	0	0	0	0	2016000	900824	900824	0
	229	17	AUG	37203815	37203815	44.40	1231967	300	0	0	0	1045900	0	0	0	0	1007079	0	0	0	39121	0	0	0	0	0	0	2016000	969800	969800	0
	230	18	AUG	32928444	32928444	37.60	1128975	-6687	0	0	0	947500	0	0	0	0	940813	0	0	0	0	0	0	0	0	0	0	2016000	1075187	1075187	0
	231	19	AUG	31624845	31624845	35.42	1084280	-1973	0	0	0	905540	0	0	0	0	903567	0	0	0	0	0	0	0	0	0	0	2016000	1112433	1112433	0
	232	20	AUG	33564302	33564302	38.33	1150776	4956	0	0	0	954024	0	0	0	0	958980	0	0	0	0	0	0	0	0	0	0	2016000	1057020	1057020	0
	233	21	AUG	37182075	37182075	43.58	1232425	-12904	0	0	0	1058945	0	0	0	0	1008000	0	0	0	38041	0	0	0	0	0	0	2016000	969959	969959	0
	234	22	AUG	41415950	41415950	48.44	1227071	-34723	0	0	0	1143842	0	0	0	0	936000	0	0	0	173119	0	0	0	0	0	0	1920000	810881	810881	0
	235	23	AUG	43149250	43149250	50.00	1247871	-3631	0	0	0	1147416	0	0	0	0	936000	0	0	0	207785	0	0	0	0	0	0	1896000	752215	752215	0
	236	24	AUG	38315462	38315462	46.31	1208586	-15351	0	0	0	1069660	0	0	0	0	960000	0	0	0	94309	0	0	0	0	0	0	1896000	841691	841691	0
	237	25	AUG	34457982	34457982	43.50	1157676	3497	0	0	0	971886	0	0	0	0	954077	0	0	0	21306	0	0	0	0	0	0	1896000	920617	920617	0
	238	26	AUG	33028855	33028855	42.54	1129985	12202	0	0	0	930544	0	0	0	0	940563	0	0	0	2183	0	0	0	0	0	0	1872000	929254	929254	0
	239	27	AUG	34995057	34995057	44.58	1165443	6997	0	0	0	979636	0	0	0	0	955772	0	0	0	30861	0	0	0	0	0	0	1896000	909367	909367	0
	240	28	AUG	40217900	40217900	50.00	1212695	0	0	0	0	1085158	0	0	0	0	936000	0	0	0	149158	0	0	0	0	0	0	1896000	810842	810842	0
	241	29	AUG	44492600	44492600	50.00	1263991	0	0	0	0	1170652	0	0	0	0	936000	0	0	0	234652	0	0	0	0	0	0	1848000	677348	677348	0
	242	30	AUG	45060800	45060800	50.00	1252090	0	0	0	0	1174816	0	0	0	0	912000	0	0	0	262816	0	0	0	0	0	0	1848000	673184	673184	0
	243	31	AUG	41201900	41201900	50.00	1205783	0	0	0	0	1097638	0	0	0	0	912000	0	0	0	185638	0	0	0	0	0	0	1848000	750362	750362	0
	244	01	SEP	35426812	35426812	43.15	1188824	1832	0	0	0	1000436	0	0	0	0	979105	0	0	0	23163	0	0	0	0	0	0	1944000	941732	941732	0
	245	02	SEP	33978165	33978165	40.40	1161350	9770	0	0	0	959644	0	0	0	0	966169	0	0	0	3245	0	0	0	0	0	0	1968000	998586	998586	0
	246	03	SEP	36370925	36370925	46.17	1185251	6120	0	0	0	1009298	0	0	0	0	960000	0	0	0	55418	0	0	0	0	0	0	1968000	952582	952582	0
	247	04	SEP	41368000	41368000	50.00	1245216	0	0	0	0	1115360	0	0	0	0	960000	0	0	0	155360	0	0	0	0	0	0	1944000	828640	828640	0
	248	05	SEP	45669600	45669600	50.00	1296835	0	0	0	0	1201392	0	0	0	0	960000	0	0	0	241392	0	0	0	0	0	0	1968000	766608	766608	0
	249	06	SEP	45903800	45903800	50.00	1299646	0	0	0	0	1206076	0	0	0	0	960000	0	0	0	246076	0	0	0	0	0	0	1968000	761924	761924	0
	250	07	SEP	41542650	41542650	50.00	1266032	-3367	0	0	0	1129420	0	0	0	0	984000	0	0	0	142053	0	0	0	0	0	0	1992000	865947	865947	0
	251	08	SEP	35680450	35680450	44.08	1176965	-31115	0	0	0	1032724	0	0	0	0	960000	0	0	0	41609	0	0	0	0	0	0	2016000	1014391	1014391	0
	252	09	SEP	34789965	34789965	41.75	1179593	-3512	0	0	0	992432	0	0	0	0	977069	0	0	0	11851	0	0	0	0	0	0	2016000	1027080	1027080	0
	253	10	SEP	36898562	36898562	44.62	1210303	-9405	0	0	0	1042576	0	0	0	0	984000	0	0	0	49171	0	0	0	0	0	0	2016000	982829	982829	0
	254	11	SEP	43055800	43055800	50.00	1265470	0	0	0	0	1149116	0	0	0	0	960000	0	0	0	189116	0	0	0	0	0	0	1968000	818884	818884	0
	255	12	SEP	47380600	47380600	50.00	1317367	0	0	0	0	1235612	0	0	0	0	960000	0	0	0	275612	0	0	0	0	0	0	1968000	732388	732388	0
	256	13	SEP	48357800	48357800	50.00	1291654	0	0	0	0	1240756	0	0	0	0	912000	0	0	0	328756	0	0	0	0	0	0	1896000	655244	655244	0
	257	14	SEP	44907400	44907400	50.00	1231529	0	0	0	0	1164548	0	0	0	0	888000	0	0	0	276548	0	0	0	0	0	0	1896000	731452	731452	0
	258	15	SEP	39165325	39165325	48.96	1143904	-25782	0	0	0	1068288	0	0	0	0	864000	0	0	0	178506	0	0	0	0	0	0	1872000	829494	829494	0
	259	16	SEP	36579762	36579762	47.40	1094157	-44829	0	0	0	1028424	0	0	0	0	840000	0	0	0	143595	0	0	0	0	0	0	1824000	840405	840405	0
	260	17	SEP	39850400	39850400	50.00	1133405	-29966	0	0	0	1078974	0	0	0	0	840000	0	0	0	209008	0	0	0	0	0	0	1800000	750992	750992	0
	261	18	SEP	45976400	45976400	50.00	1244357	0	0	0	0	1185928	0	0	0	0	888000	0	0	0	297928	0	0	0	0	0	0	1848000	662072	662072	0
	262	19	SEP	50680800	50680800	50.00	1282090	0	0	0	0	1272816	0	0	0	0	864000	0	0	0	408816	0	0	0	0	0	0	1824000	551184	551184	0
	263	20	SEP	50957000	50957000	50.00	1285404	0	0	0	0	1278340	0	0	0	0	864000	0	0	0	414340	0	0	0	0	0	0	1824000	545660	545660	0
	264	21	SEP	47165000	47165000	50.00	1239900	0	0	0	0	1202500	0	0	0	0	864000	0	0	0	338500	0	0	0	0	0	0	1848000	645500	645500	0
	265	22	SEP	40828900	40828900	50.00	1163867	-30830	0	0	0	1106608	0	0	0	0	864000	0	0	0	211778	0	0	0	0	0	0	1824000	748222	748222	0
	266	23	SEP	37527125	37527125	45.83	1161685	-42948	0	0	0	1067090	0	0	0	0	912000	0	0	0	112142	0	0	0	0	0	0	1896000	871858	871858	0
	267	24	SEP	41812350	41812350	50.00	1231828	-937	0	0	0	1117984	0	0	0	0	936000	0	0	0	181047	0	0	0	0	0	0	1920000	802953	802953	0
	268	25	SEP	46862600	46862600	50.00	1311151	0	0	0	0	1225252	0	0	0	0	960000	0	0	0	265252	0	0	0	0	0	0	1920000	694748	694748	0
	269	26	SEP	50863000	50863000	50.00	1377876	0	0	0	0	1312460	0	0	0	0	984000	0	0	0	328460	0	0	0	0	0	0	1968000	655540	655540	0
	270	27	SEP	51154600	51154600	50.00	1381375	0	0	0	0	1318292	0	0	0	0	984000	0	0	0	334292	0	0	0	0	0	0	1968000	649708	649708	0
	271	28	SEP	47377000	47377000	50.00	1336044	0	0	0	0	1242740	0	0	0	0	984000	0	0	0	258740	0	0	0	0	0	0	1968000	725260	725260	0
	272	29	SEP	42139550	42139550	50.00	1291915	-1929	0	0	0	1147120	0	0	0	0	1008000	0	0	0	137191	0	0	0	0	0	0	2016000	870809	870809	0
	273	30	SEP	39804675	39804675	46.83	1263896	-9375	0	0	0	1107868	0	0	0	0	1008000	0	0	0	90493	0	0	0	0	0	0	2016000	917507	917507	0
	274	01	OCT	42826450	42826450	50.00	1300157	-83	0	0	0	1159012	0	0	0	0	1008000	0	0	0	150929	0	0	0	0	0	0	2016000	857071	857071	0
	275	02	OCT	48206400	48206400	50.00	1364717	0	0	0	0	1266528	0	0	0	0	1008000	0	0	0	258528	0	0	0	0	0	0	2040000	773472	773472	0
	276	03	OCT	52578100	52578100	50.00	1417177	0	0	0	0	1353962	0	0	0	0	1008000	0	0	0	345962	0	0	0	0	0	0	2016000	662038	662038	0
	277	04	OCT	52880400	52880400	50.00	1420805	0	0	0	0	1360008	0	0	0	0	1008000	0	0	0	352008	0	0	0	0	0	0	1992000	631992	631992	0
	278	05	OCT	49113400	49113400	50.00	1375601	0	0	0	0	1284668	0	0	0	0	1008000	0	0	0	276668	0	0	0	0	0	0	2016000	731332	731332	0
	279	06	OCT	44341600	44341600	50.00	1318339	0	0	0	0	1189232	0	0	0	0	1008000	0	0	0	181232	0	0	0	0	0	0	2016000	826768	826768	0
	280	07	OCT	43468450	43468450	50.00	1251701	0	0	0	0	1150169	0	0	0	0	936000	0	0	0	214169	0	0	0	0	0	0	1920000	769831	769831	0
	281	08	OCT	46034000	46034000	50.00	1282488	0	0	0	0	1201480	0	0	0	0	936000	0	0	0	265480	0	0	0	0	0	0	1872000	670520	670520	0
	282	09	OCT	52137400	52137400	50.00	1318289	0	0	0	0	1309148	0	0	0	0	888000	0	0	0	421148	0	0	0	0	0	0	1824000	514852	514852	0
	283	10	OCT	56301050	56301050	50.42	1368253	-4303	0	0	0	1396724	0	0	0	0	888000	0	0	0	504421	0	0	0	0	0	0	1800000	407579	407579	0
	284	11	OCT	56545400	56545400	50.42	1371185	-5590	0	0	0	1402898	0	0	0	0	888000	0	0	0	509308	0	0	0	0	0	0	1800000	402692	402692	0
	285	12	OCT	53063600	53063600	50.00	1329403	0	0	0	0	1327672	0	0	0	0	888000	0	0	0	439672	0	0	0	0	0	0	1800000	472328	472328	0
	286	13	OCT	48297400	48297400	50.00	1272209	0	0	0	0	1232348	0	0	0	0	888000	0	0	0	344348	0	0	0	0	0	0	1824000	591652	591652	0
	287	14	OCT	46348400	46348400	50.00	1248821	0	0	0	0	1193368	0	0	0	0	888000	0	0	0	305368	0	0	0	0	0	0	1824000	630632	630632	0
	288	15	OCT	49277800	49277800	50.00	1265254	0	0	0	0	1244756	0	0	0	0	864000	0	0	0	380756	0	0	0	0	0	0	1800000	555244	555244	0
	289	16	OCT	54431300	54431300	50.58	1308376	-11866	0	0	0	1352492	0	0	0	0	840000	0	0	0	500626	0	0	0	0	0	0	1776000	435374	435374	0
	290	17	OCT	58214650	58214650	50.58	1391216	-9423	0	0	0	1440116	0	0	0	0	888000	0	0	0	542693	0	0	0	0	0	0	1848000	417307	417307	0
	291	18	OCT	58974100	58974100	50.25	1400329	-450	0	0	0	1446332	0	0	0	0	888000	0	0	0	557882	0	0	0	0	0	0	1896000	450118	450118	0
	292	19	OCT	54516200	54516200	50.00	1384274	0	0	0	0	1371124	0	0	0	0	936000	0	0	0	435124	0	0	0	0	0	0	1920000	548876	548876	0
	293	20	OCT	49750700	49750700	50.00	1327088	0	0	0	0	1275814	0	0	0	0	936000	0	0	0	339814	0	0	0	0	0	0	1944000	668186	668186	0
	294	21	OCT	47441800	47441800	50.00	1318102	0	0	0	0	1236836	0	0	0	0	960000	0	0	0	276836	0	0	0	0	0	0	1968000	731164	731164	0
	295	22	OCT	50370800	50370800	50.00	1334530	0	0	0	0	1288216	0	0	0	0	936000	0	0	0	352216	0	0	0	0	0	0	1944000	655784	655784	0
	296	23	OCT	55395800	55395800	50.00	1413550	0	0	0	0	1395916	0	0	0	0	960000	0	0	0	435916	0	0	0	0	0	0	1944000	548084	548084	0
	297	24	OCT	59775500	59775500	50.00	1466106	0	0	0	0	1483510	0	0	0	0	960000	0	0	0	523510	0	0	0	0	0	0	1968000	484490	484490	0
	298	25	OCT	60083800	60083800	50.00	1469806	0	0	0	0	1489676	0	0	0	0	960000	0	0	0	529676	0	0	0	0	0	0	1944000	454324	454324	0
	299	26	OCT	55960400	55960400	50.00	1439045	0	0	0	0	1414408	0	0	0	0	984000	0	0	0	430408	0	0	0	0	0	0	1968000	553592	553592	0
	300	27	OCT	51190700	51190700	50.00	1381808	0	0	0	0	1319014	0	0	0	0	984000	0	0	0	335014	0	0	0	0	0	0	1992000	672986	672986	0
	301	28	OCT	49957300	49957300	50.00	1329568	0	0	0	0	1279946	0	0	0	0	936000	0	0	0	343946	0	0	0	0	0	0	1944000	664054	664054	0
	302	29	OCT	52520800	52520800	50.00	1360330	0	0	0	0	1331216	0	0	0	0	936000	0	0	0	395216	0	0	0	0	0	0	1968000	636784	636784	0
	303	30	OCT	57900300	57900300	50.00	1424884	0	0	0	0	1438806	0	0	0	0	936000	0	0	0	502806	0	0	0	0	0	0	1968000	529194	529194	0
	304	31	OCT	61581247	61581247	52.58	1450335	-21047	0	0	0	1526272	0	0	0	0	912000	0	0	0	593225	0	0	0	0	0	0	1896000	390775	390775	0
	305	01	NOV	61774450	61774450	50.75	1471373	-15999	0	0	0	1532288	0	0	0	0	936000	0	0	0	580289	0	0	0	0	0	0	1920000	403711	403711	0
	306	02	NOV	58803500	58803500	50.00	1435722	0	0	0	0	1456870	0	0	0	0	936000	0	0	0	520870	0	0	0	0	0	0	1920000	463130	463130	0
	307	03	NOV	54025400	54025400	50.00	1378385	0	0	0	0	1361308	0	0	0	0	936000	0	0	0	425308	0	0	0	0	0	0	1920000	558692	558692	0
	308	04	NOV	52063100	52063100	50.00	1354837	0	0	0	0	1322062	0	0	0	0	936000	0	0	0	386062	0	0	0	0	0	0	1944000	621938	621938	0
	309	05	NOV	54617000	54617000	50.00	1385484	0	0	0	0	1373140	0	0	0	0	936000	0	0	0	437140	0	0	0	0	0	0	1920000	546860	546860	0
	310	06	NOV	59626600	59626600	50.00	1464319	0	0	0	0	1480532	0	0	0	0	960000	0	0	0	520532	0	0	0	0	0	0	1944000	463468	463468	0
	311	07	NOV	63021700	63021700	50.42	1542500	-4940	0	0	0	1567774	0	0	0	0	1008000	0	0	0	554834	0	0	0	0	0	0	1992000	429166	429166	0
	312	08	NOV	63240850	63240850	50.58	1545130	-6347	0	0	0	1573564	0	0	0	0	1008000	0	0	0	559217	0	0	0	0	0	0	1992000	424783	424783	0
	313	09	NOV	60135200	60135200	50.00	1489142	0	0	0	0	1497904	0	0	0	0	984000	0	0	0	513904	0	0	0	0	0	0	1944000	446096	446096	0
	314	10	NOV	54984400	54984400	50.00	1446053	0	0	0	0	1402088	0	0	0	0	1008000	0	0	0	394088	0	0	0	0	0	0	2016000	613912	613912	0
	315	11	NOV	53368800	53368800	50.00	1407946	0	0	0	0	1362576	0	0	0	0	984000	0	0	0	378576	0	0	0	0	0	0	1968000	605424	605424	0
	316	12	NOV	55909000	55909000	50.00	1438428	0	0	0	0	1413380	0	0	0	0	984000	0	0	0	429380	0	0	0	0	0	0	1968000	554620	554620	0
	317	13	NOV	61393217	61393217	51.03	1485519	-4612	0	0	0	1520476	0	0	0	0	960000	0	0	0	555864	0	0	0	0	0	0	1944000	428136	428136	0
	318	14	NOV	65059274	65059274	56.86	1547593	-12507	0	0	0	1607420	0	0	0	0	984000	0	0	2454	608459	0	0	0	0	0	0	1944000	349087	349087	0
	319	15	NOV	66057880	66057880	61.03	1557562	-2657	0	0	0	1612894	0	0	0	0	984000	0	0	10201	616036	0	0	0	0	0	0	1944000	333763	333763	0
	320	16	NOV	61602700	61602700	50.58	1506752	-9654	0	0	0	1536908	0	0	0	0	984000	0	0	0	543254	0	0	0	0	0	0	1920000	392746	392746	0
	321	17	NOV	57636400	57636400	50.08	1440437	-32	0	0	0	1440760	0	0	0	0	960000	0	0	0	480728	0	0	0	0	0	0	1872000	431272	431272	0
	322	18	NOV	56004800	56004800	50.00	1402138	0	0	0	0	1400896	0	0	0	0	936000	0	0	0	464896	0	0	0	0	0	0	1824000	423104	423104	0
	323	19	NOV	58112800	58112800	50.25	1446154	-1076	0	0	0	1451332	0	0	0	0	960000	0	0	0	490256	0	0	0	0	0	0	1872000	421744	421744	0
	324	20	NOV	63466895	63466895	65.42	1485472	-22254	0	0	0	1558060	0	0	0	0	936000	0	0	23887	575919	0	0	0	0	0	0	1824000	288194	288194	0
	325	21	NOV	69634820	69634820	71.67	1564805	-9185	0	0	0	1644620	0	0	0	0	960000	0	0	75435	600000	0	0	0	0	0	0	1848000	212565	212565	0
	326	22	NOV	69433720	69433720	70.17	1566945	-7785	0	0	0	1649706	0	0	0	0	960000	0	0	57921	624000	0	0	0	0	0	0	1872000	230079	230079	0
	327	23	NOV	64676390	64676390	62.83	1523286	4452	0	0	0	1573312	0	0	0	0	960000	0	0	6273	611491	0	0	0	0	0	0	1872000	294236	294236	0
	328	24	NOV	59999269	59999269	53.47	1450071	4039	0	0	0	1476746	0	0	0	0	936000	0	0	0	544785	0	0	0	0	0	0	1872000	391215	391215	0
	329	25	NOV	58502600	58502600	50.00	1394671	0	0	0	0	1436452	0	0	0	0	888000	0	0	0	548452	0	0	0	0	0	0	1848000	411548	411548	0
	330	26	NOV	60556000	60556000	50.58	1419312	-8942	0	0	0	1486462	0	0	0	0	888000	0	0	0	589520	0	0	0	0	0	0	1872000	394480	394480	0
