PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	189	08	JUL	0	0	-10.26	0	95	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71905	0	0	0	0	71905	0
	190	09	JUL	0	0	-8.17	0	8941	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63059	0	0	0	0	63059	0
	191	10	JUL	0	0	-6.00	0	23713	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48287	0	0	0	0	48287	0
	192	11	JUL	0	0	-3.75	0	13680	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58320	0	0	0	0	58320	0
	193	12	JUL	0	0	-2.60	0	4356	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67644	0	0	0	0	67644	0
	194	13	JUL	0	0	-5.90	0	20974	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51026	0	0	0	0	51026	0
	195	14	JUL	0	0	-7.76	0	10767	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61233	0	0	0	0	61233	0
	196	15	JUL	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	197	16	JUL	0	0	-8.82	0	7560	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64440	0	0	0	0	64440	0
	198	17	JUL	0	0	-6.74	0	25514	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46486	0	0	0	0	46486	0
	199	18	JUL	0	0	-4.33	0	13984	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58016	0	0	0	0	58016	0
	200	19	JUL	0	0	-5.35	0	19222	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52778	0	0	0	0	52778	0
	201	20	JUL	0	0	-7.00	0	26929	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45071	0	0	0	0	45071	0
	202	21	JUL	0	0	-8.74	0	7628	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64372	0	0	0	0	64372	0
	203	22	JUL	0	0	-10.04	0	1821	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70179	0	0	0	0	70179	0
	204	23	JUL	0	0	-6.82	0	24896	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47104	0	0	0	0	47104	0
	205	24	JUL	0	0	-5.42	0	17539	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54461	0	0	0	0	54461	0
	206	25	JUL	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	207	26	JUL	0	0	-2.08	0	3135	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68865	0	0	0	0	68865	0
	208	27	JUL	0	0	-6.04	0	24750	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47250	0	0	0	0	47250	0
	209	28	JUL	0	0	-9.71	0	1605	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70395	0	0	0	0	70395	0
	210	29	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	211	30	JUL	0	0	-9.31	0	2156	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69844	0	0	0	0	69844	0
	212	31	JUL	0	0	-6.00	0	22755	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49245	0	0	0	0	49245	0
	213	01	AUG	0	0	-3.83	0	10081	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61919	0	0	0	0	61919	0
	214	02	AUG	0	0	-4.33	0	15268	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56732	0	0	0	0	56732	0
	215	03	AUG	0	0	-6.50	0	22666	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49334	0	0	0	0	49334	0
	216	04	AUG	0	0	-8.67	0	6514	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65486	0	0	0	0	65486	0
	217	05	AUG	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	218	06	AUG	0	0	-8.07	0	18088	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53912	0	0	0	0	53912	0
	219	07	AUG	0	0	-6.27	0	23387	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48613	0	0	0	0	48613	0
	220	08	AUG	0	0	-5.35	0	18790	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53210	0	0	0	0	53210	0
	221	09	AUG	0	0	-4.83	0	17938	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54062	0	0	0	0	54062	0
	222	10	AUG	0	0	-7.67	0	24440	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47560	0	0	0	0	47560	0
	223	11	AUG	0	0	-11.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	224	12	AUG	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	225	13	AUG	0	0	-9.31	0	3881	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68119	0	0	0	0	68119	0
	226	14	AUG	0	0	-7.52	0	28006	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43994	0	0	0	0	43994	0
	227	15	AUG	0	0	-3.29	0	13058	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58942	0	0	0	0	58942	0
	228	16	AUG	0	0	-3.83	0	13493	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58507	0	0	0	0	58507	0
	229	17	AUG	0	0	-6.08	0	22042	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49958	0	0	0	0	49958	0
	230	18	AUG	0	0	-7.18	0	23288	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48712	0	0	0	0	48712	0
	231	19	AUG	0	0	-9.10	0	11992	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60008	0	0	0	0	60008	0
	232	20	AUG	0	0	-7.04	0	24028	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47972	0	0	0	0	47972	0
	233	21	AUG	0	0	-4.33	0	14719	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57281	0	0	0	0	57281	0
	234	22	AUG	0	0	-14.50	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	235	23	AUG	0	0	-14.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	236	24	AUG	0	0	-5.21	0	15602	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56398	0	0	0	0	56398	0
	237	25	AUG	0	0	-7.90	0	18671	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53329	0	0	0	0	53329	0
	238	26	AUG	0	0	-8.15	0	15626	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56374	0	0	0	0	56374	0
	239	27	AUG	0	0	-7.58	0	25591	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46409	0	0	0	0	46409	0
	240	28	AUG	0	0	-3.12	0	7496	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64504	0	0	0	0	64504	0
	241	29	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	242	30	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	243	31	AUG	0	0	-2.60	0	5752	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66248	0	0	0	0	66248	0
	244	01	SEP	0	0	-7.42	0	27163	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44837	0	0	0	0	44837	0
	245	02	SEP	0	0	-9.54	0	1200	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70800	0	0	0	0	70800	0
	246	03	SEP	0	0	-7.77	0	27822	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44178	0	0	0	0	44178	0
	247	04	SEP	0	0	-3.69	0	10390	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61610	0	0	0	0	61610	0
	248	05	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	249	06	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	250	07	SEP	0	0	-3.65	0	9597	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62403	0	0	0	0	62403	0
	251	08	SEP	0	0	-6.71	0	25081	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46919	0	0	0	0	46919	0
	252	09	SEP	0	0	-7.18	0	22939	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49061	0	0	0	0	49061	0
	253	10	SEP	0	0	-6.58	0	22817	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49183	0	0	0	0	49183	0
	254	11	SEP	0	0	-1.12	0	733	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71267	0	0	0	0	71267	0
	255	12	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	256	13	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	257	14	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	258	15	SEP	0	0	-4.31	0	17539	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54461	0	0	0	0	54461	0
	259	16	SEP	0	0	-6.35	0	24624	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47376	0	0	0	0	47376	0
	260	17	SEP	0	0	-4.83	0	18829	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53171	0	0	0	0	53171	0
	261	18	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	262	19	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	263	20	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	264	21	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	265	22	SEP	0	0	-4.33	0	14473	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57527	0	0	0	0	57527	0
	266	23	SEP	0	0	-5.92	0	22579	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49421	0	0	0	0	49421	0
	267	24	SEP	0	0	-3.15	0	8778	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63222	0	0	0	0	63222	0
	268	25	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	269	26	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	270	27	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	271	28	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	272	29	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	273	30	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	274	01	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	275	02	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	276	03	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	277	04	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	278	05	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	279	06	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	280	07	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	281	08	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	282	09	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	283	10	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	284	11	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	285	12	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	286	13	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	287	14	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	288	15	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	289	16	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	290	17	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	291	18	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	292	19	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	293	20	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	294	21	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	295	22	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	296	23	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	297	24	OCT	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	298	25	OCT	0	0	-15.31	0	1	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71999	0	0	0	0	71999	0
	299	26	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	300	27	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	301	28	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	302	29	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	303	30	OCT	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	304	31	OCT	0	0	-15.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	305	01	NOV	0	0	-12.44	0	3939	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68061	0	0	0	0	68061	0
	306	02	NOV	0	0	-16.00	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	307	03	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	308	04	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	309	05	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	310	06	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	311	07	NOV	0	0	-11.36	0	15747	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56253	0	0	0	0	56253	0
	312	08	NOV	0	0	-12.06	0	8603	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63397	0	0	0	0	63397	0
	313	09	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	314	10	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	315	11	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	316	12	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	317	13	NOV	0	0	-9.42	0	18082	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53918	0	0	0	0	53918	0
	318	14	NOV	0	0	-14.92	0	26093	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45907	0	0	0	0	45907	0
	319	15	NOV	0	0	-9.72	0	23333	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48667	0	0	0	0	48667	0
	320	16	NOV	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	321	17	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	322	18	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	323	19	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	324	20	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	325	21	NOV	0	0	-13.83	0	446	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71554	0	0	0	0	71554	0
	326	22	NOV	0	0	-11.64	0	12364	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59636	0	0	0	0	59636	0
	327	23	NOV	0	0	-15.56	0	564	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71436	0	0	0	0	71436	0
	328	24	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	329	25	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	330	26	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	331	27	NOV	0	0	-12.33	0	11314	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60686	0	0	0	0	60686	0
	332	28	NOV	0	0	-12.75	0	21998	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50002	0	0	0	0	50002	0
	333	29	NOV	0	0	-11.42	0	18496	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53504	0	0	0	0	53504	0
	334	30	NOV	0	0	-15.10	0	27937	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44063	0	0	0	0	44063	0
	335	01	DEC	0	0	-7.97	0	25489	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46511	0	0	0	0	46511	0
	336	02	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	337	03	DEC	0	0	-12.25	0	7231	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64769	0	0	0	0	64769	0
	338	04	DEC	0	0	-10.67	0	19225	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52775	0	0	0	0	52775	0
	339	05	DEC	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	340	06	DEC	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	341	07	DEC	0	0	-7.58	0	12889	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59111	0	0	0	0	59111	0
	342	08	DEC	0	0	-7.17	0	26881	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45119	0	0	0	0	45119	0
	343	09	DEC	0	0	-12.69	0	7573	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64427	0	0	0	0	64427	0
	344	10	DEC	0	0	-13.22	0	6983	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65017	0	0	0	0	65017	0
	345	11	DEC	0	0	-12.42	0	22627	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49373	0	0	0	0	49373	0
	346	12	DEC	0	0	-3.33	0	3869	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68131	0	0	0	0	68131	0
	347	13	DEC	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	348	14	DEC	0	0	-11.83	0	21013	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50987	0	0	0	0	50987	0
	349	15	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	350	16	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	351	17	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	352	18	DEC	0	0	-8.53	0	22494	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49506	0	0	0	0	49506	0
	353	19	DEC	0	0	-10.33	0	19775	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52225	0	0	0	0	52225	0
	354	20	DEC	0	0	-8.25	0	14617	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57383	0	0	0	0	57383	0
	355	21	DEC	0	0	-8.19	0	20349	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51651	0	0	0	0	51651	0
	356	22	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	357	23	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	358	24	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	359	25	DEC	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	360	26	DEC	0	0	-12.83	0	24366	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47634	0	0	0	0	47634	0
	361	27	DEC	0	0	-10.00	0	17278	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54722	0	0	0	0	54722	0
	362	28	DEC	0	0	-10.28	0	14763	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57237	0	0	0	0	57237	0
	363	29	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	364	30	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
