PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	174	23	JUN	0	0	3.28	0	-17428	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54572	0	19.00	100.00	0	0	-54572	0
	175	24	JUN	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	176	25	JUN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	177	26	JUN	0	0	6.21	0	-33435	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38565	0	14.00	100.00	0	0	-38565	0
	178	27	JUN	0	0	9.90	0	-7841	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64159	0	24.00	100.00	0	0	-64159	0
	179	28	JUN	0	0	1.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	180	29	JUN	0	0	7.46	0	-24298	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47702	0	17.00	100.00	0	0	-47702	0
	181	30	JUN	0	0	4.17	0	-24441	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47559	0	17.00	100.00	0	0	-47559	0
	182	01	JUL	0	0	2.92	0	-13020	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58980	0	21.00	100.00	0	0	-58980	0
	183	02	JUL	0	0	4.71	0	-33784	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38216	0	15.00	100.00	0	0	-38216	0
	184	03	JUL	0	0	8.85	0	-17863	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54137	0	19.00	100.00	0	0	-54137	0
	185	04	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	186	05	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	187	06	JUL	0	0	8.23	0	-19684	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52316	0	19.00	100.00	0	0	-52316	0
	188	07	JUL	0	0	5.51	0	-34561	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37439	0	17.00	100.00	0	0	-37439	0
	189	08	JUL	0	0	1.79	0	-2420	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69580	0	24.00	100.00	0	0	-69580	0
	190	09	JUL	0	0	4.55	0	-28596	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43404	0	17.00	100.00	0	0	-43404	0
	191	10	JUL	0	0	6.77	0	-28053	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43947	0	17.00	100.00	0	0	-43947	0
	192	11	JUL	0	0	8.81	0	-14734	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57266	0	22.00	100.00	0	0	-57266	0
	193	12	JUL	0	0	8.23	0	-18493	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53507	0	19.00	100.00	0	0	-53507	0
	194	13	JUL	0	0	5.17	0	-34839	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37161	0	13.00	100.00	0	0	-37161	0
	195	14	JUL	0	0	1.62	0	-2538	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69462	0	24.00	100.00	0	0	-69462	0
	196	15	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	197	16	JUL	0	0	1.46	0	-3809	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68191	0	23.00	100.00	0	0	-68191	0
	198	17	JUL	0	0	5.75	0	-35128	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36872	0	15.00	100.00	0	0	-36872	0
	199	18	JUL	0	0	8.65	0	-13759	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58241	0	21.00	100.00	0	0	-58241	0
	200	19	JUL	0	0	8.60	0	-17497	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54503	0	20.00	100.00	0	0	-54503	0
	201	20	JUL	0	0	5.50	0	-35102	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36898	0	15.00	100.00	0	0	-36898	0
	202	21	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	203	22	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	204	23	JUL	0	0	1.05	0	-811	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71189	0	24.00	100.00	0	0	-71189	0
	205	24	JUL	0	0	5.92	0	-34816	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37184	0	15.00	100.00	0	0	-37184	0
	206	25	JUL	0	0	8.21	0	-20780	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51220	0	19.00	100.00	0	0	-51220	0
	207	26	JUL	0	0	8.19	0	-19097	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52903	0	20.00	100.00	0	0	-52903	0
	208	27	JUL	0	0	5.35	0	-30943	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41057	0	17.00	100.00	0	0	-41057	0
	209	28	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	210	29	JUL	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	211	30	JUL	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	212	31	JUL	0	0	4.25	0	-26096	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45904	0	19.00	100.00	0	0	-45904	0
	213	01	AUG	0	0	6.73	0	-26824	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45176	0	17.00	100.00	0	0	-45176	0
	214	02	AUG	0	0	6.71	0	-26568	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45432	0	17.00	100.00	0	0	-45432	0
	215	03	AUG	0	0	4.85	0	-35749	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36251	0	15.00	100.00	0	0	-36251	0
	216	04	AUG	0	0	1.55	0	-775	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71225	0	24.00	100.00	0	0	-71225	0
	217	05	AUG	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	218	06	AUG	0	0	4.18	0	-19117	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52883	0	19.00	100.00	0	0	-52883	0
	219	07	AUG	0	0	7.81	0	-20744	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51256	0	21.00	100.00	0	0	-51256	0
	220	08	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	221	09	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	222	10	AUG	0	0	6.17	0	-29693	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42307	0	17.00	100.00	0	0	-42307	0
	223	11	AUG	0	0	4.15	0	-19822	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52178	0	21.00	100.00	0	0	-52178	0
	224	12	AUG	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	225	13	AUG	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	226	14	AUG	0	0	5.73	0	-32740	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39260	0	15.00	100.00	0	0	-39260	0
	227	15	AUG	0	0	8.85	0	-11331	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60669	0	24.00	100.00	0	0	-60669	0
	228	16	AUG	0	0	8.31	0	-17634	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54366	0	23.00	100.00	0	0	-54366	0
	229	17	AUG	0	0	6.17	0	-33530	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38470	0	15.00	100.00	0	0	-38470	0
	230	18	AUG	0	0	3.75	0	-20379	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51621	0	18.00	100.00	0	0	-51621	0
	231	19	AUG	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	232	20	AUG	0	0	4.49	0	-20814	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51186	0	21.00	100.00	0	0	-51186	0
	233	21	AUG	0	0	7.29	0	-22662	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49338	0	19.00	100.00	0	0	-49338	0
	234	22	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	235	23	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	236	24	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	237	25	AUG	0	0	7.77	0	-20760	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51240	0	21.00	100.00	0	0	-51240	0
	238	26	AUG	0	0	6.69	0	-25024	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46976	0	19.00	100.00	0	0	-46976	0
	239	27	AUG	0	0	7.77	0	-18822	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53178	0	21.00	100.00	0	0	-53178	0
	240	28	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	241	29	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	242	30	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	243	31	AUG	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	244	01	SEP	0	0	6.73	0	-25550	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46450	0	19.00	100.00	0	0	-46450	0
	245	02	SEP	0	0	2.93	0	-7066	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64934	0	23.00	100.00	0	0	-64934	0
	246	03	SEP	0	0	4.65	0	-23765	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48235	0	19.00	100.00	0	0	-48235	0
	247	04	SEP	0	0	10.94	0	-1239	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70761	0	24.00	100.00	0	0	-70761	0
	248	05	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	249	06	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	250	07	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	251	08	SEP	0	0	6.73	0	-23478	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48522	0	19.00	100.00	0	0	-48522	0
	252	09	SEP	0	0	5.60	0	-32184	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39816	0	15.00	100.00	0	0	-39816	0
	253	10	SEP	0	0	8.33	0	-19026	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52974	0	21.00	100.00	0	0	-52974	0
	254	11	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	255	12	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	256	13	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	257	14	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	258	15	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	259	16	SEP	0	0	9.37	0	-10410	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61590	0	24.00	100.00	0	0	-61590	0
	260	17	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	261	18	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	262	19	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	263	20	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	264	21	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	265	22	SEP	0	0	9.90	0	-4214	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67786	0	24.00	100.00	0	0	-67786	0
	266	23	SEP	0	0	7.81	0	-21314	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50686	0	18.00	100.00	0	0	-50686	0
	267	24	SEP	0	0	8.85	0	-12313	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59687	0	24.00	100.00	0	0	-59687	0
	268	25	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	269	26	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	270	27	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	271	28	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	272	29	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	273	30	SEP	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	274	01	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	275	02	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	276	03	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	277	04	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	278	05	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	279	06	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	280	07	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	281	08	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	282	09	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	283	10	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	284	11	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	285	12	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	286	13	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	287	14	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	288	15	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	289	16	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	290	17	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	291	18	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	292	19	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	293	20	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	294	21	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	295	22	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	296	23	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	297	24	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	298	25	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	299	26	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	300	27	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	301	28	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	302	29	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	303	30	OCT	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	304	31	OCT	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	305	01	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	306	02	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	307	03	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	308	04	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	309	05	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	310	06	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	311	07	NOV	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	312	08	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	313	09	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	314	10	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	315	11	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	316	12	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	317	13	NOV	0	0	2.08	0	-3736	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68264	0	23.00	100.00	0	0	-68264	0
	318	14	NOV	0	0	11.42	0	-36033	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35967	0	14.00	100.00	0	0	-35967	0
	319	15	NOV	0	0	5.40	0	-35021	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36979	0	13.00	100.00	0	0	-36979	0
	320	16	NOV	0	0	4.86	0	-15296	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56704	0	19.00	100.00	0	0	-56704	0
	321	17	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	322	18	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	323	19	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	324	20	NOV	0	0	3.19	0	-8056	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63944	0	23.00	100.00	0	0	-63944	0
	325	21	NOV	0	0	7.03	0	-21291	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50709	0	19.00	100.00	0	0	-50709	0
	326	22	NOV	0	0	8.00	0	-32116	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39884	0	15.00	100.00	0	0	-39884	0
	327	23	NOV	0	0	9.75	0	-30376	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41624	0	17.00	100.00	0	0	-41624	0
	328	24	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	329	25	NOV	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	330	26	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	331	27	NOV	0	0	10.53	0	-36057	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35943	0	16.00	100.00	0	0	-35943	0
	332	28	NOV	0	0	13.83	0	-15742	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56258	0	21.00	100.00	0	0	-56258	0
	333	29	NOV	0	0	15.83	0	-6037	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65963	0	24.00	100.00	0	0	-65963	0
	334	30	NOV	0	0	9.25	0	-27493	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44507	0	16.00	100.00	0	0	-44507	0
	335	01	DEC	0	0	4.86	0	-16629	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55371	0	19.00	100.00	0	0	-55371	0
	336	02	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	337	03	DEC	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	338	04	DEC	0	0	8.25	0	-28500	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43500	0	18.00	100.00	0	0	-43500	0
	339	05	DEC	0	0	11.92	0	-21734	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50266	0	19.00	100.00	0	0	-50266	0
	340	06	DEC	0	0	11.83	0	-23914	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48086	0	17.00	100.00	0	0	-48086	0
	341	07	DEC	0	0	10.50	0	-34005	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37995	0	14.00	100.00	0	0	-37995	0
	342	08	DEC	0	0	1.39	0	-81	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71919	0	24.00	100.00	0	0	-71919	0
	343	09	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	344	10	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	345	11	DEC	0	0	5.80	0	-15585	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56415	0	20.00	100.00	0	0	-56415	0
	346	12	DEC	0	0	10.50	0	-28782	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43218	0	15.00	100.00	0	0	-43218	0
	347	13	DEC	0	0	14.17	0	-18954	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53046	0	19.00	100.00	0	0	-53046	0
	348	14	DEC	0	0	7.58	0	-35849	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36151	0	13.00	100.00	0	0	-36151	0
	349	15	DEC	0	0	7.42	0	-22700	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49300	0	18.00	100.00	0	0	-49300	0
	350	16	DEC	0	0	3.97	0	-7359	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64641	0	23.00	100.00	0	0	-64641	0
