A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2108	29	MAR	19:00	37500	3078	25103	0	0	0
	2109	29	MAR	20:00	37500	3031	24608	0	0	0
	2110	29	MAR	21:00	37500	2820	24070	0	0	0
	2111	29	MAR	22:00	37500	2191	23427	0	0	0
	2112	29	MAR	23:00	37500	2118	23250	0	0	0
	2113	30	MAR	00:00	37500	0	20391	0	0	0
	2114	30	MAR	01:00	37500	0	19013	0	0	0
	2115	30	MAR	02:00	37500	0	17844	0	0	0
	2116	30	MAR	03:00	37500	0	16296	0	0	0
	2117	30	MAR	04:00	37500	0	14902	0	0	0
	2118	30	MAR	05:00	37500	0	14304	0	0	0
	2119	30	MAR	06:00	37500	0	13892	0	0	0
	2120	30	MAR	07:00	37500	0	13617	0	0	0
	2121	30	MAR	08:00	37500	0	13589	0	0	0
	2122	30	MAR	09:00	37500	0	14051	0	0	0
	2123	30	MAR	10:00	37500	0	15557	0	0	0
	2124	30	MAR	11:00	37500	0	16841	0	0	0
	2125	30	MAR	12:00	37500	0	18320	0	0	0
	2126	30	MAR	13:00	37500	0	19621	0	0	0
	2127	30	MAR	14:00	37500	0	21067	0	0	0
	2128	30	MAR	15:00	37500	0	22102	0	0	0
	2129	30	MAR	16:00	37500	0	22474	0	0	0
	2130	30	MAR	17:00	37500	0	22858	0	0	0
	2131	30	MAR	18:00	37500	0	23486	0	0	0
	2132	30	MAR	19:00	37500	0	23607	0	0	0
	2133	30	MAR	20:00	37500	0	23534	0	0	0
	2134	30	MAR	21:00	37500	0	23476	0	0	0
	2135	30	MAR	22:00	37500	0	23349	0	0	0
	2136	30	MAR	23:00	37500	0	22316	0	0	0
	2137	31	MAR	00:00	37500	0	16330	0	0	0
	2138	31	MAR	01:00	37500	0	14193	0	0	0
	2139	31	MAR	02:00	37500	0	12988	0	0	0
	2140	31	MAR	03:00	37500	0	12225	0	0	0
	2141	31	MAR	04:00	37500	0	11452	0	0	0
	2142	31	MAR	05:00	37500	0	10612	0	0	0
	2143	31	MAR	06:00	37500	0	10158	0	0	0
	2144	31	MAR	07:00	37500	0	9778	0	0	0
	2145	31	MAR	08:00	37500	0	10483	0	0	0
	2146	31	MAR	09:00	37500	0	11219	0	0	0
	2147	31	MAR	10:00	37500	0	11489	0	0	0
	2148	31	MAR	11:00	37500	0	13108	0	0	0
	2149	31	MAR	12:00	37500	0	14277	0	0	0
	2150	31	MAR	13:00	37500	0	15602	0	0	0
	2151	31	MAR	14:00	37500	0	17016	0	0	0
	2152	31	MAR	15:00	37500	0	18267	0	0	0
	2153	31	MAR	16:00	37500	0	19805	0	0	0
	2154	31	MAR	17:00	37500	0	20501	0	0	0
	2155	31	MAR	18:00	37500	0	21524	0	0	0
	2156	31	MAR	19:00	37500	0	22026	0	0	0
	2157	31	MAR	20:00	37500	0	21376	0	0	0
	2158	31	MAR	21:00	37500	0	20794	0	0	0
	2159	31	MAR	22:00	37500	0	19230	0	0	0
	2160	31	MAR	23:00	37500	0	18506	0	0	0
	2161	01	APR	00:00	38000	0	14520	0	0	0
	2162	01	APR	01:00	38000	0	12836	0	0	0
	2163	01	APR	02:00	38000	0	11084	0	0	0
	2164	01	APR	03:00	38000	0	10174	0	0	0
	2165	01	APR	04:00	38000	0	9183	0	0	0
	2166	01	APR	05:00	38000	0	9054	0	0	0
	2167	01	APR	06:00	38000	0	8417	0	0	0
	2168	01	APR	07:00	38000	0	8465	0	0	0
	2169	01	APR	08:00	38000	0	8364	0	0	0
	2170	01	APR	09:00	38000	0	9333	0	0	0
	2171	01	APR	10:00	38000	0	9444	0	0	0
	2172	01	APR	11:00	38000	0	10270	0	0	0
	2173	01	APR	12:00	38000	0	11610	0	0	0
	2174	01	APR	13:00	38000	0	13057	0	0	0
	2175	01	APR	14:00	38000	0	14173	0	0	0
	2176	01	APR	15:00	38000	0	16004	0	0	0
	2177	01	APR	16:00	38000	0	17424	0	0	0
	2178	01	APR	17:00	38000	0	18578	0	0	0
	2179	01	APR	18:00	38000	0	18461	0	0	0
	2180	01	APR	19:00	38000	0	18414	0	0	0
	2181	01	APR	20:00	38000	0	18273	0	0	0
	2182	01	APR	21:00	38000	0	17701	0	0	0
	2183	01	APR	22:00	38000	0	16768	0	0	0
	2184	01	APR	23:00	38000	0	15380	0	0	0
	2185	02	APR	00:00	39000	0	15191	0	0	0
	2186	02	APR	01:00	39000	0	13577	0	0	0
	2187	02	APR	02:00	39000	0	12370	0	0	0
	2188	02	APR	03:00	39000	0	11083	0	0	0
	2189	02	APR	04:00	39000	0	9962	0	0	0
	2190	02	APR	05:00	39000	0	9082	0	0	0
	2191	02	APR	06:00	39000	0	8594	0	0	0
	2192	02	APR	07:00	39000	0	8200	0	0	0
	2193	02	APR	08:00	39000	0	7780	0	0	0
	2194	02	APR	09:00	39000	0	8711	0	0	0
	2195	02	APR	10:00	39000	0	9639	0	0	0
	2196	02	APR	11:00	39000	0	10538	0	0	0
	2197	02	APR	12:00	39000	0	11213	0	0	0
	2198	02	APR	13:00	39000	0	11995	0	0	0
	2199	02	APR	14:00	39000	0	13909	0	0	0
	2200	02	APR	15:00	39000	0	15106	0	0	0
	2201	02	APR	16:00	39000	0	16212	0	0	0
	2202	02	APR	17:00	39000	0	16995	0	0	0
	2203	02	APR	18:00	39000	0	17429	0	0	0
	2204	02	APR	19:00	39000	0	17655	0	0	0
	2205	02	APR	20:00	39000	0	17485	0	0	0
	2206	02	APR	21:00	39000	0	17434	0	0	0
	2207	02	APR	22:00	39000	0	16319	0	0	0
	2208	02	APR	23:00	39000	0	15723	0	0	0
	2209	03	APR	00:00	40000	0	17346	0	0	0
	2210	03	APR	01:00	40000	0	15944	0	0	0
	2211	03	APR	02:00	40000	0	14749	0	0	0
	2212	03	APR	03:00	40000	0	14104	0	0	0
	2213	03	APR	04:00	40000	0	12914	0	0	0
	2214	03	APR	05:00	40000	0	12103	0	0	0
	2215	03	APR	06:00	40000	0	11694	0	0	0
	2216	03	APR	07:00	40000	0	11205	0	0	0
	2217	03	APR	08:00	40000	0	11970	0	0	0
	2218	03	APR	09:00	40000	0	12023	0	0	0
	2219	03	APR	10:00	40000	0	12826	0	0	0
	2220	03	APR	11:00	40000	0	13747	0	0	0
	2221	03	APR	12:00	40000	0	15357	0	0	0
	2222	03	APR	13:00	40000	0	17095	0	0	0
	2223	03	APR	14:00	40000	0	18140	0	0	0
	2224	03	APR	15:00	40000	0	19432	0	0	0
	2225	03	APR	16:00	40000	0	20314	0	0	0
	2226	03	APR	17:00	40000	0	21431	0	0	0
	2227	03	APR	18:00	40000	0	22593	0	0	0
	2228	03	APR	19:00	40000	0	22633	0	0	0
	2229	03	APR	20:00	40000	0	22137	0	0	0
	2230	03	APR	21:00	40000	0	21969	0	0	0
	2231	03	APR	22:00	40000	0	21515	0	0	0
	2232	03	APR	23:00	40000	0	20651	0	0	0
	2233	04	APR	00:00	40000	0	22962	0	0	0
	2234	04	APR	01:00	40000	0	22065	0	0	0
	2235	04	APR	02:00	40000	0	20937	0	0	0
	2236	04	APR	03:00	40000	0	19543	0	0	0
	2237	04	APR	04:00	40000	0	18328	0	0	0
	2238	04	APR	05:00	40000	0	17918	0	0	0
	2239	04	APR	06:00	40000	0	17228	0	0	0
	2240	04	APR	07:00	40000	0	17083	0	0	0
	2241	04	APR	08:00	40000	0	16667	0	0	0
	2242	04	APR	09:00	40000	0	17126	0	0	0
	2243	04	APR	10:00	40000	0	17940	0	0	0
	2244	04	APR	11:00	40000	0	19065	0	0	0
	2245	04	APR	12:00	40000	0	19771	0	0	0
	2246	04	APR	13:00	40000	0	21122	0	0	0
	2247	04	APR	14:00	40000	0	21989	0	0	0
	2248	04	APR	15:00	40000	0	23233	0	0	0
	2249	04	APR	16:00	40000	0	24414	0	0	0
	2250	04	APR	17:00	40000	0	24823	0	0	0
	2251	04	APR	18:00	40000	0	25675	0	0	0
	2252	04	APR	19:00	40000	0	25656	0	0	0
	2253	04	APR	20:00	40000	0	25620	0	0	0
	2254	04	APR	21:00	40000	0	25021	0	0	0
	2255	04	APR	22:00	40000	0	23573	0	0	0
	2256	04	APR	23:00	40000	0	22660	0	0	0
	2257	05	APR	00:00	39000	0	22179	0	0	0
	2258	05	APR	01:00	39000	0	21463	0	0	0
	2259	05	APR	02:00	39000	0	20186	0	0	0
	2260	05	APR	03:00	39000	0	19001	0	0	0
	2261	05	APR	04:00	39000	0	17831	0	0	0
	2262	05	APR	05:00	39000	0	16737	0	0	0
	2263	05	APR	06:00	39000	0	16075	0	0	0
	2264	05	APR	07:00	39000	0	15944	0	0	0
	2265	05	APR	08:00	39000	0	16154	0	0	0
	2266	05	APR	09:00	39000	0	16832	0	0	0
	2267	05	APR	10:00	39000	0	17781	0	0	0
	2268	05	APR	11:00	39000	0	18491	0	0	0
	2269	05	APR	12:00	39000	0	19402	0	0	0
	2270	05	APR	13:00	39000	0	20944	0	0	0
	2271	05	APR	14:00	39000	0	22152	0	0	0
	2272	05	APR	15:00	39000	0	23384	0	0	0
	2273	05	APR	16:00	39000	0	24367	0	0	0
	2274	05	APR	17:00	39000	0	25021	0	0	0
	2275	05	APR	18:00	39000	0	25429	0	0	0
	2276	05	APR	19:00	39000	0	25508	0	0	0
	2277	05	APR	20:00	39000	0	25562	0	0	0
	2278	05	APR	21:00	39000	0	25393	0	0	0
	2279	05	APR	22:00	39000	0	24596	0	0	0
	2280	05	APR	23:00	39000	0	23201	0	0	0
	2281	06	APR	00:00	37500	0	19489	0	0	0
	2282	06	APR	01:00	37500	0	18422	0	0	0
	2283	06	APR	02:00	37500	0	17336	0	0	0
	2284	06	APR	03:00	37500	0	16154	0	0	0
	2285	06	APR	04:00	37500	0	15078	0	0	0
	2286	06	APR	05:00	37500	0	14229	0	0	0
	2287	06	APR	06:00	37500	0	13435	0	0	0
	2288	06	APR	07:00	37500	0	13462	0	0	0
	2289	06	APR	08:00	37500	0	13271	0	0	0
	2290	06	APR	09:00	37500	0	14224	0	0	0
	2291	06	APR	10:00	37500	0	15114	0	0	0
	2292	06	APR	11:00	37500	0	16319	0	0	0
	2293	06	APR	12:00	37500	0	17309	0	0	0
	2294	06	APR	13:00	37500	0	18314	0	0	0
	2295	06	APR	14:00	37500	0	19215	0	0	0
	2296	06	APR	15:00	37500	0	20390	0	0	0
	2297	06	APR	16:00	37500	0	21244	0	0	0
	2298	06	APR	17:00	37500	0	21905	0	0	0
	2299	06	APR	18:00	37500	0	22415	0	0	0
	2300	06	APR	19:00	37500	0	22641	0	0	0
	2301	06	APR	20:00	37500	0	22418	0	0	0
	2302	06	APR	21:00	37500	0	21934	0	0	0
	2303	06	APR	22:00	37500	0	20864	0	0	0
	2304	06	APR	23:00	37500	0	19742	0	0	0
	2305	07	APR	00:00	38000	0	13788	0	0	0
	2306	07	APR	01:00	38000	0	12907	0	0	0
	2307	07	APR	02:00	38000	0	11060	0	0	0
	2308	07	APR	03:00	38000	0	10005	0	0	0
	2309	07	APR	04:00	38000	0	8839	0	0	0
	2310	07	APR	05:00	38000	0	7081	0	0	0
	2311	07	APR	06:00	38000	0	7187	0	0	0
	2312	07	APR	07:00	38000	0	6836	0	0	0
	2313	07	APR	08:00	38000	0	7011	0	0	0
	2314	07	APR	09:00	38000	0	7846	0	0	0
	2315	07	APR	10:00	38000	0	8821	0	0	0
	2316	07	APR	11:00	38000	0	9991	0	0	0
	2317	07	APR	12:00	38000	0	11398	0	0	0
	2318	07	APR	13:00	38000	0	12477	0	0	0
	2319	07	APR	14:00	38000	0	13849	0	0	0
	2320	07	APR	15:00	38000	0	15031	0	0	0
	2321	07	APR	16:00	38000	0	16177	0	0	0
	2322	07	APR	17:00	38000	0	16959	0	0	0
	2323	07	APR	18:00	38000	0	17719	0	0	0
	2324	07	APR	19:00	38000	0	17947	0	0	0
	2325	07	APR	20:00	38000	0	17533	0	0	0
	2326	07	APR	21:00	38000	0	16946	0	0	0
	2327	07	APR	22:00	38000	0	16715	0	0	0
	2328	07	APR	23:00	38000	0	15910	0	0	0
	2329	08	APR	00:00	38500	0	12177	0	0	0
	2330	08	APR	01:00	38500	0	11252	0	0	0
	2331	08	APR	02:00	38500	0	9543	0	0	0
	2332	08	APR	03:00	38500	0	8211	0	0	0
	2333	08	APR	04:00	38500	0	6973	0	0	0
	2334	08	APR	05:00	38500	0	7158	0	0	0
	2335	08	APR	06:00	38500	0	6666	0	0	0
	2336	08	APR	07:00	38500	0	6355	0	0	0
	2337	08	APR	08:00	38500	0	6193	0	0	0
	2338	08	APR	09:00	38500	0	6680	0	0	0
	2339	08	APR	10:00	38500	0	7134	0	0	0
	2340	08	APR	11:00	38500	0	8125	0	0	0
	2341	08	APR	12:00	38500	0	9344	0	0	0
	2342	08	APR	13:00	38500	0	11008	0	0	0
	2343	08	APR	14:00	38500	0	12421	0	0	0
	2344	08	APR	15:00	38500	0	14122	0	0	0
	2345	08	APR	16:00	38500	0	15212	0	0	0
	2346	08	APR	17:00	38500	0	16436	0	0	0
	2347	08	APR	18:00	38500	0	17036	0	0	0
	2348	08	APR	19:00	38500	0	17313	0	0	0
	2349	08	APR	20:00	38500	0	17221	0	0	0
	2350	08	APR	21:00	38500	0	17174	0	0	0
	2351	08	APR	22:00	38500	0	16050	0	0	0
	2352	08	APR	23:00	38500	0	14798	0	0	0
	2353	09	APR	00:00	38500	0	14898	0	0	0
	2354	09	APR	01:00	38500	0	13433	0	0	0
	2355	09	APR	02:00	38500	0	12114	0	0	0
	2356	09	APR	03:00	38500	0	10480	0	0	0
	2357	09	APR	04:00	38500	0	9804	0	0	0
	2358	09	APR	05:00	38500	0	8978	0	0	0
	2359	09	APR	06:00	38500	0	8396	0	0	0
	2360	09	APR	07:00	38500	0	8054	0	0	0
	2361	09	APR	08:00	38500	0	8178	0	0	0
	2362	09	APR	09:00	38500	0	8497	0	0	0
	2363	09	APR	10:00	38500	0	9221	0	0	0
	2364	09	APR	11:00	38500	0	10280	0	0	0
	2365	09	APR	12:00	38500	0	11133	0	0	0
	2366	09	APR	13:00	38500	0	12283	0	0	0
	2367	09	APR	14:00	38500	0	13380	0	0	0
	2368	09	APR	15:00	38500	0	14868	0	0	0
	2369	09	APR	16:00	38500	0	16312	0	0	0
	2370	09	APR	17:00	38500	0	16724	0	0	0
	2371	09	APR	18:00	38500	0	17252	0	0	0
	2372	09	APR	19:00	38500	0	17500	0	0	0
	2373	09	APR	20:00	38500	0	17686	0	0	0
	2374	09	APR	21:00	38500	0	16784	0	0	0
	2375	09	APR	22:00	38500	0	15656	0	0	0
	2376	09	APR	23:00	38500	0	15246	0	0	0
	2377	10	APR	00:00	39500	0	17068	0	0	0
	2378	10	APR	01:00	39500	0	15555	0	0	0
	2379	10	APR	02:00	39500	0	14461	0	0	0
	2380	10	APR	03:00	39500	0	13224	0	0	0
	2381	10	APR	04:00	39500	0	12042	0	0	0
	2382	10	APR	05:00	39500	0	11197	0	0	0
	2383	10	APR	06:00	39500	0	10728	0	0	0
	2384	10	APR	07:00	39500	0	10839	0	0	0
	2385	10	APR	08:00	39500	0	10893	0	0	0
	2386	10	APR	09:00	39500	0	11623	0	0	0
	2387	10	APR	10:00	39500	0	12414	0	0	0
	2388	10	APR	11:00	39500	0	13092	0	0	0
	2389	10	APR	12:00	39500	0	14555	0	0	0
	2390	10	APR	13:00	39500	0	16138	0	0	0
	2391	10	APR	14:00	39500	0	17668	0	0	0
	2392	10	APR	15:00	39500	0	19020	0	0	0
	2393	10	APR	16:00	39500	0	19978	0	0	0
	2394	10	APR	17:00	39500	0	20599	0	0	0
	2395	10	APR	18:00	39500	0	21257	0	0	0
	2396	10	APR	19:00	39500	0	21266	0	0	0
	2397	10	APR	20:00	39500	0	20956	0	0	0
	2398	10	APR	21:00	39500	0	20229	0	0	0
	2399	10	APR	22:00	39500	0	19371	0	0	0
	2400	10	APR	23:00	39500	0	18226	0	0	0
	2401	11	APR	00:00	39500	0	20186	0	0	0
	2402	11	APR	01:00	39500	0	18948	0	0	0
	2403	11	APR	02:00	39500	0	17698	0	0	0
	2404	11	APR	03:00	39500	0	16651	0	0	0
	2405	11	APR	04:00	39500	0	15432	0	0	0
	2406	11	APR	05:00	39500	0	14830	0	0	0
	2407	11	APR	06:00	39500	0	14339	0	0	0
	2408	11	APR	07:00	39500	0	13896	0	0	0
	2409	11	APR	08:00	39500	0	13678	0	0	0
	2410	11	APR	09:00	39500	0	14784	0	0	0
	2411	11	APR	10:00	39500	0	15498	0	0	0
	2412	11	APR	11:00	39500	0	16437	0	0	0
	2413	11	APR	12:00	39500	0	18019	0	0	0
	2414	11	APR	13:00	39500	0	19503	0	0	0
	2415	11	APR	14:00	39500	0	20710	0	0	0
	2416	11	APR	15:00	39500	0	22215	0	0	0
	2417	11	APR	16:00	39500	0	22795	0	0	0
	2418	11	APR	17:00	39500	0	23647	0	0	0
	2419	11	APR	18:00	39500	0	23796	0	0	0
	2420	11	APR	19:00	39500	0	23743	0	0	0
	2421	11	APR	20:00	39500	0	23504	0	0	0
	2422	11	APR	21:00	39500	0	23270	0	0	0
	2423	11	APR	22:00	39500	0	22088	0	0	0
	2424	11	APR	23:00	39500	0	20425	0	0	0
	2425	12	APR	00:00	39500	0	19206	0	0	0
	2426	12	APR	01:00	39500	0	18306	0	0	0
	2427	12	APR	02:00	39500	0	16862	0	0	0
	2428	12	APR	03:00	39500	0	15714	0	0	0
	2429	12	APR	04:00	39500	0	14460	0	0	0
	2430	12	APR	05:00	39500	0	13950	0	0	0
	2431	12	APR	06:00	39500	0	13232	0	0	0
	2432	12	APR	07:00	39500	0	12845	0	0	0
	2433	12	APR	08:00	39500	0	12465	0	0	0
	2434	12	APR	09:00	39500	0	12744	0	0	0
	2435	12	APR	10:00	39500	0	13437	0	0	0
	2436	12	APR	11:00	39500	0	14284	0	0	0
	2437	12	APR	12:00	39500	0	15820	0	0	0
	2438	12	APR	13:00	39500	0	17411	0	0	0
	2439	12	APR	14:00	39500	0	18871	0	0	0
	2440	12	APR	15:00	39500	0	20293	0	0	0
	2441	12	APR	16:00	39500	0	21007	0	0	0
	2442	12	APR	17:00	39500	0	21264	0	0	0
	2443	12	APR	18:00	39500	0	21923	0	0	0
	2444	12	APR	19:00	39500	0	22170	0	0	0
	2445	12	APR	20:00	39500	0	22009	0	0	0
	2446	12	APR	21:00	39500	0	21724	0	0	0
	2447	12	APR	22:00	39500	0	21241	0	0	0
	2448	12	APR	23:00	39500	0	20023	0	0	0
	2449	13	APR	00:00	39000	0	15731	0	0	0
	2450	13	APR	01:00	39000	0	14485	0	0	0
	2451	13	APR	02:00	39000	0	13522	0	0	0
	2452	13	APR	03:00	39000	0	11947	0	0	0
	2453	13	APR	04:00	39000	0	10846	0	0	0
	2454	13	APR	05:00	39000	0	10251	0	0	0
	2455	13	APR	06:00	39000	0	9866	0	0	0
	2456	13	APR	07:00	39000	0	9320	0	0	0
	2457	13	APR	08:00	39000	0	9435	0	0	0
	2458	13	APR	09:00	39000	0	10115	0	0	0
	2459	13	APR	10:00	39000	0	10975	0	0	0
	2460	13	APR	11:00	39000	0	12076	0	0	0
	2461	13	APR	12:00	39000	0	13104	0	0	0
	2462	13	APR	13:00	39000	0	14373	0	0	0
	2463	13	APR	14:00	39000	0	15398	0	0	0
	2464	13	APR	15:00	39000	0	16186	0	0	0
	2465	13	APR	16:00	39000	0	17139	0	0	0
	2466	13	APR	17:00	39000	0	17754	0	0	0
	2467	13	APR	18:00	39000	0	18354	0	0	0
	2468	13	APR	19:00	39000	0	18564	0	0	0
	2469	13	APR	20:00	39000	0	18274	0	0	0
	2470	13	APR	21:00	39000	0	17671	0	0	0
	2471	13	APR	22:00	39000	0	16303	0	0	0
	2472	13	APR	23:00	39000	0	15874	0	0	0
	2473	14	APR	00:00	39000	0	10246	0	0	0
	2474	14	APR	01:00	39000	0	9300	0	0	0
	2475	14	APR	02:00	39000	0	7583	0	0	0
	2476	14	APR	03:00	39000	0	6621	0	0	0
	2477	14	APR	04:00	39000	0	5768	0	0	0
	2478	14	APR	05:00	39000	0	5619	0	0	0
	2479	14	APR	06:00	39000	0	5096	0	0	0
	2480	14	APR	07:00	39000	0	4683	0	0	0
	2481	14	APR	08:00	39000	0	4797	0	0	0
	2482	14	APR	09:00	39000	0	5242	0	0	0
	2483	14	APR	10:00	39000	0	6551	0	0	0
	2484	14	APR	11:00	39000	0	7523	0	0	0
	2485	14	APR	12:00	39000	0	8601	0	0	0
	2486	14	APR	13:00	39000	0	9968	0	0	0
	2487	14	APR	14:00	39000	0	11223	0	0	0
	2488	14	APR	15:00	39000	0	12340	0	0	0
	2489	14	APR	16:00	39000	0	13651	0	0	0
	2490	14	APR	17:00	39000	0	14428	0	0	0
	2491	14	APR	18:00	39000	0	14840	0	0	0
	2492	14	APR	19:00	39000	0	15432	0	0	0
	2493	14	APR	20:00	39000	0	15176	0	0	0
	2494	14	APR	21:00	39000	0	14873	0	0	0
	2495	14	APR	22:00	39000	0	14214	0	0	0
	2496	14	APR	23:00	39000	0	12778	0	0	0
	2497	15	APR	00:00	39500	0	9025	0	0	0
	2498	15	APR	01:00	39500	0	7110	0	0	0
	2499	15	APR	02:00	39500	0	5456	0	0	0
	2500	15	APR	03:00	39500	0	4543	0	0	0
	2501	15	APR	04:00	39500	0	3407	0	0	0
	2502	15	APR	05:00	39500	0	2647	0	0	0
	2503	15	APR	06:00	39500	0	1569	0	0	0
	2504	15	APR	07:00	39500	0	1268	0	0	0
	2505	15	APR	08:00	39500	0	1339	0	0	0
	2506	15	APR	09:00	39500	0	1406	0	0	0
	2507	15	APR	10:00	39500	0	2268	0	0	0
	2508	15	APR	11:00	39500	0	3237	0	0	0
	2509	15	APR	12:00	39500	0	3858	0	0	0
	2510	15	APR	13:00	39500	0	5963	0	0	0
	2511	15	APR	14:00	39500	0	6949	0	0	0
	2512	15	APR	15:00	39500	0	7998	0	0	0
	2513	15	APR	16:00	39500	0	9086	0	0	0
	2514	15	APR	17:00	39500	0	9909	0	0	0
	2515	15	APR	18:00	39500	0	10362	0	0	0
	2516	15	APR	19:00	39500	0	11014	0	0	0
	2517	15	APR	20:00	39500	0	11129	0	0	0
	2518	15	APR	21:00	39500	0	10329	0	0	0
	2519	15	APR	22:00	39500	0	9664	0	0	0
	2520	15	APR	23:00	39500	0	8462	0	0	0
	2521	16	APR	00:00	40500	0	7364	0	0	0
	2522	16	APR	01:00	40500	0	6381	0	0	0
	2523	16	APR	02:00	40500	0	5085	0	0	0
	2524	16	APR	03:00	40500	0	4335	0	0	0
	2525	16	APR	04:00	40500	0	2863	0	0	0
	2526	16	APR	05:00	40500	0	1811	0	0	0
	2527	16	APR	06:00	40500	0	1335	0	0	0
	2528	16	APR	07:00	40500	0	1773	0	0	0
	2529	16	APR	08:00	40500	0	2208	0	0	0
	2530	16	APR	09:00	40500	0	2804	0	0	0
	2531	16	APR	10:00	40500	0	3861	0	0	0
	2532	16	APR	11:00	40500	0	5142	0	0	0
	2533	16	APR	12:00	40500	0	6148	0	0	0
	2534	16	APR	13:00	40500	0	7737	0	0	0
	2535	16	APR	14:00	40500	0	9478	0	0	0
	2536	16	APR	15:00	40500	0	10999	0	0	0
	2537	16	APR	16:00	40500	0	12131	0	0	0
	2538	16	APR	17:00	40500	0	13429	0	0	0
	2539	16	APR	18:00	40500	0	14066	0	0	0
	2540	16	APR	19:00	40500	0	13768	0	0	0
	2541	16	APR	20:00	40500	0	13853	0	0	0
	2542	16	APR	21:00	40500	0	13190	0	0	0
	2543	16	APR	22:00	40500	0	12247	0	0	0
	2544	16	APR	23:00	40500	0	10712	0	0	0
	2545	17	APR	00:00	40000	0	14386	0	0	0
	2546	17	APR	01:00	40000	0	12547	0	0	0
	2547	17	APR	02:00	40000	0	11206	0	0	0
	2548	17	APR	03:00	40000	0	10664	0	0	0
	2549	17	APR	04:00	40000	0	9309	0	0	0
	2550	17	APR	05:00	40000	0	8334	0	0	0
	2551	17	APR	06:00	40000	0	8018	0	0	0
	2552	17	APR	07:00	40000	0	8123	0	0	0
	2553	17	APR	08:00	40000	0	7956	0	0	0
	2554	17	APR	09:00	40000	0	8284	0	0	0
	2555	17	APR	10:00	40000	0	9015	0	0	0
	2556	17	APR	11:00	40000	0	10578	0	0	0
	2557	17	APR	12:00	40000	0	11582	0	0	0
	2558	17	APR	13:00	40000	0	12458	0	0	0
	2559	17	APR	14:00	40000	0	13411	0	0	0
	2560	17	APR	15:00	40000	0	14802	0	0	0
	2561	17	APR	16:00	40000	0	15319	0	0	0
	2562	17	APR	17:00	40000	0	16763	0	0	0
	2563	17	APR	18:00	40000	0	17521	0	0	0
	2564	17	APR	19:00	40000	0	17901	0	0	0
	2565	17	APR	20:00	40000	0	17891	0	0	0
	2566	17	APR	21:00	40000	0	17023	0	0	0
	2567	17	APR	22:00	40000	0	16372	0	0	0
	2568	17	APR	23:00	40000	0	15529	0	0	0
	2569	18	APR	00:00	39500	0	17983	0	0	0
	2570	18	APR	01:00	39500	0	17375	0	0	0
	2571	18	APR	02:00	39500	0	16037	0	0	0
	2572	18	APR	03:00	39500	0	15042	0	0	0
	2573	18	APR	04:00	39500	0	14087	0	0	0
	2574	18	APR	05:00	39500	0	13383	0	0	0
	2575	18	APR	06:00	39500	0	12740	0	0	0
	2576	18	APR	07:00	39500	0	12611	0	0	0
	2577	18	APR	08:00	39500	0	12187	0	0	0
	2578	18	APR	09:00	39500	0	12610	0	0	0
	2579	18	APR	10:00	39500	0	13326	0	0	0
	2580	18	APR	11:00	39500	0	14606	0	0	0
	2581	18	APR	12:00	39500	0	15891	0	0	0
	2582	18	APR	13:00	39500	0	17313	0	0	0
	2583	18	APR	14:00	39500	0	18303	0	0	0
	2584	18	APR	15:00	39500	0	19196	0	0	0
	2585	18	APR	16:00	39500	0	19535	0	0	0
	2586	18	APR	17:00	39500	0	20932	0	0	0
	2587	18	APR	18:00	39500	0	21450	0	0	0
	2588	18	APR	19:00	39500	0	21149	0	0	0
	2589	18	APR	20:00	39500	0	21205	0	0	0
	2590	18	APR	21:00	39500	0	20336	0	0	0
	2591	18	APR	22:00	39500	0	19379	0	0	0
	2592	18	APR	23:00	39500	0	18277	0	0	0
	2593	19	APR	00:00	40000	0	16039	0	0	0
	2594	19	APR	01:00	40000	0	14907	0	0	0
	2595	19	APR	02:00	40000	0	13418	0	0	0
	2596	19	APR	03:00	40000	0	11802	0	0	0
	2597	19	APR	04:00	40000	0	10673	0	0	0
	2598	19	APR	05:00	40000	0	9577	0	0	0
	2599	19	APR	06:00	40000	0	8601	0	0	0
	2600	19	APR	07:00	40000	0	8413	0	0	0
	2601	19	APR	08:00	40000	0	8818	0	0	0
	2602	19	APR	09:00	40000	0	9338	0	0	0
	2603	19	APR	10:00	40000	0	10476	0	0	0
	2604	19	APR	11:00	40000	0	11725	0	0	0
	2605	19	APR	12:00	40000	0	12896	0	0	0
	2606	19	APR	13:00	40000	0	14066	0	0	0
	2607	19	APR	14:00	40000	0	15781	0	0	0
	2608	19	APR	15:00	40000	0	17525	0	0	0
	2609	19	APR	16:00	40000	0	17855	0	0	0
	2610	19	APR	17:00	40000	0	18116	0	0	0
	2611	19	APR	18:00	40000	0	18769	0	0	0
	2612	19	APR	19:00	40000	0	18792	0	0	0
	2613	19	APR	20:00	40000	0	18666	0	0	0
	2614	19	APR	21:00	40000	0	18328	0	0	0
	2615	19	APR	22:00	40000	0	17372	0	0	0
	2616	19	APR	23:00	40000	0	16491	0	0	0
	2617	20	APR	00:00	40000	0	12187	0	0	0
	2618	20	APR	01:00	40000	0	9955	0	0	0
	2619	20	APR	02:00	40000	0	8607	0	0	0
	2620	20	APR	03:00	40000	0	8123	0	0	0
