A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	2596	19	APR	03:00	1990100	1990100	7950	1982150	1998050	50.00	0	50.00	50.00	55081	0	0	0	0	0	0	0	57246	0	57246	57246	50	10	40	59	5395	150	5245	5544	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11802	159	11643	11961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	28198	1159	27039	29357	28198	1159	27039	29357	0	0	0	0
	2597	19	APR	04:00	1933650	1933650	10600	1923050	1944250	50.00	0	50.00	50.00	54404	0	0	0	0	0	0	0	56210	0	56210	56210	50	10	40	59	5338	53	5285	5390	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10673	212	10461	10885	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	29327	1212	28115	30539	29177	1062	28115	30239	0	0	0	0
	2598	19	APR	05:00	1878850	1878850	20200	1858650	1899050	50.00	0	50.00	50.00	53746	0	0	0	0	0	0	0	55416	0	55416	55416	50	10	40	59	5640	245	5395	5884	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9577	404	9173	9981	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	30423	1404	29019	31827	30273	1254	29019	31527	0	0	0	0
	2599	19	APR	06:00	1830027	1830027	20827	1809200	1850854	50.00	0	50.00	50.00	53160	0	0	0	0	0	0	0	54916	0	54916	54916	50	10	40	59	6142	531	5611	6673	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8601	417	8184	9017	0	0	0	0	124	124	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	31399	1417	29983	32816	31276	1541	29735	32816	0	0	0	0
	2600	19	APR	07:00	1820650	1820650	32300	1788350	1852950	50.00	0	50.00	50.00	53048	0	0	0	0	0	0	0	54746	0	54746	54746	50	10	40	59	6284	637	5647	6920	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8413	646	7767	9059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	31587	1646	29941	33233	31587	1646	29941	33233	0	0	0	0
	2601	19	APR	08:00	1840875	1840875	14675	1826200	1855550	50.00	0	50.00	50.00	53291	0	0	0	0	0	0	0	54916	0	54916	54916	50	10	40	59	6049	284	5765	6333	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8818	294	8524	9111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	31183	1294	29889	32476	31183	1294	29889	32476	0	0	0	0
	2602	19	APR	09:00	1866884	1866884	8729	1858154	1875613	50.00	0	50.00	50.00	53603	0	0	0	0	0	0	0	55416	0	55416	55416	50	10	40	59	5768	198	5570	5965	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9338	175	9163	9512	0	0	0	0	261	13	248	275	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	30662	825	29837	31488	30401	812	29589	31213	0	0	0	0
	2603	19	APR	10:00	1923800	1923800	2900	1920900	1926700	50.00	0	50.00	50.00	54286	0	0	0	0	0	0	0	56210	0	56210	56210	50	10	40	59	5535	102	5433	5636	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10476	58	10418	10534	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	29524	1058	28466	30582	29374	908	28466	30282	0	0	0	0
	2604	19	APR	11:00	1986225	1986225	4775	1981450	1991000	50.00	0	50.00	50.00	55035	0	0	0	0	0	0	0	57246	0	57246	57246	50	10	40	59	5472	105	5367	5577	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11725	96	11629	11820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	28276	905	27371	29180	28276	905	27371	29180	0	0	0	0
	2605	19	APR	12:00	2044775	2044775	7875	2036900	2052650	50.00	0	50.00	50.00	55737	0	0	0	0	0	0	0	58452	0	58452	58452	50	10	40	59	5507	148	5359	5655	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12896	158	12738	13053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	27105	1158	25947	28262	27105	1158	25947	28262	0	0	0	0
	2606	19	APR	13:00	2103300	2103300	23000	2080300	2126300	50.00	0	50.00	50.00	56440	0	0	0	0	0	0	0	59746	0	59746	59746	50	10	40	59	5631	451	5180	6081	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14066	460	13606	14526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	25934	1460	24474	27394	25934	1460	24474	27394	0	0	0	0
	2607	19	APR	14:00	2189025	2189025	2875	2186150	2191900	50.00	0	50.00	50.00	57468	0	0	0	0	0	0	0	61040	0	61040	61040	50	10	40	59	5210	67	5143	5277	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15781	58	15723	15838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	24220	943	23277	25162	24220	943	23277	25162	0	0	0	0
	2608	19	APR	15:00	2276250	2276250	12150	2264100	2288400	50.00	0	50.00	50.00	58515	0	0	0	0	0	0	0	62246	0	62246	62246	50	10	40	59	4672	234	4438	4905	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17525	243	17282	17768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	22475	1243	21232	23718	22625	1393	21232	24018	0	0	0	0
	2609	19	APR	16:00	2292752	2292752	9398	2283354	2302150	50.00	0	50.00	50.00	58713	0	0	0	0	0	0	0	63281	0	63281	63281	50	10	40	59	5253	74	5179	5326	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17855	188	17667	18043	0	0	0	0	124	124	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	22145	812	21333	22957	22171	1086	21085	23257	0	0	0	0
	2610	19	APR	17:00	2305775	2305775	23125	2282650	2328900	50.00	0	50.00	50.00	58869	0	0	0	0	0	0	0	64076	0	64076	64076	50	10	40	59	5761	303	5458	6064	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18116	463	17653	18578	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	21885	1463	20422	23347	21885	1463	20422	23347	0	0	0	0
	2611	19	APR	18:00	2338425	2338425	35375	2303050	2373800	50.00	0	50.00	50.00	59261	0	0	0	0	0	0	0	64576	0	64576	64576	50	10	40	59	5758	698	5060	6456	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18769	708	18061	19476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	21232	1708	19524	22939	21532	1708	19824	23239	0	0	0	0
	2612	19	APR	19:00	2339575	2339575	58075	2281500	2397650	50.00	0	50.00	50.00	59275	0	0	0	0	0	0	0	64746	0	64746	64746	50	10	40	59	5905	1152	4753	7057	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18792	1162	17630	19953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	21209	2162	19047	23370	21509	2162	19347	23670	0	0	0	0
	2613	19	APR	20:00	2333275	2333275	37525	2295750	2370800	50.00	0	50.00	50.00	59199	0	0	0	0	0	0	0	64576	0	64576	64576	50	10	40	59	5861	741	5120	6602	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18666	751	17915	19416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	21335	1751	19584	23085	21635	1751	19884	23385	0	0	0	0
	2614	19	APR	21:00	2316400	2316400	39350	2277050	2355750	50.00	0	50.00	50.00	58997	0	0	0	0	0	0	0	64076	0	64076	64076	50	10	40	59	5699	778	4921	6476	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18328	787	17541	19115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	21672	1787	19885	23459	21962	1797	20165	23759	0	0	0	0
	2615	19	APR	22:00	2268575	2268575	49575	2219000	2318150	50.00	0	50.00	50.00	58423	0	0	0	0	0	0	0	63281	0	63281	63281	50	10	40	59	5860	982	4878	6842	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	17372	992	16380	18363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	22629	1992	20637	24620	22706	2069	20637	24776	0	0	0	0
	2616	19	APR	23:00	2224525	2224525	54725	2169800	2279250	50.00	0	50.00	50.00	57894	0	0	0	0	0	0	0	62246	0	62246	62246	50	10	40	59	5706	1085	4621	6791	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16491	1095	15396	17585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	23510	2095	21415	25604	23510	2095	21415	25604	0	0	0	0
	2617	20	APR	00:00	2009327	2009327	46373	1962955	2055700	50.00	0	50.00	50.00	55312	0	0	0	0	0	0	0	57389	0	57389	57389	50	10	40	59	5032	797	4235	5828	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12187	927	11259	13114	0	0	0	0	121	121	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	28313	1427	26886	29741	28192	1306	26886	29498	0	0	0	0
	2618	20	APR	01:00	1897750	1897750	33000	1864750	1930750	50.00	0	50.00	50.00	53973	0	0	0	0	0	0	0	56095	0	56095	56095	50	10	40	59	6091	651	5440	6741	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9955	660	9295	10615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	30545	1160	29385	31705	30545	1160	29385	31705	0	0	0	0
	2619	20	APR	02:00	1830350	1830350	38200	1792150	1868550	50.00	0	50.00	50.00	53164	0	0	0	0	0	0	0	54801	0	54801	54801	50	10	40	59	5995	605	5390	6599	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8607	764	7843	9371	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	31893	1264	30629	33157	31743	1114	30629	32857	0	0	0	0
	2620	20	APR	03:00	1806136	1806136	34936	1771200	1841071	50.00	0	50.00	50.00	52874	0	0	0	0	0	0	0	53595	0	53595	53595	50	10	40	59	5304	809	4495	6112	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8123	699	7424	8821	0	0	0	0	119	119	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	32377	1199	31179	33576	32258	1318	30940	33576	0	0	0	0
	2621	20	APR	04:00	1765300	1765300	11450	1753850	1776750	50.00	0	50.00	50.00	52384	0	0	0	0	0	0	0	52559	0	52559	52559	50	10	40	59	5204	220	4984	5423	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7306	229	7077	7535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	33194	729	32465	33923	33194	729	32465	33923	0	0	0	0
	2622	20	APR	05:00	1714025	1714025	11075	1702950	1725100	50.00	0	50.00	50.00	51768	0	0	0	0	0	0	0	51765	0	51765	51765	50	10	40	59	5435	212	5223	5647	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6281	222	6059	6502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	34220	722	33498	34941	34220	722	33498	34941	0	0	0	0
	2623	20	APR	06:00	1677086	1677086	15186	1661900	1692271	50.00	0	50.00	50.00	51325	0	0	0	0	0	0	0	51265	0	51265	51265	50	10	40	59	5405	264	5141	5668	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5542	304	5238	5845	0	0	0	0	269	31	239	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	34958	804	34155	35762	34689	773	33916	35462	0	0	0	0
	2624	20	APR	07:00	1691675	1691675	9725	1681950	1701400	50.00	0	50.00	50.00	51500	0	0	0	0	0	0	0	51095	0	51095	51095	50	10	40	59	5212	204	5008	5416	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5834	195	5639	6028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	34667	306	34361	34972	34667	306	34361	34972	0	0	0	0
	2625	20	APR	08:00	1699975	1699975	23575	1676400	1723550	50.00	0	50.00	50.00	51600	0	0	0	0	0	0	0	51265	0	51265	51265	50	10	40	59	5216	481	4735	5697	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6000	472	5528	6471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	34501	29	34472	34529	34501	29	34472	34529	0	0	0	0
	2626	20	APR	09:00	1740375	1740375	21625	1718750	1762000	50.00	0	50.00	50.00	52085	0	0	0	0	0	0	0	51765	0	51765	51765	50	10	40	59	4908	442	4466	5350	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6808	433	6375	7240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	33693	68	33625	33760	33693	68	33625	33760	0	0	0	0
	2627	20	APR	10:00	1760650	1760650	3250	1757400	1763900	50.00	0	50.00	50.00	52328	0	0	0	0	0	0	0	52559	0	52559	52559	50	10	40	59	5147	225	4922	5371	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7213	65	7148	7278	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	33287	435	32852	33722	33137	285	32852	33422	0	0	0	0
	2628	20	APR	11:00	1793736	1793736	23364	1770371	1817100	50.00	0	50.00	50.00	52725	0	0	0	0	0	0	0	53595	0	53595	53595	50	10	40	59	5552	358	5194	5909	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7875	467	7407	8342	0	0	0	0	119	119	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	32625	33	32593	32658	32506	152	32354	32658	0	0	0	0
	2629	20	APR	12:00	1904625	1904625	25325	1879300	1929950	50.00	0	50.00	50.00	54056	0	0	0	0	0	0	0	54801	0	54801	54801	50	10	40	59	4659	516	4143	5175	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10093	507	9586	10599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	30408	7	30401	30414	30408	7	30401	30414	0	0	0	0
	2630	20	APR	13:00	1973800	1973800	29300	1944500	2003100	50.00	0	50.00	50.00	54886	0	0	0	0	0	0	0	56095	0	56095	56095	50	10	40	59	4570	596	3974	5165	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11476	586	10890	12062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	29024	86	28938	29110	29024	86	28938	29110	0	0	0	0
	2631	20	APR	14:00	2062750	2062750	21250	2041500	2084000	50.00	0	50.00	50.00	55953	0	0	0	0	0	0	0	57389	0	57389	57389	50	10	40	59	4085	435	3650	4519	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13255	425	12830	13680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	27245	75	27170	27320	27245	75	27170	27320	0	0	0	0
	2632	20	APR	15:00	2111125	2111125	30475	2080650	2141600	50.00	0	50.00	50.00	56534	0	0	0	0	0	0	0	58595	0	58595	58595	50	10	40	59	4323	619	3704	4942	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14223	610	13613	14832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	26278	110	26168	26387	26278	110	26168	26387	0	0	0	0
	2633	20	APR	16:00	2163750	2163750	22900	2140850	2186650	50.00	0	50.00	50.00	57165	0	0	0	0	0	0	0	59630	0	59630	59630	50	10	40	59	4306	468	3838	4773	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15275	458	14817	15733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	25225	42	25183	25267	25225	42	25183	25267	0	0	0	0
	2634	20	APR	17:00	2193100	2193100	34250	2158850	2227350	50.00	0	50.00	50.00	57517	0	0	0	0	0	0	0	60425	0	60425	60425	50	10	40	59	4514	695	3819	5208	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15862	685	15177	16547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	24638	185	24453	24823	24788	35	24753	24823	0	0	0	0
	2635	20	APR	18:00	2202150	2202150	54900	2147250	2257050	50.00	0	50.00	50.00	57626	0	0	0	0	0	0	0	60925	0	60925	60925	50	10	40	59	4833	1108	3725	5940	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16043	1098	14945	17141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	24457	598	23859	25055	24607	448	24159	25055	0	0	0	0
	2636	20	APR	19:00	2203000	2203000	62100	2140900	2265100	50.00	0	50.00	50.00	57636	0	0	0	0	0	0	0	61095	0	61095	61095	50	10	40	59	4836	1402	3434	6237	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16060	1242	14818	17302	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	24440	742	23698	25182	24440	742	23698	25182	0	0	0	0
	2637	20	APR	20:00	2173786	2173786	74964	2098821	2248750	50.00	0	50.00	50.00	57285	0	0	0	0	0	0	0	60925	0	60925	60925	50	10	40	59	5281	1390	3891	6670	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15476	1499	13976	16975	0	0	0	0	119	119	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	25024	999	24025	26024	25055	730	24325	25785	0	0	0	0
	2638	20	APR	21:00	2163525	2163525	77525	2086000	2241050	50.00	0	50.00	50.00	57162	0	0	0	0	0	0	0	60425	0	60425	60425	50	10	40	59	5105	1560	3545	6665	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15271	1551	13720	16821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	25230	1051	24179	26280	25380	901	24479	26280	0	0	0	0
	2639	20	APR	22:00	2122250	2122250	91300	2030950	2213550	50.00	0	50.00	50.00	56667	0	0	0	0	0	0	0	59630	0	59630	59630	50	10	40	59	5136	1836	3300	6971	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14445	1826	12619	16271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	26055	1326	24729	27381	26078	1303	24776	27381	0	0	0	0
	2640	20	APR	23:00	2066300	2066300	90200	1976100	2156500	50.00	0	50.00	50.00	55996	0	0	0	0	0	0	0	58595	0	58595	58595	50	10	40	59	5220	1814	3406	7033	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13326	1804	11522	15130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	27174	1304	25870	28478	27174	1304	25870	28478	0	0	0	0
	2641	21	APR	00:00	1785950	1785950	84950	1701000	1870900	50.00	0	50.00	50.00	51851	0	0	0	0	0	0	0	52900	0	52900	52900	50	10	40	59	5432	1709	3723	7140	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8419	1699	6720	10118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	33081	2199	30882	35280	33081	2199	30882	35280	0	0	0	0
	2642	21	APR	01:00	1724950	1724950	115550	1609400	1840500	50.00	0	50.00	50.00	51119	0	0	0	0	0	0	0	51606	0	51606	51606	50	10	40	59	5358	2321	3037	7678	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7199	2311	4888	9510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	34301	2811	31490	37112	34301	2811	31490	37112	0	0	0	0
	2643	21	APR	02:00	1655790	1655790	140760	1515030	1796550	50.00	0	50.00	50.00	50289	0	0	0	0	0	0	0	50312	0	50312	50312	50	10	40	59	5335	2713	2622	8048	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5816	2815	3001	8631	0	0	0	0	112	112	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	35684	3315	32369	38999	35573	3204	32369	38776	0	0	0	0
	2644	21	APR	03:00	1603825	1603825	126225	1477600	1730050	50.00	0	50.00	50.00	49666	0	0	0	0	0	0	0	49106	0	49106	49106	50	10	40	59	5280	2534	2746	7814	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4777	2525	2252	7301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	36724	3025	33699	39748	36724	3025	33699	39748	0	0	0	0
	2645	21	APR	04:00	1566275	1566275	122875	1443400	1689150	50.00	0	50.00	50.00	49215	0	0	0	0	0	0	0	48071	0	48071	48071	50	10	40	59	4996	2467	2529	7463	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4026	2458	1568	6483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	37475	2958	34517	40432	37475	2958	34517	40432	0	0	0	0
	2646	21	APR	05:00	1538150	1538150	115400	1422750	1653550	50.00	0	50.00	50.00	48878	0	0	0	0	0	0	0	47276	0	47276	47276	50	10	40	59	4614	2468	2146	7081	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3463	2308	1155	5771	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	38037	2808	35229	40845	37887	2958	34929	40845	0	0	0	0
	2647	21	APR	06:00	1518315	1518315	117735	1400580	1636050	50.00	0	50.00	50.00	48640	0	0	0	0	0	0	0	46777	0	46777	46777	50	10	40	59	4400	2403	1997	6802	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3066	2355	712	5421	0	0	0	0	262	38	223	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	38434	2855	35579	41288	38172	2893	35279	41065	0	0	0	0
	2648	21	APR	07:00	1532650	1532650	111100	1421550	1643750	50.00	0	50.00	50.00	48812	0	0	0	0	0	0	0	46606	0	46606	46606	50	10	40	59	4204	2232	1972	6435	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3353	2222	1131	5575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	38147	2722	35425	40869	38147	2722	35425	40869	0	0	0	0
	2649	21	APR	08:00	1533075	1533075	99375	1433700	1632450	50.00	0	50.00	50.00	48817	0	0	0	0	0	0	0	46777	0	46777	46777	50	10	40	59	4366	1997	2369	6363	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3362	1988	1374	5349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	38139	2488	35651	40626	38139	2488	35651	40626	0	0	0	0
	2650	21	APR	09:00	1553500	1553500	108050	1445450	1661550	50.00	0	50.00	50.00	49062	0	0	0	0	0	0	0	47276	0	47276	47276	50	10	40	59	4457	2171	2286	6627	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3770	2161	1609	5931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	500	80000	81000	37730	2661	35069	40391	37730	2661	35069	40391	0	0	0	0
