PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	189	08	JUL	0	0	-11.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	190	09	JUL	0	0	-7.65	0	16013	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55987	0	0	0	0	55987	0
	191	10	JUL	0	0	-5.87	0	20302	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51698	0	0	0	0	51698	0
	192	11	JUL	0	0	-2.60	0	6899	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65101	0	0	0	0	65101	0
	193	12	JUL	0	0	-3.73	0	12700	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59300	0	0	0	0	59300	0
	194	13	JUL	0	0	-7.08	0	24258	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47742	0	0	0	0	47742	0
	195	14	JUL	0	0	-11.17	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	196	15	JUL	0	0	-11.33	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	197	16	JUL	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	198	17	JUL	0	0	-7.71	0	21990	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50010	0	0	0	0	50010	0
	199	18	JUL	0	0	-5.00	0	18982	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53018	0	0	0	0	53018	0
	200	19	JUL	0	0	-5.90	0	20759	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51241	0	0	0	0	51241	0
	201	20	JUL	0	0	-7.62	0	23495	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48505	0	0	0	0	48505	0
	202	21	JUL	0	0	-10.83	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	203	22	JUL	0	0	-11.17	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	204	23	JUL	0	0	-10.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	205	24	JUL	0	0	-7.93	0	26484	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45516	0	0	0	0	45516	0
	206	25	JUL	0	0	-3.71	0	11461	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60539	0	0	0	0	60539	0
	207	26	JUL	0	0	-4.27	0	14363	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57637	0	0	0	0	57637	0
	208	27	JUL	0	0	-7.00	0	25820	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46180	0	0	0	0	46180	0
	209	28	JUL	0	0	-9.71	0	4673	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67327	0	0	0	0	67327	0
	210	29	JUL	0	0	-10.04	0	992	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71008	0	0	0	0	71008	0
	211	30	JUL	0	0	-9.15	0	6504	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65496	0	0	0	0	65496	0
	212	31	JUL	0	0	-6.67	0	22550	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49450	0	0	0	0	49450	0
	213	01	AUG	0	0	-2.69	0	4676	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67324	0	0	0	0	67324	0
	214	02	AUG	0	0	-2.77	0	5641	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66359	0	0	0	0	66359	0
	215	03	AUG	0	0	-5.87	0	20639	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51361	0	0	0	0	51361	0
	216	04	AUG	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	217	05	AUG	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	218	06	AUG	0	0	-11.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	219	07	AUG	0	0	-6.71	0	22453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49547	0	0	0	0	49547	0
	220	08	AUG	0	0	-5.44	0	19459	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52541	0	0	0	0	52541	0
	221	09	AUG	0	0	-3.92	0	13911	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58089	0	0	0	0	58089	0
	222	10	AUG	0	0	-6.97	0	23659	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48341	0	0	0	0	48341	0
	223	11	AUG	0	0	-9.24	0	6546	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65454	0	0	0	0	65454	0
	224	12	AUG	0	0	-11.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	225	13	AUG	0	0	-9.64	0	3373	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68627	0	0	0	0	68627	0
	226	14	AUG	0	0	-7.24	0	26539	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45461	0	0	0	0	45461	0
	227	15	AUG	0	0	-4.27	0	15211	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56789	0	0	0	0	56789	0
	228	16	AUG	0	0	-2.08	0	3275	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68725	0	0	0	0	68725	0
	229	17	AUG	0	0	-4.81	0	17341	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54659	0	0	0	0	54659	0
	230	18	AUG	0	0	-7.50	0	24104	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47896	0	0	0	0	47896	0
	231	19	AUG	0	0	-7.99	0	14534	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57466	0	0	0	0	57466	0
	232	20	AUG	0	0	-7.21	0	24771	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47229	0	0	0	0	47229	0
	233	21	AUG	0	0	-1.65	0	1654	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70346	0	0	0	0	70346	0
	234	22	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	235	23	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	236	24	AUG	0	0	-2.60	0	6432	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65568	0	0	0	0	65568	0
	237	25	AUG	0	0	-6.33	0	21823	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50177	0	0	0	0	50177	0
	238	26	AUG	0	0	-6.64	0	23916	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48084	0	0	0	0	48084	0
	239	27	AUG	0	0	-6.71	0	24803	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47197	0	0	0	0	47197	0
	240	28	AUG	0	0	-3.21	0	11568	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60432	0	0	0	0	60432	0
	241	29	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	242	30	AUG	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	243	31	AUG	0	0	-3.83	0	14485	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57515	0	0	0	0	57515	0
	244	01	SEP	0	0	-6.60	0	23320	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48680	0	0	0	0	48680	0
	245	02	SEP	0	0	-7.46	0	23109	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48891	0	0	0	0	48891	0
	246	03	SEP	0	0	-5.69	0	19881	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52119	0	0	0	0	52119	0
	247	04	SEP	0	0	-2.08	0	3775	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68225	0	0	0	0	68225	0
	248	05	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	249	06	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	250	07	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	251	08	SEP	0	0	-4.27	0	14160	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57840	0	0	0	0	57840	0
	252	09	SEP	0	0	-6.46	0	24913	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47087	0	0	0	0	47087	0
	253	10	SEP	0	0	-5.92	0	22077	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49923	0	0	0	0	49923	0
	254	11	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	255	12	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	256	13	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	257	14	SEP	0	0	-2.08	0	1442	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70558	0	0	0	0	70558	0
	258	15	SEP	0	0	-4.79	0	16448	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55552	0	0	0	0	55552	0
	259	16	SEP	0	0	-7.54	0	24757	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47243	0	0	0	0	47243	0
	260	17	SEP	0	0	-5.87	0	20302	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51698	0	0	0	0	51698	0
	261	18	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	262	19	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	263	20	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	264	21	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	265	22	SEP	0	0	-2.77	0	8212	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63788	0	0	0	0	63788	0
	266	23	SEP	0	0	-2.60	0	7884	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64116	0	0	0	0	64116	0
	267	24	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	268	25	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	269	26	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	270	27	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	271	28	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	272	29	SEP	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	273	30	SEP	0	0	-2.60	0	1756	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70244	0	0	0	0	70244	0
	274	01	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	275	02	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	276	03	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	277	04	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	278	05	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	279	06	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	280	07	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	281	08	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	282	09	OCT	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	283	10	OCT	0	0	-15.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	284	11	OCT	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	285	12	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	286	13	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	287	14	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	288	15	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	289	16	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	290	17	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	291	18	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	292	19	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	293	20	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	294	21	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	295	22	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	296	23	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	297	24	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	298	25	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	299	26	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	300	27	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	301	28	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	302	29	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	303	30	OCT	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	304	31	OCT	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	305	01	NOV	0	0	-15.75	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	306	02	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	307	03	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	308	04	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	309	05	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	310	06	NOV	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	311	07	NOV	0	0	-12.08	0	9699	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62301	0	0	0	0	62301	0
	312	08	NOV	0	0	-12.17	0	7147	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64853	0	0	0	0	64853	0
	313	09	NOV	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	314	10	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	315	11	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	316	12	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	317	13	NOV	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	318	14	NOV	0	0	-11.47	0	14393	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57607	0	0	0	0	57607	0
	319	15	NOV	0	0	-10.19	0	17307	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54693	0	0	0	0	54693	0
	320	16	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	321	17	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	322	18	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	323	19	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	324	20	NOV	0	0	-11.14	0	15765	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56235	0	0	0	0	56235	0
	325	21	NOV	0	0	-14.58	0	26437	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45563	0	0	0	0	45563	0
	326	22	NOV	0	0	-12.25	0	22114	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49886	0	0	0	0	49886	0
	327	23	NOV	0	0	-15.92	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	328	24	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	329	25	NOV	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	330	26	NOV	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	331	27	NOV	0	0	-9.83	0	21999	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50001	0	0	0	0	50001	0
	332	28	NOV	0	0	-12.58	0	20833	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51167	0	0	0	0	51167	0
	333	29	NOV	0	0	-9.50	0	14835	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57165	0	0	0	0	57165	0
	334	30	NOV	0	0	-13.11	0	9138	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62862	0	0	0	0	62862	0
	335	01	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	336	02	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	337	03	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	338	04	DEC	0	0	-10.08	0	21324	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50676	0	0	0	0	50676	0
	339	05	DEC	0	0	-9.50	0	17856	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54144	0	0	0	0	54144	0
	340	06	DEC	0	0	-8.50	0	13471	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58529	0	0	0	0	58529	0
	341	07	DEC	0	0	-8.92	0	26822	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45178	0	0	0	0	45178	0
	342	08	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	343	09	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	344	10	DEC	0	0	-11.25	0	15049	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56951	0	0	0	0	56951	0
	345	11	DEC	0	0	-12.75	0	22243	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49757	0	0	0	0	49757	0
	346	12	DEC	0	0	-7.17	0	12871	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59129	0	0	0	0	59129	0
	347	13	DEC	0	0	-9.83	0	19364	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52636	0	0	0	0	52636	0
	348	14	DEC	0	0	-11.25	0	17525	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54475	0	0	0	0	54475	0
	349	15	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	350	16	DEC	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	351	17	DEC	0	0	-12.33	0	7913	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64087	0	0	0	0	64087	0
	352	18	DEC	0	0	-11.00	0	21025	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50975	0	0	0	0	50975	0
	353	19	DEC	0	0	-7.33	0	13471	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58529	0	0	0	0	58529	0
	354	20	DEC	0	0	-8.33	0	16228	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55772	0	0	0	0	55772	0
	355	21	DEC	0	0	-13.83	0	24973	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47027	0	0	0	0	47027	0
	356	22	DEC	0	0	-12.53	0	1399	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70601	0	0	0	0	70601	0
	357	23	DEC	0	0	-13.14	0	1473	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70527	0	0	0	0	70527	0
	358	24	DEC	0	0	-10.39	0	18039	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53961	0	0	0	0	53961	0
	359	25	DEC	0	0	-11.17	0	20342	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51658	0	0	0	0	51658	0
	360	26	DEC	0	0	-5.83	0	10198	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61802	0	0	0	0	61802	0
	361	27	DEC	0	0	-8.17	0	14062	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57938	0	0	0	0	57938	0
	362	28	DEC	0	0	-13.83	0	24691	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47309	0	0	0	0	47309	0
	363	29	DEC	0	0	-16.00	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	364	30	DEC	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
