A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	432	18	JAN	23:00	3134160	3134160	80.00	67561	0	0	0	0	77503	54	5647	0	0	40000	0	0	4802	27000	0	0	0	0	0	0	80000	8198	8498	0
	433	19	JAN	00:00	2750000	2750000	78.00	64200	34	0	0	0	72898	54	5878	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	434	19	JAN	01:00	2750000	2750000	78.00	64200	1138	0	0	0	71604	54	5688	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	435	19	JAN	02:00	2750000	2750000	78.00	64200	2866	0	0	0	70310	54	6122	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	436	19	JAN	03:00	2750000	2750000	78.00	64200	3764	0	0	0	69104	54	5814	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	437	19	JAN	04:00	2736700	2736700	50.00	64040	4000	0	0	0	68068	54	5280	0	0	40000	0	0	0	26734	0	0	0	0	0	0	79000	12266	12266	0
	438	19	JAN	05:00	2705950	2705950	50.00	63671	4000	0	0	0	67274	54	5101	0	0	40000	0	0	0	26119	0	0	0	0	0	0	79000	12881	12881	0
	439	19	JAN	06:00	2709100	2709100	50.00	63709	4000	0	0	0	66774	54	4538	0	0	40000	0	0	0	26182	0	0	0	0	0	0	79000	12818	12818	0
	440	19	JAN	07:00	2723250	2723250	50.00	63879	4000	0	0	0	66604	54	4085	0	0	40000	0	0	0	26465	0	0	0	0	0	0	79000	12535	12535	0
	441	19	JAN	08:00	2722550	2722550	50.00	63871	4000	0	0	0	66774	54	4269	0	0	40000	0	0	0	26451	0	0	0	0	0	0	79000	12549	12549	0
	442	19	JAN	09:00	2750000	2750000	78.00	64200	3220	0	0	0	67274	54	3440	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	443	19	JAN	10:00	2750000	2750000	78.00	64200	2773	0	0	0	68068	54	3787	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	444	19	JAN	11:00	2750000	2750000	78.00	64200	1992	0	0	0	69104	54	4042	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	445	19	JAN	12:00	2750000	2750000	80.00	64200	0	0	0	0	70310	54	3081	0	0	40000	0	0	0	27000	0	175	0	0	0	0	79000	12000	11825	0
	446	19	JAN	13:00	2850800	2850800	80.00	65082	0	0	0	0	71604	54	2990	0	0	40000	0	0	1260	27000	0	300	0	0	0	0	79000	10740	10440	0
	447	19	JAN	14:00	2905040	2905040	80.00	65557	0	0	0	0	72898	54	3606	0	0	40000	0	0	1938	27000	0	300	0	0	0	0	79000	10062	10062	0
	448	19	JAN	15:00	3049680	3049680	80.00	66822	0	0	0	0	74104	54	3304	0	0	40000	0	0	3746	27000	0	0	0	0	0	0	79000	8254	8554	0
	449	19	JAN	16:00	3137600	3137600	80.00	67592	0	0	0	0	75139	54	3240	0	0	40000	0	0	4845	27000	0	0	0	0	0	0	79000	7155	7455	0
	450	19	JAN	17:00	3243520	3243520	80.00	68518	0	0	0	0	75934	54	2411	0	0	40000	0	0	6169	27000	0	300	0	0	0	0	79000	5831	5831	0
	451	19	JAN	18:00	3266080	3266080	80.00	68716	0	0	0	0	76433	54	2928	0	0	40000	0	0	6451	27000	0	0	0	0	0	0	79000	5549	5849	0
	452	19	JAN	19:00	3236080	3236080	80.00	68453	0	0	0	0	76604	54	3474	0	0	40000	0	0	6076	27000	0	0	0	0	0	0	79000	5924	6224	0
	453	19	JAN	20:00	3222720	3222720	80.00	68336	0	0	0	0	76433	54	3170	0	0	40000	0	0	5909	27000	0	300	0	0	0	0	79000	6091	6091	0
	454	19	JAN	21:00	3226445	3226445	80.00	68369	0	0	0	0	75934	54	2688	0	0	40000	0	0	5956	27000	0	236	0	0	0	0	79000	6044	6108	0
	455	19	JAN	22:00	3192400	3192400	80.00	68071	0	0	0	0	75139	54	2555	0	0	40000	0	0	5530	27000	0	0	0	0	0	0	79000	6470	6770	0
	456	19	JAN	23:00	3141680	3141680	80.00	67627	0	0	0	0	74104	54	2154	0	0	40000	0	0	4896	27000	0	0	0	0	0	0	79000	7104	7404	0
	457	20	JAN	00:00	2750000	2750000	78.00	64200	555	0	0	0	68657	54	2158	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	458	20	JAN	01:00	2750000	2750000	78.00	64200	1684	0	0	0	67362	54	1992	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	459	20	JAN	02:00	2750000	2750000	58.00	64200	3076	0	0	0	66068	54	2090	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	460	20	JAN	03:00	2750000	2750000	58.00	64200	3858	0	0	0	64862	54	1666	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	461	20	JAN	04:00	2675850	2675850	50.00	63310	3827	0	0	0	63827	54	2083	0	0	40000	0	0	0	25517	0	0	0	0	0	0	79000	13483	13483	0
	462	20	JAN	05:00	2606650	2606650	50.00	62480	3032	0	0	0	63032	54	1877	0	0	40000	0	0	0	24133	0	0	0	0	0	0	79000	14867	14867	0
	463	20	JAN	06:00	2552000	2552000	50.00	61824	2533	0	0	0	62533	54	1972	0	0	40000	0	0	0	23040	0	0	0	0	0	0	79000	15960	15960	0
	464	20	JAN	07:00	2553550	2553550	50.00	61843	2362	0	0	0	62362	54	1599	0	0	40000	0	0	0	23071	0	0	0	0	0	0	79000	15929	15929	0
	465	20	JAN	08:00	2554350	2554350	50.00	61852	2533	0	0	0	62533	54	1925	0	0	40000	0	0	0	23087	0	0	0	0	0	0	79000	15913	15913	0
	466	20	JAN	09:00	2579000	2579000	50.00	62148	3032	0	0	0	63032	54	2430	0	0	40000	0	0	0	23580	0	0	0	0	0	0	79000	15420	15420	0
	467	20	JAN	10:00	2654900	2654900	50.00	63059	3827	0	0	0	63827	54	2502	0	0	40000	0	0	0	25098	0	0	0	0	0	0	79000	13902	13902	0
	468	20	JAN	11:00	2705450	2705450	50.00	63665	4000	0	0	0	64862	54	2699	0	0	40000	0	0	0	26109	0	0	0	0	0	0	79000	12891	12891	0
	469	20	JAN	12:00	2750000	2750000	58.00	64200	3535	0	0	0	66068	54	2549	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	470	20	JAN	13:00	2750000	2750000	78.00	64200	1901	0	0	0	67362	54	2209	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	471	20	JAN	14:00	2750000	2750000	78.00	64200	241	0	0	0	68657	54	1844	0	0	40000	0	0	0	27000	0	0	0	0	0	0	79000	12000	12000	0
	472	20	JAN	15:00	2775040	2775040	80.00	64419	0	0	0	0	69862	54	2195	0	0	40000	0	0	313	27000	0	300	0	0	0	0	79000	11687	11387	0
	473	20	JAN	16:00	2836160	2836160	80.00	64954	0	0	0	0	70898	54	2467	0	0	40000	0	0	1077	27000	0	300	0	0	0	0	79000	10923	10623	0
	474	20	JAN	17:00	2904000	2904000	80.00	65548	0	0	0	0	71693	54	2714	0	0	40000	0	0	1925	27000	0	0	0	0	0	0	79000	10075	10096	0
	475	20	JAN	18:00	2943872	2943872	80.00	65896	0	0	0	0	72192	54	2710	0	0	40000	0	0	2423	27000	0	5	0	0	0	0	79000	9577	9872	0
	476	20	JAN	19:00	2913920	2913920	80.00	65634	0	0	0	0	72362	54	2959	0	0	40000	0	0	2049	27000	0	300	0	0	0	0	79000	9951	9951	0
	477	20	JAN	20:00	2909120	2909120	80.00	65592	0	0	0	0	72192	54	3149	0	0	40000	0	0	1989	27000	0	0	0	0	0	0	79000	10011	10096	0
	478	20	JAN	21:00	2814400	2814400	80.00	64764	0	0	0	0	71693	54	3534	0	0	40000	0	0	805	27000	0	300	0	0	0	0	79000	11195	10895	0
	479	20	JAN	22:00	2771040	2771040	80.00	64384	0	0	0	0	70898	54	3281	0	0	40000	0	0	263	27000	0	300	0	0	0	0	79000	11737	11437	0
	480	20	JAN	23:00	2750000	2750000	80.00	64200	0	0	0	0	69862	54	2734	0	0	40000	0	0	0	27000	0	74	0	0	0	0	79000	12000	11926	0
	481	21	JAN	00:00	2704000	2704000	50.00	64428	2758	0	0	0	66758	54	3082	0	0	41000	0	0	0	25380	0	0	0	0	0	0	80000	13620	13620	0
	482	21	JAN	01:00	2553150	2553150	50.00	62618	1464	0	0	0	65464	54	3511	0	0	41000	0	0	0	22363	0	0	0	0	0	0	80000	16637	16637	0
	483	21	JAN	02:00	2440050	2440050	50.00	61261	170	0	0	0	64170	54	3185	0	0	41000	0	0	0	20101	0	0	0	0	0	0	80000	18899	18899	0
	484	21	JAN	03:00	2363050	2363050	50.00	60337	0	0	0	0	62964	54	3349	0	0	41000	0	0	0	18561	0	0	0	0	0	0	80000	20439	20439	0
	485	21	JAN	04:00	2282400	2282400	50.00	59369	0	0	0	0	61929	54	3627	0	0	41000	0	0	0	16948	0	300	0	0	0	0	80000	22052	21752	0
	486	21	JAN	05:00	2241850	2241850	50.00	58882	0	0	0	0	61134	54	3943	0	0	41000	0	0	0	16137	0	0	0	0	0	0	80000	22863	22863	0
	487	21	JAN	06:00	2221000	2221000	50.00	58632	0	0	0	0	60635	54	3861	0	0	41000	0	0	0	15720	0	0	0	0	0	0	80000	23280	23280	0
	488	21	JAN	07:00	2199700	2199700	50.00	58376	0	0	0	0	60464	54	4116	0	0	41000	0	0	0	15294	0	0	0	0	0	0	80000	23706	23706	0
	489	21	JAN	08:00	2194900	2194900	50.00	58319	0	0	0	0	60635	54	4083	0	0	41000	0	0	0	15198	0	300	0	0	0	0	80000	23802	23502	0
	490	21	JAN	09:00	2181300	2181300	50.00	58156	0	0	0	0	61134	54	5154	0	0	41000	0	0	0	14926	0	0	0	0	0	0	80000	24074	24074	0
	491	21	JAN	10:00	2215950	2215950	50.00	58571	0	0	0	0	61929	54	5256	0	0	41000	0	0	0	15619	0	0	0	0	0	0	80000	23381	23381	0
	492	21	JAN	11:00	2277100	2277100	50.00	59305	0	0	0	0	62964	54	5068	0	0	41000	0	0	0	16842	0	0	0	0	0	0	80000	22158	22158	0
	493	21	JAN	12:00	2355300	2355300	50.00	60244	170	0	0	0	64170	54	4880	0	0	41000	0	0	0	18406	0	0	0	0	0	0	80000	20594	20594	0
	494	21	JAN	13:00	2482250	2482250	50.00	61767	1464	0	0	0	65464	54	4929	0	0	41000	0	0	0	20945	0	0	0	0	0	0	80000	18055	18055	0
	495	21	JAN	14:00	2618395	2618395	50.00	63401	2758	0	0	0	66758	54	4735	0	0	41000	0	0	0	23668	0	59	0	0	0	0	80000	15332	15273	0
	496	21	JAN	15:00	2742650	2742650	50.00	64892	3964	0	0	0	67964	54	4721	0	0	41000	0	0	0	26153	0	0	0	0	0	0	80000	12847	12847	0
	497	21	JAN	16:00	2758250	2758250	50.00	65079	4000	0	0	0	69000	54	5481	0	0	41000	0	0	0	26465	0	0	0	0	0	0	80000	12535	12535	0
	498	21	JAN	17:00	2779350	2779350	50.00	65332	4000	0	0	0	69794	54	5853	0	0	41000	0	0	0	26887	0	0	0	0	0	0	80000	12113	12113	0
	499	21	JAN	18:00	2785000	2785000	78.00	65400	3145	0	0	0	70294	54	5085	0	0	41000	0	0	0	27000	0	300	0	0	0	0	80000	12000	11700	0
	500	21	JAN	19:00	2785000	2785000	64.67	65400	3749	0	0	0	70464	54	5859	0	0	41000	0	0	0	27000	0	300	0	0	0	0	80000	12000	11700	0
	501	21	JAN	20:00	2785000	2785000	50.00	65400	4000	0	0	0	70294	54	5973	0	0	41000	0	0	0	27000	0	267	0	0	0	0	80000	12000	11733	0
	502	21	JAN	21:00	2781250	2781250	50.00	65355	4000	0	0	0	69794	54	5815	0	0	41000	0	0	0	26925	0	0	0	0	0	0	80000	12075	12075	0
	503	21	JAN	22:00	2737550	2737550	50.00	64831	4000	0	0	0	69000	54	5895	0	0	41000	0	0	0	26051	0	0	0	0	0	0	80000	12949	12949	0
	504	21	JAN	23:00	2667800	2667800	50.00	63994	3964	0	0	0	67964	54	6218	0	0	41000	0	0	0	24656	0	0	0	0	0	0	80000	14344	14344	0
	505	22	JAN	00:00	2683650	2683650	50.00	65744	3621	0	0	0	68621	54	5615	0	0	43000	0	0	0	23573	0	0	0	0	0	0	83000	16427	16427	0
	506	22	JAN	01:00	2550250	2550250	50.00	64143	2327	0	0	0	67327	54	5695	0	0	43000	0	0	0	20905	0	0	0	0	0	0	83000	19095	19095	0
	507	22	JAN	02:00	2555150	2555150	50.00	64202	4000	0	0	0	66033	54	5976	0	0	43000	0	0	0	21003	0	0	0	0	0	0	83000	18997	18997	0
	508	22	JAN	03:00	2295600	2295600	50.00	61087	152	0	0	0	64827	54	6113	0	0	43000	0	0	0	15812	0	0	0	0	0	0	83000	24188	24188	0
	509	22	JAN	04:00	2311450	2311450	50.00	61277	1791	0	0	0	63791	54	6399	0	0	43000	0	0	0	16129	0	0	0	0	0	0	83000	23871	23871	0
	510	22	JAN	05:00	2253150	2253150	50.00	60578	997	0	0	0	62997	54	5977	0	0	43000	0	0	0	14963	0	0	0	0	0	0	83000	25037	25037	0
	511	22	JAN	06:00	2220950	2220950	50.00	60191	497	0	0	0	62497	54	5621	0	0	43000	0	0	0	14319	0	0	0	0	0	0	83000	25681	25681	0
	512	22	JAN	07:00	2186400	2186400	50.00	59777	0	0	0	0	62327	54	5645	0	0	43000	0	0	0	13628	0	0	0	0	0	0	83000	26372	26372	0
	513	22	JAN	08:00	2241400	2241400	50.00	60437	497	0	0	0	62497	54	5212	0	0	43000	0	0	0	14728	0	0	0	0	0	0	83000	25272	25272	0
	514	22	JAN	09:00	2221600	2221600	50.00	60199	0	0	0	0	62997	54	5611	0	0	43000	0	0	0	14332	0	0	0	0	0	0	83000	25668	25668	0
	515	22	JAN	10:00	2390350	2390350	50.00	62224	1791	0	0	0	63791	54	4821	0	0	43000	0	0	0	17707	0	0	0	0	0	0	83000	22293	22293	0
	516	22	JAN	11:00	2519700	2519700	50.00	63776	2827	0	0	0	64827	54	4306	0	0	43000	0	0	0	20294	0	0	0	0	0	0	83000	19706	19706	0
	517	22	JAN	12:00	2650850	2650850	50.00	65350	4000	0	0	0	66033	54	4062	0	0	43000	0	0	0	22917	0	0	0	0	0	0	83000	17083	17083	0
	518	22	JAN	13:00	2692900	2692900	50.00	65855	4000	0	0	0	67327	54	4515	0	0	43000	0	0	0	23758	0	0	0	0	0	0	83000	16242	16242	0
	519	22	JAN	14:00	2773300	2773300	50.00	66820	3621	0	0	0	68621	54	3822	0	0	43000	0	0	0	25366	0	0	0	0	0	0	83000	14634	14634	0
	520	22	JAN	15:00	2848850	2848850	50.00	67726	4000	0	0	0	69827	54	3896	0	0	43000	0	0	0	26877	0	0	0	0	0	0	83000	13123	13123	0
	521	22	JAN	16:00	2855000	2855000	78.00	67800	2687	0	0	0	70862	54	3495	0	0	43000	0	0	0	27000	0	0	0	0	0	0	83000	13000	13000	0
	522	22	JAN	17:00	2855000	2855000	78.00	67800	2133	0	0	0	71657	54	3436	0	0	43000	0	0	0	27000	0	300	0	0	0	0	83000	13000	12700	0
	523	22	JAN	18:00	2855000	2855000	78.00	67800	1218	0	0	0	72156	54	3020	0	0	43000	0	0	0	27000	0	300	0	0	0	0	83000	13000	12700	0
	524	22	JAN	19:00	2855000	2855000	78.00	67800	380	0	0	0	72327	54	2600	0	0	43000	0	0	0	27000	0	53	0	0	0	0	83000	13000	12947	0
	525	22	JAN	20:00	2855000	2855000	78.00	67800	435	0	0	0	72156	54	2237	0	0	43000	0	0	0	27000	0	300	0	0	0	0	83000	13000	12700	0
	526	22	JAN	21:00	2855000	2855000	78.00	67800	1179	0	0	0	71657	54	2482	0	0	43000	0	0	0	27000	0	300	0	0	0	0	83000	13000	12700	0
	527	22	JAN	22:00	2855000	2855000	78.00	67800	2145	0	0	0	70862	54	2653	0	0	43000	0	0	0	27000	0	300	0	0	0	0	83000	13000	12700	0
	528	22	JAN	23:00	2855000	2855000	67.34	67800	3698	0	0	0	69827	54	3471	0	0	43000	0	0	0	27000	0	0	0	0	0	0	83000	13000	13000	0
	529	23	JAN	00:00	2862080	2862080	80.00	66806	0	0	0	0	72826	54	3321	0	0	42000	0	0	1151	26000	0	300	0	0	0	0	81000	11849	11549	0
	530	23	JAN	01:00	2770000	2770000	78.00	66000	202	0	0	0	71532	54	3680	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	531	23	JAN	02:00	2770000	2770000	78.00	66000	1190	0	0	0	70238	54	3374	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	532	23	JAN	03:00	2770000	2770000	78.00	66000	2196	0	0	0	69032	54	3174	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	533	23	JAN	04:00	2770000	2770000	78.00	66000	3206	0	0	0	67997	54	3149	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	534	23	JAN	05:00	2770000	2770000	78.00	66000	3779	0	0	0	67202	54	2927	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	535	23	JAN	06:00	2759100	2759100	50.00	65869	4000	0	0	0	66703	54	2867	0	0	42000	0	0	0	25782	0	0	0	0	0	0	81000	13218	13218	0
	536	23	JAN	07:00	2763600	2763600	50.00	65923	4000	0	0	0	66532	54	2606	0	0	42000	0	0	0	25872	0	0	0	0	0	0	81000	13128	13128	0
	537	23	JAN	08:00	2765650	2765650	50.00	65948	4000	0	0	0	66703	54	2736	0	0	42000	0	0	0	25913	0	0	0	0	0	0	81000	13087	13087	0
	538	23	JAN	09:00	2770000	2770000	78.00	66000	3673	0	0	0	67202	54	2821	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	539	23	JAN	10:00	2770000	2770000	78.00	66000	2954	0	0	0	67997	54	2897	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	540	23	JAN	11:00	2770000	2770000	78.00	66000	1854	0	0	0	69032	54	2832	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	541	23	JAN	12:00	2770000	2770000	78.00	66000	1074	0	0	0	70238	54	3258	0	0	42000	0	0	0	26000	0	0	0	0	0	0	81000	13000	13000	0
	542	23	JAN	13:00	2863920	2863920	80.00	66822	0	0	0	0	71532	54	2304	0	0	42000	0	0	1174	26000	0	0	0	0	0	0	81000	11826	11826	0
	543	23	JAN	14:00	2976240	2976240	80.00	67805	0	0	0	0	72826	54	2194	0	0	42000	0	0	2578	26000	0	0	0	0	0	0	81000	10422	10422	0
	544	23	JAN	15:00	3089760	3089760	80.00	68798	0	0	0	0	74032	54	1681	0	0	42000	0	0	3997	26000	0	300	0	0	0	0	81000	9003	8703	0
	545	23	JAN	16:00	3185520	3185520	80.00	69636	0	0	0	0	75068	54	1520	0	0	42000	0	0	5194	26000	0	300	0	0	0	0	81000	7806	7806	0
	546	23	JAN	17:00	3272320	3272320	80.00	70395	0	0	0	0	75862	54	1529	0	0	42000	0	0	6279	26000	0	0	0	0	0	0	81000	6721	7021	0
	547	23	JAN	18:00	3319040	3319040	80.00	70804	0	0	0	0	76362	54	1145	0	0	42000	0	0	6863	26000	0	300	0	0	0	0	81000	6137	6137	0
	548	23	JAN	19:00	3313760	3313760	80.00	70758	0	0	0	0	76532	54	1381	0	0	42000	0	0	6797	26000	0	300	0	0	0	0	81000	6203	6203	0
	549	23	JAN	20:00	3359440	3359440	80.00	71158	0	0	0	0	76362	54	940	0	0	42000	0	0	7368	26000	0	0	0	0	0	0	81000	5632	5932	0
	550	23	JAN	21:00	3316568	3316568	80.00	70782	0	0	0	0	75862	54	846	0	0	42000	0	0	6832	26000	0	130	0	0	0	0	81000	6168	6338	0
	551	23	JAN	22:00	3273520	3273520	80.00	70406	0	0	0	0	75068	54	720	0	0	42000	0	0	6294	26000	0	0	0	0	0	0	81000	6706	7006	0
	552	23	JAN	23:00	3199600	3199600	80.00	69759	0	0	0	0	74032	54	608	0	0	42000	0	0	5370	26000	0	0	0	0	0	0	81000	7630	7930	0
	553	24	JAN	00:00	3405800	3405800	80.00	70670	0	0	0	0	76190	54	751	0	0	41000	0	0	8385	26000	0	0	0	0	0	0	80000	4615	4915	0
	554	24	JAN	01:00	3311320	3311320	80.00	69843	0	0	0	0	74895	54	637	0	0	41000	0	0	7204	26000	0	0	0	0	0	0	80000	5796	6096	0
	555	24	JAN	02:00	3216440	3216440	80.00	69013	0	0	0	0	73601	54	529	0	0	41000	0	0	6018	26000	0	0	0	0	0	0	80000	6982	7282	0
	556	24	JAN	03:00	3122920	3122920	80.00	68194	0	0	0	0	72395	54	492	0	0	41000	0	0	4849	26000	0	0	0	0	0	0	80000	8151	8408	0
	557	24	JAN	04:00	3038680	3038680	80.00	67457	0	0	0	0	71360	54	510	0	0	41000	0	0	3796	26000	0	0	0	0	0	0	80000	9204	9204	0
	558	24	JAN	05:00	2974120	2974120	80.00	66892	0	0	0	0	70565	54	522	0	0	41000	0	0	2989	26000	0	0	0	0	0	0	80000	10011	10011	0
	559	24	JAN	06:00	2932002	2932002	80.00	66524	0	0	0	0	70066	54	361	0	0	41000	0	0	2463	26000	0	188	0	0	0	0	80000	10537	10349	0
	560	24	JAN	07:00	2926120	2926120	80.00	66472	0	0	0	0	69895	54	452	0	0	41000	0	0	2389	26000	0	0	0	0	0	0	80000	10611	10611	0
	561	24	JAN	08:00	2938840	2938840	80.00	66584	0	0	0	0	70066	54	464	0	0	41000	0	0	2548	26000	0	0	0	0	0	0	80000	10452	10452	0
	562	24	JAN	09:00	2975720	2975720	80.00	66906	0	0	0	0	70565	54	502	0	0	41000	0	0	3009	26000	0	0	0	0	0	0	80000	9991	9991	0
	563	24	JAN	10:00	3061080	3061080	80.00	67653	0	0	0	0	71360	54	230	0	0	41000	0	0	4076	26000	0	0	0	0	0	0	80000	8924	8924	0
	564	24	JAN	11:00	3139720	3139720	80.00	68341	0	0	0	0	72395	54	282	0	0	41000	0	0	5059	26000	0	0	0	0	0	0	80000	7941	8241	0
	565	24	JAN	12:00	3215160	3215160	80.00	69001	0	0	0	0	73601	54	245	0	0	41000	0	0	6002	26000	0	300	0	0	0	0	80000	6998	6998	0
	566	24	JAN	13:00	3347720	3347720	80.00	70161	0	0	0	0	74895	54	182	0	0	41000	0	0	7659	26000	0	0	0	0	0	0	80000	5341	5641	0
	567	24	JAN	14:00	3445080	3445080	80.00	71013	0	0	0	0	76190	54	260	0	0	41000	0	0	8876	26000	0	0	0	0	0	0	80000	4124	4424	0
	568	24	JAN	15:00	3515960	3515960	80.00	71633	0	0	0	0	77395	54	579	0	0	41000	0	0	9762	26000	0	0	0	0	0	0	80000	3238	3538	0
	569	24	JAN	16:00	3628200	3628200	80.00	72615	431	0	0	0	78431	54	643	0	0	41000	0	0	11165	26000	0	0	0	0	0	0	80000	1835	2135	0
	570	24	JAN	17:00	3743640	3743640	80.00	73626	1226	0	0	0	79226	54	790	0	0	41000	0	0	12608	26000	0	0	0	0	0	0	80000	392	692	0
	571	24	JAN	18:00	3775000	3775000	104.67	73900	1549	0	0	0	79725	54	920	0	0	41000	0	0	13000	26000	0	300	0	0	0	0	80000	0	0	0
	572	24	JAN	19:00	3775000	3775000	104.67	73900	1481	0	0	0	79895	54	1022	0	0	41000	0	0	13000	26000	0	300	0	0	0	0	80000	0	0	0
	573	24	JAN	20:00	3775000	3775000	104.67	73900	1675	0	0	0	79725	54	1046	0	0	41000	0	0	13000	26000	0	300	0	0	0	0	80000	0	0	0
	574	24	JAN	21:00	3709080	3709080	80.00	73323	1226	0	0	0	79226	54	922	0	0	41000	0	0	12176	26000	0	300	0	0	0	0	80000	824	824	0
	575	24	JAN	22:00	3621160	3621160	80.00	72554	431	0	0	0	78431	54	731	0	0	41000	0	0	11077	26000	0	0	0	0	0	0	80000	1923	2223	0
	576	24	JAN	23:00	3513480	3513480	80.00	71612	0	0	0	0	77395	54	610	0	0	41000	0	0	9731	26000	0	0	0	0	0	0	80000	3269	3569	0
	577	25	JAN	00:00	3383720	3383720	80.00	70639	0	0	0	0	76156	54	618	0	0	41000	0	0	7484	27000	0	0	0	0	0	0	82000	6516	6816	0
	578	25	JAN	01:00	3250440	3250440	80.00	69473	0	0	0	0	74862	54	990	0	0	41000	0	0	5818	27000	0	0	0	0	0	0	82000	8182	8408	0
	579	25	JAN	02:00	3125160	3125160	80.00	68376	0	0	0	0	73568	54	1262	0	0	41000	0	0	4252	27000	0	0	0	0	0	0	82000	9748	9748	0
	580	25	JAN	03:00	3032040	3032040	80.00	67562	0	0	0	0	72362	54	1220	0	0	41000	0	0	3088	27000	0	0	0	0	0	0	82000	10912	10912	0
	581	25	JAN	04:00	2960680	2960680	80.00	66937	0	0	0	0	71327	54	1077	0	0	41000	0	0	2196	27000	0	0	0	0	0	0	82000	11804	11804	0
	582	25	JAN	05:00	2894840	2894840	80.00	66361	0	0	0	0	70532	54	1105	0	0	41000	0	0	1373	27000	0	0	0	0	0	0	82000	12627	12627	0
	583	25	JAN	06:00	2863516	2863516	80.00	66087	0	0	0	0	70032	54	813	0	0	41000	0	0	981	27000	0	184	0	0	0	0	82000	13019	12835	0
	584	25	JAN	07:00	2860920	2860920	80.00	66064	0	0	0	0	69862	54	859	0	0	41000	0	0	949	27000	0	0	0	0	0	0	82000	13051	13051	0
	585	25	JAN	08:00	2846040	2846040	80.00	65934	0	0	0	0	70032	54	1215	0	0	41000	0	0	763	27000	0	0	0	0	0	0	82000	13237	13237	0
	586	25	JAN	09:00	2890280	2890280	80.00	66321	0	0	0	0	70532	54	1162	0	0	41000	0	0	1316	27000	0	0	0	0	0	0	82000	12684	12684	0
	587	25	JAN	10:00	2961160	2961160	80.00	66941	0	0	0	0	71327	54	1071	0	0	41000	0	0	2202	27000	0	0	0	0	0	0	82000	11798	11798	0
	588	25	JAN	11:00	3029080	3029080	80.00	67536	0	0	0	0	72362	54	957	0	0	41000	0	0	3051	27000	0	300	0	0	0	0	82000	10949	10649	0
	589	25	JAN	12:00	3155960	3155960	80.00	68646	0	0	0	0	73568	54	877	0	0	41000	0	0	4637	27000	0	0	0	0	0	0	82000	9363	9363	0
	590	25	JAN	13:00	3253560	3253560	80.00	69500	0	0	0	0	74862	54	951	0	0	41000	0	0	5857	27000	0	0	0	0	0	0	82000	8143	8408	0
	591	25	JAN	14:00	3341560	3341560	80.00	70270	0	0	0	0	76156	54	845	0	0	41000	0	0	6957	27000	0	300	0	0	0	0	82000	7043	7043	0
	592	25	JAN	15:00	3460840	3460840	80.00	71314	0	0	0	0	77362	54	860	0	0	41000	0	0	8448	27000	0	0	0	0	0	0	82000	5552	5852	0
	593	25	JAN	16:00	3575080	3575080	80.00	72313	398	0	0	0	78398	54	566	0	0	41000	0	0	9876	27000	0	300	0	0	0	0	82000	4124	4124	0
	594	25	JAN	17:00	3699080	3699080	80.00	73398	1192	0	0	0	79192	54	904	0	0	41000	0	0	11426	27000	0	0	0	0	0	0	82000	2574	2874	0
	595	25	JAN	18:00	3778360	3778360	80.00	74092	1692	0	0	0	79692	54	913	0	0	41000	0	0	12417	27000	0	0	0	0	0	0	82000	1583	1883	0
