PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	175	24	JUN	0	0	0.49	0	-56	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71944	0	24.00	100.00	0	0	-71944	0
	176	25	JUN	0	0	5.75	0	-35392	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36608	0	15.00	100.00	0	0	-36608	0
	177	26	JUN	0	0	8.33	0	-20726	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51274	0	19.00	100.00	0	0	-51274	0
	178	27	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	179	28	JUN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	180	29	JUN	0	0	7.29	0	-24110	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47890	0	17.00	100.00	0	0	-47890	0
	181	30	JUN	0	0	3.82	0	-22302	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49698	0	18.00	100.00	0	0	-49698	0
	182	01	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	183	02	JUL	0	0	2.93	0	-6988	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65012	0	23.00	100.00	0	0	-65012	0
	184	03	JUL	0	0	5.73	0	-33086	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38914	0	15.00	100.00	0	0	-38914	0
	185	04	JUL	0	0	8.31	0	-18695	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53305	0	22.00	100.00	0	0	-53305	0
	186	05	JUL	0	0	8.81	0	-16956	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55044	0	21.00	100.00	0	0	-55044	0
	187	06	JUL	0	0	4.43	0	-25312	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46688	0	18.00	100.00	0	0	-46688	0
	188	07	JUL	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	189	08	JUL	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	190	09	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	191	10	JUL	0	0	4.62	0	-20252	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51748	0	21.00	100.00	0	0	-51748	0
	192	11	JUL	0	0	6.75	0	-28132	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43868	0	17.00	100.00	0	0	-43868	0
	193	12	JUL	0	0	7.25	0	-27039	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44961	0	17.00	100.00	0	0	-44961	0
	194	13	JUL	0	0	5.39	0	-38320	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33680	0	13.00	100.00	0	0	-33680	0
	195	14	JUL	0	0	2.60	0	-5233	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66767	0	23.00	100.00	0	0	-66767	0
	196	15	JUL	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	197	16	JUL	0	0	3.71	0	-20213	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51787	0	19.00	100.00	0	0	-51787	0
	198	17	JUL	0	0	5.73	0	-32995	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39005	0	15.00	100.00	0	0	-39005	0
	199	18	JUL	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	200	19	JUL	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	201	20	JUL	0	0	7.81	0	-22427	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49573	0	18.00	100.00	0	0	-49573	0
	202	21	JUL	0	0	4.01	0	-19216	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52784	0	18.00	100.00	0	0	-52784	0
	203	22	JUL	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	204	23	JUL	0	0	4.25	0	-26845	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45155	0	17.00	100.00	0	0	-45155	0
	205	24	JUL	0	0	8.33	0	-18560	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53440	0	20.00	100.00	0	0	-53440	0
	206	25	JUL	0	0	10.94	0	-1281	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70719	0	24.00	100.00	0	0	-70719	0
	207	26	JUL	0	0	11.98	0	-121	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71879	0	24.00	100.00	0	0	-71879	0
	208	27	JUL	0	0	8.85	0	-10707	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61293	0	24.00	100.00	0	0	-61293	0
	209	28	JUL	0	0	4.25	0	-27137	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44863	0	18.00	100.00	0	0	-44863	0
	210	29	JUL	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	211	30	JUL	0	0	4.82	0	-31109	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40891	0	17.00	100.00	0	0	-40891	0
	212	31	JUL	0	0	7.81	0	-22376	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49624	0	19.00	100.00	0	0	-49624	0
	213	01	AUG	0	0	10.94	0	-1447	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70553	0	24.00	100.00	0	0	-70553	0
	214	02	AUG	0	0	9.90	0	-6517	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65483	0	24.00	100.00	0	0	-65483	0
	215	03	AUG	0	0	5.73	0	-33431	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38569	0	14.00	100.00	0	0	-38569	0
	216	04	AUG	0	0	4.85	0	-31660	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40340	0	15.00	100.00	0	0	-40340	0
	217	05	AUG	0	0	3.63	0	-23743	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48257	0	18.00	100.00	0	0	-48257	0
	218	06	AUG	0	0	4.76	0	-31931	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40069	0	15.00	100.00	0	0	-40069	0
	219	07	AUG	0	0	8.52	0	-18221	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53779	0	19.00	100.00	0	0	-53779	0
	220	08	AUG	0	0	1.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	221	09	AUG	0	0	10.77	0	-1101	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70899	0	24.00	100.00	0	0	-70899	0
	222	10	AUG	0	0	6.25	0	-33070	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38930	0	14.00	100.00	0	0	-38930	0
	223	11	AUG	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	224	12	AUG	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	225	13	AUG	0	0	2.13	0	-3417	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68583	0	23.00	100.00	0	0	-68583	0
	226	14	AUG	0	0	6.77	0	-27424	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44576	0	17.00	100.00	0	0	-44576	0
	227	15	AUG	0	0	11.46	0	-384	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71616	0	24.00	100.00	0	0	-71616	0
	228	16	AUG	0	0	11.98	0	-163	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71837	0	24.00	100.00	0	0	-71837	0
	229	17	AUG	0	0	7.81	0	-20256	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51744	0	21.00	100.00	0	0	-51744	0
	230	18	AUG	0	0	4.25	0	-26385	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45615	0	20.00	100.00	0	0	-45615	0
	231	19	AUG	0	0	5.79	0	-30075	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41925	0	16.00	100.00	0	0	-41925	0
	232	20	AUG	0	0	6.77	0	-25154	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46846	0	19.00	100.00	0	0	-46846	0
	233	21	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	234	22	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	235	23	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	236	24	AUG	0	0	10.94	0	-951	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71049	0	24.00	100.00	0	0	-71049	0
	237	25	AUG	0	0	5.73	0	-31608	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40392	0	15.00	100.00	0	0	-40392	0
	238	26	AUG	0	0	4.74	0	-24484	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47516	0	20.00	100.00	0	0	-47516	0
	239	27	AUG	0	0	5.73	0	-34316	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37684	0	15.00	100.00	0	0	-37684	0
	240	28	AUG	0	0	10.94	0	-2015	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69985	0	24.00	100.00	0	0	-69985	0
	241	29	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	242	30	AUG	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	243	31	AUG	0	0	8.33	0	-17840	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54160	0	21.00	100.00	0	0	-54160	0
	244	01	SEP	0	0	4.65	0	-20052	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51948	0	21.00	100.00	0	0	-51948	0
	245	02	SEP	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	246	03	SEP	0	0	4.65	0	-23765	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48235	0	22.00	100.00	0	0	-48235	0
	247	04	SEP	0	0	7.81	0	-13131	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58869	0	24.00	100.00	0	0	-58869	0
	248	05	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	249	06	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	250	07	SEP	0	0	8.85	0	-8975	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63025	0	24.00	100.00	0	0	-63025	0
	251	08	SEP	0	0	5.73	0	-33468	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38532	0	15.00	100.00	0	0	-38532	0
	252	09	SEP	0	0	3.68	0	-21850	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50150	0	20.00	100.00	0	0	-50150	0
	253	10	SEP	0	0	6.25	0	-31735	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40265	0	15.00	100.00	0	0	-40265	0
	254	11	SEP	0	0	10.42	0	-4646	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67354	0	24.00	100.00	0	0	-67354	0
	255	12	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	256	13	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	257	14	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	258	15	SEP	0	0	8.33	0	-22026	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49974	0	19.00	100.00	0	0	-49974	0
	259	16	SEP	0	0	7.48	0	-24718	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47282	0	17.00	100.00	0	0	-47282	0
	260	17	SEP	0	0	10.00	0	-4065	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67935	0	24.00	100.00	0	0	-67935	0
	261	18	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	262	19	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	263	20	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	264	21	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	265	22	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	266	23	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	267	24	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	268	25	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	269	26	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	270	27	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	271	28	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	272	29	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	273	30	SEP	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	274	01	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	275	02	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	276	03	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	277	04	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	278	05	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	279	06	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	280	07	OCT	0	0	9.90	0	-3702	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68298	0	24.00	100.00	0	0	-68298	0
	281	08	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	282	09	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	283	10	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	284	11	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	285	12	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	286	13	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	287	14	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	288	15	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	289	16	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	290	17	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	291	18	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	292	19	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	293	20	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	294	21	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	295	22	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	296	23	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	297	24	OCT	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	298	25	OCT	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	299	26	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	300	27	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	301	28	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	302	29	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	303	30	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	304	31	OCT	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	305	01	NOV	0	0	1.39	0	-620	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71380	0	24.00	100.00	0	0	-71380	0
	306	02	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	307	03	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	308	04	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	309	05	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	310	06	NOV	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	311	07	NOV	0	0	8.50	0	-32292	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39708	0	15.00	100.00	0	0	-39708	0
	312	08	NOV	0	0	12.50	0	-20340	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51660	0	21.00	100.00	0	0	-51660	0
	313	09	NOV	0	0	7.11	0	-23034	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48966	0	20.00	100.00	0	0	-48966	0
	314	10	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	315	11	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	316	12	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	317	13	NOV	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	318	14	NOV	0	0	6.86	0	-23231	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48769	0	19.00	100.00	0	0	-48769	0
	319	15	NOV	0	0	4.14	0	-6255	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65745	0	22.00	100.00	0	0	-65745	0
	320	16	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	321	17	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	322	18	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	323	19	NOV	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	324	20	NOV	0	0	7.53	0	-24956	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47044	0	17.00	100.00	0	0	-47044	0
	325	21	NOV	0	0	11.67	0	-25010	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46990	0	17.00	100.00	0	0	-46990	0
	326	22	NOV	0	0	11.67	0	-25383	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46617	0	17.00	100.00	0	0	-46617	0
	327	23	NOV	0	0	8.50	0	-32871	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39129	0	15.00	100.00	0	0	-39129	0
	328	24	NOV	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	329	25	NOV	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	330	26	NOV	0	0	9.17	0	-30572	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41428	0	17.00	100.00	0	0	-41428	0
	331	27	NOV	0	0	17.50	0	-1566	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70434	0	24.00	100.00	0	0	-70434	0
	332	28	NOV	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	333	29	NOV	0	0	6.14	0	-5387	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66613	0	23.00	100.00	0	0	-66613	0
	334	30	NOV	0	0	12.50	0	-17862	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54138	0	23.00	100.00	0	0	-54138	0
	335	01	DEC	0	0	6.50	0	-21953	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50047	0	23.00	100.00	0	0	-50047	0
	336	02	DEC	0	0	5.36	0	-14365	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57635	0	21.00	100.00	0	0	-57635	0
	337	03	DEC	0	0	4.14	0	-6160	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65840	0	24.00	100.00	0	0	-65840	0
	338	04	DEC	0	0	8.33	0	-34959	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37041	0	15.00	100.00	0	0	-37041	0
	339	05	DEC	0	0	16.67	0	-3125	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68875	0	24.00	100.00	0	0	-68875	0
	340	06	DEC	0	0	17.50	0	-1888	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70112	0	24.00	100.00	0	0	-70112	0
	341	07	DEC	0	0	10.17	0	-35275	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36725	0	13.00	100.00	0	0	-36725	0
	342	08	DEC	0	0	3.03	0	-3897	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68103	0	23.00	100.00	0	0	-68103	0
	343	09	DEC	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	344	10	DEC	0	0	9.81	0	-30893	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41107	0	17.00	100.00	0	0	-41107	0
	345	11	DEC	0	0	14.17	0	-18364	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53636	0	19.00	100.00	0	0	-53636	0
	346	12	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	347	13	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	348	14	DEC	0	0	1.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	349	15	DEC	0	0	10.83	0	-30847	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41153	0	15.00	100.00	0	0	-41153	0
	350	16	DEC	0	0	10.69	0	-35012	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36988	0	15.00	100.00	0	0	-36988	0
	351	17	DEC	0	0	13.33	0	-20459	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51541	0	19.00	100.00	0	0	-51541	0
	352	18	DEC	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
