A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	638	27	JAN	13:00	2785000	2785000	78.00	65400	2453	0	0	0	70927	46	5292	42	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	639	27	JAN	14:00	2785000	2785000	78.00	65400	887	0	0	0	72393	46	5204	30	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	640	27	JAN	15:00	2785000	2785000	78.00	65400	381	0	0	0	73629	46	5954	10	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	641	27	JAN	16:00	2832139	2832139	80.00	65812	0	0	0	0	74603	46	5788	1	0	41000	0	0	589	27000	0	179	0	0	0	0	81000	12411	12232	0
	642	27	JAN	17:00	2882680	2882680	80.00	66255	0	0	0	0	75397	46	5830	0	0	41000	0	0	1221	27000	0	300	0	0	0	0	81000	11779	11479	0
	643	27	JAN	18:00	2926280	2926280	80.00	66636	0	0	0	0	76020	46	6208	0	0	41000	0	0	1766	27000	0	0	0	0	0	0	81000	11234	11234	0
	644	27	JAN	19:00	2877960	2877960	80.00	66213	0	0	0	0	76475	46	6967	0	0	41000	0	0	1162	27000	0	300	0	0	0	0	81000	11838	11538	0
	645	27	JAN	20:00	2824920	2824920	80.00	65749	0	0	0	0	76542	46	7697	0	0	41000	0	0	499	27000	0	300	0	0	0	0	81000	12501	12201	0
	646	27	JAN	21:00	2785000	2785000	80.00	65400	0	0	0	0	76158	46	8108	0	0	41000	0	0	0	27000	0	4	0	0	0	0	81000	13000	12996	0
	647	27	JAN	22:00	2785000	2785000	78.00	65400	430	0	0	0	75341	46	7725	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	648	27	JAN	23:00	2785000	2785000	78.00	65400	1087	0	0	0	74368	46	7409	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	649	28	JAN	00:00	2645533	2645533	50.00	63726	2435	0	0	0	71207	46	8385	0	0	41000	0	0	0	24211	0	0	0	0	0	0	81000	15789	15789	0
	650	28	JAN	01:00	2597500	2597500	50.00	63150	3020	0	0	0	69801	46	8525	0	0	41000	0	0	0	23250	0	0	0	0	0	0	81000	16750	16750	0
	651	28	JAN	02:00	2517750	2517750	50.00	62193	1667	0	0	0	68483	46	7449	0	0	41000	0	0	0	21655	0	0	0	0	0	0	81000	18345	18345	0
	652	28	JAN	03:00	2433250	2433250	50.00	61179	665	0	0	0	67376	46	7030	0	0	41000	0	0	0	19965	0	0	0	0	0	0	81000	20035	20035	0
	653	28	JAN	04:00	2361650	2361650	50.00	60320	0	0	0	0	66625	46	7046	0	0	41000	0	0	0	18533	0	0	0	0	0	0	81000	21467	21467	0
	654	28	JAN	05:00	2376750	2376750	50.00	60501	0	0	0	0	66086	46	6205	0	0	41000	0	0	0	18835	0	0	0	0	0	0	81000	21165	21165	0
	655	28	JAN	06:00	2329100	2329100	50.00	59929	0	0	0	0	65599	46	6671	0	0	41000	0	0	0	17882	0	0	0	0	0	0	81000	22118	22118	0
	656	28	JAN	07:00	2331100	2331100	50.00	59953	0	0	0	0	65273	46	6305	0	0	41000	0	0	0	17922	0	0	0	0	0	0	81000	22078	22078	0
	657	28	JAN	08:00	2340150	2340150	50.00	60062	0	0	0	0	65443	46	6290	4	0	41000	0	0	0	18103	0	0	0	0	0	0	81000	21897	21897	0
	658	28	JAN	09:00	2382100	2382100	50.00	60565	102	0	0	0	66133	46	6231	16	0	41000	0	0	0	18942	0	0	0	0	0	0	81000	21058	21058	0
	659	28	JAN	10:00	2436950	2436950	50.00	61223	868	0	0	0	67021	46	6776	28	0	41000	0	0	0	20039	0	0	0	0	0	0	81000	19961	19961	0
	660	28	JAN	11:00	2569850	2569850	50.00	62818	2126	0	0	0	68029	46	6361	51	0	41000	0	0	0	22697	0	0	0	0	0	0	81000	17303	17303	0
	661	28	JAN	12:00	2714700	2714700	50.00	64556	3486	0	0	0	69284	46	6082	48	0	41000	0	0	0	25594	0	0	0	0	0	0	81000	14406	14406	0
	662	28	JAN	13:00	2785000	2785000	50.00	65400	3126	0	0	0	70846	46	5863	63	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	663	28	JAN	14:00	2785000	2785000	67.33	65400	1546	0	0	0	72160	46	5623	37	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	664	28	JAN	15:00	2785000	2785000	78.00	65400	474	0	0	0	73236	46	5650	14	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	665	28	JAN	16:00	2816440	2816440	80.00	65675	0	0	0	0	74018	46	5278	1	0	41000	0	0	393	27000	0	300	0	0	0	0	81000	12607	12307	0
	666	28	JAN	17:00	2841400	2841400	80.00	65894	0	0	0	0	74779	46	5728	0	0	41000	0	0	705	27000	0	300	0	0	0	0	81000	12295	11995	0
	667	28	JAN	18:00	2900520	2900520	80.00	66411	0	0	0	0	75423	46	5633	0	0	41000	0	0	1444	27000	0	300	0	0	0	0	81000	11556	11256	0
	668	28	JAN	19:00	2951806	2951806	80.00	66860	0	0	0	0	75690	46	5389	0	0	41000	0	0	2085	27000	0	170	0	0	0	0	81000	10915	10745	0
	669	28	JAN	20:00	2946360	2946360	80.00	66812	0	0	0	0	75525	46	5462	0	0	41000	0	0	2017	27000	0	0	0	0	0	0	81000	10983	10983	0
	670	28	JAN	21:00	2849560	2849560	80.00	65965	0	0	0	0	75111	46	6258	0	0	41000	0	0	807	27000	0	0	0	0	0	0	81000	12193	12193	0
	671	28	JAN	22:00	2829000	2829000	80.00	65785	0	0	0	0	74387	46	5491	0	0	41000	0	0	550	27000	0	300	0	0	0	0	81000	12450	12150	0
	672	28	JAN	23:00	2785000	2785000	78.00	65400	286	0	0	0	73484	46	5724	0	0	41000	0	0	0	27000	0	0	0	0	0	0	81000	13000	13000	0
	673	29	JAN	00:00	2870000	2870000	78.00	67200	1499	0	0	0	74126	46	5279	0	0	42000	0	0	0	28000	0	300	0	0	0	0	82000	12000	11700	0
	674	29	JAN	01:00	2870000	2870000	78.00	67200	2431	0	0	0	72863	46	5248	0	0	42000	0	0	0	28000	0	0	0	0	0	0	82000	12000	12000	0
	675	29	JAN	02:00	2868550	2868550	50.00	67183	4000	0	0	0	71458	46	5441	0	0	42000	0	0	0	27971	0	0	0	0	0	0	82000	12029	12029	0
	676	29	JAN	03:00	2795050	2795050	50.00	66301	3684	0	0	0	70201	46	5338	0	0	42000	0	0	0	26501	0	0	0	0	0	0	82000	13499	13499	0
	677	29	JAN	04:00	2650250	2650250	50.00	64563	2403	0	0	0	69080	46	5832	0	0	42000	0	0	0	23605	0	0	0	0	0	0	82000	16395	16395	0
	678	29	JAN	05:00	2518700	2518700	50.00	62984	1420	0	0	0	68266	46	6666	0	0	42000	0	0	0	20974	0	0	0	0	0	0	82000	19026	19026	0
	679	29	JAN	06:00	2459950	2459950	50.00	62279	916	0	0	0	67627	46	6698	0	0	42000	0	0	0	19799	0	0	0	0	0	0	82000	20201	20201	0
	680	29	JAN	07:00	2472750	2472750	50.00	62433	847	0	0	0	67258	46	6004	0	0	42000	0	0	0	20055	0	0	0	0	0	0	82000	19945	19945	0
	681	29	JAN	08:00	2484300	2484300	50.00	62572	1202	0	0	0	67357	46	6223	4	0	42000	0	0	0	20286	0	0	0	0	0	0	82000	19714	19714	0
	682	29	JAN	09:00	2498600	2498600	50.00	62743	1768	0	0	0	67781	46	6917	14	0	42000	0	0	0	20572	0	0	0	0	0	0	82000	19428	19428	0
	683	29	JAN	10:00	2594000	2594000	50.00	63888	2586	0	0	0	68668	46	6700	28	0	42000	0	0	0	22480	0	0	0	0	0	0	82000	17520	17520	0
	684	29	JAN	11:00	2734300	2734300	50.00	65572	3731	0	0	0	69655	46	6027	27	0	42000	0	0	0	25286	0	0	0	0	0	0	82000	14714	14714	0
	685	29	JAN	12:00	2780400	2780400	50.00	66125	4000	0	0	0	70711	46	6419	38	0	42000	0	0	0	26208	0	0	0	0	0	0	82000	13792	13792	0
	686	29	JAN	13:00	2804900	2804900	50.00	66419	4000	0	0	0	71642	46	6855	43	0	42000	0	0	0	26698	0	0	0	0	0	0	82000	13302	13302	0
	687	29	JAN	14:00	2870000	2870000	78.00	67200	3899	0	0	0	72665	46	6486	32	0	42000	0	0	0	28000	0	0	0	0	0	0	82000	12000	12000	0
	688	29	JAN	15:00	2870000	2870000	78.00	67200	2627	0	0	0	73599	46	6166	14	0	42000	0	0	0	28000	0	0	0	0	0	0	82000	12000	12000	0
	689	29	JAN	16:00	2870000	2870000	78.00	67200	1830	0	0	0	74446	46	5929	1	0	42000	0	0	0	28000	0	300	0	0	0	0	82000	12000	11700	0
	690	29	JAN	17:00	2870000	2870000	78.00	67200	647	0	0	0	75157	46	5572	0	0	42000	0	0	0	28000	0	186	0	0	0	0	82000	12000	11814	0
	691	29	JAN	18:00	2870000	2870000	78.00	67200	138	0	0	0	75698	46	5790	0	0	42000	0	0	0	28000	0	0	0	0	0	0	82000	12000	12000	0
	692	29	JAN	19:00	2871360	2871360	80.00	67212	0	0	0	0	76038	46	5675	0	0	42000	0	0	17	28000	0	300	0	0	0	0	82000	11983	11683	0
	693	29	JAN	20:00	2870000	2870000	78.00	67200	366	0	0	0	75760	46	5780	0	0	42000	0	0	0	28000	0	300	0	0	0	0	82000	12000	11700	0
	694	29	JAN	21:00	2870000	2870000	78.00	67200	1708	0	0	0	75009	46	6671	0	0	42000	0	0	0	28000	0	0	0	0	0	0	82000	12000	12000	0
	695	29	JAN	22:00	2870000	2870000	78.00	67200	2432	0	0	0	74074	46	6460	0	0	42000	0	0	0	28000	0	0	0	0	0	0	82000	12000	12000	0
	696	29	JAN	23:00	2870000	2870000	78.00	67200	3196	0	0	0	73010	46	6160	0	0	42000	0	0	0	28000	0	0	0	0	0	0	82000	12000	12000	0
	697	30	JAN	00:00	2852120	2852120	80.00	66150	0	0	0	0	76092	46	6532	0	0	41000	0	0	214	28000	0	300	0	0	0	0	81000	11786	11603	0
	698	30	JAN	01:00	2835000	2835000	78.00	66000	1364	0	0	0	74736	46	7054	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	699	30	JAN	02:00	2835000	2835000	58.00	66000	2838	0	0	0	73313	46	7105	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	700	30	JAN	03:00	2826300	2826300	50.00	65896	4000	0	0	0	71899	46	7027	0	0	41000	0	0	0	27826	0	0	0	0	0	0	81000	12174	12174	0
	701	30	JAN	04:00	2725100	2725100	50.00	64681	3620	0	0	0	70690	46	7462	0	0	41000	0	0	0	25802	0	0	0	0	0	0	81000	14198	14198	0
	702	30	JAN	05:00	2641350	2641350	50.00	63676	2903	0	0	0	69974	46	7704	0	0	41000	0	0	0	24127	0	0	0	0	0	0	81000	15873	15873	0
	703	30	JAN	06:00	2638100	2638100	50.00	63637	2555	0	0	0	69539	46	6986	0	0	41000	0	0	0	24062	0	0	0	0	0	0	81000	15938	15938	0
	704	30	JAN	07:00	2594450	2594450	50.00	63113	2450	0	0	0	69613	46	7828	0	0	41000	0	0	0	23189	0	0	0	0	0	0	81000	16811	16811	0
	705	30	JAN	08:00	2620950	2620950	50.00	63431	2719	0	0	0	69961	46	7910	5	0	41000	0	0	0	23719	0	0	0	0	0	0	81000	16281	16281	0
	706	30	JAN	09:00	2715150	2715150	50.00	64562	3121	0	0	0	70902	46	7355	19	0	41000	0	0	0	25603	0	0	0	0	0	0	81000	14397	14397	0
	707	30	JAN	10:00	2787050	2787050	50.00	65425	3917	0	0	0	71926	46	7725	31	0	41000	0	0	0	27041	0	0	0	0	0	0	81000	12959	12959	0
	708	30	JAN	11:00	2800950	2800950	50.00	65591	4000	0	0	0	73089	46	8692	32	0	41000	0	0	0	27319	0	0	0	0	0	0	81000	12681	12681	0
	709	30	JAN	12:00	2833100	2833100	50.00	65977	4000	0	0	0	74055	46	9009	38	0	41000	0	0	0	27962	0	0	0	0	0	0	81000	12038	12038	0
	710	30	JAN	13:00	2835000	2835000	78.00	66000	3133	0	0	0	75054	46	9095	46	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	711	30	JAN	14:00	2835000	2835000	78.00	66000	2055	0	0	0	76033	46	9015	27	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	712	30	JAN	15:00	2835000	2835000	78.00	66000	134	0	0	0	77090	46	8164	14	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	713	30	JAN	16:00	2898520	2898520	80.00	66556	0	0	0	0	77987	46	8146	1	0	41000	0	0	794	28000	0	0	0	0	0	0	81000	11206	11506	0
	714	30	JAN	17:00	2929480	2929480	80.00	66827	0	0	0	0	78841	46	8314	0	0	41000	0	0	1181	28000	0	300	0	0	0	0	81000	10819	10819	0
	715	30	JAN	18:00	3025960	3025960	80.00	67671	0	0	0	0	79355	46	7622	0	0	41000	0	0	2387	28000	0	300	0	0	0	0	81000	9613	9613	0
	716	30	JAN	19:00	3026840	3026840	80.00	67679	0	0	0	0	79553	46	7809	0	0	41000	0	0	2398	28000	0	300	0	0	0	0	81000	9602	9602	0
	717	30	JAN	20:00	2981343	2981343	80.00	67280	0	0	0	0	79108	46	8035	0	0	41000	0	0	1829	28000	0	198	0	0	0	0	81000	10171	10273	0
	718	30	JAN	21:00	2974120	2974120	80.00	67217	0	0	0	0	78417	46	7632	0	0	41000	0	0	1739	28000	0	0	0	0	0	0	81000	10261	10561	0
	719	30	JAN	22:00	2857160	2857160	80.00	66194	0	0	0	0	77410	46	8087	0	0	41000	0	0	277	28000	0	0	0	0	0	0	81000	11723	11723	0
	720	30	JAN	23:00	2835000	2835000	78.00	66000	806	0	0	0	76242	46	8002	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	721	31	JAN	00:00	2885000	2885000	78.00	66600	648	0	0	0	78241	46	8843	0	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	722	31	JAN	01:00	2885000	2885000	78.00	66600	1979	0	0	0	77022	46	8955	0	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	723	31	JAN	02:00	2885000	2885000	78.00	66600	3711	0	0	0	75916	46	9581	0	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	724	31	JAN	03:00	2835250	2835250	50.00	66003	4000	0	0	0	74866	46	9815	0	0	41000	0	0	0	28005	0	0	0	0	0	0	83000	13995	13995	0
	725	31	JAN	04:00	2827550	2827550	50.00	65911	4000	0	0	0	73790	46	8893	0	0	41000	0	0	0	27851	0	0	0	0	0	0	83000	14149	14149	0
	726	31	JAN	05:00	2781900	2781900	50.00	65363	4000	0	0	0	72963	46	8979	0	0	41000	0	0	0	26938	0	0	0	0	0	0	83000	15062	15062	0
	727	31	JAN	06:00	2812150	2812150	50.00	65726	4000	0	0	0	72570	46	7981	0	0	41000	0	0	0	27543	0	0	0	0	0	0	83000	14457	14457	0
	728	31	JAN	07:00	2816050	2816050	50.00	65773	4000	0	0	0	72660	46	7993	0	0	41000	0	0	0	27621	0	0	0	0	0	0	83000	14379	14379	0
	729	31	JAN	08:00	2846950	2846950	50.00	66143	4000	0	0	0	72958	46	7665	8	0	41000	0	0	0	28239	0	0	0	0	0	0	83000	13761	13761	0
	730	31	JAN	09:00	2859150	2859150	50.00	66290	4000	0	0	0	73322	46	7768	25	0	41000	0	0	0	28483	0	0	0	0	0	0	83000	13517	13517	0
	731	31	JAN	10:00	2885000	2885000	78.00	66600	3746	0	0	0	73802	46	7462	40	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	732	31	JAN	11:00	2885000	2885000	78.00	66600	3970	0	0	0	74614	46	8471	67	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	733	31	JAN	12:00	2885000	2885000	78.00	66600	2079	0	0	0	75824	46	7804	53	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	734	31	JAN	13:00	2885000	2885000	78.00	66600	1059	0	0	0	77329	46	8285	57	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	735	31	JAN	14:00	2963720	2963720	80.00	67289	0	0	0	0	78719	46	7351	38	0	41000	0	0	984	29000	0	300	0	0	0	0	83000	12016	11716	0
	736	31	JAN	15:00	3090680	3090680	80.00	68400	0	0	0	0	80071	46	7139	15	0	41000	0	0	2571	29000	0	300	0	0	0	0	83000	10429	10429	0
	737	31	JAN	16:00	3191914	3191914	80.00	69286	0	0	0	0	80971	46	6863	1	0	41000	0	0	3836	29000	0	225	0	0	0	0	83000	9164	9239	0
	738	31	JAN	17:00	3195640	3195640	80.00	69318	0	0	0	0	81776	46	7547	0	0	41000	0	0	3883	29000	0	300	0	0	0	0	83000	9117	9117	0
	739	31	JAN	18:00	3248280	3248280	80.00	69779	0	0	0	0	82143	46	7256	0	0	41000	0	0	4541	29000	0	300	0	0	0	0	83000	8459	8459	0
	740	31	JAN	19:00	3269880	3269880	80.00	69968	0	0	0	0	82439	46	7582	0	0	41000	0	0	4811	29000	0	0	0	0	0	0	83000	8189	8489	0
	741	31	JAN	20:00	3282440	3282440	80.00	70078	0	0	0	0	82398	46	7384	0	0	41000	0	0	4968	29000	0	0	0	0	0	0	83000	8032	8332	0
	742	31	JAN	21:00	3260440	3260440	80.00	69885	0	0	0	0	81935	46	7196	0	0	41000	0	0	4693	29000	0	0	0	0	0	0	83000	8307	8607	0
	743	31	JAN	22:00	3162280	3162280	80.00	69026	0	0	0	0	81216	46	7704	0	0	41000	0	0	3466	29000	0	0	0	0	0	0	83000	9534	9834	0
	744	31	JAN	23:00	3021720	3021720	80.00	67796	0	0	0	0	80171	46	8416	0	0	41000	0	0	1709	29000	0	0	0	0	0	0	83000	11291	11591	0
	745	01	FEB	00:00	2971160	2971160	80.00	67191	0	0	0	0	78245	55	7488	0	0	41000	0	0	1702	28000	0	0	0	0	0	0	82000	11298	11598	0
	746	01	FEB	01:00	2851240	2851240	80.00	66142	0	0	0	0	77006	55	7448	0	0	41000	0	0	203	28000	0	300	0	0	0	0	82000	12797	12497	0
	747	01	FEB	02:00	2835000	2835000	78.00	66000	1014	0	0	0	75911	55	7870	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	748	01	FEB	03:00	2835000	2835000	78.00	66000	1350	0	0	0	74974	55	7269	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	749	01	FEB	04:00	2835000	2835000	76.00	66000	2443	0	0	0	74133	55	7521	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	750	01	FEB	05:00	2835000	2835000	58.00	66000	3824	0	0	0	73339	55	8108	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	751	01	FEB	06:00	2813600	2813600	50.00	65743	4000	0	0	0	72819	55	8188	4	0	41000	0	0	0	27572	0	0	0	0	0	0	82000	13428	13428	0
	752	01	FEB	07:00	2808350	2808350	50.00	65680	3913	0	0	0	72432	55	7794	29	0	41000	0	0	0	27467	0	0	0	0	0	0	82000	13533	13533	0
	753	01	FEB	08:00	2812600	2812600	50.00	65731	4000	0	0	0	72461	55	7806	48	0	41000	0	0	0	27552	0	0	0	0	0	0	82000	13448	13448	0
	754	01	FEB	09:00	2811250	2811250	50.00	65715	4000	0	0	0	72795	55	8144	71	0	41000	0	0	0	27525	0	0	0	0	0	0	82000	13475	13475	0
	755	01	FEB	10:00	2832850	2832850	50.00	65974	4000	0	0	0	73534	55	8418	104	0	41000	0	0	0	27957	0	0	0	0	0	0	82000	13043	13043	0
	756	01	FEB	11:00	2835000	2835000	78.00	66000	2854	0	0	0	74439	55	8127	111	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	757	01	FEB	12:00	2835000	2835000	78.00	66000	958	0	0	0	75591	55	7389	105	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	758	01	FEB	13:00	2835000	2835000	78.00	66000	82	0	0	0	76822	55	7771	78	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	759	01	FEB	14:00	2909000	2909000	80.00	66648	0	0	0	0	78106	55	7773	53	0	41000	0	0	925	28000	0	300	0	0	0	0	82000	12075	11775	0
	760	01	FEB	15:00	3006040	3006040	80.00	67497	0	0	0	0	79214	55	7704	17	0	41000	0	0	2138	28000	0	300	0	0	0	0	82000	10862	10862	0
	761	01	FEB	16:00	3096120	3096120	80.00	68285	0	0	0	0	80095	55	7776	0	0	41000	0	0	3264	28000	0	0	0	0	0	0	82000	9736	10036	0
	762	01	FEB	17:00	3124600	3124600	80.00	68534	0	0	0	0	80814	55	8139	0	0	41000	0	0	3620	28000	0	0	0	0	0	0	82000	9380	9680	0
	763	01	FEB	18:00	3179296	3179296	80.00	69013	0	0	0	0	81239	55	7616	0	0	41000	0	0	4304	28000	0	264	0	0	0	0	82000	8696	8732	0
	764	01	FEB	19:00	3260920	3260920	80.00	69727	0	0	0	0	81362	55	6983	0	0	41000	0	0	5324	28000	0	0	0	0	0	0	82000	7676	7976	0
	765	01	FEB	20:00	3221640	3221640	80.00	69383	0	0	0	0	81024	55	7136	0	0	41000	0	0	4833	28000	0	0	0	0	0	0	82000	8167	8467	0
	766	01	FEB	21:00	3215720	3215720	80.00	69331	0	0	0	0	80358	55	6544	0	0	41000	0	0	4759	28000	0	0	0	0	0	0	82000	8241	8541	0
	767	01	FEB	22:00	3181320	3181320	80.00	69030	0	0	0	0	79597	55	6213	0	0	41000	0	0	4329	28000	0	0	0	0	0	0	82000	8671	8971	0
	768	01	FEB	23:00	3106280	3106280	80.00	68374	0	0	0	0	78595	55	5849	0	0	41000	0	0	3391	28000	0	300	0	0	0	0	82000	9609	9609	0
	769	02	FEB	00:00	2814640	2814640	80.00	64928	0	0	0	0	74028	55	5790	0	0	40000	0	0	183	28000	0	0	0	0	0	0	82000	13817	13817	0
	770	02	FEB	01:00	2800000	2800000	78.00	64800	1507	0	0	0	72738	55	6190	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	771	02	FEB	02:00	2800000	2800000	58.00	64800	3171	0	0	0	71615	55	6731	0	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	772	02	FEB	03:00	2717800	2717800	50.00	63814	2731	0	0	0	70604	55	6924	0	0	40000	0	0	0	26356	0	0	0	0	0	0	82000	15644	15644	0
	773	02	FEB	04:00	2626200	2626200	50.00	62714	1321	0	0	0	69813	55	6555	0	0	40000	0	0	0	24524	0	0	0	0	0	0	82000	17476	17476	0
	774	02	FEB	05:00	2570450	2570450	50.00	62045	509	0	0	0	69123	55	6168	0	0	40000	0	0	0	23409	0	0	0	0	0	0	82000	18591	18591	0
	775	02	FEB	06:00	2503450	2503450	50.00	61241	56	0	0	0	68717	55	6647	2	0	40000	0	0	0	22069	0	0	0	0	0	0	82000	19931	19931	0
	776	02	FEB	07:00	2497750	2497750	50.00	61173	0	0	0	0	68493	55	6471	12	0	40000	0	0	0	21955	0	0	0	0	0	0	82000	20045	20045	0
	777	02	FEB	08:00	2497200	2497200	50.00	61166	28	0	0	0	68633	55	6631	31	0	40000	0	0	0	21944	0	0	0	0	0	0	82000	20056	20056	0
	778	02	FEB	09:00	2532500	2532500	50.00	61590	585	0	0	0	69114	55	6948	46	0	40000	0	0	0	22650	0	0	0	0	0	0	82000	19350	19350	0
	779	02	FEB	10:00	2605000	2605000	50.00	62460	1465	0	0	0	69949	55	7191	68	0	40000	0	0	0	24100	0	0	0	0	0	0	82000	17900	17900	0
	780	02	FEB	11:00	2726400	2726400	50.00	63917	2536	0	0	0	71123	55	6991	85	0	40000	0	0	0	26528	0	0	0	0	0	0	82000	15472	15472	0
	781	02	FEB	12:00	2800000	2800000	58.00	64800	2810	0	0	0	72427	55	7090	92	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	782	02	FEB	13:00	2800000	2800000	78.00	64800	1720	0	0	0	73811	55	7414	62	0	40000	0	0	0	28000	0	0	0	0	0	0	82000	14000	14000	0
	783	02	FEB	14:00	2821280	2821280	80.00	64986	0	0	0	0	75120	55	6763	36	0	40000	0	0	266	28000	0	0	0	0	0	0	82000	13734	13734	0
	784	02	FEB	15:00	2919440	2919440	80.00	65845	0	0	0	0	76343	55	6784	11	0	40000	0	0	1493	28000	0	0	0	0	0	0	82000	12507	12507	0
	785	02	FEB	16:00	3007600	3007600	80.00	66617	0	0	0	0	77506	55	6856	0	0	40000	0	0	2595	28000	0	0	0	0	0	0	82000	11405	11603	0
	786	02	FEB	17:00	3044960	3044960	80.00	66943	0	0	0	0	78381	55	7264	0	0	40000	0	0	3062	28000	0	0	0	0	0	0	82000	10938	11238	0
	787	02	FEB	18:00	3040320	3040320	80.00	66903	0	0	0	0	78961	55	7602	0	0	40000	0	0	3004	28000	0	300	0	0	0	0	82000	10996	10996	0
	788	02	FEB	19:00	3018480	3018480	80.00	66712	0	0	0	0	79247	55	8161	0	0	40000	0	0	2731	28000	0	300	0	0	0	0	82000	11269	11269	0
	789	02	FEB	20:00	3043760	3043760	80.00	66933	0	0	0	0	79255	55	7853	0	0	40000	0	0	3047	28000	0	300	0	0	0	0	82000	10953	10953	0
	790	02	FEB	21:00	3018080	3018080	80.00	66708	0	0	0	0	78999	55	7918	0	0	40000	0	0	2726	28000	0	300	0	0	0	0	82000	11274	11274	0
	791	02	FEB	22:00	2981440	2981440	80.00	66388	0	0	0	0	78361	55	8038	0	0	40000	0	0	2268	28000	0	0	0	0	0	0	82000	11732	11732	0
	792	02	FEB	23:00	2896450	2896450	80.00	65644	0	0	0	0	77504	55	8007	0	0	40000	0	0	1206	28000	0	236	0	0	0	0	82000	12794	12558	0
	793	03	FEB	00:00	2668150	2668150	50.00	62438	0	0	0	0	72238	55	7120	0	0	39000	0	0	0	26063	0	0	0	0	0	0	80000	14937	14937	0
	794	03	FEB	01:00	2610850	2610850	50.00	61750	0	0	0	0	71134	55	7162	0	0	39000	0	0	0	24917	0	0	0	0	0	0	80000	16083	16083	0
	795	03	FEB	02:00	2484450	2484450	50.00	60233	0	0	0	0	69783	55	8339	0	0	39000	0	0	0	22389	0	0	0	0	0	0	80000	18611	18611	0
	796	03	FEB	03:00	2431200	2431200	50.00	59594	0	0	0	0	68331	55	7952	0	0	39000	0	0	0	21324	0	0	0	0	0	0	80000	19676	19676	0
	797	03	FEB	04:00	2388800	2388800	50.00	59086	0	0	0	0	67155	55	7624	0	0	39000	0	0	0	20476	0	0	0	0	0	0	80000	20524	20524	0
	798	03	FEB	05:00	2351750	2351750	50.00	58641	0	0	0	0	66278	55	7488	0	0	39000	0	0	0	19735	0	0	0	0	0	0	80000	21265	21265	0
	799	03	FEB	06:00	2297500	2297500	50.00	57990	0	0	0	0	65756	55	8046	5	0	39000	0	0	0	18650	0	0	0	0	0	0	80000	22350	22350	0
	800	03	FEB	07:00	2266450	2266450	50.00	57617	0	0	0	0	65331	55	8218	29	0	39000	0	0	0	18029	0	0	0	0	0	0	80000	22971	22971	0
	801	03	FEB	08:00	2250800	2250800	50.00	57430	0	0	0	0	65179	55	8359	49	0	39000	0	0	0	17716	0	0	0	0	0	0	80000	23284	23284	0
