A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2430	12	APR	05:00	42000	0	7284	0	0	0
	2431	12	APR	06:00	42000	0	6826	0	0	0
	2432	12	APR	07:00	42000	0	7185	0	0	0
	2433	12	APR	08:00	42000	0	8061	0	0	0
	2434	12	APR	09:00	42000	0	8604	0	0	0
	2435	12	APR	10:00	42000	0	9642	0	0	0
	2436	12	APR	11:00	42000	0	10282	0	0	0
	2437	12	APR	12:00	42000	0	11975	0	0	0
	2438	12	APR	13:00	42000	0	13273	0	0	0
	2439	12	APR	14:00	42000	0	14116	0	0	0
	2440	12	APR	15:00	42000	0	15238	0	0	0
	2441	12	APR	16:00	42000	0	16338	0	0	0
	2442	12	APR	17:00	42000	0	16293	0	0	0
	2443	12	APR	18:00	42000	0	15973	0	0	0
	2444	12	APR	19:00	42000	0	16339	0	0	0
	2445	12	APR	20:00	42000	0	16264	0	0	0
	2446	12	APR	21:00	42000	0	16011	0	0	0
	2447	12	APR	22:00	42000	0	15816	0	0	0
	2448	12	APR	23:00	42000	0	15155	0	0	0
	2449	13	APR	00:00	42000	0	9655	0	0	0
	2450	13	APR	01:00	42000	0	8920	0	0	0
	2451	13	APR	02:00	42000	0	7214	0	0	0
	2452	13	APR	03:00	42000	0	5653	0	0	0
	2453	13	APR	04:00	42000	0	4766	0	0	0
	2454	13	APR	05:00	42000	0	4629	0	0	0
	2455	13	APR	06:00	42000	0	4114	0	0	0
	2456	13	APR	07:00	42000	0	4352	0	0	0
	2457	13	APR	08:00	42000	0	4792	0	0	0
	2458	13	APR	09:00	42000	0	5280	0	0	0
	2459	13	APR	10:00	42000	0	5718	0	0	0
	2460	13	APR	11:00	42000	0	6315	0	0	0
	2461	13	APR	12:00	42000	0	7175	0	0	0
	2462	13	APR	13:00	42000	0	8809	0	0	0
	2463	13	APR	14:00	42000	0	10196	0	0	0
	2464	13	APR	15:00	42000	0	11927	0	0	0
	2465	13	APR	16:00	42000	0	12365	0	0	0
	2466	13	APR	17:00	42000	0	13951	0	0	0
	2467	13	APR	18:00	42000	0	13941	0	0	0
	2468	13	APR	19:00	42000	0	14465	0	0	0
	2469	13	APR	20:00	42000	0	15030	0	0	0
	2470	13	APR	21:00	42000	0	13656	0	0	0
	2471	13	APR	22:00	42000	0	12866	0	0	0
	2472	13	APR	23:00	42000	0	12094	0	0	0
	2473	14	APR	00:00	43000	0	5769	0	0	0
	2474	14	APR	01:00	43000	0	3924	0	0	0
	2475	14	APR	02:00	43000	0	2612	0	0	0
	2476	14	APR	03:00	43000	0	2115	0	0	0
	2477	14	APR	04:00	43000	0	1436	0	0	0
	2478	14	APR	05:00	43000	0	608	0	0	0
	2479	14	APR	06:00	43000	0	0	0	0	0
	2480	14	APR	07:00	43000	0	0	0	0	0
	2481	14	APR	08:00	43000	0	1484	0	0	0
	2482	14	APR	09:00	43000	0	2126	0	0	0
	2483	14	APR	10:00	43000	0	2931	0	0	0
	2484	14	APR	11:00	43000	0	4574	0	0	0
	2485	14	APR	12:00	43000	0	6170	0	0	0
	2486	14	APR	13:00	43000	0	7799	0	0	0
	2487	14	APR	14:00	43000	0	9267	0	0	0
	2488	14	APR	15:00	43000	0	10272	0	0	0
	2489	14	APR	16:00	43000	0	11698	0	0	0
	2490	14	APR	17:00	43000	0	12661	0	0	0
	2491	14	APR	18:00	43000	0	13216	0	0	0
	2492	14	APR	19:00	43000	0	12839	0	0	0
	2493	14	APR	20:00	43000	0	12721	0	0	0
	2494	14	APR	21:00	43000	0	12193	0	0	0
	2495	14	APR	22:00	43000	0	11332	0	0	0
	2496	14	APR	23:00	43000	0	10262	0	0	0
	2497	15	APR	00:00	43000	0	6709	0	0	0
	2498	15	APR	01:00	43000	0	5382	0	0	0
	2499	15	APR	02:00	43000	0	3687	0	0	0
	2500	15	APR	03:00	43000	0	2303	0	0	0
	2501	15	APR	04:00	43000	0	1125	0	0	0
	2502	15	APR	05:00	43000	0	485	0	0	0
	2503	15	APR	06:00	43000	0	0	0	0	0
	2504	15	APR	07:00	43000	0	0	0	0	0
	2505	15	APR	08:00	43000	0	0	0	0	0
	2506	15	APR	09:00	43000	0	0	0	0	0
	2507	15	APR	10:00	43000	0	0	0	0	0
	2508	15	APR	11:00	43000	0	1267	0	0	0
	2509	15	APR	12:00	43000	0	1737	0	0	0
	2510	15	APR	13:00	43000	0	2456	0	0	0
	2511	15	APR	14:00	43000	0	4035	0	0	0
	2512	15	APR	15:00	43000	0	4607	0	0	0
	2513	15	APR	16:00	43000	0	5968	0	0	0
	2514	15	APR	17:00	43000	0	7277	0	0	0
	2515	15	APR	18:00	43000	0	7635	0	0	0
	2516	15	APR	19:00	43000	0	7546	0	0	0
	2517	15	APR	20:00	43000	0	6962	0	0	0
	2518	15	APR	21:00	43000	0	6722	0	0	0
	2519	15	APR	22:00	43000	0	5956	0	0	0
	2520	15	APR	23:00	43000	0	4562	0	0	0
	2521	16	APR	00:00	42000	0	6858	0	0	0
	2522	16	APR	01:00	42000	0	5391	0	0	0
	2523	16	APR	02:00	42000	0	4221	0	0	0
	2524	16	APR	03:00	42000	0	2782	0	0	0
	2525	16	APR	04:00	42000	0	1551	0	0	0
	2526	16	APR	05:00	42000	0	412	0	0	0
	2527	16	APR	06:00	42000	0	0	0	0	0
	2528	16	APR	07:00	42000	0	0	0	0	0
	2529	16	APR	08:00	42000	0	0	0	0	0
	2530	16	APR	09:00	42000	0	0	0	0	0
	2531	16	APR	10:00	42000	0	31	0	0	0
	2532	16	APR	11:00	42000	0	600	0	0	0
	2533	16	APR	12:00	42000	0	1444	0	0	0
	2534	16	APR	13:00	42000	0	3020	0	0	0
	2535	16	APR	14:00	42000	0	5457	0	0	0
	2536	16	APR	15:00	42000	0	5391	0	0	0
	2537	16	APR	16:00	42000	0	7087	0	0	0
	2538	16	APR	17:00	42000	0	8437	0	0	0
	2539	16	APR	18:00	42000	0	9212	0	0	0
	2540	16	APR	19:00	42000	0	9843	0	0	0
	2541	16	APR	20:00	42000	0	9086	0	0	0
	2542	16	APR	21:00	42000	0	8996	0	0	0
	2543	16	APR	22:00	42000	0	8196	0	0	0
	2544	16	APR	23:00	42000	0	7315	0	0	0
	2545	17	APR	00:00	42000	0	10333	0	0	0
	2546	17	APR	01:00	42000	0	8169	0	0	0
	2547	17	APR	02:00	42000	0	7364	0	0	0
	2548	17	APR	03:00	42000	0	6686	0	0	0
	2549	17	APR	04:00	42000	0	6888	0	0	0
	2550	17	APR	05:00	42000	0	5804	0	0	0
	2551	17	APR	06:00	42000	0	5486	0	0	0
	2552	17	APR	07:00	42000	0	5680	0	0	0
	2553	17	APR	08:00	42000	0	5406	0	0	0
	2554	17	APR	09:00	42000	0	4853	0	0	0
	2555	17	APR	10:00	42000	0	5379	0	0	0
	2556	17	APR	11:00	42000	0	7119	0	0	0
	2557	17	APR	12:00	42000	0	9405	0	0	0
	2558	17	APR	13:00	42000	0	10896	0	0	0
	2559	17	APR	14:00	42000	0	11614	0	0	0
	2560	17	APR	15:00	42000	0	11666	0	0	0
	2561	17	APR	16:00	42000	0	12498	0	0	0
	2562	17	APR	17:00	42000	0	14509	0	0	0
	2563	17	APR	18:00	42000	0	14885	0	0	0
	2564	17	APR	19:00	42000	0	14585	0	0	0
	2565	17	APR	20:00	42000	0	14273	0	0	0
	2566	17	APR	21:00	42000	0	12576	0	0	0
	2567	17	APR	22:00	42000	0	10748	0	0	0
	2568	17	APR	23:00	42000	0	10166	0	0	0
	2569	18	APR	00:00	42000	0	11237	0	0	0
	2570	18	APR	01:00	42000	0	10350	0	0	0
	2571	18	APR	02:00	42000	0	8828	0	0	0
	2572	18	APR	03:00	42000	0	8423	0	0	0
	2573	18	APR	04:00	42000	0	7146	0	0	0
	2574	18	APR	05:00	42000	0	6133	0	0	0
	2575	18	APR	06:00	42000	0	6725	0	0	0
	2576	18	APR	07:00	42000	0	6259	0	0	0
	2577	18	APR	08:00	42000	0	6435	0	0	0
	2578	18	APR	09:00	42000	0	7034	0	0	0
	2579	18	APR	10:00	42000	0	7581	0	0	0
	2580	18	APR	11:00	42000	0	8557	0	0	0
	2581	18	APR	12:00	42000	0	9534	0	0	0
	2582	18	APR	13:00	42000	0	10485	0	0	0
	2583	18	APR	14:00	42000	0	12762	0	0	0
	2584	18	APR	15:00	42000	0	14656	0	0	0
	2585	18	APR	16:00	42000	0	15749	0	0	0
	2586	18	APR	17:00	42000	0	16543	0	0	0
	2587	18	APR	18:00	42000	0	17691	0	0	0
	2588	18	APR	19:00	42000	0	17503	0	0	0
	2589	18	APR	20:00	42000	0	17239	0	0	0
	2590	18	APR	21:00	42000	0	17380	0	0	0
	2591	18	APR	22:00	42000	0	16846	0	0	0
	2592	18	APR	23:00	42000	0	16299	0	0	0
	2593	19	APR	00:00	43000	0	13555	0	0	0
	2594	19	APR	01:00	43000	0	12427	0	0	0
	2595	19	APR	02:00	43000	0	10667	0	0	0
	2596	19	APR	03:00	43000	0	9131	0	0	0
	2597	19	APR	04:00	43000	0	7724	0	0	0
	2598	19	APR	05:00	43000	0	6832	0	0	0
	2599	19	APR	06:00	43000	0	6435	0	0	0
	2600	19	APR	07:00	43000	0	6225	0	0	0
	2601	19	APR	08:00	43000	0	7339	0	0	0
	2602	19	APR	09:00	43000	0	8000	0	0	0
	2603	19	APR	10:00	43000	0	8088	0	0	0
	2604	19	APR	11:00	43000	0	8753	0	0	0
	2605	19	APR	12:00	43000	0	9484	0	0	0
	2606	19	APR	13:00	43000	0	10947	0	0	0
	2607	19	APR	14:00	43000	0	12373	0	0	0
	2608	19	APR	15:00	43000	0	13777	0	0	0
	2609	19	APR	16:00	43000	0	14526	0	0	0
	2610	19	APR	17:00	43000	0	15121	0	0	0
	2611	19	APR	18:00	43000	0	15562	0	0	0
	2612	19	APR	19:00	43000	0	15118	0	0	0
	2613	19	APR	20:00	43000	0	15191	0	0	0
	2614	19	APR	21:00	43000	0	14148	0	0	0
	2615	19	APR	22:00	43000	0	13786	0	0	0
	2616	19	APR	23:00	43000	0	12686	0	0	0
	2617	20	APR	00:00	41000	0	9489	0	0	0
	2618	20	APR	01:00	41000	0	8139	0	0	0
	2619	20	APR	02:00	41000	0	6754	0	0	0
	2620	20	APR	03:00	41000	0	6360	0	0	0
	2621	20	APR	04:00	41000	0	3723	0	0	0
	2622	20	APR	05:00	41000	0	2605	0	0	0
	2623	20	APR	06:00	41000	0	2190	0	0	0
	2624	20	APR	07:00	41000	0	2558	0	0	0
	2625	20	APR	08:00	41000	0	2002	0	0	0
	2626	20	APR	09:00	41000	0	2108	0	0	0
	2627	20	APR	10:00	41000	0	3009	0	0	0
	2628	20	APR	11:00	41000	0	5252	0	0	0
	2629	20	APR	12:00	41000	0	5765	0	0	0
	2630	20	APR	13:00	41000	0	7609	0	0	0
	2631	20	APR	14:00	41000	0	8586	0	0	0
	2632	20	APR	15:00	41000	0	9208	0	0	0
	2633	20	APR	16:00	41000	0	10623	0	0	0
	2634	20	APR	17:00	41000	0	12505	0	0	0
	2635	20	APR	18:00	41000	0	13601	0	0	0
	2636	20	APR	19:00	41000	0	13598	0	0	0
	2637	20	APR	20:00	41000	0	13979	0	0	0
	2638	20	APR	21:00	41000	0	13114	0	0	0
	2639	20	APR	22:00	41000	0	12762	0	0	0
	2640	20	APR	23:00	41000	0	11387	0	0	0
	2641	21	APR	00:00	41000	0	5948	0	0	0
	2642	21	APR	01:00	41000	0	3857	0	0	0
	2643	21	APR	02:00	41000	0	3019	0	0	0
	2644	21	APR	03:00	41000	0	1351	0	0	0
	2645	21	APR	04:00	41000	0	418	0	0	0
	2646	21	APR	05:00	41000	0	0	0	0	0
	2647	21	APR	06:00	41000	0	0	0	0	0
	2648	21	APR	07:00	41000	0	0	0	0	0
	2649	21	APR	08:00	41000	0	232	0	0	0
	2650	21	APR	09:00	41000	0	702	0	0	0
	2651	21	APR	10:00	41000	0	1686	0	0	0
	2652	21	APR	11:00	41000	0	3190	0	0	0
	2653	21	APR	12:00	41000	0	3923	0	0	0
	2654	21	APR	13:00	41000	0	4351	0	0	0
	2655	21	APR	14:00	41000	0	5395	0	0	0
	2656	21	APR	15:00	41000	0	6674	0	0	0
	2657	21	APR	16:00	41000	0	7365	0	0	0
	2658	21	APR	17:00	41000	0	9067	0	0	0
	2659	21	APR	18:00	41000	0	10495	0	0	0
	2660	21	APR	19:00	41000	0	10442	0	0	0
	2661	21	APR	20:00	41000	0	10476	0	0	0
	2662	21	APR	21:00	41000	0	9934	0	0	0
	2663	21	APR	22:00	41000	0	9389	0	0	0
	2664	21	APR	23:00	41000	0	9253	0	0	0
	2665	22	APR	00:00	40000	0	6929	0	0	0
	2666	22	APR	01:00	40000	0	5248	0	0	0
	2667	22	APR	02:00	40000	0	3662	0	0	0
	2668	22	APR	03:00	40000	0	2855	0	0	0
	2669	22	APR	04:00	40000	0	2121	0	0	0
	2670	22	APR	05:00	40000	0	0	0	0	0
	2671	22	APR	06:00	40000	0	0	0	0	0
	2672	22	APR	07:00	40000	0	0	0	0	0
	2673	22	APR	08:00	40000	0	0	0	0	0
	2674	22	APR	09:00	40000	0	0	0	0	0
	2675	22	APR	10:00	40000	0	316	0	0	0
	2676	22	APR	11:00	40000	0	1142	0	0	0
	2677	22	APR	12:00	40000	0	2530	0	0	0
	2678	22	APR	13:00	40000	0	3454	0	0	0
	2679	22	APR	14:00	40000	0	5110	0	0	0
	2680	22	APR	15:00	40000	0	6922	0	0	0
	2681	22	APR	16:00	40000	0	8104	0	0	0
	2682	22	APR	17:00	40000	0	9441	0	0	0
	2683	22	APR	18:00	40000	0	9784	0	0	0
	2684	22	APR	19:00	40000	0	10394	0	0	0
	2685	22	APR	20:00	40000	0	10670	0	0	0
	2686	22	APR	21:00	40000	0	11012	0	0	0
	2687	22	APR	22:00	40000	0	9900	0	0	0
	2688	22	APR	23:00	40000	0	7921	0	0	0
	2689	23	APR	00:00	39000	0	9106	0	0	0
	2690	23	APR	01:00	39000	0	7762	0	0	0
	2691	23	APR	02:00	39000	0	5850	0	0	0
	2692	23	APR	03:00	39000	0	4167	0	0	0
	2693	23	APR	04:00	39000	0	2552	0	0	0
	2694	23	APR	05:00	39000	0	2577	0	0	0
	2695	23	APR	06:00	39000	0	2488	0	0	0
	2696	23	APR	07:00	39000	0	2759	0	0	0
	2697	23	APR	08:00	39000	0	3265	0	0	0
	2698	23	APR	09:00	39000	0	3920	0	0	0
	2699	23	APR	10:00	39000	0	4805	0	0	0
	2700	23	APR	11:00	39000	0	6374	0	0	0
	2701	23	APR	12:00	39000	0	8159	0	0	0
	2702	23	APR	13:00	39000	0	9028	0	0	0
	2703	23	APR	14:00	39000	0	10779	0	0	0
	2704	23	APR	15:00	39000	0	12031	0	0	0
	2705	23	APR	16:00	39000	0	13995	0	0	0
	2706	23	APR	17:00	39000	0	14882	0	0	0
	2707	23	APR	18:00	39000	0	14860	0	0	0
	2708	23	APR	19:00	39000	0	14413	0	0	0
	2709	23	APR	20:00	39000	0	14099	0	0	0
	2710	23	APR	21:00	39000	0	13943	0	0	0
	2711	23	APR	22:00	39000	0	13569	0	0	0
	2712	23	APR	23:00	39000	0	12176	0	0	0
	2713	24	APR	00:00	39000	0	14099	0	0	0
	2714	24	APR	01:00	39000	0	12593	0	0	0
	2715	24	APR	02:00	39000	0	11092	0	0	0
	2716	24	APR	03:00	39000	0	9779	0	0	0
	2717	24	APR	04:00	39000	0	8294	0	0	0
	2718	24	APR	05:00	39000	0	8038	0	0	0
	2719	24	APR	06:00	39000	0	7823	0	0	0
	2720	24	APR	07:00	39000	0	7029	0	0	0
	2721	24	APR	08:00	39000	0	7365	0	0	0
	2722	24	APR	09:00	39000	0	8285	0	0	0
	2723	24	APR	10:00	39000	0	9181	0	0	0
	2724	24	APR	11:00	39000	0	10257	0	0	0
	2725	24	APR	12:00	39000	0	11302	0	0	0
	2726	24	APR	13:00	39000	0	12887	0	0	0
	2727	24	APR	14:00	39000	0	14390	0	0	0
	2728	24	APR	15:00	39000	0	16156	0	0	0
	2729	24	APR	16:00	39000	0	16360	0	0	0
	2730	24	APR	17:00	39000	0	17383	0	0	0
	2731	24	APR	18:00	39000	0	17365	0	0	0
	2732	24	APR	19:00	39000	0	17553	0	0	0
	2733	24	APR	20:00	39000	0	17302	0	0	0
	2734	24	APR	21:00	39000	0	16307	0	0	0
	2735	24	APR	22:00	39000	0	16004	0	0	0
	2736	24	APR	23:00	39000	0	14984	0	0	0
	2737	25	APR	00:00	39000	0	17229	0	0	0
	2738	25	APR	01:00	39000	0	16539	0	0	0
	2739	25	APR	02:00	39000	0	15736	0	0	0
	2740	25	APR	03:00	39000	0	13864	0	0	0
	2741	25	APR	04:00	39000	0	12856	0	0	0
	2742	25	APR	05:00	39000	0	12404	0	0	0
	2743	25	APR	06:00	39000	0	11829	0	0	0
	2744	25	APR	07:00	39000	0	10817	0	0	0
	2745	25	APR	08:00	39000	0	10887	0	0	0
	2746	25	APR	09:00	39000	0	11892	0	0	0
	2747	25	APR	10:00	39000	0	12806	0	0	0
	2748	25	APR	11:00	39000	0	13683	0	0	0
	2749	25	APR	12:00	39000	0	14838	0	0	0
	2750	25	APR	13:00	39000	0	15708	0	0	0
	2751	25	APR	14:00	39000	0	17178	0	0	0
	2752	25	APR	15:00	39000	0	18781	0	0	0
	2753	25	APR	16:00	39000	0	20023	0	0	0
	2754	25	APR	17:00	39000	0	20552	0	0	0
	2755	25	APR	18:00	39000	0	20505	0	0	0
	2756	25	APR	19:00	39000	0	21389	0	0	0
	2757	25	APR	20:00	39000	0	21713	0	0	0
	2758	25	APR	21:00	39000	0	21656	0	0	0
	2759	25	APR	22:00	39000	0	20579	0	0	0
	2760	25	APR	23:00	39000	0	19628	0	0	0
	2761	26	APR	00:00	39000	0	18081	0	0	0
	2762	26	APR	01:00	39000	0	17521	0	0	0
	2763	26	APR	02:00	39000	0	15741	0	0	0
	2764	26	APR	03:00	39000	0	14130	0	0	0
	2765	26	APR	04:00	39000	0	13248	0	0	0
	2766	26	APR	05:00	39000	0	12213	0	0	0
	2767	26	APR	06:00	39000	0	11320	0	0	0
	2768	26	APR	07:00	39000	0	11074	0	0	0
	2769	26	APR	08:00	39000	0	11806	0	0	0
	2770	26	APR	09:00	39000	0	12501	0	0	0
	2771	26	APR	10:00	39000	0	12597	0	0	0
	2772	26	APR	11:00	39000	0	13591	0	0	0
	2773	26	APR	12:00	39000	0	15160	0	0	0
	2774	26	APR	13:00	39000	0	16949	0	0	0
	2775	26	APR	14:00	39000	0	18704	0	0	0
	2776	26	APR	15:00	39000	0	19929	0	0	0
	2777	26	APR	16:00	39000	0	20902	0	0	0
	2778	26	APR	17:00	39000	0	22222	0	0	0
	2779	26	APR	18:00	39000	0	23031	0	0	0
	2780	26	APR	19:00	39000	0	23096	0	0	0
	2781	26	APR	20:00	39000	0	22974	0	0	0
	2782	26	APR	21:00	39000	0	22114	0	0	0
	2783	26	APR	22:00	39000	0	20943	0	0	0
	2784	26	APR	23:00	39000	0	19600	0	0	0
	2785	27	APR	00:00	39000	0	15071	0	0	0
	2786	27	APR	01:00	39000	0	13655	0	0	0
	2787	27	APR	02:00	39000	0	11867	0	0	0
	2788	27	APR	03:00	39000	0	11117	0	0	0
	2789	27	APR	04:00	39000	0	10032	0	0	0
	2790	27	APR	05:00	39000	0	8651	0	0	0
	2791	27	APR	06:00	39000	0	8461	0	0	0
	2792	27	APR	07:00	39000	0	8146	0	0	0
	2793	27	APR	08:00	39000	0	8239	0	0	0
	2794	27	APR	09:00	39000	0	8700	0	0	0
	2795	27	APR	10:00	39000	0	9312	0	0	0
	2796	27	APR	11:00	39000	0	10005	0	0	0
	2797	27	APR	12:00	39000	0	10477	0	0	0
	2798	27	APR	13:00	39000	0	11980	0	0	0
	2799	27	APR	14:00	39000	0	13859	0	0	0
	2800	27	APR	15:00	39000	0	15247	0	0	0
	2801	27	APR	16:00	39000	0	15652	0	0	0
	2802	27	APR	17:00	39000	0	17012	0	0	0
	2803	27	APR	18:00	39000	0	17161	0	0	0
	2804	27	APR	19:00	39000	0	17791	0	0	0
	2805	27	APR	20:00	39000	0	17077	0	0	0
	2806	27	APR	21:00	39000	0	16688	0	0	0
	2807	27	APR	22:00	39000	0	16079	0	0	0
	2808	27	APR	23:00	39000	0	14846	0	0	0
	2809	28	APR	00:00	38000	0	10456	0	0	0
	2810	28	APR	01:00	38000	0	8871	0	0	0
	2811	28	APR	02:00	38000	0	8673	0	0	0
	2812	28	APR	03:00	38000	0	7618	0	0	0
	2813	28	APR	04:00	38000	0	6243	0	0	0
	2814	28	APR	05:00	38000	0	5546	0	0	0
	2815	28	APR	06:00	38000	0	5333	0	0	0
	2816	28	APR	07:00	38000	0	5008	0	0	0
	2817	28	APR	08:00	38000	0	4945	0	0	0
	2818	28	APR	09:00	38000	0	5337	0	0	0
	2819	28	APR	10:00	38000	0	6296	0	0	0
	2820	28	APR	11:00	38000	0	7762	0	0	0
	2821	28	APR	12:00	38000	0	9114	0	0	0
	2822	28	APR	13:00	38000	0	9938	0	0	0
	2823	28	APR	14:00	38000	0	11889	0	0	0
	2824	28	APR	15:00	38000	0	12984	0	0	0
	2825	28	APR	16:00	38000	0	14159	0	0	0
	2826	28	APR	17:00	38000	0	15507	0	0	0
	2827	28	APR	18:00	38000	0	15793	0	0	0
	2828	28	APR	19:00	38000	0	15753	0	0	0
	2829	28	APR	20:00	38000	0	15643	0	0	0
	2830	28	APR	21:00	38000	0	15281	0	0	0
	2831	28	APR	22:00	38000	0	14495	0	0	0
	2832	28	APR	23:00	38000	0	13580	0	0	0
	2833	29	APR	00:00	38000	0	10207	0	0	0
	2834	29	APR	01:00	38000	0	8958	0	0	0
	2835	29	APR	02:00	38000	0	7445	0	0	0
	2836	29	APR	03:00	38000	0	6401	0	0	0
	2837	29	APR	04:00	38000	0	5641	0	0	0
	2838	29	APR	05:00	38000	0	4507	0	0	0
	2839	29	APR	06:00	38000	0	3655	0	0	0
	2840	29	APR	07:00	38000	0	3655	0	0	0
	2841	29	APR	08:00	38000	0	3099	0	0	0
	2842	29	APR	09:00	38000	0	3716	0	0	0
	2843	29	APR	10:00	38000	0	4697	0	0	0
	2844	29	APR	11:00	38000	0	5455	0	0	0
	2845	29	APR	12:00	38000	0	6448	0	0	0
	2846	29	APR	13:00	38000	0	8301	0	0	0
	2847	29	APR	14:00	38000	0	9166	0	0	0
	2848	29	APR	15:00	38000	0	10344	0	0	0
	2849	29	APR	16:00	38000	0	12293	0	0	0
	2850	29	APR	17:00	38000	0	13308	0	0	0
	2851	29	APR	18:00	38000	0	13966	0	0	0
	2852	29	APR	19:00	38000	0	14008	0	0	0
	2853	29	APR	20:00	38000	0	14007	0	0	0
	2854	29	APR	21:00	38000	0	13814	0	0	0
	2855	29	APR	22:00	38000	0	12860	0	0	0
	2856	29	APR	23:00	38000	0	11751	0	0	0
	2857	30	APR	00:00	38000	0	11774	0	0	0
	2858	30	APR	01:00	38000	0	9841	0	0	0
	2859	30	APR	02:00	38000	0	8540	0	0	0
	2860	30	APR	03:00	38000	0	7482	0	0	0
	2861	30	APR	04:00	38000	0	6475	0	0	0
	2862	30	APR	05:00	38000	0	6081	0	0	0
	2863	30	APR	06:00	38000	0	5570	0	0	0
	2864	30	APR	07:00	38000	0	4921	0	0	0
	2865	30	APR	08:00	38000	0	5291	0	0	0
	2866	30	APR	09:00	38000	0	5218	0	0	0
	2867	30	APR	10:00	38000	0	6165	0	0	0
	2868	30	APR	11:00	38000	0	7455	0	0	0
	2869	30	APR	12:00	38000	0	8848	0	0	0
	2870	30	APR	13:00	38000	0	9827	0	0	0
	2871	30	APR	14:00	38000	0	11070	0	0	0
	2872	30	APR	15:00	38000	0	12364	0	0	0
	2873	30	APR	16:00	38000	0	13381	0	0	0
	2874	30	APR	17:00	38000	0	14291	0	0	0
	2875	30	APR	18:00	38000	0	14177	0	0	0
	2876	30	APR	19:00	38000	0	14111	0	0	0
	2877	30	APR	20:00	38000	0	13915	0	0	0
	2878	30	APR	21:00	38000	0	13470	0	0	0
	2879	30	APR	22:00	38000	0	12832	0	0	0
	2880	30	APR	23:00	38000	0	11675	0	0	0
	2881	01	MAY	00:00	38000	0	14476	0	0	0
	2882	01	MAY	01:00	38000	0	13194	0	0	0
	2883	01	MAY	02:00	38000	0	12791	0	0	0
	2884	01	MAY	03:00	38000	0	11307	0	0	0
	2885	01	MAY	04:00	38000	0	10425	0	0	0
	2886	01	MAY	05:00	38000	0	9826	0	0	0
	2887	01	MAY	06:00	38000	0	9378	0	0	0
	2888	01	MAY	07:00	38000	0	8873	0	0	0
	2889	01	MAY	08:00	38000	0	9311	0	0	0
	2890	01	MAY	09:00	38000	0	9650	0	0	0
	2891	01	MAY	10:00	38000	0	10370	0	0	0
	2892	01	MAY	11:00	38000	0	11599	0	0	0
	2893	01	MAY	12:00	38000	0	12378	0	0	0
	2894	01	MAY	13:00	38000	0	13247	0	0	0
	2895	01	MAY	14:00	38000	0	15316	0	0	0
	2896	01	MAY	15:00	38000	0	16519	0	0	0
	2897	01	MAY	16:00	38000	0	17126	0	0	0
	2898	01	MAY	17:00	38000	0	18646	0	0	0
	2899	01	MAY	18:00	38000	0	18985	0	0	0
	2900	01	MAY	19:00	38000	0	18553	0	0	0
	2901	01	MAY	20:00	38000	0	18608	0	0	0
	2902	01	MAY	21:00	38000	0	18139	0	0	0
	2903	01	MAY	22:00	38000	0	16692	0	0	0
	2904	01	MAY	23:00	38000	0	15262	0	0	0
	2905	02	MAY	00:00	39000	0	16615	0	0	0
	2906	02	MAY	01:00	39000	0	15196	0	0	0
	2907	02	MAY	02:00	39000	0	14196	0	0	0
	2908	02	MAY	03:00	39000	0	13205	0	0	0
	2909	02	MAY	04:00	39000	0	12030	0	0	0
	2910	02	MAY	05:00	39000	0	11250	0	0	0
	2911	02	MAY	06:00	39000	0	10629	0	0	0
	2912	02	MAY	07:00	39000	0	10599	0	0	0
	2913	02	MAY	08:00	39000	0	10711	0	0	0
	2914	02	MAY	09:00	39000	0	11134	0	0	0
	2915	02	MAY	10:00	39000	0	12012	0	0	0
	2916	02	MAY	11:00	39000	0	13261	0	0	0
	2917	02	MAY	12:00	39000	0	14333	0	0	0
	2918	02	MAY	13:00	39000	0	14855	0	0	0
	2919	02	MAY	14:00	39000	0	16584	0	0	0
	2920	02	MAY	15:00	39000	0	17544	0	0	0
	2921	02	MAY	16:00	39000	0	18882	0	0	0
	2922	02	MAY	17:00	39000	0	19181	0	0	0
	2923	02	MAY	18:00	39000	0	20329	0	0	0
	2924	02	MAY	19:00	39000	0	20288	0	0	0
	2925	02	MAY	20:00	39000	0	20165	0	0	0
	2926	02	MAY	21:00	39000	0	19011	0	0	0
	2927	02	MAY	22:00	39000	0	17808	0	0	0
	2928	02	MAY	23:00	39000	0	16629	0	0	0
	2929	03	MAY	00:00	40000	0	14121	0	0	0
	2930	03	MAY	01:00	40000	0	13266	0	0	0
	2931	03	MAY	02:00	40000	0	12048	0	0	0
	2932	03	MAY	03:00	40000	0	11012	0	0	0
	2933	03	MAY	04:00	40000	0	9117	0	0	0
	2934	03	MAY	05:00	40000	0	8382	0	0	0
	2935	03	MAY	06:00	40000	0	8308	0	0	0
	2936	03	MAY	07:00	40000	0	7818	0	0	0
	2937	03	MAY	08:00	40000	0	7937	0	0	0
	2938	03	MAY	09:00	40000	0	8103	0	0	0
	2939	03	MAY	10:00	40000	0	9326	0	0	0
	2940	03	MAY	11:00	40000	0	9846	0	0	0
	2941	03	MAY	12:00	40000	0	11173	0	0	0
	2942	03	MAY	13:00	40000	0	13237	0	0	0
	2943	03	MAY	14:00	40000	0	14603	0	0	0
