A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	158	07	JUN	41526484	41526484	49.92	1284558	408	0	0	0	1165627	1848	28076	1814	0	1008000	0	0	0	124930	0	1367	0	0	0	0	1992000	859070	861003	0
	159	08	JUN	37584446	37584446	46.17	1218533	18361	0	0	0	1080129	1848	46555	1895	0	984000	0	0	0	62889	0	1303	0	0	0	0	1992000	945111	944101	0
	160	09	JUN	32363952	32363952	40.92	1098336	10871	0	0	0	974779	1848	60612	1621	0	910216	0	0	0	10128	0	1225	0	0	0	0	1968000	1047656	1046431	0
	161	10	JUN	29509550	29509550	36.61	1011756	13332	0	0	0	926083	1848	91750	1516	0	843130	0	0	0	0	0	1171	0	0	0	0	1968000	1124870	1123699	0
	162	11	JUN	29161370	29161370	37.69	999818	33663	0	0	0	967735	1848	163412	1807	0	833182	0	0	0	0	0	1149	0	0	0	0	1992000	1158818	1157669	0
	163	12	JUN	34664353	34664353	43.90	1157854	42899	0	0	0	1065938	1848	124983	2137	0	951130	0	0	0	27496	0	1243	0	0	0	0	2016000	1037374	1036131	0
	164	13	JUN	39137622	39137622	50.00	1181011	0	0	0	0	1144153	1848	82528	2104	0	912000	0	0	0	144352	0	1321	0	0	0	0	1992000	935648	936588	0
	165	14	JUN	40313914	40313914	50.00	1176407	0	0	0	0	1140626	1848	62470	2299	0	888000	0	0	0	184678	0	1331	0	0	0	0	1944000	871322	873591	0
	166	15	JUN	37539733	37539733	50.00	1124397	-70	0	0	0	1055792	1848	40752	1836	0	864000	0	0	0	145995	0	1291	0	0	0	0	1920000	910005	911504	0
	167	16	JUN	30217636	30217636	42.46	1010407	4221	0	0	0	951034	1848	96329	2389	0	830507	0	0	0	22998	0	1184	0	0	0	0	1896000	1042495	1041311	0
	168	17	JUN	27345977	27345977	38.06	936840	5358	0	0	0	902728	1848	122141	1935	0	780369	0	0	0	661	0	1132	0	0	0	0	1920000	1138970	1137838	0
	169	18	JUN	29408925	29408925	40.33	1008306	41682	0	0	0	944789	1848	141804	1416	0	840255	0	0	0	0	0	1148	0	0	0	0	1944000	1103745	1102597	0
	170	19	JUN	33104597	33104597	45.04	1098612	41318	0	0	0	1043168	1848	147398	2183	0	899175	0	0	0	32669	0	1213	0	0	0	0	1944000	1012156	1010943	0
	171	20	JUN	36597825	36597825	49.58	1150534	4600	0	0	0	1121366	1848	115225	2051	0	912000	0	0	0	93557	0	1285	0	0	0	0	1920000	914443	915858	0
	172	21	JUN	36510286	36510286	49.33	1168203	11955	0	0	0	1118443	1848	114222	2038	0	936000	0	0	0	75006	0	1284	0	0	0	0	1920000	908994	910721	0
	173	22	JUN	35124342	35124342	45.98	1132657	24815	0	0	0	1034715	1848	78059	2358	0	911750	0	0	0	64262	0	1253	0	0	0	0	1872000	895988	897586	0
	174	23	JUN	32563739	32563739	42.02	1111344	51562	0	0	0	930707	1848	48562	2235	0	923820	0	0	0	4601	0	1203	0	0	0	0	1896000	967579	966376	0
	175	24	JUN	30574640	30574640	38.68	1048273	36047	0	0	0	883034	1848	40630	1866	0	873561	0	0	0	0	0	1176	0	0	0	0	1944000	1070439	1069263	0
	176	25	JUN	32413640	32413640	39.82	1111325	63431	0	0	0	925773	1848	57616	2443	0	926104	0	0	0	0	0	1193	0	0	0	0	1968000	1041896	1040703	0
	177	26	JUN	35343418	35343418	43.79	1194193	50512	0	0	0	1024915	1848	67245	2030	0	987272	0	0	0	15778	0	1254	0	0	0	0	1992000	988950	987798	0
	178	27	JUN	38407445	38407445	49.33	1228409	9343	0	0	0	1103896	1848	44429	2294	0	984000	0	0	0	79349	0	1319	0	0	0	0	1944000	880651	883170	0
	179	28	JUN	36805989	36805989	49.42	1209192	8859	0	0	0	1101887	1848	74274	2005	0	984000	0	0	0	47320	0	1299	0	0	0	0	1944000	912680	914971	0
	180	29	JUN	33273880	33273880	41.21	1138054	57833	0	0	0	1018493	1848	121706	1940	0	947138	0	0	0	2481	0	1213	0	0	0	0	1944000	994381	993768	0
	181	30	JUN	28811783	28811783	35.00	987833	40010	0	0	0	914878	1848	126566	2143	0	823194	0	0	0	0	0	1137	0	0	0	0	1944000	1120806	1119669	0
	182	01	JUL	26289157	26289157	35.00	901343	35183	0	0	0	881877	1800	161567	1861	0	751119	0	0	0	0	0	713	0	0	0	0	1944000	1192881	1192168	0
	183	02	JUL	27638359	27638359	35.00	947601	46641	0	0	0	927060	1800	180047	1460	0	789667	0	0	0	0	0	727	0	0	0	0	1992000	1202333	1201606	0
	184	03	JUL	33495894	33495894	41.67	1147359	53470	0	0	0	1023829	1800	116750	1334	0	955652	0	0	0	961	0	801	0	0	0	0	2016000	1059387	1058585	0
	185	04	JUL	37701549	37701549	46.38	1238562	31656	0	0	0	1094196	1800	65097	1708	0	1007876	0	0	0	48518	0	853	0	0	0	0	1992000	935606	937453	0
	186	05	JUL	37517605	37517605	45.88	1236451	26368	0	0	0	1089478	1800	58885	1555	0	1008000	0	0	0	44752	0	854	0	0	0	0	1968000	915248	917054	0
	187	06	JUL	34574301	34574301	42.73	1174106	38440	0	0	0	1006949	1800	57414	1864	0	973352	0	0	0	10140	0	819	0	0	0	0	1968000	984508	983931	0
	188	07	JUL	30779105	30779105	38.24	1055284	18964	0	0	0	911168	1800	46926	1221	0	879403	0	0	0	0	0	782	0	0	0	0	1992000	1112597	1111815	0
	189	08	JUL	29310770	29310770	35.00	1004941	9712	0	0	0	861892	1800	29899	1688	0	837451	0	0	0	0	0	767	0	0	0	0	1944000	1106549	1105783	0
	190	09	JUL	30889731	30889731	38.49	1056874	6559	0	0	0	898987	1800	19104	2137	0	879740	0	0	0	1977	0	789	0	0	0	0	1968000	1086283	1085495	0
	191	10	JUL	35502491	35502491	43.04	1181053	26554	0	0	0	994869	1800	16526	1822	0	967978	0	0	0	32465	0	832	0	0	0	0	1992000	991557	991600	0
	192	11	JUL	38500597	38500597	46.73	1248247	14160	0	0	0	1086062	1800	23146	1997	0	1008000	0	0	0	64412	0	867	0	0	0	0	2016000	943588	945121	0
	193	12	JUL	38056650	38056650	45.52	1242016	25222	0	0	0	1089401	1800	47089	1690	0	1006841	0	0	0	56344	0	859	0	0	0	0	2016000	952815	954298	0
	194	13	JUL	33147275	33147275	40.31	1136478	41778	0	0	0	1003275	1800	94012	1374	0	947065	0	0	0	0	0	802	0	0	0	0	2016000	1068935	1068133	0
	195	14	JUL	27108737	27108737	35.00	929442	5742	0	0	0	897730	1800	124260	2138	0	774535	0	0	0	0	0	739	0	0	0	0	2016000	1241465	1240726	0
	196	15	JUL	26329547	26329547	35.00	902727	2231	0	0	0	850723	1800	96140	2011	0	752273	0	0	0	0	0	730	0	0	0	0	2040000	1287727	1286997	0
	197	16	JUL	27264891	27264891	35.00	934796	19354	0	0	0	896524	1800	132375	1971	0	778997	0	0	0	0	0	735	0	0	0	0	1992000	1213003	1212268	0
	198	17	JUL	30042108	30042108	35.00	1030015	70003	0	0	0	996276	1800	203367	2018	0	858346	0	0	0	0	0	748	0	0	0	0	2016000	1157654	1157067	0
	199	18	JUL	32847465	32847465	37.17	1126199	90574	0	0	0	1073483	1800	221281	1701	0	938499	0	0	0	0	0	776	0	0	0	0	2040000	1101501	1101905	0
	200	19	JUL	32942420	32942420	38.25	1129454	78268	0	0	0	1072315	1800	205370	1418	0	941212	0	0	0	0	0	783	0	0	0	0	2040000	1098788	1099393	0
	201	20	JUL	30531013	30531013	38.76	1046778	60404	0	0	0	985651	1800	169787	1394	0	872315	0	0	0	0	0	760	0	0	0	0	1968000	1095685	1097419	0
	202	21	JUL	26420196	26420196	35.00	905835	25411	0	0	0	888486	1800	154585	1929	0	754863	0	0	0	0	0	720	0	0	0	0	1968000	1213137	1212417	0
	203	22	JUL	24284646	24284646	35.00	832616	5013	0	0	0	849138	1800	155761	2043	0	693847	0	0	0	0	0	700	0	0	0	0	1920000	1226153	1225453	0
	204	23	JUL	25190934	25190934	35.00	863689	13407	0	0	0	901266	1800	190247	2177	0	719741	0	0	0	0	0	708	0	0	0	0	1896000	1176259	1175551	0
	205	24	JUL	30198817	30198817	40.62	1014406	22945	0	0	0	1009337	1800	173378	1582	0	835923	0	0	0	18830	0	769	0	0	0	0	1896000	1041247	1040478	0
	206	25	JUL	35429652	35429652	45.54	1136516	10267	0	0	0	1095985	1800	119683	1745	0	912000	0	0	0	70193	0	831	0	0	0	0	1872000	889807	892477	0
	207	26	JUL	34894861	34894861	44.90	1129537	20693	0	0	0	1084309	1800	129004	2095	0	911280	0	0	0	60001	0	822	0	0	0	0	1920000	948719	949780	0
	208	27	JUL	31155570	31155570	41.67	1053695	23630	0	0	0	1004266	1800	139231	1499	0	871575	0	0	0	13009	0	782	0	0	0	0	1920000	1035416	1034634	0
	209	28	JUL	26553415	26553415	36.37	910403	9136	0	0	0	899463	1800	145408	1992	0	758669	0	0	0	0	0	730	0	0	0	0	1920000	1161331	1160601	0
	210	29	JUL	27106170	27106170	36.96	929354	-805	0	0	0	853791	1800	74679	1303	0	774462	0	0	0	0	0	742	0	0	0	0	1920000	1145538	1144796	0
	211	30	JUL	30268105	30268105	38.10	1037764	-8672	0	0	0	910749	1800	32713	1973	0	864803	0	0	0	0	0	788	0	0	0	0	1968000	1103197	1102409	0
	212	31	JUL	34964213	34964213	43.50	1133374	-174	0	0	0	1013935	1800	35496	1809	0	915133	0	0	0	58691	0	832	0	0	0	0	1968000	994176	993344	0
	213	01	AUG	39793108	39793108	47.15	1245037	1042	0	0	0	1102021	1800	8577	1285	0	984000	0	0	0	107062	0	339	0	0	0	0	1992000	900938	902699	0
	214	02	AUG	39555690	39555690	47.31	1242188	431	0	0	0	1104272	1800	15507	744	0	984000	0	0	0	102314	0	338	0	0	0	0	2016000	929686	930424	0
	215	03	AUG	34779986	34779986	43.96	1133493	1455	0	0	0	1019031	1800	45786	1545	0	918119	0	0	0	52916	0	320	0	0	0	0	1968000	996965	996645	0
	216	04	AUG	27707425	27707425	35.00	949969	4702	0	0	0	923511	1800	132853	1631	0	791641	0	0	0	0	0	288	0	0	0	0	1992000	1200359	1200071	0
	217	05	AUG	24648702	24648702	35.00	845098	0	0	0	0	870576	1800	162882	1373	0	704249	0	0	0	0	0	272	0	0	0	0	1992000	1287751	1287479	0
	218	06	AUG	25565011	25565011	35.00	876515	3959	0	0	0	912449	1800	182317	1585	0	730429	0	0	0	0	0	277	0	0	0	0	1968000	1237571	1237294	0
	219	07	AUG	30111808	30111808	41.04	1021630	3886	0	0	0	1022439	1800	166074	1958	0	846524	0	0	0	9669	0	300	0	0	0	0	1968000	1111807	1111507	0
	220	08	AUG	33433232	33433232	43.48	1095811	23801	0	0	0	1111846	1800	195902	1812	0	890528	0	0	0	45295	0	310	0	0	0	0	1968000	1032177	1031867	0
	221	09	AUG	36208310	36208310	45.50	1157840	5209	0	0	0	1110499	1800	109399	1811	0	927359	0	0	0	75015	0	324	0	0	0	0	1968000	965626	967017	0
	222	10	AUG	34792795	34792795	42.83	1131567	-2808	0	0	0	1025286	1800	48363	1503	0	915453	0	0	0	55039	0	320	0	0	0	0	1968000	997508	997597	0
	223	11	AUG	29552320	29552320	37.85	1013222	-2665	0	0	0	925945	1800	75348	1481	0	844352	0	0	0	0	0	299	0	0	0	0	1944000	1099648	1099349	0
	224	12	AUG	28731255	28731255	35.50	985072	-5243	0	0	0	879151	1800	49082	1838	0	820893	0	0	0	0	0	295	0	0	0	0	1920000	1099107	1098812	0
	225	13	AUG	30120370	30120370	37.53	1032698	-9757	0	0	0	921783	1800	47394	1947	0	860582	0	0	0	0	0	303	0	0	0	0	1920000	1059418	1059115	0
	226	14	AUG	32281908	32281908	41.88	1079854	7684	0	0	0	1034575	1800	126557	1620	0	887784	0	0	0	24189	0	309	0	0	0	0	1920000	1008027	1007718	0
	227	15	AUG	36287454	36287454	45.06	1142030	13085	0	0	0	1113594	1800	125054	1992	0	905873	0	0	0	91638	0	322	0	0	0	0	1896000	898489	898838	0
	228	16	AUG	37671801	37671801	47.50	1182142	6730	0	0	0	1111024	1800	79751	1638	0	936000	0	0	0	98236	0	329	0	0	0	0	1896000	861764	862935	0
	229	17	AUG	35015953	35015953	44.27	1146545	23647	0	0	0	1029032	1800	69490	1386	0	931222	0	0	0	48464	0	317	0	0	0	0	1872000	892314	891997	0
	230	18	AUG	30282921	30282921	41.03	1025725	11407	0	0	0	923292	1800	70795	1404	0	849141	0	0	0	11260	0	299	0	0	0	0	1848000	987599	987300	0
	231	19	AUG	28222914	28222914	38.99	966666	-4541	0	0	0	866550	1800	52372	1551	0	805117	0	0	0	876	0	292	0	0	0	0	1848000	1042007	1041714	0
	232	20	AUG	31088736	31088736	42.04	1032223	5026	0	0	0	923774	1800	49529	1871	0	845075	0	0	0	30222	0	303	0	0	0	0	1800000	924703	924400	0
	233	21	AUG	36065689	36065689	48.19	1106708	947	0	0	0	1033187	1800	49744	1755	0	864000	0	0	0	116514	0	321	0	0	0	0	1800000	819486	819165	0
	234	22	AUG	40782926	40782926	50.00	1163315	0	0	0	0	1124442	1800	45451	1996	0	864000	0	0	0	210859	0	336	0	0	0	0	1824000	749141	750749	0
	235	23	AUG	40809904	40809904	50.00	1219799	0	0	0	0	1147926	1800	46942	1846	0	936000	0	0	0	160998	0	340	0	0	0	0	1872000	775002	774962	0
	236	24	AUG	37423818	37423818	46.81	1179166	10108	0	0	0	1067607	1800	44537	1774	0	936000	0	0	0	93276	0	328	0	0	0	0	1872000	842724	842396	0
	237	25	AUG	33837532	33837532	43.17	1098315	3061	0	0	0	957417	1800	13709	1648	0	887519	0	0	0	55487	0	315	0	0	0	0	1848000	904994	904679	0
	238	26	AUG	30215740	30215740	40.86	1029487	-4272	0	0	0	921402	1800	52986	1228	0	854997	0	0	0	5817	0	302	0	0	0	0	1848000	987186	986884	0
	239	27	AUG	31521652	31521652	41.54	1056634	63	0	0	0	974917	1800	79764	1763	0	869711	0	0	0	21635	0	306	0	0	0	0	1848000	956654	956347	0
	240	28	AUG	37998285	37998285	46.13	1204779	12221	0	0	0	1079927	1800	40752	1300	0	960000	0	0	0	87966	0	330	0	0	0	0	1872000	824034	823704	0
	241	29	AUG	42605423	42605423	50.00	1260065	0	0	0	0	1166701	1800	22803	1643	0	960000	0	0	0	180108	0	347	0	0	0	0	1896000	755892	756724	0
	242	30	AUG	43972062	43972062	50.00	1295185	0	0	0	0	1183914	1800	5890	1231	0	984000	0	0	0	190641	0	352	0	0	0	0	1920000	745359	746152	0
	243	31	AUG	38890347	38890347	45.83	1250729	5889	0	0	0	1104894	1800	27543	1741	0	1005186	0	0	0	74177	0	336	0	0	0	0	1968000	888637	888301	0
	244	01	SEP	33424856	33424856	40.46	1133370	-1329	0	0	0	1002838	1344	48128	1569	0	938810	0	0	0	11330	0	328	0	0	0	0	1968000	1017860	1017532	0
	245	02	SEP	32826275	32826275	40.62	1106792	-103	0	0	0	959715	1344	25957	1278	0	913944	0	0	0	16765	0	324	0	0	0	0	1968000	1037291	1036967	0
	246	03	SEP	35187448	35187448	43.98	1143049	2914	0	0	0	1009205	1344	27757	1706	0	924102	0	0	0	56878	0	332	0	0	0	0	1920000	939020	938688	0
	247	04	SEP	37976067	37976067	47.33	1204513	8352	0	0	0	1114944	1344	72966	1122	0	960000	0	0	0	87521	0	343	0	0	0	0	1944000	896479	896136	0
	248	05	SEP	41082396	41082396	50.00	1241789	0	0	0	0	1201804	1344	89441	1017	0	960000	0	0	0	149648	0	354	0	0	0	0	1968000	858352	859198	0
	249	06	SEP	41500494	41500494	50.00	1209366	0	0	0	0	1206538	1344	100083	1148	0	912000	0	0	0	191610	0	353	0	0	0	0	1968000	864390	865198	0
	250	07	SEP	37038734	37038734	49.50	1155825	7356	0	0	0	1130972	1344	121266	1006	0	912000	0	0	0	102375	0	337	0	0	0	0	1920000	905625	905288	0
	251	08	SEP	35148854	35148854	45.06	1132356	13473	0	0	0	1033304	1344	67693	1137	0	910987	0	0	0	65286	0	330	0	0	0	0	1920000	943727	943397	0
	252	09	SEP	31001628	31001628	42.21	1051929	21463	0	0	0	990295	1344	127479	1087	0	871679	0	0	0	9857	0	312	0	0	0	0	1944000	1062464	1062152	0
	253	10	SEP	31295852	31295852	42.92	1047047	38782	0	0	0	1038642	1344	190273	1313	0	860893	0	0	0	23292	0	309	0	0	0	0	1896000	1011815	1011506	0
	254	11	SEP	35110240	35110240	49.67	1113963	3624	0	0	0	1143683	1344	175796	1232	0	888000	0	0	0	80605	0	330	0	0	0	0	1896000	927395	927065	0
	255	12	SEP	39649093	39649093	50.00	1187149	0	0	0	0	1229787	1344	160122	1392	0	912000	0	0	0	154582	0	347	0	0	0	0	1920000	853418	854871	0
	256	13	SEP	40280925	40280925	49.92	1232171	57	0	0	0	1234260	1344	138376	627	0	960000	0	0	0	133618	0	352	0	0	0	0	1968000	874382	874541	0
	257	14	SEP	36476952	36476952	46.83	1202390	34180	0	0	0	1155888	1344	163095	1653	0	980342	0	0	0	43300	0	334	0	0	0	0	1992000	968358	968024	0
	258	15	SEP	34127775	34127775	42.71	1153505	53966	0	0	0	1058232	1344	140334	1500	0	953810	0	0	0	14889	0	321	0	0	0	0	1944000	975301	974980	0
	259	16	SEP	32940367	32940367	39.82	1129384	51607	0	0	0	1017826	1344	125921	698	0	941153	0	0	0	0	0	317	0	0	0	0	1992000	1050847	1050530	0
	260	17	SEP	35162925	35162925	41.52	1205586	59859	0	0	0	1070680	1344	123563	650	0	1004655	0	0	0	0	0	327	0	0	0	0	2040000	1035345	1035018	0
	261	18	SEP	39579755	39579755	48.63	1279788	24936	0	0	0	1178960	1344	100129	929	0	1031834	0	0	0	69311	0	349	0	0	0	0	2040000	938855	938506	0
	262	19	SEP	44017428	44017428	50.00	1295729	0	0	0	0	1266171	1344	87853	1061	0	984000	0	0	0	191549	0	364	0	0	0	0	1992000	816451	818244	0
	263	20	SEP	42804560	42804560	50.00	1299895	0	0	0	0	1272147	1344	110727	1223	0	1008000	0	0	0	150491	0	362	0	0	0	0	2040000	881509	881386	0
	264	21	SEP	36994484	36994484	49.33	1211454	16109	0	0	0	1195610	1344	173605	1341	0	984000	0	0	0	51090	0	339	0	0	0	0	2016000	980910	980571	0
	265	22	SEP	35206671	35206671	43.33	1167630	52630	0	0	0	1097970	1344	156770	1431	0	955320	0	0	0	35409	0	326	0	0	0	0	1992000	1001271	1000945	0
	266	23	SEP	35139659	35139659	46.23	1168469	33702	0	0	0	1055123	1344	96336	795	0	957427	0	0	0	32594	0	329	0	0	0	0	1944000	953979	953650	0
	267	24	SEP	36633677	36633677	46.92	1183470	29970	0	0	0	1107010	1344	115527	999	0	953674	0	0	0	65102	0	334	0	0	0	0	1944000	925224	924890	0
	268	25	SEP	42098884	42098884	50.00	1253987	0	0	0	0	1218018	1344	85066	1273	0	960000	0	0	0	169978	0	357	0	0	0	0	1992000	862022	861665	0
	269	26	SEP	47025872	47025872	50.00	1313110	0	0	0	0	1306786	1344	75167	1385	0	960000	0	0	0	268517	0	373	0	0	0	0	1944000	715483	716472	0
	270	27	SEP	46216100	46216100	50.00	1284673	0	0	0	0	1313869	1344	105961	1073	0	936000	0	0	0	269122	0	369	0	0	0	0	1920000	714878	715585	0
	271	28	SEP	39786212	39786212	50.00	1207515	0	0	0	0	1237026	1344	157074	1735	0	936000	0	0	0	140524	0	349	0	0	0	0	1920000	843476	843127	0
	272	29	SEP	36340078	36340078	49.25	1166161	11799	0	0	0	1138961	1344	140449	1030	0	936000	0	0	0	71602	0	335	0	0	0	0	1896000	888398	888063	0
	273	30	SEP	33508599	33508599	45.15	1126931	35788	0	0	0	1097215	1344	180995	1391	0	929266	0	0	0	19686	0	321	0	0	0	0	1872000	923048	922727	0
	274	01	OCT	34602223	34602223	48.54	1126097	24603	0	0	0	1147700	1104	204256	832	0	911372	0	0	0	54084	0	655	0	0	0	0	1824000	858544	857889	0
	275	02	OCT	40654574	40654574	50.00	1180495	0	0	0	0	1254774	1104	172787	690	0	888000	0	0	0	191491	0	702	0	0	0	0	1824000	744509	743807	0
	276	03	OCT	45459097	45459097	50.00	1238149	0	0	0	0	1342642	1104	164317	907	0	888000	0	0	0	287582	0	732	0	0	0	0	1800000	624418	624564	0
	277	04	OCT	45447400	45447400	50.00	1238009	0	0	0	0	1350247	1104	172485	578	0	888000	0	0	0	287348	0	732	0	0	0	0	1776000	600652	601295	0
	278	05	OCT	44794817	44794817	50.00	1211458	0	0	0	0	1274498	1104	116951	621	0	864000	0	0	0	291096	0	726	0	0	0	0	1728000	572904	574878	0
	279	06	OCT	43629049	43629049	50.00	1178749	0	0	0	0	1178101	1104	50971	729	0	840000	0	0	0	284581	0	716	0	0	0	0	1752000	627419	626714	0
	280	07	OCT	41051762	41051762	50.00	1166541	0	0	0	0	1141810	1104	59235	534	0	864000	0	0	0	216235	0	702	0	0	0	0	1752000	671765	671063	0
	281	08	OCT	43433662	43433662	50.00	1176404	0	0	0	0	1195718	1104	72618	608	0	840000	0	0	0	280673	0	715	0	0	0	0	1728000	607327	606612	0
	282	09	OCT	48223146	48223146	50.00	1271318	0	0	0	0	1305423	1104	72010	697	0	888000	0	0	0	342863	0	749	0	0	0	0	1800000	569137	568749	0
	283	10	OCT	51489825	51489825	50.00	1291798	21602	0	0	0	1389512	1104	119402	851	0	864000	0	0	0	424996	0	760	0	0	0	0	1800000	511004	512706	0
	284	11	OCT	49413519	49413519	50.00	1304322	5868	0	0	0	1394047	1104	135668	516	0	912000	0	0	0	349870	0	757	0	0	0	0	1848000	586130	586873	0
	285	12	OCT	48977959	48977959	50.00	1299096	0	0	0	0	1317935	1104	61835	1081	0	912000	0	0	0	341159	0	756	0	0	0	0	1848000	594841	594911	0
	286	13	OCT	42891676	42891676	50.00	1244780	0	0	0	0	1221666	1104	80514	694	0	936000	0	0	0	202634	0	720	0	0	0	0	1896000	757366	756646	0
	287	14	OCT	38783393	38783393	49.58	1195481	2591	0	0	0	1183688	1104	127428	586	0	936000	0	0	0	120468	0	693	0	0	0	0	1920000	863532	862839	0
	288	15	OCT	41155514	41155514	50.00	1242666	0	0	0	0	1234342	1104	120898	518	0	960000	0	0	0	151110	0	712	0	0	0	0	1944000	832890	832178	0
	289	16	OCT	44465808	44465808	50.00	1301110	0	0	0	0	1342846	1104	155371	1120	0	984000	0	0	0	200516	0	735	0	0	0	0	1968000	783484	782749	0
	290	17	OCT	51272017	51272017	50.00	1345344	0	0	0	0	1432360	1104	123389	855	0	936000	0	0	0	370240	0	772	0	0	0	0	1944000	637760	638788	0
	291	18	OCT	52922878	52922878	50.00	1383875	0	0	0	0	1440138	1104	90969	824	0	960000	0	0	0	386458	0	783	0	0	0	0	1968000	621542	622559	0
	292	19	OCT	51285057	51285057	50.00	1364221	0	0	0	0	1364362	1104	48120	663	0	960000	0	0	0	353701	0	774	0	0	0	0	1944000	630299	631183	0
	293	20	OCT	45693479	45693479	50.00	1315842	0	0	0	0	1267848	1104	56010	922	0	984000	0	0	0	225070	0	742	0	0	0	0	1968000	758930	758188	0
	294	21	OCT	45353434	45353434	50.00	1311761	0	0	0	0	1230913	1104	25733	1067	0	984000	0	0	0	218269	0	740	0	0	0	0	1992000	789731	788991	0
	295	22	OCT	48264348	48264348	50.00	1346692	0	0	0	0	1283367	1104	20380	638	0	984000	0	0	0	276487	0	758	0	0	0	0	1992000	731513	730755	0
	296	23	OCT	50597303	50597303	50.00	1374688	0	0	0	0	1394543	1104	85003	518	0	984000	0	0	0	323146	0	772	0	0	0	0	2016000	708854	708082	0
	297	24	OCT	56566330	56566330	50.00	1446316	0	0	0	0	1485191	1104	55838	916	0	984000	0	0	0	442527	0	806	0	0	0	0	2016000	589473	591367	0
	298	25	OCT	55398561	55398561	50.00	1432303	0	0	0	0	1491869	1104	86308	486	0	984000	0	0	0	419171	0	800	0	0	0	0	1992000	588829	589956	0
	299	26	OCT	49367576	49367576	50.00	1341211	0	0	0	0	1416324	1104	138347	759	0	960000	0	0	0	315352	0	762	0	0	0	0	1968000	692648	692646	0
	300	27	OCT	46860173	46860173	50.00	1329842	0	0	0	0	1320658	1104	85596	805	0	984000	0	0	0	248403	0	750	0	0	0	0	1992000	759597	758847	0
	301	28	OCT	45085366	45085366	50.00	1308544	0	0	0	0	1279919	1104	80612	557	0	984000	0	0	0	212907	0	739	0	0	0	0	1992000	795093	794354	0
	302	29	OCT	48615243	48615243	50.00	1350903	0	0	0	0	1333123	1104	62747	1007	0	984000	0	0	0	283505	0	760	0	0	0	0	2016000	748495	747735	0
	303	30	OCT	49508026	49508026	50.00	1361616	0	0	0	0	1440120	1104	152308	582	0	984000	0	0	0	301361	0	765	0	0	0	0	2016000	730639	729874	0
	304	31	OCT	53865371	53865371	50.00	1395184	12710	0	0	0	1525760	1104	170539	734	0	960000	0	0	0	405307	0	785	0	0	0	0	1992000	626693	627707	0
	305	01	NOV	55399562	55399562	50.00	1432315	21782	0	0	0	1496621	1056	112928	319	0	984000	0	0	0	419191	0	909	0	0	0	0	1992000	588809	590300	0
	306	02	NOV	53759883	53759883	50.00	1412639	53	0	0	0	1427964	1056	55367	291	0	984000	0	0	0	386398	0	906	0	0	0	0	1992000	621602	622356	0
	307	03	NOV	48010964	48010964	50.00	1343652	0	0	0	0	1337915	1056	80220	353	0	984000	0	0	0	271419	0	867	0	0	0	0	1992000	736581	735714	0
	308	04	NOV	48423895	48423895	50.00	1329887	0	0	0	0	1294261	1056	35537	323	0	960000	0	0	0	296478	0	867	0	0	0	0	2016000	759522	758655	0
	309	05	NOV	52209359	52209359	50.00	1375312	0	0	0	0	1360541	1056	26137	268	0	960000	0	0	0	372187	0	893	0	0	0	0	2016000	683813	682920	0
	310	06	NOV	57600822	57600822	50.00	1458730	0	0	0	0	1473164	1056	23712	249	0	984000	0	0	0	463216	0	931	0	0	0	0	2040000	592784	591853	0
	311	07	NOV	62312700	62312700	53.67	1515272	18673	0	0	0	1563106	1056	38009	305	0	984000	0	0	0	557454	0	955	0	0	0	0	2040000	498546	500291	0
	312	08	NOV	62599100	62599100	53.67	1518709	24369	0	0	0	1564161	1056	39053	284	0	984000	0	0	0	563182	0	955	0	0	0	0	2040000	492818	494563	0
	313	09	NOV	56468700	56468700	50.00	1445144	1037	0	0	0	1496218	1056	70199	503	0	984000	0	0	0	440574	0	923	0	0	0	0	1992000	567426	567561	0
	314	10	NOV	53972534	53972534	50.00	1433910	0	0	0	0	1425846	1056	41817	213	0	1008000	0	0	0	373851	0	909	0	0	0	0	2016000	634149	633240	0
	315	11	NOV	51626213	51626213	50.00	1405755	0	0	0	0	1382473	1056	45153	446	0	1008000	0	0	0	326924	0	894	0	0	0	0	2016000	681076	680182	0
	316	12	NOV	50735812	50735812	50.00	1395070	0	0	0	0	1406666	1056	87330	276	0	1008000	0	0	0	309116	0	888	0	0	0	0	1968000	650884	649996	0
	317	13	NOV	57303632	57303632	50.00	1455164	8545	0	0	0	1503988	1056	69169	109	0	984000	0	0	0	457273	0	926	0	0	0	0	1896000	454727	454613	0
	318	14	NOV	59869150	59869150	54.75	1485950	24296	0	0	0	1596080	1056	125414	386	0	984000	0	0	0	508583	0	937	0	0	0	0	1896000	403417	405180	0
	319	15	NOV	58293850	58293850	55.25	1485766	33406	0	0	0	1590484	1056	153344	286	0	1008000	0	0	0	460277	0	927	0	0	0	0	1896000	427723	429496	0
