47408	49412
46926	48886
46764	48698
46910	48856
47430	49329
48253	50119
49229	51093
50316	52231
51513	53410
52782	54561
53965	55691
54953	56694
55662	57556
56097	58073
56260	58283
56110	58095
55679	57678
54930	56965
53937	56051
54403	56527
53112	55252
51792	53989
50525	52810
49491	51787
48785	50939
48392	50372
48259	50115
48486	50267
49039	50735
49896	51517
50907	52482
52059	53633
53292	54835
54473	56039
55634	57192
56614	58222
57467	59003
57995	59458
58272	59615
58190	59424
57687	58898
56858	58013
55798	56950
58587	59681
57325	58392
56036	57075
54894	55836
53852	54737
53051	53880
52524	53333
52371	53179
52597	53396
53134	53908
54001	54730
55109	55767
56339	57030
57603	58396
58874	59760
60124	60997
61283	62001
62223	62700
62860	63177
63118	63394
63011	63304
62575	62824
61856	61979
60838	60984
62834	62995
61588	61820
60386	60535
59242	59313
58268	58200
57539	57355
57067	56818
56935	56666
57105	56856
57588	57395
58348	58146
59315	59168
60443	60305
61704	61601
62986	62841
64245	64043
65362	65112
66243	65978
66810	66545
66972	66785
66889	66655
66494	66150
65779	65302
64749	64253
63256	62827
61951	61602
60631	60372
59434	59230
58413	58217
57654	57435
57193	56922
57025	56736
57223	56903
57688	57324
58494	58026
59556	58952
60862	60061
62247	61289
63540	62469
64705	63724
65684	64743
66470	65559
66986	65947
67244	66027
67188	65776
66768	65247
66053	64479
64996	63440
60107	58627
58747	57418
57447	56269
56301	55129
55315	54140
54585	53378
54079	52882
53909	52704
54101	52916
54647	53475
55485	54347
56476	55430
57658	56741
58911	58118
60174	59480
61314	60734
62252	61798
63005	62715
63454	63291
63573	63567
63401	63462
62935	63064
62158	62289
61098	61245
55332	55493
54047	54181
52726	52868
51580	51712
50577	50731
49752	49963
49193	49458
48991	49277
49210	49439
49730	49932
50493	50655
51536	51613
52671	52785
53833	54090
54965	55390
56124	56504
57206	57497
58033	58266
58556	58816
58756	59010
58610	58886
58148	58402
57362	57629
56321	56590
52961	53271
51678	51999
50463	50728
49314	49530
48280	48524
47474	47803
46955	47370
46835	47216
47090	47294
47669	47727
48519	48489
49555	49538
50755	50749
52027	52044
53364	53374
54622	54564
55737	55619
56537	56474
56995	57079
57149	57311
57035	57101
56663	56540
55986	55756
54960	54794
55368	55265
54036	53950
52703	52633
51466	51454
50421	50464
49724	49721
49277	49311
49149	49217
49272	49467
49720	50048
50448	50903
51376	52020
52493	53257
53624	54654
54903	55987
56082	57312
57140	58482
57913	59455
58419	60072
58666	60323
58536	60202
58052	59809
57181	59098
56098	58102
58871	60846
57611	59525
56282	58243
54975	56961
53880	55837
53113	54970
52704	54430
52626	54258
52893	54428
53450	54928
54263	55773
55348	56871
56581	58129
57906	59408
59157	60704
60355	61977
61390	63111
62170	63925
62647	64463
62778	64640
62522	64467
61945	63938
61039	63147
59975	62112
61860	64019
60562	62712
59257	61480
58057	60311
57031	59298
56223	58520
55704	58049
55546	57866
55753	58049
56256	58605
57094	59499
58129	60591
59435	61830
60792	63168
62099	64470
63250	65700
64222	66737
64971	67519
65421	67949
65521	68013
65356	67757
64867	67243
64085	66397
63045	65316
61566	63811
60275	62521
58939	61282
57722	60118
56653	59125
55893	58350
55430	57815
55330	57601
55536	57733
56059	58251
56887	59070
57991	60119
59282	61306
60639	62608
61988	63920
63252	65141
64369	66094
65269	66760
65835	67101
66039	67236
65856	67055
65395	66555
64683	65767
63774	64765
59044	60007
57883	58816
56713	57680
55600	56598
54610	55551
53833	54675
53288	54139
53072	54029
53154	54300
53617	54850
54315	55654
55267	56634
56364	57777
57610	59002
58879	60237
60021	61403
61011	62374
61770	63102
62205	63495
62300	63601
62045	63347
61538	62748
60692	61848
59605	60749
53908	55003
52587	53594
51299	52209
50053	50891
48992	49825
48110	48948
47481	48366
47229	48012
47393	47988
47888	48367
48674	49154
49644	50168
50791	51339
52035	52533
53266	53777
54449	54882
55481	55877
56338	56635
56884	57159
57041	57308
56842	57134
56300	56565
55527	55769
54492	54703
51198	51395
49929	50075
48643	48808
47463	47671
46432	46756
45658	46096
45109	45723
44847	45618
44939	45895
45361	46401
46120	47309
47134	48389
48354	49688
49634	51015
50876	52337
52025	53556
53047	54622
53835	55386
54332	55849
54541	55954
54453	55751
54063	55204
53396	54289
52421	53119
52819	53484
51419	52215
50041	50950
48903	49678
47976	48586
47289	47716
46879	47083
46755	46779
46966	46871
47415	47374
48272	48169
49311	49213
50558	50434
51792	51751
53089	53024
54279	54204
55311	55203
56104	55982
56494	56475
56561	56644
56285	56490
55778	55974
54942	55157
53907	54086
56706	56846
55441	55554
54118	54233
52845	53017
51847	51958
51153	51178
50752	50675
50666	50481
50925	50652
51550	51143
52415	51978
53501	52955
54692	54142
55936	55413
57141	56672
58294	57826
59303	58751
60101	59538
60569	60064
60738	60299
60548	60106
60112	59533
59368	58693
58361	57708
60262	59680
59033	58446
57784	57112
56613	55913
55509	54816
54736	54011
54286	53534
54134	53407
54250	53639
54643	54156
55403	55021
56525	56143
57819	57502
59138	58881
60377	60253
61558	61434
62612	62396
63437	63113
63953	63576
64130	63745
63957	63558
63498	62960
62728	62115
61769	61059
60326	59618
59018	58341
57654	57056
56352	55825
55276	54707
54406	53820
53911	53260
53767	53073
54024	53179
54599	53701
55402	54527
56391	55557
57515	56722
58777	57996
59997	59312
61098	60553
62027	61623
62755	62504
63151	63067
63195	63264
62918	63094
62449	62571
61707	61790
60725	60792
55952	55969
54782	54702
53613	53457
52473	52308
51506	51323
50799	50527
50377	50042
50235	49894
50428	50088
50876	50602
51590	51378
52532	52378
53694	53562
54998	54807
56240	56061
57465	57275
58417	58357
59213	59195
59640	59654
59815	59811
59614	59650
59177	59130
58483	58315
57555	57220
51923	51538
50649	50214
49387	48959
48164	47739
47094	46696
46285	45874
45801	45443
45637	45323
45728	45580
46125	46099
46830	46932
47795	47913
48928	49095
50182	50322
51442	51545
52671	52625
53737	53649
54623	54442
55243	54978
55507	55093
55346	54964
54790	54514
53875	53844
52780	52807
49439	49429
48213	48123
47021	46893
45930	45774
44974	44749
44240	44007
43744	43579
43600	43513
43775	43722
44266	44254
45083	45007
46132	46012
47330	47181
48517	48475
49671	49807
50759	51041
51745	52190
52504	53057
52988	53587
53144	53708
53027	53502
52610	53076
51927	52284
50990	51273
51461	51639
50194	50326
48940	48995
47777	47808
46818	46882
46108	46189
45733	45705
45619	45533
45814	45758
46337	46394
47149	47287
48249	48336
49548	49477
50971	50711
52319	51956
53540	53173
54585	54218
55397	55009
55925	55569
56112	55825
56064	55788
55631	55301
54916	54443
53888	53328
55549	55422
54238	54119
52931	52811
51729	51577
50697	50517
49893	49696
49374	49194
49185	49020
49362	49193
49871	49688
50684	50482
51730	51509
52946	52713
54253	54006
55551	55313
56751	56523
57765	57546
58541	58318
59030	58800
59199	58965
59018	58793
58510	58300
57706	57506
56674	56477
58622	58407
57344	57128
56073	55851
54872	54661
53844	53628
53047	52829
52539	52316
52353	52127
52500	52277
52989	52774
53781	53560
54818	54575
56024	55753
57307	57041
58586	58336
59778	59533
60809	60555
61609	61336
62120	61840
62291	62021
62102	61860
61580	61349
60776	60547
59748	59525
58303	58089
57023	56812
55741	55523
54536	54336
53497	53317
52707	52540
52210	52049
52042	51880
52203	52047
52689	52544
53475	53330
54500	54368
55709	55572
56991	56875
58277	58186
59464	59411
60482	60461
61247	61254
61736	61756
61905	61922
61733	61741
61237	61230
60443	60434
59423	59410
54565	54565
53261	53272
51952	51971
50746	50769
49716	49738
48922	48931
48427	48419
48258	48238
48446	48400
48952	48876
49750	49635
50779	50648
51975	51846
53267	53146
54563	54452
55776	55668
56810	56710
57601	57501
58105	58009
58279	58187
58098	58030
57577	57517
56776	56721
55731	55679
50035	50000
48716	48700
47391	47416
46163	46232
45111	45222
44302	44435
43790	43922
43605	43737
43769	43894
44264	44392
45061	45173
46095	46200
47304	47397
48591	48701
49880	50000
51068	51195
52091	52203
52876	52989
53370	53487
53528	53664
53349	53496
52853	53003
52072	52222
51050	51190
47714	47866
46410	46581
45105	45297
43894	44102
42864	43077
42075	42292
41565	41787
41378	41615
41536	41781
42029	42288
42823	43087
43855	44135
45072	45351
46368	46648
47678	47941
48894	49132
49943	50166
50727	50955
51220	51477
51383	51659
51203	51516
50695	51022
49880	50221
48841	49169
49263	49580
47969	48291
46676	47006
45487	45813
44474	44790
43688	44003
43182	43520
43006	43357
43189	43532
43715	44024
44523	44803
45573	45820
46778	47015
48083	48303
49378	49599
50594	50803
51633	51838
52435	52629
52931	53119
53117	53281
52964	53116
52491	52632
51708	51866
50672	50839
53450	53624
52157	52324
50869	51016
49665	49796
48638	48756
47855	47972
47372	47475
47224	47294
47411	47456
47935	47954
48735	48755
49762	49799
50943	51016
52230	52321
53534	53611
54747	54807
55774	55830
56557	56622
57044	57129
57187	57298
56989	57122
56467	56612
55669	55812
54632	54777
56585	56709
55294	55412
54002	54110
52805	52895
51789	51838
51001	51013
50492	50501
50297	50340
50464	50525
50961	51028
51785	51816
52841	52844
54071	54039
55372	55328
56682	56621
57910	57848
58960	58897
59767	59704
60259	60192
60426	60344
60245	60161
59738	59666
58929	58872
57879	57820
56426	56340
55128	55019
53837	53722
52630	52515
51581	51491
50770	50692
50263	50195
50098	50019
50271	50185
50765	50675
51555	51458
52591	52480
53795	53680
55091	54976
56391	56272
57594	57470
58633	58493
59430	59276
59941	59775
60124	59942
59976	59792
59504	59290
58730	58499
57712	57460
52885	52636
51594	51337
50302	50031
49102	48805
48066	47782
47285	47000
46795	46510
46646	46331
46825	46498
47343	46998
48146	47791
49183	48820
50380	50017
51652	51296
52923	52570
54098	53766
55129	54805
55905	55607
56386	56105
56539	56273
56359	56101
55858	55601
55060	54804
54040	53764
48381	48087
47096	46782
45805	45475
44600	44266
43559	43239
42753	42449
42239	41941
42056	41742
42217	41902
42715	42395
43505	43199
44540	44219
45734	45418
47032	46699
48318	47986
49519	49178
50535	50208
51312	51012
51804	51518
51977	51680
51816	51500
51330	50994
50548	50207
49523	49181
46191	45869
44898	44595
43610	43317
42417	42123
41369	41087
40570	40294
40058	39793
39886	39632
40038	39804
40528	40315
41318	41114
42360	42162
43576	43370
44870	44658
46169	45942
47376	47142
48413	48185
49209	48993
49716	49498
49902	49670
49736	49487
49237	48979
48436	48175
47402	47135
47834	47566
46530	46248
45222	44942
44011	43727
42988	42711
42206	41917
41724	41428
41557	41257
41730	41449
42230	41971
43015	42788
44049	43841
45258	45064
46566	46365
47872	47662
49083	48879
50129	49921
50922	50712
51415	51201
51581	51375
51414	51211
50920	50706
50126	49907
49080	48867
51867	51658
50568	50358
49271	49062
48044	47859
46989	46834
46188	46047
45706	45555
45549	45381
45721	45544
46224	46040
47030	46843
48086	47886
49303	49089
50609	50380
51924	51667
53164	52871
54226	53908
55034	54704
55530	55195
55703	55352
55549	55181
55075	54699
54304	53930
53274	52911
55238	54867
53948	53554
52660	52246
51453	51028
50428	49987
49642	49191
49148	48694
48972	48521
49148	48680
49649	49169
50441	49965
51466	51018
52661	52246
53930	53555
55205	54851
56397	56049
57427	57080
58210	57870
58697	58355
58859	58502
58685	58306
58191	57793
57405	56988
56369	55952
54936	54523
53649	53243
52362	51965
51146	50771
50094	49738
49280	48946
48767	48448
48591	48290
48761	48461
49258	48951
50040	49735
51065	50766
52263	51974
53542	53274
54827	54571
56019	55780
57055	56805
57846	57595
58353	58089
58516	58253
58340	58077
57838	57577
57058	56788
56038	55761
51210	50941
49896	49648
48578	48358
47352	47148
46306	46100
45502	45288
45003	44777
44827	44601
44993	44757
45490	45250
46284	46048
47314	47093
48509	48299
49802	49589
51100	50887
52322	52102
53362	53137
54164	53930
54659	54409
54828	54562
54659	54380
54167	53896
53383	53125
52353	52110
46682	46472
45375	45198
44073	43925
42870	42737
41833	41708
41026	40917
40515	40421
40348	40254
40525	40428
41021	40928
41809	41728
42834	42760
44036	43956
45321	45231
46606	46509
47812	47710
48855	48744
49659	49531
50165	50027
50339	50211
50171	50064
49678	49576
48888	48783
47853	47743
44543	44428
43246	43139
41951	41849
40739	40644
39703	39603
38907	38817
38404	38322
38219	38151
38383	38311
38871	38804
39674	39591
40716	40614
41932	41805
43229	43093
44528	44399
45726	45634
46756	46687
47538	47493
48036	48002
48206	48191
48042	48020
47541	47500
46745	46690
45698	45651
46159	46110
44857	44804
43563	43518
42358	42338
41327	41345
40544	40575
40056	40089
39911	39922
40110	40092
40623	40591
41410	41388
42435	42428
43646	43640
44948	44941
46247	46233
47451	47417
48496	48429
49301	49212
49819	49717
49994	49894
49825	49722
49317	49226
48520	48439
47481	47420
50298	50240
49017	48954
47741	47667
46545	46468
45536	45445
44764	44664
44273	44181
44096	44022
44259	44212
44763	44736
45552	45542
46587	46581
47791	47784
49089	49086
50371	50385
51572	51595
52602	52626
53400	53418
53899	53926
54070	54110
53898	53961
53405	53468
52626	52683
51602	51657
53577	53637
52276	52339
50980	51034
49767	49835
48729	48812
47935	48026
47453	47502
47286	47306
47457	47456
47959	47953
48766	48745
49815	49773
51029	50968
52324	52243
53618	53515
54823	54702
55859	55738
56670	56537
57197	57040
57394	57206
57238	57027
56734	56523
55942	55731
54905	54692
53490	53268
52196	51962
50910	50672
49718	49466
48699	48427
47921	47625
47440	47138
47282	46982
47462	47148
47955	47633
48753	48411
49785	49437
50984	50622
52252	51889
53516	53174
54702	54392
55722	55446
56513	56242
57015	56738
57196	56905
57028	56741
56537	56238
55760	55444
54746	54406
49956	49598
48670	48300
47387	46998
46184	45786
45156	44747
44381	43956
43902	43446
43745	43258
43910	43420
44409	43915
45213	44707
46265	45724
47476	46916
48764	48199
50052	49505
51261	50723
52288	51765
53070	52559
53556	53061
53726	53244
53560	53078
53057	52593
52260	51813
51234	50789
45603	45146
44312	43843
43012	42536
41791	41318
40745	40265
39938	39461
39442	38958
39280	38794
39459	38976
39960	39480
40761	40280
41798	41323
43010	42538
44294	43825
45577	45100
46768	46280
47789	47304
48566	48088
49051	48583
49210	48754
49036	48589
48531	48099
47734	47299
46698	46252
43411	42954
42123	41659
40828	40363
39621	39142
38590	38098
37797	37306
37286	36811
37106	36632
37272	36786
37777	37276
38562	38071
39589	39104
40781	40310
42063	41607
43345	42914
44540	44116
45567	45142
46355	45934
46844	46444
47004	46639
46819	46485
46315	45999
45513	45208
44466	44181
44931	44659
43633	43369
42338	42074
41128	40875
40088	39841
39291	39038
38782	38528
38609	38341
38774	38515
39291	39016
40102	39826
41152	40867
42348	42080
43628	43371
44920	44675
46135	45890
47190	46931
48001	47714
48521	48207
48696	48363
48522	48182
47998	47655
47182	46854
46125	45801
48936	48616
47615	47305
46305	46012
45078	44818
44043	43809
43244	43035
42748	42539
42577	42348
42746	42504
43238	43005
44023	43809
45040	44845
46231	46044
47512	47328
48797	48620
49997	49839
51027	50880
51821	51674
52308	52155
52464	52322
52273	52149
51773	51650
50986	50849
49968	49804
51978	51787
50708	50481
49427	49176
48226	47973
47194	46939
46427	46146
45962	45645
45811	45474
45990	45646
46494	46139
47307	46932
48353	47958
49569	49158
50861	50453
52146	51752
53343	52957
54382	53990
55190	54775
55701	55263
55879	55430
55713	55276
55207	54791
54396	54009
53342	52973
51938	51582
50635	50283
49328	48990
48103	47793
47057	46767
46265	45979
45769	45473
45598	45308
45760	45489
46251	46005
47037	46806
48062	47843
49255	49041
50535	50312
51828	51589
53035	52786
54079	53823
54882	54616
55396	55113
55578	55286
55410	55112
54911	54609
54126	53795
53103	52742
48282	48245
46989	46952
45695	45658
44489	44450
43453	43416
42656	42622
42155	42125
41983	41953
42153	42122
42651	42619
43447	43413
44483	44447
45689	45653
46983	46948
48279	48243
49485	49449
50522	50484
51317	51278
51817	51778
51987	51950
51814	51782
51311	51285
50517	50492
49481	49456
43861	43833
42567	42538
41273	41244
40068	40038
39034	39002
38242	38208
37743	37706
37574	37535
37744	37703
38243	38202
39035	38995
40070	40030
41277	41237
42574	42532
43870	43827
45077	45034
46112	46071
46909	46866
47410	47368
47581	47539
47411	47371
46912	46871
46116	46077
45081	45042
41808	41771
40515	40477
39219	39183
38012	37976
36974	36940
36177	36144
35676	35645
35503	35474
35672	35645
36171	36144
36968	36940
38005	37974
39212	39180
40506	40472
41799	41765
43005	42970
44041	44005
44833	44798
45333	45297
45504	45467
45336	45298
44836	44800
44041	44009
43003	42976
43499	43475
42203	42182
40908	40889
39703	39682
38669	38646
37877	37852
37378	37352
37207	37181
37376	37351
37876	37851
38671	38646
39707	39682
40911	40888
42204	42182
43498	43477
44705	44683
45742	45719
46538	46514
47040	47015
47212	47185
47045	47015
46547	46515
45752	45720
44716	44686
47562	47534
46269	46242
44975	44950
43770	43744
42737	42709
41942	41914
41444	41415
41273	41244
41443	41417
41942	41919
42735	42716
43769	43754
44972	44964
46265	46260
47559	47557
48764	48764
49799	49800
50591	50594
51091	51094
51261	51264
51090	51093
50589	50594
49794	49801
48759	48765
50772	50778
49478	49483
48183	48191
46978	46986
45943	45952
45149	45157
44651	44659
44481	44490
44652	44662
45150	45161
45946	45955
46982	46988
48190	48194
49485	49487
50779	50780
51986	51985
53020	53020
53813	53814
54313	54312
54483	54480
54313	54308
53814	53807
53020	53014
51985	51980
50608	50605
49314	49310
48021	48016
46814	46810
45780	45775
44984	44979
44486	44480
44314	44310
44485	44482
44983	44982
45779	45778
46814	46815
48020	48023
49314	49319
50609	50613
51815	51819
52851	52855
53647	53648
54148	54148
54318	54318
54147	54150
53648	53653
52856	52861
51821	51827
47058	47063
45764	45771
44471	44478
43266	43273
42232	42240
41439	41448
40941	40951
40770	40780
40939	40951
41438	41450
42233	42246
43268	43280
44474	44485
45768	45777
47061	47072
48265	48281
49300	49319
50092	50114
50592	50615
50761	50786
50591	50618
50091	50119
49299	49326
48264	48290
42665	42692
41371	41400
40077	40107
38871	38902
37834	37868
37038	37074
36538	36575
36367	36407
36537	36577
37037	37078
37832	37873
38868	38909
40075	40114
41372	41407
42669	42701
43876	43908
44911	44944
45701	45739
46198	46237
46367	46406
46198	46236
45699	45738
44905	44945
43868	43910
40620	40661
39326	39366
38032	38071
36827	36863
35792	35827
34999	35033
34499	34534
34330	34365
34501	34535
35002	35034
35795	35827
36830	36863
38035	38069
39328	39362
40622	40657
41828	41865
42864	42900
43660	43694
44159	44192
44329	44364
44156	44193
43656	43695
42862	42900
41829	41864
42351	42383
41058	41089
39764	39797
38558	38591
37523	37557
36729	36762
36230	36266
36059	36095
36230	36266
36729	36764
37525	37559
38561	38594
39768	39799
41061	41091
42352	42384
43555	43589
44590	44625
45384	45419
45884	45920
46053	46090
45882	45920
45381	45421
44585	44629
43549	43596
46422	46469
45128	45175
43834	43879
42626	42671
41590	41633
40795	40837
40295	40335
40125	40163
40296	40331
40797	40830
41592	41624
42630	42660
43837	43865
45132	45160
46427	46454
47633	47660
48666	48695
49460	49491
49958	49991
50129	50161
49958	49988
49459	49487
48665	48691
47629	47655
49665	49692
48370	48398
47075	47103
45868	45895
44832	44859
44038	44064
43539	43564
43371	43393
43543	43563
44045	44061
44838	44856
45872	45892
47077	47099
48371	48392
49665	49685
50872	50889
51909	51923
52703	52717
53204	53218
53374	53389
53205	53219
52707	52719
51913	51925
50877	50890
49526	49540
48232	48248
46939	46957
45734	45753
44698	44719
43903	43923
43404	43420
43234	43246
43404	43413
43904	43911
44699	44705
45737	45740
46945	46946
48241	48240
49536	49533
50743	50739
51778	51775
52573	52571
53070	53070
53239	53242
53068	53072
52569	52572
51774	51776
50738	50740
45996	45999
44702	44702
43407	43406
42203	42199
41168	41163
40373	40367
39872	39867
39701	39698
39870	39870
40369	40372
41164	41170
42198	42205
43402	43411
44694	44707
45986	46002
47192	47209
48227	48248
49021	49045
49522	49546
49693	49716
49524	49546
49024	49047
48230	48253
47193	47217
41620	41641
40325	40346
39031	39052
37824	37846
36789	36811
35993	36017
35493	35518
35321	35347
35491	35517
35991	36015
36787	36810
37823	37844
39028	39049
40323	40344
41618	41639
42824	42845
43860	43879
44652	44672
45152	45171
45323	45340
45155	45170
44657	44670
43864	43877
42829	42841
39607	39618
38314	38323
37021	37028
35815	35822
34779	34786
33985	33990
33485	33490
33315	33319
33485	33490
33985	33990
34779	34786
35814	35823
37021	37029
38317	38322
39612	39616
40819	40823
41854	41859
42652	42653
43153	43153
43325	43323
43154	43151
42655	42651
41861	41859
40827	40826
41375	41373
40081	40078
38788	38782
37581	37575
36546	36538
35752	35740
35253	35238
35084	35065
35257	35236
35757	35734
36552	36528
37586	37562
38791	38767
40083	40060
41375	41353
42578	42559
43612	43595
44407	44390
44907	44891
45078	45061
44907	44892
44408	44393
43614	43600
42578	42566
45476	45467
44183	44176
42888	42884
41681	41680
40645	40645
39852	39850
39355	39348
39186	39177
39357	39345
39856	39844
40652	40639
41686	41673
42891	42878
44185	44170
45479	45463
46684	46670
47719	47707
48512	48502
49012	49001
49182	49170
49011	48999
48510	48498
47714	47705
46675	46669
48737	48733
47441	47437
46147	46141
44939	44934
43902	43897
43107	43103
42606	42603
42435	42434
42604	42605
43105	43105
43899	43898
44935	44933
46140	46137
47434	47430
48728	48721
49933	49924
50968	50959
51760	51752
52260	52252
52430	52421
52260	52251
51759	51751
50964	50955
49928	49918
48605	48593
47312	47300
46018	46006
44810	44800
43772	43763
42976	42969
42477	42468
42307	42297
42478	42465
42978	42965
43772	43760
44806	44797
46011	46002
47303	47295
48599	48588
49807	49793
50845	50827
51642	51621
52141	52119
52312	52291
52140	52120
51640	51621
50845	50826
49810	49791
45098	45078
43805	43784
42512	42490
41306	41284
40271	40249
39475	39454
38974	38954
38805	38784
38974	38954
39475	39454
40269	40248
41304	41283
42509	42490
43802	43783
45096	45076
46302	46281
47338	47316
48130	48110
48629	48609
48800	48778
48631	48606
48131	48105
47336	47311
46298	46275
40751	40728
39455	39432
38159	38137
36949	36930
35912	35895
35117	35101
34618	34600
34450	34430
34622	34600
35124	35102
35919	35897
36954	36934
38159	38139
39451	39433
40743	40728
41948	41935
42983	42970
43778	43762
44276	44259
44449	44428
44278	44257
43778	43759
42982	42965
41946	41932
38752	38738
37459	37446
36167	36153
34963	34948
33927	33911
33132	33117
32631	32616
32460	32446
32629	32617
33128	33118
33921	33911
34958	34946
36164	36150
37460	37442
38757	38733
39966	39938
41004	40974
41801	41771
42302	42271
42473	42443
42303	42273
41802	41775
41004	40981
39967	39948
40541	40524
39248	39231
37954	37938
36749	36732
35717	35697
34925	34904
34428	34407
34258	34238
34429	34410
34927	34909
35721	35705
36755	36740
37964	37947
39260	39240
40557	40534
41764	41741
42800	42778
43594	43572
44094	44072
44265	44243
44094	44074
43593	43575
42800	42781
41766	41745
44696	44671
43404	43376
42110	42082
40904	40876
39867	39841
39071	39046
38570	38547
38399	38378
38571	38551
39072	39052
39867	39848
40901	40883
42107	42090
43401	43384
44693	44679
45896	45886
46930	46922
47723	47716
48223	48215
48393	48386
48222	48215
47721	47715
46926	46921
45890	45884
47982	47977
46688	46684
45393	45391
44187	44185
43151	43149
42357	42355
41858	41856
41688	41685
41857	41854
42355	42353
43149	43148
44185	44185
45391	45390
46686	46684
47979	47979
49185	49186
50219	50221
51014	51016
51513	51514
51683	51686
51511	51517
51009	51020
50211	50227
49176	49191
47881	47894
46589	46599
45297	45307
44091	44101
43057	43065
42264	42269
41766	41769
41597	41599
41768	41770
42268	42271
43063	43064
44101	44100
45309	45305
46603	46600
47896	47895
49101	49103
50135	50139
50929	50933
51430	51431
51602	51600
51433	51430
50934	50929
50139	50133
49105	49096
44421	44412
43128	43118
41833	41824
40628	40618
39594	39582
38800	38787
38301	38289
38130	38119
38302	38290
38802	38788
39598	39582
40633	40617
41839	41822
43132	43116
44425	44409
45629	45616
46665	46652
47459	47448
47959	47947
48129	48116
47958	47945
47458	47446
46665	46653
45630	45617
40114	40101
38821	38806
37527	37513
36321	36307
35283	35272
34488	34477
33987	33978
33817	33808
33987	33979
34488	34477
35284	35270
36320	36305
37526	37510
38820	38803
40116	40097
41322	41302
42357	42337
43151	43132
43651	43630
43823	43800
43653	43628
43154	43129
42359	42333
41325	41297
38866	38026
37564	36736
36240	35464
35038	34201
33988	33121
33199	32273
32659	31782
32455	31587
32561	31719
33036	32175
33829	32994
34890	34063
36068	35332
37349	36655
38616	37987
39813	39183
40805	40228
41573	41013
42054	41507
42196	41643
42030	41455
41534	40974
40772	40244
39774	39286
40435	39959
39197	38645
37913	37301
36731	36045
35733	34983
34980	34177
34517	33645
34343	33474
34510	33619
34962	34103
35726	34848
36726	35872
37922	37081
39199	38420
40519	39752
41749	40980
42826	41992
43623	42711
44122	43139
44288	43270
44125	43102
43631	42634
42850	41896
41785	40944
44691	43922
43354	42649
42050	41345
40875	40135
39863	39081
39120	38262
38656	37758
38525	37531
38717	37636
39253	38089
40100	38857
41158	39868
42348	41050
43564	42366
44789	43706
45951	44954
46950	46035
47745	46872
48272	47371
48512	47519
48388	47326
47945	46815
47166	45995
46147	44940
48275	47049
46996	45717
45706	44343
44435	43085
43361	42038
42568	41266
42114	40748
41976	40594
42148	40757
42642	41270
43430	42026
44439	43092
45652	44312
46961	45629
48304	46888
49562	48068
50653	49048
51493	49784
52011	50256
52197	50408
52068	50254
51606	49752
50832	48993
49835	47935
48599	46649
47349	45288
46046	43983
44831	42761
43770	41772
42965	41013
42444	40538
42244	40343
42358	40466
42781	40921
43500	41670
44506	42698
45723	43914
47038	45226
48330	46522
49570	47736
50649	48806
51470	49629
51977	50152
52154	50332
52019	50191
51582	49715
50818	48959
49815	47957
45159	43322
43858	42041
42529	40752
41270	39553
40216	38538
39411	37773
38925	37322
38749	37173
38866	37340
39273	37836
39972	38649
40969	39694
42169	40892
43480	42128
44811	43363
46066	44532
47155	45573
47979	46392
48477	46909
48649	47081
48477	46911
47983	46404
47191	45622
46161	44615
40718	39173
39454	37873
38177	36575
36942	35323
35904	34259
35120	33429
34634	32925
34459	32752
34633	32919
35157	33432
35977	34263
37026	35334
38232	36547
39502	37866
40749	39185
41923	40429
42935	41436
43742	42208
44217	42691
44376	42897
44199	42776
43736	42337
42988	41558
41984	40549
38840	37456
37542	36265
36251	35001
35020	33801
33963	32743
33154	31968
32701	31497
32550	31353
32745	31538
33301	31995
34195	32775
35298	33781
36552	34983
37862	36242
39195	37535
40416	38752
41492	39814
42296	40623
42809	41153
42944	41323
42734	41156
42206	40652
41404	39846
40418	38790
41073	39411
39818	38142
38504	36890
37247	35741
36116	34758
35268	33988
34760	33484
34633	33286
34844	33466
35365	33953
36109	34737
37063	35740
38207	36932
39458	38199
40726	39430
41925	40564
43006	41541
43864	42328
44422	42796
44611	42922
44448	42700
43956	42218
43190	41429
42146	40383
45110	43348
43773	42040
42496	40744
41266	39546
40239	38531
39440	37771
38969	37290
38773	37120
38911	37266
39368	37744
40146	38512
41141	39538
42324	40765
43607	42089
44928	43420
46166	44603
47222	45673
48030	46518
48512	47058
48685	47226
48499	47009
47973	46492
47115	45694
46017	44669
48155	46806
46873	45495
45603	44159
44397	42924
43370	41839
42551	41040
42014	40597
41817	40491
41962	40728
42475	41243
43234	42071
44288	43141
45501	44395
46848	45760
48177	47078
49396	48289
50434	49264
51175	50028
51633	50486
51720	50656
51466	50460
50868	49953
50037	49150
48989	48128
47774	46930
46518	45659
45265	44364
44069	43135
42994	42104
42160	41374
41658	40927
41483	40834
41664	41009
42143	41543
42909	42310
43871	43352
45043	44545
46335	45849
47628	47183
48824	48413
49846	49428
50630	50150
51109	50602
51218	50760
51040	50563
50549	50022
49784	49198
48809	48156
44249	43551
43071	42281
41830	41050
40648	39886
39592	38897
38824	38144
38375	37692
38239	37592
38405	37802
38871	38314
39660	39116
40699	40122
41930	41313
43247	42515
44586	43757
45814	44907
46853	45906
47653	46610
48133	47015
48300	47132
48072	46964
47535	46503
46681	45750
45589	44724
40093	39262
38753	37977
37474	36717
36254	35548
35254	34532
34460	33768
33987	33269
33813	33054
33973	33143
34502	33565
