A	area	de	hourly
	VARIABLES	BEGIN	END
	15	169	504

A	hourly				BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
	460	20	JAN	03:00	37240	1400	0	200	26789	0	0	0	0	0	38	20	0	1	29
	461	20	JAN	04:00	37240	1400	0	200	24933	0	0	0	0	0	38	20	0	1	29
	462	20	JAN	05:00	37240	1400	0	200	22528	0	0	0	0	0	38	20	0	1	29
	463	20	JAN	06:00	37240	1400	0	200	21949	0	0	0	0	0	38	20	0	1	29
	464	20	JAN	07:00	37240	1400	0	200	21486	0	0	0	0	0	38	20	0	1	29
	465	20	JAN	08:00	37240	1400	0	200	21090	0	0	0	0	0	38	20	0	1	29
	466	20	JAN	09:00	37240	1400	0	200	21272	0	0	0	0	0	38	20	0	1	29
	467	20	JAN	10:00	37240	1400	0	200	22074	0	0	0	0	0	38	20	0	1	29
	468	20	JAN	11:00	37240	1400	0	200	23255	0	0	0	0	0	38	20	0	1	29
	469	20	JAN	12:00	37240	1400	0	200	24767	0	0	0	0	0	38	20	0	1	29
	470	20	JAN	13:00	37240	1400	0	200	26262	0	0	0	0	0	38	20	0	1	29
	471	20	JAN	14:00	37240	1400	0	200	27307	0	0	0	0	0	38	20	0	1	29
	472	20	JAN	15:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	473	20	JAN	16:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	474	20	JAN	17:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	475	20	JAN	18:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	476	20	JAN	19:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	477	20	JAN	20:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	478	20	JAN	21:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	479	20	JAN	22:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	480	20	JAN	23:00	37240	1400	0	200	28130	0	0	0	0	0	38	20	0	1	29
	481	21	JAN	00:00	39200	1400	0	200	23059	0	0	0	0	0	40	20	0	1	26
	482	21	JAN	01:00	39200	1400	0	300	22127	0	0	0	0	0	40	20	0	1	26
	483	21	JAN	02:00	39200	1400	0	200	20742	0	0	0	0	0	40	20	0	1	26
	484	21	JAN	03:00	39200	1400	0	200	19541	0	0	0	0	0	40	20	0	1	26
	485	21	JAN	04:00	39200	1400	0	200	18060	0	0	0	0	0	40	20	0	1	26
	486	21	JAN	05:00	39200	1400	0	200	17551	0	0	0	0	0	40	20	0	1	26
	487	21	JAN	06:00	39200	1400	0	200	16575	0	0	0	0	0	40	20	0	1	26
	488	21	JAN	07:00	39200	1400	0	200	15606	0	0	0	0	0	40	20	0	1	26
	489	21	JAN	08:00	39200	1400	0	200	15727	0	0	0	0	0	40	20	0	1	26
	490	21	JAN	09:00	39200	1400	0	200	15520	0	0	0	0	0	40	20	0	1	26
	491	21	JAN	10:00	39200	1400	0	200	16082	0	0	0	0	0	40	20	0	1	26
	492	21	JAN	11:00	39200	1400	0	200	17699	0	0	0	0	0	40	20	0	1	26
	493	21	JAN	12:00	39200	1400	0	200	18920	0	0	0	0	0	40	20	0	1	26
	494	21	JAN	13:00	39200	1400	0	200	20459	0	0	0	0	0	40	20	0	1	26
	495	21	JAN	14:00	39200	1400	0	200	21260	0	0	0	0	0	40	20	0	1	26
	496	21	JAN	15:00	39200	1400	0	200	21958	0	0	0	0	0	40	20	0	1	26
	497	21	JAN	16:00	39200	1400	0	200	23041	0	0	0	0	0	40	20	0	1	26
	498	21	JAN	17:00	39200	1400	0	200	23396	0	0	0	0	0	40	20	0	1	26
	499	21	JAN	18:00	39200	1400	0	200	23768	0	0	0	0	0	40	20	0	1	26
	500	21	JAN	19:00	39200	1400	0	200	23304	0	0	0	0	0	40	20	0	1	26
	501	21	JAN	20:00	39200	1400	0	200	23633	0	0	0	0	0	40	20	0	1	26
	502	21	JAN	21:00	39200	1400	0	200	24506	0	0	0	0	0	40	20	0	1	26
	503	21	JAN	22:00	39200	1400	0	200	24967	0	0	0	0	0	40	20	0	1	26
	504	21	JAN	23:00	39200	1400	0	200	24621	0	0	0	0	0	40	20	0	1	26
