B	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	326	14	JAN	13:00	2711100	2711100	50.00	62953	1000	0	0	0	64964	24	0	18	0	39000	0	0	0	26922	0	0	0	0	0	0	84000	18078	18078	0	69
	327	14	JAN	14:00	2783050	2783050	50.00	63817	1000	0	0	0	66398	24	0	13	0	39000	0	0	0	28361	0	0	0	0	0	0	84000	16639	16639	0	69
	328	14	JAN	15:00	2850900	2850900	50.00	64631	1000	0	0	0	67747	24	0	5	0	39000	0	0	0	29718	0	0	0	0	0	0	84000	15282	15282	0	69
	329	14	JAN	16:00	2865000	2865000	52.00	64800	194	0	0	0	68830	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	330	14	JAN	17:00	2865000	2865000	52.00	64800	-563	0	0	0	69587	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	331	14	JAN	18:00	2865000	2865000	66.68	64800	-984	0	0	0	70182	24	0	0	0	39000	0	0	0	30000	0	174	0	0	0	0	84000	15000	14826	0	69
	332	14	JAN	19:00	2865000	2865000	66.68	64800	-1205	0	0	0	70403	24	0	0	0	39000	0	0	0	30000	0	174	0	0	0	0	84000	15000	14826	0	69
	333	14	JAN	20:00	2865000	2865000	66.68	64800	-1078	0	0	0	70276	24	0	0	0	39000	0	0	0	30000	0	174	0	0	0	0	84000	15000	14826	0	69
	334	14	JAN	21:00	2865000	2865000	66.68	64800	-453	0	0	0	69651	24	0	0	0	39000	0	0	0	30000	0	174	0	0	0	0	84000	15000	14826	0	69
	335	14	JAN	22:00	2865000	2865000	52.00	64800	370	0	0	0	68654	24	0	0	0	39000	0	0	0	30000	0	0	0	0	0	0	84000	15000	15000	0	69
	336	14	JAN	23:00	2838100	2838100	50.00	64477	1000	0	0	0	67486	24	0	0	0	39000	0	0	0	29462	0	0	0	0	0	0	84000	15538	15538	0	69
	337	15	JAN	00:00	2815000	2815000	52.00	64200	-129	0	0	0	68153	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	338	15	JAN	01:00	2815000	2815000	52.00	64200	1122	0	0	0	66902	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	339	15	JAN	02:00	2815000	2815000	52.00	64200	2401	0	0	0	65623	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	340	15	JAN	03:00	2815000	2815000	52.00	64200	3632	0	0	0	64392	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	341	15	JAN	04:00	2786000	2786000	50.00	63852	4000	0	0	0	63444	24	0	0	0	39000	0	0	0	28420	0	0	0	0	0	0	83000	15580	15580	0	68
	342	15	JAN	05:00	2734475	2734475	50.00	63234	3586	0	0	0	62828	24	0	0	0	39000	0	0	0	27390	0	0	0	0	0	0	83000	16611	16611	0	68
	343	15	JAN	06:00	2709575	2709575	50.00	62935	3545	0	0	0	62371	24	0	0	0	39000	0	0	0	26892	0	0	0	0	0	0	83000	17109	17109	0	68
	344	15	JAN	07:00	2681000	2681000	50.00	62592	3000	0	0	0	62344	24	0	0	0	39000	0	0	0	26320	0	0	0	0	0	0	83000	17680	17680	0	68
	345	15	JAN	08:00	2692950	2692950	50.00	62735	3000	0	0	0	62585	24	0	2	0	39000	0	0	0	26559	0	0	0	0	0	0	83000	17441	17441	0	68
	346	15	JAN	09:00	2745725	2745725	50.00	63369	3411	0	0	0	63233	24	0	5	0	39000	0	0	0	27615	0	0	0	0	0	0	83000	16386	16386	0	68
	347	15	JAN	10:00	2812650	2812650	50.00	64172	4000	0	0	0	63984	24	0	7	0	39000	0	0	0	28953	0	0	0	0	0	0	83000	15047	15047	0	68
	348	15	JAN	11:00	2815000	2815000	52.00	64200	2920	0	0	0	65115	24	0	11	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	349	15	JAN	12:00	2815000	2815000	52.00	64200	1695	0	0	0	66340	24	0	11	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	350	15	JAN	13:00	2815000	2815000	52.00	64200	329	0	0	0	67705	24	0	10	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	351	15	JAN	14:00	2815000	2815000	68.68	64200	-1141	0	0	0	69169	24	0	4	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	352	15	JAN	15:00	2815000	2815000	69.35	64200	-2691	0	0	0	70716	24	0	1	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	353	15	JAN	16:00	2815000	2815000	78.00	64200	-4093	0	0	0	72117	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	354	15	JAN	17:00	2819854	2819854	80.00	64242	-4705	0	0	0	72967	24	0	0	0	39000	0	0	61	29000	0	178	0	0	0	0	83000	14939	14762	0	69
	355	15	JAN	18:00	2975360	2975360	80.00	65603	-3143	0	0	0	73171	24	0	0	0	39000	0	0	2005	29000	0	0	0	0	0	0	83000	12996	12996	0	71
	356	15	JAN	19:00	2965254	2965254	80.00	65515	-3000	0	0	0	73080	24	0	0	0	39000	0	0	1878	29000	0	178	0	0	0	0	83000	13122	12944	0	70
	357	15	JAN	20:00	2936774	2936774	80.00	65266	-3000	0	0	0	72724	24	0	0	0	39000	0	0	1522	29000	0	178	0	0	0	0	83000	13478	13300	0	70
	358	15	JAN	21:00	2855374	2855374	80.00	64553	-3493	0	0	0	72199	24	0	0	0	39000	0	0	505	29000	0	178	0	0	0	0	83000	14495	14318	0	69
	359	15	JAN	22:00	2815000	2815000	78.00	64200	-3277	0	0	0	71301	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	360	15	JAN	23:00	2815000	2815000	69.35	64200	-2107	0	0	0	70131	24	0	0	0	39000	0	0	0	29000	0	0	0	0	0	0	83000	15000	15000	0	68
	361	16	JAN	00:00	3249080	3249080	80.00	67836	0	0	0	0	73075	24	0	0	0	39000	0	0	6051	28000	0	0	0	0	0	0	82000	8949	8949	0	74
	362	16	JAN	01:00	3130985	3130985	80.00	66802	0	0	0	0	71782	24	0	0	0	39000	0	0	4575	28000	0	183	0	0	0	0	82000	10425	10242	0	72
	363	16	JAN	02:00	3033240	3033240	80.00	65947	0	0	0	0	70377	24	0	0	0	39000	0	0	3353	28000	0	0	0	0	0	0	82000	11647	11647	0	71
	364	16	JAN	03:00	2894305	2894305	80.00	64731	-275	0	0	0	69098	24	0	0	0	39000	0	0	1616	28000	0	183	0	0	0	0	82000	13384	13201	0	69
	365	16	JAN	04:00	2765000	2765000	78.00	63600	-1061	0	0	0	68085	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	82000	15000	15000	0	67
	366	16	JAN	05:00	2765000	2765000	78.00	63600	-531	0	0	0	67555	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	82000	15000	15000	0	67
	367	16	JAN	06:00	2765000	2765000	61.99	63600	-374	0	0	0	67398	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	82000	15000	15000	0	67
	368	16	JAN	07:00	2765000	2765000	61.99	63600	-224	0	0	0	67248	24	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	82000	15000	15000	0	67
	369	16	JAN	08:00	2765000	2765000	61.99	63600	-370	0	0	0	67395	24	0	1	0	39000	0	0	0	28000	0	0	0	0	0	0	82000	15000	15000	0	67
	370	16	JAN	09:00	2765000	2765000	61.99	63600	-676	0	0	0	67704	24	0	4	0	39000	0	0	0	28000	0	0	0	0	0	0	82000	15000	15000	0	67
	371	16	JAN	10:00	2765000	2765000	78.00	63600	-1361	0	0	0	68393	24	0	8	0	39000	0	0	0	28000	0	0	0	0	0	0	82000	15000	15000	0	67
	372	16	JAN	11:00	2922800	2922800	80.00	64981	-111	0	0	0	69121	24	0	14	0	39000	0	0	1973	28000	0	0	0	0	0	0	82000	13028	13028	0	69
	373	16	JAN	12:00	3014520	3014520	80.00	65783	0	0	0	0	70161	24	0	18	0	39000	0	0	3119	28000	0	0	0	0	0	0	82000	11881	11881	0	71
	374	16	JAN	13:00	3096345	3096345	80.00	66499	0	0	0	0	71362	24	0	13	0	39000	0	0	4142	28000	0	183	0	0	0	0	82000	10858	10675	0	72
	375	16	JAN	14:00	3213480	3213480	80.00	67524	0	0	0	0	72637	24	0	7	0	39000	0	0	5606	28000	0	0	0	0	0	0	82000	9394	9394	0	73
	376	16	JAN	15:00	3311000	3311000	80.00	68378	0	0	0	0	73852	24	0	3	0	39000	0	0	6825	28000	0	0	0	0	0	0	82000	8175	8175	0	74
	377	16	JAN	16:00	3411640	3411640	80.00	69258	0	0	0	0	75107	24	0	0	0	39000	0	0	8083	28000	0	0	0	0	0	0	82000	6917	6917	0	76
	378	16	JAN	17:00	3497080	3497080	80.00	70006	0	0	0	0	76175	24	0	0	0	39000	0	0	9151	28000	0	0	0	0	0	0	82000	5849	5849	0	77
	379	16	JAN	18:00	3543400	3543400	80.00	70411	0	0	0	0	76754	24	0	0	0	39000	0	0	9730	28000	0	0	0	0	0	0	82000	5270	5270	0	77
	380	16	JAN	19:00	3538040	3538040	80.00	70364	0	0	0	0	76687	24	0	0	0	39000	0	0	9663	28000	0	0	0	0	0	0	82000	5337	5337	0	77
	381	16	JAN	20:00	3515960	3515960	80.00	70171	0	0	0	0	76411	24	0	0	0	39000	0	0	9387	28000	0	0	0	0	0	0	82000	5613	5613	0	77
	382	16	JAN	21:00	3480360	3480360	80.00	69859	0	0	0	0	75966	24	0	0	0	39000	0	0	8942	28000	0	0	0	0	0	0	82000	6058	6058	0	77
	383	16	JAN	22:00	3424200	3424200	80.00	69368	0	0	0	0	75264	24	0	0	0	39000	0	0	8240	28000	0	0	0	0	0	0	82000	6760	6760	0	77
	384	16	JAN	23:00	3321785	3321785	80.00	68472	0	0	0	0	74167	24	0	0	0	39000	0	0	6960	28000	0	183	0	0	0	0	82000	8040	7857	0	77
	385	17	JAN	00:00	3504360	3504360	80.00	70069	0	0	0	0	76266	24	0	0	0	39000	0	0	9242	28000	0	0	0	0	0	0	82000	5758	5758	0	77
	386	17	JAN	01:00	3406520	3406520	80.00	69213	0	0	0	0	75043	24	0	0	0	39000	0	0	8019	28000	0	0	0	0	0	0	82000	6981	6981	0	77
	387	17	JAN	02:00	3316680	3316680	80.00	68427	0	0	0	0	73920	24	0	0	0	39000	0	0	6896	28000	0	0	0	0	0	0	82000	8104	8104	0	77
	388	17	JAN	03:00	3236360	3236360	80.00	67724	0	0	0	0	72916	24	0	0	0	39000	0	0	5892	28000	0	0	0	0	0	0	82000	9108	9108	0	77
	389	17	JAN	04:00	3145631	3145631	80.00	66931	0	0	0	0	71969	24	0	0	0	39000	0	0	4758	28000	0	187	0	0	0	0	82000	10242	10055	0	77
	390	17	JAN	05:00	3099720	3099720	80.00	66529	0	0	0	0	71208	24	0	0	0	39000	0	0	4184	28000	0	0	0	0	0	0	82000	10816	10816	0	77
	391	17	JAN	06:00	3046280	3046280	80.00	66061	0	0	0	0	70540	24	0	0	0	39000	0	0	3516	28000	0	0	0	0	0	0	82000	11484	11484	0	77
	392	17	JAN	07:00	3029000	3029000	80.00	65910	0	0	0	0	70324	24	0	0	0	39000	0	0	3300	28000	0	0	0	0	0	0	82000	11700	11700	0	77
	393	17	JAN	08:00	3035640	3035640	80.00	65968	0	0	0	0	70410	24	0	3	0	39000	0	0	3383	28000	0	0	0	0	0	0	82000	11617	11617	0	77
	394	17	JAN	09:00	3068040	3068040	80.00	66252	0	0	0	0	70825	24	0	13	0	39000	0	0	3788	28000	0	0	0	0	0	0	82000	11212	11212	0	77
	395	17	JAN	10:00	3106040	3106040	80.00	66584	0	0	0	0	71305	24	0	18	0	39000	0	0	4263	28000	0	0	0	0	0	0	82000	10737	10737	0	77
	396	17	JAN	11:00	3158911	3158911	80.00	67047	0	0	0	0	72157	24	0	22	0	39000	0	0	4924	28000	0	187	0	0	0	0	82000	10076	9889	0	77
	397	17	JAN	12:00	3263320	3263320	80.00	67960	0	0	0	0	73270	24	0	17	0	39000	0	0	6229	28000	0	0	0	0	0	0	82000	8771	8771	0	77
	398	17	JAN	13:00	3367000	3367000	80.00	68868	0	0	0	0	74565	24	0	16	0	39000	0	0	7525	28000	0	0	0	0	0	0	82000	7475	7475	0	77
	399	17	JAN	14:00	3468440	3468440	80.00	69755	0	0	0	0	75828	24	0	11	0	39000	0	0	8793	28000	0	0	0	0	0	0	82000	6207	6207	0	77
	400	17	JAN	15:00	3565320	3565320	80.00	70603	0	0	0	0	77032	24	0	4	0	39000	0	0	10004	28000	0	0	0	0	0	0	82000	4996	5207	0	78
	401	17	JAN	16:00	3644680	3644680	80.00	71297	0	0	0	0	78020	24	0	0	0	39000	0	0	10996	28000	0	0	0	0	0	0	82000	4004	4304	0	78
	402	17	JAN	17:00	3681391	3681391	80.00	71618	0	0	0	0	78666	24	0	0	0	39000	0	0	11455	28000	0	187	0	0	0	0	82000	3545	3658	0	79
	403	17	JAN	18:00	3742360	3742360	80.00	72152	0	0	0	0	79241	24	0	0	0	39000	0	0	12217	28000	0	0	0	0	0	0	82000	2783	3083	0	80
	404	17	JAN	19:00	3776360	3776360	80.00	72449	0	0	0	0	79666	24	0	0	0	39000	0	0	12642	28000	0	0	0	0	0	0	82000	2358	2658	0	80
	405	17	JAN	20:00	3775000	3775000	80.00	72438	0	0	0	0	79649	24	0	0	0	39000	0	0	12625	28000	0	0	0	0	0	0	82000	2375	2675	0	80
	406	17	JAN	21:00	3711711	3711711	80.00	71884	0	0	0	0	79045	24	0	0	0	39000	0	0	11834	28000	0	187	0	0	0	0	82000	3166	3279	0	80
	407	17	JAN	22:00	3639160	3639160	80.00	71249	0	0	0	0	77951	24	0	0	0	39000	0	0	10927	28000	0	0	0	0	0	0	82000	4073	4373	0	80
	408	17	JAN	23:00	3539480	3539480	80.00	70377	0	0	0	0	76705	24	0	0	0	39000	0	0	9681	28000	0	0	0	0	0	0	82000	5319	5319	0	80
	409	18	JAN	00:00	3474589	3474589	80.00	68915	0	0	0	0	75518	24	0	0	0	38000	0	0	9307	28000	0	187	0	0	0	0	81000	5693	5506	0	79
	410	18	JAN	01:00	3400400	3400400	80.00	68266	0	0	0	0	74404	24	0	0	0	38000	0	0	8380	28000	0	0	0	0	0	0	81000	6620	6620	0	79
	411	18	JAN	02:00	3314640	3314640	80.00	67516	0	0	0	0	73332	24	0	0	0	38000	0	0	7308	28000	0	0	0	0	0	0	81000	7692	7692	0	79
	412	18	JAN	03:00	3239120	3239120	80.00	66855	0	0	0	0	72388	24	0	0	0	38000	0	0	6364	28000	0	0	0	0	0	0	81000	8636	8636	0	79
	413	18	JAN	04:00	3176080	3176080	80.00	66303	0	0	0	0	71600	24	0	0	0	38000	0	0	5576	28000	0	0	0	0	0	0	81000	9424	9424	0	79
	414	18	JAN	05:00	3125520	3125520	80.00	65861	0	0	0	0	70968	24	0	0	0	38000	0	0	4944	28000	0	0	0	0	0	0	81000	10056	10056	0	79
	415	18	JAN	06:00	3082800	3082800	80.00	65487	0	0	0	0	70434	24	0	0	0	38000	0	0	4410	28000	0	0	0	0	0	0	81000	10590	10590	0	79
	416	18	JAN	07:00	3057360	3057360	80.00	65264	0	0	0	0	70116	24	0	0	0	38000	0	0	4092	28000	0	0	0	0	0	0	81000	10908	10908	0	79
	417	18	JAN	08:00	3030069	3030069	80.00	65026	-321	0	0	0	70284	24	0	2	0	38000	0	0	3751	28000	0	187	0	0	0	0	81000	11249	11063	0	79
	418	18	JAN	09:00	3101600	3101600	80.00	65652	0	0	0	0	70676	24	0	7	0	38000	0	0	4645	28000	0	0	0	0	0	0	81000	10355	10355	0	79
	419	18	JAN	10:00	3158720	3158720	80.00	66151	0	0	0	0	71393	24	0	10	0	38000	0	0	5359	28000	0	0	0	0	0	0	81000	9641	9641	0	79
	420	18	JAN	11:00	3235520	3235520	80.00	66823	0	0	0	0	72356	24	0	13	0	38000	0	0	6319	28000	0	0	0	0	0	0	81000	8681	8681	0	79
	421	18	JAN	12:00	3329120	3329120	80.00	67642	0	0	0	0	73527	24	0	14	0	38000	0	0	7489	28000	0	0	0	0	0	0	81000	7511	7511	0	79
	422	18	JAN	13:00	3429069	3429069	80.00	68517	0	0	0	0	74962	24	0	13	0	38000	0	0	8738	28000	0	187	0	0	0	0	81000	6262	6075	0	79
	423	18	JAN	14:00	3550720	3550720	80.00	69581	0	0	0	0	76291	24	0	8	0	38000	0	0	10259	28000	0	0	0	0	0	0	81000	4741	5041	0	79
	424	18	JAN	15:00	3643280	3643280	80.00	70391	0	0	0	0	77442	24	0	2	0	38000	0	0	11416	28000	0	0	0	0	0	0	81000	3584	3884	0	79
	425	18	JAN	16:00	3702720	3702720	80.00	70911	0	0	0	0	78183	24	0	0	0	38000	0	0	12159	28000	0	0	0	0	0	0	81000	2841	3141	0	79
	426	18	JAN	17:00	3735280	3735280	80.00	71196	0	0	0	0	78590	24	0	0	0	38000	0	0	12566	28000	0	0	0	0	0	0	81000	2434	2734	0	79
	427	18	JAN	18:00	3745360	3745360	80.00	71284	0	0	0	0	78716	24	0	0	0	38000	0	0	12692	28000	0	0	0	0	0	0	81000	2308	2608	0	79
	428	18	JAN	19:00	3754440	3754440	80.00	71364	275	0	0	0	78555	24	0	0	0	38000	0	0	12806	28000	0	0	0	0	0	0	81000	2195	2495	0	79
	429	18	JAN	20:00	3740840	3740840	80.00	71245	451	0	0	0	78209	24	0	0	0	38000	0	0	12636	28000	0	0	0	0	0	0	81000	2365	2665	0	79
	430	18	JAN	21:00	3675240	3675240	80.00	70671	342	0	0	0	77498	24	0	0	0	38000	0	0	11816	28000	0	0	0	0	0	0	81000	3185	3485	0	78
	431	18	JAN	22:00	3573760	3573760	80.00	69783	0	0	0	0	76571	24	0	0	0	38000	0	0	10547	28000	0	0	0	0	0	0	81000	4453	4753	0	77
	432	18	JAN	23:00	3459709	3459709	80.00	68785	0	0	0	0	75332	24	0	0	0	38000	0	0	9121	28000	0	187	0	0	0	0	81000	5879	5692	0	76
	433	19	JAN	00:00	3084920	3084920	80.00	66237	0	0	0	0	70648	24	0	0	0	39000	0	0	4624	27000	0	0	0	0	0	0	81000	10376	10376	0	71
	434	19	JAN	01:00	2951483	2951483	80.00	65069	0	0	0	0	69160	24	0	0	0	39000	0	0	2956	27000	0	180	0	0	0	0	81000	12044	11864	0	69
	435	19	JAN	02:00	2715000	2715000	80.00	63000	-1805	0	0	0	67829	24	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	436	19	JAN	03:00	2715000	2715000	61.99	63000	-670	0	0	0	66694	24	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	437	19	JAN	04:00	2715000	2715000	61.99	63000	157	0	0	0	65867	24	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	438	19	JAN	05:00	2715000	2715000	59.99	63000	707	0	0	0	65317	24	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	439	19	JAN	06:00	2715000	2715000	59.99	63000	1032	0	0	0	64992	24	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	440	19	JAN	07:00	2715000	2715000	59.99	63000	1090	0	0	0	64934	24	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	441	19	JAN	08:00	2715000	2715000	59.99	63000	1059	0	0	0	64967	24	0	2	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	442	19	JAN	09:00	2715000	2715000	61.99	63000	703	0	0	0	65329	24	0	8	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	443	19	JAN	10:00	2715000	2715000	61.99	63000	18	0	0	0	66024	24	0	18	0	39000	0	0	0	27000	0	0	0	0	0	0	81000	15000	15000	0	66
	444	19	JAN	11:00	2748960	2748960	80.00	63297	-454	0	0	0	66929	24	0	27	0	39000	0	0	425	27000	0	0	0	0	0	0	81000	14576	14576	0	67
	445	19	JAN	12:00	2877560	2877560	80.00	64422	0	0	0	0	68083	24	0	27	0	39000	0	0	2032	27000	0	0	0	0	0	0	81000	12968	12968	0	69
	446	19	JAN	13:00	2976120	2976120	80.00	65285	0	0	0	0	69306	24	0	18	0	39000	0	0	3264	27000	0	0	0	0	0	0	81000	11736	11736	0	70
	447	19	JAN	14:00	3090760	3090760	80.00	66288	0	0	0	0	70734	24	0	13	0	39000	0	0	4697	27000	0	0	0	0	0	0	81000	10303	10303	0	71
	448	19	JAN	15:00	3196200	3196200	80.00	67211	0	0	0	0	72043	24	0	4	0	39000	0	0	6015	27000	0	0	0	0	0	0	81000	8985	8985	0	73
	449	19	JAN	16:00	3302200	3302200	80.00	68138	0	0	0	0	73364	24	0	0	0	39000	0	0	7340	27000	0	0	0	0	0	0	81000	7660	7660	0	74
	450	19	JAN	17:00	3367960	3367960	80.00	68713	0	0	0	0	74186	24	0	0	0	39000	0	0	8162	27000	0	0	0	0	0	0	81000	6838	6838	0	75
	451	19	JAN	18:00	3391800	3391800	80.00	68922	0	0	0	0	74484	24	0	0	0	39000	0	0	8460	27000	0	0	0	0	0	0	81000	6540	6540	0	75
	452	19	JAN	19:00	3360120	3360120	80.00	68645	0	0	0	0	74088	24	0	0	0	39000	0	0	8064	27000	0	0	0	0	0	0	81000	6936	6936	0	75
	453	19	JAN	20:00	3187000	3187000	80.00	67130	-1327	0	0	0	73251	24	0	0	0	39000	0	0	5900	27000	0	0	0	0	0	0	81000	9100	9100	0	72
	454	19	JAN	21:00	3194843	3194843	80.00	67199	0	0	0	0	72202	24	0	0	0	39000	0	0	5998	27000	0	180	0	0	0	0	81000	9002	8822	0	72
	455	19	JAN	22:00	3113803	3113803	80.00	66490	0	0	0	0	71189	24	0	0	0	39000	0	0	4985	27000	0	180	0	0	0	0	81000	10015	9835	0	71
	456	19	JAN	23:00	3043643	3043643	80.00	65876	0	0	0	0	70312	24	0	0	0	39000	0	0	4108	27000	0	180	0	0	0	0	81000	10892	10712	0	71
	457	20	JAN	00:00	2701900	2701900	50.00	63623	1000	0	0	0	65062	24	0	0	0	40000	0	0	0	26038	0	0	0	0	0	0	82000	15962	15962	0	67
	458	20	JAN	01:00	2646500	2646500	50.00	62958	1000	0	0	0	63954	24	0	0	0	40000	0	0	0	24930	0	0	0	0	0	0	82000	17070	17070	0	67
	459	20	JAN	02:00	2587600	2587600	50.00	62251	1000	0	0	0	62776	24	0	0	0	40000	0	0	0	23752	0	0	0	0	0	0	82000	18248	18248	0	67
	460	20	JAN	03:00	2530900	2530900	50.00	61571	1000	0	0	0	61642	24	0	0	0	40000	0	0	0	22618	0	0	0	0	0	0	82000	19382	19382	0	67
	461	20	JAN	04:00	2474400	2474400	50.00	60893	1000	0	0	0	60512	24	0	0	0	40000	0	0	0	21488	0	0	0	0	0	0	82000	20512	20512	0	67
	462	20	JAN	05:00	2427550	2427550	50.00	60331	1000	0	0	0	59575	24	0	0	0	40000	0	0	0	20551	0	0	0	0	0	0	82000	21449	21449	0	67
	463	20	JAN	06:00	2398600	2398600	50.00	59983	1000	0	0	0	58996	24	0	0	0	40000	0	0	0	19972	0	0	0	0	0	0	82000	22028	22028	0	67
	464	20	JAN	07:00	2390950	2390950	50.00	59891	1000	0	0	0	58843	24	0	0	0	40000	0	0	0	19819	0	0	0	0	0	0	82000	22181	22181	0	67
	465	20	JAN	08:00	2491260	2491260	50.00	61095	2809	0	0	0	59042	24	0	2	0	40000	0	0	0	21825	0	0	0	0	0	0	82000	20175	20175	0	67
	466	20	JAN	09:00	2429900	2429900	50.00	60359	1000	0	0	0	59629	24	0	7	0	40000	0	0	0	20598	0	0	0	0	0	0	82000	21402	21402	0	67
	467	20	JAN	10:00	2463800	2463800	50.00	60766	1000	0	0	0	60316	24	0	16	0	40000	0	0	0	21276	0	0	0	0	0	0	82000	20724	20724	0	67
	468	20	JAN	11:00	2519100	2519100	50.00	61429	1000	0	0	0	61426	24	0	20	0	40000	0	0	0	22382	0	0	0	0	0	0	82000	19618	19618	0	67
	469	20	JAN	12:00	2576950	2576950	50.00	62123	1000	0	0	0	62581	24	0	18	0	40000	0	0	0	23539	0	0	0	0	0	0	82000	18461	18461	0	67
	470	20	JAN	13:00	2634100	2634100	50.00	62809	1000	0	0	0	63727	24	0	21	0	40000	0	0	0	24682	0	0	0	0	0	0	82000	17318	17318	0	67
	471	20	JAN	14:00	2750000	2750000	50.00	64200	2515	0	0	0	64523	24	0	14	0	40000	0	0	0	27000	0	0	0	0	0	0	82000	15000	15000	0	67
	472	20	JAN	15:00	2723675	2723675	50.00	63884	1252	0	0	0	65250	24	0	4	0	40000	0	0	0	26474	0	0	0	0	0	0	82000	15527	15527	0	67
	473	20	JAN	16:00	2750000	2750000	64.68	64200	1137	0	0	0	65887	24	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	82000	15000	15000	0	67
	474	20	JAN	17:00	2750000	2750000	66.68	64200	810	0	0	0	66386	24	0	0	0	40000	0	0	0	27000	0	172	0	0	0	0	82000	15000	14828	0	67
	475	20	JAN	18:00	2750000	2750000	66.68	64200	476	0	0	0	66720	24	0	0	0	40000	0	0	0	27000	0	172	0	0	0	0	82000	15000	14828	0	67
	476	20	JAN	19:00	2750000	2750000	66.68	64200	148	0	0	0	66876	24	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	82000	15000	15000	0	67
	477	20	JAN	20:00	2750000	2750000	66.68	64200	339	0	0	0	66857	24	0	0	0	40000	0	0	0	27000	0	172	0	0	0	0	82000	15000	14828	0	67
	478	20	JAN	21:00	2750000	2750000	66.68	64200	734	0	0	0	66462	24	0	0	0	40000	0	0	0	27000	0	172	0	0	0	0	82000	15000	14828	0	67
	479	20	JAN	22:00	2750000	2750000	64.68	64200	1334	0	0	0	65690	24	0	0	0	40000	0	0	0	27000	0	0	0	0	0	0	82000	15000	15000	0	67
	480	20	JAN	23:00	2682100	2682100	50.00	63385	1000	0	0	0	64666	24	0	0	0	40000	0	0	0	25642	0	0	0	0	0	0	82000	16358	16358	0	66
	481	21	JAN	00:00	2532100	2532100	50.00	60805	1000	0	0	0	61366	24	0	0	0	39000	0	0	0	23342	0	0	0	0	0	0	81000	18658	18658	0	65
	482	21	JAN	01:00	2450950	2450950	50.00	59831	1000	0	0	0	59743	24	0	0	0	39000	0	0	0	21719	0	0	0	0	0	0	81000	20281	20281	0	65
	483	21	JAN	02:00	2366600	2366600	50.00	58819	1000	0	0	0	58056	24	0	0	0	39000	0	0	0	20032	0	0	0	0	0	0	81000	21968	21968	0	65
	484	21	JAN	03:00	2292200	2292200	50.00	57926	1000	0	0	0	56568	24	0	0	0	39000	0	0	0	18544	0	0	0	0	0	0	81000	23456	23456	0	65
	485	21	JAN	04:00	2228600	2228600	50.00	57163	1000	0	0	0	55462	24	0	0	0	39000	0	0	0	17272	0	166	0	0	0	0	81000	24728	24562	0	65
	486	21	JAN	05:00	2199000	2199000	50.00	56808	1000	0	0	0	54704	24	0	0	0	39000	0	0	0	16680	0	0	0	0	0	0	81000	25320	25320	0	65
