B	link	va	hourly
C	VARIABLES	BEGIN	END
	27	169	504

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	341	15	JAN	04:00	0	1000	-1000	1000	1000	0	1000	1000	0	9993	0	9993	9993	9993	0	9993	9993	8	0	8	8	50.00	50.00	2000	0	2000	2000
	342	15	JAN	05:00	293	293	0	586	293	293	0	586	0	585	585	0	1171	585	585	0	1171	0	0	0	0	0	0	586	586	0	1171
	343	15	JAN	06:00	272	272	0	545	272	272	0	545	0	544	544	0	1089	544	544	0	1089	0	0	0	0	0	0	545	545	0	1089
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	-63	473	-536	411	473	63	411	536	0	946	125	821	1071	946	125	821	1071	0	0	0	0	0	0	946	125	821	1071
	347	15	JAN	10:00	0	1000	-1000	1000	1000	0	1000	1000	0	9993	0	9993	9993	9993	0	9993	9993	8	0	8	8	50.00	50.00	2000	0	2000	2000
	348	15	JAN	11:00	0	1000	-1000	1000	1000	0	1000	1000	0	8993	1001	7992	9993	8993	1001	7992	9993	7	1	6	8	50.00	50.00	2000	0	2000	2000
	349	15	JAN	12:00	0	1000	-1000	1000	1000	0	1000	1000	0	19246	8753	10493	27999	19246	8753	10493	27999	17	9	8	26	50.00	50.00	2000	0	2000	2000
	350	15	JAN	13:00	0	1000	-1000	1000	1000	0	1000	1000	0	28999	1001	27999	30000	28999	1001	27999	30000	27	1	26	28	50.00	50.00	2000	0	2000	2000
	351	15	JAN	14:00	0	1000	-1000	1000	1000	0	1000	1000	0	20660	9340	11321	30000	20660	9340	11321	30000	19	9	9	28	50.00	50.00	2000	0	2000	2000
	352	15	JAN	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	11988	1334	10654	13322	11988	1334	10654	13322	10	1	9	11	50.00	50.00	2000	0	2000	2000
	353	15	JAN	16:00	-180	820	-1000	641	820	180	641	1000	0	7301	6020	1281	13322	7301	6020	1281	13322	6	6	0	11	0	50.00	1641	360	1281	2000
	354	15	JAN	17:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	355	15	JAN	18:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	356	15	JAN	19:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	357	15	JAN	20:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	358	15	JAN	21:00	-500	500	-1000	0	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	0	50.00	1000	1000	0	2000
	359	15	JAN	22:00	-188	812	-1000	623	812	188	623	1000	0	7284	6038	1246	13322	7284	6038	1246	13322	6	6	0	11	0	50.00	1623	377	1246	2000
	360	15	JAN	23:00	0	1000	-1000	1000	1000	0	1000	1000	0	11988	1334	10654	13322	11988	1334	10654	13322	10	1	9	11	50.00	50.00	2000	0	2000	2000
	361	16	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	-207	207	-414	0	207	207	0	414	0	414	414	0	827	414	414	0	827	0	0	0	0	0	0	414	414	0	827
	364	16	JAN	03:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	365	16	JAN	04:00	-370	630	-1000	260	630	370	260	1000	0	10264	9745	519	20009	10264	9745	519	20009	9	9	0	18	0	50.00	1260	741	519	2000
	366	16	JAN	05:00	-85	915	-1000	830	915	85	830	1000	0	10834	9175	1659	20009	10834	9175	1659	20009	9	9	0	18	0	50.00	1830	171	1659	2000
	367	16	JAN	06:00	0	1000	-1000	1000	1000	0	1000	1000	0	24004	5996	18008	30000	24004	5996	18008	30000	22	6	16	28	50.00	50.00	2000	0	2000	2000
	368	16	JAN	07:00	0	1000	-1000	1000	1000	0	1000	1000	0	24004	5996	18008	30000	24004	5996	18008	30000	22	6	16	28	50.00	50.00	2000	0	2000	2000
	369	16	JAN	08:00	0	1000	-1000	1000	1000	0	1000	1000	0	24004	5996	18008	30000	24004	5996	18008	30000	22	6	16	28	50.00	50.00	2000	0	2000	2000
	370	16	JAN	09:00	0	1000	-1000	1000	1000	0	1000	1000	0	19009	1001	18008	20009	19009	1001	18008	20009	17	1	16	18	50.00	50.00	2000	0	2000	2000
	371	16	JAN	10:00	-464	536	-1000	72	536	464	72	1000	0	10076	9933	143	20009	10076	9933	143	20009	9	9	0	18	0	50.00	1072	929	143	2000
	372	16	JAN	11:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	373	16	JAN	12:00	-500	500	-1000	0	500	500	0	1000	0	10005	10005	0	20009	10005	10005	0	20009	9	9	0	18	0	50.00	1000	1000	0	2000
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	153	153	0	307	153	153	0	307	0	307	307	0	613	307	307	0	613	0	0	0	0	0	0	307	307	0	613
	401	17	JAN	16:00	467	467	0	935	467	467	0	935	0	935	935	0	1869	935	935	0	1869	0	0	0	0	0	0	935	935	0	1869
	402	17	JAN	17:00	500	500	0	1000	500	500	0	1000	0	13338	13338	0	26677	13338	13338	0	26677	12	12	0	25	50.00	0	1000	1000	0	2000
	403	17	JAN	18:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2003	1001	1001	0	2003	0	0	0	0	50.00	0	1000	1000	0	2000
	404	17	JAN	19:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2003	1001	1001	0	2003	0	0	0	0	50.00	0	1000	1000	0	2000
	405	17	JAN	20:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2003	1001	1001	0	2003	0	0	0	0	50.00	0	1000	1000	0	2000
	406	17	JAN	21:00	500	500	0	1000	500	500	0	1000	0	13338	13338	0	26677	13338	13338	0	26677	12	12	0	25	50.00	0	1000	1000	0	2000
	407	17	JAN	22:00	500	500	0	1000	500	500	0	1000	0	13338	13338	0	26677	13338	13338	0	26677	12	12	0	25	50.00	0	1000	1000	0	2000
	408	17	JAN	23:00	251	251	0	503	251	251	0	503	0	503	503	0	1005	503	503	0	1005	0	0	0	0	0	0	503	503	0	1005
	409	18	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	390	390	0	780	390	390	0	780	0	780	780	0	1559	780	780	0	1559	0	0	0	0	0	0	780	780	0	1559
	426	18	JAN	17:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2003	1001	1001	0	2003	0	0	0	0	50.00	0	1000	1000	0	2000
	427	18	JAN	18:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2003	1001	1001	0	2003	0	0	0	0	50.00	0	1000	1000	0	2000
	428	18	JAN	19:00	637	363	275	1000	637	363	275	1000	0	1276	727	549	2003	1276	727	549	2003	0	0	0	0	50.00	0	1275	726	549	2000
	429	18	JAN	20:00	725	275	451	1000	725	275	451	1000	0	1452	551	901	2003	1452	551	901	2003	0	0	0	0	50.00	0	1451	550	901	2000
	430	18	JAN	21:00	671	329	342	1000	671	329	342	1000	0	1343	660	683	2003	1343	660	683	2003	0	0	0	0	50.00	0	1342	659	683	2000
	431	18	JAN	22:00	500	500	0	1000	500	500	0	1000	0	1001	1001	0	2003	1001	1001	0	2003	0	0	0	0	50.00	0	1000	1000	0	2000
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	500	500	0	1000	500	500	0	1000	0	9004	9004	0	18008	9004	9004	0	18008	8	8	0	16	50.00	0	1000	1000	0	2000
	437	19	JAN	04:00	500	500	0	1000	500	500	0	1000	0	9004	9004	0	18008	9004	9004	0	18008	8	8	0	16	50.00	0	1000	1000	0	2000
	438	19	JAN	05:00	500	500	0	1000	500	500	0	1000	0	10004	10004	0	20008	10004	10004	0	20008	9	9	0	18	50.00	0	1000	1000	0	2000
	439	19	JAN	06:00	500	500	0	1000	500	500	0	1000	0	10004	10004	0	20008	10004	10004	0	20008	9	9	0	18	50.00	0	1000	1000	0	2000
	440	19	JAN	07:00	500	500	0	1000	500	500	0	1000	0	10004	10004	0	20008	10004	10004	0	20008	9	9	0	18	50.00	0	1000	1000	0	2000
	441	19	JAN	08:00	500	500	0	1000	500	500	0	1000	0	10004	10004	0	20008	10004	10004	0	20008	9	9	0	18	50.00	0	1000	1000	0	2000
	442	19	JAN	09:00	500	500	0	1000	500	500	0	1000	0	9004	9004	0	18008	9004	9004	0	18008	8	8	0	16	50.00	0	1000	1000	0	2000
	443	19	JAN	10:00	500	500	0	1000	500	500	0	1000	0	9004	9004	0	18008	9004	9004	0	18008	8	8	0	16	50.00	0	1000	1000	0	2000
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	458	20	JAN	01:00	224	776	-552	1000	776	224	552	1000	0	15551	14448	1103	30000	15551	14448	1103	30000	14	14	0	28	50.00	0	1552	449	1103	2000
	459	20	JAN	02:00	0	1000	-1000	1000	1000	0	1000	1000	0	25005	4995	20009	30000	25005	4995	20009	30000	23	5	18	28	50.00	50.00	2000	0	2000	2000
	460	20	JAN	03:00	0	1000	-1000	1000	1000	0	1000	1000	0	25005	4995	20009	30000	25005	4995	20009	30000	23	5	18	28	50.00	50.00	2000	0	2000	2000
	461	20	JAN	04:00	0	1000	-1000	1000	1000	0	1000	1000	0	14001	4008	9993	18008	14001	4008	9993	18008	12	4	8	16	50.00	50.00	2000	0	2000	2000
	462	20	JAN	05:00	0	1000	-1000	1000	1000	0	1000	1000	0	18996	9003	9993	27999	18996	9003	9993	27999	17	9	8	26	50.00	50.00	2000	0	2000	2000
	463	20	JAN	06:00	0	1000	-1000	1000	1000	0	1000	1000	0	18996	9003	9993	27999	18996	9003	9993	27999	17	9	8	26	50.00	50.00	2000	0	2000	2000
	464	20	JAN	07:00	0	1000	-1000	1000	1000	0	1000	1000	0	9993	0	9993	9993	9993	0	9993	9993	8	0	8	8	50.00	50.00	2000	0	2000	2000
	465	20	JAN	08:00	0	1000	-1000	1000	1000	0	1000	1000	0	18996	9003	9993	27999	18996	9003	9993	27999	17	9	8	26	50.00	50.00	2000	0	2000	2000
	466	20	JAN	09:00	0	1000	-1000	1000	1000	0	1000	1000	0	18996	9003	9993	27999	18996	9003	9993	27999	17	9	8	26	50.00	50.00	2000	0	2000	2000
	467	20	JAN	10:00	0	1000	-1000	1000	1000	0	1000	1000	0	25005	4995	20009	30000	25005	4995	20009	30000	23	5	18	28	50.00	50.00	2000	0	2000	2000
	468	20	JAN	11:00	0	1000	-1000	1000	1000	0	1000	1000	0	25005	4995	20009	30000	25005	4995	20009	30000	23	5	18	28	50.00	50.00	2000	0	2000	2000
	469	20	JAN	12:00	0	1000	-1000	1000	1000	0	1000	1000	0	25005	4995	20009	30000	25005	4995	20009	30000	23	5	18	28	50.00	50.00	2000	0	2000	2000
	470	20	JAN	13:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	471	20	JAN	14:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	472	20	JAN	15:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	473	20	JAN	16:00	500	500	0	1000	500	500	0	1000	0	7660	7660	0	15321	7660	7660	0	15321	7	7	0	13	50.00	0	1000	1000	0	2000
	474	20	JAN	17:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	475	20	JAN	18:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	476	20	JAN	19:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	477	20	JAN	20:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	478	20	JAN	21:00	500	500	0	1000	500	500	0	1000	0	6661	6661	0	13322	6661	6661	0	13322	6	6	0	11	50.00	0	1000	1000	0	2000
	479	20	JAN	22:00	500	500	0	1000	500	500	0	1000	0	7660	7660	0	15321	7660	7660	0	15321	7	7	0	13	50.00	0	1000	1000	0	2000
	480	20	JAN	23:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	481	21	JAN	00:00	0	1000	-1000	1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	50.00	50.00	2000	0	2000	2000
	482	21	JAN	01:00	0	1000	-1000	1000	1000	0	1000	1000	0	25754	4246	21509	30000	25754	4246	21509	30000	24	4	20	28	50.00	50.00	2000	0	2000	2000
	483	21	JAN	02:00	0	1000	-1000	1000	1000	0	1000	1000	0	25754	4246	21509	30000	25754	4246	21509	30000	24	4	20	28	50.00	50.00	2000	0	2000	2000
	484	21	JAN	03:00	0	1000	-1000	1000	1000	0	1000	1000	0	16751	13249	3501	30000	16751	13249	3501	30000	15	13	2	28	50.00	50.00	2000	0	2000	2000
	485	21	JAN	04:00	0	1000	-1000	1000	1000	0	1000	1000	0	16751	13249	3501	30000	16751	13249	3501	30000	15	13	2	28	50.00	50.00	2000	0	2000	2000
	486	21	JAN	05:00	0	1000	-1000	1000	1000	0	1000	1000	0	19997	10003	9993	30000	19997	10003	9993	30000	18	10	8	28	50.00	50.00	2000	0	2000	2000
	487	21	JAN	06:00	0	1000	-1000	1000	1000	0	1000	1000	0	19997	10003	9993	30000	19997	10003	9993	30000	18	10	8	28	50.00	50.00	2000	0	2000	2000
	488	21	JAN	07:00	0	1000	-1000	1000	1000	0	1000	1000	0	19997	10003	9993	30000	19997	10003	9993	30000	18	10	8	28	50.00	50.00	2000	0	2000	2000
	489	21	JAN	08:00	0	1000	-1000	1000	1000	0	1000	1000	0	19997	10003	9993	30000	19997	10003	9993	30000	18	10	8	28	50.00	50.00	2000	0	2000	2000
	490	21	JAN	09:00	0	1000	-1000	1000	1000	0	1000	1000	0	19997	10003	9993	30000	19997	10003	9993	30000	18	10	8	28	50.00	50.00	2000	0	2000	2000
	491	21	JAN	10:00	0	1000	-1000	1000	1000	0	1000	1000	0	20996	9004	11993	30000	20996	9004	11993	30000	19	9	10	28	50.00	50.00	2000	0	2000	2000
	492	21	JAN	11:00	0	1000	-1000	1000	1000	0	1000	1000	0	25754	4246	21509	30000	25754	4246	21509	30000	24	4	20	28	50.00	50.00	2000	0	2000	2000
	493	21	JAN	12:00	0	1000	-1000	1000	1000	0	1000	1000	0	25754	4246	21509	30000	25754	4246	21509	30000	24	4	20	28	50.00	50.00	2000	0	2000	2000
	494	21	JAN	13:00	0	1000	-1000	1000	1000	0	1000	1000	0	25754	4246	21509	30000	25754	4246	21509	30000	24	4	20	28	50.00	50.00	2000	0	2000	2000
	495	21	JAN	14:00	0	1000	-1000	1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	50.00	50.00	2000	0	2000	2000
	496	21	JAN	15:00	0	1000	-1000	1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	50.00	50.00	2000	0	2000	2000
	497	21	JAN	16:00	0	1000	-1000	1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	50.00	50.00	2000	0	2000	2000
	498	21	JAN	17:00	0	1000	-1000	1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	50.00	50.00	2000	0	2000	2000
	499	21	JAN	18:00	43	957	-915	1000	957	43	915	1000	0	15914	14085	1829	30000	15914	14085	1829	30000	14	14	0	28	50.00	0	1915	86	1829	2000
	500	21	JAN	19:00	145	855	-711	1000	855	145	711	1000	0	15710	14289	1421	30000	15710	14289	1421	30000	14	14	0	28	50.00	0	1711	290	1421	2000
	501	21	JAN	20:00	500	500	0	1000	500	500	0	1000	0	15000	15000	0	30000	15000	15000	0	30000	14	14	0	28	50.00	0	1000	1000	0	2000
	502	21	JAN	21:00	433	567	-133	1000	567	433	133	1000	0	15133	14867	266	30000	15133	14867	266	30000	14	14	0	28	50.00	0	1133	867	266	2000
	503	21	JAN	22:00	0	1000	-1000	1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	50.00	50.00	2000	0	2000	2000
	504	21	JAN	23:00	0	1000	-1000	1000	1000	0	1000	1000	0	16000	14000	2000	30000	16000	14000	2000	30000	14	14	0	28	50.00	50.00	2000	0	2000	2000
